img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,1,0.8653,0.3411,0.8878,0.9825,0.9993,0.9872,0.9942,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,0.9917,0.9906,0.9721,0.9883,1.0000,0.9998,0.9996,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.9718,0.9999,0.9131,0.9201,0.9983,0.9993,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,1,1,0.8285,0.9987,0.0652,0.9551,0.9990,0.9536,0.9994,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.jpg,1,1,0.9616,0.9996,0.9564,0.8203,0.9996,0.9941,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.9833,0.9916,0.9258,0.9832,1.0000,0.9993,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,1,0.9468,0.9956,0.7903,0.8954,0.9996,0.9996,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,1,1,0.9825,0.9936,0.9161,0.9853,1.0000,0.9997,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,1,1,0.8048,0.9881,0.3241,0.8466,0.7912,0.8809,0.9981,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,1,1,0.9689,0.9973,0.9652,0.9762,0.9992,0.8755,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.8545,0.9982,0.7853,0.9170,0.9998,0.6879,0.7386,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,1,1,0.9706,0.9740,0.9342,0.9604,0.9975,0.9575,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,1,1,0.9542,0.9995,0.9792,0.9833,0.9996,0.7638,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.9301,0.9884,0.8020,0.9487,0.8420,0.9999,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.9501,0.9511,0.9870,0.9317,0.9753,0.8561,0.9992,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,1,1,0.9560,0.9967,0.9805,0.9629,0.9995,0.9996,0.7967,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,1,1,0.9555,0.9964,0.8709,0.8787,0.9989,0.9882,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.9445,0.9990,0.6835,0.9887,0.9999,0.9995,0.9966,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,0.9871,0.9992,0.9713,0.9626,0.9903,0.9994,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.9918,0.9995,0.9613,0.9928,0.9999,0.9974,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,0.9824,0.9999,0.9462,0.9512,0.9981,0.9990,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,1,1,0.9690,0.9992,0.8351,0.9850,0.9997,0.9949,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.8417,0.9993,0.9943,0.9486,0.9893,0.1188,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.9477,0.9989,0.6980,0.9903,1.0000,0.9994,0.9997,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.jpg,1,1,0.7790,0.9561,0.5969,0.9360,0.9430,0.2424,0.9995,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,1,0.9308,0.9961,0.9628,0.9505,0.9996,0.9999,0.6756,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,0.9901,0.9841,0.9688,0.9888,1.0000,0.9991,0.9997,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.8521,0.9960,0.9675,0.2533,0.9981,0.8980,0.9994,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,1,0.8198,0.9900,0.0908,0.9007,0.9996,0.9380,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,0.9704,0.9990,0.9800,0.9606,0.9593,0.9236,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,1,1,0.9663,0.8727,0.9777,0.9499,1.0000,0.9980,0.9994,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,1,1,0.8689,0.9927,0.7754,0.9866,0.9978,0.9423,0.5185,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.8487,0.9971,0.4860,0.8026,0.9977,0.8090,0.9997,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,1,1,0.9069,0.9913,0.6831,0.9944,0.9995,0.7731,0.9997,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,1,0.7212,0.7298,0.8213,0.6958,0.9998,0.9997,0.0807,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.9790,0.9827,0.9525,0.9658,0.9985,0.9745,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,1,1,0.9337,0.9934,0.6852,0.9887,0.9475,0.9886,0.9991,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347.jpg,1,1,0.9456,0.9985,0.7608,0.9892,0.9695,0.9558,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.9785,0.9982,0.9796,0.9340,0.9997,0.9999,0.9596,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,1,0.8583,0.9613,0.6607,0.9078,0.9472,0.6731,0.9997,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,1,1,0.9664,0.9954,0.9315,0.9833,1.0000,0.8893,0.9989,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,1,1,0.9051,0.9997,0.5978,0.8514,0.9997,0.9822,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,0.9873,0.9990,0.9807,0.9445,0.9999,0.9996,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.9373,0.9687,0.7900,0.9445,0.9986,0.9942,0.9281,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.9106,0.9691,0.5988,0.8973,0.9990,0.9998,0.9996,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.9741,0.9863,0.8963,0.9638,0.9988,0.9997,0.9997,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.jpg,1,1,0.9852,0.9995,0.9422,0.9701,0.9999,0.9995,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,1,1,0.8862,0.9978,0.8261,0.9365,0.9994,0.5573,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,1,1,0.9585,0.9967,0.9773,0.9293,0.9986,0.9988,0.8504,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,1,1,0.9879,0.9995,0.9467,0.9890,1.0000,0.9924,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179.jpg,1,1,0.7918,0.9660,0.5635,0.9464,0.3338,0.9417,0.9996,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,1,1,0.7543,0.9691,0.2203,0.9334,0.9895,0.4190,0.9945,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.8783,0.9950,0.4125,0.8630,0.9994,0.9999,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,1,1,0.9250,0.9015,0.8186,0.8685,0.9676,0.9941,0.9995,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,1,1,0.9230,0.7663,0.8772,0.8998,0.9998,0.9948,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.jpg,1,1,0.7097,0.5517,0.5870,0.9631,0.9555,0.2347,0.9659,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,1,0.5764,0.9427,0.6854,0.6781,1.0000,0.1233,0.0288,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,0.9542,0.9998,0.8339,0.9741,0.9984,0.9998,0.9195,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,1,1,0.9473,0.9752,0.8119,0.9336,0.9992,0.9837,0.9803,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.9266,0.9994,0.5698,0.9918,0.9988,0.9997,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.jpg,1,1,0.8658,0.9998,0.2273,0.9986,0.9830,0.9992,0.9869,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,0.9839,0.9999,0.9808,0.9981,0.9990,0.9257,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.8591,0.9992,0.1999,0.9563,0.9999,0.9996,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,0.9488,0.9984,0.8108,0.9991,0.9995,0.8853,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,1,1,0.9916,0.9982,0.9618,0.9921,0.9996,0.9981,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,1,1,0.9952,0.9999,0.9858,0.9891,0.9985,0.9980,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,1,1,0.9185,0.9979,0.5383,0.9937,0.9871,0.9943,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,1,0.9917,0.9999,0.9615,0.9886,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,0.9856,0.9853,0.9612,0.9701,0.9997,0.9975,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,1,0.9076,0.9183,0.9966,0.9944,0.9701,0.5901,0.9762,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,1,1,0.8389,0.9829,0.5165,0.9206,0.6136,0.9998,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,1,1,0.9160,0.8026,0.8522,0.9360,0.9935,0.9975,0.9142,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.jpg,1,1,0.9213,0.9560,0.9506,0.9795,0.9969,0.6459,0.9986,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,1,1,0.9759,0.9923,0.8751,0.9894,0.9995,0.9993,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.9563,0.9929,0.9977,0.9808,0.9895,0.8340,0.9432,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.9920,0.9945,0.9732,0.9899,0.9988,0.9981,0.9974,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.9854,0.9999,0.9360,0.9970,0.9950,0.9846,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,1,1,0.8743,0.9378,0.9673,0.9255,0.4447,0.9920,0.9785,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,1,1,0.9905,0.9631,0.9948,0.9898,0.9982,0.9972,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,1,0,0.3508,0.3581,0.2403,0.9731,0.2274,0.2982,0.0076,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,0.9835,0.9969,0.9130,0.9932,0.9997,0.9999,0.9987,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,1,1,0.9430,0.9984,0.7688,0.9478,0.9984,0.9999,0.9447,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,1,1,0.9550,0.9557,0.8661,0.9392,0.9766,0.9936,0.9989,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,1,0.9016,0.8441,0.9281,0.7111,0.9979,0.9994,0.9289,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,1,1,0.9940,0.9991,0.9905,0.9751,1.0000,0.9996,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,1,1,0.9322,0.9100,0.9794,0.9410,0.9754,0.7884,0.9991,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.jpg,1,1,0.9378,0.9938,0.9827,0.9092,1.0000,0.7412,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,1,1,0.9899,0.9998,0.9519,0.9954,0.9983,0.9978,0.9961,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.8545,0.9767,0.8029,0.7172,0.9913,0.6662,0.9727,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.jpg,1,1,0.9578,0.9991,0.9988,0.9722,0.9940,0.7825,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,1,1,0.7801,0.9989,0.4430,0.2620,1.0000,0.9776,0.9992,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,1,1,0.9017,0.9714,0.8880,0.9729,1.0000,0.9999,0.5777,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,1,1,0.9826,0.9988,0.9986,0.9052,0.9997,0.9932,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284.jpg,1,1,0.8263,0.9925,0.8141,0.9638,0.9986,0.2069,0.9822,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,1,0.6193,0.9220,0.5930,0.6255,0.9997,0.5226,0.0527,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.jpg,1,1,0.7859,0.7569,0.0420,0.9732,0.9506,0.9942,0.9981,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,1,1,0.9827,0.9991,0.9695,0.9603,0.9675,0.9997,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,1,0.7576,0.9479,0.6359,0.9223,0.6666,0.3741,0.9990,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,0.9979,0.9981,0.9996,0.9939,0.9963,0.9997,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,1,1,0.9420,0.9991,0.6726,0.9844,0.9994,0.9967,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,1,1,0.9882,0.9885,0.9996,0.9925,0.9928,0.9556,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,1,1,0.9913,0.9938,0.9983,0.9818,0.9763,0.9974,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.jpg,1,1,0.7616,0.9045,0.9635,0.9777,0.5123,0.2127,0.9990,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,1,1,0.9912,0.9913,0.9963,0.9957,0.9701,0.9996,0.9941,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.jpg,1,1,0.8559,0.9997,0.9146,0.9306,1.0000,0.2904,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,1,1,0.9253,0.9959,0.6105,0.9694,0.9993,0.9768,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,1,1,0.8898,0.9928,0.4434,0.9707,0.9986,0.9331,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,1,1,0.9944,0.9869,0.9870,0.9944,0.9990,0.9989,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,1,1,0.9626,0.9999,0.9405,0.9809,0.9997,0.8548,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,1,1,0.9609,0.9762,0.9291,0.9668,0.9999,0.9997,0.8939,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,1,1,0.9808,0.9817,0.9347,0.9812,0.9959,0.9998,0.9915,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,1,1,0.9840,0.9996,0.9591,0.9497,0.9961,0.9997,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,1,1,0.9569,0.9989,0.7650,0.9811,1.0000,0.9993,0.9971,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,1,0.9466,0.9994,0.8407,0.9699,0.9462,0.9266,0.9970,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,1,1,0.9551,0.9368,0.8746,0.9813,0.9998,0.9427,0.9952,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,1,1,0.9745,0.9990,0.8875,0.9622,1.0000,0.9997,0.9986,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,1,1,0.9638,0.9949,0.9246,0.9129,0.9999,0.9511,0.9995,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,1,1,0.8418,0.9447,0.9968,0.9995,0.8536,0.2625,0.9937,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,1,0.9438,0.9937,0.8322,0.9046,0.9999,0.9334,0.9990,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,1,1,0.9489,0.9935,0.7733,0.9657,1.0000,0.9975,0.9632,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,1,1,0.9852,0.9989,0.9710,0.9621,0.9792,0.9999,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,1,1,0.9279,0.9913,0.7062,0.9310,0.9389,0.9999,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,1,1,0.9437,0.9974,0.9042,0.9392,0.9994,0.8220,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,1,1,0.9049,0.9979,0.9727,0.9010,0.9949,0.5630,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.jpg,1,1,0.9876,0.9974,0.9879,0.9781,0.9974,0.9671,0.9977,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.8897,0.9321,0.9881,0.9948,0.9964,0.5345,0.8925,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,1,1,0.8643,0.9030,0.7961,0.6126,0.9962,0.9946,0.8833,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,1,0.6261,0.9503,0.6147,0.6173,1.0000,0.4605,0.1136,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,1,1,0.9402,0.9494,0.9849,0.9780,1.0000,0.9997,0.7292,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,1,1,0.9714,0.9985,0.8982,0.9918,1.0000,0.9950,0.9447,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.jpg,1,1,0.8076,0.9311,0.7091,0.9011,0.6649,0.6400,0.9993,,,,,,
