img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_noisy.jpg,1,1,0.5660,0.9944,0.0632,0.4322,0.0004,0.9062,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453_noisy.jpg,1,1,0.5668,0.8536,0.0040,0.3848,0.1606,0.9984,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292_noisy.jpg,1,1,0.5774,0.5536,0.0226,0.8904,0.0001,0.9982,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_noisy.jpg,1,1,0.6465,0.9927,0.0073,0.8799,0.0001,0.9992,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_noisy.jpg,1,1,0.6566,0.9921,0.1667,0.6928,0.0943,0.9957,0.9983,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_noisy.jpg,1,1,0.6342,0.8588,0.0311,0.9175,0.0002,0.9983,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_noisy.jpg,1,1,0.5086,0.0865,0.0820,0.8763,0.0093,0.9978,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_noisy.jpg,1,1,0.6491,0.9518,0.0552,0.8895,0.0029,0.9957,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_noisy.jpg,1,1,0.6160,0.9995,0.1355,0.5648,0.0256,0.9709,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678_noisy.jpg,1,1,0.6489,0.9935,0.0020,0.8940,0.0075,0.9968,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_noisy.jpg,1,1,0.5818,0.9937,0.0253,0.4381,0.0356,0.9982,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_noisy.jpg,1,1,0.7390,0.9257,0.1985,0.7785,0.5381,0.9934,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_noisy.jpg,1,1,0.6267,0.9709,0.1793,0.6122,0.0019,0.9957,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122_noisy.jpg,1,1,0.6717,0.9742,0.2152,0.8062,0.0395,0.9951,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556_noisy.jpg,1,1,0.6948,0.9599,0.0055,0.7168,0.5024,0.9906,0.9934,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264_noisy.jpg,1,1,0.6774,0.9873,0.2867,0.7781,0.0160,0.9967,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_noisy.jpg,1,1,0.5719,0.8094,0.0312,0.6703,0.0001,0.9989,0.9213,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_noisy.jpg,1,1,0.6219,0.9171,0.0452,0.7574,0.0129,0.9991,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_noisy.jpg,1,1,0.6932,0.9967,0.2807,0.8620,0.0266,0.9934,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005_noisy.jpg,1,1,0.6048,0.8633,0.0057,0.7244,0.0370,0.9987,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956_noisy.jpg,1,1,0.6586,0.8922,0.2796,0.7775,0.0034,0.9994,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_noisy.jpg,1,1,0.5800,0.9736,0.0492,0.4961,0.0022,0.9841,0.9746,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_noisy.jpg,1,1,0.5947,0.9467,0.0522,0.5440,0.0269,0.9985,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230_noisy.jpg,1,1,0.6485,0.9870,0.0120,0.7742,0.1226,0.9959,0.9990,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_noisy.jpg,1,1,0.7125,0.9727,0.3941,0.8721,0.0374,0.9987,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_noisy.jpg,1,1,0.6818,0.9985,0.1537,0.9418,0.0002,0.9964,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_noisy.jpg,1,1,0.6254,0.9990,0.1196,0.6253,0.0135,0.9953,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329_noisy.jpg,1,1,0.6080,0.7447,0.0281,0.8693,0.0065,0.9991,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_noisy.jpg,1,1,0.9281,0.9992,0.8392,0.7930,0.9392,0.9982,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303_noisy.jpg,1,1,0.7898,0.9205,0.0112,0.8317,0.9766,0.9988,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344_noisy.jpg,1,1,0.6742,0.9296,0.0262,0.8733,0.2173,0.9987,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401_noisy.jpg,1,1,0.5796,0.9774,0.0452,0.5147,0.0012,0.9881,0.9508,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340_noisy.jpg,1,1,0.6395,0.9110,0.0460,0.8809,0.0008,0.9986,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_noisy.jpg,1,1,0.5210,0.9843,0.0555,0.0992,0.0005,0.9872,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100_noisy.jpg,1,1,0.6034,0.8275,0.0033,0.7896,0.0009,0.9994,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_noisy.jpg,1,1,0.6200,0.9910,0.0874,0.6409,0.0029,0.9978,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829_noisy.jpg,1,1,0.7585,0.5088,0.2774,0.8027,0.9648,0.9976,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_noisy.jpg,1,1,0.5676,0.9113,0.0298,0.6753,0.0000,0.9990,0.7902,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356_noisy.jpg,1,1,0.5927,0.9537,0.0116,0.4845,0.1115,0.9950,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_noisy.jpg,1,1,0.6821,0.6856,0.0052,0.8568,0.5465,0.9993,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_noisy.jpg,1,0,0.3080,0.2683,0.0764,0.4242,0.0000,0.9995,0.0795,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058_noisy.jpg,1,1,0.6244,0.9562,0.0565,0.7281,0.0073,0.9985,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621_noisy.jpg,1,1,0.6581,0.9233,0.0614,0.9342,0.0335,0.9990,0.9970,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347_noisy.jpg,1,1,0.7738,0.9963,0.0647,0.9305,0.6519,0.9993,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788_noisy.jpg,1,1,0.6050,0.9924,0.1002,0.5234,0.0513,0.9831,0.9798,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_noisy.jpg,1,1,0.7341,0.9386,0.0393,0.8528,0.5742,0.9996,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_noisy.jpg,1,1,0.6539,0.9611,0.0558,0.9267,0.0003,0.9808,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_noisy.jpg,1,1,0.6013,0.9962,0.0325,0.5789,0.0008,0.9994,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214_noisy.jpg,1,1,0.6612,0.9946,0.1590,0.8136,0.0058,0.9944,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781_noisy.jpg,1,0,0.4936,0.5910,0.0158,0.8233,0.2894,0.9970,0.2449,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_noisy.jpg,1,1,0.7464,0.8904,0.0245,0.7299,0.8359,0.9987,0.9987,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956_noisy.jpg,1,1,0.6284,0.8251,0.2033,0.7436,0.0002,0.9984,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_noisy.jpg,1,1,0.6877,0.9889,0.3222,0.6636,0.1556,0.9960,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181_noisy.jpg,1,1,0.6446,0.9918,0.0818,0.5277,0.2683,0.9997,0.9985,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733_noisy.jpg,1,1,0.5609,0.9833,0.0528,0.3701,0.0008,0.9946,0.9637,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578_noisy.jpg,1,1,0.6891,0.9985,0.2004,0.9391,0.0011,0.9955,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_noisy.jpg,1,1,0.6490,0.7813,0.0405,0.8132,0.2624,0.9971,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142_noisy.jpg,1,1,0.6477,0.5971,0.0001,0.4929,0.9342,0.9987,0.8633,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213_noisy.jpg,1,1,0.7646,0.9553,0.0274,0.6397,0.9668,0.9986,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_noisy.jpg,1,1,0.7695,0.7591,0.1872,0.6818,0.9906,0.9995,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_noisy.jpg,1,1,0.6339,0.1325,0.1399,0.5616,0.9708,0.9988,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_noisy.jpg,1,1,0.6621,0.3040,0.0018,0.8457,0.9918,0.9935,0.8359,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_noisy.jpg,1,0,0.4221,0.5865,0.0539,0.4012,0.2496,0.9959,0.2455,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_noisy.jpg,1,1,0.6545,0.9981,0.1048,0.8325,0.0010,0.9931,0.9976,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_noisy.jpg,1,1,0.5668,0.6615,0.0451,0.7083,0.0000,0.9983,0.9878,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652_noisy.jpg,1,1,0.6542,0.9888,0.0010,0.9381,0.0000,0.9974,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795_noisy.jpg,1,1,0.6613,0.9969,0.0008,0.9711,0.0048,0.9996,0.9946,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_noisy.jpg,1,1,0.6867,0.9978,0.1343,0.9889,0.0000,0.9992,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242_noisy.jpg,1,1,0.6503,0.9703,0.0314,0.7365,0.1664,0.9973,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_noisy.jpg,1,1,0.6516,0.9346,0.0368,0.9277,0.0210,0.9897,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886_noisy.jpg,1,1,0.6575,0.9662,0.0869,0.9040,0.0113,0.9763,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736_noisy.jpg,1,1,0.7318,0.9989,0.1457,0.8026,0.4803,0.9633,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_noisy.jpg,1,1,0.7298,0.9607,0.0513,0.9770,0.3974,0.9928,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_noisy.jpg,1,1,0.7798,0.9993,0.1931,0.8424,0.6557,0.9883,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_noisy.jpg,1,1,0.8908,0.9456,0.5104,0.8972,0.9925,0.9989,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_noisy.jpg,1,1,0.8351,0.7303,0.3408,0.9707,0.9975,0.9996,0.9715,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_noisy.jpg,1,1,0.7352,0.9851,0.0874,0.8537,0.4859,0.9992,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_noisy.jpg,1,1,0.6481,0.6170,0.3632,0.8705,0.9222,0.9996,0.1159,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_noisy.jpg,1,1,0.7756,0.9034,0.5409,0.9259,0.2881,0.9981,0.9972,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053_noisy.jpg,1,1,0.8811,0.9940,0.5562,0.9126,0.8249,0.9989,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_noisy.jpg,1,1,0.7180,0.9620,0.5039,0.8550,0.0001,0.9984,0.9886,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748_noisy.jpg,1,1,0.6331,0.8920,0.0477,0.8628,0.0003,0.9986,0.9974,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893_noisy.jpg,1,1,0.6951,0.9992,0.2052,0.9690,0.0000,0.9972,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963_noisy.jpg,1,1,0.5389,0.8236,0.0560,0.3564,0.0037,0.9962,0.9973,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340_noisy.jpg,1,1,0.5743,0.5000,0.1655,0.7830,0.0017,0.9956,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976_noisy.jpg,1,0,0.3325,0.1020,0.0119,0.8565,0.0188,0.9987,0.0071,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_noisy.jpg,1,1,0.6794,0.9882,0.2696,0.8207,0.0052,0.9927,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276_noisy.jpg,1,1,0.6105,0.9415,0.0479,0.6920,0.0018,0.9952,0.9847,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476_noisy.jpg,1,1,0.5982,0.8186,0.1395,0.6316,0.0004,0.9993,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032_noisy.jpg,1,1,0.6931,0.7462,0.0145,0.6392,0.7838,0.9982,0.9770,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687_noisy.jpg,1,1,0.6707,0.9601,0.2221,0.7970,0.0479,0.9973,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027_noisy.jpg,1,1,0.6593,0.8971,0.3389,0.7192,0.0019,0.9987,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_noisy.jpg,1,1,0.6814,0.9740,0.5856,0.5290,0.0017,0.9981,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_noisy.jpg,1,1,0.6561,0.9970,0.0165,0.9194,0.0082,0.9974,0.9979,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217_noisy.jpg,1,1,0.5382,0.8657,0.0568,0.3059,0.0041,0.9992,0.9975,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264_noisy.jpg,1,1,0.5633,0.9968,0.0406,0.3667,0.0004,0.9758,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448_noisy.jpg,1,1,0.5379,0.9884,0.0262,0.1714,0.0429,0.9991,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755_noisy.jpg,1,1,0.5345,0.3852,0.1784,0.6569,0.0011,0.9993,0.9858,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238_noisy.jpg,1,1,0.6706,0.9886,0.5283,0.5135,0.0001,0.9932,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284_noisy.jpg,1,1,0.5464,0.8793,0.0753,0.4901,0.0001,0.9997,0.8343,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985_noisy.jpg,1,1,0.5396,0.4923,0.0309,0.3448,0.6951,0.9963,0.6780,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830_noisy.jpg,1,1,0.5012,0.3314,0.0020,0.6830,0.0042,0.9917,0.9948,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518_noisy.jpg,1,1,0.7260,0.9791,0.4919,0.8718,0.0163,0.9971,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491_noisy.jpg,1,1,0.7009,0.8968,0.0068,0.8260,0.4765,0.9996,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430_noisy.jpg,1,1,0.7395,0.9868,0.6011,0.8545,0.0000,0.9944,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793_noisy.jpg,1,1,0.6767,0.9966,0.1321,0.9299,0.0029,0.9991,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895_noisy.jpg,1,1,0.7798,0.7198,0.2811,0.8808,0.8002,0.9972,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489_noisy.jpg,1,1,0.7741,0.9823,0.4839,0.8991,0.2805,0.9987,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357_noisy.jpg,1,1,0.6310,0.8143,0.0524,0.9218,0.0001,0.9985,0.9987,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152_noisy.jpg,1,1,0.6578,0.9005,0.1320,0.9197,0.0003,0.9949,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217_noisy.jpg,1,1,0.6217,0.9959,0.0814,0.6536,0.0000,0.9997,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856_noisy.jpg,1,1,0.6344,0.9836,0.0330,0.7906,0.0004,0.9989,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203_noisy.jpg,1,1,0.6329,0.9705,0.0285,0.7979,0.0012,0.9992,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813_noisy.jpg,1,1,0.6267,0.7504,0.0712,0.9401,0.0029,0.9957,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_noisy.jpg,1,1,0.6508,0.9997,0.0183,0.8832,0.0108,0.9927,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259_noisy.jpg,1,1,0.6005,0.7135,0.2527,0.6443,0.0004,0.9995,0.9924,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611_noisy.jpg,1,1,0.6563,0.8975,0.1010,0.9456,0.0003,0.9996,0.9937,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584_noisy.jpg,1,1,0.6708,0.9862,0.2330,0.8049,0.0030,0.9980,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101_noisy.jpg,1,1,0.6956,0.9893,0.0080,0.7393,0.4703,0.9683,0.9987,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637_noisy.jpg,1,1,0.6812,0.9863,0.0246,0.6601,0.4204,0.9986,0.9975,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872_noisy.jpg,1,1,0.6191,0.7215,0.0769,0.8574,0.0684,0.9950,0.9950,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132_noisy.jpg,1,1,0.6195,0.9860,0.0312,0.7057,0.0003,0.9952,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314_noisy.jpg,1,1,0.6140,0.8923,0.0162,0.7802,0.0081,0.9880,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218_noisy.jpg,1,1,0.6317,0.7793,0.0195,0.9970,0.0009,0.9967,0.9968,,,,,,
