img,label,prediction,final_prob,unsure,num_of_deepfake_classification,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_863053561.jpg,1,1,0.9821,0,0,0.9025,0.9866,0.9994,0.9999,0.9997,0.9489,0.0000,0.9728,0.0272,0.2823,0.2768,0.4410
data/test/known_test\0_real\lhq_643.png,0,0,0.3659,1,2,0.8624,0.1414,0.9968,0.0031,0.0003,0.0927,0.0000,0.3518,0.6482,0.3131,0.3115,0.3753
data/test/known_test\0_real\lhq_1439.png,0,0,0.0218,0,0,0.7254,0.0435,0.6660,0.0004,0.0000,0.0005,0.0000,1.0000,0.0000,0.2980,0.6737,0.0284
data/test/known_test\0_real\architecture_388.jpg,0,0,0.0003,0,0,0.8767,0.1039,0.0000,0.0001,0.0004,0.0015,0.0000,0.0000,1.0000,0.4009,0.3501,0.2490
data/test/known_test\0_real\architecture_499.jpg,0,0,0.0485,0,0,0.8805,0.2922,0.0009,0.2209,0.0001,0.0049,0.0000,0.0000,1.0000,0.4288,0.2889,0.2823
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.9981,0,0,0.9993,0.9997,0.9967,1.0000,0.9861,1.0000,0.9553,0.0332,0.0115,0.2854,0.2162,0.4984
data/test/known_test\0_real\architecture_635.JPG,0,0,0.0850,0,0,0.7560,0.0997,0.0007,0.3600,0.0030,0.0012,0.0000,0.5317,0.4683,0.3199,0.3725,0.3076
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,1,0.8098,0,0,0.6395,0.9987,0.9995,1.0000,1.0000,0.0486,0.0000,1.0000,0.0000,0.2885,0.3131,0.3984
data/test/known_test\0_real\faceforensics_480.jpg,0,0,0.0105,0,0,0.0207,0.9711,0.9464,0.0001,0.0001,0.0006,1.0000,0.0000,0.0000,0.2816,0.2181,0.5003
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,0.9966,0,0,0.9980,0.9996,0.9948,0.9971,0.9785,1.0000,1.0000,0.0000,0.0000,0.3504,0.1766,0.4729
data/test/known_test\0_real\faceforensics_610.jpg,0,1,0.5412,1,3,0.6152,1.0000,0.9733,0.0048,0.0013,0.8196,1.0000,0.0000,0.0000,0.2554,0.1763,0.5682
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_831471932.jpg,1,1,0.9846,0,0,0.9663,0.9997,0.9997,1.0000,0.9999,1.0000,0.9121,0.0238,0.0641,0.3439,0.3939,0.2622
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,0.9974,0,0,0.9157,0.9848,1.0000,1.0000,0.9888,0.9999,0.0000,0.0264,0.9736,0.3338,0.4246,0.2417
data/test/known_test\0_real\lhq_98.png,0,0,0.0015,0,0,0.8393,0.0001,0.4333,0.0001,0.0000,0.0136,0.0000,0.9999,0.0001,0.2852,0.5094,0.2055
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,0.9985,0,0,0.9972,0.9872,0.9190,0.9996,1.0000,1.0000,1.0000,0.0000,0.0000,0.3772,0.1934,0.4294
data/test/known_test\0_real\lhq_384.png,0,0,0.1338,0,0,0.5576,0.0199,0.9739,0.0000,0.0000,0.8655,0.0000,0.9841,0.0159,0.3212,0.4101,0.2687
data/test/known_test\0_real\celeba_256.jpg,0,0,0.0003,0,0,0.0003,0.9934,0.9844,0.0006,0.0005,0.0000,1.0000,0.0000,0.0000,0.2491,0.1980,0.5529
data/test/known_test\0_real\lhq_247.png,0,0,0.3160,0,0,0.8059,0.2850,0.0065,0.0056,0.0002,0.8648,0.0000,0.9997,0.0003,0.2170,0.3832,0.3998
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.8701,0,0,0.7709,0.8581,0.9999,0.7060,0.9999,0.9991,0.0000,1.0000,0.0000,0.4002,0.3113,0.2885
data/test/known_test\0_real\architecture_673.jpg,0,0,0.1377,0,0,0.8644,0.0417,0.0012,0.8919,0.0008,0.0220,0.0000,0.0021,0.9979,0.2982,0.3409,0.3609
data/test/known_test\0_real\lhq_1636.png,0,0,0.4771,1,1,0.7488,0.0048,0.9983,0.0027,0.0007,0.0263,0.0000,0.0521,0.9479,0.2464,0.4964,0.2572
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,0.9993,0,0,0.9998,0.9672,0.9760,0.9999,0.9999,1.0000,0.9545,0.0013,0.0442,0.2571,0.2280,0.5149
data/test/known_test\0_real\celeba_53.jpg,0,0,0.0036,0,0,0.0003,0.9978,0.9825,0.0002,0.0218,0.0000,1.0000,0.0000,0.0000,0.2968,0.3172,0.3859
data/test/known_test\0_real\celeba_865.jpg,0,0,0.0054,0,0,0.0002,0.9981,0.9833,0.0000,0.0306,0.0000,1.0000,0.0000,0.0000,0.3750,0.3428,0.2822
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_911251732.jpg,1,1,0.9976,0,0,0.6993,0.9687,1.0000,0.9998,0.9963,1.0000,0.0023,0.0832,0.9145,0.4355,0.3901,0.1744
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_classic-New-York-brownstone-street-autumn-leaves_725003956.jpg,1,1,0.9999,0,0,0.9930,0.9998,1.0000,1.0000,1.0000,1.0000,0.0298,0.0137,0.9565,0.3521,0.2302,0.4178
data/test/known_test\0_real\lhq_1821.png,0,0,0.1896,0,0,0.7340,0.0004,0.9396,0.0046,0.9946,0.0010,0.0000,0.9998,0.0002,0.3056,0.3790,0.3155
data/test/known_test\0_real\lhq_794.png,0,0,0.0015,0,0,0.8650,0.0012,0.9970,0.0007,0.0000,0.0045,0.0000,1.0000,0.0000,0.2244,0.4386,0.3370
data/test/known_test\0_real\lhq_709.png,0,0,0.0047,0,0,0.7919,0.0002,0.9714,0.0003,0.0001,0.0200,0.0000,0.9998,0.0002,0.2114,0.3460,0.4426
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,0.9831,0,0,1.0000,0.9692,0.9925,0.9999,0.8747,1.0000,1.0000,0.0000,0.0000,0.3476,0.2683,0.3841
data/test/known_test\0_real\lhq_1570.png,0,0,0.0003,0,0,0.9304,0.0001,0.7983,0.0002,0.0003,0.0005,0.0003,0.9997,0.0000,0.2636,0.6788,0.0576
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_622687987.jpg,1,1,0.9692,0,0,0.9949,0.9004,1.0000,1.0000,0.9998,1.0000,0.0012,0.6180,0.3808,0.4185,0.3133,0.2682
data/test/known_test\0_real\lhq_385.png,0,0,0.0019,0,0,0.8766,0.0000,0.9616,0.0001,0.0003,0.0184,0.0000,1.0000,0.0000,0.3426,0.4546,0.2028
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,1,0.8851,0,0,0.8482,0.9986,0.9847,0.2162,0.9999,0.9887,0.0000,0.0000,1.0000,0.2659,0.1978,0.5363
data/test/known_test\0_real\celeba_707.jpg,0,0,0.0073,0,0,0.0004,0.9932,0.9916,0.0091,0.0572,0.0000,1.0000,0.0000,0.0000,0.3115,0.2010,0.4875
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.9968,0,0,0.9936,1.0000,0.9979,1.0000,1.0000,1.0000,0.9985,0.0015,0.0000,0.3172,0.1838,0.4989
data/test/known_test\0_real\celeba_252.jpg,0,0,0.0005,0,0,0.0009,0.9997,0.9959,0.0001,0.0006,0.0000,1.0000,0.0000,0.0000,0.2757,0.2341,0.4902
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,0.9905,0,0,0.9793,1.0000,0.9990,1.0000,1.0000,1.0000,0.9127,0.0649,0.0224,0.2683,0.2138,0.5180
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,0.8909,0,0,0.5996,0.5028,0.9853,0.9999,0.8289,0.9998,0.0177,0.2787,0.7037,0.3379,0.3636,0.2985
data/test/known_test\0_real\faceforensics_852.jpg,0,0,0.0287,0,0,0.0500,1.0000,0.9891,0.0270,0.0002,0.0002,0.9998,0.0001,0.0001,0.2603,0.1843,0.5554
data/test/known_test\0_real\lhq_636.png,0,0,0.0077,0,0,0.8216,0.0002,0.9650,0.0014,0.0070,0.0070,0.0001,0.9899,0.0100,0.2567,0.5081,0.2353
data/test/known_test\0_real\faceforensics_897.jpg,0,0,0.0076,0,0,0.0138,1.0000,0.9666,0.0013,0.0041,0.0000,1.0000,0.0000,0.0000,0.3632,0.1997,0.4370
data/test/known_test\0_real\celeba_860.jpg,0,0,0.0003,0,0,0.0002,0.9995,0.9914,0.0000,0.0011,0.0000,1.0000,0.0000,0.0000,0.3235,0.3691,0.3074
data/test/known_test\0_real\lhq_1198.png,0,0,0.0154,0,0,0.8862,0.0000,0.9627,0.0000,0.0002,0.0834,0.0000,1.0000,0.0000,0.2833,0.3478,0.3688
data/test/known_test\0_real\celeba_1014.jpg,0,0,0.0077,0,0,0.0003,0.9986,0.9813,0.0000,0.0754,0.0000,1.0000,0.0000,0.0000,0.2413,0.2015,0.5572
data/test/known_test\0_real\celeba_448.jpg,0,0,0.0004,0,0,0.0001,0.9985,0.9831,0.0000,0.0029,0.0000,1.0000,0.0000,0.0000,0.2551,0.2550,0.4899
data/test/known_test\0_real\celeba_273.jpg,0,0,0.0023,0,0,0.0014,0.9975,0.9728,0.0000,0.0074,0.0000,1.0000,0.0000,0.0000,0.3945,0.4241,0.1814
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,0.9997,0,0,0.7686,0.9994,1.0000,1.0000,0.9997,1.0000,0.0000,0.6637,0.3363,0.3442,0.4272,0.2287
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,0.9997,0,0,0.9995,0.9864,0.9521,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3181,0.3227,0.3592
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,0.9980,0,0,0.9961,1.0000,0.9972,1.0000,1.0000,1.0000,0.9923,0.0015,0.0062,0.2728,0.2620,0.4653
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_785756970.jpg,1,1,0.9973,0,0,0.9998,0.9987,0.9897,0.9855,0.9999,1.0000,1.0000,0.0000,0.0000,0.3563,0.1853,0.4584
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,0.9998,0,0,0.9996,0.3140,0.9779,1.0000,0.9998,1.0000,1.0000,0.0000,0.0000,0.3325,0.3485,0.3190
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.8983,0,0,0.9379,0.3605,0.9995,0.6138,0.9981,0.9975,0.9084,0.0038,0.0878,0.3706,0.2546,0.3748
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,1,0.7346,0,0,0.9817,0.9757,0.6819,0.3371,0.9999,0.9989,0.1024,0.0038,0.8938,0.3681,0.2597,0.3722
data/test/known_test\0_real\celeba_26.jpg,0,0,0.0022,0,0,0.0002,0.9907,0.9824,0.0049,0.0162,0.0000,1.0000,0.0000,0.0000,0.2680,0.1786,0.5534
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.9703,0,0,0.7523,0.9982,0.9196,0.8398,0.9812,0.9998,0.0000,1.0000,0.0000,0.3222,0.3124,0.3653
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,1,0.8779,0,0,0.8052,0.9987,0.9052,0.5715,0.9663,0.9490,0.0000,0.0000,1.0000,0.2697,0.1904,0.5399
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,0.9941,0,0,0.8540,0.5698,1.0000,1.0000,0.9965,0.9999,0.0021,0.0229,0.9750,0.3570,0.4513,0.1918
data/test/known_test\0_real\architecture_426.jpg,0,0,0.0078,0,0,0.5613,0.0341,0.0000,0.0014,0.0010,0.0372,0.0000,0.0001,0.9999,0.2779,0.3209,0.4012
data/test/known_test\0_real\lhq_1327.png,0,0,0.1285,0,0,0.9081,0.0001,0.9302,0.0710,0.0002,0.0080,0.0000,0.7487,0.2513,0.2915,0.4043,0.3042
data/test/known_test\0_real\lhq_1635.png,0,0,0.0004,0,0,0.6923,0.0008,0.7316,0.0000,0.0001,0.0002,0.0000,1.0000,0.0000,0.2352,0.3566,0.4082
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,0.9997,0,0,0.9590,0.9995,1.0000,1.0000,0.9999,0.9986,0.0000,0.6571,0.3429,0.4072,0.3891,0.2037
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,0.9996,0,0,0.9788,0.9989,1.0000,1.0000,0.9999,1.0000,0.0099,0.5109,0.4792,0.3414,0.3218,0.3367
data/test/known_test\0_real\celeba_555.jpg,0,0,0.0407,0,0,0.0010,0.9759,0.9875,0.0000,0.2757,0.0000,1.0000,0.0000,0.0000,0.2887,0.2914,0.4200
data/test/known_test\0_real\architecture_689.JPG,0,0,0.2644,0,0,0.6852,0.0020,0.0020,0.9692,0.0007,0.7165,0.0000,0.0131,0.9869,0.3156,0.3766,0.3078
data/test/known_test\0_real\lhq_1136.png,0,0,0.2670,0,0,0.8619,0.4989,0.9093,0.0239,0.0007,0.0151,0.0031,0.9415,0.0554,0.3004,0.4534,0.2462
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,0.9989,0,0,0.9981,0.9986,0.9967,0.9997,0.9988,1.0000,0.9999,0.0000,0.0001,0.3292,0.2401,0.4307
data/test/known_test\0_real\architecture_185.jpg,0,0,0.1579,0,0,0.8334,0.0498,0.0001,0.0060,0.0080,0.7850,0.0000,0.0000,1.0000,0.2792,0.3242,0.3967
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,0.9975,0,0,0.9998,0.9063,0.9738,0.9861,0.9979,0.9998,1.0000,0.0000,0.0000,0.3192,0.1546,0.5262
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,0.9967,0,0,0.6255,0.9985,0.9995,0.9868,1.0000,0.9995,0.0000,1.0000,0.0000,0.3731,0.3570,0.2699
data/test/known_test\0_real\faceforensics_846.jpg,0,0,0.0045,0,0,0.0087,1.0000,0.9902,0.0003,0.0007,0.0001,1.0000,0.0000,0.0000,0.3615,0.3272,0.3113
data/test/known_test\0_real\architecture_1481.jpg,0,0,0.0002,0,0,0.9584,0.0103,0.0000,0.0009,0.0002,0.0002,0.0000,0.0002,0.9998,0.3417,0.4390,0.2192
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,0.9996,0,0,0.9996,0.9981,0.9998,1.0000,1.0000,1.0000,0.6263,0.2592,0.1144,0.2635,0.2083,0.5282
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,0.9996,0,0,0.9994,0.9434,0.9949,1.0000,0.9994,1.0000,1.0000,0.0000,0.0000,0.2577,0.2685,0.4738
data/test/known_test\0_real\lhq_1753.png,0,0,0.0125,0,0,0.7722,0.0230,0.9091,0.0000,0.0000,0.0062,0.0000,1.0000,0.0000,0.2145,0.4534,0.3321
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,0.9961,0,0,0.5707,0.9965,0.9999,0.9877,0.9999,0.9988,0.0000,0.9957,0.0043,0.3041,0.2726,0.4233
data/test/known_test\0_real\faceforensics_742.jpg,0,0,0.1517,0,0,0.1122,0.9998,0.9885,0.7492,0.0078,0.0023,1.0000,0.0000,0.0000,0.2516,0.1811,0.5673
data/test/known_test\0_real\architecture_1637.jpg,0,0,0.1057,0,0,0.9183,0.0791,0.1996,0.0005,0.0197,0.0005,0.0000,0.0003,0.9997,0.3352,0.5930,0.0718
data/test/known_test\0_real\architecture_396.jpg,0,0,0.0007,0,0,0.4384,0.0263,0.0000,0.0038,0.0001,0.0001,0.0000,0.0000,1.0000,0.3587,0.3745,0.2667
data/test/known_test\0_real\lhq_906.png,0,0,0.0014,0,0,0.7997,0.0008,0.7597,0.0001,0.0022,0.0109,0.0000,1.0000,0.0000,0.3370,0.6099,0.0531
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,0.9991,0,0,0.7814,0.9999,0.9997,1.0000,0.9956,1.0000,0.0000,0.9998,0.0002,0.3916,0.3892,0.2192
data/test/known_test\0_real\architecture_288.jpg,0,0,0.1737,0,0,0.8574,0.0180,0.0000,0.9961,0.0006,0.0005,0.0000,0.0000,1.0000,0.3485,0.3741,0.2774
data/test/known_test\0_real\lhq_1360.png,0,0,0.0165,0,0,0.8189,0.0014,0.9961,0.0303,0.0000,0.0483,0.0000,0.9997,0.0003,0.2552,0.2571,0.4877
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,0.9992,0,0,0.8877,1.0000,0.9990,0.9999,0.9999,1.0000,0.0070,0.3325,0.6605,0.3497,0.2634,0.3869
data/test/known_test\0_real\celeba_321.jpg,0,0,0.0068,0,0,0.0002,0.8334,0.9268,0.0001,0.0488,0.0000,1.0000,0.0000,0.0000,0.3425,0.2735,0.3840
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,1,1,0.8664,0,0,0.9397,0.9879,0.9763,0.9950,0.1652,0.9917,0.1805,0.0000,0.8194,0.2986,0.2778,0.4236
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,0.9978,0,0,1.0000,0.9979,0.9960,0.9869,0.9997,1.0000,1.0000,0.0000,0.0000,0.3287,0.1730,0.4983
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,0.9996,0,0,0.9144,0.9954,1.0000,0.9998,1.0000,1.0000,0.0045,0.0698,0.9257,0.3998,0.2665,0.3336
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,0.9966,0,0,0.9225,0.9987,0.9950,0.9883,1.0000,1.0000,0.0011,0.9369,0.0620,0.4357,0.2960,0.2683
data/test/known_test\0_real\faceforensics_518.jpg,0,0,0.1274,0,0,0.0111,0.9996,0.9979,0.0300,0.0079,0.7921,1.0000,0.0000,0.0000,0.3795,0.3305,0.2900
data/test/known_test\0_real\architecture_1171.jpg,0,0,0.0353,0,0,0.9586,0.2104,0.0000,0.0820,0.0003,0.1437,0.0000,0.0000,1.0000,0.4146,0.3313,0.2540
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,0.9983,0,0,0.9977,0.9997,0.9960,0.9971,0.9999,1.0000,1.0000,0.0000,0.0000,0.3603,0.1837,0.4560
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,0.9996,0,0,0.9049,0.9995,1.0000,0.9992,1.0000,1.0000,0.0000,1.0000,0.0000,0.3249,0.3561,0.3191
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.9591,0,0,0.7347,0.9841,0.9974,0.7874,1.0000,0.9986,0.0000,0.0004,0.9996,0.3699,0.2390,0.3912
data/test/known_test\0_real\celeba_81.jpg,0,0,0.0016,0,0,0.0006,0.9997,0.9915,0.0000,0.0073,0.0000,1.0000,0.0000,0.0000,0.2903,0.3485,0.3612
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,1,0.9125,0,0,0.9158,0.5730,0.9981,0.9911,0.8849,0.6255,0.0000,0.0000,1.0000,0.3668,0.2596,0.3736
data/test/known_test\0_real\lhq_1013.png,0,0,0.1799,0,0,0.8708,0.0019,0.0393,0.1615,0.0002,0.4733,0.1280,0.8700,0.0020,0.2223,0.3325,0.4452
data/test/known_test\0_real\architecture_1960.jpg,0,0,0.0012,0,0,0.9775,0.1898,0.0001,0.0001,0.0036,0.0049,0.0000,0.0008,0.9992,0.4451,0.4196,0.1352
data/test/known_test\0_real\lhq_1738.png,0,0,0.0400,0,0,0.6194,0.0771,0.2755,0.0062,0.0016,0.0002,0.0000,0.9999,0.0001,0.3075,0.6028,0.0897
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,0.9891,0,0,0.9131,0.9979,1.0000,0.9463,0.9995,1.0000,0.0000,0.9994,0.0006,0.3622,0.3658,0.2720
data/test/known_test\0_real\faceforensics_926.jpg,0,0,0.0202,0,0,0.0224,0.9998,0.9872,0.0027,0.0360,0.0010,1.0000,0.0000,0.0000,0.3186,0.4729,0.2085
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.9488,0,0,0.9507,0.9885,0.9911,0.7404,0.9998,1.0000,0.0001,0.0044,0.9955,0.3597,0.2404,0.3998
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,0.9990,0,0,0.9980,0.9997,0.9990,1.0000,1.0000,0.9994,0.7557,0.0172,0.2270,0.3626,0.2608,0.3765
data/test/known_test\0_real\celeba_709.jpg,0,0,0.0003,0,0,0.0001,0.9996,0.9932,0.0001,0.0018,0.0000,1.0000,0.0000,0.0000,0.2440,0.2348,0.5213
data/test/known_test\0_real\architecture_1978.jpg,0,0,0.2617,0,0,0.7855,0.0032,0.0000,0.0503,0.0012,0.9906,0.0000,0.0000,1.0000,0.2650,0.2203,0.5147
data/test/known_test\0_real\architecture_1679.JPG,0,0,0.0034,0,0,0.8674,0.0547,0.0015,0.0156,0.0009,0.0001,0.0000,0.0000,1.0000,0.3155,0.3713,0.3132
data/test/known_test\0_real\faceforensics_379.jpg,0,0,0.0108,0,0,0.0212,0.9993,0.9894,0.0001,0.0005,0.0000,0.9997,0.0000,0.0003,0.3011,0.2591,0.4398
data/test/known_test\0_real\lhq_132.png,0,0,0.0010,0,0,0.6066,0.0002,0.9519,0.0039,0.0009,0.0021,0.0000,1.0000,0.0000,0.3213,0.6321,0.0465
data/test/known_test\0_real\faceforensics_1027.jpg,0,0,0.1170,0,0,0.1903,0.9993,0.9880,0.0012,0.0013,0.0016,0.9473,0.0336,0.0192,0.3883,0.3435,0.2682
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_925714197.jpg,1,1,0.9439,0,0,0.9144,0.1995,1.0000,1.0000,0.9951,1.0000,0.0008,0.1385,0.8607,0.3529,0.2539,0.3933
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,0.9933,0,0,0.9654,0.9995,1.0000,1.0000,1.0000,1.0000,0.3820,0.4140,0.2040,0.4290,0.1930,0.3780
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,0.9992,0,0,0.7452,0.9425,0.9999,0.9999,0.9999,1.0000,0.0000,0.0244,0.9756,0.2886,0.3619,0.3495
data/test/known_test\0_real\faceforensics_412.jpg,0,0,0.0650,0,0,0.1285,0.9994,0.9647,0.0054,0.0001,0.0003,1.0000,0.0000,0.0000,0.2348,0.1622,0.6031
data/test/known_test\0_real\lhq_811.png,0,0,0.0033,0,0,0.8628,0.0055,0.9961,0.0020,0.0007,0.0009,0.0000,1.0000,0.0000,0.2445,0.4308,0.3247
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,0.9489,0,0,0.9983,0.9959,0.9052,0.9999,0.6512,1.0000,1.0000,0.0000,0.0000,0.3238,0.2879,0.3883
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,0.9976,0,0,0.7149,0.9952,0.9981,1.0000,1.0000,1.0000,0.0000,0.9999,0.0001,0.3869,0.3286,0.2845
data/test/known_test\0_real\lhq_1828.png,0,0,0.2248,0,0,0.7755,0.0078,0.8468,0.0000,0.0573,0.0009,0.0000,0.4953,0.5047,0.4916,0.3164,0.1920
data/test/known_test\0_real\architecture_321.JPG,0,0,0.0942,0,0,0.7481,0.1616,0.0060,0.4478,0.0001,0.0043,0.0000,0.0000,1.0000,0.4044,0.3267,0.2688
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.9892,0,0,0.9834,1.0000,0.9990,0.9829,0.9991,1.0000,1.0000,0.0000,0.0000,0.2895,0.1428,0.5677
data/test/known_test\0_real\celeba_787.jpg,0,0,0.0016,0,0,0.0002,0.9996,0.9907,0.0001,0.0083,0.0000,1.0000,0.0000,0.0000,0.2824,0.3566,0.3611
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,0.9963,0,0,1.0000,0.9982,0.9991,0.9997,0.9658,1.0000,1.0000,0.0000,0.0000,0.3573,0.2131,0.4297
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_86894676.jpg,1,1,0.9939,0,0,0.7781,0.9879,0.9995,1.0000,1.0000,0.9998,0.0000,1.0000,0.0000,0.2573,0.3119,0.4308
data/test/known_test\0_real\faceforensics_102.jpg,0,0,0.0066,0,0,0.0073,1.0000,0.9919,0.0031,0.0157,0.0004,1.0000,0.0000,0.0000,0.2958,0.3059,0.3983
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,0.9998,0,0,0.9607,0.9112,1.0000,0.9995,1.0000,1.0000,0.0023,0.0006,0.9971,0.3204,0.2634,0.4162
