img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529_jpeg.jpg,1,1,0.8238,0.9445,0.9643,1.0000,0.9988,0.0463,0.9887,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561_jpeg.jpg,1,1,0.8257,0.9804,0.9691,0.9996,0.9978,0.0078,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_jpeg.jpg,1,1,0.8146,0.9878,0.9376,1.0000,0.9998,0.0483,0.9142,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_jpeg.jpg,1,1,0.7383,0.9957,0.9651,0.9999,0.4692,0.0011,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_jpeg.jpg,1,1,0.9473,0.9326,0.9812,0.9997,1.0000,0.7705,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_jpeg.jpg,1,1,0.9250,0.9696,0.9661,0.9999,1.0000,0.6147,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_jpeg.jpg,1,1,0.8263,0.9763,0.9576,1.0000,0.9999,0.0243,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_jpeg.jpg,1,1,0.9904,0.9766,0.9694,1.0000,1.0000,0.9962,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086_jpeg.jpg,1,1,0.8882,0.9794,0.9942,1.0000,1.0000,0.3558,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_jpeg.jpg,1,1,0.8747,0.9827,0.9769,0.9997,0.9785,0.3102,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_jpeg.jpg,1,1,0.8677,0.9703,0.9882,1.0000,1.0000,0.2480,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_jpeg.jpg,1,1,0.7894,0.9771,0.9959,1.0000,0.7181,0.0450,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_jpeg.jpg,1,1,0.9824,0.9720,0.9894,1.0000,1.0000,0.9333,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_jpeg.jpg,1,1,0.9720,0.9831,0.9933,1.0000,0.9733,0.8825,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375_jpeg.jpg,1,1,0.8298,0.9842,0.9941,1.0000,0.9713,0.0294,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_jpeg.jpg,1,1,0.8012,0.9632,0.9843,1.0000,0.8469,0.0132,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_jpeg.jpg,1,1,0.8124,0.9845,0.9824,0.9999,0.9314,0.0019,0.9741,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_jpeg.jpg,1,1,0.6563,0.9316,0.9638,1.0000,0.1320,0.0016,0.9087,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_jpeg.jpg,1,1,0.8450,0.9975,0.9927,1.0000,0.9982,0.0906,0.9910,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_jpeg.jpg,1,1,0.6884,0.9905,0.9563,0.9999,0.9991,0.0203,0.1641,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713_jpeg.jpg,1,1,0.8233,0.9702,0.9707,1.0000,0.9997,0.0000,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881_jpeg.jpg,1,1,0.8303,0.9900,0.9942,1.0000,0.9994,0.0001,0.9983,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_jpeg.jpg,1,1,0.9762,1.0000,0.9585,0.9060,1.0000,0.9993,0.9933,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_jpeg.jpg,1,1,0.8655,0.9998,0.9234,0.9987,0.9997,1.0000,0.2713,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_jpeg.jpg,1,1,0.9503,0.9990,0.8843,0.9677,1.0000,0.9998,0.8512,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_jpeg.jpg,1,1,0.7665,1.0000,0.9189,0.9630,0.8369,0.0543,0.8261,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_jpeg.jpg,1,1,0.9434,0.9999,0.9753,0.8497,0.9994,0.9049,0.9310,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453_jpeg.jpg,1,1,0.9611,0.9997,0.9502,0.9991,1.0000,0.9249,0.8927,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292_jpeg.jpg,1,1,0.9812,1.0000,0.9617,0.9325,1.0000,0.9998,0.9930,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_jpeg.jpg,1,1,0.9197,1.0000,0.9261,0.6445,1.0000,1.0000,0.9478,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_jpeg.jpg,1,1,0.9446,1.0000,0.9434,0.8578,1.0000,0.8668,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_jpeg.jpg,1,1,0.7386,0.9935,0.9062,0.5788,0.9511,1.0000,0.0018,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_jpeg.jpg,1,1,0.8684,1.0000,0.8921,0.9870,0.9997,0.7679,0.5635,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_jpeg.jpg,1,1,0.9771,0.9956,0.9570,0.9932,1.0000,0.9998,0.9170,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_jpeg.jpg,1,1,0.9377,1.0000,0.9282,0.8059,1.0000,0.8925,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678_jpeg.jpg,1,1,0.8482,0.9994,0.9236,0.8353,0.9998,0.9860,0.3452,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_jpeg.jpg,1,1,0.9714,1.0000,0.9438,0.9536,1.0000,0.9336,0.9974,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_jpeg.jpg,1,1,0.9504,1.0000,0.8952,0.9540,1.0000,0.9938,0.8597,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_jpeg.jpg,1,1,0.8864,0.9997,0.7660,0.9551,1.0000,1.0000,0.5979,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122_jpeg.jpg,1,1,0.9420,1.0000,0.9089,0.9328,0.9999,0.9892,0.8215,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556_jpeg.jpg,1,1,0.7545,0.9967,0.8117,0.9831,0.9985,0.0494,0.6874,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264_jpeg.jpg,1,1,0.9343,1.0000,0.9624,0.6451,1.0000,1.0000,0.9985,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_jpeg.jpg,1,1,0.8560,1.0000,0.9087,0.4510,0.9999,1.0000,0.7765,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_jpeg.jpg,1,1,0.9337,0.9998,0.8501,0.8254,1.0000,1.0000,0.9267,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_jpeg.jpg,1,1,0.9885,0.9999,0.9700,0.9985,1.0000,0.9710,0.9919,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005_jpeg.jpg,1,1,0.9281,0.9982,0.9265,0.8004,0.9999,0.9992,0.8442,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956_jpeg.jpg,1,1,0.9045,1.0000,0.9905,0.5943,0.9965,1.0000,0.8460,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_jpeg.jpg,1,1,0.7733,1.0000,0.8093,0.7234,0.9988,1.0000,0.1085,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_jpeg.jpg,1,1,0.9857,0.9999,0.9173,0.9976,0.9999,1.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230_jpeg.jpg,1,1,0.9354,1.0000,0.8781,0.8119,1.0000,0.9988,0.9239,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_jpeg.jpg,1,1,0.9811,1.0000,0.9496,0.9421,0.9958,1.0000,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_jpeg.jpg,1,1,0.9036,0.9999,0.8894,0.8351,1.0000,1.0000,0.6972,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_jpeg.jpg,1,1,0.9683,1.0000,0.9373,0.8801,1.0000,0.9927,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329_jpeg.jpg,1,1,0.9394,1.0000,0.9344,0.7076,1.0000,1.0000,0.9943,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_jpeg.jpg,1,1,0.9668,1.0000,0.9455,0.9440,0.9993,0.9129,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303_jpeg.jpg,1,1,0.9828,1.0000,0.9365,0.9929,1.0000,1.0000,0.9674,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344_jpeg.jpg,1,1,0.6912,0.9459,0.9692,0.5649,0.9983,0.5207,0.1481,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401_jpeg.jpg,1,1,0.7833,0.9999,0.8309,0.7569,1.0000,1.0000,0.1122,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340_jpeg.jpg,1,1,0.9719,0.9938,0.9534,0.9897,1.0000,1.0000,0.8946,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_jpeg.jpg,1,1,0.8416,0.6205,0.9033,0.9059,1.0000,0.9777,0.6421,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100_jpeg.jpg,1,1,0.8617,0.9987,0.9230,0.3461,1.0000,1.0000,0.9021,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_jpeg.jpg,1,1,0.9695,1.0000,0.9458,0.9979,0.9923,0.9819,0.8994,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829_jpeg.jpg,1,1,0.9700,1.0000,0.9377,0.9928,1.0000,0.8945,0.9948,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_jpeg.jpg,1,1,0.9555,0.9981,0.9041,0.8684,1.0000,0.9987,0.9638,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356_jpeg.jpg,1,1,0.9385,0.9995,0.9469,0.9997,1.0000,0.7310,0.9537,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_jpeg.jpg,1,1,0.9950,0.9999,0.9791,0.9932,1.0000,0.9999,0.9982,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_jpeg.jpg,1,1,0.6577,0.9981,0.8382,0.1357,0.9597,1.0000,0.0147,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058_jpeg.jpg,1,1,0.9333,0.9999,0.8619,0.8005,1.0000,1.0000,0.9374,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621_jpeg.jpg,1,1,0.9579,0.9999,0.8715,0.9996,0.9825,0.9012,0.9928,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347_jpeg.jpg,1,1,0.9544,0.9995,0.8971,0.9783,0.9999,0.9975,0.8541,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788_jpeg.jpg,1,1,0.7801,1.0000,0.7812,0.7248,0.9995,0.9999,0.1754,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_jpeg.jpg,1,1,0.7712,0.9002,0.9580,0.5636,0.9992,0.9479,0.2582,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_jpeg.jpg,1,1,0.9498,1.0000,0.9398,0.9959,1.0000,0.9734,0.7899,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_jpeg.jpg,1,1,0.9715,1.0000,0.9537,0.8783,1.0000,1.0000,0.9971,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214_jpeg.jpg,1,1,0.9268,1.0000,0.9902,0.6425,1.0000,0.9999,0.9281,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781_jpeg.jpg,1,1,0.8870,0.9991,0.7133,0.9661,0.9999,1.0000,0.6436,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_jpeg.jpg,1,1,0.9549,0.9999,0.9549,0.9778,0.9950,1.0000,0.8018,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956_jpeg.jpg,1,1,0.9334,0.9999,0.8627,0.7706,1.0000,1.0000,0.9673,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_jpeg.jpg,1,1,0.9703,1.0000,0.9147,0.9135,1.0000,1.0000,0.9937,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181_jpeg.jpg,1,1,0.9163,1.0000,0.9291,0.9661,0.9955,0.7899,0.8174,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733_jpeg.jpg,1,1,0.7771,1.0000,0.8012,0.7257,0.9999,1.0000,0.1357,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578_jpeg.jpg,1,1,0.8899,0.9999,0.8714,0.7107,1.0000,1.0000,0.7571,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_jpeg.jpg,1,1,0.9339,1.0000,0.9668,0.6706,0.9981,0.9999,0.9681,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142_jpeg.jpg,1,1,0.7552,0.9999,0.9446,0.9968,0.5243,0.9431,0.1224,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213_jpeg.jpg,1,1,0.9767,0.9999,0.9478,0.9172,1.0000,1.0000,0.9951,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_jpeg.jpg,1,1,0.8934,0.9293,0.9201,0.8614,0.9999,0.9999,0.6498,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_jpeg.jpg,1,1,0.9271,1.0000,0.8394,0.8012,1.0000,1.0000,0.9220,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_jpeg.jpg,1,1,0.7656,0.9998,0.9591,0.9943,0.9985,0.5354,0.1065,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_jpeg.jpg,1,1,0.8095,0.9976,0.9264,0.9229,0.9975,0.8827,0.1300,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_jpeg.jpg,1,1,0.9466,1.0000,0.9810,0.7038,1.0000,1.0000,0.9949,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_jpeg.jpg,1,1,0.9624,1.0000,0.9440,0.8347,1.0000,1.0000,0.9956,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652_jpeg.jpg,1,1,0.9870,1.0000,0.9236,0.9983,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795_jpeg.jpg,1,1,0.9132,1.0000,0.9905,0.9657,0.9999,1.0000,0.5228,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_jpeg.jpg,1,1,0.9867,1.0000,0.9654,0.9731,1.0000,1.0000,0.9815,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242_jpeg.jpg,1,1,0.9596,1.0000,0.7762,0.9847,1.0000,1.0000,0.9969,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_jpeg.jpg,1,1,0.9842,1.0000,0.9337,0.9731,1.0000,0.9997,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886_jpeg.jpg,1,1,0.9770,1.0000,0.8984,0.9908,0.9998,0.9998,0.9730,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736_jpeg.jpg,1,1,0.9675,1.0000,0.9613,1.0000,1.0000,0.8472,0.9967,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_jpeg.jpg,1,1,0.8098,1.0000,0.8899,0.9863,0.7085,0.5099,0.7642,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_jpeg.jpg,1,1,0.9781,1.0000,0.8963,0.9941,0.9875,0.9998,0.9911,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_jpeg.jpg,1,1,0.9867,1.0000,0.9239,0.9996,1.0000,0.9975,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_jpeg.jpg,1,1,0.9528,0.9988,0.9726,0.9520,0.9722,0.8787,0.9422,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_jpeg.jpg,1,1,0.9525,0.9989,0.9686,0.9512,0.9997,1.0000,0.7963,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_jpeg.jpg,1,1,0.9566,0.9996,0.9344,0.9520,0.9999,0.9091,0.9445,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_jpeg.jpg,1,1,0.9345,0.9998,0.9601,0.9799,0.9999,0.9987,0.6684,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053_jpeg.jpg,1,1,0.9695,1.0000,0.8568,0.9984,0.9995,1.0000,0.9621,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_jpeg.jpg,1,1,0.8942,0.9999,0.9304,0.9357,0.9898,0.5777,0.9313,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748_jpeg.jpg,1,1,0.7763,0.9998,0.8939,0.7578,0.9998,1.0000,0.0065,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893_jpeg.jpg,1,1,0.9821,1.0000,0.9410,0.9561,1.0000,1.0000,0.9958,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963_jpeg.jpg,1,1,0.7628,0.9987,0.8990,0.9151,0.5165,1.0000,0.2473,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340_jpeg.jpg,1,1,0.9747,0.9999,0.9302,0.9982,1.0000,0.9300,0.9899,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976_jpeg.jpg,1,1,0.7462,0.9821,0.9000,0.7466,0.8141,1.0000,0.0345,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_jpeg.jpg,1,1,0.9734,1.0000,0.8687,0.9933,0.9973,1.0000,0.9813,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276_jpeg.jpg,1,1,0.9479,1.0000,0.9797,0.7125,1.0000,1.0000,0.9955,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476_jpeg.jpg,1,1,0.8207,0.8083,0.7096,0.9403,1.0000,1.0000,0.4658,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032_jpeg.jpg,1,1,0.7721,0.9998,0.9323,0.6266,0.9981,0.8634,0.2122,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687_jpeg.jpg,1,1,0.9692,1.0000,0.9541,0.8613,1.0000,0.9999,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027_jpeg.jpg,1,1,0.8460,0.9998,0.9899,0.4567,0.9996,0.9988,0.6312,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_jpeg.jpg,1,1,0.9152,0.9999,0.9687,0.9000,0.9646,1.0000,0.6582,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_jpeg.jpg,1,1,0.9664,1.0000,0.9341,0.9402,1.0000,1.0000,0.9241,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217_jpeg.jpg,1,1,0.9097,0.9996,0.9429,0.6085,1.0000,0.9995,0.9079,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264_jpeg.jpg,1,1,0.9571,0.9999,0.9758,0.8947,0.9949,0.9560,0.9215,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448_jpeg.jpg,1,1,0.8218,0.9969,0.7586,0.6870,1.0000,1.0000,0.4882,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755_jpeg.jpg,1,1,0.8706,0.9999,0.8425,0.9158,1.0000,1.0000,0.4655,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238_jpeg.jpg,1,1,0.9684,1.0000,0.9809,0.9105,0.9996,0.9991,0.9201,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284_jpeg.jpg,1,1,0.9311,0.9960,0.7848,0.9306,1.0000,0.9969,0.8785,,,,,,
