img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_scaled.jpg,1,1,0.9998,0.9710,0.9782,1.0000,0.9931,0.9994,1.0000,0.0001,0.0172,0.9828,0.3779,0.2149,0.4072
data/test/known_test_scaled\0_real\lhq_835_scaled.jpg,0,0,0.0649,0.9607,0.0204,0.9536,0.0025,0.0008,0.9083,0.0162,0.4875,0.4963,0.4233,0.2912,0.2855
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_scaled.jpg,1,1,0.9997,0.8352,0.9704,1.0000,0.9995,0.9973,1.0000,0.0000,0.9998,0.0002,0.3716,0.2230,0.4054
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_scaled.jpg,1,1,0.9997,0.9993,0.9504,0.9973,0.5024,0.9982,1.0000,0.4945,0.2323,0.2732,0.3556,0.2017,0.4428
data/test/known_test_scaled\0_real\lhq_204_scaled.jpg,0,0,0.0016,0.9610,0.9811,0.2189,0.0396,0.0007,0.9998,0.0000,0.1058,0.8942,0.3083,0.1994,0.4923
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_scaled.jpg,1,1,0.9993,0.7432,0.9680,0.9967,0.9931,0.9993,1.0000,0.0099,0.6845,0.3056,0.3498,0.1990,0.4512
data/test/known_test_scaled\0_real\lhq_433_scaled.jpg,0,0,0.0001,0.3733,0.3213,0.3162,0.0801,0.0001,0.0265,0.0210,0.9751,0.0039,0.3003,0.2522,0.4475
data/test/known_test_scaled\0_real\lhq_2072_scaled.jpg,0,0,0.0002,0.8561,0.0122,0.9467,0.0005,0.0002,0.0010,0.0000,1.0000,0.0000,0.2909,0.2508,0.4583
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_scaled.jpg,1,1,0.9997,0.9431,0.9974,0.9999,0.2097,0.9996,0.9875,0.0000,0.9641,0.0359,0.3695,0.2138,0.4166
data/test/known_test_scaled\0_real\lhq_400_scaled.jpg,0,0,0.0026,0.5931,0.0705,0.9797,0.0778,0.0275,0.0040,0.0000,0.9984,0.0016,0.3621,0.3148,0.3231
data/test/known_test_scaled\0_real\celeba_81_scaled.jpg,0,0,0.0005,0.0007,0.9357,0.9875,0.0017,0.0898,0.0000,1.0000,0.0000,0.0000,0.3152,0.2084,0.4763
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692_scaled.jpg,1,1,0.9997,0.9638,0.9997,0.9998,1.0000,0.9999,0.9999,0.0145,0.9729,0.0125,0.3132,0.1801,0.5066
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_scaled.jpg,1,1,0.9989,0.7308,0.9457,0.9954,0.4722,0.9999,1.0000,0.0000,0.0000,1.0000,0.2591,0.1442,0.5967
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_scaled.jpg,1,1,0.9996,0.8645,0.4021,0.9999,0.9496,0.9994,1.0000,0.0005,0.0423,0.9572,0.4036,0.2252,0.3712
data/test/known_test_scaled\0_real\lhq_1355_scaled.jpg,0,0,0.0040,0.8103,0.0123,0.9964,0.9254,0.0001,0.9300,0.0000,1.0000,0.0000,0.2980,0.3099,0.3921
data/test/known_test_scaled\0_real\lhq_932_scaled.jpg,0,0,0.0002,0.8011,0.0026,0.8468,0.1209,0.0001,0.0014,0.0000,1.0000,0.0000,0.2929,0.2258,0.4813
data/test/known_test_scaled\0_real\celeba_831_scaled.jpg,0,0,0.0003,0.0004,0.9799,0.9947,0.0036,0.0077,0.0000,1.0000,0.0000,0.0000,0.3125,0.1881,0.4994
data/test/known_test_scaled\0_real\faceforensics_757_scaled.jpg,0,0,0.0045,0.2015,1.0000,0.9994,0.1666,0.0009,0.0581,0.9999,0.0001,0.0000,0.2563,0.1782,0.5655
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_scaled.jpg,1,1,0.9998,0.9999,0.9915,0.9989,0.9828,0.9940,1.0000,0.9996,0.0001,0.0003,0.2417,0.1293,0.6289
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_scaled.jpg,1,1,0.9996,0.4607,0.9994,1.0000,0.9832,0.9999,1.0000,0.0000,0.1390,0.8610,0.3182,0.1630,0.5188
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_scaled.jpg,1,1,0.9980,0.9817,0.9942,0.9983,0.9983,0.9437,0.9993,0.0149,0.9646,0.0205,0.2800,0.1645,0.5555
data/test/known_test_scaled\0_real\celeba_118_scaled.jpg,0,0,0.0003,0.0179,0.9976,0.9859,0.1331,0.0107,0.0000,1.0000,0.0000,0.0000,0.2893,0.1721,0.5386
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_scaled.jpg,1,0,0.2603,0.9125,0.1748,0.9942,0.4143,0.2700,0.9953,0.0009,0.8961,0.1030,0.3483,0.2180,0.4337
data/test/known_test_scaled\0_real\architecture_1428_scaled.jpg,0,0,0.0010,0.6764,0.2364,0.0017,0.0172,0.0053,0.9938,0.0000,0.0000,1.0000,0.2754,0.1755,0.5492
data/test/known_test_scaled\0_real\celeba_543_scaled.jpg,0,0,0.0022,0.0003,0.8445,0.9888,0.0167,0.1148,0.0000,1.0000,0.0000,0.0000,0.4451,0.2922,0.2627
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_scaled.jpg,1,1,0.9990,0.8857,0.4361,0.9988,0.6773,0.9979,1.0000,0.0000,0.0000,1.0000,0.3687,0.1989,0.4324
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_scaled.jpg,1,1,0.9922,0.9776,0.9892,0.9944,0.2620,0.6266,0.9982,0.1979,0.0000,0.8021,0.2731,0.1796,0.5473
data/test/known_test_scaled\0_real\lhq_683_scaled.jpg,0,0,0.0005,0.5560,0.0210,0.7674,0.3038,0.0017,0.0000,0.0000,1.0000,0.0000,0.4028,0.3356,0.2616
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_scaled.jpg,1,1,0.9996,0.9596,0.9664,0.9964,0.0139,0.9970,0.9999,0.0000,0.0623,0.9377,0.2679,0.1336,0.5985
data/test/known_test_scaled\0_real\architecture_364_scaled.jpg,0,0,0.0002,0.9215,0.3952,0.0001,0.0621,0.0012,0.1991,0.0000,0.0000,1.0000,0.3129,0.2177,0.4693
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_scaled.jpg,1,1,0.9992,0.5149,0.9735,0.9999,0.9680,0.9999,0.9999,0.0000,0.9959,0.0041,0.3263,0.1890,0.4846
data/test/known_test_scaled\0_real\celeba_804_scaled.jpg,0,0,0.0009,0.0011,0.8224,0.9852,0.0092,0.1136,0.0000,1.0000,0.0000,0.0000,0.3724,0.2473,0.3803
data/test/known_test_scaled\0_real\lhq_1564_scaled.jpg,0,0,0.0166,0.4927,0.0133,0.9930,0.9883,0.9357,0.0028,0.0000,1.0000,0.0000,0.2816,0.2077,0.5107
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_scaled.jpg,1,1,0.9999,0.9999,1.0000,0.9992,0.9910,0.9999,1.0000,1.0000,0.0000,0.0000,0.3008,0.1651,0.5341
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_scaled.jpg,1,1,0.9988,0.5396,0.9980,0.9987,0.9597,0.9997,0.9999,0.0000,0.8829,0.1170,0.4131,0.2211,0.3659
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_scaled.jpg,1,1,0.9948,0.9945,0.9724,0.9815,0.9927,0.8916,0.9997,0.8583,0.0068,0.1349,0.2800,0.1423,0.5777
data/test/known_test_scaled\0_real\lhq_1149_scaled.jpg,0,0,0.0001,0.8848,0.0193,0.9879,0.8831,0.0001,0.0365,0.0000,0.9966,0.0034,0.3198,0.2830,0.3973
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_scaled.jpg,1,1,0.9998,0.9996,1.0000,0.9947,0.9173,0.9999,1.0000,1.0000,0.0000,0.0000,0.2904,0.1488,0.5608
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_scaled.jpg,1,1,0.9998,0.9995,0.9996,0.9907,0.9675,0.9998,1.0000,1.0000,0.0000,0.0000,0.4077,0.2152,0.3771
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_scaled.jpg,1,1,0.9027,0.4923,0.9974,1.0000,0.1446,0.9434,0.9038,0.0000,1.0000,0.0000,0.2815,0.1938,0.5247
data/test/known_test_scaled\0_real\lhq_1043_scaled.jpg,0,0,0.0174,0.7177,0.0102,0.7939,0.2516,0.8561,0.0034,0.0007,0.4253,0.5741,0.3153,0.2513,0.4334
data/test/known_test_scaled\0_real\architecture_25_scaled.jpg,0,0,0.0856,0.8366,0.4336,0.9902,0.0611,0.5718,0.3481,0.0000,0.0000,1.0000,0.3586,0.2405,0.4009
data/test/known_test_scaled\0_real\lhq_1696_scaled.jpg,0,0,0.0057,0.9516,0.8909,0.9765,0.8316,0.0001,0.9678,0.0000,1.0000,0.0000,0.2590,0.2421,0.4989
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_scaled.jpg,1,1,0.9996,0.9983,0.9932,0.9923,0.9949,0.9968,1.0000,0.9959,0.0001,0.0039,0.3653,0.2135,0.4211
data/test/known_test_scaled\0_real\lhq_933_scaled.jpg,0,0,0.1353,0.8376,0.9708,0.9341,0.2722,0.0026,0.9710,0.0000,0.9983,0.0017,0.4131,0.3895,0.1973
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_scaled.jpg,1,1,0.9989,0.9990,0.9999,0.9963,0.9999,0.6764,0.9874,0.9947,0.0028,0.0025,0.2786,0.1362,0.5852
data/test/known_test_scaled\0_real\celeba_377_scaled.jpg,0,0,0.0014,0.0012,0.8422,0.9753,0.0068,0.0055,0.0000,1.0000,0.0000,0.0000,0.4900,0.2302,0.2797
data/test/known_test_scaled\0_real\lhq_1890_scaled.jpg,0,1,0.9994,0.8947,0.0735,0.9346,0.0170,0.9947,0.9909,0.9925,0.0075,0.0000,0.7254,0.2353,0.0393
data/test/known_test_scaled\0_real\lhq_2021_scaled.jpg,0,0,0.0142,0.7935,0.0890,0.9889,0.9872,0.4622,0.0726,0.0000,0.9875,0.0125,0.2388,0.2067,0.5545
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_scaled.jpg,1,1,0.9998,0.7952,0.9923,0.9999,0.9996,0.9998,0.9999,0.0000,1.0000,0.0000,0.4670,0.2969,0.2361
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_scaled.jpg,1,1,0.9996,0.9295,0.9992,0.9978,0.9979,0.9999,0.9999,0.0011,0.9370,0.0619,0.4000,0.2313,0.3688
data/test/known_test_scaled\0_real\architecture_1993_scaled.jpg,0,0,0.0007,0.6317,0.9659,0.0999,0.0001,0.3781,0.9911,0.0000,0.0000,1.0000,0.2572,0.1941,0.5487
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_scaled.jpg,1,1,0.9991,0.8999,0.9998,0.9986,0.9790,0.9996,0.9996,0.0008,0.3395,0.6597,0.3258,0.1723,0.5019
data/test/known_test_scaled\0_real\faceforensics_858_scaled.jpg,0,0,0.0012,0.0448,0.9987,0.9903,0.9273,0.0083,0.0050,0.9842,0.0153,0.0005,0.4276,0.2760,0.2964
data/test/known_test_scaled\0_real\faceforensics_371_scaled.jpg,0,0,0.0020,0.0329,0.9948,0.9887,0.0024,0.0001,0.0542,1.0000,0.0000,0.0000,0.4543,0.3690,0.1767
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_scaled.jpg,1,1,0.9997,0.9951,1.0000,0.9983,1.0000,0.9991,1.0000,0.8469,0.1231,0.0300,0.4312,0.2776,0.2912
data/test/known_test_scaled\0_real\faceforensics_244_scaled.jpg,0,0,0.0076,0.1222,1.0000,0.9948,0.0629,0.0001,0.1986,1.0000,0.0000,0.0000,0.4749,0.2924,0.2327
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_scaled.jpg,1,1,0.9989,0.9070,0.9981,0.9998,0.2839,0.9992,0.9729,0.0000,0.9996,0.0004,0.3861,0.2407,0.3732
data/test/known_test_scaled\0_real\lhq_1371_scaled.jpg,0,0,0.0153,0.7604,0.5570,0.9971,0.9790,0.4454,0.0353,0.0001,0.9932,0.0066,0.3313,0.2765,0.3922
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_scaled.jpg,1,1,0.9898,0.9369,0.9962,0.9998,0.9104,0.0139,0.9997,0.0000,0.9999,0.0001,0.2475,0.1993,0.5532
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_scaled.jpg,1,1,0.9993,0.9176,0.7194,0.9996,0.4784,0.9987,0.9997,0.0000,0.0005,0.9995,0.3296,0.1663,0.5041
data/test/known_test_scaled\0_real\architecture_1632_scaled.jpg,0,0,0.0162,0.9650,0.9162,0.0290,0.9490,0.0153,0.9999,0.0000,0.0000,1.0000,0.2919,0.2139,0.4942
data/test/known_test_scaled\0_real\faceforensics_741_scaled.jpg,0,0,0.0004,0.5608,0.9604,0.9600,0.0032,0.0000,0.0096,1.0000,0.0000,0.0000,0.2431,0.2031,0.5537
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_scaled.jpg,1,1,0.9996,0.9154,0.9956,1.0000,0.9613,0.9998,1.0000,0.0045,0.8151,0.1804,0.2665,0.1338,0.5997
data/test/known_test_scaled\0_real\lhq_1436_scaled.jpg,0,0,0.0003,0.9289,0.0079,0.9644,0.0305,0.0001,0.0004,0.0000,0.9998,0.0002,0.2834,0.1995,0.5171
data/test/known_test_scaled\0_real\faceforensics_918_scaled.jpg,0,0,0.0003,0.0297,1.0000,0.9925,0.0079,0.0188,0.0002,1.0000,0.0000,0.0000,0.3735,0.2222,0.4043
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_scaled.jpg,1,1,0.9995,0.8356,0.9920,0.9996,0.9014,0.9997,1.0000,0.0001,0.0000,0.9999,0.2698,0.1431,0.5871
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_scaled.jpg,1,1,0.9995,0.8764,0.4409,1.0000,1.0000,0.9996,1.0000,0.0023,0.2676,0.7301,0.2931,0.1518,0.5551
data/test/known_test_scaled\0_real\architecture_824_scaled.jpg,0,0,0.2215,0.9766,0.2018,0.9666,0.9888,0.0201,0.9979,0.0000,0.0003,0.9997,0.3230,0.2185,0.4585
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_scaled.jpg,1,1,0.9982,0.7316,0.9683,1.0000,0.9976,0.8530,1.0000,0.0000,0.0705,0.9295,0.3888,0.2280,0.3832
data/test/known_test_scaled\0_real\lhq_526_scaled.jpg,0,0,0.0010,0.6197,0.0040,0.9868,0.1941,0.0001,0.0008,0.0001,0.9991,0.0009,0.4065,0.4251,0.1684
data/test/known_test_scaled\0_real\faceforensics_617_scaled.jpg,0,0,0.0006,0.0430,0.9999,0.9945,0.0941,0.0135,0.0017,0.7646,0.0729,0.1625,0.3266,0.1774,0.4960
data/test/known_test_scaled\0_real\architecture_1186_scaled.jpg,0,0,0.0007,0.7575,0.4506,0.0418,0.0360,0.0043,0.2780,0.0000,0.0000,1.0000,0.2914,0.2257,0.4829
data/test/known_test_scaled\0_real\architecture_1790_scaled.jpg,0,1,0.8475,0.9177,0.9333,0.9403,0.0349,0.9143,0.2935,0.0000,0.0001,0.9999,0.3593,0.2881,0.3525
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_scaled.jpg,1,1,0.9997,0.9292,0.9945,1.0000,0.9990,0.9994,1.0000,0.0049,0.0691,0.9260,0.3470,0.1867,0.4662
data/test/known_test_scaled\0_real\faceforensics_599_scaled.jpg,0,0,0.0006,0.2053,0.9994,0.9905,0.0232,0.0037,0.0001,0.9998,0.0001,0.0001,0.2617,0.1503,0.5880
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_scaled.jpg,1,1,0.9994,0.9999,0.9763,0.9971,0.9998,0.7481,1.0000,1.0000,0.0000,0.0000,0.3663,0.2196,0.4141
data/test/known_test_scaled\0_real\lhq_1058_scaled.jpg,0,0,0.0111,0.9841,0.0386,0.4889,0.9995,0.0843,0.6248,0.0000,0.9256,0.0744,0.2226,0.1767,0.6007
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_scaled.jpg,1,1,0.9998,1.0000,0.9455,0.9813,1.0000,0.9976,1.0000,1.0000,0.0000,0.0000,0.4674,0.2932,0.2394
data/test/known_test_scaled\0_real\celeba_534_scaled.jpg,0,0,0.0015,0.0036,0.9502,0.9719,0.0002,0.0463,0.0000,1.0000,0.0000,0.0000,0.4416,0.3324,0.2260
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_scaled.jpg,1,1,0.9966,0.7460,0.9984,0.9998,0.9910,0.8762,1.0000,0.0003,0.5039,0.4958,0.5501,0.3349,0.1150
data/test/known_test_scaled\0_real\lhq_34_scaled.jpg,0,0,0.0038,0.7569,0.0426,0.9986,0.2109,0.0206,0.0135,0.0000,0.9996,0.0004,0.2492,0.4244,0.3264
data/test/known_test_scaled\0_real\celeba_739_scaled.jpg,0,0,0.0060,0.6131,0.5961,0.9844,0.0031,0.0476,0.0000,1.0000,0.0000,0.0000,0.4599,0.3046,0.2356
data/test/known_test_scaled\0_real\architecture_1909_scaled.jpg,0,0,0.0035,0.8379,0.9600,0.8653,0.0673,0.1256,0.7570,0.0000,0.0006,0.9994,0.2400,0.1803,0.5797
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_scaled.jpg,1,1,0.9998,0.9618,0.8411,1.0000,0.9972,0.9997,1.0000,0.0041,0.0005,0.9953,0.2806,0.1576,0.5618
data/test/known_test_scaled\0_real\architecture_986_scaled.jpg,0,1,0.9168,0.8724,0.9687,0.9785,0.1019,0.0471,0.9999,0.0000,0.0001,0.9999,0.3330,0.2469,0.4201
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_scaled.jpg,1,1,0.9979,0.9182,1.0000,0.9951,0.8929,0.2467,0.9999,0.0000,0.9952,0.0048,0.4407,0.2580,0.3014
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_scaled.jpg,1,1,0.9998,0.9994,0.9999,0.9915,0.9997,0.9998,1.0000,1.0000,0.0000,0.0000,0.3255,0.1576,0.5169
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_scaled.jpg,1,1,0.9854,0.9397,0.1752,1.0000,0.9609,0.2983,1.0000,0.0424,0.0340,0.9236,0.3849,0.2162,0.3989
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_scaled.jpg,1,1,0.9997,0.9862,0.9587,0.9963,0.8359,0.9992,1.0000,0.0000,0.0009,0.9991,0.3093,0.1566,0.5341
data/test/known_test_scaled\0_real\architecture_2055_scaled.jpg,0,0,0.0340,0.9617,0.9342,0.9373,0.7158,0.0011,0.9998,0.0000,0.0805,0.9195,0.3296,0.2545,0.4160
data/test/known_test_scaled\0_real\lhq_148_scaled.jpg,0,0,0.0066,0.8448,0.0783,0.9927,0.0127,0.0008,0.0005,0.0000,0.9986,0.0014,0.4535,0.3971,0.1494
data/test/known_test_scaled\0_real\celeba_58_scaled.jpg,0,0,0.0014,0.0081,0.9304,0.9813,0.0004,0.2969,0.0000,1.0000,0.0000,0.0000,0.4253,0.2555,0.3191
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_scaled.jpg,1,1,0.9976,0.8277,0.9987,0.9951,0.2935,0.9932,0.9995,0.0000,0.0000,1.0000,0.2629,0.1333,0.6039
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_scaled.jpg,1,1,0.9998,0.9951,0.9903,0.9934,0.9986,0.9998,0.9999,0.9984,0.0001,0.0015,0.4320,0.2499,0.3182
data/test/known_test_scaled\0_real\faceforensics_22_scaled.jpg,0,0,0.0007,0.0958,1.0000,0.9972,0.8712,0.0071,0.0016,1.0000,0.0000,0.0000,0.3271,0.1893,0.4836
data/test/known_test_scaled\0_real\lhq_936_scaled.jpg,0,0,0.0002,0.6711,0.0073,0.8559,0.0169,0.0001,0.0125,0.0000,0.9999,0.0001,0.3242,0.2260,0.4498
data/test/known_test_scaled\0_real\architecture_1846_scaled.jpg,0,0,0.0627,0.9828,0.5628,0.9904,0.2148,0.0011,0.9962,0.0000,0.0001,0.9999,0.3306,0.2916,0.3778
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_scaled.jpg,1,1,0.9994,0.7669,0.9997,0.9999,1.0000,0.9999,0.9993,0.0000,0.3186,0.6814,0.2729,0.1473,0.5798
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_scaled.jpg,1,1,0.9990,0.9490,0.9433,0.9998,0.9961,0.9995,0.9972,0.0000,0.9935,0.0065,0.3048,0.2397,0.4554
data/test/known_test_scaled\0_real\lhq_1841_scaled.jpg,0,1,0.9957,0.7477,0.9993,0.5252,0.8845,0.9982,0.9634,0.0000,1.0000,0.0000,0.3414,0.2453,0.4133
data/test/known_test_scaled\0_real\architecture_292_scaled.jpg,0,0,0.0001,0.8828,0.0049,0.0000,0.0017,0.0035,0.0017,0.0000,0.0000,1.0000,0.3005,0.1863,0.5132
data/test/known_test_scaled\0_real\architecture_506_scaled.jpg,0,1,0.8260,0.9261,0.7342,0.9907,0.5125,0.0894,1.0000,0.0000,0.0001,0.9999,0.2590,0.1857,0.5553
data/test/known_test_scaled\0_real\faceforensics_412_scaled.jpg,0,0,0.0005,0.1381,0.9996,0.9665,0.0017,0.0001,0.0003,1.0000,0.0000,0.0000,0.2371,0.1514,0.6115
data/test/known_test_scaled\0_real\architecture_1858_scaled.jpg,0,0,0.0006,0.8948,0.9474,0.1260,0.0019,0.0199,0.2730,0.0000,0.0000,1.0000,0.2893,0.2465,0.4642
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_scaled.jpg,1,1,0.9997,0.9557,0.9996,1.0000,0.9999,0.9999,1.0000,0.0000,0.9523,0.0477,0.3841,0.2096,0.4063
data/test/known_test_scaled\0_real\lhq_1920_scaled.jpg,0,0,0.0037,0.9384,0.0006,0.7603,0.0896,0.0004,0.0002,0.0000,1.0000,0.0000,0.4257,0.3595,0.2149
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_scaled.jpg,1,1,0.9690,0.9580,0.6221,0.9998,0.9972,0.0306,1.0000,0.0000,0.0002,0.9998,0.2565,0.1781,0.5654
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_scaled.jpg,1,1,0.9998,0.9999,0.9930,0.9979,1.0000,0.9999,1.0000,0.9716,0.0247,0.0037,0.2836,0.1519,0.5644
data/test/known_test_scaled\0_real\architecture_688_scaled.jpg,0,1,0.7146,0.8298,0.9128,0.9998,0.4793,0.1347,0.9997,0.0000,0.0000,1.0000,0.2588,0.1768,0.5643
data/test/known_test_scaled\0_real\lhq_1432_scaled.jpg,0,0,0.0003,0.8801,0.0001,0.9792,0.0002,0.0002,0.0026,0.0000,1.0000,0.0000,0.2825,0.2521,0.4654
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667_scaled.jpg,1,1,0.9988,0.9990,0.9951,0.9935,0.6574,0.7020,0.9999,0.9999,0.0000,0.0001,0.3612,0.1950,0.4439
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_scaled.jpg,1,1,0.9988,0.7881,0.9980,0.9228,0.8824,0.9917,1.0000,0.0000,1.0000,0.0000,0.4209,0.2692,0.3099
data/test/known_test_scaled\0_real\lhq_243_scaled.jpg,0,0,0.0050,0.7205,0.8785,0.9496,0.0762,0.0011,0.9964,0.0006,0.6631,0.3363,0.2694,0.1958,0.5347
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_scaled.jpg,1,1,0.9998,0.9996,0.2845,0.9782,0.9920,0.9926,1.0000,1.0000,0.0000,0.0000,0.3913,0.2293,0.3794
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_scaled.jpg,1,1,0.9970,0.8706,0.9666,0.9992,0.9999,0.9999,0.1007,0.0000,1.0000,0.0000,0.4422,0.2594,0.2984
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_scaled.jpg,1,1,0.9998,0.9910,0.9962,0.9994,0.9995,0.9999,0.9963,0.0000,1.0000,0.0000,0.2375,0.1374,0.6251
data/test/known_test_scaled\0_real\lhq_1500_scaled.jpg,0,0,0.1108,0.9198,0.3443,0.9996,0.0106,0.3055,0.0033,0.0000,1.0000,0.0000,0.4523,0.3613,0.1864
