img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.webp,1,1,0.8493,0.5860,1.0000,0.9713,0.5599,0.9800,0.9983,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.webp,1,1,0.8136,0.0014,1.0000,0.9999,0.9130,0.9673,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.webp,1,1,0.8101,0.0002,1.0000,0.9430,1.0000,0.9801,0.9372,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.webp,1,1,0.7013,1.0000,0.9394,0.3063,0.9556,0.0066,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.webp,1,1,0.8296,0.9962,0.9813,0.9997,0.9999,0.0001,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_5.webp,0,1,0.8045,0.9952,0.5444,0.3857,0.9019,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.webp,1,1,0.5663,0.0106,0.6150,0.1308,0.9864,0.6567,0.9985,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_165.webp,0,0,0.4782,1.0000,0.9730,0.6418,0.0327,0.0000,0.2217,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.webp,1,1,0.6840,0.9728,0.9952,0.3736,0.7595,0.0029,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_233.webp,0,1,0.5409,0.9940,0.9208,0.6201,0.6895,0.0057,0.0153,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.webp,1,1,0.7091,0.9995,0.9993,0.6662,0.5889,0.0010,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_252.webp,0,1,0.8923,1.0000,0.6336,0.8448,0.9996,0.9971,0.8789,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_62.webp,0,1,0.8838,1.0000,0.8127,0.6419,0.9998,0.8487,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.webp,1,1,0.7828,1.0000,0.9997,0.8865,0.1697,0.6410,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_39.webp,0,1,0.6589,0.9979,0.2671,0.6935,0.9955,0.0003,0.9993,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_164.webp,0,1,0.8979,0.9196,0.8707,0.9310,0.9868,0.6815,0.9978,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.webp,1,1,0.9653,0.8246,0.9736,0.9972,0.9964,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_106.webp,0,1,0.7523,0.9999,0.1963,0.7411,0.5764,1.0000,0.9998,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.webp,1,0,0.4132,0.0652,0.9890,0.3959,0.0288,0.0001,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.webp,1,1,0.9304,0.9701,0.9802,0.7009,0.9312,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_2.webp,0,1,0.6734,0.9999,0.1827,0.6223,0.9994,0.2364,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_253.webp,0,1,0.6264,1.0000,0.3004,0.4303,0.9985,0.0288,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.webp,1,1,0.7989,0.9999,0.9702,0.9982,0.8252,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.webp,1,1,0.7907,0.9981,0.4508,0.5097,0.8927,0.9198,0.9732,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_45.webp,0,1,0.6688,0.1129,0.9992,0.9945,0.6798,0.2382,0.9879,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_263.webp,0,1,0.7251,1.0000,0.9764,0.3887,0.9845,0.0009,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.webp,1,1,0.9977,1.0000,0.9999,0.9962,0.9991,0.9924,0.9986,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_50.webp,0,1,0.5739,0.9983,0.4736,0.8938,0.1005,0.0000,0.9770,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_188.webp,0,1,0.9356,1.0000,0.8549,0.7605,0.9984,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.webp,1,1,0.8177,0.7862,0.7712,0.8257,0.8532,0.9985,0.6715,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.webp,1,1,0.7603,0.9994,0.5219,0.2639,0.9061,0.8708,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.webp,1,1,0.6149,0.9014,0.7135,0.9783,0.0129,0.9962,0.0871,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.webp,1,1,0.9175,1.0000,0.9771,0.5281,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.webp,1,1,0.6152,0.9995,0.9820,0.5343,0.0081,0.1676,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.webp,1,1,0.8862,0.9859,0.9601,0.5038,1.0000,0.8678,0.9996,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_88.webp,0,0,0.2490,0.9988,0.4880,0.0010,0.0055,0.0000,0.0006,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_45.webp,0,1,0.6948,1.0000,0.9609,0.7376,0.3160,0.1540,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_105.webp,0,0,0.3381,0.8338,0.0691,0.8979,0.0003,0.0000,0.2277,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.webp,1,0,0.4019,0.0343,0.3054,0.9254,0.1407,0.9999,0.0057,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.webp,1,1,0.8529,1.0000,0.8426,0.3114,0.9638,0.9999,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_53.webp,0,0,0.2404,0.9752,0.2512,0.0196,0.1889,0.0006,0.0068,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.webp,1,1,0.5984,0.9989,0.8804,0.1387,0.5600,0.0122,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_282.webp,0,1,0.5678,0.6565,0.6061,0.5835,0.8596,0.0000,0.7010,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_165.webp,0,0,0.3439,0.9828,0.9960,0.0026,0.0499,0.0266,0.0057,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_117.webp,0,0,0.2742,0.2586,0.5093,0.6436,0.0813,0.0001,0.1521,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.webp,1,1,0.8916,1.0000,0.9476,0.4074,0.9946,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_250.webp,0,1,0.6955,0.9703,0.8990,0.6471,0.5992,0.0649,0.9923,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_169.webp,0,1,0.7404,0.0450,0.9991,0.8047,0.9695,1.0000,0.6241,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.webp,1,0,0.4968,0.9997,0.1903,0.5135,0.0013,0.9913,0.2844,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_270.webp,0,1,0.5658,0.9988,0.7839,0.5131,0.9893,0.0043,0.1052,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.webp,1,0,0.4537,0.0125,0.5240,0.8678,0.3138,0.9992,0.0048,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_214.webp,0,0,0.4710,0.0144,0.9845,0.0324,0.9984,0.0036,0.7930,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.webp,1,1,0.6113,0.6657,0.9814,0.9360,0.0440,0.0407,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.webp,1,1,0.7870,1.0000,0.9761,0.2528,0.9398,0.5537,0.9994,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.webp,1,1,0.8331,0.9782,0.9988,0.9351,0.1079,0.9978,0.9811,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_41.webp,0,1,0.8489,1.0000,0.7683,0.4747,0.9992,0.8511,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_190.webp,0,1,0.7019,0.9997,0.3329,0.5256,0.3731,0.9860,0.9943,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_22.webp,0,1,0.6806,0.9998,0.4598,0.6204,0.9941,0.9970,0.0128,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.webp,1,1,0.8991,1.0000,0.9543,0.4520,0.9891,0.9991,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.webp,1,1,0.8745,1.0000,0.8518,0.3991,0.9960,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_239.webp,0,1,0.5489,1.0000,0.4437,0.9463,0.0082,0.8949,0.0006,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.webp,1,1,0.7010,0.9920,0.9759,0.9956,0.2286,0.0139,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.webp,1,1,0.6427,0.9985,0.9988,0.5505,0.0175,0.2906,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_9.webp,0,0,0.2500,0.9984,0.0063,0.0382,0.4534,0.0000,0.0039,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_182.webp,0,0,0.0920,0.0686,0.2092,0.2664,0.0078,0.0000,0.0001,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.webp,1,1,0.9894,0.9457,0.9991,0.9938,0.9987,0.9993,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.webp,1,1,0.7276,0.0027,0.9997,0.9989,0.9112,0.9893,0.4641,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_256.webp,0,1,0.7179,0.0101,0.8439,0.5243,0.9786,0.9768,0.9740,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_166.webp,0,1,0.7496,0.9994,0.9498,0.5373,0.9994,0.0116,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_210.webp,0,0,0.3520,0.9363,0.8444,0.0622,0.2562,0.0029,0.0099,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.webp,1,1,0.7650,0.9962,0.9593,0.6354,0.0020,0.9975,0.9997,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_287.webp,0,1,0.6523,0.9948,0.0288,0.8952,0.9965,0.0000,0.9986,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.webp,1,1,0.8230,0.9987,0.8396,0.4052,0.6949,1.0000,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_2.webp,0,1,0.5198,0.9999,0.6291,0.4983,0.0354,0.0117,0.9441,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.webp,1,1,0.8969,1.0000,0.9503,0.4338,0.9973,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_247.webp,0,1,0.7151,0.9998,0.8685,0.1355,0.9190,0.4136,0.9542,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.webp,1,1,0.5384,0.2475,0.9982,0.8333,0.1843,0.0007,0.9666,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_139.webp,0,1,0.5334,0.9708,0.7739,0.7291,0.0006,0.0000,0.7258,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_160.webp,0,0,0.4410,0.9987,0.2383,0.3893,0.0014,0.0211,0.9974,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_175.webp,0,0,0.2863,0.5670,0.2124,0.3782,0.5585,0.0000,0.0020,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.webp,1,1,0.9977,1.0000,0.9971,0.9977,1.0000,0.9913,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.webp,1,1,0.6080,1.0000,0.9208,0.7012,0.0218,0.0040,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_246.webp,0,1,0.8033,0.8385,0.9999,0.9827,0.9997,0.0941,0.9052,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_200.webp,0,1,0.6607,0.9879,0.9076,0.9606,0.1566,0.0015,0.9501,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_209.webp,0,1,0.8160,0.9993,0.8755,0.2094,0.9984,0.8153,0.9981,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_282.webp,0,0,0.2154,0.9746,0.0295,0.2443,0.0395,0.0000,0.0043,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_236.webp,0,1,0.6918,1.0000,0.4575,0.7336,0.9599,0.0000,0.9998,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.webp,1,1,0.8811,0.8344,0.9978,0.9979,0.5439,0.9127,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_162.webp,0,1,0.8259,0.9927,0.5141,0.4970,0.9987,0.9553,0.9976,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_29.webp,0,0,0.4596,0.6944,0.7920,0.9732,0.2975,0.0001,0.0004,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_37.webp,0,1,0.8566,0.9936,0.8089,0.8057,0.9837,0.5750,0.9728,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_288.webp,0,0,0.4513,0.6451,0.4818,0.9343,0.0786,0.0000,0.5682,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_141.webp,0,1,0.5684,0.7965,0.8088,0.5800,0.3083,0.0091,0.9078,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_219.webp,0,1,0.7520,0.9981,0.4092,0.8050,1.0000,0.7636,0.5360,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.webp,1,1,0.8457,0.3103,0.9996,0.9637,0.9990,0.9916,0.8099,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_135.webp,0,1,0.9049,1.0000,0.8878,0.7812,0.9929,0.7679,0.9998,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.webp,1,1,0.5194,0.9990,0.9993,0.1173,0.0005,0.0004,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.webp,1,1,0.9626,0.9130,0.8803,0.9980,1.0000,0.9999,0.9843,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.webp,1,1,0.6228,0.8990,0.9922,0.6934,0.1213,0.9995,0.0317,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_36.webp,0,0,0.4635,0.0010,0.8426,0.9035,0.2128,0.0000,0.8211,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.webp,1,1,0.7681,0.9982,0.9866,0.3857,0.4945,0.7437,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.webp,1,1,0.5312,0.0096,0.9906,0.9883,0.1896,0.0088,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_42.webp,0,0,0.4393,0.2875,0.4186,0.9871,0.3767,0.0000,0.5659,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.webp,1,1,0.6512,0.0010,0.6688,0.9737,0.7928,0.4707,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_284.webp,0,1,0.5067,0.9611,0.0048,0.9934,0.0079,0.9999,0.0733,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.webp,1,1,0.5093,0.9925,0.9856,0.1186,0.0078,0.0000,0.9511,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_156.webp,0,1,0.6381,0.0292,0.9752,0.9885,0.9751,0.0001,0.8603,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.webp,1,1,0.5640,0.0402,0.9994,0.9026,0.4343,0.0080,0.9993,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_17.webp,0,1,0.5281,0.8989,0.0895,0.9474,0.9886,0.0104,0.2337,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.webp,1,1,0.5200,0.9768,0.9657,0.1078,0.0647,0.0050,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.webp,1,1,0.8370,0.9919,0.9984,0.9991,0.0328,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964.webp,1,1,0.6293,0.9823,0.9621,0.7306,0.0670,0.0334,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_224.webp,0,1,0.6408,0.2162,0.6157,0.7191,0.9766,0.9927,0.3246,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_153.webp,0,0,0.4982,0.9974,0.1184,0.3642,0.7292,0.0000,0.7798,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_112.webp,0,1,0.7599,0.9854,0.8573,0.6736,0.1920,0.8725,0.9783,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_278.webp,0,0,0.4604,0.0520,0.5928,0.1267,0.9940,0.0000,0.9973,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_202.webp,0,1,0.5522,0.9996,0.5168,0.8488,0.8748,0.0006,0.0728,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.webp,1,1,0.6210,0.9994,0.1311,0.5955,1.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.webp,1,1,0.9848,1.0000,0.9993,0.9164,0.9932,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.webp,1,1,0.8732,0.9849,0.8029,0.4554,0.9958,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.webp,1,1,0.6809,0.9995,0.9903,0.9815,0.0801,0.0342,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_147.webp,0,1,0.9092,0.9640,0.9985,0.8974,0.9622,0.9605,0.6728,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.webp,1,1,0.9662,1.0000,0.9887,0.8094,1.0000,0.9995,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_3.webp,0,0,0.3377,0.0011,0.0856,0.8032,0.9882,0.0000,0.1478,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.webp,1,1,0.6700,0.0058,0.9987,0.9603,0.9321,0.9986,0.1246,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.webp,1,1,0.5930,0.5959,0.6799,0.3234,0.8716,0.0888,0.9982,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.webp,1,1,0.5393,0.6142,0.8646,0.6675,0.5687,0.4733,0.0475,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_254.webp,0,0,0.1854,0.0001,0.9939,0.0141,0.0831,0.0000,0.0213,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_270.webp,0,0,0.3040,0.2446,0.4505,0.0116,0.8090,0.1292,0.1790,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_196.webp,0,1,0.7326,0.9860,0.9996,0.9829,0.3553,0.2761,0.7955,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_151.webp,0,1,0.6442,0.9970,0.2307,0.3537,0.9774,0.3066,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.webp,1,1,0.8715,1.0000,0.8822,0.3474,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_185.webp,0,1,0.7230,1.0000,0.0034,0.6010,0.7339,1.0000,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_296.webp,0,0,0.1811,0.9834,0.0950,0.0034,0.0029,0.0012,0.0004,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.webp,1,1,0.7873,0.0113,0.9878,0.9997,0.7253,1.0000,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_97.webp,0,0,0.2214,0.8774,0.0270,0.2235,0.1787,0.0000,0.0221,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.webp,1,1,0.8476,0.9596,0.9891,0.9494,0.1906,0.9986,0.9984,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_174.webp,0,0,0.3447,0.7149,0.9126,0.1551,0.2756,0.0001,0.0101,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_71.webp,0,1,0.5856,1.0000,0.9099,0.8204,0.7632,0.0000,0.0200,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_180.webp,0,0,0.3450,1.0000,0.2680,0.7527,0.0230,0.0247,0.0015,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.webp,1,1,0.5072,0.9996,0.1664,0.2550,0.0997,0.5225,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_1.webp,0,1,0.6856,0.9457,0.7018,0.2309,0.9931,0.2421,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.webp,1,1,0.9453,0.9980,0.9841,0.9979,0.6918,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.webp,1,1,0.8363,1.0000,0.9524,0.0972,0.9989,0.9690,1.0000,,,,,,
