img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852_scaled.jpg,1,1,1.0000,0.9989,0.9987,0.9995,1.0000,1.0000,0.9990,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_scaled.jpg,1,1,1.0000,1.0000,0.9988,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_scaled.jpg,1,1,1.0000,1.0000,0.9996,1.0000,0.9991,1.0000,0.9982,,,,,,
data/test/known_test_scaled\0_real\architecture_1084_scaled.jpg,0,0,0.2678,0.9176,0.1263,0.0295,0.7185,0.8250,0.7440,,,,,,
data/test/known_test_scaled\0_real\lhq_202_scaled.jpg,0,0,0.2739,0.9942,0.0175,0.0050,0.0201,0.0734,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_scaled.jpg,1,1,1.0000,0.9996,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_scaled.jpg,1,1,1.0000,1.0000,0.9997,1.0000,0.9989,0.9992,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_scaled.jpg,1,1,1.0000,0.9996,0.9975,0.9997,0.9943,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1962_scaled.jpg,0,0,0.1227,0.0150,0.1188,0.0000,0.2416,0.9766,0.7224,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_scaled.jpg,1,1,0.7150,0.9951,1.0000,0.4904,0.2589,0.5444,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_773_scaled.jpg,0,0,0.0943,0.0467,0.0106,0.0013,0.9819,0.4335,0.9062,,,,,,
data/test/known_test_scaled\0_real\lhq_1762_scaled.jpg,0,0,0.0138,0.0000,0.0000,0.0000,0.0007,0.0005,0.0005,,,,,,
data/test/known_test_scaled\0_real\celeba_602_scaled.jpg,0,0,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_scaled.jpg,1,1,1.0000,0.9996,1.0000,0.9980,1.0000,0.9944,0.9984,,,,,,
data/test/known_test_scaled\0_real\architecture_1485_scaled.jpg,0,0,0.2380,0.0029,0.0001,0.0002,0.2212,0.0951,0.1640,,,,,,
data/test/known_test_scaled\0_real\architecture_735_scaled.jpg,0,1,0.5790,0.9335,0.9492,0.0946,0.4608,0.9801,0.6587,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_scaled.jpg,1,1,1.0000,0.9979,0.9992,0.9978,0.9989,0.9999,0.9996,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9997,1.0000,0.9993,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_scaled.jpg,1,1,1.0000,0.9999,0.9975,0.9987,0.9991,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_2072_scaled.jpg,0,0,0.1205,0.1725,0.4103,0.0000,0.4793,0.8716,0.8275,,,,,,
data/test/known_test_scaled\0_real\faceforensics_680_scaled.jpg,0,1,0.6881,0.2263,0.9742,0.0028,0.0435,0.0611,0.4668,,,,,,
data/test/known_test_scaled\0_real\lhq_1901_scaled.jpg,0,1,0.5918,0.9228,0.0014,0.0001,0.0316,0.0013,0.2907,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_scaled.jpg,1,1,1.0000,0.9989,1.0000,0.9990,1.0000,0.9680,0.9988,,,,,,
data/test/known_test_scaled\0_real\faceforensics_187_scaled.jpg,0,0,0.1833,0.0075,0.0642,0.0016,0.0121,0.0004,0.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_296_scaled.jpg,0,0,0.0358,0.0004,0.0010,0.0004,0.0120,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_scaled.jpg,1,1,0.9673,0.9999,0.9397,1.0000,0.9999,0.9986,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_scaled.jpg,1,1,0.9695,0.9987,0.9933,0.9563,0.9900,1.0000,0.9998,,,,,,
data/test/known_test_scaled\0_real\lhq_1386_scaled.jpg,0,0,0.0000,0.0000,0.0004,0.0000,0.0034,0.0001,0.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9999,0.9994,0.9993,0.9992,,,,,,
data/test/known_test_scaled\0_real\architecture_1367_scaled.jpg,0,0,0.0308,0.0001,0.0004,0.0003,0.0080,0.0087,0.0030,,,,,,
data/test/known_test_scaled\0_real\lhq_1738_scaled.jpg,0,0,0.2450,0.0020,0.0004,0.0000,0.0755,0.0001,0.4310,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_scaled.jpg,1,1,0.9933,0.9996,1.0000,0.6969,0.9991,0.9969,0.9990,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_scaled.jpg,1,1,1.0000,0.9996,1.0000,0.9985,1.0000,1.0000,0.9499,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_scaled.jpg,1,1,0.8127,0.9865,0.8655,0.9997,0.9991,0.9977,0.9996,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_scaled.jpg,1,1,0.9688,1.0000,1.0000,0.9491,0.9983,0.9989,0.9938,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_scaled.jpg,1,0,0.4879,0.4265,0.0099,0.1841,0.7250,0.0021,0.2213,,,,,,
data/test/known_test_scaled\0_real\architecture_1960_scaled.jpg,0,0,0.2735,0.0589,0.0014,0.0001,0.3218,0.0229,0.0097,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_scaled.jpg,1,1,0.9833,0.9928,0.9998,0.9988,0.9999,1.0000,0.9990,,,,,,
data/test/known_test_scaled\0_real\faceforensics_545_scaled.jpg,0,1,0.6627,0.3483,0.6967,0.9764,0.4430,0.3344,0.0096,,,,,,
data/test/known_test_scaled\0_real\lhq_1530_scaled.jpg,0,0,0.3217,0.0105,0.0157,0.0000,0.1987,0.0000,0.0004,,,,,,
data/test/known_test_scaled\0_real\architecture_1679_scaled.jpg,0,0,0.1820,0.0026,0.0026,0.0000,0.0029,0.7812,0.1100,,,,,,
data/test/known_test_scaled\0_real\architecture_1300_scaled.jpg,0,0,0.3690,0.8447,0.0242,0.0005,0.4309,0.0753,0.1970,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_scaled.jpg,1,1,0.7085,0.8963,0.9993,0.8508,1.0000,0.7762,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1077_scaled.jpg,0,0,0.2066,0.0006,0.0000,0.0000,0.0001,0.0001,0.0837,,,,,,
data/test/known_test_scaled\0_real\architecture_1715_scaled.jpg,0,0,0.1909,0.5637,0.2101,0.0000,0.0063,0.1746,0.2320,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_scaled.jpg,1,0,0.2090,0.8727,0.4443,0.0153,0.6387,0.9956,0.9067,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_scaled.jpg,1,1,0.9575,0.9984,1.0000,0.6064,0.9963,0.9966,0.9997,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_scaled.jpg,1,1,0.9613,0.9998,0.9944,0.9995,0.8915,0.6820,0.9999,,,,,,
data/test/known_test_scaled\0_real\faceforensics_244_scaled.jpg,0,0,0.1526,0.6591,0.5789,0.2959,0.4450,0.9868,0.9931,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_367_scaled.jpg,0,0,0.3270,0.5318,0.0138,0.2951,0.0313,0.0059,0.0398,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9982,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_840_scaled.jpg,0,1,0.6371,0.9553,0.9996,0.0788,0.3010,0.5878,0.8644,,,,,,
data/test/known_test_scaled\0_real\architecture_878_scaled.jpg,0,0,0.2933,0.9663,0.3513,0.0275,0.9174,0.8825,0.8911,,,,,,
data/test/known_test_scaled\0_real\architecture_912_scaled.jpg,0,0,0.0100,0.0013,0.1008,0.0005,0.0912,0.9122,0.9154,,,,,,
data/test/known_test_scaled\0_real\celeba_967_scaled.jpg,0,0,0.0000,0.0001,0.0072,0.0004,0.0003,0.0001,0.0002,,,,,,
data/test/known_test_scaled\0_real\architecture_1347_scaled.jpg,0,0,0.1487,0.0032,0.0029,0.0003,0.0051,0.1627,0.1171,,,,,,
data/test/known_test_scaled\0_real\celeba_50_scaled.jpg,0,0,0.0333,0.0001,0.0024,0.0011,0.0527,0.0400,0.0370,,,,,,
data/test/known_test_scaled\0_real\lhq_1198_scaled.jpg,0,0,0.3452,0.3830,0.0002,0.0018,0.0000,0.1838,0.0798,,,,,,
data/test/known_test_scaled\0_real\lhq_1753_scaled.jpg,0,0,0.2875,0.1542,0.6716,0.4477,0.3638,0.3462,0.5949,,,,,,
data/test/known_test_scaled\0_real\lhq_835_scaled.jpg,0,0,0.0573,0.0002,0.0397,0.1110,0.0003,0.0163,0.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_scaled.jpg,1,0,0.4593,0.9798,0.9974,0.6644,0.7351,0.6079,0.9973,,,,,,
data/test/known_test_scaled\0_real\architecture_927_scaled.jpg,0,0,0.2955,0.0594,0.4553,0.0105,0.0393,0.0031,0.2241,,,,,,
data/test/known_test_scaled\0_real\lhq_1432_scaled.jpg,0,0,0.0478,0.0000,0.0384,0.0157,0.0005,0.0036,0.0408,,,,,,
data/test/known_test_scaled\0_real\celeba_340_scaled.jpg,0,0,0.0617,0.0001,0.0053,0.0343,0.0164,0.0003,0.0002,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_scaled.jpg,1,1,1.0000,0.9999,0.9999,0.9983,1.0000,0.9959,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_scaled.jpg,1,1,0.9373,0.9996,0.6532,0.9658,0.9703,0.9995,0.9999,,,,,,
data/test/known_test_scaled\0_real\faceforensics_846_scaled.jpg,0,0,0.4507,0.9976,0.2435,0.0008,0.0039,0.0001,0.0423,,,,,,
data/test/known_test_scaled\0_real\faceforensics_44_scaled.jpg,0,0,0.3002,0.0701,0.0033,0.0000,0.0000,0.0003,0.0035,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_scaled.jpg,1,1,0.9933,0.9996,0.9852,1.0000,0.9999,0.9993,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_2073_scaled.jpg,0,0,0.4112,0.3901,0.1138,0.0169,0.1612,0.0004,0.9997,,,,,,
data/test/known_test_scaled\0_real\celeba_543_scaled.jpg,0,0,0.0050,0.0001,0.0022,0.0048,0.0035,0.0000,0.0002,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_scaled.jpg,1,1,0.9215,0.9973,1.0000,0.3059,0.9928,0.8050,0.9996,,,,,,
data/test/known_test_scaled\0_real\lhq_1125_scaled.jpg,0,0,0.1003,0.0001,0.0000,0.0732,0.0004,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_626_scaled.jpg,0,1,0.8750,0.9298,0.0147,0.9450,0.0009,0.4795,0.1969,,,,,,
data/test/known_test_scaled\0_real\celeba_67_scaled.jpg,0,0,0.0050,0.0002,0.0006,0.0103,0.0011,0.0007,0.0001,,,,,,
data/test/known_test_scaled\0_real\celeba_334_scaled.jpg,0,0,0.0595,0.0002,0.1588,0.0036,0.0238,0.0000,0.0012,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_scaled.jpg,1,1,0.9833,0.9999,0.9999,0.9492,1.0000,0.9565,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_scaled.jpg,1,1,0.7870,0.9986,0.8666,0.4995,0.9947,0.9997,0.9788,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.9956,0.9995,0.9955,0.9963,,,,,,
data/test/known_test_scaled\0_real\faceforensics_412_scaled.jpg,0,1,0.7043,0.0670,0.1685,0.9561,0.3826,0.2794,0.7669,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_scaled.jpg,1,1,0.9920,0.9977,1.0000,0.8117,0.9996,0.9855,0.9994,,,,,,
data/test/known_test_scaled\0_real\architecture_398_scaled.jpg,0,0,0.2808,0.9241,0.0882,0.5009,0.9854,0.9919,0.9159,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_scaled.jpg,1,1,1.0000,0.9981,1.0000,0.9932,0.9977,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_scaled.jpg,1,1,0.9900,0.9996,1.0000,0.9990,0.9855,0.9975,0.9985,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_scaled.jpg,1,1,0.9617,1.0000,0.9998,0.9744,0.9698,0.9075,0.9969,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_scaled.jpg,1,1,0.9650,0.9957,0.9996,0.9979,0.9642,0.9968,0.9979,,,,,,
data/test/known_test_scaled\0_real\celeba_1038_scaled.jpg,0,0,0.0130,0.0001,0.0004,0.0027,0.0005,0.0066,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_202_scaled.jpg,0,0,0.2875,0.1383,0.0051,0.0022,0.0000,0.0371,0.0017,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689_scaled.jpg,1,1,1.0000,0.9978,1.0000,0.9895,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_scaled\0_real\faceforensics_1043_scaled.jpg,0,0,0.3357,0.2302,0.0223,0.0003,0.0003,0.0035,0.0005,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_scaled.jpg,1,1,0.6793,0.9971,0.9997,0.5259,0.1242,0.9114,0.9978,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_scaled.jpg,1,0,0.4613,0.5026,0.9983,0.0316,0.9925,0.1190,0.7938,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_scaled.jpg,1,1,0.9250,0.9642,1.0000,0.9973,1.0000,0.9999,0.9996,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_scaled.jpg,1,1,1.0000,0.9993,1.0000,0.9946,1.0000,0.9999,0.9994,,,,,,
data/test/known_test_scaled\0_real\lhq_1796_scaled.jpg,0,0,0.0605,0.0003,0.0015,0.0000,0.1056,0.0000,0.2239,,,,,,
data/test/known_test_scaled\0_real\architecture_820_scaled.jpg,0,0,0.0543,0.0005,0.0234,0.0000,0.8501,0.9398,0.6662,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9920,0.9996,0.9998,0.9999,,,,,,
data/test/known_test_scaled\0_real\lhq_1470_scaled.jpg,0,0,0.0117,0.0001,0.0006,0.0000,0.0006,0.0838,0.0223,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.9993,0.9984,0.9976,0.9990,,,,,,
data/test/known_test_scaled\0_real\lhq_906_scaled.jpg,0,0,0.0125,0.0005,0.0033,0.0000,0.0009,0.0000,0.0014,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295_scaled.jpg,1,1,0.9950,0.9994,1.0000,0.9224,1.0000,0.9999,0.9978,,,,,,
data/test/known_test_scaled\0_real\faceforensics_366_scaled.jpg,0,0,0.2718,0.9572,0.4741,0.0135,0.0126,0.0036,0.6889,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9942,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1879_scaled.jpg,0,0,0.0525,0.0000,0.1232,0.0281,0.1884,0.9511,0.2394,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_scaled.jpg,1,1,0.9783,0.9995,0.9428,0.9989,0.9999,0.9734,0.9967,,,,,,
data/test/known_test_scaled\0_real\lhq_1360_scaled.jpg,0,0,0.0930,0.2628,0.0428,0.0000,0.0096,0.0502,0.0218,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_scaled.jpg,1,1,0.9594,0.9966,0.0828,0.9983,0.9983,0.9326,0.9968,,,,,,
data/test/known_test_scaled\0_real\celeba_2_scaled.jpg,0,0,0.0150,0.0001,0.0093,0.0054,0.0107,0.0011,0.0033,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.8671,0.9996,0.9909,0.9996,,,,,,
data/test/known_test_scaled\0_real\architecture_2075_scaled.jpg,0,0,0.1688,0.0013,0.5698,0.0020,0.3021,0.1615,0.9932,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_scaled.jpg,1,1,0.8865,0.9973,0.9863,0.9331,0.9990,0.9919,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1443_scaled.jpg,0,1,0.5259,0.9973,0.1561,0.3038,0.1921,0.5143,0.9740,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_2096_scaled.jpg,0,0,0.1768,0.0093,0.0116,0.0000,0.0007,0.1903,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_103_scaled.jpg,0,0,0.3027,0.0015,0.0000,0.0001,0.0008,0.0071,0.7191,,,,,,
data/test/known_test_scaled\0_real\lhq_1008_scaled.jpg,0,1,0.6960,0.9998,0.2946,0.1471,0.9984,1.0000,0.9890,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9968,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_scaled\0_real\architecture_7_scaled.jpg,0,0,0.3343,0.2658,0.0563,0.0016,0.0001,0.0251,0.0025,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_scaled.jpg,1,1,0.9733,0.9999,0.9792,0.4811,0.9802,0.9897,0.9998,,,,,,
data/test/known_test_scaled\0_real\celeba_289_scaled.jpg,0,0,0.0000,0.0001,0.0021,0.0000,0.0008,0.0002,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_384_scaled.jpg,0,0,0.3802,0.0002,0.9905,0.0008,0.1330,0.1653,0.0237,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_scaled.jpg,1,1,0.9693,0.9974,1.0000,0.9608,1.0000,0.9978,0.9757,,,,,,
data/test/known_test_scaled\0_real\architecture_1578_scaled.jpg,0,0,0.0877,0.0045,0.1406,0.1851,0.3278,0.9987,0.9234,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_scaled.jpg,1,1,0.9967,0.9995,1.0000,0.9999,1.0000,1.0000,0.9780,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_scaled.jpg,1,1,0.9950,0.9996,1.0000,0.9980,0.9999,0.9997,0.9741,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_scaled\0_real\lhq_974_scaled.jpg,0,0,0.1350,0.0849,0.0033,0.0208,0.0054,0.7554,0.4637,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9961,0.9989,0.9997,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_scaled.jpg,1,1,1.0000,0.9998,1.0000,0.9968,0.9996,1.0000,0.9992,,,,,,
data/test/known_test_scaled\0_real\architecture_418_scaled.jpg,0,0,0.0150,0.0001,0.0113,0.0011,0.0540,0.8430,0.5275,,,,,,
data/test/known_test_scaled\0_real\architecture_1241_scaled.jpg,0,0,0.0579,0.6204,0.0024,0.0014,0.2604,0.7635,0.8638,,,,,,
