img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_scaled.jpg,1,0,0.4138,0.9644,0.9954,0.0061,0.9999,0.7970,0.0044,0.0072,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_scaled.jpg,1,1,0.6763,0.9841,0.9981,0.2782,0.9993,0.9168,0.0000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_scaled.jpg,1,1,0.7798,0.9482,0.9869,0.9669,0.9961,0.9934,0.0000,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_scaled.jpg,1,1,0.5335,0.9675,0.9951,0.6621,0.9985,0.0463,0.0001,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_scaled.jpg,1,1,0.5543,0.9866,0.9970,0.5111,0.9971,0.2393,0.0000,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_scaled.jpg,1,1,0.7092,0.9895,0.9978,0.5910,0.9999,0.8418,0.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_scaled.jpg,1,1,0.5734,0.9837,0.9967,0.4073,0.9989,0.2127,0.0000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_scaled.jpg,1,1,0.6462,0.9998,0.9965,0.3141,0.6236,0.9414,0.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_scaled.jpg,1,0,0.2029,0.9880,0.9985,0.1308,0.5996,0.0806,0.0000,0.0032,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_scaled.jpg,1,1,0.6696,0.9893,0.9995,0.3210,0.9979,0.8797,0.0002,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_scaled.jpg,1,0,0.3273,0.9990,0.9893,0.0401,0.0003,0.9585,0.0000,0.0006,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_scaled.jpg,1,1,0.6746,0.9981,0.9969,0.0738,0.9999,0.9945,0.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_scaled.jpg,1,0,0.4268,0.9666,0.9949,0.0479,0.9044,0.9576,0.0115,0.0041,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_scaled.jpg,1,1,0.6541,0.9987,0.5459,0.3483,0.9981,1.0000,0.0000,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_scaled.jpg,1,1,0.7077,0.9902,0.8743,0.4209,0.9998,1.0000,0.0006,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_scaled.jpg,1,1,0.7211,0.9803,0.9343,0.4894,0.9994,1.0000,0.0000,0.9991,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_scaled.jpg,1,1,0.7061,0.9916,0.7249,0.5604,0.9998,0.9999,0.0005,0.9983,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_scaled.jpg,1,1,0.6810,0.9976,0.7246,0.3934,1.0000,1.0000,0.0000,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_scaled.jpg,1,1,0.6732,0.9953,0.6750,0.4732,0.9990,0.9999,0.0004,0.9638,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542_scaled.jpg,1,0,0.4967,0.9975,0.9983,0.3093,0.2343,0.5193,0.0000,0.9410,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535_scaled.jpg,1,1,0.6569,0.9980,0.9866,0.1307,0.9615,1.0000,0.0000,0.9135,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_scaled.jpg,1,1,0.5823,0.9676,0.9967,0.2075,0.9990,0.7528,0.0000,0.6883,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_scaled.jpg,1,1,0.5988,0.9942,0.9896,0.4452,0.2305,0.9728,0.0000,0.8945,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679_scaled.jpg,1,0,0.2173,0.9852,0.9964,0.0845,0.0584,0.3366,0.0000,0.0684,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_scaled.jpg,1,0,0.3284,0.9786,0.9956,0.1361,0.5779,0.1768,0.0000,0.4096,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_scaled.jpg,1,1,0.6979,0.9919,0.9333,0.4103,0.9999,0.9996,0.0002,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_scaled.jpg,1,1,0.6871,0.9940,0.9826,0.2409,0.9991,0.9991,0.0000,0.9974,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_scaled.jpg,1,1,0.6014,0.9921,0.9475,0.3283,0.9998,0.9994,0.0000,0.6387,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_scaled.jpg,1,1,0.7185,0.9957,0.9211,0.4625,0.9998,0.9999,0.0000,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_scaled.jpg,1,1,0.6905,0.9959,0.9711,0.2194,1.0000,0.9903,0.0000,0.9991,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_scaled.jpg,1,1,0.7061,0.9945,0.9376,0.3481,0.9999,0.9997,0.0000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217_scaled.jpg,1,1,0.6733,0.9969,0.9953,0.0779,0.9995,0.9863,0.0008,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_scaled.jpg,1,1,0.6596,0.9971,0.9956,0.0513,0.9994,0.9376,0.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015_scaled.jpg,1,1,0.6605,0.9995,0.9983,0.0071,0.9921,0.9729,0.0000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197_scaled.jpg,1,1,0.6646,0.9987,0.9965,0.0163,1.0000,0.9761,0.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_scaled.jpg,1,1,0.6312,0.9969,0.9939,0.0159,0.9998,0.8264,0.0000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_scaled.jpg,1,1,0.6243,0.9947,0.9973,0.0082,0.9964,0.8014,0.0010,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_scaled.jpg,1,0,0.4171,0.9804,0.9703,0.0025,0.9925,0.0139,0.0060,0.8243,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_scaled.jpg,1,0,0.4056,0.9480,0.9599,0.0015,0.9971,0.0001,0.0000,0.7286,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_scaled.jpg,1,0,0.3913,0.9945,0.7623,0.0085,0.5633,0.2818,0.0010,0.8301,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_scaled.jpg,1,0,0.4358,0.9822,0.9809,0.0017,0.9913,0.0026,0.0000,0.9386,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_scaled.jpg,1,0,0.2617,0.9857,0.9782,0.0416,0.0620,0.0059,0.0000,0.5865,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_scaled.jpg,1,0,0.3917,0.9735,0.9838,0.0064,0.9088,0.8324,0.0009,0.0608,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_scaled.jpg,1,1,0.6254,0.9928,0.9668,0.1618,0.9816,0.0037,0.7133,0.9991,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_scaled.jpg,1,1,0.6517,0.9843,0.9676,0.3925,0.9994,0.0002,0.8289,0.9801,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397_scaled.jpg,1,1,0.5876,0.9903,0.9504,0.1167,0.9994,0.5512,0.0962,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599_scaled.jpg,1,1,0.5163,0.9730,0.9301,0.1839,0.9998,0.0352,0.1474,0.9985,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_scaled.jpg,1,1,0.6840,0.9957,0.9305,0.2857,0.9998,0.0014,0.9631,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_scaled.jpg,1,1,0.6068,0.9753,0.9636,0.3524,1.0000,0.1036,0.4657,0.9744,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_scaled.jpg,1,1,0.5228,0.9863,0.9985,0.0107,0.8642,0.9828,0.0000,0.4237,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_scaled.jpg,1,0,0.4193,0.9625,0.9866,0.8426,0.2325,0.0040,0.0000,0.8522,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_scaled.jpg,1,1,0.6222,0.9639,0.9785,0.9011,0.9936,0.2728,0.0100,0.9803,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_scaled.jpg,1,1,0.5795,0.9930,0.9902,0.5607,0.5493,0.5691,0.0019,0.9983,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_scaled.jpg,1,0,0.2508,0.9408,0.9943,0.9564,0.2937,0.0030,0.0000,0.0003,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_scaled.jpg,1,0,0.2745,0.9713,0.8820,0.6658,0.0871,0.0085,0.0006,0.3804,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_scaled.jpg,1,1,0.6465,0.9817,0.9783,0.3174,0.9985,0.6866,0.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_scaled.jpg,1,1,0.6970,0.9953,0.9963,0.2936,1.0000,0.9949,0.0002,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529_scaled.jpg,1,1,0.6483,0.9855,0.9591,0.3134,1.0000,0.8279,0.0000,0.9859,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561_scaled.jpg,1,1,0.6958,0.9690,0.9812,0.7707,0.9975,0.7241,0.0006,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_scaled.jpg,1,1,0.6669,0.9849,0.9914,0.4431,1.0000,0.9595,0.0000,0.8742,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_scaled.jpg,1,1,0.6824,0.9941,0.9961,0.2378,0.9998,0.9513,0.0000,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_scaled.jpg,1,1,0.7688,0.9876,0.9070,0.8403,0.9997,0.9963,0.1669,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_scaled.jpg,1,1,0.7207,0.9824,0.9691,0.4882,0.9999,0.9962,0.0119,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_scaled.jpg,1,1,0.7352,0.9834,0.9730,0.5835,1.0000,0.9955,0.0219,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_scaled.jpg,1,1,0.8703,0.9972,0.9776,0.7333,1.0000,0.9998,0.5629,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086_scaled.jpg,1,1,0.7938,0.9786,0.9754,0.9382,1.0000,0.9998,0.1139,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_scaled.jpg,1,1,0.6934,0.9853,0.9795,0.7574,0.9997,0.5298,0.2125,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_scaled.jpg,1,1,0.7549,0.9682,0.9715,0.8691,1.0000,0.9377,0.0333,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_scaled.jpg,1,1,0.6236,0.9762,0.9803,0.9557,1.0000,0.0523,0.1090,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_scaled.jpg,1,1,0.8402,0.9953,0.9796,0.9353,1.0000,0.7323,0.6046,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_scaled.jpg,1,1,0.7210,0.9720,0.9842,0.9260,0.9999,0.0048,0.7866,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375_scaled.jpg,1,1,0.5569,0.9468,0.9876,0.9419,1.0000,0.0508,0.0028,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_scaled.jpg,1,1,0.5431,0.9721,0.9705,0.6947,1.0000,0.0224,0.0075,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_scaled.jpg,1,1,0.6859,0.9840,0.9910,0.5918,0.9999,0.8340,0.0000,0.9768,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_scaled.jpg,1,0,0.4420,0.9536,0.9332,0.0545,1.0000,0.0116,0.0000,0.9147,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_scaled.jpg,1,1,0.7403,0.9708,0.9990,0.7521,0.9998,0.9998,0.0000,0.9915,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_scaled.jpg,1,1,0.5158,0.9793,0.9937,0.1431,0.9997,0.9815,0.0000,0.2140,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713_scaled.jpg,1,1,0.7163,0.9933,0.9787,0.4670,0.9999,0.9394,0.0000,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881_scaled.jpg,1,1,0.7490,0.9602,0.9922,0.7776,0.9999,0.9942,0.0000,0.9986,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_scaled.jpg,1,1,0.7215,0.9933,1.0000,0.8878,0.9435,0.9311,0.0118,0.9940,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_scaled.jpg,1,1,0.7889,0.9831,1.0000,0.8915,0.9994,0.9868,0.9896,0.1681,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_scaled.jpg,1,1,0.8294,0.9927,0.9999,0.7342,0.9636,0.9946,0.5047,0.8815,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_scaled.jpg,1,1,0.6286,0.9583,1.0000,0.7409,0.9592,0.0024,0.5976,0.8803,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_scaled.jpg,1,1,0.7288,0.9844,1.0000,0.9323,0.8390,0.9092,0.0002,0.9377,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453_scaled.jpg,1,1,0.7419,0.9903,1.0000,0.5369,0.9994,0.9342,0.2312,0.9084,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292_scaled.jpg,1,1,0.7398,0.9873,1.0000,0.8762,0.9430,0.9061,0.1374,0.9924,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_scaled.jpg,1,1,0.7466,0.9955,1.0000,0.4130,0.6564,0.3565,1.0000,0.9591,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_scaled.jpg,1,1,0.7639,0.9823,1.0000,0.8645,0.9251,0.9992,0.0001,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_scaled.jpg,1,1,0.5224,0.9468,0.9942,0.9178,0.5588,0.0788,0.8956,0.0019,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_scaled.jpg,1,0,0.4845,0.9273,1.0000,0.7266,0.9934,0.0653,0.2537,0.3887,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_scaled.jpg,1,1,0.9587,0.9996,0.9998,0.8749,0.9881,1.0000,0.9442,0.9397,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_scaled.jpg,1,1,0.7399,0.9778,1.0000,0.7633,0.8591,1.0000,0.0010,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678_scaled.jpg,1,1,0.5976,0.9822,0.9997,0.5626,0.8471,0.9997,0.1467,0.3659,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_scaled.jpg,1,1,0.9624,0.9901,1.0000,0.7246,0.9536,0.9999,0.9962,0.9980,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_scaled.jpg,1,1,0.7716,0.9837,1.0000,0.8266,0.9842,1.0000,0.1744,0.9419,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_scaled.jpg,1,1,0.8028,0.9811,0.9995,0.0957,0.9410,0.9988,0.9331,0.6770,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122_scaled.jpg,1,1,0.7561,0.9874,1.0000,0.7726,0.9795,1.0000,0.0816,0.9234,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556_scaled.jpg,1,0,0.4628,0.9672,0.9992,0.4823,0.9862,0.0024,0.1295,0.7999,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264_scaled.jpg,1,1,0.9389,0.9894,1.0000,0.9623,0.6787,0.9770,0.9708,0.9985,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_scaled.jpg,1,1,0.6444,0.9896,1.0000,0.8637,0.4755,0.0507,0.7866,0.9206,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_scaled.jpg,1,1,0.7404,0.9855,0.9999,0.7970,0.8575,0.9724,0.1311,0.8972,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_scaled.jpg,1,1,0.9763,0.9990,1.0000,0.9559,0.9992,0.9912,0.9331,0.9940,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005_scaled.jpg,1,1,0.7885,0.9874,0.9999,0.7519,0.8741,0.3663,0.9999,0.8719,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956_scaled.jpg,1,1,0.8117,0.9945,1.0000,0.9791,0.5978,0.9478,0.5600,0.8595,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_scaled.jpg,1,1,0.6888,0.9842,1.0000,0.6409,0.8088,0.9691,0.7647,0.1756,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_scaled.jpg,1,1,0.8711,0.9876,1.0000,0.8326,0.9982,0.9743,0.5193,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230_scaled.jpg,1,1,0.9079,0.9808,1.0000,0.5713,0.8208,1.0000,0.9992,0.9013,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_scaled.jpg,1,1,0.9502,0.9944,1.0000,0.8101,0.9195,0.9155,0.9999,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_scaled.jpg,1,1,0.8401,0.9934,0.9999,0.5296,0.7882,0.9546,0.8929,0.7970,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_scaled.jpg,1,1,0.7918,0.9822,1.0000,0.8678,0.9347,1.0000,0.1308,1.0000,,,,,,
