img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,0,0.4336,0.9434,0.5908,0.9902,0.0067,0.9159,0.1106,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,0,0.1951,0.9779,0.9870,0.9960,0.0058,0.0000,0.9572,,,,,,
data/test/known_test_occlusion\0_real\architecture_418.jpg,0,1,0.5037,0.9992,0.5163,0.8941,0.0017,0.0538,0.7833,,,,,,
data/test/known_test_occlusion\0_real\architecture_207.JPG,0,0,0.0300,0.0918,0.0025,0.0012,0.0000,0.0000,0.0520,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_272.jpg,0,0,0.0404,0.0075,0.0046,0.0084,0.0000,0.0021,0.0948,,,,,,
data/test/known_test_occlusion\0_real\lhq_1738.png,0,0,0.1467,0.0215,0.0020,0.0288,0.7393,0.4931,0.1219,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,0,0.3256,0.9974,0.9986,0.9971,0.0004,0.0002,0.2106,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,0.8694,0.9998,0.9995,0.9928,0.9724,0.1991,0.9608,,,,,,
data/test/known_test_occlusion\0_real\lhq_608.png,0,0,0.0713,0.0000,0.0011,0.0001,0.0005,0.7113,0.0032,,,,,,
data/test/known_test_occlusion\0_real\architecture_986.JPG,0,0,0.0304,0.0000,0.0366,0.0000,0.0016,0.0006,0.1735,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,0,0.4183,0.9999,0.9996,0.9983,0.1698,0.0018,0.1568,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,0,0.2931,0.9995,0.9870,0.9675,0.0000,0.0001,0.0812,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,0,0.1290,0.0486,0.1734,0.2106,0.0009,0.1256,0.0427,,,,,,
data/test/known_test_occlusion\0_real\celeba_860.jpg,0,0,0.0005,0.0000,0.0012,0.0040,0.6251,0.0379,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_689.JPG,0,0,0.0429,0.0005,0.0181,0.0703,0.0047,0.0007,0.3233,,,,,,
data/test/known_test_occlusion\0_real\lhq_575.png,0,0,0.2150,0.0024,0.0006,0.0023,0.0006,0.3773,0.0621,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,0.9498,1.0000,0.9992,0.9995,0.0305,0.2914,0.9968,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_951.jpg,0,0,0.0422,0.0000,0.0177,0.0047,0.0365,0.0154,0.1599,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.6799,1.0000,0.9342,0.9991,0.2654,0.0233,0.8938,,,,,,
data/test/known_test_occlusion\0_real\lhq_465.png,0,0,0.1283,0.6458,0.9584,0.9471,0.0765,0.0367,0.9968,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.7588,1.0000,0.9996,0.9999,0.0006,0.1207,0.9814,,,,,,
data/test/known_test_occlusion\0_real\architecture_2018.JPG,0,0,0.0303,0.0000,0.0167,0.1523,0.0065,0.0001,0.0079,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,0.7543,0.9636,0.9996,0.9980,0.0194,0.0010,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,0.9376,1.0000,0.9974,0.9996,0.9332,0.6793,0.9921,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.6224,0.9998,0.9982,0.9996,0.0003,0.5238,0.1510,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.jpg,1,1,0.7613,0.9995,0.9999,1.0000,0.0006,0.0167,0.9989,,,,,,
data/test/known_test_occlusion\0_real\architecture_1272.JPG,0,0,0.0500,0.0000,0.0256,0.0232,0.0172,0.0005,0.0064,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.5452,0.9976,0.9216,0.9681,0.0071,0.3061,0.8974,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,0,0.4420,1.0000,0.7795,0.9982,0.0773,0.0179,0.1098,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,0,0.2577,0.0983,0.0501,0.0578,0.2016,0.6991,0.0364,,,,,,
data/test/known_test_occlusion\0_real\architecture_1194.jpg,0,0,0.0301,0.0000,0.0006,0.0015,0.0044,0.0000,0.0007,,,,,,
data/test/known_test_occlusion\0_real\lhq_1072.png,0,0,0.1585,0.0000,0.0077,0.0006,0.0147,0.6969,0.3750,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,0.5535,0.9995,0.9666,0.9918,0.7158,0.1653,0.5966,,,,,,
data/test/known_test_occlusion\0_real\architecture_523.jpg,0,0,0.0300,0.0001,0.0024,0.0000,0.0062,0.0000,0.0682,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,0.5184,0.8140,0.9905,0.9995,0.0125,0.1483,0.9072,,,,,,
data/test/known_test_occlusion\0_real\architecture_259.JPG,0,0,0.0526,0.0425,0.0018,0.0000,0.1645,0.0076,0.3129,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.7200,0.0901,0.9688,0.9969,1.0000,0.0115,0.9995,,,,,,
data/test/known_test_occlusion\0_real\architecture_1715.JPG,0,0,0.0300,0.0836,0.1301,0.0012,0.0001,0.0000,0.2670,,,,,,
data/test/known_test_occlusion\0_real\lhq_451.png,0,0,0.0300,0.0000,0.0271,0.0012,0.0000,0.0643,0.0029,,,,,,
data/test/known_test_occlusion\0_real\celeba_50.jpg,0,0,0.0113,0.0003,0.0162,0.0309,0.5226,0.1375,0.0009,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,0.7733,1.0000,0.9961,0.9999,0.7170,0.1225,0.8839,,,,,,
data/test/known_test_occlusion\0_real\architecture_352.jpg,0,0,0.0158,0.0321,0.4197,0.8900,0.0206,0.0001,0.6243,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,0,0.0037,0.9695,0.9594,0.8737,0.0002,0.0001,0.0419,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_22.jpg,0,0,0.0408,0.1121,0.2206,0.0075,0.0192,0.0067,0.0056,,,,,,
data/test/known_test_occlusion\0_real\lhq_1085.png,0,0,0.0746,0.0242,0.0008,0.0003,0.1038,0.6075,0.0386,,,,,,
data/test/known_test_occlusion\0_real\lhq_1290.png,0,0,0.1013,0.0000,0.0125,0.0000,0.0018,0.8924,0.0033,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.8438,1.0000,0.9994,0.9996,0.0377,0.0089,0.9997,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_324.jpg,0,0,0.0304,0.0000,0.0400,0.0001,0.0068,0.0027,0.0288,,,,,,
data/test/known_test_occlusion\0_real\lhq_1190.png,0,0,0.4805,0.0000,0.0011,0.0012,0.0007,0.9821,0.0083,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_741.jpg,0,0,0.1080,0.0018,0.5469,0.0039,0.0814,0.1240,0.7068,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,0,0.1326,0.8117,0.9902,0.9973,0.0026,0.3666,0.0441,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,0.7775,0.9994,0.9969,0.9987,0.1436,0.0048,0.9992,,,,,,
data/test/known_test_occlusion\0_real\celeba_1.jpg,0,0,0.0313,0.0000,0.0119,0.0055,0.7553,0.5639,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,0,0.1802,0.8712,0.2130,0.9803,0.0075,0.0120,0.0525,,,,,,
data/test/known_test_occlusion\0_real\lhq_1806.png,0,0,0.0312,0.0015,0.0351,0.0244,0.0000,0.1744,0.0034,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,0,0.4466,0.9969,0.9662,0.9700,0.2670,0.1890,0.9042,,,,,,
data/test/known_test_occlusion\0_real\architecture_1679.JPG,0,0,0.0401,0.0000,0.0219,0.0062,0.0020,0.0004,0.0023,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,0,0.1153,0.0045,0.2197,0.3711,0.0006,0.4418,0.0419,,,,,,
data/test/known_test_occlusion\0_real\lhq_1208.png,0,0,0.0840,0.9144,0.4520,0.6515,0.0808,0.0249,0.2323,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,0.5688,1.0000,1.0000,0.9993,0.1037,0.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,0.9999,1.0000,0.9994,0.9925,0.6574,0.5205,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,0.9399,1.0000,0.9988,0.9999,0.9145,0.7235,0.9870,,,,,,
data/test/known_test_occlusion\0_real\celeba_704.jpg,0,0,0.0001,0.0000,0.0013,0.0018,0.9276,0.0184,0.0004,,,,,,
data/test/known_test_occlusion\0_real\celeba_543.jpg,0,0,0.0167,0.0000,0.0018,0.0023,0.4355,0.1357,0.0001,,,,,,
data/test/known_test_occlusion\0_real\celeba_968.jpg,0,0,0.0000,0.0001,0.1784,0.6499,0.9834,0.0079,0.0015,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,0,0.2830,0.8695,0.9858,0.9964,0.1519,0.0003,0.9978,,,,,,
data/test/known_test_occlusion\0_real\lhq_1890.png,0,1,0.6956,0.7322,0.5888,0.4738,0.0000,0.9404,0.9963,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,0.9599,0.9986,0.9907,0.9993,0.9103,0.9634,0.8973,,,,,,
data/test/known_test_occlusion\0_real\lhq_1077.png,0,0,0.0366,0.0000,0.0011,0.0005,0.0000,0.3443,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_1481.jpg,0,0,0.0114,0.0000,0.0159,0.0002,0.0098,0.0000,0.6092,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,0.9298,1.0000,0.9996,0.9992,0.0465,0.3697,0.9997,,,,,,
data/test/known_test_occlusion\0_real\lhq_1797.png,0,0,0.0044,0.0010,0.8977,0.0621,0.3269,0.0143,0.0090,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,0.6102,0.9997,0.9988,0.9872,0.0207,0.0064,0.9710,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,0,0.4206,0.9971,0.9983,0.9975,0.0727,0.0043,0.0247,,,,,,
data/test/known_test_occlusion\0_real\lhq_668.png,0,0,0.0879,0.0001,0.0032,0.0119,0.0004,0.5983,0.0259,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_209.jpg,0,0,0.0305,0.0000,0.0052,0.0000,0.0005,0.0040,0.0117,,,,,,
data/test/known_test_occlusion\0_real\architecture_1578.jpg,0,0,0.2605,0.9978,0.0031,0.1015,0.0000,0.0000,0.0801,,,,,,
data/test/known_test_occlusion\0_real\celeba_1041.jpg,0,0,0.0001,0.0000,0.0023,0.0005,0.6551,0.0294,0.0002,,,,,,
data/test/known_test_occlusion\0_real\lhq_247.png,0,0,0.0454,0.0002,0.0059,0.0000,0.0000,0.5417,0.0068,,,,,,
data/test/known_test_occlusion\0_real\architecture_1376.jpg,0,0,0.0300,0.0029,0.0401,0.0463,0.0000,0.0000,0.1191,,,,,,
data/test/known_test_occlusion\0_real\lhq_32.png,0,0,0.0305,0.0000,0.0019,0.0066,0.0025,0.0366,0.0037,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,0.8508,1.0000,0.9986,0.9991,0.5875,0.0062,0.9983,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.5152,0.9999,0.9989,0.9931,0.1162,0.0034,0.6971,,,,,,
data/test/known_test_occlusion\0_real\architecture_654.JPG,0,0,0.0305,0.0430,0.0003,0.0263,0.0022,0.0017,0.0132,,,,,,
data/test/known_test_occlusion\0_real\lhq_936.png,0,0,0.0309,0.0000,0.0014,0.0004,0.0025,0.0743,0.0230,,,,,,
data/test/known_test_occlusion\0_real\lhq_198.png,0,0,0.0304,0.0033,0.0272,0.0294,0.0000,0.0002,0.0067,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,0,0.1023,0.9582,0.9081,0.6745,0.7897,0.0060,0.9965,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.9223,1.0000,0.9938,0.9994,0.5426,0.1359,0.9981,,,,,,
data/test/known_test_occlusion\0_real\lhq_1673.png,0,0,0.0883,0.0000,0.0004,0.0013,0.0002,0.4439,0.0264,,,,,,
data/test/known_test_occlusion\0_real\lhq_274.png,0,0,0.0664,0.0000,0.0257,0.0083,0.0000,0.2528,0.8767,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_141.jpg,0,0,0.0304,0.0000,0.0073,0.0007,0.0000,0.0032,0.0126,,,,,,
data/test/known_test_occlusion\0_real\architecture_1909.JPG,0,0,0.0300,0.0000,0.1178,0.0430,0.0147,0.0000,0.0017,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.6062,1.0000,0.2776,0.9834,0.0234,0.1044,0.5760,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,1,0.7010,0.9999,0.8842,0.9909,0.0070,0.0404,0.9503,,,,,,
data/test/known_test_occlusion\0_real\architecture_361.jpg,0,0,0.0329,0.0003,0.0080,0.0076,0.0004,0.0125,0.0466,,,,,,
data/test/known_test_occlusion\0_real\lhq_1436.png,0,0,0.0762,0.0676,0.0159,0.0212,0.0001,0.5530,0.2115,,,,,,
data/test/known_test_occlusion\0_real\architecture_100.JPG,0,0,0.0710,0.0000,0.3130,0.1875,0.0327,0.0191,0.0605,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,0.5426,1.0000,0.9969,0.9653,0.0832,0.0372,0.8807,,,,,,
data/test/known_test_occlusion\0_real\architecture_1119.jpg,0,0,0.0301,0.0001,0.0011,0.0007,0.0439,0.0172,0.0024,,,,,,
data/test/known_test_occlusion\0_real\celeba_256.jpg,0,0,0.0804,0.0000,0.0017,0.0149,0.8957,0.9287,0.0002,,,,,,
data/test/known_test_occlusion\0_real\lhq_143.png,0,0,0.1303,0.0005,0.0057,0.0011,0.1690,0.2269,0.1204,,,,,,
data/test/known_test_occlusion\0_real\architecture_1040.JPG,0,0,0.1189,0.9811,0.1032,0.0405,0.1461,0.0033,0.6760,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,0,0.0013,0.0001,0.0070,0.7695,0.0042,0.0003,0.2342,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.8108,1.0000,0.9916,1.0000,0.0456,0.0342,0.9748,,,,,,
data/test/known_test_occlusion\0_real\lhq_1899.png,0,0,0.0305,0.0000,0.0005,0.0007,0.0005,0.0359,0.0032,,,,,,
data/test/known_test_occlusion\0_real\architecture_1736.JPG,0,0,0.0304,0.0000,0.0007,0.0000,0.0001,0.0086,0.0070,,,,,,
data/test/known_test_occlusion\0_real\lhq_150.png,0,0,0.1575,0.0000,0.0003,0.0002,0.0000,0.7936,0.0998,,,,,,
data/test/known_test_occlusion\0_real\architecture_1422.jpg,0,0,0.2801,0.9970,0.1739,0.2090,0.0001,0.1805,0.0061,,,,,,
data/test/known_test_occlusion\0_real\lhq_1565.png,0,0,0.1432,0.0616,0.3452,0.6297,0.1545,0.1970,0.1800,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,0,0.1847,0.9665,0.9931,0.9578,0.0005,0.5013,0.0017,,,,,,
data/test/known_test_occlusion\0_real\lhq_560.png,0,0,0.0913,0.0001,0.0056,0.0040,0.0055,0.9006,0.0006,,,,,,
data/test/known_test_occlusion\0_real\lhq_1528.png,0,0,0.0100,0.0002,0.5995,0.0447,0.0155,0.3135,0.0015,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,0,0.1738,0.9889,0.9928,0.9976,0.0001,0.0004,0.7530,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,0.5610,1.0000,0.9991,0.9885,0.8835,0.0001,0.2592,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,0.5435,1.0000,0.7926,0.9996,0.7783,0.0000,0.9478,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,0.9598,1.0000,0.9993,1.0000,0.1725,0.3424,0.9987,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,0,0.1953,0.8033,0.9945,0.9922,0.6202,0.1174,0.9636,,,,,,
data/test/known_test_occlusion\0_real\lhq_1105.png,0,0,0.3449,0.9956,0.6213,0.1174,0.2368,0.4754,0.9761,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,0,0.4927,0.9969,0.9810,0.9584,0.5565,0.0018,0.0238,,,,,,
data/test/known_test_occlusion\0_real\lhq_1008.png,0,0,0.1414,0.0000,0.0005,0.0033,0.0754,0.1322,0.9607,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_820.jpg,0,0,0.3186,0.0082,0.1524,0.2180,0.9390,0.6765,0.6906,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,0.5116,1.0000,0.9962,0.8739,0.5782,0.0031,0.4285,,,,,,
data/test/known_test_occlusion\0_real\lhq_800.png,0,0,0.2600,0.0099,0.0132,0.0297,0.0001,0.9502,0.0009,,,,,,
data/test/known_test_occlusion\0_real\architecture_401.jpg,0,0,0.1402,0.0103,0.0092,0.0968,0.0000,0.0000,0.9820,,,,,,
data/test/known_test_occlusion\0_real\lhq_1914.png,0,0,0.0300,0.0014,0.1909,0.2114,0.0002,0.0489,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_1116.jpg,0,0,0.0300,0.0000,0.0153,0.0104,0.0000,0.0472,0.0011,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,0,0.0643,0.8893,0.9557,0.1397,0.8792,0.0002,0.8039,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,0,0.0041,0.1385,0.1290,0.9843,0.0490,0.0003,0.8651,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,0.5949,0.9992,0.9992,0.9987,0.0029,0.0370,0.9482,,,,,,
data/test/known_test_occlusion\0_real\architecture_24.jpg,0,0,0.0400,0.1602,0.0586,0.0637,0.0002,0.0062,0.0022,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,0,0.4175,0.9999,0.9992,0.9999,0.0001,0.0006,0.7659,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,0,0.2143,0.0550,0.9926,0.9801,0.0000,0.4305,0.9068,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,0,0.3700,0.9978,0.9975,0.9936,0.0001,0.0013,0.7609,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,0.5252,0.9988,0.9998,0.9977,0.9723,0.0224,0.5910,,,,,,
data/test/known_test_occlusion\0_real\celeba_207.jpg,0,0,0.4201,0.0003,0.0113,0.0199,0.7906,0.9885,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,0.6240,1.0000,0.9994,0.9913,0.1184,0.0038,0.9974,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,0.7688,1.0000,0.9800,0.9983,0.9844,0.0022,0.9933,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,0.6063,1.0000,0.9994,0.9977,0.0173,0.0000,0.9998,,,,,,
data/test/known_test_occlusion\0_real\lhq_2066.png,0,0,0.0977,0.0000,0.0010,0.0007,0.0000,0.1669,0.0651,,,,,,
data/test/known_test_occlusion\0_real\celeba_637.jpg,0,0,0.0005,0.0000,0.0010,0.0191,0.6234,0.0604,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,0,0.4915,1.0000,0.9428,0.9728,0.0000,0.0027,0.9708,,,,,,
data/test/known_test_occlusion\0_real\lhq_76.png,0,0,0.0617,0.0000,0.0024,0.0002,0.0315,0.6234,0.0058,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.8994,1.0000,0.9990,0.9968,0.3251,0.1268,0.9988,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,0,0.2784,0.0257,0.0231,0.8796,0.0076,0.2589,0.1504,,,,,,
