img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_jpeg.jpg,1,1,0.8304,0.9830,0.9994,0.9967,1.0000,1.0000,0.0033,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_jpeg.jpg,1,1,0.9986,0.9972,0.9988,1.0000,1.0000,1.0000,0.9958,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_jpeg.jpg,1,1,0.9808,0.9974,0.9965,0.9999,1.0000,0.9997,0.8913,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_jpeg.jpg,1,1,0.9615,0.9945,0.9974,0.9999,1.0000,1.0000,0.7774,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_jpeg.jpg,1,1,0.8321,0.9978,0.9969,0.9994,0.0002,1.0000,0.9984,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_jpeg.jpg,1,1,0.8375,0.9985,0.9990,1.0000,0.0293,1.0000,0.9983,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_jpeg.jpg,1,1,0.8318,0.9970,0.9967,0.9999,0.0002,0.9999,0.9968,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_jpeg.jpg,1,1,0.9926,0.9997,0.9989,1.0000,0.9996,0.9992,0.9582,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_617361057_jpeg.jpg,1,1,0.9991,0.9979,0.9995,1.0000,1.0000,1.0000,0.9972,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_jpeg.jpg,1,1,0.9876,0.9976,0.9973,1.0000,1.0000,0.9957,0.9350,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_jpeg.jpg,1,1,0.9109,0.9983,0.9997,0.9368,0.6346,1.0000,0.8958,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_jpeg.jpg,1,1,0.9800,0.9982,0.9972,1.0000,1.0000,1.0000,0.8846,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_jpeg.jpg,1,1,0.9874,0.9970,0.9935,1.0000,1.0000,1.0000,0.9339,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_jpeg.jpg,1,1,0.9974,0.9982,0.9983,1.0000,1.0000,1.0000,0.9877,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-slight-vignette-effect_801820910_jpeg.jpg,1,1,0.9297,0.9889,0.9994,1.0000,1.0000,0.9989,0.5909,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_414331134_jpeg.jpg,1,1,0.9866,0.9982,0.9980,1.0000,1.0000,1.0000,0.9234,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_jpeg.jpg,1,1,0.7548,0.9938,0.9963,1.0000,1.0000,0.0001,0.5385,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_928733905_jpeg.jpg,1,1,0.8353,0.9918,0.9992,1.0000,0.0206,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_jpeg.jpg,1,1,0.8227,0.9417,0.9950,0.9997,1.0000,1.0000,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_jpeg.jpg,1,1,0.9788,0.9993,0.9989,1.0000,1.0000,1.0000,0.8745,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_jpeg.jpg,1,1,0.8634,0.9998,0.9957,0.9988,1.0000,1.0000,0.1860,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_jpeg.jpg,1,1,0.8476,0.9871,0.9978,0.9864,1.0000,0.9999,0.1142,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_765359330_jpeg.jpg,1,1,0.9994,0.9999,0.9994,1.0000,1.0000,1.0000,0.9974,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_jpeg.jpg,1,1,0.9458,0.9984,0.9976,0.9997,1.0000,1.0000,0.6789,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-headscarf_113182100_jpeg.jpg,1,1,0.8334,0.9993,0.9992,0.9999,1.0000,1.0000,0.0020,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_jpeg.jpg,1,1,0.9450,0.9960,0.9995,0.9999,1.0000,1.0000,0.6748,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_jpeg.jpg,1,1,0.8680,0.9970,0.9960,0.9476,1.0000,1.0000,0.2677,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_jpeg.jpg,1,1,0.8405,0.9996,0.9984,1.0000,1.0000,1.0000,0.0449,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_jpeg.jpg,1,1,0.9857,0.9995,0.9966,0.9998,1.0000,0.9997,0.9189,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-scar-on-forehead_901625823_jpeg.jpg,1,1,0.8457,0.9949,0.9978,0.9993,1.0000,0.9997,0.0823,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-short-necklace_815720063_jpeg.jpg,1,1,0.8825,0.9988,0.9984,1.0000,1.0000,0.9999,0.2975,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_jpeg.jpg,1,1,0.9941,0.9998,0.9980,1.0000,1.0000,1.0000,0.9670,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_jpeg.jpg,1,1,0.9042,0.9953,0.9992,0.9996,1.0000,1.0000,0.4312,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_110829910_jpeg.jpg,1,1,0.7182,0.9985,0.9995,0.9998,1.0000,0.1638,0.1477,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_jpeg.jpg,1,1,0.8350,0.9967,0.9979,0.9999,1.0000,1.0000,0.0156,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_jpeg.jpg,1,1,0.9722,0.9978,0.9983,0.9996,1.0000,1.0000,0.8375,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_jpeg.jpg,1,1,0.9392,0.9847,0.9998,1.0000,1.0000,1.0000,0.6506,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_jpeg.jpg,1,1,0.9663,0.9992,0.9995,1.0000,1.0000,1.0000,0.7993,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_jpeg.jpg,1,1,0.8308,0.7240,0.9979,1.0000,1.0000,1.0000,0.2628,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_jpeg.jpg,1,1,0.8537,0.9998,0.9993,0.9998,1.0000,1.0000,0.1234,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_987511742_jpeg.jpg,1,1,0.8315,0.9960,0.9991,0.9977,1.0000,0.9945,0.0015,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_578658816_jpeg.jpg,1,1,0.8335,0.9956,0.9981,1.0000,1.0000,1.0000,0.0072,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_717850307_jpeg.jpg,1,1,0.8167,0.9070,0.9946,0.9985,1.0000,1.0000,0.0003,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_jpeg.jpg,1,1,0.9855,0.9991,0.9998,0.9361,1.0000,1.0000,0.9780,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_jpeg.jpg,1,1,0.9779,0.9996,0.9991,1.0000,1.0000,1.0000,0.8688,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_462114583_jpeg.jpg,1,1,0.9906,0.9968,0.9981,0.9998,1.0000,1.0000,0.9488,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_jpeg.jpg,1,1,0.9678,0.9991,0.9998,1.0000,1.0000,1.0000,0.8076,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_jpeg.jpg,1,1,0.9983,0.9989,0.9983,0.9999,1.0000,1.0000,0.9925,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_jpeg.jpg,1,1,0.9930,0.9822,0.9960,1.0000,1.0000,1.0000,0.9800,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_jpeg.jpg,1,1,0.9691,0.9984,0.9986,1.0000,1.0000,1.0000,0.8178,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_jpeg.jpg,1,1,0.9952,0.9997,0.9997,1.0000,1.0000,1.0000,0.9720,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_jpeg.jpg,1,1,0.8589,0.9999,0.9989,1.0000,1.0000,1.0000,0.1547,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-headscarf_971425308_jpeg.jpg,1,1,0.9982,0.9995,0.9974,0.9998,1.0000,1.0000,0.9926,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-hoodie-hood-on-head_268056615_jpeg.jpg,1,1,0.8481,0.9885,0.9988,1.0000,1.0000,1.0000,0.1014,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-lip-piercing_335192628_jpeg.jpg,1,1,0.8711,0.9999,0.9994,1.0000,1.0000,1.0000,0.2274,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_jpeg.jpg,1,1,0.8355,0.9996,0.9986,0.9992,1.0000,1.0000,0.0157,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_376984618_jpeg.jpg,1,1,0.9318,0.9992,0.9994,0.9998,1.0000,1.0000,0.5923,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mustache_246606809_jpeg.jpg,1,1,0.9803,0.9954,0.9983,1.0000,1.0000,1.0000,0.8884,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_jpeg.jpg,1,1,0.9384,0.9934,0.9998,1.0000,1.0000,1.0000,0.6370,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_jpeg.jpg,1,1,0.9967,0.9998,0.9989,1.0000,1.0000,1.0000,0.9815,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_jpeg.jpg,1,1,0.9936,0.9976,0.9971,1.0000,1.0000,1.0000,0.9672,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_jpeg.jpg,1,1,0.9977,0.9992,0.9979,1.0000,1.0000,1.0000,0.9889,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_jpeg.jpg,1,1,0.7797,0.9940,0.9977,1.0000,1.0000,0.6599,0.0265,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_jpeg.jpg,1,1,0.9295,0.9977,0.9982,0.9993,1.0000,1.0000,0.5817,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_jpeg.jpg,1,1,0.8567,0.9993,0.9993,1.0000,1.0000,0.6960,0.4454,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_jpeg.jpg,1,1,0.9358,0.9982,0.9973,0.9999,1.0000,1.0000,0.6191,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_jpeg.jpg,1,1,0.9983,0.9971,0.9979,1.0000,1.0000,1.0000,0.9946,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_jpeg.jpg,1,1,0.8683,0.9997,0.9983,1.0000,1.0000,1.0000,0.2117,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_jpeg.jpg,1,1,0.9995,0.9993,0.9977,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_377458517_jpeg.jpg,1,1,0.9995,0.9996,0.9979,1.0000,0.9998,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_jpeg.jpg,1,1,0.9994,0.9991,0.9976,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_jpeg.jpg,1,1,0.9996,0.9990,0.9991,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-at-dusk-natural-backlight_147241458_jpeg.jpg,1,1,0.9996,0.9990,0.9987,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_161669422_jpeg.jpg,1,1,0.9993,0.9979,0.9984,1.0000,0.9997,1.0000,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_250179422_jpeg.jpg,1,1,0.9988,0.9987,0.9984,1.0000,0.9990,1.0000,0.9969,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_359722167_jpeg.jpg,1,1,0.9980,0.9976,0.9966,1.0000,1.0000,1.0000,0.9938,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_jpeg.jpg,1,1,0.9929,0.9987,0.9981,1.0000,0.9998,1.0000,0.9606,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211_jpeg.jpg,1,1,0.9994,0.9989,0.9981,1.0000,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_jpeg.jpg,1,1,0.9989,0.9990,0.9945,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_jpeg.jpg,1,1,0.9995,0.9997,0.9978,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_jpeg.jpg,1,1,0.9994,0.9992,0.9988,1.0000,0.9999,1.0000,0.9985,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_jpeg.jpg,1,1,0.9993,0.9998,0.9974,1.0000,1.0000,1.0000,0.9987,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_jpeg.jpg,1,1,0.9990,0.9992,0.9970,1.0000,0.9996,1.0000,0.9983,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_395430793_jpeg.jpg,1,1,0.9994,0.9993,0.9973,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_jpeg.jpg,1,1,0.9988,0.9996,0.9990,1.0000,0.9967,1.0000,0.9976,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_jpeg.jpg,1,1,0.9970,0.9993,0.9977,1.0000,0.9855,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_jpeg.jpg,1,1,0.9990,0.9993,0.9946,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_jpeg.jpg,1,1,0.9991,0.9963,0.9994,1.0000,1.0000,1.0000,0.9992,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_jpeg.jpg,1,1,0.9991,0.9975,0.9979,1.0000,1.0000,1.0000,0.9992,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_153387314_jpeg.jpg,1,1,0.9996,0.9987,0.9988,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_jpeg.jpg,1,1,0.9952,0.9980,0.9947,1.0000,0.9993,1.0000,0.9794,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_jpeg.jpg,1,1,0.9997,0.9994,0.9988,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_jpeg.jpg,1,1,0.9991,0.9955,0.9995,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_jpeg.jpg,1,1,0.9998,0.9990,0.9995,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_jpeg.jpg,1,1,0.9997,0.9998,0.9983,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_760189924_jpeg.jpg,1,1,0.9987,0.9996,0.9931,1.0000,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_jpeg.jpg,1,1,0.8827,0.9830,0.9974,0.9765,1.0000,1.0000,0.3390,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_jpeg.jpg,1,1,0.8468,0.9983,0.9918,0.9997,1.0000,1.0000,0.0911,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_873728354_jpeg.jpg,1,1,0.9250,0.9971,0.9826,1.0000,1.0000,1.0000,0.5699,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_jpeg.jpg,1,1,0.9977,0.9985,0.9881,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-freckles-on-cheeks_84051323_jpeg.jpg,1,1,0.9972,0.9977,0.9923,1.0000,1.0000,1.0000,0.9935,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_jpeg.jpg,1,1,0.9951,0.9993,0.9936,1.0000,1.0000,1.0000,0.9777,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_309048028_jpeg.jpg,1,1,0.9998,0.9998,0.9990,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_jpeg.jpg,1,1,0.9989,0.9987,0.9951,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_705502155_jpeg.jpg,1,1,0.8543,0.9971,0.9973,0.9999,1.0000,1.0000,0.1317,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_785756970_jpeg.jpg,1,1,0.9988,0.9995,0.9931,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_jpeg.jpg,1,1,0.9991,0.9985,0.9976,1.0000,1.0000,1.0000,0.9987,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_jpeg.jpg,1,1,0.9980,0.9955,0.9933,0.9997,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_jpeg.jpg,1,1,0.9991,0.9999,0.9954,1.0000,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_jpeg.jpg,1,1,0.9982,0.9987,0.9911,1.0000,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_jpeg.jpg,1,1,0.9981,0.9984,0.9977,0.9988,1.0000,1.0000,0.9940,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_jpeg.jpg,1,1,0.9994,0.9989,0.9985,1.0000,1.0000,1.0000,0.9988,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_jpeg.jpg,1,1,0.9991,0.9987,0.9968,1.0000,1.0000,0.9996,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_jpeg.jpg,1,1,0.9991,0.9987,0.9973,1.0000,1.0000,1.0000,0.9986,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_874429056_jpeg.jpg,1,1,0.9982,0.9989,0.9934,1.0000,1.0000,0.9993,0.9974,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_jpeg.jpg,1,1,0.9954,0.9983,0.9910,1.0000,1.0000,1.0000,0.9832,,,,,,
