img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_jpeg.jpg,1,1,0.9976,0.9711,0.9777,0.9967,0.9999,1.0000,1.0000,0.0000,0.0733,0.9267,0.3556,0.3850,0.2594
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_jpeg.jpg,1,1,0.9996,0.9998,1.0000,0.9427,1.0000,1.0000,1.0000,0.0005,0.9849,0.0146,0.3028,0.4113,0.2860
data/test/known_test_jpeg\0_real\faceforensics_22_jpeg.jpg,0,1,0.5301,0.7443,1.0000,0.9868,1.0000,0.0020,0.0007,1.0000,0.0000,0.0000,0.3151,0.2705,0.4143
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_jpeg.jpg,1,1,0.9998,0.9999,0.2505,0.7535,1.0000,1.0000,1.0000,0.9994,0.0001,0.0005,0.3203,0.4013,0.2784
data/test/known_test_jpeg\0_real\faceforensics_796_jpeg.jpg,0,0,0.0535,0.0000,0.9996,0.5741,0.4702,0.0000,0.0005,1.0000,0.0000,0.0000,0.2269,0.2367,0.5364
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_jpeg.jpg,1,1,0.8674,0.7370,1.0000,0.9433,1.0000,0.9923,0.9983,1.0000,0.0000,0.0000,0.2680,0.1811,0.5509
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_jpeg.jpg,1,1,0.9999,1.0000,0.9990,0.7372,1.0000,1.0000,1.0000,0.9996,0.0001,0.0003,0.2475,0.2159,0.5367
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_jpeg.jpg,1,1,0.9933,0.9999,0.9865,0.9651,1.0000,0.9999,1.0000,0.0000,0.9998,0.0002,0.3298,0.3967,0.2735
data/test/known_test_jpeg\0_real\architecture_561_jpeg.jpg,0,0,0.3526,0.0008,0.5096,0.3353,0.3362,0.7721,0.0091,0.0000,0.0052,0.9948,0.3543,0.3199,0.3258
data/test/known_test_jpeg\0_real\architecture_1977_jpeg.jpg,0,0,0.1956,0.9995,0.9504,0.2775,0.0111,0.0140,0.2895,0.0000,0.0006,0.9994,0.2550,0.3822,0.3628
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_jpeg.jpg,1,1,0.9979,0.9872,0.9965,0.9994,0.9914,1.0000,0.9999,0.0000,0.0351,0.9649,0.4139,0.3385,0.2476
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_jpeg.jpg,1,1,0.9786,0.9989,1.0000,0.9771,0.9030,1.0000,0.9999,0.0078,0.9562,0.0361,0.4318,0.4424,0.1259
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_jpeg.jpg,1,1,0.9387,0.8741,1.0000,0.6679,1.0000,0.9996,1.0000,0.9720,0.0280,0.0000,0.4139,0.4278,0.1583
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_jpeg.jpg,1,1,0.8056,0.9996,1.0000,0.5615,1.0000,1.0000,1.0000,0.1132,0.0001,0.8867,0.3221,0.3154,0.3625
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_jpeg.jpg,1,1,0.9990,0.9998,0.9992,0.7874,1.0000,0.9931,1.0000,1.0000,0.0000,0.0000,0.2620,0.2464,0.4916
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_jpeg.jpg,1,1,0.9824,0.9648,0.9993,0.9761,1.0000,1.0000,0.9999,1.0000,0.0000,0.0000,0.3247,0.3887,0.2866
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_jpeg.jpg,1,1,1.0000,1.0000,0.9943,0.5931,0.9998,1.0000,1.0000,1.0000,0.0000,0.0000,0.3752,0.2694,0.3553
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_jpeg.jpg,1,1,0.9987,0.0044,0.9794,0.9999,1.0000,1.0000,0.9999,0.0000,0.1158,0.8842,0.2997,0.2898,0.4104
data/test/known_test_jpeg\0_real\celeba_1009_jpeg.jpg,0,0,0.0000,0.0000,0.9999,0.7872,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3102,0.2717,0.4181
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_jpeg.jpg,1,1,0.9973,0.9989,1.0000,0.9936,1.0000,1.0000,0.9885,0.0000,1.0000,0.0000,0.2375,0.2893,0.4732
data/test/known_test_jpeg\0_real\faceforensics_698_jpeg.jpg,0,0,0.1425,0.0089,0.9936,0.5284,0.6046,0.0290,0.0010,1.0000,0.0000,0.0000,0.4388,0.3635,0.1977
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_jpeg.jpg,1,1,0.9731,1.0000,0.9147,0.8791,1.0000,1.0000,1.0000,0.4807,0.2507,0.2686,0.3256,0.2737,0.4007
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256_jpeg.jpg,1,1,0.9997,1.0000,0.9996,0.9950,1.0000,1.0000,1.0000,0.6353,0.2513,0.1134,0.2556,0.2575,0.4869
data/test/known_test_jpeg\0_real\faceforensics_590_jpeg.jpg,0,0,0.2707,0.0049,1.0000,0.9889,0.9999,0.6748,0.1925,0.9999,0.0001,0.0000,0.2845,0.2368,0.4788
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_jpeg.jpg,1,1,0.9999,1.0000,1.0000,0.9864,1.0000,1.0000,1.0000,0.9543,0.0321,0.0136,0.2790,0.2557,0.4654
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_jpeg.jpg,1,1,1.0000,1.0000,0.9672,0.5960,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3185,0.3418,0.3397
data/test/known_test_jpeg\0_real\faceforensics_299_jpeg.jpg,0,0,0.1939,0.0000,0.9999,0.9257,0.9822,0.0013,0.0130,1.0000,0.0000,0.0000,0.3900,0.2703,0.3397
data/test/known_test_jpeg\0_real\lhq_991_jpeg.jpg,0,0,0.2891,0.9943,0.0356,0.9408,0.9978,0.0004,0.2775,0.0051,0.8842,0.1106,0.3104,0.2296,0.4601
data/test/known_test_jpeg\0_real\faceforensics_361_jpeg.jpg,0,0,0.1088,0.1083,0.9999,0.9589,0.3505,0.0014,0.0000,1.0000,0.0000,0.0000,0.3106,0.2746,0.4149
data/test/known_test_jpeg\0_real\faceforensics_484_jpeg.jpg,0,0,0.1711,0.0602,0.9993,0.7887,0.9104,0.0000,0.0002,1.0000,0.0000,0.0000,0.3098,0.3914,0.2988
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_jpeg.jpg,1,1,0.9592,0.4565,0.8696,0.9979,0.9950,1.0000,1.0000,0.0003,0.6030,0.3966,0.4060,0.3937,0.2003
data/test/known_test_jpeg\0_real\faceforensics_610_jpeg.jpg,0,0,0.4200,0.0382,1.0000,0.9795,0.9984,0.0002,0.9758,1.0000,0.0000,0.0000,0.2531,0.1842,0.5627
data/test/known_test_jpeg\0_real\lhq_2016_jpeg.jpg,0,0,0.4757,0.0125,0.3119,0.8232,0.9995,0.7196,0.1449,0.0000,1.0000,0.0000,0.2587,0.4757,0.2656
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_jpeg.jpg,1,1,0.9990,0.9989,1.0000,0.9932,1.0000,1.0000,1.0000,0.3772,0.3904,0.2324,0.4664,0.2077,0.3259
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_jpeg.jpg,1,1,0.9999,0.9999,1.0000,0.9961,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3272,0.3017,0.3711
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.6620,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2973,0.2330,0.4697
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_jpeg.jpg,1,1,0.9623,0.1029,0.9997,1.0000,0.9999,0.7288,1.0000,0.0000,0.0000,1.0000,0.3885,0.2777,0.3339
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_jpeg.jpg,1,1,0.9198,0.9998,1.0000,0.9750,1.0000,0.1100,1.0000,1.0000,0.0000,0.0000,0.2641,0.1799,0.5560
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_jpeg.jpg,1,1,0.9999,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,0.0047,0.1318,0.8635,0.3675,0.3679,0.2646
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_jpeg.jpg,1,1,0.9139,0.9594,0.9972,0.9718,0.6393,1.0000,0.9750,0.1045,0.0040,0.8915,0.3728,0.2924,0.3349
data/test/known_test_jpeg\0_real\architecture_1217_jpeg.jpg,0,0,0.4983,0.0006,0.5175,0.2290,0.9986,1.0000,0.1108,0.0000,0.0006,0.9994,0.3386,0.4003,0.2610
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_jpeg.jpg,1,1,0.9967,1.0000,0.9491,0.9942,0.9983,1.0000,0.9999,0.0000,0.0000,1.0000,0.3838,0.2981,0.3182
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_jpeg.jpg,1,1,0.9894,0.9999,0.9995,0.7617,0.9474,0.9996,1.0000,0.9960,0.0000,0.0040,0.3819,0.2362,0.3819
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_jpeg.jpg,1,1,1.0000,1.0000,0.9993,0.8176,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2597,0.1599,0.5804
data/test/known_test_jpeg\0_real\architecture_213_jpeg.jpg,0,0,0.1587,0.9930,0.3585,0.0082,0.8662,0.1012,0.0012,0.0025,0.0585,0.9389,0.2973,0.2774,0.4253
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9761,1.0000,0.9999,1.0000,0.9998,0.0001,0.0001,0.2976,0.2707,0.4317
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_jpeg.jpg,1,1,0.9890,0.9964,1.0000,0.9860,0.9391,1.0000,0.9960,0.0000,1.0000,0.0000,0.3466,0.4645,0.1890
data/test/known_test_jpeg\0_real\lhq_826_jpeg.jpg,0,1,0.6368,0.9895,0.9960,0.8811,0.9454,0.1190,0.0561,0.0000,1.0000,0.0000,0.2289,0.2836,0.4875
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_jpeg.jpg,1,1,0.9475,0.4473,1.0000,0.8999,0.9995,1.0000,0.9903,0.0000,0.0000,1.0000,0.2654,0.2396,0.4951
data/test/known_test_jpeg\0_real\faceforensics_786_jpeg.jpg,0,0,0.1567,0.0006,1.0000,0.9555,0.9999,0.0000,0.0743,1.0000,0.0000,0.0000,0.2752,0.2169,0.5079
data/test/known_test_jpeg\0_real\lhq_704_jpeg.jpg,0,1,0.6000,0.9999,0.9360,0.9254,0.8877,0.0000,0.0018,0.0000,1.0000,0.0000,0.2965,0.3182,0.3854
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_jpeg.jpg,1,1,0.8788,0.7515,1.0000,0.5459,1.0000,0.9999,0.9999,0.9745,0.0255,0.0000,0.4069,0.4458,0.1473
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_jpeg.jpg,1,1,0.9960,0.9937,0.9786,0.8165,0.9971,0.9966,1.0000,1.0000,0.0000,0.0000,0.3351,0.2131,0.4518
data/test/known_test_jpeg\0_real\lhq_1185_jpeg.jpg,0,0,0.4385,0.0207,0.5911,0.8752,0.1300,0.0000,0.7307,0.0002,0.8685,0.1314,0.2583,0.4474,0.2943
data/test/known_test_jpeg\0_real\lhq_1008_jpeg.jpg,0,0,0.2661,0.9990,0.0226,0.9894,0.8753,0.0593,0.5620,0.0002,0.9888,0.0109,0.4570,0.4107,0.1323
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_jpeg.jpg,1,1,0.9992,1.0000,1.0000,0.7315,1.0000,1.0000,1.0000,0.9928,0.0014,0.0058,0.2741,0.3108,0.4151
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_jpeg.jpg,1,1,1.0000,1.0000,0.9997,0.7912,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3924,0.2710,0.3366
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_jpeg.jpg,1,1,0.9974,0.8042,0.9919,0.9990,0.9945,1.0000,0.9994,0.0006,0.3020,0.6974,0.3320,0.2890,0.3790
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_jpeg.jpg,1,1,1.0000,1.0000,0.9999,0.6138,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2744,0.1841,0.5415
data/test/known_test_jpeg\0_real\celeba_909_jpeg.jpg,0,0,0.0007,0.0000,1.0000,0.8087,0.0040,0.0000,0.0001,1.0000,0.0000,0.0000,0.3419,0.4361,0.2220
data/test/known_test_jpeg\0_real\celeba_1048_jpeg.jpg,0,0,0.0003,0.0000,0.9989,0.7140,0.0021,0.0000,0.0000,1.0000,0.0000,0.0000,0.3209,0.2857,0.3935
data/test/known_test_jpeg\0_real\lhq_76_jpeg.jpg,0,0,0.1434,0.0980,0.0137,0.6727,0.9998,0.0000,0.0001,0.0000,1.0000,0.0000,0.2731,0.5786,0.1483
data/test/known_test_jpeg\0_real\lhq_1503_jpeg.jpg,0,0,0.0271,0.6997,0.0012,0.6720,0.2065,0.0011,0.0008,0.0000,0.9995,0.0005,0.2511,0.3595,0.3894
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_jpeg.jpg,1,1,0.8990,0.9356,0.9999,0.9492,1.0000,1.0000,0.4081,0.0002,0.2475,0.7523,0.4948,0.2286,0.2766
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_jpeg.jpg,1,1,0.9546,0.9354,0.9997,0.9397,0.9246,0.9999,0.9999,1.0000,0.0000,0.0000,0.3469,0.2343,0.4188
data/test/known_test_jpeg\0_real\architecture_1103_jpeg.jpg,0,1,0.7309,0.0095,0.9673,0.9966,0.9266,0.0004,0.5603,0.0000,0.0000,1.0000,0.3323,0.3873,0.2804
data/test/known_test_jpeg\0_real\lhq_802_jpeg.jpg,0,0,0.4357,0.6426,0.0703,0.9740,0.9993,0.9997,0.0105,0.0000,0.9998,0.0002,0.3055,0.4937,0.2008
data/test/known_test_jpeg\0_real\architecture_2027_jpeg.jpg,0,1,0.6540,0.9999,0.9993,0.9878,0.0481,0.9344,0.0616,0.0000,0.0000,1.0000,0.2322,0.2999,0.4679
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_jpeg.jpg,1,1,0.9742,1.0000,0.9994,0.5468,1.0000,1.0000,0.9994,0.8824,0.0046,0.1130,0.3011,0.2594,0.4396
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_jpeg.jpg,1,1,0.9689,1.0000,0.8967,0.8920,0.9999,1.0000,0.9990,0.3996,0.6003,0.0002,0.3411,0.5262,0.1327
data/test/known_test_jpeg\0_real\lhq_166_jpeg.jpg,0,0,0.4372,0.4077,0.4226,0.8777,0.6728,0.8542,0.0111,0.0000,1.0000,0.0000,0.2435,0.3315,0.4250
data/test/known_test_jpeg\0_real\faceforensics_44_jpeg.jpg,0,0,0.0249,0.0023,1.0000,0.9623,0.1182,0.0069,0.0001,1.0000,0.0000,0.0000,0.3801,0.3705,0.2494
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_jpeg.jpg,1,1,0.9827,1.0000,0.7479,0.9884,1.0000,1.0000,0.9979,0.0000,0.0936,0.9064,0.3482,0.3655,0.2862
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_jpeg.jpg,1,1,0.9281,0.9791,0.4624,0.9999,1.0000,1.0000,0.9999,0.0022,0.2671,0.7307,0.3831,0.2644,0.3525
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_jpeg.jpg,1,1,0.8786,0.4968,1.0000,0.9937,1.0000,1.0000,0.2223,0.0001,0.9998,0.0001,0.3031,0.3847,0.3123
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_jpeg.jpg,1,0,0.3305,0.9954,0.9960,0.3372,0.6502,0.0148,0.1281,0.0000,0.0027,0.9973,0.4314,0.2763,0.2923
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_jpeg.jpg,1,1,0.9924,0.8216,1.0000,0.9785,1.0000,1.0000,0.9998,0.0000,0.2935,0.7065,0.4055,0.3501,0.2444
data/test/known_test_jpeg\0_real\faceforensics_801_jpeg.jpg,0,0,0.1228,0.0001,1.0000,0.9860,0.9985,0.0000,0.0002,1.0000,0.0000,0.0000,0.2458,0.3508,0.4034
data/test/known_test_jpeg\0_real\lhq_1032_jpeg.jpg,0,1,0.9057,1.0000,0.9989,0.9240,0.9999,0.5997,0.9991,0.3665,0.5863,0.0472,0.3590,0.4601,0.1809
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_jpeg.jpg,1,1,1.0000,1.0000,0.5339,0.7999,1.0000,1.0000,1.0000,0.9998,0.0000,0.0002,0.3348,0.2881,0.3772
data/test/known_test_jpeg\0_real\faceforensics_903_jpeg.jpg,0,0,0.0182,0.0017,0.9999,0.8809,0.1403,0.0000,0.0032,1.0000,0.0000,0.0000,0.2346,0.1787,0.5867
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_jpeg.jpg,1,1,0.9936,1.0000,0.9611,0.8291,1.0000,1.0000,1.0000,0.9128,0.0166,0.0706,0.3366,0.4328,0.2306
data/test/known_test_jpeg\0_real\architecture_352_jpeg.jpg,0,1,0.8404,0.9315,0.9863,0.9996,0.9993,0.6057,0.4537,0.0000,0.0000,1.0000,0.3043,0.4039,0.2918
data/test/known_test_jpeg\0_real\faceforensics_495_jpeg.jpg,0,1,0.6120,0.9844,1.0000,0.9006,0.9461,0.0000,0.0006,1.0000,0.0000,0.0000,0.2529,0.2086,0.5385
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_jpeg.jpg,1,1,1.0000,1.0000,0.9979,0.9492,1.0000,1.0000,1.0000,0.9985,0.0013,0.0003,0.2584,0.2281,0.5135
data/test/known_test_jpeg\0_real\lhq_203_jpeg.jpg,0,1,0.9916,0.9950,1.0000,0.8349,0.9782,1.0000,0.9751,0.0000,0.9988,0.0012,0.3792,0.2880,0.3328
data/test/known_test_jpeg\0_real\architecture_1868_jpeg.jpg,0,1,0.6336,0.9062,0.9896,0.9229,0.2776,0.8529,0.0026,0.0000,0.0000,1.0000,0.3192,0.2986,0.3822
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_jpeg.jpg,1,1,0.9535,0.3390,0.9998,0.8332,1.0000,1.0000,0.7261,0.0000,1.0000,0.0000,0.2759,0.3856,0.3385
data/test/known_test_jpeg\0_real\lhq_1382_jpeg.jpg,0,0,0.3937,0.9585,0.1564,0.6132,0.9873,0.2685,0.7346,0.0000,0.9996,0.0004,0.2115,0.3374,0.4511
data/test/known_test_jpeg\0_real\lhq_626_jpeg.jpg,0,0,0.2237,0.3904,0.0814,0.8680,0.9987,0.0269,0.3512,0.0000,0.9993,0.0007,0.2242,0.4037,0.3721
data/test/known_test_jpeg\0_real\lhq_2021_jpeg.jpg,0,0,0.1864,0.6325,0.0867,0.9773,0.9991,0.0000,0.0401,0.0000,0.9873,0.0127,0.2594,0.3526,0.3880
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_jpeg.jpg,1,1,1.0000,1.0000,0.9594,0.6512,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3181,0.4159,0.2660
data/test/known_test_jpeg\0_real\lhq_1105_jpeg.jpg,0,1,0.9731,0.9977,0.9689,0.8537,1.0000,0.9584,0.9882,0.0000,0.9278,0.0722,0.3308,0.2200,0.4493
data/test/known_test_jpeg\0_real\architecture_1983_jpeg.jpg,0,0,0.4432,0.9997,0.9965,0.5930,0.9028,0.0000,0.0117,0.0000,0.0071,0.9929,0.3173,0.3505,0.3322
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_jpeg.jpg,1,1,0.9702,0.9482,0.9963,0.9363,0.9960,1.0000,1.0000,0.0000,0.0944,0.9056,0.4203,0.3312,0.2485
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_jpeg.jpg,1,1,0.9994,0.9999,1.0000,0.8339,1.0000,1.0000,0.9961,0.0000,1.0000,0.0000,0.3452,0.3372,0.3176
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083_jpeg.jpg,1,1,1.0000,1.0000,0.9887,0.6507,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.2768,0.3825,0.3407
data/test/known_test_jpeg\0_real\faceforensics_545_jpeg.jpg,0,0,0.1510,0.0571,1.0000,0.9661,0.9955,0.0079,0.0079,1.0000,0.0000,0.0000,0.2400,0.2553,0.5047
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_jpeg.jpg,1,1,0.9811,0.8760,0.9966,0.9959,0.9798,0.9053,0.9999,0.0000,0.0008,0.9992,0.4441,0.2617,0.2942
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_jpeg.jpg,1,1,0.7871,0.9970,0.9692,0.9978,0.7359,0.0012,0.9984,0.0000,0.0000,1.0000,0.3941,0.3195,0.2865
data/test/known_test_jpeg\0_real\architecture_1883_jpeg.jpg,0,0,0.4342,0.2291,0.8544,0.8631,0.0066,0.0000,0.0085,0.0000,0.0003,0.9997,0.3984,0.2914,0.3102
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_jpeg.jpg,1,1,0.9984,0.9980,0.9996,0.9615,1.0000,0.9998,1.0000,0.0068,0.9239,0.0693,0.4238,0.4741,0.1021
data/test/known_test_jpeg\0_real\architecture_344_jpeg.jpg,0,1,0.9834,0.1281,0.9845,0.9814,0.9990,0.9889,0.9708,0.0000,0.0017,0.9983,0.3272,0.2948,0.3780
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_jpeg.jpg,1,1,1.0000,1.0000,0.1893,0.1891,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2885,0.2889,0.4226
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_jpeg.jpg,1,1,0.9997,0.8041,0.9996,0.9998,1.0000,0.9983,1.0000,0.0000,0.0000,1.0000,0.4100,0.2579,0.3322
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_jpeg.jpg,1,1,0.9403,0.2495,0.4016,0.9844,1.0000,1.0000,0.9999,0.0000,0.1779,0.8221,0.3413,0.4680,0.1907
data/test/known_test_jpeg\0_real\architecture_20_jpeg.jpg,0,1,0.8611,0.8507,0.3762,0.9301,0.9099,0.8383,0.6828,0.0000,0.0000,1.0000,0.2801,0.2935,0.4263
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.8790,1.0000,1.0000,0.9999,1.0000,0.0000,0.0000,0.3919,0.3699,0.2382
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295_jpeg.jpg,1,1,1.0000,1.0000,0.9976,0.4261,0.9998,1.0000,1.0000,1.0000,0.0000,0.0000,0.3237,0.1872,0.4891
data/test/known_test_jpeg\0_real\architecture_220_jpeg.jpg,0,0,0.3025,0.9512,0.0577,0.2209,0.1349,0.8707,0.0505,0.0000,0.0000,1.0000,0.3021,0.3757,0.3222
data/test/known_test_jpeg\0_real\architecture_1347_jpeg.jpg,0,1,0.5423,0.9999,1.0000,0.9997,0.2612,0.0011,0.0174,0.0000,0.0005,0.9995,0.3008,0.3654,0.3338
data/test/known_test_jpeg\0_real\lhq_1208_jpeg.jpg,0,1,0.8281,0.0761,0.9899,0.8424,0.9278,1.0000,0.0079,0.0000,0.1434,0.8566,0.1872,0.6174,0.1954
data/test/known_test_jpeg\0_real\faceforensics_417_jpeg.jpg,0,1,0.5066,0.6019,1.0000,0.8628,0.9847,0.0000,0.1969,0.9991,0.0000,0.0009,0.3626,0.3628,0.2747
