img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.png,1,1,0.9760,1.0000,0.9996,0.9008,0.9566,1.0000,0.9993,,,,,,
data/test/known_test_format_png\0_real\celeba_216.png,0,0,0.2905,0.0000,0.9986,0.6747,0.0000,0.0700,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.png,1,1,0.9839,0.9964,0.9900,0.9992,0.9403,0.9775,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1043.png,0,0,0.1732,0.9814,0.0302,0.0001,0.0249,0.0000,0.0024,,,,,,
data/test/known_test_format_png\0_real\architecture_788.png,0,0,0.1294,0.7564,0.0192,0.0004,0.0002,0.0000,0.0002,,,,,,
data/test/known_test_format_png\0_real\lhq_1750.png,0,0,0.3420,0.5609,0.0005,0.4919,0.9947,0.0000,0.0041,,,,,,
data/test/known_test_format_png\0_real\architecture_19.png,0,0,0.1548,0.9248,0.0002,0.0037,0.0002,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.png,1,1,0.9505,1.0000,0.9972,0.7060,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.png,1,1,0.9730,1.0000,0.9918,0.8467,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_986.png,0,0,0.2513,0.9834,0.0038,0.5118,0.0002,0.0000,0.0089,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.png,1,1,0.9871,0.9953,0.9973,0.9985,0.9318,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.png,1,1,0.9893,0.9966,0.9998,0.9569,0.9987,0.9845,0.9995,,,,,,
data/test/known_test_format_png\0_real\lhq_1503.png,0,0,0.1716,0.6018,0.0000,0.4277,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.png,1,1,0.9228,0.9999,0.8399,0.6975,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.png,1,1,0.8332,0.0035,0.9998,0.9979,0.9980,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.png,1,1,0.9318,0.9996,0.7369,0.8557,1.0000,0.9999,0.9986,,,,,,
data/test/known_test_format_png\0_real\lhq_705.png,0,0,0.3047,0.9901,0.0005,0.7780,0.0000,0.0000,0.0596,,,,,,
data/test/known_test_format_png\0_real\architecture_418.png,0,1,0.6582,0.9943,0.9680,0.3960,0.6129,0.0001,0.9780,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.png,1,1,0.9639,0.9999,0.9994,0.7839,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.png,1,1,0.9661,0.9915,0.9144,0.8941,0.9999,0.9972,0.9994,,,,,,
data/test/known_test_format_png\0_real\architecture_1346.png,0,1,0.5494,1.0000,0.4616,0.8456,0.0085,0.0004,0.9804,,,,,,
data/test/known_test_format_png\0_real\architecture_1682.png,0,0,0.2131,0.0047,0.0032,0.1393,0.9284,0.0482,0.1547,,,,,,
data/test/known_test_format_png\0_real\lhq_34.png,0,0,0.1909,0.9991,0.0004,0.1120,0.0323,0.0000,0.0017,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.png,1,1,0.9950,0.9805,0.9982,0.9920,1.0000,1.0000,0.9993,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.png,1,1,0.8401,0.9117,0.9938,0.6673,0.8674,1.0000,0.6006,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.png,1,1,0.9487,0.8212,1.0000,0.8719,0.9993,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.png,1,1,0.9730,0.9926,0.9783,0.8680,0.9998,1.0000,0.9995,,,,,,
data/test/known_test_format_png\0_real\celeba_916.png,0,0,0.4206,0.0000,0.9998,0.7284,0.0002,0.7951,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_209.png,0,0,0.3101,0.0000,0.9997,0.6754,0.0004,0.1852,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.png,1,1,0.8456,0.4874,0.9118,0.9977,0.7230,1.0000,0.9536,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.png,1,1,0.7360,0.0628,0.9968,0.9880,0.9987,0.3708,0.9989,,,,,,
data/test/known_test_format_png\0_real\faceforensics_272.png,0,0,0.3864,0.0001,1.0000,0.9815,0.2971,0.0000,0.0395,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.png,1,1,0.9206,0.8118,0.7483,0.9867,1.0000,1.0000,0.9769,,,,,,
data/test/known_test_format_png\0_real\lhq_81.png,0,0,0.1544,0.7790,0.0004,0.1467,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_format_png\0_real\architecture_366.png,0,0,0.1013,0.1536,0.0695,0.3759,0.0043,0.0002,0.0040,,,,,,
data/test/known_test_format_png\0_real\faceforensics_196.png,0,0,0.2591,0.0003,0.9980,0.5540,0.0019,0.0000,0.0002,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.png,1,1,0.9574,0.9197,0.9903,0.8485,0.9858,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1986.png,0,0,0.2736,0.9931,0.3994,0.0083,0.0090,0.0000,0.2318,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.png,1,1,0.9193,0.5232,0.9997,0.9938,1.0000,1.0000,0.9992,,,,,,
data/test/known_test_format_png\0_real\architecture_1150.png,0,0,0.0141,0.0106,0.0571,0.0006,0.0095,0.0000,0.0066,,,,,,
data/test/known_test_format_png\0_real\faceforensics_397.png,0,0,0.2858,0.0052,1.0000,0.6853,0.0002,0.0239,0.0004,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.png,1,1,0.9934,0.9998,0.9749,0.9865,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_518.png,0,0,0.4751,0.0001,0.9996,0.9593,0.0300,0.0696,0.7921,,,,,,
data/test/known_test_format_png\0_real\architecture_720.png,0,0,0.1761,0.5015,0.5548,0.0002,0.0001,0.0000,0.0003,,,,,,
data/test/known_test_format_png\0_real\architecture_570.png,0,0,0.3314,0.2818,0.5958,0.2286,0.4645,0.0000,0.4177,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.png,1,1,0.9473,0.6889,0.9967,0.9994,1.0000,0.9988,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.png,1,1,0.9456,1.0000,0.9851,0.6884,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.png,1,1,0.9566,0.9997,0.7429,0.9974,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_format_png\0_real\architecture_880.png,0,1,0.6589,0.9356,0.9886,0.9908,0.0519,0.0000,0.9866,,,,,,
data/test/known_test_format_png\0_real\celeba_377.png,0,0,0.3019,0.0000,0.9656,0.8275,0.0001,0.0184,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_1007.png,0,0,0.3402,0.0419,1.0000,0.9994,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1172.png,0,0,0.3806,0.9397,0.3786,0.0310,0.1282,0.0001,0.8062,,,,,,
data/test/known_test_format_png\0_real\lhq_98.png,0,0,0.1481,0.4883,0.0001,0.3862,0.0001,0.0000,0.0136,,,,,,
data/test/known_test_format_png\0_real\lhq_554.png,0,0,0.0691,0.0460,0.0004,0.3235,0.0004,0.0000,0.0441,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.png,1,1,0.9061,0.4892,0.9876,0.9706,0.9943,0.9965,0.9987,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.png,1,1,0.8272,0.9998,0.2114,0.8881,0.8641,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.png,1,1,0.9463,1.0000,0.9997,0.6791,0.9993,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_445.png,0,0,0.3021,0.0195,0.9610,0.8318,0.0001,0.0001,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_784.png,0,0,0.4380,0.0000,0.9392,0.6991,0.0047,0.9848,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_256.png,0,0,0.2826,0.0000,0.9934,0.7016,0.0006,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.png,1,1,0.9580,0.9999,0.9902,0.7613,0.9995,1.0000,0.9972,,,,,,
data/test/known_test_format_png\0_real\architecture_1962.png,0,0,0.0715,0.0181,0.0032,0.0189,0.3418,0.0000,0.0469,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.png,1,1,0.9517,0.8081,0.9998,0.9325,1.0000,1.0000,0.9697,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.png,1,1,0.6877,0.0760,0.9440,0.9262,0.9632,0.2174,0.9996,,,,,,
data/test/known_test_format_png\0_real\lhq_474.png,0,0,0.2733,0.0083,0.0002,0.7349,0.6927,0.0000,0.2034,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.png,1,1,0.8835,0.9854,0.3156,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.png,1,1,0.9114,0.9997,0.9408,0.9992,0.5288,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.png,1,1,0.9121,1.0000,0.9949,0.4775,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.png,1,1,0.9447,0.6930,0.9985,0.9800,0.9999,1.0000,0.9966,,,,,,
data/test/known_test_format_png\0_real\lhq_103.png,0,0,0.1694,0.8359,0.0002,0.1799,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_format_png\0_real\celeba_776.png,0,0,0.3066,0.0000,0.9999,0.8391,0.0006,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.png,1,1,0.9370,1.0000,0.9990,0.6233,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1367.png,0,0,0.1415,0.8233,0.0178,0.0075,0.0003,0.0001,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_154.png,0,0,0.2736,0.0000,1.0000,0.6415,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\lhq_1890.png,0,0,0.3062,0.2544,0.0735,0.5015,0.0170,0.0001,0.9909,,,,,,
data/test/known_test_format_png\0_real\architecture_1759.png,0,0,0.1769,1.0000,0.0007,0.0007,0.0581,0.0000,0.0017,,,,,,
data/test/known_test_format_png\0_real\architecture_1186.png,0,0,0.1886,0.9968,0.1159,0.0034,0.0152,0.0000,0.0002,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.png,1,1,0.9352,0.7938,0.9992,0.9027,0.9307,1.0000,0.9846,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.png,1,1,0.9611,0.9960,1.0000,0.7731,0.9988,0.9985,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_119.png,0,0,0.3235,0.0000,1.0000,0.9410,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.png,1,1,0.9847,0.9999,1.0000,0.9122,0.9997,0.9965,0.9998,,,,,,
data/test/known_test_format_png\0_real\celeba_444.png,0,0,0.2921,0.0003,0.9995,0.7436,0.0000,0.0093,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_441.png,0,0,0.3114,0.0000,1.0000,0.8684,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.png,1,1,0.8788,1.0000,0.8282,0.4448,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1386.png,0,0,0.0749,0.0003,0.4379,0.0000,0.0017,0.0093,0.0003,,,,,,
data/test/known_test_format_png\0_real\faceforensics_71.png,0,0,0.3178,0.0041,0.9999,0.9000,0.0010,0.0000,0.0019,,,,,,
data/test/known_test_format_png\0_real\architecture_966.png,0,0,0.1572,0.2434,0.6954,0.0018,0.0021,0.0002,0.0002,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.png,1,1,0.9728,0.9428,0.9998,0.8947,0.9999,1.0000,0.9994,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.png,1,1,0.9434,0.9909,0.9981,0.9804,0.6910,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1207.png,0,0,0.0880,0.1405,0.0048,0.3783,0.0000,0.0000,0.0046,,,,,,
data/test/known_test_format_png\0_real\celeba_686.png,0,0,0.2636,0.0001,0.9776,0.6015,0.0007,0.0016,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_204.png,0,1,0.5302,0.9995,0.9427,0.2311,0.0081,0.0000,0.9998,,,,,,
data/test/known_test_format_png\0_real\architecture_537.png,0,1,0.6821,0.0167,0.8123,0.7490,0.6734,0.8566,0.9848,,,,,,
data/test/known_test_format_png\0_real\lhq_870.png,0,0,0.2053,0.4634,0.0008,0.6586,0.1041,0.0051,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.png,1,1,0.9987,0.9981,0.9997,0.9999,0.9946,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1171.png,0,0,0.3329,0.9967,0.2104,0.0015,0.0820,0.5630,0.1437,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.png,1,1,0.7813,0.0190,1.0000,0.9829,1.0000,0.9884,0.6974,,,,,,
data/test/known_test_format_png\0_real\faceforensics_379.png,0,0,0.2991,0.0000,0.9993,0.7949,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.png,1,1,0.9638,1.0000,0.9935,0.9588,1.0000,1.0000,0.8306,,,,,,
data/test/known_test_format_png\0_real\architecture_1258.png,0,0,0.4397,0.8830,0.9881,0.7387,0.0285,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\lhq_936.png,0,0,0.1463,0.0999,0.0004,0.7727,0.0000,0.0000,0.0051,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.png,1,1,0.7882,0.2034,0.9904,0.9905,0.5449,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_1382.png,0,0,0.2199,0.8217,0.0021,0.2375,0.0011,0.0000,0.2568,,,,,,
data/test/known_test_format_png\0_real\architecture_27.png,0,0,0.1747,0.9426,0.0625,0.0198,0.0223,0.0006,0.0004,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.png,1,1,0.9161,0.9940,0.9872,0.5155,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.png,1,1,0.9820,1.0000,0.9992,0.8931,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_417.png,0,0,0.0055,0.0001,0.0218,0.0056,0.0018,0.0000,0.0037,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.png,1,1,0.8740,0.5179,0.7788,0.9475,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.png,1,1,0.5256,0.4395,0.0464,0.9237,0.5818,0.9992,0.1627,,,,,,
data/test/known_test_format_png\0_real\lhq_1058.png,0,0,0.4204,0.9811,0.0036,0.9983,0.2204,0.0000,0.3189,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.png,1,1,0.7984,0.1187,0.9904,0.9930,0.9480,0.7406,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.png,1,1,0.8506,0.1406,0.9709,1.0000,0.9922,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_1056.png,0,0,0.2904,0.9740,0.0011,0.7553,0.0032,0.0000,0.0088,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.png,1,1,0.9080,0.9989,0.9935,0.5276,0.9367,0.9913,0.9998,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.png,1,1,0.9067,0.9593,0.7432,0.7378,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.png,1,1,0.9228,1.0000,0.9996,0.5402,0.9970,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_831.png,0,0,0.2926,0.0000,0.9956,0.7239,0.0005,0.0357,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_328.png,0,0,0.1921,0.9927,0.0039,0.0012,0.0013,0.0000,0.1536,,,,,,
data/test/known_test_format_png\0_real\faceforensics_404.png,0,1,0.6832,0.0079,0.9979,0.8419,0.9989,1.0000,0.2530,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.png,1,1,0.9340,0.9981,0.6156,0.9901,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_431.png,0,0,0.1576,0.9400,0.0016,0.0008,0.0002,0.0000,0.0033,,,,,,
data/test/known_test_format_png\0_real\architecture_213.png,0,0,0.1851,0.9887,0.0245,0.0008,0.0961,0.0000,0.0007,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.png,1,1,0.7773,0.0152,1.0000,0.7480,0.9678,0.9325,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.png,1,1,0.9844,0.9976,1.0000,0.9100,0.9991,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_202.png,0,0,0.1596,0.1406,0.0001,0.8044,0.0120,0.0002,0.0002,,,,,,
data/test/known_test_format_png\0_real\architecture_1428.png,0,0,0.1615,0.8918,0.0190,0.0030,0.0449,0.0000,0.0103,,,,,,
data/test/known_test_format_png\0_real\celeba_13.png,0,0,0.4387,0.0000,0.9999,0.6821,0.0000,0.9498,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_846.png,0,0,0.3281,0.2594,1.0000,0.7086,0.0003,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\lhq_1436.png,0,0,0.2321,0.9957,0.0009,0.3954,0.0001,0.0000,0.0005,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.png,1,1,0.8207,0.0010,0.9994,0.9613,0.9625,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_824.png,0,0,0.1472,0.6186,0.1766,0.0013,0.0532,0.0000,0.0337,,,,,,
data/test/known_test_format_png\0_real\lhq_1432.png,0,0,0.1915,0.9853,0.0000,0.1624,0.0005,0.0000,0.0009,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.png,1,1,0.9248,0.9801,0.9996,0.5692,0.9998,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.png,1,1,0.9963,1.0000,1.0000,0.9834,1.0000,0.9942,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.png,1,1,0.9986,0.9960,0.9999,0.9962,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.png,1,1,0.9996,0.9997,0.9999,0.9982,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\architecture_1637.png,0,0,0.1730,0.9457,0.0791,0.0120,0.0005,0.0000,0.0005,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.png,1,1,0.8793,0.4751,0.9880,1.0000,0.9923,0.8204,1.0000,,,,,,
