img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_jpeg.jpg,1,1,0.9999,0.9516,0.9508,0.9864,1.0000,0.9052,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964_jpeg.jpg,1,1,0.9900,0.9929,0.9853,0.8745,0.3594,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032_jpeg.jpg,1,1,0.9400,1.0000,0.9562,0.3110,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_jpeg.jpg,1,1,0.8531,0.9999,0.9972,0.8086,0.3646,0.9778,0.9870,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_187_jpeg.jpg,0,0,0.0212,0.6585,0.9289,0.3137,0.1980,0.0000,0.6428,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736_jpeg.jpg,1,1,0.9325,0.9997,0.9388,0.1680,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093_jpeg.jpg,1,1,0.9325,1.0000,0.8229,0.1656,0.9996,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_299_jpeg.jpg,0,1,0.9781,1.0000,0.9991,0.9806,0.4663,0.7654,0.9778,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_259_jpeg.jpg,0,0,0.0211,0.8852,0.9856,0.6009,0.5568,0.0000,0.1275,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_jpeg.jpg,1,0,0.4067,0.0027,0.5672,0.8899,0.7100,0.2458,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_103_jpeg.jpg,0,1,0.8657,0.9999,0.6280,0.7395,1.0000,0.8818,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_69_jpeg.jpg,0,1,0.7897,1.0000,0.3863,0.3542,0.9999,0.6262,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_jpeg.jpg,1,0,0.4724,0.9825,0.5944,0.8083,1.0000,0.0181,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_jpeg.jpg,1,0,0.3947,0.9986,0.3568,0.8570,0.5019,0.0001,0.9612,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_82_jpeg.jpg,0,1,0.9694,0.9994,1.0000,0.9844,0.9371,0.9425,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_201_jpeg.jpg,0,1,0.9984,0.9960,0.8667,0.9857,0.9662,0.9969,0.9851,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756_jpeg.jpg,1,1,0.5043,0.9996,0.9658,0.8915,0.9934,0.0152,0.1189,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_jpeg.jpg,1,1,0.9500,1.0000,0.7937,0.5547,0.9998,1.0000,0.9924,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_38_jpeg.jpg,0,0,0.0520,0.9930,0.0003,0.6053,0.2244,0.0291,0.0104,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_jpeg.jpg,1,1,0.5402,0.6602,0.9997,0.9541,0.9996,0.9241,0.0508,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_272_jpeg.jpg,0,0,0.0000,0.3289,0.9999,0.9974,0.0494,0.0000,0.0095,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541_jpeg.jpg,1,1,0.9499,0.9160,1.0000,0.9607,1.0000,0.9930,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_jpeg.jpg,1,0,0.3564,0.9889,0.1018,0.6940,0.9909,0.0007,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_156_jpeg.jpg,0,1,0.9633,1.0000,0.9976,0.9114,1.0000,0.9998,0.9433,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_jpeg.jpg,1,0,0.4655,0.9991,0.1401,0.5252,1.0000,0.0086,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139_jpeg.jpg,1,1,0.9800,0.9995,0.9949,0.9638,0.4296,1.0000,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_223_jpeg.jpg,0,1,0.9400,0.9982,0.8862,0.7588,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026_jpeg.jpg,1,1,0.9500,0.9931,0.9094,0.4244,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718_jpeg.jpg,1,1,0.9999,0.9816,1.0000,0.9941,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_159_jpeg.jpg,0,0,0.1649,0.8897,0.9843,0.9994,0.0399,0.0000,0.7185,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_jpeg.jpg,1,1,0.9900,0.9990,0.9958,0.9620,0.3368,1.0000,0.9863,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_215_jpeg.jpg,0,1,0.9400,0.9806,0.7576,0.4358,0.9994,1.0000,0.9737,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440_jpeg.jpg,1,0,0.0439,0.2082,1.0000,0.9907,0.5923,0.3216,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_299_jpeg.jpg,0,1,0.9400,0.9876,0.9742,0.6270,0.9999,0.9997,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_jpeg.jpg,1,1,1.0000,0.9963,0.9996,0.9867,0.9999,1.0000,0.9988,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_238_jpeg.jpg,0,1,0.8999,0.9604,0.9998,0.9914,0.9999,0.9182,0.5079,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_71_jpeg.jpg,0,0,0.4210,1.0000,0.9864,0.9024,0.6477,0.0000,0.0144,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_275_jpeg.jpg,0,1,0.9600,0.9997,0.6057,0.4027,0.9998,1.0000,0.9838,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_154_jpeg.jpg,0,1,0.9300,0.9127,0.2983,0.5009,1.0000,1.0000,0.9860,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_147_jpeg.jpg,0,1,0.6900,0.9936,0.9999,0.9476,0.9999,0.4444,0.3648,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214_jpeg.jpg,1,1,0.9400,0.9999,0.9935,0.2903,0.9983,0.9991,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922_jpeg.jpg,1,1,0.9225,1.0000,0.9959,0.1559,1.0000,0.9992,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053_jpeg.jpg,1,1,0.7492,0.9933,0.9999,0.7781,1.0000,0.7512,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_14_jpeg.jpg,0,0,0.0313,0.9136,0.9996,0.9685,0.9275,0.0003,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_86_jpeg.jpg,0,1,0.9400,1.0000,0.9550,0.5706,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_jpeg.jpg,1,0,0.0982,0.2580,0.9941,0.7318,0.5452,0.0012,0.9690,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_46_jpeg.jpg,0,1,0.9400,1.0000,0.8423,0.7213,1.0000,1.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395_jpeg.jpg,1,1,0.7488,0.9979,0.9987,0.9537,0.9999,0.0021,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_50_jpeg.jpg,0,1,0.8500,0.9986,0.8015,0.4104,0.9996,1.0000,0.5131,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792_jpeg.jpg,1,0,0.1955,0.0078,0.9828,0.7749,0.6848,0.1379,0.9943,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_238_jpeg.jpg,0,1,0.8300,0.9321,0.9735,0.7112,0.5599,0.9999,0.0189,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_jpeg.jpg,1,1,0.9998,0.9963,0.9840,0.9997,1.0000,0.1087,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_75_jpeg.jpg,0,0,0.4983,0.5261,1.0000,0.9992,0.2273,0.9322,0.0115,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_99_jpeg.jpg,0,1,0.9200,0.9483,0.2385,0.3876,0.9998,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_76_jpeg.jpg,0,1,0.5813,0.4782,0.9988,0.9997,0.9864,0.8109,0.3722,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_256_jpeg.jpg,0,0,0.4002,0.9775,0.9219,0.2848,0.5703,0.9679,0.0193,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_199_jpeg.jpg,0,0,0.1140,0.3711,0.0123,0.2196,0.9945,0.3080,0.0080,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_128_jpeg.jpg,0,0,0.2905,0.9993,0.1009,0.2966,0.0043,0.0000,0.0502,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414_jpeg.jpg,1,1,0.5544,0.9980,0.9963,0.9591,0.9848,0.0050,0.2701,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345_jpeg.jpg,1,1,1.0000,0.9818,0.9884,0.9576,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_116_jpeg.jpg,0,1,0.9991,0.7055,1.0000,0.9970,0.9998,0.9999,0.9941,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_43_jpeg.jpg,0,1,0.9600,0.9914,0.8166,0.3020,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_237_jpeg.jpg,0,1,0.9500,0.9133,0.8617,0.5196,1.0000,1.0000,0.9975,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_jpeg.jpg,1,1,0.9200,1.0000,0.5889,0.2001,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_152_jpeg.jpg,0,0,0.0461,0.7033,0.0457,0.0307,0.9111,0.0009,0.0017,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_jpeg.jpg,1,1,0.8700,1.0000,0.0331,0.3349,0.9998,0.9888,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_136_jpeg.jpg,0,0,0.0027,0.0062,0.9236,0.2879,0.7144,0.0004,0.0111,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_jpeg.jpg,1,1,0.9384,0.9726,0.6070,0.6996,0.4417,0.9975,0.9942,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_284_jpeg.jpg,0,0,0.4425,0.9218,0.0308,0.9915,0.9859,0.9883,0.0004,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_jpeg.jpg,1,1,0.6250,0.0933,0.9998,0.8932,1.0000,0.2705,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129_jpeg.jpg,1,1,0.7098,1.0000,0.9999,0.9995,0.7796,0.0001,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_234_jpeg.jpg,0,1,0.6975,0.0075,1.0000,0.9975,1.0000,0.1122,0.9900,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_jpeg.jpg,1,1,0.8280,1.0000,0.9979,0.9724,0.9997,0.0205,0.9531,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610_jpeg.jpg,1,1,0.9680,0.9661,0.9840,0.9799,0.0622,0.9994,0.9965,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_168_jpeg.jpg,0,0,0.0332,0.1600,0.1460,0.6380,0.2458,0.0000,0.5902,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615_jpeg.jpg,1,1,0.8125,1.0000,1.0000,0.1149,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824_jpeg.jpg,1,1,0.5346,0.9872,0.9987,0.8827,0.9993,0.0033,0.9981,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_214_jpeg.jpg,0,1,0.9500,1.0000,0.9068,0.3319,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_211_jpeg.jpg,0,1,0.9400,0.9998,0.9608,0.6079,0.9999,1.0000,0.9891,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_jpeg.jpg,1,1,0.8700,0.9999,0.5367,0.5008,1.0000,1.0000,0.6851,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544_jpeg.jpg,1,1,0.7938,0.0010,1.0000,0.9999,0.9941,0.7116,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_jpeg.jpg,1,1,0.9686,0.9448,0.9995,0.9104,1.0000,1.0000,0.6250,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_jpeg.jpg,1,0,0.3009,0.9980,0.4142,0.0006,0.6309,0.0148,0.0861,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_31_jpeg.jpg,0,1,0.9500,0.9999,0.9973,0.3357,0.9982,0.9968,0.9984,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_253_jpeg.jpg,0,0,0.0504,0.9582,0.8759,0.5082,0.0463,0.6226,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_218_jpeg.jpg,0,1,0.6612,0.9941,0.9764,0.9959,1.0000,0.2160,0.0027,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153_jpeg.jpg,1,1,0.9800,0.6375,0.9979,0.9156,0.9206,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474_jpeg.jpg,1,1,1.0000,1.0000,0.9998,0.9886,0.9972,0.9999,0.9808,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_223_jpeg.jpg,0,0,0.0567,0.8714,0.9994,0.9997,0.0475,0.0001,0.4238,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_206_jpeg.jpg,0,1,0.9300,0.8622,0.1476,0.3955,1.0000,1.0000,0.9978,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303_jpeg.jpg,1,1,0.9600,1.0000,0.7111,0.6477,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_jpeg.jpg,1,1,0.9500,0.9683,0.5622,0.2861,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897_jpeg.jpg,1,1,0.8200,0.2545,0.7007,0.5681,0.9909,1.0000,0.7566,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_jpeg.jpg,1,1,0.8698,1.0000,1.0000,0.9635,1.0000,0.8171,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_jpeg.jpg,1,1,0.9700,0.9983,0.7587,0.3431,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_3_jpeg.jpg,0,1,0.6200,0.9927,0.9930,0.6219,0.6173,0.9986,0.0034,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_125_jpeg.jpg,0,0,0.0105,0.4783,0.9999,0.9293,0.4997,0.0001,0.1121,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_264_jpeg.jpg,0,1,0.9786,0.9999,0.0720,0.9206,0.9992,1.0000,0.9935,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_294_jpeg.jpg,0,1,0.9471,0.1684,1.0000,1.0000,0.6106,0.8349,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518_jpeg.jpg,1,1,0.9500,0.9986,0.9606,0.4484,0.9998,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_15_jpeg.jpg,0,1,0.8992,0.9996,1.0000,0.9874,1.0000,0.9922,0.5689,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625_jpeg.jpg,1,1,1.0000,1.0000,0.9995,0.9972,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_77_jpeg.jpg,0,1,0.9484,0.9855,0.9990,0.9495,0.9232,0.9931,0.9989,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_80_jpeg.jpg,0,0,0.0408,0.8315,0.9931,0.6109,0.0071,0.0032,0.0014,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427_jpeg.jpg,1,1,0.9500,0.9990,0.9464,0.5051,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_122_jpeg.jpg,0,0,0.2301,0.9974,0.1251,0.4382,0.0140,0.0000,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_283_jpeg.jpg,0,0,0.0032,0.7666,0.9769,0.4267,0.1802,0.0007,0.0107,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_126_jpeg.jpg,0,0,0.0203,0.6632,0.9730,0.5528,0.7216,0.5810,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_154_jpeg.jpg,0,0,0.0001,0.9025,0.7168,0.2656,0.0257,0.0000,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_220_jpeg.jpg,0,1,0.7898,0.9973,0.9977,0.9907,0.7943,0.2184,0.9984,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_30_jpeg.jpg,0,1,0.9700,1.0000,0.4447,0.4691,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_66_jpeg.jpg,0,1,0.6094,0.4161,0.4947,0.7835,1.0000,1.0000,0.0309,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_209_jpeg.jpg,0,0,0.1313,0.8909,0.9868,0.9999,0.9891,0.0150,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_251_jpeg.jpg,0,1,0.8000,0.9952,0.9931,0.8941,0.9880,1.0000,0.0049,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329_jpeg.jpg,1,1,0.9600,1.0000,0.7361,0.3585,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_53_jpeg.jpg,0,1,0.9600,0.9793,0.7007,0.5364,1.0000,1.0000,0.9983,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_286_jpeg.jpg,0,0,0.4591,0.4770,1.0000,0.9814,0.0763,0.8710,0.0495,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_jpeg.jpg,1,1,0.7900,0.8616,0.0239,0.0205,0.2565,1.0000,0.0022,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368_jpeg.jpg,1,1,0.8525,0.9963,0.9991,0.2494,0.1595,0.9847,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_144_jpeg.jpg,0,0,0.0669,0.1696,0.9791,0.9978,0.3245,0.0469,0.1118,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_117_jpeg.jpg,0,0,0.1712,0.3864,0.7582,0.9276,0.0750,0.6340,0.0254,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_191_jpeg.jpg,0,1,0.9300,0.9999,0.9854,0.5029,0.9976,1.0000,0.9794,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934_jpeg.jpg,1,1,0.7325,0.9993,0.9941,0.0045,0.9999,0.9803,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_99_jpeg.jpg,0,1,0.9786,0.7490,1.0000,0.9946,0.9992,0.8145,0.9174,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_192_jpeg.jpg,0,1,0.9500,1.0000,0.8819,0.3787,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_14_jpeg.jpg,0,1,0.7700,0.2699,0.5665,0.2528,0.9998,1.0000,0.8636,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_232_jpeg.jpg,0,1,0.7678,0.1369,0.9999,0.8415,1.0000,0.9820,0.9777,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755_jpeg.jpg,1,1,0.9500,0.9995,0.8468,0.3888,1.0000,1.0000,0.9042,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_jpeg.jpg,1,1,0.5400,0.9974,0.1643,0.0001,0.2810,1.0000,0.6884,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_170_jpeg.jpg,0,0,0.0144,0.7820,0.3868,0.8628,0.0154,0.0016,0.0075,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628_jpeg.jpg,1,1,0.9900,1.0000,0.9994,0.8495,0.3583,0.9993,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_132_jpeg.jpg,0,1,0.6300,0.9989,0.9995,0.9825,0.9839,0.0000,0.9769,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_100_jpeg.jpg,0,1,0.7798,0.9974,1.0000,0.9954,1.0000,0.0022,0.9973,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993_jpeg.jpg,1,0,0.2654,0.7952,0.9877,0.7655,0.9975,0.1702,0.9970,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278_jpeg.jpg,1,1,0.8481,0.0001,1.0000,1.0000,0.9279,0.9481,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985_jpeg.jpg,1,1,0.7889,0.9623,0.6236,0.8180,1.0000,1.0000,0.1434,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875_jpeg.jpg,1,1,0.9300,1.0000,0.9789,0.2693,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_137_jpeg.jpg,0,1,0.5898,0.9983,1.0000,0.9997,0.6771,0.0002,0.9944,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_jpeg.jpg,1,1,0.8500,0.9976,0.4912,0.2221,0.9995,0.9999,0.8565,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_122_jpeg.jpg,0,1,0.9500,0.9893,0.8600,0.4944,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262_jpeg.jpg,1,1,0.7906,0.0103,0.9761,0.9997,0.9813,0.9600,0.9928,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_1_jpeg.jpg,0,1,0.9000,0.8393,0.5492,0.1793,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_jpeg.jpg,1,0,0.2635,0.9856,0.9834,0.2844,0.1213,0.8428,0.3383,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_291_jpeg.jpg,0,1,0.7104,0.9959,1.0000,0.9805,1.0000,0.0016,0.9470,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_160_jpeg.jpg,0,1,0.8075,0.9672,0.9966,0.9990,0.1518,0.0172,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_39_jpeg.jpg,0,0,0.0502,0.9844,0.9159,0.8895,0.8993,0.0001,0.0045,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_jpeg.jpg,1,1,1.0000,0.9736,0.6236,0.9408,1.0000,0.9951,0.9998,,,,,,
