img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,1,0.9560,0.8852,0.9249,0.9495,0.9998,0.9999,0.9769,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,0.9987,0.9990,0.9988,0.9948,0.9999,0.9997,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,0,0.4121,0.9137,0.2307,0.8877,0.2836,0.0088,0.1478,,,,,,
data/test/known_test_occlusion\0_real\architecture_401.jpg,0,0,0.3525,0.9218,0.1261,0.4289,0.6347,0.0012,0.0026,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,0.9875,0.9994,0.9806,0.9569,0.9988,0.9894,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_602.jpg,0,0,0.3335,0.0006,0.9973,0.9983,0.0000,0.0048,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.8498,0.5888,0.9999,0.9757,0.9994,0.5393,0.9955,,,,,,
data/test/known_test_occlusion\0_real\architecture_398.JPG,0,0,0.3125,0.6023,0.9485,0.0009,0.3224,0.0002,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9987,0.9993,0.9999,0.9933,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_839.JPG,0,0,0.2903,0.8179,0.9181,0.0000,0.0020,0.0004,0.0035,,,,,,
data/test/known_test_occlusion\0_real\architecture_364.JPG,0,0,0.2158,0.9427,0.3494,0.0000,0.0001,0.0001,0.0028,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,0.9950,0.9999,0.9928,0.9991,0.9997,0.9784,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,0.9849,0.9709,0.9397,1.0000,0.9992,0.9998,0.9996,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1043.jpg,0,0,0.3350,0.0288,0.9999,0.9761,0.0008,0.0042,0.0001,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_786.jpg,0,0,0.4515,0.0367,1.0000,0.9797,0.6772,0.0007,0.0145,,,,,,
data/test/known_test_occlusion\0_real\lhq_1366.png,0,1,0.6046,0.9438,0.0024,0.9744,0.8066,0.0024,0.8979,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,0.9524,0.7968,0.9878,0.9316,0.9995,0.9986,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,0.9571,0.8356,0.9998,0.9993,0.9993,0.9089,0.9999,,,,,,
data/test/known_test_occlusion\0_real\celeba_446.jpg,0,0,0.3291,0.0006,0.9682,0.9872,0.0001,0.0186,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,0.9981,0.9997,0.9946,0.9946,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.9822,0.8977,0.9995,0.9971,0.9993,0.9998,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.7312,0.8970,0.2101,0.9991,0.3902,0.8912,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,0.9994,1.0000,0.9998,0.9977,0.9990,0.9996,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_499.png,0,1,0.5189,0.9219,0.0053,0.9983,0.1849,0.0045,0.9986,,,,,,
data/test/known_test_occlusion\0_real\lhq_1138.png,0,0,0.3125,0.9506,0.0082,0.9138,0.0003,0.0019,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,1,0.9576,0.9564,0.9950,0.9249,0.8704,0.9991,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1726.jpg,0,0,0.3258,0.9383,0.0642,0.0003,0.9176,0.0167,0.0177,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,0.9246,0.5508,0.9996,0.9980,0.9994,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,0.9999,1.0000,1.0000,0.9993,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.9311,0.5894,0.9985,1.0000,1.0000,0.9996,0.9994,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,1,0.9012,0.9728,0.9936,0.7708,0.6783,1.0000,0.9919,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,0.9892,0.9862,0.9545,0.9965,0.9993,0.9990,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,1,0.8964,0.8955,0.4926,0.9989,0.9932,0.9994,0.9990,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,0.9940,0.9747,1.0000,0.9951,0.9943,1.0000,0.9997,,,,,,
data/test/known_test_occlusion\0_real\celeba_118.jpg,0,0,0.3333,0.0061,0.9995,0.9885,0.0006,0.0051,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_351.jpg,0,0,0.3364,0.8015,0.8139,0.0001,0.3976,0.0053,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_246.png,0,0,0.3202,0.9216,0.0001,0.9082,0.0000,0.0000,0.0912,,,,,,
data/test/known_test_occlusion\0_real\celeba_113.jpg,0,0,0.3335,0.0029,1.0000,0.9967,0.0001,0.0010,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_932.jpg,0,0,0.3328,0.0009,0.9966,0.9968,0.0008,0.0019,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,0.9965,0.9998,0.9824,0.9966,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_902.jpg,0,0,0.2482,0.9148,0.2950,0.0000,0.1123,0.0148,0.1524,,,,,,
data/test/known_test_occlusion\0_real\celeba_704.jpg,0,0,0.3328,0.0008,0.9977,0.9943,0.0005,0.0037,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,0.9424,0.6762,0.9933,0.9853,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_875.png,0,0,0.2785,0.9627,0.0002,0.6453,0.0064,0.0002,0.0560,,,,,,
data/test/known_test_occlusion\0_real\lhq_433.png,0,0,0.1992,0.7081,0.0010,0.3594,0.0240,0.0000,0.1028,,,,,,
data/test/known_test_occlusion\0_real\lhq_1809.png,0,0,0.3724,0.9696,0.0020,0.9964,0.2600,0.0010,0.0056,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.9821,0.9726,0.9204,0.9995,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_495.jpg,0,0,0.3457,0.1290,0.9999,0.9425,0.0009,0.0014,0.0007,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,0.9973,0.9998,0.9989,0.9850,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,0.9784,0.8713,0.9997,0.9998,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_196.jpg,0,0,0.3167,0.0195,0.9984,0.8778,0.0029,0.0016,0.0002,,,,,,
data/test/known_test_occlusion\0_real\celeba_804.jpg,0,0,0.3295,0.0003,0.9824,0.9899,0.0001,0.0042,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_932.png,0,0,0.1811,0.8903,0.0000,0.1903,0.0047,0.0000,0.0011,,,,,,
data/test/known_test_occlusion\0_real\lhq_986.png,0,0,0.2607,0.5513,0.0032,0.9979,0.0001,0.0000,0.0119,,,,,,
data/test/known_test_occlusion\0_real\celeba_534.jpg,0,0,0.3398,0.0009,0.9993,0.9885,0.0005,0.0494,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,0.9418,0.7164,0.9980,0.9995,0.9374,1.0000,0.9996,,,,,,
data/test/known_test_occlusion\0_real\lhq_1077.png,0,0,0.3132,0.9189,0.0000,0.9600,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_1576.jpg,0,0,0.2211,0.8718,0.0701,0.0001,0.3473,0.0277,0.0099,,,,,,
data/test/known_test_occlusion\0_real\architecture_1511.jpg,0,0,0.3375,0.9033,0.9264,0.0001,0.1439,0.0002,0.0511,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,0.9986,0.9980,0.9995,0.9940,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_53.jpg,0,0,0.3307,0.0002,0.9920,0.9848,0.0001,0.0070,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,0.9962,0.9782,0.9993,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,0.8178,0.8952,0.9888,0.9956,0.9356,0.1197,0.9721,,,,,,
data/test/known_test_occlusion\0_real\lhq_208.png,0,0,0.2273,0.7446,0.0001,0.6029,0.0001,0.0003,0.0155,,,,,,
data/test/known_test_occlusion\0_real\lhq_913.png,0,0,0.3096,0.8424,0.0153,0.9986,0.0007,0.0002,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,0.9960,1.0000,0.9809,0.9992,0.9959,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,0.9980,0.9933,0.9965,0.9999,0.9998,0.9996,0.9991,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.jpg,1,1,0.9877,0.9266,1.0000,0.9998,0.9999,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,1,0.9750,0.9594,0.8915,0.9999,0.9997,0.9999,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,0.8954,0.4585,0.9995,1.0000,0.9162,1.0000,0.9985,,,,,,
data/test/known_test_occlusion\0_real\lhq_2070.png,0,0,0.3344,0.9043,0.0000,0.9720,0.0224,0.0001,0.1072,,,,,,
data/test/known_test_occlusion\0_real\lhq_166.png,0,0,0.3106,0.7967,0.0269,0.9956,0.0067,0.0005,0.0369,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,0.9816,0.8935,0.9980,0.9984,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1032.png,0,1,0.5932,0.9839,0.0809,0.8994,0.5311,0.0801,0.9836,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,0.9805,0.9999,0.9988,0.9990,0.9985,0.8870,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_2075.png,0,0,0.3165,0.9252,0.0117,0.9603,0.0000,0.0000,0.0017,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.9830,0.9825,1.0000,0.9990,0.9200,0.9967,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_361.jpg,0,0,0.3292,0.0044,0.9622,0.9976,0.0000,0.0110,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1263.png,0,0,0.3195,0.9102,0.0438,0.9433,0.0004,0.0003,0.0190,,,,,,
data/test/known_test_occlusion\0_real\lhq_705.png,0,0,0.3121,0.7530,0.0008,0.9102,0.0000,0.0000,0.2085,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,0.9985,0.9999,0.9930,0.9995,0.9995,1.0000,0.9993,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.9760,0.9457,0.9900,0.9895,0.9322,0.9988,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,0.9540,0.7843,0.9406,1.0000,0.9994,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_535.png,0,0,0.2387,0.9348,0.0028,0.0571,0.0045,0.0005,0.4323,,,,,,
data/test/known_test_occlusion\0_real\lhq_795.png,0,0,0.2166,0.5340,0.0195,0.7451,0.0000,0.0000,0.0012,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.9600,0.8488,0.9858,0.9970,0.9293,1.0000,0.9992,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.jpg,1,1,0.9971,0.9991,0.9998,0.9998,0.9948,1.0000,0.9893,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,0.9241,0.6150,0.9312,1.0000,1.0000,0.9987,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,0.9974,0.9959,0.9999,0.9905,0.9980,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.8166,0.7500,0.4039,0.9997,0.7473,0.9991,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_154.jpg,0,0,0.3358,0.0140,0.9999,0.9972,0.0005,0.0034,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,0.9095,0.9716,0.9456,0.9943,0.5468,0.9988,0.9997,,,,,,
data/test/known_test_occlusion\0_real\lhq_1026.png,0,0,0.2363,0.4929,0.0002,0.9246,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_2019.jpg,0,0,0.2485,0.7417,0.0787,0.0001,0.6583,0.0109,0.0016,,,,,,
data/test/known_test_occlusion\0_real\lhq_1386.png,0,0,0.1924,0.7709,0.0005,0.3812,0.0016,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_1956.jpg,0,0,0.1653,0.9495,0.0282,0.0001,0.0063,0.0004,0.0074,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_698.jpg,0,0,0.3282,0.0179,0.9823,0.9679,0.0001,0.0005,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,0.9894,0.9472,0.9961,0.9979,0.9995,0.9993,0.9960,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,0.9989,0.9999,0.9995,0.9945,0.9998,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.9865,0.9359,0.9963,1.0000,0.9956,0.9915,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_81.jpg,0,0,0.3322,0.0009,0.9995,0.9926,0.0000,0.0004,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,0.8927,0.6616,0.9979,0.9985,0.8162,0.8825,0.9997,,,,,,
data/test/known_test_occlusion\0_real\lhq_1768.png,0,0,0.4649,0.8679,0.0045,0.9022,0.0001,0.0151,0.9996,,,,,,
data/test/known_test_occlusion\0_real\celeba_377.jpg,0,0,0.3226,0.0014,0.9359,0.9802,0.0005,0.0175,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,0.8796,0.9326,0.9847,0.9998,0.9585,1.0000,0.4018,,,,,,
data/test/known_test_occlusion\0_real\architecture_676.jpg,0,0,0.2048,0.8697,0.1900,0.0000,0.1677,0.0001,0.0016,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,1,0.7961,0.8069,0.9886,0.9976,0.9981,0.0099,0.9754,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_44.jpg,0,0,0.3319,0.0034,1.0000,0.9862,0.0001,0.0019,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,0.9537,0.7251,0.9994,0.9998,1.0000,0.9999,0.9982,,,,,,
data/test/known_test_occlusion\0_real\architecture_561.jpg,0,0,0.1825,0.8485,0.2141,0.0001,0.0254,0.0013,0.0054,,,,,,
data/test/known_test_occlusion\0_real\architecture_13.jpg,0,0,0.1337,0.6635,0.0275,0.0475,0.0058,0.0031,0.0550,,,,,,
data/test/known_test_occlusion\0_real\celeba_708.jpg,0,0,0.3333,0.0003,0.9995,0.9890,0.0001,0.0106,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_654.JPG,0,0,0.2237,0.5159,0.7847,0.0012,0.0397,0.0001,0.0007,,,,,,
data/test/known_test_occlusion\0_real\lhq_835.png,0,0,0.4231,0.9622,0.0036,0.8502,0.0022,0.0001,0.7202,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,0.9988,0.9997,0.9965,0.9974,1.0000,0.9992,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,0.9957,0.9996,0.9997,0.9754,0.9999,0.9995,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,0.9660,0.8263,0.9995,0.9997,1.0000,0.9999,0.9706,,,,,,
data/test/known_test_occlusion\0_real\architecture_1073.jpg,0,0,0.2014,0.9598,0.0286,0.0002,0.0000,0.1646,0.0555,,,,,,
data/test/known_test_occlusion\0_real\architecture_1790.jpg,0,0,0.2833,0.6958,0.9638,0.0011,0.0001,0.0059,0.0329,,,,,,
data/test/known_test_occlusion\0_real\architecture_927.jpg,0,0,0.3072,0.9693,0.2311,0.2144,0.3805,0.0004,0.0477,,,,,,
data/test/known_test_occlusion\0_real\architecture_1818.jpg,0,0,0.1476,0.8787,0.0023,0.0000,0.0037,0.0005,0.0001,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_404.jpg,0,1,0.5855,0.0343,0.9886,0.9927,0.9691,0.4685,0.0597,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_610.jpg,0,1,0.6138,0.6818,1.0000,0.9783,0.0418,0.0013,0.9794,,,,,,
data/test/known_test_occlusion\0_real\lhq_1806.png,0,0,0.2203,0.5702,0.0265,0.3703,0.3538,0.0010,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_172.jpg,0,0,0.1552,0.9208,0.0009,0.0001,0.0045,0.0011,0.0039,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,0.9260,0.7485,0.9988,0.9664,0.8622,0.9905,0.9894,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,0.9915,0.9997,0.9925,0.9846,0.9724,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,0.9865,0.9189,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,0.9926,0.9842,0.9721,0.9999,1.0000,0.9999,0.9998,,,,,,
data/test/known_test_occlusion\0_real\lhq_72.png,0,0,0.3213,0.9786,0.0004,0.9461,0.0011,0.0005,0.0010,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.9068,0.7643,0.7484,0.9548,0.9983,0.9800,0.9952,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_902.jpg,0,0,0.3400,0.0513,0.9997,0.9690,0.0002,0.0187,0.0010,,,,,,
data/test/known_test_occlusion\0_real\lhq_1503.png,0,0,0.2548,0.6436,0.0000,0.8843,0.0000,0.0001,0.0004,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_324.jpg,0,0,0.4909,0.0162,1.0000,0.9946,0.0007,0.0020,0.9316,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.9460,0.9303,0.9944,0.9977,0.7613,0.9925,0.9998,,,,,,
data/test/known_test_occlusion\0_real\lhq_1500.png,0,0,0.3255,0.8963,0.0559,0.9993,0.0001,0.0012,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_972.JPG,0,0,0.1854,0.9080,0.2000,0.0000,0.0020,0.0021,0.0005,,,,,,
data/test/known_test_occlusion\0_real\lhq_668.png,0,0,0.3047,0.7939,0.0050,0.9571,0.0007,0.0001,0.0713,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.9074,0.9325,1.0000,1.0000,0.9983,1.0000,0.5139,,,,,,
data/test/known_test_occlusion\0_real\architecture_912.jpg,0,0,0.1972,0.9603,0.1200,0.0066,0.0953,0.0002,0.0006,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,0.9995,0.9997,0.9999,0.9973,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,1,0.7846,0.8139,0.4900,0.8976,0.6260,0.9951,0.8853,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_210.jpg,0,0,0.3415,0.0245,1.0000,0.9982,0.0242,0.0005,0.0017,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,0.9896,0.9428,0.9961,1.0000,1.0000,0.9985,1.0000,,,,,,
