img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_jpeg.jpg,1,1,0.6582,0.9999,0.9993,0.9991,0.0009,0.0000,0.9502,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_jpeg.jpg,1,1,0.5317,0.9998,0.9998,0.9927,0.0027,0.0004,0.1947,,,,,,
data/test/known_test_jpeg\0_real\architecture_1565_jpeg.jpg,0,0,0.0848,0.0025,0.0655,0.3100,0.0000,0.0006,0.1300,,,,,,
data/test/known_test_jpeg\0_real\architecture_7_jpeg.jpg,0,0,0.1518,0.1345,0.3599,0.0019,0.3813,0.0001,0.0329,,,,,,
data/test/known_test_jpeg\0_real\architecture_1972_jpeg.jpg,0,0,0.0902,0.0334,0.0356,0.3614,0.0981,0.0003,0.0125,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_jpeg.jpg,1,1,0.5289,0.0906,0.9814,0.9988,0.1077,0.0022,0.9928,,,,,,
data/test/known_test_jpeg\0_real\celeba_343_jpeg.jpg,0,0,0.1725,0.0000,0.0004,0.0006,0.6637,0.3700,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_jpeg.jpg,1,1,0.6887,0.9999,0.9932,0.9998,0.1449,0.0040,0.9902,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_jpeg.jpg,1,1,0.5354,0.8581,0.9983,0.9999,0.1269,0.0303,0.1991,,,,,,
data/test/known_test_jpeg\0_real\lhq_1215_jpeg.jpg,0,0,0.2421,0.8429,0.1332,0.1236,0.0900,0.2547,0.0081,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_jpeg.jpg,1,1,0.7051,1.0000,0.9965,0.9999,0.1329,0.1021,0.9993,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_jpeg.jpg,1,1,0.7021,1.0000,0.9417,0.9995,0.2521,0.0231,0.9960,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_jpeg.jpg,1,1,0.5553,0.9998,0.9999,1.0000,0.0109,0.1858,0.1355,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_jpeg.jpg,1,1,0.5787,1.0000,0.9461,0.9983,0.0086,0.1981,0.3214,,,,,,
data/test/known_test_jpeg\0_real\architecture_1121_jpeg.jpg,0,0,0.4689,0.2391,0.6878,0.9634,0.0000,0.0000,0.9233,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_44_jpeg.jpg,0,0,0.1548,0.0001,0.0067,0.8813,0.0355,0.0003,0.0046,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873_jpeg.jpg,1,0,0.4915,0.9998,0.6302,0.9999,0.0729,0.0002,0.2458,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_jpeg.jpg,1,1,0.8072,1.0000,0.9947,1.0000,0.8438,0.0049,0.9998,,,,,,
data/test/known_test_jpeg\0_real\celeba_543_jpeg.jpg,0,0,0.2221,0.0000,0.0011,0.0009,0.6836,0.6471,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_jpeg.jpg,1,1,0.7423,0.9999,1.0000,0.9999,0.4242,0.0300,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_jpeg.jpg,1,1,0.7699,1.0000,0.9992,0.9935,0.4024,0.2277,0.9967,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_jpeg.jpg,1,1,0.8259,0.9999,1.0000,1.0000,0.0300,0.9336,0.9919,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_jpeg.jpg,1,1,0.7335,1.0000,0.9926,1.0000,0.3976,0.0115,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_jpeg.jpg,1,1,0.6531,1.0000,0.9952,0.9797,0.6386,0.2503,0.0549,,,,,,
data/test/known_test_jpeg\0_real\architecture_478_jpeg.jpg,0,0,0.2893,0.1109,0.6445,0.8910,0.0004,0.0000,0.0892,,,,,,
data/test/known_test_jpeg\0_real\lhq_367_jpeg.jpg,0,0,0.1454,0.0122,0.3569,0.3187,0.1623,0.0188,0.0038,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_jpeg.jpg,1,1,0.7295,1.0000,0.9972,1.0000,0.3650,0.0154,0.9996,,,,,,
data/test/known_test_jpeg\0_real\lhq_1647_jpeg.jpg,0,0,0.4631,0.9969,0.7896,0.3592,0.0853,0.5465,0.0013,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_jpeg.jpg,1,1,0.6668,1.0000,0.9998,1.0000,0.0006,0.0004,0.9998,,,,,,
data/test/known_test_jpeg\0_real\architecture_630_jpeg.jpg,0,0,0.3509,0.9970,0.2892,0.7514,0.0137,0.0034,0.0509,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_jpeg.jpg,1,1,0.7355,1.0000,0.9705,0.9993,0.4448,0.0000,0.9982,,,,,,
data/test/known_test_jpeg\0_real\architecture_902_jpeg.jpg,0,0,0.0493,0.0326,0.0418,0.0129,0.1759,0.0004,0.0324,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_jpeg.jpg,1,1,0.5409,0.9548,0.8766,0.9887,0.0295,0.0021,0.3936,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_jpeg.jpg,1,1,0.7105,1.0000,0.9892,0.9892,0.2651,0.0393,0.9805,,,,,,
data/test/known_test_jpeg\0_real\architecture_1726_jpeg.jpg,0,1,0.6382,0.8669,0.9974,0.9990,0.0000,0.0060,0.9599,,,,,,
data/test/known_test_jpeg\0_real\celeba_81_jpeg.jpg,0,0,0.2482,0.0000,0.0014,0.0012,0.8619,0.6246,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_jpeg.jpg,1,1,0.6562,0.9858,0.9950,0.9955,0.0023,0.1659,0.7922,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_jpeg.jpg,1,1,0.7335,0.9999,0.9996,0.9999,0.0733,0.3603,0.9682,,,,,,
data/test/known_test_jpeg\0_real\lhq_232_jpeg.jpg,0,0,0.1754,0.0015,0.0043,0.3567,0.0017,0.6860,0.0024,,,,,,
data/test/known_test_jpeg\0_real\lhq_1113_jpeg.jpg,0,0,0.1376,0.0003,0.1088,0.3680,0.1249,0.0716,0.1522,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_jpeg.jpg,1,1,0.6676,1.0000,0.9990,0.9998,0.0074,0.0004,0.9991,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_412_jpeg.jpg,0,0,0.2395,0.0012,0.0948,0.9298,0.0600,0.0017,0.3492,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_jpeg.jpg,1,1,0.8127,1.0000,0.9999,0.9600,0.5170,0.4022,0.9972,,,,,,
data/test/known_test_jpeg\0_real\architecture_654_jpeg.jpg,0,0,0.2956,0.8405,0.0224,0.8243,0.0573,0.0008,0.0283,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211_jpeg.jpg,1,1,0.6688,0.9998,0.9562,0.9933,0.2287,0.8063,0.0284,,,,,,
data/test/known_test_jpeg\0_real\architecture_1956_jpeg.jpg,0,0,0.4029,0.7048,0.2585,0.8300,0.0001,0.0001,0.6243,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_jpeg.jpg,1,1,0.6420,0.9774,0.9958,0.9890,0.0007,0.0081,0.8813,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_jpeg.jpg,1,1,0.6758,0.9856,0.9983,0.9986,0.0181,0.0878,0.9665,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_jpeg.jpg,1,1,0.6878,1.0000,0.9975,0.9996,0.1278,0.0025,0.9996,,,,,,
data/test/known_test_jpeg\0_real\lhq_738_jpeg.jpg,0,0,0.2910,0.3311,0.2633,0.3353,0.8111,0.0050,0.0004,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_jpeg.jpg,1,1,0.5454,0.9680,0.3880,0.9985,0.7491,0.1203,0.0482,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_jpeg.jpg,1,1,0.6523,0.9333,0.9844,0.9996,0.0003,0.0000,0.9959,,,,,,
data/test/known_test_jpeg\0_real\celeba_1038_jpeg.jpg,0,0,0.0972,0.0000,0.0075,0.0002,0.5309,0.0443,0.0001,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_401_jpeg.jpg,0,0,0.3293,0.9881,0.0127,0.9405,0.0044,0.0053,0.0246,,,,,,
data/test/known_test_jpeg\0_real\lhq_689_jpeg.jpg,0,0,0.4069,0.9858,0.1094,0.2417,0.0405,0.3097,0.7544,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_jpeg.jpg,1,1,0.6483,0.9995,0.9589,0.9306,0.2209,0.4064,0.3733,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_jpeg.jpg,1,1,0.5069,1.0000,0.7503,0.9872,0.0342,0.0011,0.2686,,,,,,
data/test/known_test_jpeg\0_real\lhq_1032_jpeg.jpg,0,1,0.5146,0.9997,0.9980,0.9531,0.0660,0.0074,0.0633,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_jpeg.jpg,1,0,0.4968,0.9297,0.7218,0.9911,0.0013,0.0005,0.3362,,,,,,
data/test/known_test_jpeg\0_real\celeba_26_jpeg.jpg,0,0,0.1852,0.0000,0.0005,0.0007,0.6225,0.4871,0.0001,,,,,,
data/test/known_test_jpeg\0_real\celeba_2_jpeg.jpg,0,0,0.2957,0.0000,0.0021,0.0010,0.8061,0.9648,0.0001,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_313_jpeg.jpg,0,0,0.2033,0.0004,0.1349,0.9901,0.0010,0.0862,0.0069,,,,,,
data/test/known_test_jpeg\0_real\architecture_1503_jpeg.jpg,0,0,0.4612,0.6889,0.6986,0.9603,0.0012,0.4184,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_jpeg.jpg,1,1,0.6931,0.9996,0.9809,0.9993,0.2746,0.0027,0.9017,,,,,,
data/test/known_test_jpeg\0_real\celeba_361_jpeg.jpg,0,0,0.2168,0.0000,0.0015,0.0006,0.5076,0.7908,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_jpeg.jpg,1,1,0.5382,0.9767,0.9867,0.9810,0.2449,0.0104,0.0297,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_jpeg.jpg,1,1,0.5731,1.0000,0.9940,1.0000,0.0025,0.1249,0.3169,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_jpeg.jpg,1,1,0.7996,1.0000,0.9952,1.0000,0.7102,0.0997,0.9926,,,,,,
data/test/known_test_jpeg\0_real\architecture_506_jpeg.jpg,0,0,0.4888,0.9996,0.8931,0.9960,0.0096,0.0108,0.0236,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_jpeg.jpg,1,1,0.6128,1.0000,0.9940,0.9451,0.0011,0.0005,0.7364,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_jpeg.jpg,1,1,0.7889,0.9997,0.9943,1.0000,0.7299,0.0181,0.9914,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_jpeg.jpg,1,1,0.5908,0.8971,0.8778,0.9999,0.0061,0.0149,0.7489,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_jpeg.jpg,1,1,0.5440,0.9969,0.7832,0.9995,0.0681,0.0018,0.4143,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_jpeg.jpg,1,1,0.8250,1.0000,0.9874,0.9929,0.7725,0.1982,0.9988,,,,,,
data/test/known_test_jpeg\0_real\architecture_95_jpeg.jpg,0,0,0.4358,0.8963,0.4562,0.9858,0.0097,0.0000,0.2668,,,,,,
data/test/known_test_jpeg\0_real\architecture_1854_jpeg.jpg,0,0,0.3203,0.0084,0.9387,0.6673,0.0107,0.0179,0.2791,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_jpeg.jpg,1,1,0.5895,0.9997,0.9751,0.9977,0.2683,0.0000,0.2961,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_jpeg.jpg,1,1,0.6804,1.0000,1.0000,1.0000,0.0825,0.0002,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_361_jpeg.jpg,0,0,0.3121,0.0028,0.0046,0.9959,0.7770,0.0864,0.0061,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1015_jpeg.jpg,0,0,0.1322,0.0000,0.0033,0.7077,0.0439,0.0001,0.0382,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_jpeg.jpg,1,1,0.6675,1.0000,0.9992,1.0000,0.0058,0.0001,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_623_jpeg.jpg,0,0,0.1096,0.0649,0.0009,0.4353,0.0177,0.1388,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_jpeg.jpg,1,1,0.6517,0.9765,0.8890,0.9999,0.0789,0.8454,0.1202,,,,,,
data/test/known_test_jpeg\0_real\lhq_835_jpeg.jpg,0,0,0.1272,0.0003,0.0717,0.4615,0.0592,0.0018,0.1684,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_jpeg.jpg,1,1,0.6280,1.0000,0.9997,1.0000,0.0469,0.0171,0.7042,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_jpeg.jpg,1,1,0.5840,0.8430,0.9713,0.8622,0.0019,0.2130,0.6127,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_jpeg.jpg,1,1,0.6353,0.9424,0.9990,0.9997,0.0009,0.1005,0.7691,,,,,,
data/test/known_test_jpeg\0_real\celeba_916_jpeg.jpg,0,0,0.1208,0.0000,0.0010,0.0039,0.3321,0.3874,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_jpeg.jpg,1,1,0.6698,0.9996,0.9970,1.0000,0.0215,0.0012,0.9996,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_438_jpeg.jpg,0,0,0.2610,0.4043,0.0495,0.9991,0.0534,0.0039,0.0559,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_jpeg.jpg,1,1,0.6860,1.0000,0.9992,1.0000,0.1160,0.0014,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_jpeg.jpg,1,1,0.6922,1.0000,0.9811,0.9996,0.1604,0.0221,0.9898,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_918_jpeg.jpg,0,0,0.1671,0.0062,0.0078,0.6082,0.3705,0.0020,0.0080,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_jpeg.jpg,1,1,0.6713,1.0000,0.9999,0.9990,0.0287,0.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_210_jpeg.jpg,0,1,0.5248,0.9882,0.9972,0.8222,0.1240,0.1834,0.0339,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_jpeg.jpg,1,1,0.6259,0.6127,0.9966,1.0000,0.4432,0.0074,0.6957,,,,,,
data/test/known_test_jpeg\0_real\celeba_356_jpeg.jpg,0,0,0.1986,0.0000,0.0095,0.0055,0.4795,0.6964,0.0006,,,,,,
data/test/known_test_jpeg\0_real\architecture_361_jpeg.jpg,0,0,0.1682,0.0165,0.1750,0.7226,0.0304,0.0015,0.0631,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_jpeg.jpg,1,1,0.5653,1.0000,0.9593,0.3987,0.0394,0.0046,0.9899,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_729_jpeg.jpg,0,0,0.2319,0.2668,0.1001,0.9974,0.0005,0.0009,0.0255,,,,,,
data/test/known_test_jpeg\0_real\architecture_1323_jpeg.jpg,0,0,0.1966,0.1452,0.3900,0.6280,0.0008,0.0002,0.0156,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_jpeg.jpg,1,1,0.5420,1.0000,0.9981,0.9990,0.0055,0.2486,0.0011,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_jpeg.jpg,1,1,0.6293,1.0000,0.9866,0.9965,0.0204,0.4737,0.2989,,,,,,
data/test/known_test_jpeg\0_real\lhq_118_jpeg.jpg,0,0,0.4954,0.9916,0.8260,0.8799,0.0003,0.2722,0.0024,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_jpeg.jpg,1,1,0.5805,0.9999,0.9975,0.9998,0.0004,0.0070,0.4786,,,,,,
data/test/known_test_jpeg\0_real\architecture_1879_jpeg.jpg,0,0,0.0346,0.0021,0.0593,0.0033,0.0005,0.0000,0.1423,,,,,,
data/test/known_test_jpeg\0_real\lhq_2074_jpeg.jpg,0,0,0.3208,0.8691,0.0126,0.2494,0.0489,0.7226,0.0220,,,,,,
data/test/known_test_jpeg\0_real\architecture_489_jpeg.jpg,0,1,0.5357,0.9614,0.7907,0.9955,0.0000,0.0026,0.4641,,,,,,
data/test/known_test_jpeg\0_real\lhq_2070_jpeg.jpg,0,0,0.0195,0.0023,0.0012,0.0973,0.0033,0.0018,0.0113,,,,,,
data/test/known_test_jpeg\0_real\architecture_1770_jpeg.jpg,0,0,0.1681,0.0000,0.0978,0.8214,0.0000,0.0001,0.0895,,,,,,
data/test/known_test_jpeg\0_real\architecture_1217_jpeg.jpg,0,0,0.2256,0.5567,0.0831,0.6553,0.0001,0.0001,0.0585,,,,,,
data/test/known_test_jpeg\0_real\lhq_2097_jpeg.jpg,0,1,0.5784,0.9980,0.7409,0.6154,0.0157,0.1041,0.9964,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_jpeg.jpg,1,1,0.6483,0.9996,0.9600,1.0000,0.0036,0.0000,0.9267,,,,,,
data/test/known_test_jpeg\0_real\architecture_1724_jpeg.jpg,0,1,0.5756,0.9982,0.9919,0.9914,0.0000,0.0023,0.4695,,,,,,
data/test/known_test_jpeg\0_real\architecture_2096_jpeg.jpg,0,0,0.2794,0.0118,0.7077,0.9152,0.0368,0.0000,0.0050,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_jpeg.jpg,1,1,0.5936,0.9998,0.9988,0.9996,0.1104,0.0214,0.4314,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_jpeg.jpg,1,1,0.6682,1.0000,0.9981,0.9478,0.0041,0.0769,0.9825,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_jpeg.jpg,1,1,0.5093,0.9997,0.9998,0.9997,0.0286,0.0006,0.0276,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_jpeg.jpg,1,1,0.5936,0.8500,0.9947,0.9758,0.0000,0.0003,0.7408,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_jpeg.jpg,1,1,0.5074,0.9147,0.9759,0.9991,0.0004,0.0040,0.1503,,,,,,
data/test/known_test_jpeg\0_real\architecture_849_jpeg.jpg,0,0,0.3168,0.9771,0.4245,0.4556,0.0028,0.0006,0.0404,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_jpeg.jpg,1,1,0.6228,1.0000,0.9978,0.9976,0.0019,0.0000,0.7393,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_jpeg.jpg,1,1,0.6673,1.0000,1.0000,1.0000,0.0040,0.0001,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_jpeg.jpg,1,1,0.7835,0.9998,0.9995,1.0000,0.9207,0.0090,0.7724,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_jpeg.jpg,1,1,0.7310,1.0000,0.9965,0.9981,0.5394,0.0749,0.7770,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_jpeg.jpg,1,1,0.6298,0.9855,0.9748,0.9980,0.0379,0.0190,0.7637,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_720_jpeg.jpg,0,0,0.1742,0.0008,0.0401,0.9543,0.0187,0.0274,0.0040,,,,,,
data/test/known_test_jpeg\0_real\lhq_808_jpeg.jpg,0,0,0.1167,0.2928,0.0681,0.1806,0.1057,0.0504,0.0028,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_617_jpeg.jpg,0,0,0.2450,0.0631,0.0191,0.9957,0.2672,0.0667,0.0584,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_545_jpeg.jpg,0,0,0.3730,0.0231,0.8128,0.8669,0.0100,0.0022,0.5232,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_jpeg.jpg,1,1,0.6587,1.0000,0.9934,0.9994,0.5672,0.0531,0.3391,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_jpeg.jpg,1,1,0.6570,1.0000,0.9907,0.9998,0.0340,0.0128,0.9046,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_jpeg.jpg,1,1,0.8665,1.0000,0.9962,0.9999,0.7010,0.5020,0.9997,,,,,,
data/test/known_test_jpeg\0_real\architecture_1730_jpeg.jpg,0,1,0.6257,0.8708,0.9844,0.9989,0.0005,0.8976,0.0019,,,,,,
data/test/known_test_jpeg\0_real\celeba_446_jpeg.jpg,0,0,0.0964,0.0000,0.0011,0.0066,0.5638,0.0065,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1419_jpeg.jpg,0,0,0.1183,0.0005,0.0099,0.1678,0.5299,0.0008,0.0009,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_jpeg.jpg,1,1,0.6284,0.9998,0.9296,0.9669,0.0015,0.0001,0.8723,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_jpeg.jpg,1,1,0.7379,1.0000,0.9999,0.9969,0.0003,0.4314,0.9988,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_jpeg.jpg,1,1,0.6666,1.0000,0.9999,1.0000,0.0000,0.0001,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_jpeg.jpg,1,1,0.6819,1.0000,0.9436,0.9992,0.0171,0.1322,0.9994,,,,,,
data/test/known_test_jpeg\0_real\architecture_344_jpeg.jpg,0,1,0.5676,0.9434,0.9803,0.9715,0.0005,0.2345,0.2755,,,,,,
data/test/known_test_jpeg\0_real\architecture_1986_jpeg.jpg,0,0,0.3381,0.1490,0.5995,0.9109,0.0002,0.0054,0.3636,,,,,,
