img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\ffhq_112.png,0,1,0.5195,0.9968,0.9373,0.9886,0.0061,0.0002,0.1877,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,1,0.5922,0.9218,0.9978,0.9938,0.0856,0.5537,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,0,0.4394,0.0017,0.8689,0.9777,0.4924,0.0321,0.2638,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_265.JPEG,0,0,0.4244,0.5998,0.9980,0.8293,0.0005,0.0006,0.1181,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.6047,0.9855,0.7891,0.8518,0.0000,0.0027,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_100.JPEG,0,0,0.2728,0.1310,0.5658,0.4665,0.0000,0.0017,0.4717,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_233.jpg,0,0,0.1782,0.0143,0.0693,0.2819,0.0003,0.7024,0.0007,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.jpg,1,1,0.5793,0.7259,0.8604,0.9401,0.0207,0.0031,0.9254,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,1,1,0.9047,1.0000,0.9958,0.9994,0.9637,0.6220,0.8473,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_32.png,0,0,0.3496,0.0118,0.9621,0.9901,0.0035,0.0000,0.1300,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_289.png,0,0,0.3166,0.0001,0.1173,0.9813,0.7293,0.0000,0.0715,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_40.jpg,0,0,0.2536,0.9335,0.1058,0.1099,0.0786,0.2904,0.0032,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_23.png,0,1,0.6737,1.0000,0.8903,0.9813,0.9291,0.0120,0.2294,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,1,1,0.8216,0.9999,0.9928,0.9999,0.9048,0.0366,0.9957,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.jpg,1,1,0.8321,1.0000,0.9928,1.0000,1.0000,0.0001,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.jpg,1,1,0.6744,0.9999,0.9948,0.9989,0.0527,0.0004,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_158.JPEG,0,0,0.0759,0.0022,0.1255,0.1948,0.0000,0.0001,0.1327,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_297.jpg,0,0,0.2578,0.0057,0.8789,0.5880,0.0324,0.0400,0.0021,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,1,1,0.7735,1.0000,0.9860,0.9920,0.6621,0.0009,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_293.jpg,0,0,0.0803,0.0000,0.0065,0.0075,0.0000,0.4649,0.0030,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_3.JPEG,0,0,0.4403,0.5923,0.8201,0.9697,0.0001,0.0132,0.2466,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.jpg,1,1,0.7320,1.0000,0.9966,0.9090,0.3040,0.1840,0.9986,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_69.jpg,0,0,0.0707,0.0010,0.0181,0.0196,0.0183,0.0141,0.3533,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_279.JPEG,0,0,0.4823,0.6599,0.9654,0.5946,0.0000,0.0012,0.6728,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_29.jpg,0,0,0.2282,0.0002,0.3322,0.4389,0.0000,0.5977,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.jpg,1,1,0.6492,0.9995,0.9999,0.9992,0.0496,0.0001,0.8469,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,1,1,0.6662,1.0000,0.9967,0.9996,0.0014,0.0015,0.9977,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_287.jpg,0,0,0.3126,0.6595,0.0614,0.3187,0.6273,0.0383,0.1700,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_71.jpg,0,1,0.5546,1.0000,0.5931,0.8048,0.0042,0.0022,0.9233,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_86.JPEG,0,0,0.0142,0.0001,0.0644,0.0106,0.0009,0.0055,0.0039,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_260.jpg,0,0,0.1486,0.0202,0.0623,0.6867,0.0000,0.1221,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_137.JPEG,0,0,0.1813,0.1528,0.2935,0.5026,0.0000,0.0001,0.1389,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117.jpg,1,1,0.5384,0.9801,0.9986,0.6069,0.0002,0.0009,0.6438,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,0.7008,0.9968,0.9929,0.9629,0.2460,0.0063,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,0.6511,0.9998,0.9971,0.9996,0.0352,0.6643,0.2104,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,1,0.5048,0.7891,0.9076,0.8203,0.0003,0.0015,0.5102,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,0,0.4903,0.8829,0.7771,0.8904,0.0027,0.0182,0.3703,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.jpg,1,0,0.4996,0.9992,0.9826,0.9957,0.0014,0.0051,0.0136,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,1,1,0.6758,0.9975,0.9967,0.9614,0.1017,0.0000,0.9974,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_126.jpg,0,0,0.2711,0.2306,0.9416,0.2830,0.1500,0.0139,0.0074,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,0,0.3727,0.0181,0.7645,0.5311,0.0280,0.8943,0.0004,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_270.JPEG,0,0,0.2128,0.1400,0.4090,0.1350,0.0002,0.0009,0.5915,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_127.jpg,0,0,0.3794,0.9990,0.3995,0.0649,0.0000,0.0000,0.8129,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_90.JPEG,0,0,0.0529,0.0000,0.0005,0.1990,0.0000,0.0008,0.1169,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_296.JPEG,0,0,0.0165,0.0001,0.0054,0.0306,0.0000,0.0001,0.0625,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.jpg,1,1,0.5057,0.9459,0.9961,0.7819,0.1757,0.0016,0.1327,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.jpg,1,1,0.8112,0.9990,0.9640,0.9889,0.9156,0.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.jpg,1,1,0.6204,0.9999,0.9986,0.9993,0.0000,0.0040,0.7203,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_22.jpg,0,0,0.4628,0.6853,0.9954,0.9951,0.0546,0.0168,0.0295,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.jpg,1,0,0.4910,0.9616,0.9887,0.9822,0.0000,0.0007,0.0127,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_229.JPEG,0,0,0.1676,0.0003,0.0201,0.1381,0.0027,0.0019,0.8423,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_15.jpg,0,0,0.1256,0.0000,0.0038,0.0238,0.0008,0.7230,0.0020,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,1,1,0.5219,0.9147,0.9448,0.9984,0.0431,0.1115,0.1191,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_123.JPEG,0,0,0.0025,0.0012,0.0058,0.0006,0.0035,0.0021,0.0020,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_154.JPEG,0,0,0.0060,0.0002,0.0004,0.0001,0.0003,0.0000,0.0351,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_284.png,0,1,0.7997,0.9999,0.8549,0.9991,0.7867,0.6034,0.5539,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_7.jpg,0,0,0.4716,0.9937,0.4469,0.8293,0.0061,0.0188,0.5351,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,1,1,0.6695,0.9997,0.9869,1.0000,0.0296,0.0024,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_49.png,0,0,0.4912,0.5546,0.8825,0.9985,0.1883,0.0002,0.3232,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,1,1,0.6988,0.9992,0.9113,0.9963,0.3278,0.0022,0.9562,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,0,0.4564,0.3087,0.9225,0.5025,0.0000,0.0066,0.9982,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.jpg,1,0,0.3645,0.9057,0.5462,0.6262,0.0005,0.1056,0.0030,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.jpg,1,1,0.6276,0.8092,0.9773,0.9715,0.0005,0.0073,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_108.jpg,0,0,0.3764,0.0170,0.0933,0.4353,0.0040,0.8775,0.8310,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,1,1,0.5225,0.1057,0.9912,1.0000,0.0089,0.0306,0.9987,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_66.JPEG,0,0,0.2980,0.0005,0.3511,0.3431,0.1428,0.0001,0.9502,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_69.png,0,1,0.6943,0.9946,0.4204,0.9974,0.0783,0.7125,0.9628,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_238.JPEG,0,0,0.0969,0.3514,0.0072,0.0031,0.0144,0.0004,0.2046,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_71.JPEG,0,0,0.3732,0.9995,0.0869,0.0124,0.1505,0.0000,0.9897,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.jpg,1,0,0.4774,0.9185,0.8397,0.9373,0.1148,0.0003,0.0537,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_169.png,0,1,0.7869,1.0000,0.9436,0.9998,0.8767,0.0189,0.8822,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.jpg,1,1,0.5576,0.3258,0.9872,0.9256,0.1107,0.0043,0.9923,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_256.png,0,0,0.4140,0.2080,0.5212,0.7555,0.0004,0.0002,0.9986,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,0,0.3469,0.8027,0.1380,0.3796,0.0057,0.7551,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_63.png,0,0,0.4448,0.6500,0.9280,0.9622,0.0231,0.0358,0.0697,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,1,1,0.7640,1.0000,0.9926,0.9943,0.5689,0.0285,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_70.png,0,0,0.3991,0.9516,0.2302,0.8634,0.0990,0.0561,0.1944,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,0.6412,0.9998,0.9599,0.9975,0.0068,0.0026,0.8806,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_147.png,0,0,0.3006,0.5561,0.0569,0.9838,0.0016,0.0000,0.2049,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_176.jpg,0,0,0.3137,0.6530,0.7924,0.4147,0.0036,0.0142,0.0042,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_51.png,0,0,0.4979,0.9998,0.4005,0.6326,0.5338,0.0640,0.3568,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_215.JPEG,0,0,0.2432,0.0001,0.7507,0.6966,0.0084,0.0006,0.0026,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.jpg,1,1,0.9353,1.0000,0.9705,0.9855,0.9923,0.6650,0.9986,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.jpg,1,1,0.6071,0.7890,0.9757,0.9970,0.0004,0.0035,0.8771,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,0,0.1446,0.0021,0.1828,0.1909,0.0016,0.4821,0.0080,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.jpg,1,0,0.4261,0.6557,0.9736,0.9018,0.0000,0.0118,0.0137,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.jpg,1,1,0.5469,0.9840,0.9885,0.2923,0.0000,0.0394,0.9772,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_89.png,0,0,0.4750,0.8265,0.7483,0.9803,0.0843,0.0665,0.1440,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_214.jpg,0,0,0.2056,0.0060,0.0775,0.9219,0.0001,0.0003,0.2279,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.jpg,1,1,0.6636,0.9880,0.9999,0.9985,0.4242,0.0024,0.5683,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_48.png,0,1,0.5021,0.9655,0.0181,0.7465,0.0040,0.2854,0.9929,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510.jpg,1,1,0.6481,0.7679,0.9953,0.9735,0.0013,0.1800,0.9705,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_163.png,0,1,0.6302,0.6711,0.5622,0.8347,0.6752,0.0535,0.9847,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279.jpg,1,1,0.6591,0.9900,0.9924,0.8212,0.1218,0.0296,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.jpg,1,1,0.6655,0.9982,0.9669,0.9753,0.0493,0.0036,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,0.6870,0.9821,0.9438,0.9976,0.9156,0.1858,0.0972,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_128.JPEG,0,0,0.1935,0.0002,0.0922,0.0949,0.0001,0.0018,0.9720,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,0,0.2057,0.0004,0.8915,0.3269,0.0037,0.0064,0.0053,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_266.png,0,0,0.2803,0.0045,0.4844,0.9985,0.0058,0.0001,0.1888,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_35.JPEG,0,0,0.0354,0.0000,0.1181,0.0765,0.0000,0.0004,0.0172,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_162.JPEG,0,0,0.4144,0.0000,0.6425,0.9227,0.0158,0.0000,0.9052,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.jpg,1,0,0.4045,0.8818,0.1386,0.2712,0.0500,0.9925,0.0927,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.jpg,1,1,0.6436,1.0000,0.9947,0.8565,0.0064,0.0044,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_182.jpg,0,0,0.0751,0.0001,0.0132,0.4229,0.0135,0.0004,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,0.6089,0.9991,0.7992,0.9985,0.0122,0.3515,0.4931,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,1,1,0.8083,0.8915,0.9976,0.9723,0.9850,0.0039,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,1,1,0.6088,0.7824,0.9990,0.9867,0.0014,0.0571,0.8265,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,1,0.5461,0.9999,0.4651,0.7940,0.0000,0.0230,0.9947,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,0,0.4183,0.6850,0.4507,0.9988,0.0380,0.0016,0.3355,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_210.JPEG,0,0,0.0768,0.0131,0.0231,0.2025,0.0000,0.0028,0.2192,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,1,0.6781,0.9945,0.9973,0.9971,0.0001,0.1049,0.9748,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_245.JPEG,0,0,0.1558,0.0003,0.0543,0.0432,0.0000,0.0127,0.8245,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,1,1,0.6888,0.9991,0.9993,1.0000,0.1343,0.0002,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_249.jpg,0,0,0.2653,0.9644,0.3651,0.2620,0.0002,0.0001,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_13.JPEG,0,0,0.1623,0.0000,0.0060,0.0014,0.0000,0.0264,0.9401,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_216.png,0,1,0.6692,0.9998,0.9061,0.9982,0.2750,0.1317,0.7046,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,1,0,0.3715,0.9808,0.5842,0.5646,0.0095,0.0056,0.0842,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_62.jpg,0,0,0.2749,0.0047,0.4285,0.1680,0.0881,0.0009,0.9589,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_207.png,0,0,0.4439,0.5547,0.2079,0.9921,0.1440,0.0027,0.7618,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.jpg,1,1,0.5114,0.9157,0.9954,0.9755,0.0000,0.0003,0.1815,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_71.png,0,1,0.6956,0.9999,0.9849,0.9983,0.9750,0.0572,0.1586,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,0.7451,0.9371,0.7546,0.9025,0.8732,0.0031,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_39.JPEG,0,1,0.5026,0.1529,0.9225,0.9822,0.0000,0.0018,0.9560,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_224.JPEG,0,1,0.6573,0.9560,0.9990,0.9895,0.0000,0.0000,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_46.JPEG,0,0,0.1999,0.0073,0.0005,0.2865,0.0000,0.0026,0.9026,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.jpg,1,1,0.7008,1.0000,0.9856,0.9998,0.2220,0.0001,0.9970,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_105.png,0,1,0.7699,1.0000,0.9885,0.9994,0.9984,0.5305,0.1024,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_177.png,0,0,0.2331,0.0016,0.1580,0.3931,0.0000,0.0768,0.7690,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,1,0.5218,0.9999,0.9915,0.9992,0.1064,0.0219,0.0120,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_91.jpg,0,1,0.6626,0.9995,0.9969,0.9324,0.0120,0.0381,0.9967,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_273.png,0,1,0.5378,0.7150,0.9295,0.9867,0.1061,0.0000,0.4894,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_30.jpg,0,0,0.3652,0.9598,0.2085,0.3214,0.6077,0.0819,0.0117,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_103.jpg,0,1,0.6575,0.9934,0.9999,0.9994,0.0002,0.1346,0.8173,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.jpg,1,1,0.7569,0.9882,0.9753,0.9751,0.7053,0.0010,0.8967,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_67.png,0,1,0.5966,0.0006,0.8531,0.9998,0.9212,0.0108,0.7940,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_264.JPEG,0,0,0.1573,0.0056,0.0211,0.7891,0.0000,0.0211,0.1066,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_261.png,0,1,0.7959,0.9983,0.9676,0.9832,0.9984,0.1241,0.7040,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_24.jpg,0,0,0.1187,0.0187,0.1156,0.0610,0.0019,0.5131,0.0018,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.jpg,1,1,0.8075,0.9914,0.9701,0.9407,0.9420,0.0010,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_243.png,0,1,0.5123,0.5496,0.6633,0.9155,0.5488,0.0589,0.3379,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,0.6388,0.9984,0.9956,0.9998,0.2085,0.4152,0.2153,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,0.6849,1.0000,0.9630,0.9996,0.1456,0.0038,0.9976,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_280.jpg,0,0,0.3176,0.0012,0.8972,0.7941,0.0052,0.0007,0.2075,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_210.png,0,1,0.6769,0.9866,0.3117,0.9417,0.7372,0.2525,0.8315,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_220.png,0,0,0.0668,0.0000,0.0024,0.2722,0.0241,0.0357,0.0662,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_220.jpg,0,1,0.6351,0.9261,0.9994,0.9418,0.0001,0.0681,0.8750,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,1,1,0.7599,0.9994,0.7445,0.9999,0.8238,0.0456,0.9460,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.jpg,1,0,0.4663,0.9871,0.7320,0.0925,0.0000,0.0299,0.9562,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,1,0.5499,0.9003,0.9947,0.9856,0.0014,0.1012,0.3164,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_26.png,0,0,0.2410,0.3343,0.0628,0.5937,0.0126,0.3848,0.0580,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575.jpg,1,0,0.1136,0.0372,0.0056,0.3876,0.0405,0.2020,0.0089,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_262.png,0,0,0.4382,0.0277,0.2186,0.9961,0.8293,0.1423,0.4154,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.jpg,1,1,0.5542,0.2386,0.9815,0.9998,0.3219,0.0210,0.7622,,,,,,
