img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\imagenet_296.JPEG,0,0,0.0600,0.0001,0.0054,0.0306,0.0000,0.0001,0.0625,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_108.png,0,0,0.2370,0.9940,0.3020,0.9160,0.0553,0.1090,0.0445,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_135.JPEG,0,0,0.0252,0.9817,0.4974,0.1888,0.0387,0.0002,0.3220,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.jpg,1,0,0.0000,0.6557,0.9736,0.9018,0.0000,0.0118,0.0137,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.jpg,1,0,0.1715,0.9810,0.9936,0.9558,0.0224,0.0008,0.9826,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_231.jpg,0,0,0.0081,0.1799,0.9251,0.1685,0.0005,0.0980,0.0042,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_197.JPEG,0,0,0.0700,0.0032,0.5699,0.7826,0.0000,0.0241,0.8002,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.jpg,1,0,0.0819,0.9481,0.9631,0.9995,0.0038,0.0015,0.1632,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,0,0.4750,1.0000,0.9804,0.9909,0.6626,0.0000,0.9898,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,1,1,0.5212,0.6004,0.9993,0.9999,0.8693,0.0022,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_2.png,0,0,0.1057,0.9209,0.3947,0.9722,0.4638,0.1766,0.9723,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.jpg,1,0,0.4500,0.9688,0.9988,0.9925,0.5042,0.0341,0.9982,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_93.JPEG,0,0,0.0304,0.0001,0.0054,0.0022,0.0055,0.0005,0.0895,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.jpg,1,1,0.6015,1.0000,0.9892,0.9706,0.0000,0.0320,0.9969,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_146.jpg,0,0,0.2014,0.9949,0.9996,0.9649,0.2550,0.0196,0.0031,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,0,0.3297,0.9149,0.0929,0.8744,0.0001,0.1546,0.9716,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,1,1,0.9288,1.0000,0.9972,0.9998,0.9253,0.0044,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_76.jpg,0,0,0.0803,0.9821,0.9984,0.8585,0.0000,0.0003,0.4585,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_232.JPEG,0,0,0.0217,0.0000,0.0036,0.0004,0.0021,0.4512,0.0006,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,0.9394,1.0000,0.9897,0.9884,0.7162,0.0934,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,0,0.1985,0.9489,0.9921,0.9653,0.0043,0.2135,0.7587,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.jpg,1,0,0.0103,0.2139,0.8090,0.6268,0.2894,0.0002,0.0203,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_78.jpg,0,0,0.2520,0.7829,0.8737,0.9795,0.0000,0.4006,0.9349,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_253.png,0,1,0.9523,1.0000,0.9227,0.9986,0.6534,0.0852,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.jpg,1,1,0.9200,1.0000,0.9983,0.9831,0.4487,0.2697,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,0,0.0502,0.7750,0.5737,0.6652,0.0631,0.0783,0.4172,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.jpg,1,0,0.3354,0.9896,0.5942,0.9947,0.2992,0.4657,0.0731,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.5514,1.0000,0.9103,0.9997,0.8690,0.0009,0.8459,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,1,0,0.0568,0.7820,0.3016,0.9981,0.4893,0.0002,0.4317,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_51.JPEG,0,0,0.4665,0.9993,0.9009,0.9975,0.4663,0.0056,0.4927,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.jpg,1,0,0.4112,0.9989,0.9966,0.8750,0.0028,0.0007,0.9578,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.jpg,1,0,0.0346,0.0322,0.8777,0.9916,0.0001,0.0002,0.7961,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,0,0.1849,0.9003,0.9947,0.9856,0.0014,0.1012,0.3164,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,0,0.4342,0.9234,0.9588,0.9099,0.0021,0.0012,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_181.JPEG,0,0,0.0300,0.0004,0.0381,0.0176,0.0000,0.0002,0.0049,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.jpg,1,0,0.3316,0.9971,0.9949,0.9986,0.4436,0.0001,0.9499,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_213.JPEG,0,0,0.0300,0.0000,0.0133,0.0229,0.0000,0.0000,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,0,0.4021,0.9976,0.9825,0.6380,0.0081,0.0633,0.0026,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,1,0,0.0391,0.0510,0.9854,0.9992,0.9748,0.0081,0.2557,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.jpg,1,0,0.4703,0.9991,0.7860,0.9449,0.0842,0.0593,0.5234,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,0.8798,1.0000,0.9959,1.0000,0.7920,0.0030,0.9985,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_264.jpg,0,0,0.0879,0.0035,0.5331,0.5951,0.0014,0.0052,0.1032,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_222.png,0,1,0.5350,0.9997,0.9460,0.7937,0.0030,0.0942,0.3548,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_290.jpg,0,0,0.3297,0.9675,0.0810,0.8421,0.0012,0.3133,0.3528,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,1,0,0.0000,0.0006,0.9424,0.5961,0.0357,0.0001,0.0140,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.jpg,1,1,0.9598,0.9998,0.9958,0.9992,0.8068,0.0071,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_182.png,0,1,0.6546,0.9999,0.6885,0.9986,0.0102,0.1131,0.9127,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.jpg,1,0,0.4665,0.9986,0.9998,0.9996,0.3933,0.0263,0.4583,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_77.png,0,0,0.3806,0.7875,0.8618,0.9993,0.5891,0.0321,0.8801,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_25.JPEG,0,0,0.0013,0.0000,0.0387,0.0354,0.0002,0.0005,0.4500,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,0.5990,1.0000,0.9772,0.9682,0.9026,0.0017,0.9801,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,0,0.1760,0.9915,0.5305,0.3828,0.0023,0.0004,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_37.jpg,0,0,0.2128,0.0013,0.0025,0.0843,0.0534,0.2763,0.2222,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_49.JPEG,0,0,0.1919,0.9829,0.1008,0.2478,0.0500,0.0027,0.2115,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_93.jpg,0,0,0.0900,0.0138,0.9731,0.9333,0.0002,0.8428,0.0139,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_33.png,0,1,0.6699,1.0000,0.9659,0.9934,0.3892,0.0272,0.8216,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_74.png,0,0,0.1436,0.9675,0.5027,0.7148,0.6671,0.5193,0.1692,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_59.JPEG,0,0,0.0002,0.1038,0.0317,0.6864,0.0001,0.0000,0.0233,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_104.JPEG,0,0,0.0300,0.0000,0.0002,0.0000,0.0000,0.0017,0.0036,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.jpg,1,1,0.5808,0.9997,0.9966,0.9956,0.7920,0.0000,0.9643,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.jpg,1,0,0.2042,0.5860,0.9497,0.8508,0.8076,0.3067,0.3379,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_186.jpg,0,0,0.3533,0.0009,0.4911,0.7000,0.0737,0.8457,0.7886,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.jpg,1,1,0.6853,0.9999,0.9948,0.9989,0.0527,0.0004,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_183.png,0,1,0.5000,1.0000,0.1016,0.3144,0.0022,0.4591,0.8406,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,1,1,0.5304,0.9950,0.9161,0.9807,0.0012,0.0154,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_234.jpg,0,0,0.2900,0.0000,0.0737,0.1802,0.0072,0.9537,0.0022,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_95.JPEG,0,0,0.0300,0.0000,0.0258,0.0496,0.0000,0.0036,0.0534,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_34.JPEG,0,0,0.0428,0.0037,0.1170,0.6137,0.0002,0.0142,0.0707,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075.jpg,1,0,0.4574,0.9998,0.9996,0.5464,0.0921,0.1762,0.8863,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,1,0,0.0963,0.2667,0.2663,0.9716,0.2682,0.1504,0.0945,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.jpg,1,0,0.1333,0.9918,0.9111,0.0834,0.4968,0.0373,0.1604,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.jpg,1,1,0.5588,0.9977,0.9991,0.9992,0.0035,0.1088,0.4546,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,0,0.3940,0.9999,0.9915,0.9992,0.1064,0.0219,0.0120,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_87.jpg,0,0,0.1004,0.6699,0.5728,0.9812,0.3817,0.1169,0.9444,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_56.jpg,0,0,0.1969,0.3626,0.1631,0.3500,0.0013,0.5623,0.0388,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_185.JPEG,0,0,0.0314,0.0103,0.6917,0.5844,0.0000,0.0005,0.2297,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,1,0,0.3750,0.9650,0.3873,0.9999,0.9376,0.3928,0.3277,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,1,0,0.3712,0.9981,0.8184,0.9841,0.1009,0.0001,0.8869,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_273.JPEG,0,0,0.0304,0.0001,0.0159,0.0008,0.0000,0.1150,0.0398,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.jpg,1,1,0.5635,0.9985,0.9270,0.9586,0.0024,0.0758,0.9934,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_103.jpg,0,1,0.5881,0.9934,0.9999,0.9994,0.0002,0.1346,0.8173,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,1,0,0.0630,0.6772,0.9975,0.9196,0.0086,0.0022,0.9678,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.jpg,1,1,0.9498,0.9848,0.9827,1.0000,0.9736,0.0108,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_106.jpg,0,0,0.0108,0.6208,0.4546,0.0503,0.0085,0.0113,0.0051,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395.jpg,1,0,0.0564,0.7923,0.8717,0.9491,0.0000,0.0530,0.0649,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,0,0.1557,0.9218,0.9978,0.9938,0.0856,0.5537,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.jpg,1,0,0.4383,1.0000,0.9907,0.9809,0.0468,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_139.jpg,0,0,0.0158,0.6631,0.5433,0.0476,0.0055,0.2390,0.0033,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_143.png,0,0,0.0580,0.9806,0.8344,0.9963,0.0004,0.0008,0.0156,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_260.jpg,0,0,0.0000,0.0202,0.0623,0.6867,0.0000,0.1221,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.jpg,1,1,0.9396,1.0000,0.9451,0.9928,0.9649,0.4408,0.9530,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.jpg,1,0,0.2029,0.9840,0.9885,0.2923,0.0000,0.0394,0.9772,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447.jpg,1,0,0.4188,0.9965,0.9993,0.9874,0.2064,0.0001,0.9947,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.jpg,1,0,0.0226,0.0313,0.9813,0.9936,0.0004,0.0037,0.5161,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_42.JPEG,0,0,0.0692,0.9667,0.3122,0.5444,0.0000,0.0014,0.6919,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_122.png,0,1,0.8396,0.9996,0.9899,0.9946,0.9702,0.2285,0.8254,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.5116,1.0000,0.9191,0.9042,0.8995,0.0225,0.1390,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_288.jpg,0,0,0.0539,0.8312,0.8581,0.1677,0.0035,0.0258,0.0199,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_186.png,0,1,0.6410,1.0000,0.9921,0.9991,0.3595,0.1015,0.5992,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,0,0.1572,0.9868,0.9897,0.8596,0.0001,0.0015,0.9973,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_240.jpg,0,0,0.0751,0.8341,0.5016,0.5936,0.0029,0.0904,0.0413,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,1,1,0.6303,1.0000,0.9980,0.9999,0.0063,0.0018,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,1,1,0.9298,0.9999,0.9928,0.9999,0.9048,0.0366,0.9957,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_60.JPEG,0,0,0.0400,0.0098,0.0196,0.0056,0.0000,0.0001,0.0591,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_254.jpg,0,0,0.0366,0.0000,0.0053,0.0141,0.0000,0.2605,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_11.jpg,0,0,0.4508,0.9830,0.0711,0.9890,0.2928,0.1942,0.5932,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,1,0.8538,0.9989,0.9726,0.9945,0.0701,0.0219,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_115.jpg,0,0,0.0129,0.0448,0.9957,0.5610,0.0023,0.0002,0.2385,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_208.JPEG,0,0,0.0308,0.0000,0.0015,0.0001,0.0000,0.0334,0.0101,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_188.JPEG,0,0,0.0300,0.0000,0.0005,0.0022,0.0000,0.0000,0.0546,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_44.png,0,0,0.0248,0.0004,0.8679,0.0221,0.0441,0.0015,0.3947,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.jpg,1,0,0.0567,0.9634,0.0028,0.3576,0.0018,0.0007,0.0147,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_53.jpg,0,0,0.1168,0.6785,0.8483,0.6726,0.0954,0.4537,0.1424,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.jpg,1,0,0.3995,0.7103,0.7227,0.8763,0.8139,0.5630,0.4493,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_31.jpg,0,0,0.0000,0.0383,0.8764,0.8771,0.0001,0.0142,0.0029,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_112.jpg,0,0,0.0869,0.7683,0.1872,0.8785,0.2039,0.2382,0.0783,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,0,0.1413,0.8871,0.9988,0.9966,0.0068,0.0004,0.8943,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_130.jpg,0,0,0.0305,0.0322,0.0030,0.0533,0.0113,0.0553,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_107.png,0,0,0.0021,0.0147,0.9774,0.9934,0.4265,0.0001,0.2207,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.jpg,1,0,0.1399,0.2143,0.9921,0.8536,0.0008,0.0093,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_45.png,0,0,0.3350,0.9998,0.9949,0.9996,0.1599,0.0002,0.1499,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.jpg,1,1,0.5228,0.9792,0.9981,0.7696,0.2773,0.0005,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,1,0,0.0191,0.0011,0.9307,0.9985,0.0128,0.0119,0.4992,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.jpg,1,0,0.1250,0.9854,0.9983,0.9509,0.0043,0.0000,0.8920,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_131.png,0,1,0.5165,0.9997,0.9213,0.9984,0.2876,0.0082,0.5918,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,1,1,0.7510,1.0000,0.9901,0.9998,0.9245,0.2355,0.2165,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_38.JPEG,0,0,0.0148,0.7584,0.5401,0.4585,0.0003,0.0002,0.2934,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.jpg,1,1,0.6317,0.9990,0.9951,0.9980,0.1234,0.0351,0.9683,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_59.png,0,0,0.1168,0.1114,0.7052,0.9087,0.2728,0.5786,0.6284,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_295.JPEG,0,0,0.4552,0.9989,0.9921,0.9943,0.0888,0.0102,0.6539,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_40.jpg,0,0,0.0029,0.9335,0.1058,0.1099,0.0786,0.2904,0.0032,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.jpg,1,0,0.3176,0.7619,0.9660,0.8015,0.0001,0.0111,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_118.JPEG,0,0,0.0398,0.0000,0.0001,0.0002,0.0000,0.2139,0.0034,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_72.png,0,0,0.0370,0.9365,0.5688,0.8854,0.5481,0.0000,0.9931,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.jpg,1,0,0.4470,1.0000,0.9997,0.9994,0.1037,0.0041,0.3672,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,1,1,0.5963,1.0000,0.9980,0.9995,0.1452,0.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.jpg,1,0,0.1818,0.4481,0.0902,0.7198,0.0154,0.0039,0.8951,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_291.jpg,0,1,0.5679,0.9995,0.9784,0.8888,0.0062,0.1055,0.3597,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_164.JPEG,0,0,0.0305,0.0680,0.0038,0.0032,0.0030,0.0000,0.0107,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_80.png,0,1,0.9198,1.0000,0.9915,0.9992,0.9240,0.1702,0.8125,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_219.jpg,0,0,0.1509,0.9763,0.8674,0.8175,0.1571,0.3605,0.0310,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_10.jpg,0,0,0.0939,0.0764,0.0134,0.0046,0.0054,0.0547,0.0067,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_162.png,0,0,0.4572,0.9977,0.8417,0.6008,0.8146,0.0053,0.0788,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_84.png,0,1,0.6835,0.9998,0.9224,0.9922,0.0757,0.4672,0.1956,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,1,1,0.8288,1.0000,0.9645,0.9990,0.9222,0.0006,0.9989,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.jpg,1,0,0.3516,0.5987,0.4299,0.3788,0.4420,0.6743,0.8297,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_269.JPEG,0,0,0.0778,0.7144,0.0370,0.9837,0.4432,0.0000,0.8261,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.jpg,1,0,0.2886,0.9988,0.7746,0.6970,0.0007,0.0002,0.9768,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,0,0.1081,0.9946,0.9590,0.8875,0.0000,0.0131,0.1740,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_85.png,0,1,0.5461,0.9999,0.9297,0.9854,0.7515,0.0701,0.0635,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_213.jpg,0,0,0.1048,0.0282,0.9798,0.4746,0.0000,0.0017,0.9788,,,,,,
