img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,0.9963,0.9997,0.9921,0.9888,1.0000,1.0000,0.9941,0.9990,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.9022,0.9922,0.9915,0.9956,1.0000,0.9966,0.9974,0.5592,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.7820,0.9842,0.9997,0.9528,0.9990,0.9768,0.9717,0.1087,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,1,0.6477,0.9759,0.9962,0.9471,1.0000,0.0989,1.0000,0.2817,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.9476,0.9977,1.0000,0.9253,0.9995,0.8148,0.9957,0.9928,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,1,0.8240,0.9868,0.9994,0.7781,0.9993,0.9689,0.9983,0.3488,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,1,0.8021,0.9878,0.9988,0.9149,1.0000,0.9592,1.0000,0.1624,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.9420,0.9973,1.0000,0.9678,0.9977,1.0000,1.0000,0.7543,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,0.9938,0.9996,1.0000,0.9968,1.0000,0.9999,0.9932,0.9758,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,1,0.8687,0.9828,1.0000,0.9715,0.9756,0.8767,0.9935,0.5379,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.9754,0.9994,0.9991,0.9419,1.0000,0.9999,0.9982,0.9155,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,1,0.8206,0.9795,0.9991,0.9544,1.0000,0.9946,1.0000,0.2213,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,1,0.8023,0.9820,0.9473,0.8874,1.0000,0.9986,0.9980,0.1895,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,0.9794,0.9986,1.0000,0.9099,0.9919,0.9634,0.9998,0.9974,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.9115,0.9886,0.9999,0.9393,0.9999,0.9972,0.9876,0.6520,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.9873,0.9998,1.0000,0.9567,0.9995,0.9768,0.9987,0.9894,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.7080,0.9594,0.9998,0.9663,0.9987,0.5204,0.9786,0.1295,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_617361057.jpg,1,1,0.9940,0.9997,0.9999,0.9772,1.0000,0.9938,1.0000,0.9909,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,1,0.8234,0.9708,0.9997,0.9584,0.9999,0.9025,0.9976,0.2989,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,1,0.7765,0.9916,0.9996,0.9527,0.8142,1.0000,0.9966,0.1345,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.8269,0.9796,0.9997,0.9492,1.0000,0.9960,0.9999,0.1945,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.9056,0.9884,0.9998,0.9717,1.0000,0.9998,0.9622,0.6560,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.8550,0.9803,0.9994,0.9501,1.0000,0.9553,0.9997,0.3882,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-slight-vignette-effect_801820910.jpg,1,1,0.8868,0.9925,0.9999,0.8878,0.9996,0.9950,1.0000,0.5558,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_414331134.jpg,1,1,0.6957,0.9579,0.9995,0.9644,0.9999,0.5700,0.9997,0.1005,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.7912,0.9609,0.9999,0.9584,1.0000,0.9999,0.9911,0.1075,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_928733905.jpg,1,1,0.6978,0.9862,0.8973,0.9942,0.9997,0.4916,0.9819,0.2585,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.6448,0.9685,0.9997,0.8974,0.9984,0.3368,0.9999,0.0154,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.9679,0.9981,0.9998,0.9928,0.9997,0.9175,1.0000,0.9518,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,1,0.9527,0.9958,0.9998,0.9801,0.9932,0.9981,1.0000,0.7979,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,1,0.6715,0.9450,0.9177,0.9454,0.9933,0.4057,0.9271,0.0089,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_765359330.jpg,1,1,0.8006,0.9742,0.9999,0.9379,0.9997,0.9672,0.1499,0.9980,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,0.9973,0.9996,0.9999,0.9785,0.9997,0.9999,1.0000,0.9987,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-headscarf_113182100.jpg,1,1,0.9639,0.9967,0.9999,0.8440,0.9826,0.9578,1.0000,0.9701,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.9732,0.9989,1.0000,0.9464,0.9996,0.9127,0.9995,0.9908,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,1,0.7572,0.9754,0.9999,0.9810,0.8615,0.7394,1.0000,0.2437,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,0.9671,0.9994,0.9999,0.8838,0.9899,0.9907,1.0000,0.9210,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,1,0.9292,0.9844,0.9999,0.9471,0.9952,0.8980,0.9835,0.8287,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-scar-on-forehead_901625823.jpg,1,1,0.9179,0.9910,0.9993,0.9617,0.9995,0.6809,0.9960,0.9786,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-short-necklace_815720063.jpg,1,1,0.9455,0.9965,0.9987,0.9413,1.0000,0.8918,0.9998,0.9042,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,0.7640,0.9749,1.0000,0.9790,1.0000,0.0194,0.9994,0.9964,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,0.8028,0.9700,0.9996,0.9271,0.9771,0.8792,0.9945,0.2607,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_110829910.jpg,1,1,0.6661,0.9715,1.0000,0.9397,0.9918,0.2683,0.9984,0.2872,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,0.9952,0.9995,0.9996,0.9770,0.9997,0.9998,1.0000,0.9909,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,0.9756,0.9994,0.9997,0.9767,0.9998,0.9875,1.0000,0.9198,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.8674,0.9900,0.9998,0.9271,0.9998,0.9500,0.9999,0.5267,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.9560,0.9977,0.9999,0.9392,0.9996,0.8448,0.9996,0.9770,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,1,0.9087,0.9912,0.9788,0.9809,1.0000,0.7046,0.9834,0.9426,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,0.9684,0.9974,0.9999,0.9748,0.9975,0.9913,0.9998,0.8792,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_987511742.jpg,1,1,0.5658,0.9513,0.9997,0.9229,0.9121,0.0010,0.9999,0.1331,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_578658816.jpg,1,1,0.7451,0.9922,0.9995,0.8904,1.0000,0.0127,1.0000,0.8523,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_717850307.jpg,1,1,0.6244,0.9675,0.9999,0.8376,0.9925,0.3515,1.0000,0.0442,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.9919,0.9993,1.0000,0.9589,0.9989,0.9880,1.0000,0.9975,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.9925,0.9973,0.9999,0.9442,0.9967,1.0000,1.0000,0.9971,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_462114583.jpg,1,1,0.9889,0.9996,0.9999,0.9835,0.9942,0.9663,0.9994,0.9941,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.9666,0.9989,0.9998,0.9438,0.9774,0.9304,0.9998,0.9583,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,0.9938,0.9993,1.0000,0.9590,0.9950,0.9986,0.9998,0.9989,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.9665,0.9969,0.9997,0.8271,0.9995,0.9445,0.9992,0.9936,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.8385,0.9871,0.9997,0.9181,0.9999,0.3232,1.0000,0.9894,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,0.9985,0.9999,0.9997,0.9934,1.0000,1.0000,0.9982,0.9982,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.7701,0.9761,0.9997,0.9314,0.9995,0.1106,1.0000,0.9352,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-headscarf_971425308.jpg,1,1,0.9666,0.9990,0.9995,0.9835,0.9605,0.9971,1.0000,0.8820,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-hoodie-hood-on-head_268056615.jpg,1,1,0.6064,0.9604,0.9797,0.8764,0.9982,0.0069,1.0000,0.2286,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-lip-piercing_335192628.jpg,1,1,0.7674,0.9862,0.9999,0.9928,0.9988,0.0032,1.0000,0.9582,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.9757,0.9991,1.0000,0.9208,0.9793,0.9469,1.0000,0.9966,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_376984618.jpg,1,1,0.9808,0.9991,1.0000,0.9183,1.0000,0.9588,1.0000,0.9951,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mustache_246606809.jpg,1,1,0.9957,0.9997,0.9999,0.9791,1.0000,0.9963,0.9984,0.9978,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,0.9256,0.9946,0.9999,0.9213,1.0000,0.9717,1.0000,0.7253,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,0.9691,0.9965,1.0000,0.9912,0.9999,0.8772,0.9965,0.9922,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.9017,0.9930,1.0000,0.9095,0.9995,0.6542,0.9950,0.9789,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,0.9885,0.9982,1.0000,0.8946,0.9997,0.9954,0.9994,0.9961,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,0.7723,0.9878,0.9994,0.8469,0.9998,0.9907,0.9982,0.0899,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,1,0.9872,0.9991,0.9999,0.9517,0.9946,1.0000,0.9999,0.9697,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.9207,0.9893,0.9999,0.9863,0.9996,0.8930,0.7486,0.9890,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9594,0.9978,0.9999,0.9837,0.9998,0.8477,1.0000,0.9785,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,0.9815,0.9969,0.9988,0.8579,1.0000,0.9956,0.9963,0.9980,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,0.9701,0.9925,0.9998,0.7868,0.9991,0.9893,1.0000,0.9833,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,0.9993,0.9999,1.0000,0.9946,1.0000,1.0000,0.9995,0.9998,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_377458517.jpg,1,1,0.9990,0.9999,1.0000,0.9913,0.9998,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,0.9982,0.9997,1.0000,0.9891,1.0000,1.0000,0.9988,0.9996,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,0.9975,0.9999,1.0000,0.9896,1.0000,1.0000,0.9940,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-at-dusk-natural-backlight_147241458.jpg,1,1,0.9991,0.9999,1.0000,0.9954,0.9998,1.0000,0.9989,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_161669422.jpg,1,1,0.9991,0.9999,1.0000,0.9939,0.9999,1.0000,0.9999,0.9993,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_250179422.jpg,1,1,0.9985,0.9997,1.0000,0.9892,1.0000,0.9999,1.0000,0.9992,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_359722167.jpg,1,1,0.9975,0.9995,1.0000,0.9843,0.9998,0.9998,0.9972,0.9996,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,0.9958,0.9997,1.0000,0.9820,1.0000,1.0000,1.0000,0.9909,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,0.9989,0.9997,1.0000,0.9893,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,0.9986,0.9994,1.0000,0.9895,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,0.9975,0.9995,1.0000,0.9787,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.9964,0.9995,1.0000,0.9860,0.9957,1.0000,0.9930,0.9998,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,0.9985,0.9999,1.0000,0.9865,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,0.9983,0.9996,1.0000,0.9814,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_395430793.jpg,1,1,0.9991,0.9997,1.0000,0.9926,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.9975,0.9995,1.0000,0.9812,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,0.9970,0.9994,1.0000,0.9721,1.0000,1.0000,0.9999,0.9997,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,0.9965,0.9990,1.0000,0.9665,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,0.9989,0.9998,1.0000,0.9891,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,0.9987,0.9999,1.0000,0.9900,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_153387314.jpg,1,1,0.9992,0.9998,1.0000,0.9942,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.9941,0.9992,1.0000,0.9637,1.0000,0.9968,0.9971,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,0.9964,0.9996,1.0000,0.9572,1.0000,0.9994,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.9982,0.9997,1.0000,0.9851,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.9961,0.9998,0.9995,0.9762,1.0000,0.9999,1.0000,0.9924,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.9958,0.9999,0.9999,0.9929,0.9979,1.0000,1.0000,0.9855,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_760189924.jpg,1,1,0.9871,0.9998,0.9999,0.9656,1.0000,0.9995,1.0000,0.9598,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,1,0.8043,0.9799,0.9989,0.8631,0.9247,0.9362,0.9818,0.2805,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,0.9898,0.9997,0.9978,0.9398,0.9971,0.9998,1.0000,0.9859,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_873728354.jpg,1,1,0.9792,0.9987,0.9999,0.9591,0.9999,0.9982,1.0000,0.9279,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,0.9911,0.9987,0.9999,0.9475,1.0000,1.0000,1.0000,0.9863,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-freckles-on-cheeks_84051323.jpg,1,1,0.8186,0.9832,0.9783,0.9602,0.9937,1.0000,1.0000,0.2215,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.9838,0.9986,0.9995,0.9177,1.0000,0.9995,1.0000,0.9735,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_309048028.jpg,1,1,0.9957,0.9991,1.0000,0.9629,0.9997,1.0000,1.0000,0.9992,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.9878,0.9984,1.0000,0.9098,0.9999,1.0000,1.0000,0.9877,,,,,,
