img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_scaled.jpg,1,1,0.7625,0.9412,0.9989,0.9548,0.9268,0.0000,0.6972,0.9995,0.0005,0.0000,0.3379,0.2739,0.3882
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_scaled.jpg,1,1,0.9978,0.9968,1.0000,0.9883,1.0000,1.0000,1.0000,0.0000,0.6198,0.3802,0.3840,0.2184,0.3976
data/test/known_test_scaled\0_real\lhq_400_scaled.jpg,0,0,0.0537,0.8920,0.0705,0.5202,0.0778,0.0210,0.0040,0.0000,0.9984,0.0016,0.3621,0.3148,0.3231
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_scaled.jpg,1,1,0.9234,0.8109,0.3485,0.9831,0.9985,0.0005,0.9883,0.0000,0.0006,0.9994,0.2856,0.1287,0.5857
data/test/known_test_scaled\0_real\faceforensics_922_scaled.jpg,0,0,0.0165,0.0213,0.9779,0.5427,0.0100,0.0000,0.0004,0.9924,0.0076,0.0000,0.4283,0.3059,0.2658
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_scaled.jpg,1,1,0.9133,0.0847,0.9927,0.9995,1.0000,0.0013,1.0000,0.0000,0.1390,0.8610,0.3209,0.1721,0.5070
data/test/known_test_scaled\0_real\architecture_1759_scaled.jpg,0,0,0.0091,1.0000,0.0008,0.0012,0.0509,0.0000,0.0022,0.0000,0.0014,0.9986,0.3151,0.2016,0.4833
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_scaled.jpg,1,1,0.9928,0.9646,0.9857,0.9989,0.9771,0.9999,1.0000,0.0001,0.2683,0.7317,0.4222,0.2493,0.3286
data/test/known_test_scaled\0_real\lhq_1890_scaled.jpg,0,0,0.1521,0.2544,0.0735,0.5015,0.0170,0.0001,0.9909,0.9925,0.0075,0.0000,0.7254,0.2353,0.0393
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_scaled.jpg,1,1,0.7834,0.2503,0.9329,0.9970,0.2960,0.0585,1.0000,0.0000,0.0018,0.9982,0.3537,0.1923,0.4541
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_scaled.jpg,1,1,0.8884,0.7215,0.9999,0.9999,1.0000,0.3038,1.0000,0.0000,0.0003,0.9997,0.4157,0.3206,0.2636
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_scaled.jpg,1,1,0.8725,0.7455,0.9969,0.9858,0.9987,1.0000,1.0000,1.0000,0.0000,0.0000,0.3941,0.2203,0.3855
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_scaled.jpg,1,1,0.9969,1.0000,0.9969,0.6088,0.9864,1.0000,1.0000,1.0000,0.0000,0.0000,0.4484,0.2428,0.3087
data/test/known_test_scaled\0_real\architecture_971_scaled.jpg,0,1,0.8177,0.1977,0.6818,0.9734,0.5656,0.0378,0.9972,0.0000,0.0000,1.0000,0.3103,0.2099,0.4798
data/test/known_test_scaled\0_real\architecture_635_scaled.jpg,0,0,0.3206,0.0000,0.4558,0.0821,0.6865,0.5904,0.0574,0.0000,0.5383,0.4617,0.2989,0.2110,0.4901
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_scaled.jpg,1,1,0.8647,0.9992,0.9182,0.8842,0.5037,1.0000,0.9994,0.0293,0.0070,0.9637,0.3186,0.2120,0.4695
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_scaled.jpg,1,1,0.9962,0.9998,0.9999,0.9843,0.9799,1.0000,0.9978,0.0000,0.9878,0.0122,0.3104,0.1831,0.5065
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_scaled.jpg,1,1,0.9956,1.0000,1.0000,0.6608,0.9696,1.0000,1.0000,1.0000,0.0000,0.0000,0.2896,0.1455,0.5650
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_scaled.jpg,1,1,0.9797,0.9953,0.9714,0.9841,0.9178,1.0000,1.0000,0.0000,0.0000,1.0000,0.3001,0.1623,0.5376
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_scaled.jpg,1,1,0.5263,1.0000,0.1748,0.9825,0.4143,0.9994,0.9953,0.0009,0.8961,0.1030,0.3483,0.2180,0.4337
data/test/known_test_scaled\0_real\architecture_1679_scaled.jpg,0,0,0.2725,0.9994,0.0637,0.5193,0.0124,0.0001,0.0430,0.0000,0.0000,1.0000,0.2728,0.2057,0.5215
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_scaled.jpg,1,1,0.7636,0.9017,0.6816,0.9993,0.9387,0.1588,1.0000,0.0004,0.7246,0.2750,0.4235,0.2567,0.3199
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_scaled.jpg,1,1,0.9371,0.9990,0.8962,0.9776,0.9434,1.0000,0.9910,0.0000,0.9999,0.0001,0.3215,0.2612,0.4173
data/test/known_test_scaled\0_real\faceforensics_136_scaled.jpg,0,0,0.4983,0.9951,0.9997,0.6720,0.0052,0.0000,0.0002,1.0000,0.0000,0.0000,0.2718,0.1715,0.5567
data/test/known_test_scaled\0_real\celeba_321_scaled.jpg,0,0,0.0959,0.0000,0.4774,0.5692,0.0044,0.9077,0.0000,1.0000,0.0000,0.0000,0.3661,0.2095,0.4244
data/test/known_test_scaled\0_real\architecture_1170_scaled.jpg,0,1,0.7099,0.9615,0.8911,0.2870,0.0070,1.0000,0.9905,0.0000,0.7082,0.2918,0.2925,0.2128,0.4947
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_scaled.jpg,1,1,0.8531,0.3931,0.9974,0.6784,0.1446,1.0000,0.9038,0.0000,1.0000,0.0000,0.2815,0.1938,0.5247
data/test/known_test_scaled\0_real\lhq_1750_scaled.jpg,0,1,0.6621,0.8018,0.6855,0.9900,0.9773,0.9575,0.0232,0.0000,0.9972,0.0028,0.3266,0.3244,0.3491
data/test/known_test_scaled\0_real\architecture_1386_scaled.jpg,0,0,0.0107,0.0027,0.4508,0.0029,0.0097,0.0012,0.0365,0.0000,0.0000,1.0000,0.3492,0.2439,0.4069
data/test/known_test_scaled\0_real\architecture_880_scaled.jpg,0,1,0.8569,0.3854,0.9291,0.9989,0.0567,0.9832,0.9999,0.0000,0.0000,1.0000,0.2990,0.1858,0.5152
data/test/known_test_scaled\0_real\architecture_431_scaled.jpg,0,0,0.1874,0.8269,0.0292,0.1030,0.2888,0.6191,0.1289,0.0000,0.0000,1.0000,0.2883,0.1974,0.5143
data/test/known_test_scaled\0_real\architecture_417_scaled.jpg,0,1,0.5138,0.0016,0.9085,0.8321,0.0274,0.4545,0.1739,0.0000,0.0000,1.0000,0.2649,0.2155,0.5197
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_scaled.jpg,1,1,0.8319,0.9962,0.9798,0.9855,0.4952,0.0265,1.0000,0.0000,0.0000,1.0000,0.3021,0.1740,0.5240
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_scaled.jpg,1,1,0.9498,0.9996,0.9895,0.9989,0.7930,1.0000,0.9974,0.0000,0.9907,0.0093,0.4307,0.2368,0.3325
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_scaled.jpg,1,1,0.9792,0.0059,0.9999,0.6487,0.9094,0.9943,1.0000,0.0000,0.9783,0.0217,0.3602,0.2176,0.4222
data/test/known_test_scaled\0_real\lhq_1185_scaled.jpg,0,1,0.5735,0.0094,0.8230,0.8532,0.0857,0.0008,0.6780,0.0002,0.8654,0.1345,0.2952,0.2703,0.4345
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_scaled.jpg,1,1,0.8852,0.9876,0.9683,0.9976,0.9976,0.0168,1.0000,0.0000,0.0705,0.9295,0.3888,0.2280,0.3832
data/test/known_test_scaled\0_real\architecture_489_scaled.jpg,0,0,0.4137,1.0000,0.3800,0.1510,0.0569,0.4702,0.9991,0.0000,0.0000,1.0000,0.2503,0.1644,0.5853
data/test/known_test_scaled\0_real\faceforensics_1015_scaled.jpg,0,0,0.0016,0.0000,0.9891,0.9540,0.0080,0.0000,0.0002,1.0000,0.0000,0.0000,0.4013,0.2959,0.3027
data/test/known_test_scaled\0_real\lhq_906_scaled.jpg,0,0,0.2574,0.9848,0.0043,0.6889,0.2151,0.9948,0.0152,0.0000,1.0000,0.0000,0.5157,0.4005,0.0838
data/test/known_test_scaled\0_real\lhq_1028_scaled.jpg,0,0,0.2855,0.4041,0.0144,0.7843,0.4167,0.6259,0.9949,0.0000,1.0000,0.0000,0.4694,0.4524,0.0782
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_scaled.jpg,1,1,0.9700,0.9877,0.9433,0.8033,0.9961,0.9998,0.9972,0.0000,0.9935,0.0065,0.3048,0.2397,0.4554
data/test/known_test_scaled\0_real\architecture_1991_scaled.jpg,0,0,0.2201,0.0025,0.8789,0.1817,0.0001,0.9994,0.1087,0.0000,0.0000,1.0000,0.4051,0.2175,0.3774
data/test/known_test_scaled\0_real\architecture_814_scaled.jpg,0,0,0.2205,0.0004,0.1226,0.3447,0.0026,0.4841,0.0127,0.0000,0.0003,0.9997,0.2779,0.1837,0.5384
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_scaled.jpg,1,1,0.9645,0.9993,0.9980,0.9757,0.8824,0.9273,1.0000,0.0000,1.0000,0.0000,0.4209,0.2692,0.3099
data/test/known_test_scaled\0_real\celeba_632_scaled.jpg,0,0,0.0004,0.0000,0.9561,0.8566,0.0013,0.0011,0.0000,1.0000,0.0000,0.0000,0.3629,0.2369,0.4001
data/test/known_test_scaled\0_real\faceforensics_101_scaled.jpg,0,1,0.6278,0.8416,0.9999,0.8740,0.7411,0.0000,0.3513,1.0000,0.0000,0.0000,0.3388,0.1972,0.4640
data/test/known_test_scaled\0_real\architecture_20_scaled.jpg,0,1,0.6159,0.8790,0.2726,0.5276,0.7432,0.0038,0.9050,0.0000,0.0000,1.0000,0.2837,0.1719,0.5443
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_scaled.jpg,1,1,0.9877,1.0000,0.9986,0.9125,0.9394,1.0000,1.0000,0.9059,0.0171,0.0770,0.2936,0.1517,0.5548
data/test/known_test_scaled\0_real\architecture_770_scaled.jpg,0,0,0.2835,0.0356,0.7184,0.4049,0.5422,0.0071,0.0077,0.0000,0.0070,0.9930,0.2848,0.1943,0.5208
data/test/known_test_scaled\0_real\lhq_189_scaled.jpg,0,1,0.5212,0.0057,0.4297,0.8991,0.0177,0.0077,0.9899,0.0006,0.9132,0.0863,0.2516,0.1760,0.5724
data/test/known_test_scaled\0_real\celeba_361_scaled.jpg,0,0,0.1849,0.0974,0.5268,0.9190,0.2515,1.0000,0.0000,1.0000,0.0000,0.0000,0.2972,0.1976,0.5052
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_scaled.jpg,1,1,0.9985,1.0000,0.4010,0.8888,0.9997,0.9820,1.0000,1.0000,0.0000,0.0000,0.2927,0.1640,0.5434
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_scaled.jpg,1,1,0.9550,0.5362,0.9988,0.9787,0.9766,0.4668,1.0000,0.0000,0.9999,0.0001,0.2984,0.1533,0.5482
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_scaled.jpg,1,1,0.9997,0.1154,0.9995,0.9784,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.2861,0.1712,0.5427
data/test/known_test_scaled\0_real\faceforensics_1007_scaled.jpg,0,0,0.0166,0.0257,0.9999,0.9997,0.0105,0.0142,0.0000,1.0000,0.0000,0.0000,0.3902,0.2371,0.3727
data/test/known_test_scaled\0_real\lhq_913_scaled.jpg,0,1,0.5792,0.7914,0.9353,0.9226,0.0241,0.9357,0.0007,0.0000,0.9930,0.0070,0.3473,0.2293,0.4234
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_scaled.jpg,1,1,0.9024,0.6820,0.9992,0.9838,0.9998,1.0000,0.6151,0.0001,0.9998,0.0001,0.3110,0.1841,0.5050
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_scaled.jpg,1,1,0.9984,0.9991,0.9999,0.9476,1.0000,0.9993,0.9953,0.0000,0.9970,0.0030,0.2592,0.1457,0.5950
data/test/known_test_scaled\0_real\architecture_342_scaled.jpg,0,0,0.1618,0.1281,0.5734,0.1749,0.0008,0.0033,0.2957,0.0000,0.0000,1.0000,0.3025,0.1977,0.4997
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_scaled.jpg,1,1,0.8371,0.0013,0.9989,0.9667,0.3389,1.0000,1.0000,0.0000,0.9990,0.0010,0.4909,0.2597,0.2495
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_scaled.jpg,1,1,0.9253,0.0291,0.9372,0.9563,0.6267,1.0000,0.9999,0.0000,0.0001,0.9999,0.2828,0.2069,0.5103
data/test/known_test_scaled\0_real\architecture_1121_scaled.jpg,0,1,0.7237,0.0065,0.9991,0.6406,0.1644,0.0000,0.9869,0.0003,0.6657,0.3340,0.2637,0.2043,0.5320
data/test/known_test_scaled\0_real\celeba_657_scaled.jpg,0,0,0.2764,0.0000,0.8947,0.8779,0.0006,0.0003,0.0000,0.3825,0.6166,0.0009,0.3987,0.2541,0.3473
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_scaled.jpg,1,1,0.9955,0.9997,0.9999,0.9091,0.9757,0.9985,1.0000,0.9101,0.0669,0.0230,0.2673,0.1501,0.5827
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_scaled.jpg,1,1,0.9958,0.2622,0.9992,0.9763,0.9835,1.0000,0.9982,0.0000,0.9999,0.0001,0.4303,0.2471,0.3226
data/test/known_test_scaled\0_real\faceforensics_455_scaled.jpg,0,0,0.3367,0.0055,1.0000,0.7320,0.8551,0.0000,0.7914,1.0000,0.0000,0.0000,0.2491,0.1760,0.5749
data/test/known_test_scaled\0_real\celeba_828_scaled.jpg,0,0,0.2351,0.0055,0.8385,0.5658,0.7156,1.0000,0.0000,1.0000,0.0000,0.0000,0.3411,0.2206,0.4383
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_scaled.jpg,1,1,0.9610,1.0000,0.9234,0.9953,0.9959,1.0000,0.9999,0.0000,0.9998,0.0002,0.3146,0.1831,0.5024
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_scaled.jpg,1,1,0.8561,1.0000,0.9237,0.9785,0.3518,1.0000,0.9999,0.0000,0.9990,0.0010,0.3264,0.2352,0.4384
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_scaled.jpg,1,1,0.9532,0.9877,0.9724,0.4047,0.9927,0.9986,0.9997,0.8583,0.0068,0.1349,0.2800,0.1423,0.5777
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_scaled.jpg,1,1,0.5646,1.0000,0.0697,0.9946,0.9995,0.9982,0.9999,0.0003,0.9349,0.0648,0.3555,0.2213,0.4232
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_scaled.jpg,1,1,0.9800,0.3888,0.9993,0.9999,0.8482,0.9997,0.9994,0.0000,0.0003,0.9997,0.2604,0.1418,0.5979
data/test/known_test_scaled\0_real\faceforensics_484_scaled.jpg,0,0,0.0023,0.0045,0.9993,0.8148,0.0004,0.0000,0.0002,1.0000,0.0000,0.0000,0.3717,0.2604,0.3679
data/test/known_test_scaled\0_real\lhq_920_scaled.jpg,0,0,0.0891,0.4156,0.0151,0.6644,0.0006,0.7991,0.0005,0.0000,1.0000,0.0000,0.2639,0.2036,0.5325
data/test/known_test_scaled\0_real\architecture_1868_scaled.jpg,0,0,0.3117,0.4205,0.3363,0.3686,0.3533,0.9003,0.0228,0.0000,0.0000,1.0000,0.2692,0.1631,0.5677
data/test/known_test_scaled\0_real\architecture_328_scaled.jpg,0,0,0.0640,0.9928,0.0070,0.0061,0.0024,0.0000,0.2801,0.0000,0.0010,0.9990,0.3440,0.2241,0.4320
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_scaled.jpg,1,1,1.0000,1.0000,0.9822,0.8482,1.0000,1.0000,1.0000,0.9999,0.0001,0.0000,0.4445,0.2711,0.2844
data/test/known_test_scaled\0_real\celeba_264_scaled.jpg,0,0,0.0033,0.0000,0.8367,0.6272,0.0003,0.0423,0.0000,1.0000,0.0000,0.0000,0.2467,0.1527,0.6007
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_scaled.jpg,1,1,0.9662,1.0000,0.9999,0.6848,0.9985,0.7688,1.0000,0.0000,0.9998,0.0002,0.4519,0.2889,0.2591
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_scaled.jpg,1,1,0.9991,1.0000,0.9995,0.5693,0.9973,1.0000,0.9996,0.0000,0.9999,0.0001,0.4206,0.2589,0.3205
data/test/known_test_scaled\0_real\faceforensics_244_scaled.jpg,0,0,0.0391,0.0021,1.0000,0.8494,0.0629,0.0000,0.1986,1.0000,0.0000,0.0000,0.4749,0.2924,0.2327
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_scaled.jpg,1,1,0.8796,0.8605,0.9999,0.9766,0.9863,0.0165,1.0000,0.1982,0.1557,0.6461,0.3846,0.1960,0.4194
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_scaled.jpg,1,0,0.3432,0.0270,1.0000,0.7178,0.9465,0.0000,0.9999,0.9978,0.0022,0.0000,0.4924,0.3165,0.1912
data/test/known_test_scaled\0_real\lhq_1077_scaled.jpg,0,0,0.1084,0.9940,0.0000,0.3094,0.0882,0.7158,0.0002,0.0000,1.0000,0.0000,0.2947,0.2664,0.4389
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_scaled.jpg,1,1,0.9929,0.9858,0.9580,0.7322,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.4144,0.2387,0.3469
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_scaled.jpg,1,1,0.9817,0.2613,0.9653,0.9869,0.9947,1.0000,0.9992,0.0000,1.0000,0.0000,0.2806,0.1623,0.5570
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_scaled.jpg,1,1,0.8864,0.9923,0.9999,0.9606,0.9552,0.2427,0.9996,0.0000,0.3150,0.6850,0.4369,0.2383,0.3248
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_scaled.jpg,1,1,0.9991,1.0000,0.9993,0.5396,0.9954,1.0000,1.0000,1.0000,0.0000,0.0000,0.3688,0.2006,0.4307
data/test/known_test_scaled\0_real\architecture_1330_scaled.jpg,0,1,0.8937,0.0627,0.1188,0.9850,0.3552,0.9987,0.9908,0.0000,0.0000,1.0000,0.2994,0.2236,0.4770
data/test/known_test_scaled\0_real\architecture_1962_scaled.jpg,0,1,0.9230,0.9884,0.4271,0.9787,0.5364,0.9951,0.9989,0.2813,0.0059,0.7129,0.2816,0.2258,0.4926
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_scaled.jpg,1,1,0.8879,0.9971,0.9567,0.9557,0.9994,0.0727,1.0000,0.0002,0.8601,0.1397,0.3311,0.1946,0.4743
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_scaled.jpg,1,1,0.9272,1.0000,0.9956,0.9244,0.9980,0.3875,1.0000,1.0000,0.0000,0.0000,0.4454,0.2361,0.3185
data/test/known_test_scaled\0_real\architecture_1699_scaled.jpg,0,1,0.5730,0.9999,0.9937,0.6917,0.1432,1.0000,0.3604,0.0000,0.0001,0.9999,0.3566,0.2680,0.3754
data/test/known_test_scaled\0_real\lhq_274_scaled.jpg,0,1,0.5149,0.0000,0.4699,0.8025,0.7272,0.0662,0.8008,0.0000,0.9980,0.0020,0.3892,0.2900,0.3209
data/test/known_test_scaled\0_real\lhq_132_scaled.jpg,0,0,0.1889,0.5152,0.0235,0.8417,0.0763,0.7344,0.0032,0.0000,1.0000,0.0000,0.4841,0.4319,0.0840
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_scaled.jpg,1,1,0.9038,0.0524,0.9538,0.9864,0.4028,0.8876,1.0000,0.0000,0.0000,1.0000,0.2724,0.1438,0.5838
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_scaled.jpg,1,1,0.9343,0.4975,0.9999,0.9854,0.9128,1.0000,1.0000,0.1930,0.8039,0.0030,0.3925,0.2126,0.3950
data/test/known_test_scaled\0_real\architecture_820_scaled.jpg,0,1,0.5523,0.9090,0.5841,0.6922,0.1038,0.0012,0.7654,0.0000,0.0000,1.0000,0.3086,0.1947,0.4967
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_scaled.jpg,1,1,0.9237,0.9748,0.4021,0.9992,0.9496,0.5292,1.0000,0.0005,0.0423,0.9572,0.4036,0.2252,0.3712
data/test/known_test_scaled\0_real\lhq_661_scaled.jpg,0,1,0.7674,0.0000,0.9946,0.8582,0.5744,0.1275,0.8898,0.0000,0.9997,0.0003,0.3402,0.3179,0.3419
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_scaled.jpg,1,1,0.9238,0.9968,0.2964,0.9944,1.0000,0.0459,1.0000,0.0000,0.0001,0.9999,0.2916,0.1538,0.5546
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_scaled.jpg,1,0,0.3393,0.0797,0.9999,0.9932,0.9769,0.0000,0.6797,0.9984,0.0007,0.0009,0.3016,0.2528,0.4456
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_scaled.jpg,1,1,0.9988,1.0000,1.0000,0.6284,0.9999,1.0000,1.0000,0.9922,0.0014,0.0064,0.2956,0.1589,0.5456
data/test/known_test_scaled\0_real\lhq_166_scaled.jpg,0,0,0.4330,0.1484,0.6375,0.7868,0.0004,1.0000,0.0850,0.0000,1.0000,0.0000,0.2467,0.1795,0.5738
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_scaled.jpg,1,1,0.9972,1.0000,0.9944,0.9951,0.9999,1.0000,1.0000,0.0000,0.9874,0.0125,0.3950,0.2211,0.3839
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_scaled.jpg,1,1,0.9999,1.0000,0.9915,0.4337,0.9997,0.9997,1.0000,1.0000,0.0000,0.0000,0.3144,0.1904,0.4952
data/test/known_test_scaled\0_real\faceforensics_290_scaled.jpg,0,0,0.0014,0.0000,1.0000,0.8812,0.0084,0.0000,0.0000,1.0000,0.0000,0.0000,0.3352,0.2126,0.4522
data/test/known_test_scaled\0_real\architecture_357_scaled.jpg,0,1,0.5066,0.0096,0.8666,0.7256,0.0001,1.0000,0.1590,0.0000,0.0000,1.0000,0.3121,0.2119,0.4760
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_scaled.jpg,1,1,0.9993,0.9883,0.9647,0.9988,0.9996,1.0000,1.0000,0.0000,0.0000,1.0000,0.4278,0.2417,0.3305
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_scaled.jpg,1,1,0.9999,1.0000,0.9602,0.8076,0.9995,0.9991,1.0000,1.0000,0.0000,0.0000,0.3001,0.1569,0.5430
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_scaled.jpg,1,1,0.8490,0.6294,0.1238,0.9862,0.3085,0.9999,1.0000,0.0000,0.0005,0.9995,0.4161,0.2267,0.3572
data/test/known_test_scaled\0_real\architecture_7_scaled.jpg,0,0,0.0185,1.0000,0.3669,0.0127,0.0004,0.1086,0.0078,0.0000,0.0000,1.0000,0.3031,0.1862,0.5107
data/test/known_test_scaled\0_real\lhq_817_scaled.jpg,0,0,0.3061,0.3169,0.4888,0.9283,0.4498,0.0139,0.0245,0.0000,0.9951,0.0049,0.2328,0.2135,0.5537
data/test/known_test_scaled\0_real\architecture_415_scaled.jpg,0,1,0.7054,0.8678,0.7501,0.5707,0.2701,0.9517,0.9998,0.0002,0.6811,0.3186,0.3726,0.2070,0.4204
