img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.webp,1,1,0.9493,0.7011,0.9999,0.9999,1.0000,0.9996,0.9952,,,,,,
data/test/known_test_format_webp\0_real\architecture_1172.webp,0,0,0.4772,0.8957,0.8879,0.0324,0.1388,0.0040,0.9046,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.webp,1,1,0.9154,0.7808,1.0000,0.9993,1.0000,0.9911,0.7210,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.webp,1,1,0.9983,0.9997,0.9974,0.9951,0.9978,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.webp,1,1,0.9867,0.9206,0.9999,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.webp,1,1,0.9700,0.8490,0.9752,0.9965,0.9999,0.9997,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.webp,1,1,0.9708,0.8322,0.9926,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.webp,1,1,0.9872,0.9367,0.9877,0.9999,0.9990,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.webp,1,1,0.9322,0.6655,0.9662,0.9725,0.9996,0.9916,0.9979,,,,,,
data/test/known_test_format_webp\0_real\lhq_875.webp,0,0,0.2971,0.9456,0.0003,0.7398,0.0166,0.0004,0.0797,,,,,,
data/test/known_test_format_webp\0_real\lhq_906.webp,0,0,0.2915,0.8010,0.0035,0.7836,0.1473,0.0041,0.0093,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_39.webp,0,1,0.6217,0.7265,0.9996,0.9856,0.0246,0.0086,0.9854,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.webp,1,1,0.9296,0.6642,0.9980,0.9998,0.9160,0.9997,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.webp,1,1,0.9482,0.9468,0.9909,0.9949,0.7565,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_676.webp,0,0,0.2687,0.8347,0.4778,0.0001,0.2951,0.0002,0.0045,,,,,,
data/test/known_test_format_webp\0_real\architecture_328.webp,0,0,0.1759,0.8493,0.0130,0.0000,0.0029,0.0002,0.1901,,,,,,
data/test/known_test_format_webp\0_real\lhq_1290.webp,0,0,0.3551,0.7892,0.0014,0.3514,0.0000,0.0001,0.9885,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.webp,1,1,0.9279,0.5757,0.9971,0.9983,0.9976,1.0000,0.9987,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_44.webp,0,0,0.3329,0.0042,1.0000,0.9873,0.0047,0.0009,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.webp,1,1,0.9936,1.0000,0.9965,0.9652,0.9998,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.webp,1,1,0.9971,0.9996,0.9929,0.9903,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.webp,1,1,0.8180,0.9166,0.9991,0.8916,0.1035,0.9988,0.9985,,,,,,
data/test/known_test_format_webp\0_real\lhq_570.webp,0,0,0.1073,0.5186,0.0001,0.1067,0.0180,0.0001,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.webp,1,1,0.9818,0.9121,0.9927,0.9961,0.9993,0.9912,0.9994,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.webp,1,1,0.8860,0.9277,0.9580,0.8550,0.5768,0.9990,0.9994,,,,,,
data/test/known_test_format_webp\0_real\architecture_1991.webp,0,0,0.2801,0.8127,0.8461,0.0128,0.0000,0.0002,0.0085,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.webp,1,1,0.9931,0.9590,1.0000,0.9999,1.0000,0.9999,0.9998,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_299.webp,0,0,0.3363,0.0240,0.9995,0.9892,0.0006,0.0022,0.0025,,,,,,
data/test/known_test_format_webp\0_real\lhq_1947.webp,0,0,0.3014,0.6754,0.0152,0.9887,0.0196,0.0021,0.1074,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.webp,1,1,0.9777,0.8681,0.9998,0.9991,0.9999,1.0000,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.webp,1,1,0.7846,0.7850,0.7542,0.9999,0.1688,0.9998,0.9997,,,,,,
data/test/known_test_format_webp\0_real\architecture_1272.webp,0,0,0.1868,0.8679,0.2425,0.0000,0.0012,0.0049,0.0046,,,,,,
data/test/known_test_format_webp\0_real\lhq_794.webp,0,0,0.3120,0.8642,0.0006,0.9973,0.0041,0.0000,0.0058,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.webp,1,1,0.9226,0.8019,0.9999,0.9797,0.9726,0.7817,0.9997,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_324.webp,0,0,0.4975,0.0138,1.0000,0.9936,0.0100,0.0014,0.9666,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.webp,1,1,0.8768,0.9992,0.3427,0.9468,0.9857,0.9866,0.9999,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_742.webp,0,0,0.4773,0.1027,0.9998,0.9891,0.7635,0.0053,0.0032,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_154.webp,0,0,0.3352,0.0110,1.0000,0.9973,0.0002,0.0027,0.0001,,,,,,
data/test/known_test_format_webp\0_real\lhq_148.webp,0,0,0.3154,0.8446,0.0191,0.9931,0.0050,0.0301,0.0004,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.webp,1,1,0.9989,0.9999,0.9998,0.9939,1.0000,0.9998,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.webp,1,1,0.8314,0.6282,0.9998,0.9987,0.9077,0.9997,0.4539,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_361.webp,0,0,0.3357,0.0252,0.9998,0.9877,0.0014,0.0002,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.webp,1,1,0.9902,0.9999,0.9593,0.9821,0.9999,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_900.webp,0,0,0.4464,0.9738,0.7147,0.2650,0.0036,0.0001,0.7211,,,,,,
data/test/known_test_format_webp\0_real\lhq_204.webp,0,1,0.5137,0.9603,0.9800,0.1294,0.0126,0.0001,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.webp,1,1,0.9323,0.9974,0.9996,0.9949,0.9953,0.6068,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.webp,1,1,0.9760,0.8582,1.0000,0.9990,0.9986,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.webp,1,1,0.9992,0.9999,0.9961,0.9994,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.webp,1,1,0.9972,0.9997,0.9941,0.9895,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1801.webp,0,0,0.2887,0.9340,0.2867,0.0372,0.3111,0.0001,0.1633,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.webp,1,1,0.9952,0.9720,0.9999,0.9995,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.webp,1,1,0.9990,0.9996,0.9998,0.9951,1.0000,0.9999,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.webp,1,1,0.9864,0.9379,0.9884,1.0000,0.9999,0.9999,0.9923,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.webp,1,1,0.9727,0.9999,0.9959,0.9991,0.9996,0.8418,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.webp,1,1,0.7898,0.7851,0.9761,0.9970,0.9989,0.0070,0.9748,,,,,,
data/test/known_test_format_webp\0_real\lhq_1327.webp,0,0,0.3282,0.9056,0.0003,0.9806,0.0739,0.0002,0.0088,,,,,,
data/test/known_test_format_webp\0_real\lhq_2097.webp,0,1,0.5068,0.9019,0.1430,0.9949,0.0052,0.0003,0.9957,,,,,,
data/test/known_test_format_webp\0_real\celeba_26.webp,0,0,0.3407,0.0002,0.9971,0.9840,0.0578,0.0052,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_706.webp,0,0,0.3344,0.0120,0.9999,0.9931,0.0001,0.0012,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.webp,1,1,0.8504,0.9487,0.9773,0.9225,0.2551,0.9988,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_1946.webp,0,0,0.3704,0.7904,0.0033,0.9328,0.2458,0.2445,0.0053,,,,,,
data/test/known_test_format_webp\0_real\lhq_72.webp,0,0,0.3868,0.9668,0.0028,0.9680,0.3802,0.0016,0.0012,,,,,,
data/test/known_test_format_webp\0_real\lhq_623.webp,0,0,0.2593,0.5955,0.0005,0.9587,0.0010,0.0001,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_388.webp,0,0,0.1767,0.8630,0.1951,0.0000,0.0001,0.0004,0.0016,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.webp,1,1,0.7741,0.8111,0.9967,0.8018,0.0363,0.9999,0.9988,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.webp,1,1,0.8100,0.2090,1.0000,0.9947,0.9909,0.6722,0.9929,,,,,,
data/test/known_test_format_webp\0_real\lhq_1386.webp,0,0,0.2676,0.7895,0.0097,0.8044,0.0012,0.0006,0.0001,,,,,,
data/test/known_test_format_webp\0_real\lhq_1768.webp,0,0,0.4579,0.8037,0.0162,0.9135,0.0001,0.0143,0.9995,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_404.webp,0,1,0.5475,0.0053,0.9978,0.9850,0.9991,0.2938,0.0039,,,,,,
data/test/known_test_format_webp\0_real\lhq_243.webp,0,1,0.5187,0.7282,0.7388,0.6452,0.0029,0.0008,0.9961,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.webp,1,1,0.9984,0.9990,0.9983,0.9931,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.webp,1,1,0.9345,0.8013,0.9764,0.9971,0.8327,1.0000,0.9997,,,,,,
data/test/known_test_format_webp\0_real\lhq_933.webp,0,1,0.5336,0.7226,0.9053,0.9245,0.2840,0.0587,0.3063,,,,,,
data/test/known_test_format_webp\0_real\lhq_1523.webp,0,0,0.2963,0.7104,0.0932,0.9456,0.0000,0.0000,0.0288,,,,,,
data/test/known_test_format_webp\0_real\lhq_572.webp,0,0,0.4973,0.9842,0.2938,0.7535,0.0025,0.0000,0.9495,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.webp,1,1,0.9984,0.9974,0.9987,0.9972,0.9985,0.9987,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.webp,1,1,0.8617,0.9996,0.1875,0.9839,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.webp,1,1,0.7782,0.9973,1.0000,0.9938,0.3891,0.2892,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.webp,1,1,0.9729,0.9048,0.9997,0.9999,0.9743,1.0000,0.9587,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_412.webp,0,0,0.3508,0.1310,0.9995,0.9732,0.0007,0.0001,0.0003,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.webp,1,1,0.9933,0.9700,0.9899,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_801.webp,0,0,0.3423,0.0366,1.0000,0.9842,0.0326,0.0001,0.0001,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_128.webp,0,0,0.3366,0.0229,1.0000,0.9950,0.0004,0.0008,0.0005,,,,,,
data/test/known_test_format_webp\0_real\lhq_689.webp,0,0,0.2626,0.8419,0.0014,0.6041,0.1251,0.0000,0.0030,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.webp,1,1,0.6837,0.9416,0.9959,0.4943,0.0366,0.6394,0.9946,,,,,,
data/test/known_test_format_webp\0_real\architecture_415.webp,0,1,0.8415,0.9698,0.9388,0.9970,0.9187,0.2277,0.9973,,,,,,
data/test/known_test_format_webp\0_real\celeba_954.webp,0,0,0.3199,0.0010,0.9042,0.9942,0.0109,0.0090,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.webp,1,1,0.9969,0.9994,0.9988,0.9977,1.0000,0.9856,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_344.webp,0,1,0.5413,0.9467,0.4138,0.8282,0.1594,0.0012,0.8986,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_187.webp,0,1,0.5161,0.1314,0.9996,0.9970,0.9678,0.0001,0.0007,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.webp,1,1,0.9452,0.9874,0.9964,0.9925,0.6968,0.9988,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.webp,1,1,0.9019,0.8998,0.8009,0.9984,0.9953,0.9903,0.7266,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_342.webp,0,1,0.6094,0.0619,0.9998,0.9818,0.1175,0.5018,0.9933,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.webp,1,1,0.9967,0.9999,0.9999,0.9894,0.9957,0.9954,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.webp,1,1,0.9915,0.9829,0.9753,0.9909,0.9998,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_203.webp,0,1,0.6602,0.9209,0.9999,0.9930,0.0253,0.0499,0.9724,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.webp,1,1,0.9846,0.9998,0.9959,0.9973,0.9993,0.9150,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_916.webp,0,0,0.3850,0.0002,0.9996,0.9965,0.0012,0.3126,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_840.webp,0,1,0.5207,0.9135,0.0440,0.9800,0.3030,0.0174,0.8664,,,,,,
data/test/known_test_format_webp\0_real\architecture_523.webp,0,0,0.1556,0.8005,0.0561,0.0000,0.0161,0.0002,0.0606,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.webp,1,1,0.9287,0.5972,0.9993,0.9995,0.9767,1.0000,0.9994,,,,,,
data/test/known_test_format_webp\0_real\lhq_189.webp,0,0,0.3212,0.9081,0.0075,0.0290,0.0000,0.0007,0.9820,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.webp,1,1,0.9647,0.9365,0.9564,0.9982,0.9006,0.9986,0.9982,,,,,,
data/test/known_test_format_webp\0_real\architecture_1730.webp,0,0,0.1949,0.8429,0.1129,0.0000,0.0261,0.0329,0.1544,,,,,,
data/test/known_test_format_webp\0_real\architecture_720.webp,0,0,0.2922,0.9159,0.8362,0.0000,0.0001,0.0007,0.0003,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.webp,1,1,0.7620,0.4390,0.9998,0.9958,0.4259,0.8787,0.8327,,,,,,
data/test/known_test_format_webp\0_real\architecture_1736.webp,0,0,0.1530,0.8838,0.0255,0.0000,0.0044,0.0001,0.0041,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.webp,1,1,0.9833,0.9031,0.9980,0.9992,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.webp,1,1,0.9706,0.9075,0.9999,1.0000,0.9168,0.9998,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_1725.webp,0,0,0.3163,0.9058,0.0044,0.9817,0.0005,0.0000,0.0054,,,,,,
data/test/known_test_format_webp\0_real\lhq_297.webp,0,0,0.2300,0.7321,0.0006,0.6367,0.0105,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.webp,1,1,0.9511,0.9995,0.7264,0.9808,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.webp,1,1,0.9963,0.9817,0.9999,0.9964,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_210.webp,0,0,0.3781,0.0239,1.0000,0.9986,0.2341,0.0020,0.0101,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.webp,1,1,0.9282,0.8978,0.9903,0.9906,0.8446,0.8464,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.webp,1,1,0.9679,0.8191,0.9955,0.9994,1.0000,0.9983,0.9951,,,,,,
data/test/known_test_format_webp\0_real\architecture_1962.webp,0,0,0.2259,0.8505,0.0058,0.0043,0.4260,0.0043,0.0646,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.webp,1,1,0.9664,0.9998,0.8844,0.9359,1.0000,0.9783,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.webp,1,1,0.9989,0.9936,0.9999,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\celeba_252.webp,0,0,0.3330,0.0011,0.9996,0.9959,0.0005,0.0006,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.webp,1,1,0.9781,0.9949,0.9027,0.9711,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.webp,1,1,0.7780,0.5753,0.9790,0.9586,0.1557,0.9996,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.webp,1,1,0.9612,0.7678,0.9996,1.0000,1.0000,0.9998,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_1868.webp,0,0,0.2319,0.6212,0.5971,0.0002,0.1723,0.0002,0.0003,,,,,,
data/test/known_test_format_webp\0_real\architecture_1006.webp,0,0,0.3311,0.9208,0.9960,0.0003,0.0683,0.0002,0.0007,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_918.webp,0,0,0.3341,0.0124,1.0000,0.9895,0.0017,0.0005,0.0003,,,,,,
data/test/known_test_format_webp\0_real\architecture_1268.webp,0,0,0.2875,0.9532,0.1108,0.0380,0.1508,0.0470,0.4251,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.webp,1,1,0.8344,0.8167,0.8777,0.9963,0.3192,0.9970,0.9996,,,,,,
data/test/known_test_format_webp\0_real\celeba_932.webp,0,0,0.3411,0.0004,0.9969,0.9947,0.0169,0.0380,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1638.webp,0,1,0.5133,0.9763,0.3910,0.9965,0.7076,0.0003,0.0084,,,,,,
data/test/known_test_format_webp\0_real\lhq_1781.webp,0,0,0.2433,0.4506,0.0004,0.9724,0.0106,0.0001,0.0260,,,,,,
data/test/known_test_format_webp\0_real\lhq_143.webp,0,0,0.3163,0.7489,0.0003,0.9962,0.0040,0.0001,0.1483,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_272.webp,0,0,0.3796,0.0677,1.0000,0.9950,0.1715,0.0067,0.0368,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.webp,1,1,0.9502,0.9831,0.9911,1.0000,0.7274,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_1794.webp,0,0,0.2793,0.6583,0.0008,0.8886,0.1280,0.0001,0.0003,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.webp,1,1,0.9975,0.9999,0.9904,0.9960,0.9993,0.9998,1.0000,,,,,,
