img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.jpg,1,1,0.9791,0.9994,1.0000,0.9997,0.6258,0.9209,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.6452,0.9739,0.9884,0.9896,0.9924,0.9359,0.1211,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_75.png,0,0,0.3777,1.0000,0.2866,0.4731,0.9969,0.0001,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_279.png,0,0,0.2745,1.0000,0.3881,0.5498,0.1612,0.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.jpg,1,1,0.9775,0.4553,0.9996,0.9833,0.9969,0.9923,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_189.JPEG,0,0,0.0957,0.0284,0.4034,0.0308,0.0066,0.0038,0.1506,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_184.jpg,0,0,0.1143,0.9876,0.9480,0.7436,0.6590,0.0283,0.0065,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040.jpg,1,1,0.9464,0.7252,0.9999,0.9993,0.0173,0.9839,0.9248,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_195.JPEG,0,0,0.2844,0.9978,0.6566,0.0029,0.0399,0.0043,0.6991,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.jpg,1,1,0.8260,0.9811,0.9965,0.5531,0.9999,0.9709,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.jpg,1,1,0.6897,0.2881,0.1319,0.7985,0.8727,0.8741,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_127.JPEG,0,1,0.9300,0.9997,0.9647,0.4756,0.9998,0.9998,0.5388,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.jpg,1,0,0.1209,0.2761,0.9982,0.8884,0.1420,0.6596,0.0036,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_269.png,0,0,0.2176,0.9973,0.0407,0.7406,0.2546,0.0000,0.9987,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,0,0.0972,0.9854,0.8644,0.3189,0.1648,0.0003,0.9982,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.jpg,1,1,0.5264,0.2743,0.9870,0.1651,0.0727,0.8629,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_169.jpg,0,1,0.7300,0.0904,0.9967,0.8139,0.9998,1.0000,0.5777,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_136.JPEG,0,0,0.0301,0.0423,0.0123,0.0003,0.0264,0.0000,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,1,1,0.8500,0.9986,0.9493,0.4152,0.9998,1.0000,0.3105,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_53.png,0,0,0.3852,0.9983,0.2385,0.5905,0.9980,0.0000,0.9973,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_74.png,0,0,0.3629,0.9998,0.8851,0.3915,0.8265,0.0000,0.9924,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_242.jpg,0,1,0.7417,0.8497,0.1347,0.3688,0.9997,1.0000,0.0229,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.jpg,1,1,0.9991,0.7239,1.0000,0.9896,0.9156,0.9999,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_158.jpg,0,0,0.1485,0.0421,0.0044,0.3627,0.0092,0.0007,0.6534,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_196.jpg,0,0,0.0008,0.8061,0.0012,0.3690,0.1498,0.0000,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,1,0.9600,1.0000,0.9312,0.5905,0.7964,1.0000,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_66.JPEG,0,0,0.0304,0.0141,0.4915,0.0202,0.0080,0.0000,0.9951,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_267.JPEG,0,0,0.0000,0.0074,0.9270,0.5226,0.0819,0.0001,0.0028,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,1,1,0.9400,1.0000,0.9752,0.3026,0.9687,0.9999,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,0.9325,1.0000,0.9986,0.2256,0.1180,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.jpg,1,1,0.8705,0.9994,0.9461,0.7443,0.0326,0.7328,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.9700,0.8120,0.9259,0.3779,0.0639,0.9997,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,0,0.1374,0.9528,0.9336,0.7522,0.9409,0.0008,0.9735,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.jpg,1,1,0.8082,0.6110,0.9996,0.9781,0.9770,0.5089,0.9495,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,0,0.0849,0.7187,0.6468,0.0249,0.9922,0.0091,0.9758,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_181.jpg,0,0,0.0405,0.0202,0.0448,0.8566,0.5227,0.0011,0.0017,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.jpg,1,1,0.9900,0.9902,0.9919,0.9996,0.9980,0.9941,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.jpg,1,1,0.8300,0.0001,0.9903,0.6025,0.0092,0.9967,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,1,0.5470,0.0042,0.9915,0.6166,0.0002,0.8012,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_277.png,0,0,0.3779,1.0000,0.5327,0.3235,0.9031,0.0000,0.9986,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_261.png,0,0,0.4833,1.0000,0.5024,0.1965,0.9271,0.0764,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_77.JPEG,0,0,0.2203,0.9792,0.0272,0.0695,0.0148,0.0898,0.8692,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,0,0.1276,0.9801,0.9209,0.7873,0.0018,0.6444,0.0137,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.jpg,1,1,0.9600,0.9587,0.9947,0.9926,0.4842,0.4202,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_121.png,0,0,0.4350,1.0000,0.9899,0.4512,0.9889,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,0.9800,0.9848,0.9978,0.9893,0.3821,0.9996,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,0,0.4170,0.8153,0.9998,0.3544,0.9004,0.0239,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983.jpg,1,0,0.3984,0.7918,0.9497,0.9770,0.9999,0.0796,0.8063,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_69.jpg,0,0,0.0300,0.0439,0.1650,0.1286,0.2623,0.0000,0.0312,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_298.JPEG,0,0,0.0000,0.6901,0.4012,0.0007,0.1243,0.0000,0.0015,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328.jpg,1,1,0.8225,1.0000,0.9960,0.0632,0.9657,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_131.JPEG,0,0,0.1530,0.9934,0.7009,0.0125,0.7963,0.6268,0.0072,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.jpg,1,1,1.0000,1.0000,0.9941,0.9998,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,0.7520,0.0360,0.9811,0.7199,0.1218,0.8209,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.jpg,1,1,0.9686,0.9948,0.9125,0.8821,0.5445,0.9998,0.9977,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,1,1,0.9600,0.9994,0.6298,0.3609,0.9952,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_109.jpg,0,0,0.0788,0.0705,0.5058,0.3717,0.1775,0.0325,0.9823,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,1,1,0.9600,1.0000,0.4514,0.6170,0.9945,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.7585,0.9992,0.9116,0.1336,0.0225,0.6670,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,0.9295,0.9232,0.9983,0.9668,1.0000,0.5417,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,1,1,0.9800,0.9984,0.0347,0.3542,0.9638,1.0000,0.9891,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_260.JPEG,0,0,0.0300,0.0000,0.0508,0.0001,0.0003,0.0005,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_51.jpg,0,0,0.1356,0.2057,0.9796,0.9669,0.9095,0.0000,0.9843,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_67.png,0,0,0.0430,0.6341,0.9699,0.7664,0.7283,0.0001,0.7055,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_248.png,0,0,0.3912,0.9985,0.9770,0.8755,0.8559,0.0000,0.8397,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,1,1,0.9500,1.0000,0.9341,0.4305,0.9791,0.9998,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_270.png,0,0,0.3506,0.9998,0.6764,0.5033,0.6104,0.0000,0.0459,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_166.png,0,0,0.4050,1.0000,0.8270,0.4644,0.9962,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.jpg,1,1,1.0000,0.3038,1.0000,1.0000,0.9999,0.9999,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.jpg,1,1,0.7400,0.9880,0.5046,0.0318,0.6469,1.0000,0.9478,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_296.JPEG,0,0,0.1202,0.9964,0.0191,0.0011,0.0011,0.0000,0.0007,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,1,1,0.5548,0.9969,0.9991,0.9863,0.7871,0.0250,0.9887,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_138.JPEG,0,0,0.0074,0.9171,0.5830,0.9123,0.1626,0.0002,0.1821,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_285.JPEG,0,0,0.2400,0.9972,0.0204,0.0025,0.0235,0.0000,0.0038,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_85.JPEG,0,1,0.8500,0.9350,0.0155,0.1335,0.3496,1.0000,0.0172,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.jpg,1,1,0.9700,0.9907,0.0527,0.8905,0.9996,0.9962,0.9342,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.jpg,1,1,0.6742,0.9950,0.8997,0.6982,0.0012,0.6017,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_212.png,0,0,0.1901,0.9998,0.3391,0.2353,0.0196,0.0000,0.9700,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,1,1,0.9286,1.0000,0.8443,0.7743,1.0000,0.9992,0.9466,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_22.JPEG,0,0,0.3904,0.9988,0.5685,0.8696,0.1686,0.0361,0.0027,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_198.png,0,0,0.2725,0.9985,0.1238,0.4101,0.8382,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_57.JPEG,0,0,0.4100,0.1103,0.7096,0.2210,0.0694,0.9389,0.7997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.jpg,1,1,0.7100,0.5755,0.9868,0.8138,0.9961,0.9388,0.9935,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_193.jpg,0,1,0.5340,0.9997,0.6912,0.9037,0.9883,0.7889,0.0314,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,0,0.0188,0.1254,0.9805,0.1873,0.0505,0.0071,0.9200,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.jpg,1,1,1.0000,0.9982,0.9998,0.9998,0.5809,0.9981,0.9856,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_7.JPEG,0,0,0.0308,0.0510,0.1716,0.0943,0.0867,0.0056,0.0010,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_35.png,0,0,0.2789,0.9974,0.0198,0.3493,0.6024,0.0000,0.4255,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.jpg,1,1,1.0000,0.9236,0.9993,0.9937,0.9994,0.9999,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_161.jpg,0,1,0.9700,0.9999,0.2746,0.6079,0.0337,0.9895,0.9684,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_167.jpg,0,0,0.4181,0.9997,0.0015,0.6886,0.0023,0.0815,0.0095,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,1,1.0000,0.9998,0.7756,0.9698,0.9998,0.9968,0.9936,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_16.JPEG,0,0,0.0000,0.0001,0.6616,0.0222,0.0175,0.0000,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.9106,0.9896,0.8576,0.9608,0.0935,0.9971,0.9969,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,0,0.0983,0.6418,0.9996,0.9985,0.1761,0.0193,0.4326,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_174.jpg,0,0,0.0300,0.0117,0.0533,0.0769,0.2705,0.0001,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.jpg,1,1,0.9992,0.9994,0.9999,0.9988,0.7066,0.9996,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_187.jpg,0,0,0.0418,0.4794,0.2357,0.1780,0.2481,0.0001,0.6255,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_55.png,0,0,0.4850,1.0000,0.9165,0.5752,0.9989,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,1,1,0.8160,1.0000,0.9754,0.6830,0.9998,0.9642,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.jpg,1,1,0.7578,0.9355,0.9920,0.9803,0.0241,0.2771,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,0.7812,0.9591,0.9500,0.3740,1.0000,0.6603,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_22.jpg,0,0,0.4910,0.9991,0.9921,0.6027,1.0000,0.0000,0.0086,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,0.7450,0.5249,0.9901,0.7794,0.0092,0.9199,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,1,0.9600,0.6723,0.8893,0.5996,0.0550,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_115.JPEG,0,0,0.4600,0.2103,0.3437,0.0708,0.2249,0.9937,0.0281,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,0.9500,1.0000,0.9760,0.4660,0.9802,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_29.jpg,0,0,0.0000,0.2428,0.5024,0.9176,0.1948,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.jpg,1,1,0.7705,0.9409,0.8473,0.9260,1.0000,0.1248,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020.jpg,1,1,0.8500,0.0054,0.9994,0.7373,0.2164,0.9997,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_181.png,0,0,0.2795,1.0000,0.0500,0.2241,0.9994,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_296.jpg,0,0,0.0712,0.7088,0.0160,0.6556,0.2192,0.0554,0.0025,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_205.png,0,0,0.3238,0.9995,0.0917,0.0929,0.9884,0.1064,0.9979,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,1,0.9836,0.9891,0.9932,0.9516,0.0002,1.0000,0.9902,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,1,1,0.9400,0.9966,0.9734,0.5343,0.9566,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.9700,0.9991,0.9926,0.6144,0.5516,1.0000,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_52.JPEG,0,0,0.4747,0.9992,0.5749,0.9700,0.9019,0.0617,0.9827,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,0,0.0022,0.3223,0.9820,0.3184,0.0386,0.0000,0.3645,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_37.png,0,0,0.3307,0.9990,0.6757,0.7786,0.7976,0.0000,0.9724,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.jpg,1,1,0.8670,0.8380,0.9800,0.7045,0.8232,0.9947,0.9979,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_51.png,0,0,0.1902,0.9998,0.0456,0.2466,0.4935,0.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_95.png,0,1,0.6115,1.0000,0.9717,0.8085,0.9804,0.0015,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_222.jpg,0,0,0.0303,0.2544,0.0009,0.3064,0.0625,0.0000,0.0028,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_257.png,0,1,0.5458,1.0000,0.8713,0.4391,0.5396,0.0793,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,0,0.4820,0.9921,0.9987,0.0302,0.0670,0.2478,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.jpg,1,1,0.7900,1.0000,0.9978,0.7398,0.9879,0.3256,0.9989,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,1,0,0.4395,0.9902,0.6363,0.7166,0.8868,0.9407,0.2245,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_258.jpg,0,0,0.1453,0.9959,0.2741,0.1478,0.0017,0.4546,0.0004,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_96.jpg,0,0,0.3212,0.9995,0.0008,0.0364,0.9535,0.0091,0.0019,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_53.JPEG,0,0,0.0025,0.8850,0.1670,0.0263,0.9962,0.0342,0.0014,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_153.jpg,0,0,0.2027,0.9973,0.0582,0.1641,0.8721,0.0000,0.9867,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_135.jpg,0,0,0.0362,0.4928,0.0004,0.3050,0.0028,0.0100,0.0250,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_94.JPEG,0,0,0.0535,0.8903,0.9919,0.0217,0.3087,0.4105,0.0093,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.jpg,1,1,1.0000,0.9983,0.9868,0.9994,0.9738,0.9989,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.9500,0.9994,0.9923,0.4071,0.9513,0.9999,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_153.png,0,0,0.4239,1.0000,0.1697,0.2921,0.8093,0.0467,0.9343,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_60.jpg,0,0,0.0105,0.6510,0.4572,0.0320,0.0125,0.0000,0.0498,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.jpg,1,1,0.9725,1.0000,0.9983,0.7835,0.0236,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.jpg,1,1,0.7985,1.0000,0.9867,0.2092,0.9742,0.9755,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.9700,0.9999,0.7630,0.4570,0.9985,0.9987,0.7413,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,1,0.9100,1.0000,0.9782,0.7027,0.9996,1.0000,0.4040,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,1,1,0.9225,0.9998,0.6790,0.1980,0.9116,0.9996,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,0,0.3368,0.9906,0.0594,0.1207,0.3137,0.1114,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_99.jpg,0,1,0.8092,0.7049,0.0008,0.2778,0.0012,0.9988,0.0008,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.jpg,1,1,0.9159,0.9360,0.9998,0.9651,0.9998,0.7568,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.jpg,1,1,0.9199,0.9995,0.9998,0.9807,0.1809,1.0000,0.0247,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_64.jpg,0,0,0.2992,0.9748,0.9905,0.8081,0.0127,0.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.jpg,1,0,0.4838,1.0000,0.8588,0.2685,0.0208,0.0914,0.9999,,,,,,
