img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_noisy.jpg,1,1,0.9733,0.9816,0.9997,0.9997,0.9890,0.9999,0.2564,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_noisy.jpg,1,1,0.6828,0.5874,0.0000,0.0187,0.0010,0.0000,0.3021,,,,,,
data/test/known_test_noisy\0_real\lhq_665_noisy.jpg,0,0,0.0962,0.0010,0.0002,0.0000,0.0000,0.0000,0.0091,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_noisy.jpg,1,1,0.9830,0.9992,0.9968,0.9538,0.9982,0.9994,1.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_725_noisy.jpg,0,0,0.0533,0.0001,0.0033,0.0084,0.0246,0.6986,0.0449,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_noisy.jpg,1,1,0.6390,0.0047,0.1699,0.9666,0.7742,0.5905,0.0098,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_noisy.jpg,1,0,0.3110,0.0540,0.0014,0.0026,0.0000,0.0000,0.2154,,,,,,
data/test/known_test_noisy\0_real\architecture_2075_noisy.jpg,0,0,0.0625,0.0032,0.0032,0.0002,0.0079,0.1523,0.4235,,,,,,
data/test/known_test_noisy\0_real\faceforensics_272_noisy.jpg,0,0,0.3065,0.0010,0.0001,0.7027,0.8462,0.0249,0.0006,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_noisy.jpg,1,0,0.0100,0.0008,0.0006,0.0015,0.0759,0.0794,0.0720,,,,,,
data/test/known_test_noisy\0_real\faceforensics_922_noisy.jpg,0,0,0.0000,0.0000,0.0008,0.0000,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_136_noisy.jpg,0,0,0.0137,0.0003,0.0000,0.0005,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_noisy.jpg,1,1,0.9950,0.9994,0.9915,1.0000,0.9661,0.4578,0.0754,,,,,,
data/test/known_test_noisy\0_real\architecture_900_noisy.jpg,0,0,0.0522,0.0000,0.0001,0.0000,0.0000,0.0004,0.0748,,,,,,
data/test/known_test_noisy\0_real\architecture_561_noisy.jpg,0,0,0.0133,0.0000,0.0003,0.0000,0.0000,0.0718,0.0024,,,,,,
data/test/known_test_noisy\0_real\faceforensics_324_noisy.jpg,0,0,0.3282,0.0015,0.0002,0.3555,0.0004,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_445_noisy.jpg,0,0,0.0142,0.0014,0.0011,0.0000,0.0090,0.0064,0.0033,,,,,,
data/test/known_test_noisy\0_real\lhq_623_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_2070_noisy.jpg,0,0,0.0352,0.0003,0.0001,0.0004,0.0000,0.0040,0.0001,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909_noisy.jpg,1,0,0.1483,0.0033,0.0314,0.0029,0.0086,0.0734,0.1352,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_noisy.jpg,1,1,1.0000,0.9991,1.0000,0.9575,0.9992,0.9974,0.9999,,,,,,
data/test/known_test_noisy\0_real\faceforensics_796_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_noisy.jpg,1,0,0.2937,0.0159,0.0015,0.2266,0.0034,0.0000,0.0076,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_noisy.jpg,1,1,0.5393,0.0299,0.0000,0.0340,0.0940,0.0393,0.2042,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_noisy.jpg,1,0,0.3922,0.9658,0.0254,0.0195,0.4185,0.0402,0.1155,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_noisy.jpg,1,1,0.7317,0.1223,0.9945,0.9980,0.0744,0.9025,0.5048,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_noisy.jpg,1,1,0.5438,0.0053,0.0000,0.0011,0.0000,0.0000,0.3767,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366_noisy.jpg,1,0,0.4165,0.0215,0.0068,0.0775,0.2381,0.5103,0.0494,,,,,,
data/test/known_test_noisy\0_real\architecture_814_noisy.jpg,0,0,0.0197,0.0000,0.0062,0.0000,0.0000,0.0046,0.1713,,,,,,
data/test/known_test_noisy\0_real\lhq_738_noisy.jpg,0,0,0.0683,0.0005,0.0003,0.0000,0.0001,0.0000,0.1054,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_noisy.jpg,1,1,0.9130,0.9893,0.9999,1.0000,0.9168,0.9877,0.8063,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_noisy.jpg,1,1,0.7320,0.0212,0.0044,0.0572,0.4847,0.0002,0.2339,,,,,,
data/test/known_test_noisy\0_real\architecture_24_noisy.jpg,0,0,0.0000,0.0000,0.0013,0.0001,0.0004,0.0139,0.0058,,,,,,
data/test/known_test_noisy\0_real\celeba_784_noisy.jpg,0,0,0.0858,0.0004,0.0038,0.0049,0.4570,0.0546,0.0010,,,,,,
data/test/known_test_noisy\0_real\architecture_292_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_2007_noisy.jpg,0,0,0.0532,0.0014,0.0093,0.0000,0.0001,0.0000,0.0054,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_noisy.jpg,1,1,0.9687,0.9953,0.9999,0.7522,0.9998,0.3825,0.9929,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_noisy.jpg,1,0,0.4970,0.0464,0.1712,0.4997,0.2481,0.0014,0.0023,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_noisy.jpg,1,0,0.0155,0.0002,0.0060,0.0000,0.0051,0.0000,0.1613,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_noisy.jpg,1,1,0.6218,0.3671,0.0005,0.0025,0.0451,0.0011,0.1969,,,,,,
data/test/known_test_noisy\0_real\celeba_991_noisy.jpg,0,0,0.2225,0.0042,0.0142,0.0411,0.0161,0.0780,0.1591,,,,,,
data/test/known_test_noisy\0_real\celeba_913_noisy.jpg,0,0,0.0668,0.0004,0.0004,0.0001,0.0382,0.0054,0.0139,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_noisy.jpg,1,0,0.4638,0.0273,0.0043,0.0401,0.0479,0.0351,0.0420,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_noisy.jpg,1,1,0.5792,0.1321,0.0766,0.0060,0.1622,0.0004,0.0637,,,,,,
data/test/known_test_noisy\0_real\architecture_1614_noisy.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_noisy.jpg,1,1,0.9808,0.9995,1.0000,0.9992,0.5896,1.0000,0.7586,,,,,,
data/test/known_test_noisy\0_real\lhq_1517_noisy.jpg,0,0,0.2678,0.0002,0.0000,0.0107,0.0000,0.0000,0.1747,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_noisy.jpg,1,0,0.4422,0.0293,0.0006,0.0000,0.0223,0.0000,0.0598,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_noisy.jpg,1,0,0.1860,0.0008,0.0003,0.0077,0.0494,0.0000,0.5446,,,,,,
data/test/known_test_noisy\0_real\lhq_897_noisy.jpg,0,0,0.0125,0.0000,0.0184,0.0000,0.0000,0.0001,0.0018,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_noisy.jpg,1,1,0.6779,0.4222,0.0002,0.0047,0.2181,0.0012,0.0430,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_noisy.jpg,1,1,0.6040,0.6829,0.0001,0.0002,0.1123,0.0022,0.2429,,,,,,
data/test/known_test_noisy\0_real\faceforensics_748_noisy.jpg,0,0,0.2287,0.0036,0.0137,0.0000,0.0009,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_382_noisy.jpg,0,0,0.0934,0.0014,0.0004,0.0096,0.1289,0.0219,0.1458,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_noisy.jpg,1,0,0.0748,0.0002,0.0001,0.0000,0.0203,0.0004,0.0636,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1043_noisy.jpg,0,0,0.0000,0.0001,0.0007,0.0060,0.0005,0.0209,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_noisy.jpg,1,0,0.3417,0.8263,0.8187,0.8553,0.0269,0.8217,0.8998,,,,,,
data/test/known_test_noisy\0_real\lhq_1768_noisy.jpg,0,1,0.5526,0.0049,0.0000,0.4918,0.0032,0.0046,0.0010,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_noisy.jpg,1,1,0.7161,0.9024,0.9086,0.9728,0.2119,0.1778,0.8334,,,,,,
data/test/known_test_noisy\0_real\architecture_880_noisy.jpg,0,0,0.1260,0.0026,0.0332,0.0104,0.3245,0.9891,0.3192,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_noisy.jpg,1,1,0.9523,0.9996,0.9927,0.9999,0.3193,0.9933,0.9900,,,,,,
data/test/known_test_noisy\0_real\faceforensics_971_noisy.jpg,0,0,0.0025,0.0002,0.0002,0.0001,0.0001,0.0025,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_729_noisy.jpg,0,0,0.0122,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_550_noisy.jpg,0,0,0.0000,0.0000,0.0008,0.0000,0.0005,0.0065,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1699_noisy.jpg,0,1,0.5233,0.0072,0.0000,0.0000,0.0045,0.0007,0.0712,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_noisy.jpg,1,0,0.3176,0.3865,0.0032,0.6382,0.0017,0.0220,0.0080,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_noisy.jpg,1,1,0.5963,0.5364,0.0016,0.0144,0.2278,0.0006,0.3018,,,,,,
data/test/known_test_noisy\0_real\celeba_112_noisy.jpg,0,0,0.0282,0.0003,0.0002,0.0002,0.1571,0.0606,0.0050,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_noisy.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9965,0.9954,,,,,,
data/test/known_test_noisy\0_real\faceforensics_771_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_noisy.jpg,1,1,0.9642,0.9999,1.0000,0.9999,0.1403,0.9998,0.9157,,,,,,
data/test/known_test_noisy\0_real\faceforensics_412_noisy.jpg,0,1,0.5860,0.0018,0.1222,0.9961,0.0137,0.0006,0.0014,,,,,,
data/test/known_test_noisy\0_real\architecture_1759_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_noisy.jpg,1,1,0.6964,0.4251,0.0001,0.0052,0.2425,0.0001,0.3568,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_noisy.jpg,1,0,0.3248,0.9700,0.9998,0.5614,0.0005,0.9751,0.8914,,,,,,
data/test/known_test_noisy\0_real\architecture_344_noisy.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0054,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_noisy.jpg,1,1,0.5162,0.6508,0.8196,0.0403,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1481_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0215,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_noisy.jpg,1,0,0.4790,0.0186,0.0000,0.0040,0.0004,0.0000,0.1434,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_noisy.jpg,1,0,0.4033,0.0031,0.0000,0.7196,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_noisy.jpg,1,1,0.8118,0.5557,0.0002,0.9920,0.0000,0.0042,0.0647,,,,,,
data/test/known_test_noisy\0_real\faceforensics_684_noisy.jpg,0,0,0.1630,0.0005,0.0174,0.0543,0.0017,0.0764,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_noisy.jpg,1,1,0.5827,0.7681,0.0029,0.0000,0.0372,0.0000,0.2110,,,,,,
data/test/known_test_noisy\0_real\lhq_817_noisy.jpg,0,0,0.0117,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1797_noisy.jpg,0,0,0.0713,0.0007,0.0817,0.0081,0.0002,0.0003,0.0609,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_noisy.jpg,1,0,0.4090,0.5348,0.0016,0.0502,0.0001,0.0024,0.0565,,,,,,
data/test/known_test_noisy\0_real\celeba_909_noisy.jpg,0,0,0.0395,0.0014,0.0028,0.0067,0.1845,0.0066,0.0450,,,,,,
data/test/known_test_noisy\0_real\lhq_1470_noisy.jpg,0,0,0.0092,0.0000,0.0000,0.0000,0.0001,0.0000,0.0023,,,,,,
data/test/known_test_noisy\0_real\architecture_1565_noisy.jpg,0,0,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_noisy.jpg,1,0,0.2378,0.0021,0.1199,0.5642,0.3830,0.0023,0.0018,,,,,,
data/test/known_test_noisy\0_real\faceforensics_154_noisy.jpg,0,0,0.2540,0.0020,0.0015,0.0003,0.0008,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1436_noisy.jpg,0,0,0.2233,0.0001,0.0000,0.0168,0.0000,0.0000,0.0009,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_noisy.jpg,1,0,0.2832,0.1607,0.0004,0.0179,0.0159,0.0015,0.6142,,,,,,
data/test/known_test_noisy\0_real\lhq_166_noisy.jpg,0,0,0.0294,0.0000,0.0000,0.0001,0.0000,0.0025,0.0253,,,,,,
data/test/known_test_noisy\0_real\architecture_302_noisy.jpg,0,0,0.0050,0.0000,0.0008,0.0016,0.0026,0.0041,0.0138,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_noisy.jpg,1,0,0.1716,0.0005,0.0001,0.0324,0.6203,0.0003,0.0532,,,,,,
data/test/known_test_noisy\0_real\lhq_1890_noisy.jpg,0,0,0.4172,0.3971,0.0443,0.6566,0.0015,0.0000,0.8283,,,,,,
data/test/known_test_noisy\0_real\lhq_1072_noisy.jpg,0,0,0.3205,0.0025,0.0005,0.0000,0.0008,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_noisy.jpg,1,0,0.4097,0.0033,0.0000,0.0000,0.0083,0.0085,0.1234,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_noisy.jpg,1,1,0.9583,1.0000,0.9998,0.9984,0.5475,1.0000,0.1788,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357_noisy.jpg,1,1,0.8935,0.8564,0.0020,1.0000,0.0920,0.6591,0.1435,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_noisy.jpg,1,1,0.8091,0.9578,0.0784,0.9886,0.9999,1.0000,0.8437,,,,,,
data/test/known_test_noisy\0_real\architecture_1883_noisy.jpg,0,0,0.0050,0.0013,0.0038,0.0022,0.0086,0.0025,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_207_noisy.jpg,0,0,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_172_noisy.jpg,0,0,0.0050,0.0000,0.0002,0.0000,0.0000,0.0003,0.0042,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_noisy.jpg,1,0,0.0992,0.0017,0.1024,0.0654,0.6182,0.0431,0.3793,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_noisy.jpg,1,1,0.9325,0.9999,0.9157,1.0000,0.9973,0.0201,0.0395,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_noisy.jpg,1,1,0.6225,0.8233,0.9875,0.5476,0.8926,0.1137,0.6161,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_noisy.jpg,1,0,0.3945,0.0865,0.0172,0.0000,0.0008,0.0003,0.2077,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_noisy.jpg,1,1,0.9692,0.9994,0.0088,1.0000,0.9897,0.9990,0.0336,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_noisy.jpg,1,0,0.0125,0.0012,0.0008,0.0000,0.0081,0.0030,0.1666,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_noisy.jpg,1,0,0.1170,0.0010,0.0004,0.0035,0.0005,0.1554,0.0013,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371_noisy.jpg,1,1,0.9100,0.9744,0.0096,0.9993,0.3761,0.3986,0.0186,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_noisy.jpg,1,0,0.4430,0.6092,0.1737,0.0552,0.3086,0.9642,0.0029,,,,,,
data/test/known_test_noisy\0_real\architecture_1224_noisy.jpg,0,0,0.2407,0.0419,0.0126,0.0116,0.0313,0.9280,0.0268,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_noisy.jpg,1,0,0.2055,0.0780,0.0415,0.5964,0.0545,0.0071,0.2845,,,,,,
data/test/known_test_noisy\0_real\architecture_351_noisy.jpg,0,0,0.0245,0.0000,0.0013,0.0002,0.0072,0.0090,0.1966,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_noisy.jpg,1,1,0.9252,0.9788,1.0000,0.9987,0.9979,0.2205,0.9978,,,,,,
data/test/known_test_noisy\0_real\lhq_474_noisy.jpg,0,0,0.0899,0.0010,0.0000,0.0001,0.0000,0.0048,0.0091,,,,,,
data/test/known_test_noisy\0_real\celeba_181_noisy.jpg,0,0,0.1472,0.0001,0.0001,0.0380,0.0055,0.0048,0.0076,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135_noisy.jpg,1,1,0.9378,0.9989,0.9548,0.9987,0.9585,0.9327,0.0067,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426_noisy.jpg,1,1,0.9678,0.9951,0.9955,0.9998,0.9950,0.9998,0.0056,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_noisy.jpg,1,1,0.9850,0.9980,0.9935,0.9981,0.9997,1.0000,0.5806,,,,,,
data/test/known_test_noisy\0_real\architecture_766_noisy.jpg,0,0,0.0735,0.0007,0.0010,0.0528,0.0011,0.0000,0.0066,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_noisy.jpg,1,1,0.8367,0.7154,0.1816,1.0000,0.3041,0.9995,0.2607,,,,,,
data/test/known_test_noisy\0_real\architecture_1172_noisy.jpg,0,0,0.3340,0.0048,0.0001,0.0041,0.0011,0.0000,0.2530,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_noisy.jpg,1,0,0.3783,0.0825,0.0233,0.1110,0.0016,0.9870,0.0008,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_noisy.jpg,1,1,0.9292,0.9997,0.9100,0.9990,0.0636,0.0595,0.2667,,,,,,
data/test/known_test_noisy\0_real\architecture_388_noisy.jpg,0,0,0.0222,0.0000,0.0001,0.0001,0.0000,0.0006,0.0057,,,,,,
data/test/known_test_noisy\0_real\celeba_916_noisy.jpg,0,0,0.0083,0.0001,0.0012,0.0022,0.0048,0.0126,0.0020,,,,,,
data/test/known_test_noisy\0_real\lhq_875_noisy.jpg,0,0,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_753_noisy.jpg,0,0,0.1597,0.0007,0.0003,0.0000,0.0000,0.0000,0.0008,,,,,,
data/test/known_test_noisy\0_real\faceforensics_919_noisy.jpg,0,0,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1637_noisy.jpg,0,0,0.0807,0.0009,0.0000,0.0000,0.0139,0.0000,0.0108,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_noisy.jpg,1,0,0.1215,0.0017,0.0212,0.0004,0.0099,0.0001,0.4887,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_noisy.jpg,1,1,0.9705,0.9932,0.9997,1.0000,1.0000,1.0000,0.4690,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_noisy.jpg,1,0,0.4639,0.6324,0.0252,0.0020,0.0027,0.0000,0.1800,,,,,,
data/test/known_test_noisy\0_real\architecture_1367_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_noisy.jpg,1,0,0.2556,0.8915,0.7433,0.0151,0.0116,0.0219,0.4259,,,,,,
data/test/known_test_noisy\0_real\faceforensics_401_noisy.jpg,0,0,0.0025,0.0001,0.0005,0.0007,0.0001,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_878_noisy.jpg,0,1,0.5112,0.0124,0.0001,0.0175,0.1756,0.0002,0.1443,,,,,,
data/test/known_test_noisy\0_real\lhq_1158_noisy.jpg,0,0,0.2332,0.0219,0.0031,0.0000,0.0003,0.0000,0.0006,,,,,,
data/test/known_test_noisy\0_real\celeba_273_noisy.jpg,0,0,0.0100,0.0005,0.0009,0.0012,0.0339,0.1423,0.0606,,,,,,
