img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_293587745_scaled.jpg,1,1,0.9988,0.9750,0.9110,1.0000,0.9999,0.9904,1.0000,0.0003,0.0076,0.9921,0.3214,0.1710,0.5076
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_scaled.jpg,1,1,0.9770,0.9793,0.9689,1.0000,1.0000,0.7361,1.0000,0.0000,0.0730,0.9270,0.2999,0.1658,0.5343
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_scaled.jpg,1,1,0.9793,0.9067,0.9793,1.0000,0.9986,0.7839,1.0000,0.0022,0.1118,0.8860,0.3301,0.1775,0.4924
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_345505800_scaled.jpg,1,1,0.9178,0.9926,0.1386,1.0000,1.0000,0.9841,0.7638,0.0118,0.0539,0.9344,0.3317,0.1814,0.4870
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_scaled.jpg,1,1,0.7535,0.9994,0.2200,1.0000,0.9999,0.9937,0.9975,0.0003,0.6288,0.3708,0.4072,0.2407,0.3521
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_scaled.jpg,1,1,0.8466,0.9990,0.2812,0.9991,0.4708,0.9835,0.9972,0.0049,0.0863,0.9088,0.4510,0.2745,0.2745
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_scaled.jpg,1,0,0.2082,0.9992,0.2209,1.0000,0.0330,0.0126,0.9880,0.0090,0.9212,0.0697,0.4890,0.3965,0.1145
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_scaled.jpg,1,1,0.6650,0.9999,0.2639,0.9999,0.9712,0.9986,1.0000,0.0009,0.8961,0.1030,0.3483,0.2180,0.4337
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_201415221_scaled.jpg,1,1,0.8243,0.9993,0.2112,1.0000,0.6409,0.0253,0.9928,0.0000,0.0008,0.9992,0.3806,0.2167,0.4027
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_scaled.jpg,1,1,0.7483,0.9994,0.5620,0.9884,0.0928,0.1726,0.9757,0.0000,0.0018,0.9982,0.3537,0.1923,0.4541
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_829517023_scaled.jpg,1,1,0.9471,0.9993,0.7137,1.0000,1.0000,0.9299,0.9998,0.1396,0.3171,0.5433,0.3646,0.2126,0.4228
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_933476227_scaled.jpg,1,1,0.9788,0.9999,0.2923,1.0000,0.9980,0.9985,0.9999,0.0002,0.0583,0.9415,0.3770,0.2154,0.4076
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_scaled.jpg,1,1,0.9834,0.9981,0.9800,1.0000,0.8814,0.9885,0.9998,0.0000,0.1199,0.8801,0.2460,0.1367,0.6173
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_scaled.jpg,1,1,0.9917,0.9843,0.9616,0.9999,0.9444,0.9945,0.9999,0.0000,0.0472,0.9528,0.2502,0.1368,0.6131
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_677703981_scaled.jpg,1,1,0.9717,0.9974,0.9768,0.9998,0.8970,0.9963,0.9980,0.0004,0.6756,0.3241,0.3807,0.2043,0.4151
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_73466220_scaled.jpg,1,1,0.8829,0.9992,0.9444,1.0000,1.0000,0.0314,0.9989,0.0001,0.9190,0.0809,0.3414,0.1885,0.4701
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_scaled.jpg,1,1,1.0000,0.9466,0.9518,1.0000,1.0000,1.0000,1.0000,0.0000,0.0014,0.9985,0.2956,0.1546,0.5498
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_scaled.jpg,1,1,0.7643,0.9338,0.8590,0.9311,0.2128,0.8015,0.9960,0.0001,0.2683,0.7317,0.4222,0.2493,0.3286
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_scaled.jpg,1,1,0.8896,0.9348,0.9096,0.9999,0.9968,0.1546,0.9974,0.0000,0.0132,0.9868,0.4447,0.2570,0.2982
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_534366140_scaled.jpg,1,1,0.8368,0.9538,0.8858,0.9998,0.8278,0.2330,0.9995,0.0004,0.0261,0.9735,0.5097,0.3070,0.1834
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_654436821_scaled.jpg,1,1,0.8743,0.9820,0.5159,0.9710,0.9976,0.2800,0.9840,0.3880,0.1146,0.4974,0.3730,0.2325,0.3945
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_scaled.jpg,1,1,0.9968,0.9966,0.8621,1.0000,1.0000,0.9648,0.9975,0.0000,0.0022,0.9978,0.2551,0.1312,0.6137
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_scaled.jpg,1,1,0.8970,0.9895,0.8994,0.9785,1.0000,0.0002,0.9946,0.0000,0.0051,0.9949,0.3406,0.1815,0.4779
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_671527525_scaled.jpg,1,1,0.9768,0.9910,0.4465,0.9999,0.9982,0.9635,0.9267,0.0000,0.0000,1.0000,0.2960,0.1617,0.5423
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_812224655_scaled.jpg,1,1,0.9948,0.9971,0.8881,0.9989,0.9993,0.9493,0.9988,0.0000,0.0000,1.0000,0.3158,0.1660,0.5182
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_scaled.jpg,1,1,0.9239,0.9730,0.8770,1.0000,0.9999,0.0108,0.9998,0.0000,0.0001,0.9999,0.2916,0.1538,0.5546
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_scaled.jpg,1,1,0.9124,0.9721,0.8638,0.9999,0.9994,0.0001,0.9995,0.0000,0.0021,0.9979,0.3276,0.1745,0.4979
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_891246047_scaled.jpg,1,1,0.9307,0.9601,0.9424,1.0000,0.9998,0.0761,0.9998,0.0000,0.0122,0.9878,0.2972,0.1490,0.5538
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-industrial-warehouse-with-brick-walls_284566045_scaled.jpg,1,1,0.9056,0.9999,0.6070,1.0000,0.9997,0.0898,0.9999,0.0000,0.0119,0.9881,0.3451,0.2021,0.4529
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_scaled.jpg,1,1,0.7473,0.9875,0.6472,1.0000,0.0621,0.0012,0.9987,0.0000,0.0000,1.0000,0.3422,0.1841,0.4737
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_scaled.jpg,1,1,0.9031,0.9667,0.0400,1.0000,0.9712,0.0287,0.9988,0.0000,0.0002,0.9998,0.3375,0.1887,0.4738
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_scaled.jpg,1,1,0.7566,0.9912,0.6523,0.5603,0.8759,0.9715,0.9794,0.0000,0.0847,0.9153,0.3171,0.1804,0.5025
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_scaled.jpg,1,1,0.9991,0.9795,0.9752,0.9988,0.9985,1.0000,1.0000,0.0000,0.0047,0.9952,0.2934,0.1574,0.5492
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_scaled.jpg,1,1,0.8839,0.9991,0.5491,1.0000,0.2692,0.9995,0.9999,0.0000,0.0151,0.9849,0.3082,0.1709,0.5210
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_850826209_scaled.jpg,1,1,0.8686,0.9990,0.7600,0.9999,0.8464,0.7594,0.9998,0.0000,0.7141,0.2859,0.3139,0.1789,0.5073
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_269108476_scaled.jpg,1,1,0.9899,0.9906,0.9700,1.0000,0.9263,0.9998,1.0000,0.0000,0.0000,1.0000,0.2749,0.1459,0.5791
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_scaled.jpg,1,1,0.9204,0.9817,0.9539,0.9999,0.7314,0.4276,0.9999,0.0005,0.0012,0.9983,0.2775,0.1476,0.5749
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_scaled.jpg,1,1,0.9547,0.8656,0.8437,1.0000,0.9133,0.9483,1.0000,0.0002,0.3213,0.6784,0.3502,0.1924,0.4574
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_scaled.jpg,1,1,0.8001,0.8233,0.7653,0.9999,0.4901,0.3147,0.9997,0.0005,0.2177,0.7817,0.3969,0.2130,0.3902
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_972657074_scaled.jpg,1,1,0.9326,0.9891,0.8557,1.0000,1.0000,0.4973,1.0000,0.0268,0.2942,0.6790,0.3427,0.1831,0.4742
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_21833793_scaled.jpg,1,1,0.6487,0.9879,0.3539,1.0000,0.2024,0.9342,0.9870,0.0000,0.5861,0.4139,0.3799,0.2441,0.3761
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_scaled.jpg,1,1,0.8165,0.9889,0.8505,0.9999,0.9341,0.0299,0.8199,0.0000,0.1831,0.8169,0.4280,0.2637,0.3083
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_scaled.jpg,1,1,0.5921,0.9859,0.0609,0.9999,0.7203,0.1372,0.9979,0.0000,0.4705,0.5295,0.4434,0.2890,0.2676
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_scaled.jpg,1,0,0.4715,0.9889,0.2739,1.0000,0.7814,0.1727,0.9992,0.0000,0.9712,0.0288,0.4628,0.3028,0.2345
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-Roman-amphitheater-ruins_686624944_scaled.jpg,1,1,0.8993,0.9980,0.8475,1.0000,0.9782,0.3901,1.0000,0.0003,0.3102,0.6895,0.4234,0.2375,0.3390
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_scaled.jpg,1,1,0.9578,0.9914,0.3404,1.0000,0.8192,0.9627,0.9921,0.0000,0.0004,0.9996,0.3988,0.2470,0.3542
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_scaled.jpg,1,1,0.8317,0.9915,0.2406,1.0000,0.5656,0.3593,0.9910,0.0000,0.0088,0.9912,0.3949,0.2423,0.3628
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_scaled.jpg,1,1,0.9390,0.9972,0.7460,0.9978,0.9989,0.9871,1.0000,0.1280,0.4638,0.4082,0.3616,0.1999,0.4385
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_scaled.jpg,1,1,0.8647,0.9956,0.8775,0.9825,0.9601,0.0386,1.0000,0.0009,0.0189,0.9803,0.4294,0.2434,0.3272
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_scaled.jpg,1,1,0.9979,0.9982,0.8012,1.0000,0.9891,1.0000,1.0000,0.0000,0.0031,0.9969,0.3295,0.1734,0.4970
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_classic-New-York-brownstone-street-autumn-leaves_551208306_scaled.jpg,1,1,0.7859,0.9818,0.0848,1.0000,0.4756,0.1807,0.9999,0.0000,0.0498,0.9502,0.3871,0.2192,0.3937
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_colorful-colonial-houses-in-Latin-America_72541522_scaled.jpg,1,1,0.8997,0.9961,0.7166,1.0000,0.9814,0.0044,0.9999,0.0000,0.0102,0.9898,0.3481,0.1921,0.4599
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_scaled.jpg,1,1,0.7128,0.8156,0.9908,0.9999,0.0918,0.0371,0.9982,0.0000,0.0983,0.9017,0.4003,0.2172,0.3825
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_scaled.jpg,1,0,0.3629,0.9891,0.1194,0.9045,0.1108,0.0312,0.9566,0.0002,0.8601,0.1397,0.3311,0.1946,0.4743
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_649252435_scaled.jpg,1,1,0.5208,0.9986,0.0088,0.9987,0.0357,0.0209,0.9993,0.0058,0.2686,0.7257,0.4453,0.2672,0.2875
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_scaled.jpg,1,1,0.7366,0.9681,0.0010,0.9243,0.9897,0.0118,0.4318,0.0006,0.0093,0.9901,0.4066,0.2408,0.3526
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_876928441_scaled.jpg,1,0,0.4714,0.9975,0.0012,0.9999,0.7760,0.3285,0.0212,0.0143,0.4173,0.5684,0.3630,0.2095,0.4275
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_scaled.jpg,1,1,0.6090,0.9791,0.0078,1.0000,0.1391,0.2336,0.9969,0.0004,0.2846,0.7150,0.3713,0.2331,0.3955
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_251258750_scaled.jpg,1,0,0.4656,0.9999,0.0595,1.0000,0.1719,0.0517,0.9302,0.0907,0.4482,0.4611,0.4331,0.2837,0.2833
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_scaled.jpg,1,0,0.4762,0.9996,0.0974,0.9999,0.2574,0.6923,0.9999,0.0004,0.7246,0.2750,0.4235,0.2567,0.3199
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-glass-skyscraper-in-city-center-photographed-at-dusk_906698074_scaled.jpg,1,1,0.7877,0.8052,0.0219,0.9948,0.2467,0.2346,0.9996,0.0128,0.0002,0.9870,0.3475,0.2023,0.4502
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_scaled.jpg,1,1,0.8745,0.9957,0.9436,0.9998,0.8298,0.0015,0.9998,0.0011,0.1539,0.8450,0.3356,0.1853,0.4791
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_scaled.jpg,1,1,0.6173,0.9963,0.7363,1.0000,0.0062,0.2046,0.9989,0.0000,0.7808,0.2192,0.3885,0.2176,0.3940
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_scaled.jpg,1,1,0.8504,0.9954,0.9376,0.9999,0.6103,0.0044,0.9776,0.0000,0.0603,0.9397,0.2985,0.1679,0.5336
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_scaled.jpg,1,1,0.5032,0.9965,0.5346,0.9999,0.0016,0.0052,0.9999,0.0001,0.6284,0.3715,0.4473,0.2558,0.2969
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_scaled.jpg,1,1,0.8602,0.3144,0.3089,0.9997,0.9999,0.6669,0.9987,0.0176,0.2800,0.7024,0.4060,0.2204,0.3736
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_891617661_scaled.jpg,1,1,0.8767,0.4976,0.3484,0.9996,0.9962,0.0019,0.9938,0.0000,0.0001,0.9999,0.4489,0.2430,0.3081
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_scaled.jpg,1,1,0.8748,0.9913,0.8204,0.9740,0.9923,0.0094,0.9929,0.0424,0.0340,0.9236,0.3849,0.2162,0.3989
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_scaled.jpg,1,1,0.7944,0.9980,0.1629,0.9872,0.8143,0.0376,0.6983,0.0000,0.0005,0.9995,0.3922,0.2146,0.3932
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_scaled.jpg,1,0,0.1694,0.9975,0.1322,0.0074,0.5833,0.0456,0.2686,0.0001,0.0072,0.9927,0.3258,0.1826,0.4916
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_scaled.jpg,1,1,0.9176,0.9884,0.3883,1.0000,0.9996,0.9935,1.0000,0.0023,0.2676,0.7301,0.2931,0.1518,0.5551
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_925714197_scaled.jpg,1,1,0.9709,0.9165,0.5818,1.0000,0.9998,0.9996,1.0000,0.0008,0.1388,0.8604,0.3431,0.1803,0.4766
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_scaled.jpg,1,1,0.7543,0.9992,0.1230,0.9998,0.9976,0.0049,1.0000,0.1614,0.2634,0.5752,0.4278,0.2603,0.3119
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_171784436_scaled.jpg,1,1,0.7213,0.9350,0.6824,1.0000,0.3253,0.4635,0.9896,0.0000,0.4037,0.5963,0.4261,0.2582,0.3158
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_scaled.jpg,1,1,0.7408,0.9626,0.1594,1.0000,0.1095,0.5043,0.9999,0.0000,0.0705,0.9295,0.3888,0.2280,0.3832
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_911251732_scaled.jpg,1,1,0.6932,0.9604,0.7337,1.0000,0.1601,0.4104,0.9999,0.0023,0.0827,0.9150,0.4922,0.3022,0.2056
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_scaled.jpg,1,1,0.6504,0.9485,0.9889,0.9187,0.0145,0.3441,0.9989,0.0022,0.0724,0.9253,0.4621,0.2552,0.2827
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_308034407_scaled.jpg,1,1,0.9506,0.6040,0.9606,1.0000,0.8771,0.7839,1.0000,0.0029,0.0170,0.9801,0.3982,0.2224,0.3795
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_scaled.jpg,1,1,0.6826,0.9164,0.9703,0.9998,0.0115,0.1381,1.0000,0.0804,0.3442,0.5754,0.4212,0.2336,0.3452
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_scaled.jpg,1,1,0.8651,0.7924,0.8626,1.0000,0.9874,0.1401,1.0000,0.0028,0.3761,0.6211,0.4331,0.2466,0.3203
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Chinese-pagoda-surrounded-by-trees_193763674_scaled.jpg,1,1,0.9481,0.9689,0.7874,1.0000,0.7045,0.9728,0.9992,0.0001,0.0590,0.9409,0.2921,0.1668,0.5411
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_scaled.jpg,1,1,0.8093,0.9910,0.7369,0.9999,0.2529,0.4297,1.0000,0.0000,0.0627,0.9373,0.3436,0.1898,0.4666
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_255046108_scaled.jpg,1,1,0.7777,0.9809,0.7902,1.0000,0.2676,0.9933,1.0000,0.0001,0.9067,0.0932,0.3456,0.1897,0.4647
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_772649235_scaled.jpg,1,1,0.8523,0.9836,0.6260,1.0000,0.3171,0.9995,1.0000,0.0000,0.1427,0.8573,0.3541,0.2019,0.4440
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_scaled.jpg,1,1,0.9291,0.9954,0.8408,1.0000,0.6567,0.9566,1.0000,0.0001,0.0172,0.9828,0.3779,0.2149,0.4072
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_scaled.jpg,1,1,0.8577,0.9972,0.8141,1.0000,0.9991,0.0001,0.9959,0.0021,0.0233,0.9746,0.4507,0.2788,0.2705
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_scaled.jpg,1,1,0.8139,0.9887,0.3840,1.0000,0.6904,0.0117,0.9990,0.0000,0.0267,0.9733,0.3904,0.2374,0.3722
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_scaled.jpg,1,1,0.9963,0.9981,0.9977,1.0000,0.9798,0.9987,1.0000,0.0045,0.8151,0.1804,0.2665,0.1338,0.5997
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_scaled.jpg,1,1,0.9868,0.9921,0.9965,1.0000,0.9785,0.8943,1.0000,0.1011,0.3310,0.5679,0.3260,0.1640,0.5100
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_scaled.jpg,1,1,0.9926,0.9955,0.9565,0.9999,0.9733,0.9993,0.9999,0.0000,0.1390,0.8610,0.3182,0.1630,0.5188
