img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\architecture_300.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_786.jpg,0,0,0.3267,0.0085,0.0002,0.0038,0.0052,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,1.0000,1.0000,0.9998,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1881.png,0,0,0.0000,0.0000,0.0001,0.0000,0.0013,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1699.jpg,0,0,0.3013,0.0028,0.0001,0.0002,0.0101,0.0008,0.0314,,,,,,
data/test/known_test\0_real\celeba_441.jpg,0,0,0.0000,0.0000,0.0021,0.0000,0.0153,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.9867,0.9932,0.9996,0.9949,0.9998,0.9961,0.9988,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,0.9860,0.9975,1.0000,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,0.8886,0.9921,0.9837,0.9697,0.9990,0.9975,0.9999,,,,,,
data/test/known_test\0_real\celeba_181.jpg,0,0,0.0308,0.0001,0.0012,0.0093,0.0038,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,0,0.1713,0.9817,0.4435,0.0424,0.2186,0.9260,0.9868,,,,,,
data/test/known_test\0_real\lhq_705.png,0,0,0.0000,0.0000,0.0146,0.0005,0.0001,0.0018,0.0000,,,,,,
data/test/known_test\0_real\lhq_913.png,0,0,0.0033,0.0000,0.0008,0.0009,0.0928,0.0000,0.0111,,,,,,
data/test/known_test\0_real\architecture_1937.jpg,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,1.0000,0.9998,1.0000,0.9779,0.9993,1.0000,0.9998,,,,,,
data/test/known_test\0_real\architecture_1464.JPG,0,0,0.0050,0.0000,0.0001,0.0000,0.0000,0.0002,0.0013,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,0.9687,0.9983,0.9997,0.9765,1.0000,0.9589,0.9218,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,1.0000,0.9998,1.0000,1.0000,0.9971,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_438.jpg,0,0,0.1782,0.0203,0.0177,0.0025,0.0933,0.2238,0.0138,,,,,,
data/test/known_test\0_real\lhq_1207.png,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.9950,0.9993,0.9951,0.9996,0.9914,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_933.png,0,0,0.2221,0.0035,0.0389,0.0595,0.9783,0.0008,0.7477,,,,,,
data/test/known_test\0_real\lhq_1488.png,0,0,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,0,0.1520,0.6128,0.9831,0.5975,0.9214,1.0000,0.9649,,,,,,
data/test/known_test\0_real\lhq_1635.png,0,0,0.0000,0.0001,0.0001,0.0000,0.0007,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1300.jpg,0,0,0.0000,0.0000,0.0020,0.0000,0.0006,0.0003,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,1,0.6163,0.2156,0.2904,0.0104,0.2152,0.0001,0.2078,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,1.0000,0.9998,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1058.png,0,0,0.0050,0.0000,0.0237,0.0002,0.0001,0.0000,0.0002,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,1.0000,0.9999,1.0000,0.9959,0.9396,1.0000,0.9858,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,1.0000,0.9988,1.0000,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_2021.png,0,0,0.1083,0.0000,0.0925,0.0000,0.0000,0.4225,0.0032,,,,,,
data/test/known_test\0_real\architecture_1103.JPG,0,0,0.1750,0.0000,0.0000,0.2798,0.0004,0.0002,0.0077,,,,,,
data/test/known_test\0_real\faceforensics_720.jpg,0,0,0.1240,0.0022,0.2321,0.0021,0.0014,0.0001,0.0017,,,,,,
data/test/known_test\0_real\faceforensics_379.jpg,0,0,0.0150,0.0007,0.0104,0.0000,0.0733,0.0020,0.0000,,,,,,
data/test/known_test\0_real\celeba_339.jpg,0,0,0.0157,0.0002,0.0002,0.0007,0.0002,0.0002,0.0004,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.8154,0.9913,0.9997,0.9659,0.5091,0.0885,0.9299,,,,,,
data/test/known_test\0_real\architecture_665.JPG,0,0,0.3273,0.8541,0.0001,0.0003,0.0178,0.6819,0.0074,,,,,,
data/test/known_test\0_real\faceforensics_239.jpg,0,0,0.1363,0.0135,0.5920,0.0000,0.2563,0.6122,0.0793,,,,,,
data/test/known_test\0_real\architecture_857.jpg,0,1,0.8232,0.9637,0.9833,0.9332,0.7848,0.8400,0.3643,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,1.0000,0.9970,1.0000,0.9953,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_415.jpg,0,0,0.3040,0.6334,0.0005,0.0003,0.8360,0.0026,0.7902,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,1.0000,0.9996,0.9664,0.9974,0.9997,0.9970,0.9883,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,1.0000,0.9999,1.0000,0.9980,0.9974,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_36.jpg,0,0,0.0000,0.0001,0.0042,0.0068,0.0022,0.0002,0.0001,,,,,,
data/test/known_test\0_real\celeba_776.jpg,0,0,0.0150,0.0000,0.0024,0.0000,0.0198,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_136.jpg,0,0,0.3352,0.0070,0.0000,0.0002,0.0087,0.0018,0.0012,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_828.jpg,0,0,0.0000,0.0001,0.0036,0.0000,0.0280,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.jpg,1,1,0.9960,0.9992,1.0000,0.9791,0.9884,0.9999,0.9946,,,,,,
data/test/known_test\0_real\lhq_1008.png,0,0,0.2035,0.0008,0.0127,0.0078,0.9353,0.9469,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.9905,0.9994,1.0000,0.9964,0.9983,0.9835,0.9985,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.9967,0.9983,0.9991,0.9649,1.0000,0.9996,1.0000,,,,,,
data/test/known_test\0_real\celeba_344.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0042,0.0001,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_417.jpg,0,0,0.3562,0.8548,0.1915,0.0319,0.0043,0.4178,0.0012,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,1.0000,0.9998,1.0000,0.9975,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_542.jpg,0,0,0.0000,0.0000,0.0106,0.0000,0.0000,0.0006,0.0002,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.9683,0.9986,0.9387,0.9989,1.0000,0.9984,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,1,0.9742,0.9958,0.9997,0.9995,0.9992,0.9471,0.8587,,,,,,
data/test/known_test\0_real\celeba_657.jpg,0,0,0.0050,0.0001,0.0028,0.0002,0.0015,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,0,0.3130,0.9609,0.6270,0.1178,0.9947,0.9952,0.9826,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,1.0000,0.9992,1.0000,0.9969,1.0000,1.0000,0.9991,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,1.0000,0.9997,1.0000,1.0000,0.9999,0.9999,0.9989,,,,,,
data/test/known_test\0_real\lhq_2074.png,0,0,0.0000,0.0000,0.0000,0.0001,0.0011,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,0,0.2127,0.9871,0.0692,0.0074,0.2366,1.0000,0.8763,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,1,1.0000,1.0000,0.9981,0.9871,1.0000,1.0000,0.9991,,,,,,
data/test/known_test\0_real\architecture_1792.jpg,0,1,0.6524,0.9734,0.9281,0.9027,0.6334,1.0000,0.9458,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,1.0000,0.9999,0.9996,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,0.9975,0.9994,1.0000,0.9689,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,1.0000,0.9988,0.9955,0.9994,0.9963,0.8696,0.9983,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,0,0.1418,0.0840,0.1075,0.0884,0.9989,0.1836,0.9554,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,0.9900,1.0000,1.0000,0.9510,1.0000,0.9989,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,1.0000,0.9992,1.0000,0.9991,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_2057.png,0,0,0.0815,0.0000,0.0001,0.0099,0.0000,0.0000,0.0005,,,,,,
data/test/known_test\0_real\lhq_1564.png,0,0,0.0639,0.0000,0.0000,0.0000,0.0061,0.0005,0.0058,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.9850,0.9979,1.0000,0.8923,0.9994,0.9750,0.9993,,,,,,
data/test/known_test\0_real\architecture_1854.jpg,0,0,0.4878,0.0142,0.0001,0.0001,0.2735,0.0083,0.0491,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.9808,0.9984,1.0000,0.8991,1.0000,0.9999,0.9965,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,1.0000,0.9999,0.9992,1.0000,0.9954,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_694.jpg,0,0,0.0000,0.0001,0.0023,0.0000,0.0000,0.0112,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,1,0.6820,0.9636,0.9995,0.7430,0.9395,0.3068,0.8192,,,,,,
data/test/known_test\0_real\lhq_1794.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.9757,1.0000,0.8674,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,1.0000,0.9999,0.9953,0.9961,0.9997,1.0000,0.9999,,,,,,
data/test/known_test\0_real\architecture_1539.jpg,0,0,0.0000,0.0000,0.0009,0.0000,0.0000,0.0008,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1608.JPG,0,0,0.2877,0.8507,0.9909,0.0299,0.5614,1.0000,0.9252,,,,,,
data/test/known_test\0_real\lhq_385.png,0,0,0.0659,0.0001,0.0000,0.0018,0.0000,0.0000,0.0007,,,,,,
data/test/known_test\0_real\lhq_1914.png,0,0,0.4335,0.9841,0.0021,0.3114,0.0602,0.0064,0.7757,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,0.9950,1.0000,0.9968,0.9963,0.9995,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,1.0000,0.9998,1.0000,0.9991,1.0000,0.9996,0.9995,,,,,,
data/test/known_test\0_real\architecture_782.JPG,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_902.jpg,0,0,0.3320,0.3258,0.0025,0.0000,0.0000,0.0000,0.0023,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9995,1.0000,0.9995,,,,,,
data/test/known_test\0_real\faceforensics_926.jpg,0,0,0.0332,0.0014,0.0018,0.0007,0.0122,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.8957,0.9999,0.9995,0.9998,0.6651,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1526.png,0,0,0.0069,0.0000,0.0000,0.0000,0.0000,0.0160,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,1.0000,0.9987,1.0000,0.9916,0.9977,0.9999,0.9997,,,,,,
data/test/known_test\0_real\architecture_796.JPG,0,0,0.0450,0.0001,0.0077,0.2028,0.0053,0.2416,0.0414,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9883,0.9996,0.9842,0.8780,0.9987,0.0910,0.9997,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9994,0.9994,,,,,,
data/test/known_test\0_real\lhq_202.png,0,1,0.5306,0.9879,0.0000,0.0001,0.0001,0.0000,0.8023,,,,,,
data/test/known_test\0_real\faceforensics_150.jpg,0,0,0.0902,0.0005,0.0004,0.0020,0.0006,0.0016,0.0008,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,1.0000,1.0000,1.0000,0.9999,0.9994,0.9997,0.9995,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,1.0000,0.9995,1.0000,0.9992,1.0000,1.0000,0.9322,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,0.9967,0.9998,0.9980,0.9889,1.0000,0.9988,0.9935,,,,,,
data/test/known_test\0_real\celeba_844.jpg,0,0,0.0050,0.0000,0.0050,0.0000,0.0058,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_676.jpg,0,0,0.0755,0.0000,0.0791,0.0105,0.0005,0.3259,0.1324,,,,,,
data/test/known_test\0_real\faceforensics_951.jpg,0,0,0.0662,0.0030,0.0434,0.0034,0.0652,0.0679,0.0002,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,0.7315,0.9488,0.6186,0.9422,1.0000,0.9721,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,1.0000,0.9999,1.0000,0.9996,1.0000,0.9998,0.9997,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.8005,0.9613,1.0000,0.9712,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,0.8210,0.9926,0.9974,0.6916,0.9859,0.9980,0.9943,,,,,,
data/test/known_test\0_real\architecture_2042.JPG,0,0,0.2499,0.0107,0.1151,0.3744,0.2600,0.0973,0.9977,,,,,,
data/test/known_test\0_real\architecture_1730.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0014,,,,,,
data/test/known_test\0_real\architecture_1507.jpg,0,0,0.0167,0.0000,0.0041,0.0050,0.2207,0.2177,0.6994,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,1,0.7337,0.9941,0.9924,0.9334,0.6330,0.9981,0.9793,,,,,,
data/test/known_test\0_real\celeba_804.jpg,0,0,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_518.jpg,0,0,0.0350,0.0013,0.0076,0.0016,0.0009,0.0009,0.1006,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_207.JPG,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0008,0.0002,,,,,,
data/test/known_test\0_real\faceforensics_272.jpg,0,0,0.2498,0.0202,0.0180,0.0064,0.0987,0.6634,0.0014,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,1.0000,1.0000,0.9985,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_118.png,0,0,0.1705,0.0000,0.0000,0.5701,0.2572,0.1657,0.0274,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,0,0.2573,0.7745,0.6401,0.8519,0.5616,0.8020,0.9603,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,0.6683,0.9803,1.0000,0.2541,0.9987,0.2916,0.9980,,,,,,
data/test/known_test\0_real\lhq_1198.png,0,0,0.0025,0.0000,0.0000,0.0025,0.0000,0.0002,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,1.0000,0.9995,1.0000,0.9989,1.0000,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,1.0000,0.9997,1.0000,0.9966,0.9997,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_26.jpg,0,0,0.0000,0.0001,0.0017,0.0001,0.0016,0.0001,0.0001,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,1.0000,0.9991,1.0000,0.9727,1.0000,1.0000,0.9946,,,,,,
data/test/known_test\0_real\lhq_297.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_954.jpg,0,0,0.0000,0.0001,0.0002,0.0001,0.0017,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.jpg,1,1,1.0000,0.9996,1.0000,0.9995,1.0000,1.0000,0.9986,,,,,,
data/test/known_test\0_real\lhq_1322.png,0,0,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_924.jpg,0,0,0.0000,0.0001,0.0009,0.0000,0.1326,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_138.jpg,0,0,0.0872,0.0021,0.0058,0.0040,0.0054,0.0500,0.0020,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,1.0000,0.9997,1.0000,0.9998,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.9950,0.9969,1.0000,0.9750,0.9997,0.9992,0.8767,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,1.0000,0.9997,1.0000,0.9985,0.9637,0.9998,0.9993,,,,,,
data/test/known_test\0_real\lhq_189.png,0,0,0.0242,0.0000,0.0000,0.0010,0.0145,0.0258,0.0015,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_321.jpg,0,0,0.0000,0.0001,0.0000,0.0000,0.0024,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_627.jpg,0,0,0.0000,0.0000,0.0003,0.0000,0.0000,0.0006,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
