img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_noisy.jpg,1,1,0.9385,0.8770,0.9906,0.9991,0.9849,0.7797,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_840081099_noisy.jpg,1,1,0.9692,0.9789,0.9712,0.9990,0.9977,0.9956,0.8727,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_noisy.jpg,1,1,0.6167,0.9408,0.0803,0.9924,0.6891,0.9300,0.0677,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_noisy.jpg,1,1,0.8253,0.9696,0.0404,0.9982,1.0000,0.9999,0.9437,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_noisy.jpg,1,1,0.5498,0.9740,0.9464,0.9956,0.1391,0.1245,0.1190,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_noisy.jpg,1,1,0.9504,0.9721,0.9250,0.9985,1.0000,0.9999,0.8071,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_noisy.jpg,1,1,0.8572,0.9723,0.8062,0.9988,0.9820,0.9977,0.3861,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_noisy.jpg,1,0,0.3550,0.0011,0.1415,0.9838,0.0000,0.9998,0.0035,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_noisy.jpg,1,0,0.4575,0.1383,0.6208,0.9952,0.0013,0.9816,0.0080,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_noisy.jpg,1,0,0.3854,0.0644,0.2362,0.9990,0.0027,0.9991,0.0108,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_noisy.jpg,1,1,0.6041,0.2191,0.5794,0.9866,0.8555,0.9833,0.0011,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_noisy.jpg,1,0,0.3694,0.5926,0.3146,0.9961,0.0312,0.0102,0.2716,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_noisy.jpg,1,0,0.4197,0.0612,0.4058,0.9893,0.0006,0.9999,0.0617,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_noisy.jpg,1,0,0.3940,0.9033,0.3656,0.9962,0.0100,0.0020,0.0873,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_noisy.jpg,1,0,0.3669,0.0250,0.1670,0.9749,0.0103,0.9982,0.0263,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_noisy.jpg,1,0,0.4879,0.9645,0.7940,0.9961,0.0160,0.1453,0.0118,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_noisy.jpg,1,0,0.4923,0.8947,0.6129,0.9972,0.4319,0.0012,0.0159,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_noisy.jpg,1,1,0.5350,0.4099,0.7356,0.9983,0.9545,0.0114,0.1001,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_noisy.jpg,1,0,0.4428,0.2340,0.4100,0.9988,0.0042,0.9999,0.0096,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_noisy.jpg,1,1,0.7027,0.9974,0.8550,0.9910,0.0017,0.9109,0.4604,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_noisy.jpg,1,0,0.3605,0.0251,0.0781,0.9987,0.0009,0.9998,0.0606,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_noisy.jpg,1,1,0.5758,0.2201,0.2760,0.9903,0.9806,0.9627,0.0252,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_617361057_noisy.jpg,1,1,0.5452,0.9119,0.3138,0.9973,0.0387,0.9968,0.0129,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_noisy.jpg,1,0,0.3188,0.2612,0.5316,0.9984,0.0012,0.0470,0.0735,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_noisy.jpg,1,1,0.6189,0.8323,0.5274,0.9935,0.9998,0.0028,0.3578,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_noisy.jpg,1,0,0.3820,0.0359,0.2574,0.9991,0.0002,0.9972,0.0026,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_noisy.jpg,1,0,0.2347,0.1042,0.2517,0.9900,0.0002,0.0548,0.0070,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_noisy.jpg,1,1,0.5908,0.8757,0.6393,0.9946,0.0545,0.9655,0.0151,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-slight-vignette-effect_801820910_noisy.jpg,1,0,0.4644,0.0491,0.9094,0.9946,0.0063,0.7826,0.0447,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_414331134_noisy.jpg,1,0,0.4415,0.3233,0.1573,0.9905,0.4839,0.6360,0.0579,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_noisy.jpg,1,0,0.4313,0.1240,0.3793,0.9863,0.0001,0.9778,0.1202,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_928733905_noisy.jpg,1,1,0.8336,0.9948,0.9969,0.9969,0.9997,0.9985,0.0149,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_noisy.jpg,1,0,0.4790,0.0035,0.0360,0.9814,1.0000,0.8527,0.0002,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_noisy.jpg,1,1,0.5592,0.3158,0.8807,0.9935,0.0033,0.9580,0.2039,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_noisy.jpg,1,1,0.7187,0.9072,0.5302,0.9961,0.8804,0.9913,0.0068,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_noisy.jpg,1,1,0.7245,0.3923,0.9699,0.9861,0.9989,0.9996,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_765359330_noisy.jpg,1,1,0.9671,0.8875,0.9927,0.9940,0.9773,0.9954,0.9557,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_noisy.jpg,1,1,0.7677,0.7105,0.7632,0.9981,0.9995,0.9973,0.1377,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-headscarf_113182100_noisy.jpg,1,1,0.6198,0.7872,0.9254,0.9844,0.0189,0.9998,0.0032,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_noisy.jpg,1,0,0.4028,0.1375,0.2823,0.9978,0.0089,0.9874,0.0030,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_noisy.jpg,1,1,0.6997,0.2248,0.9772,0.9947,0.9995,0.9994,0.0023,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_noisy.jpg,1,0,0.4066,0.0216,0.4041,0.9945,0.0185,0.9999,0.0008,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_noisy.jpg,1,1,0.5811,0.5789,0.7511,0.9962,0.8491,0.2964,0.0151,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-scar-on-forehead_901625823_noisy.jpg,1,0,0.4842,0.0328,0.8570,0.9984,1.0000,0.0167,0.0001,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-short-necklace_815720063_noisy.jpg,1,0,0.4978,0.0420,0.9672,0.9894,0.8882,0.0999,0.0002,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_noisy.jpg,1,1,0.5651,0.9799,0.5810,0.9956,0.0569,0.7115,0.0656,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_noisy.jpg,1,1,0.6571,0.0447,0.9362,0.9705,0.9846,0.9978,0.0089,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_110829910_noisy.jpg,1,1,0.5421,0.0195,0.5879,0.9819,0.9786,0.6838,0.0009,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_noisy.jpg,1,1,0.5322,0.0063,0.1969,0.9978,0.9894,0.9997,0.0029,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_noisy.jpg,1,1,0.6318,0.3926,0.3565,0.9986,0.9815,0.9991,0.0622,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_noisy.jpg,1,1,0.6114,0.0102,0.9352,0.9945,0.8307,0.8971,0.0008,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_noisy.jpg,1,1,0.5698,0.6746,0.7307,0.9907,0.0219,1.0000,0.0007,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_noisy.jpg,1,1,0.5448,0.3733,0.9038,0.9802,0.0059,0.9435,0.0623,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_noisy.jpg,1,1,0.7145,0.9621,0.3177,0.9894,0.9908,0.9991,0.0278,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_987511742_noisy.jpg,1,0,0.2104,0.1707,0.0337,0.9883,0.0433,0.0266,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_578658816_noisy.jpg,1,1,0.5781,0.0226,0.8874,0.9928,0.5660,0.9998,0.0001,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_717850307_noisy.jpg,1,0,0.4798,0.0051,0.0093,0.9852,0.8701,1.0000,0.0094,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_noisy.jpg,1,1,0.8490,0.9354,0.9369,0.9963,0.4420,0.9998,0.7834,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_noisy.jpg,1,1,0.5211,0.4767,0.6488,0.9976,0.9960,0.0011,0.0062,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_462114583_noisy.jpg,1,1,0.5077,0.0050,0.5440,0.9991,0.4896,0.9978,0.0105,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_noisy.jpg,1,0,0.4655,0.3357,0.7486,0.9978,0.7035,0.0015,0.0059,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_noisy.jpg,1,1,0.6462,0.9395,0.3635,0.9961,0.5515,0.9905,0.0363,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_noisy.jpg,1,0,0.3014,0.0917,0.3064,0.9981,0.4110,0.0007,0.0004,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_noisy.jpg,1,1,0.5715,0.3242,0.1441,0.9921,0.9699,0.9981,0.0005,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_noisy.jpg,1,1,0.5572,0.9457,0.3148,0.9936,0.9002,0.1855,0.0036,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_noisy.jpg,1,1,0.7083,0.5570,0.7283,0.9961,0.9553,0.9745,0.0387,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-headscarf_971425308_noisy.jpg,1,1,0.9069,0.9908,0.8682,0.9956,0.9901,0.9973,0.5995,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-hoodie-hood-on-head_268056615_noisy.jpg,1,1,0.5330,0.0009,0.2093,0.9909,0.9968,1.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-lip-piercing_335192628_noisy.jpg,1,1,0.6172,0.3295,0.7487,0.9964,0.5198,1.0000,0.1090,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_noisy.jpg,1,1,0.5704,0.1805,0.8524,0.9843,0.4024,0.9999,0.0028,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_376984618_noisy.jpg,1,0,0.4927,0.2291,0.1110,0.9956,0.6024,0.9987,0.0197,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mustache_246606809_noisy.jpg,1,1,0.7001,0.3860,0.7753,0.9988,0.9989,0.9999,0.0417,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_noisy.jpg,1,0,0.3995,0.2155,0.1406,0.9950,0.9545,0.0049,0.0866,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_noisy.jpg,1,1,0.5075,0.6300,0.5883,0.9967,0.0084,0.6838,0.1376,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_noisy.jpg,1,1,0.6583,0.6683,0.9639,0.9980,0.0466,0.9953,0.2777,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_noisy.jpg,1,1,0.7735,0.9911,0.6621,0.9915,0.9964,0.5695,0.4301,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_noisy.jpg,1,0,0.4829,0.0039,0.1736,0.9966,0.7288,0.9942,0.0002,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_noisy.jpg,1,1,0.6945,0.2357,0.9554,0.9977,0.9987,0.9765,0.0028,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_noisy.jpg,1,1,0.7388,0.3906,0.9864,0.9948,0.9704,0.4937,0.5968,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_noisy.jpg,1,1,0.5365,0.0512,0.7468,0.9955,0.3539,0.9966,0.0748,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_noisy.jpg,1,1,0.7329,0.6611,0.7490,0.9898,0.9644,0.9999,0.0332,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_noisy.jpg,1,1,0.7454,0.9967,0.4990,0.9952,0.9956,0.9849,0.0011,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_noisy.jpg,1,1,0.8437,0.9988,0.9996,0.9958,0.0679,1.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_377458517_noisy.jpg,1,1,0.9961,0.9991,0.9999,0.9899,0.9982,0.9982,0.9917,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_noisy.jpg,1,1,0.8627,0.9964,1.0000,0.9902,0.1902,0.9999,0.9994,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_noisy.jpg,1,1,0.9958,0.9985,1.0000,0.9847,0.9921,0.9995,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-at-dusk-natural-backlight_147241458_noisy.jpg,1,1,0.9540,0.9971,1.0000,0.9918,0.9223,0.9999,0.8131,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_161669422_noisy.jpg,1,1,0.9968,0.9973,1.0000,0.9887,0.9984,1.0000,0.9966,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_250179422_noisy.jpg,1,1,0.9833,0.9965,1.0000,0.9976,0.9994,1.0000,0.9063,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_359722167_noisy.jpg,1,1,0.8961,0.9976,1.0000,0.9923,0.9880,1.0000,0.3986,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_noisy.jpg,1,1,0.9869,0.9962,1.0000,0.9893,0.9606,1.0000,0.9750,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211_noisy.jpg,1,1,0.9862,0.9988,1.0000,0.9928,0.9844,1.0000,0.9410,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_noisy.jpg,1,1,0.8475,0.9985,1.0000,0.9958,0.0912,1.0000,0.9998,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_noisy.jpg,1,1,0.9955,0.9992,1.0000,0.9850,0.9968,1.0000,0.9923,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_noisy.jpg,1,1,0.9901,0.9988,1.0000,0.9955,0.9468,1.0000,0.9996,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_noisy.jpg,1,1,0.9891,0.9988,1.0000,0.9870,0.9620,1.0000,0.9870,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_noisy.jpg,1,1,0.8362,0.9962,1.0000,0.9934,0.9990,1.0000,0.0286,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_395430793_noisy.jpg,1,1,0.8075,0.9991,1.0000,0.9761,0.0091,1.0000,0.8608,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_noisy.jpg,1,1,0.8438,0.9995,1.0000,0.9979,0.0972,0.9971,0.9713,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_noisy.jpg,1,1,0.6966,0.9945,1.0000,0.9966,0.0107,0.9999,0.1780,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_noisy.jpg,1,1,0.9723,0.9982,0.9999,0.9925,0.8438,1.0000,0.9997,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_noisy.jpg,1,1,0.9961,0.9927,1.0000,0.9983,0.9897,0.9959,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_noisy.jpg,1,1,0.8657,0.9984,0.9999,0.9907,0.9875,0.9998,0.2178,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_153387314_noisy.jpg,1,1,0.8338,0.9977,1.0000,0.9960,0.0090,1.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_noisy.jpg,1,1,0.9947,0.9831,1.0000,0.9903,0.9981,1.0000,0.9965,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_noisy.jpg,1,1,0.9969,0.9988,1.0000,0.9834,0.9997,0.9999,0.9999,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_noisy.jpg,1,1,0.7732,0.9971,0.9998,0.9901,0.0012,1.0000,0.6508,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_noisy.jpg,1,1,0.7719,0.9364,0.9904,0.9879,0.0015,0.9974,0.7175,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_noisy.jpg,1,1,0.7784,0.8780,0.9842,0.9954,0.0187,0.9990,0.7951,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_760189924_noisy.jpg,1,1,0.5831,0.7786,0.5294,0.9964,0.1856,0.9976,0.0110,,,,,,
