img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\0_real\lhq_451.png,0,0,0.3198,0.7971,0.0081,0.9956,0.0045,0.0005,0.1132,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.8692,0.9365,0.6258,0.9996,0.6635,0.9968,0.9929,,,,,,
data/test/known_test_histogram\0_real\architecture_2073.jpg,0,0,0.4130,0.9551,0.0845,0.0001,0.6408,0.0002,0.7974,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,0.8381,0.8855,1.0000,0.9982,0.9995,0.1454,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_324.jpg,0,0,0.4810,0.0149,1.0000,0.9947,0.0439,0.0012,0.8317,,,,,,
data/test/known_test_histogram\0_real\architecture_1608.JPG,0,0,0.4684,0.8935,0.7114,0.9799,0.0089,0.0024,0.2144,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.9706,0.9985,0.8282,0.9999,0.9999,0.9974,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.9857,0.9397,0.9788,0.9981,1.0000,1.0000,0.9977,,,,,,
data/test/known_test_histogram\0_real\lhq_246.png,0,0,0.3333,0.8875,0.0001,0.8961,0.0001,0.0000,0.2158,,,,,,
data/test/known_test_histogram\0_real\lhq_594.png,0,0,0.2854,0.7788,0.0001,0.9317,0.0000,0.0013,0.0007,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,0.9725,0.8974,0.9552,0.9991,0.9836,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1759.jpg,0,0,0.1553,0.8895,0.0051,0.0000,0.0234,0.0114,0.0025,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,0.9548,0.9925,0.9853,0.9999,0.9995,0.7557,0.9958,,,,,,
data/test/known_test_histogram\0_real\lhq_76.png,0,0,0.2801,0.6906,0.0004,0.9891,0.0000,0.0005,0.0001,,,,,,
data/test/known_test_histogram\0_real\celeba_326.jpg,0,0,0.3333,0.0061,0.9993,0.9903,0.0005,0.0030,0.0004,,,,,,
data/test/known_test_histogram\0_real\architecture_927.jpg,0,0,0.2794,0.9610,0.0896,0.1671,0.0833,0.0009,0.3745,,,,,,
data/test/known_test_histogram\0_real\architecture_1150.JPG,0,0,0.1873,0.9603,0.0421,0.0023,0.1109,0.0001,0.0083,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,0.8971,0.7822,0.9993,0.9999,0.6012,0.9997,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,1,0.9442,0.7082,0.9931,0.9879,0.9920,0.9843,0.9998,,,,,,
data/test/known_test_histogram\0_real\celeba_860.jpg,0,0,0.3315,0.0001,0.9956,0.9920,0.0000,0.0014,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.9629,1.0000,0.8538,0.9964,0.9999,0.9273,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_323.jpg,0,0,0.3387,0.0308,0.9997,0.9843,0.0164,0.0011,0.0001,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.9667,0.8457,0.9990,0.9977,0.9582,0.9997,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_635.JPG,0,0,0.2696,0.7650,0.2456,0.0105,0.5917,0.0016,0.0032,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,1,0.9746,0.8520,0.9979,0.9993,0.9987,0.9999,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_665.png,0,0,0.2819,0.7557,0.0001,0.9350,0.0001,0.0003,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.9828,0.9026,0.9945,1.0000,0.9997,0.9997,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,1,0.7694,0.6269,0.9804,0.9989,0.9997,1.0000,0.0106,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,1,0.8469,0.9827,0.9785,0.6765,0.4467,1.0000,0.9969,,,,,,
data/test/known_test_histogram\0_real\faceforensics_484.jpg,0,0,0.3390,0.0373,0.9982,0.9976,0.0006,0.0002,0.0002,,,,,,
data/test/known_test_histogram\0_real\celeba_343.jpg,0,0,0.3338,0.0002,0.9999,0.9977,0.0001,0.0052,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.9824,0.9630,0.9970,0.9999,0.9502,0.9846,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_2057.png,0,0,0.2357,0.8783,0.0001,0.4984,0.0024,0.0000,0.0350,,,,,,
data/test/known_test_histogram\0_real\lhq_1487.png,0,0,0.1930,0.9307,0.0004,0.1622,0.0600,0.0034,0.0014,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,0.9805,0.9994,0.8991,0.9908,0.9955,0.9984,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,0.9862,0.9245,0.9926,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1089.png,0,0,0.2480,0.5755,0.0000,0.9101,0.0000,0.0001,0.0022,,,,,,
data/test/known_test_histogram\0_real\architecture_95.JPG,0,0,0.2925,0.8551,0.0141,0.0011,0.8609,0.0045,0.0194,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,0.9965,1.0000,0.9836,0.9978,0.9996,0.9978,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,0.9735,0.8414,0.9998,0.9998,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,1,0.6225,0.9243,0.9019,0.9844,0.0288,0.0128,0.8829,,,,,,
data/test/known_test_histogram\0_real\lhq_817.png,0,0,0.4043,0.8713,0.5895,0.8729,0.0591,0.0000,0.0331,,,,,,
data/test/known_test_histogram\0_real\lhq_1125.png,0,0,0.3248,0.9537,0.0000,0.9943,0.0000,0.0005,0.0002,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.7142,0.9983,0.2799,0.9069,0.9976,0.9998,0.1025,,,,,,
data/test/known_test_histogram\0_real\lhq_935.png,0,0,0.3626,0.7578,0.0786,0.9944,0.0412,0.0004,0.3034,,,,,,
data/test/known_test_histogram\0_real\architecture_300.jpg,0,0,0.1005,0.5217,0.0798,0.0000,0.0004,0.0006,0.0004,,,,,,
data/test/known_test_histogram\0_real\architecture_693.jpg,0,0,0.3213,0.9230,0.6976,0.0009,0.2170,0.0004,0.0892,,,,,,
data/test/known_test_histogram\0_real\faceforensics_994.jpg,0,0,0.4938,0.1920,1.0000,0.9940,0.7661,0.0037,0.0068,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.8336,0.8882,0.2885,0.9924,0.8412,0.9931,0.9980,,,,,,
data/test/known_test_histogram\0_real\celeba_44.jpg,0,0,0.3276,0.0005,0.9689,0.9734,0.0001,0.0227,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_433.png,0,0,0.0992,0.4032,0.0033,0.1801,0.0018,0.0000,0.0065,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.9892,0.9998,0.9962,0.9927,0.9543,0.9924,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1696.png,0,1,0.5416,0.9571,0.0856,0.7874,0.4693,0.0000,0.9503,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.9768,0.8621,1.0000,0.9999,0.9991,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_14.png,0,0,0.1048,0.5865,0.0025,0.0312,0.0003,0.0020,0.0065,,,,,,
data/test/known_test_histogram\0_real\faceforensics_412.jpg,0,0,0.3545,0.1632,0.9993,0.9636,0.0008,0.0001,0.0003,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,1,0.9676,0.9557,0.9988,0.9342,0.9177,0.9995,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_39.jpg,0,1,0.6319,0.7999,0.9997,0.9846,0.0020,0.0142,0.9911,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,0.9995,0.9998,0.9994,0.9981,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1792.jpg,0,0,0.3256,0.8992,0.0456,0.0957,0.0485,0.0358,0.8289,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,0.9968,0.9964,0.9999,0.9970,0.9986,0.9918,0.9972,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,0.9218,0.9983,0.9964,0.9248,0.9999,0.6117,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1428.jpg,0,0,0.1218,0.6372,0.0728,0.0000,0.0160,0.0003,0.0046,,,,,,
data/test/known_test_histogram\0_real\architecture_1367.jpg,0,0,0.1235,0.6837,0.0484,0.0000,0.0003,0.0087,0.0001,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,0.9904,0.9999,0.9482,0.9947,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,1,0.8146,0.9365,0.9992,0.9989,0.0106,0.9573,0.9854,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,1,0.8700,0.9304,0.9800,0.8055,0.5074,0.9975,0.9996,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,0.9996,0.9994,0.9981,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.9378,0.9504,0.9978,1.0000,0.9919,0.6865,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1920.png,0,0,0.2263,0.9508,0.0002,0.4025,0.0044,0.0001,0.0001,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.9495,0.8960,0.9752,0.9338,0.9176,0.9746,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1565.JPG,0,0,0.2781,0.8420,0.4741,0.0000,0.3319,0.0012,0.0192,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,0.9713,0.9999,0.8627,0.9652,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,0.8537,0.8551,0.3646,0.9990,0.9996,1.0000,0.9040,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,0.8419,0.9989,0.0841,0.9703,1.0000,0.9981,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.9594,0.9957,0.8860,0.8753,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_766.JPG,0,1,0.5438,0.8891,0.9937,0.4061,0.0014,0.0003,0.9724,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,0.9343,0.9573,0.9095,0.7406,0.9993,0.9997,0.9992,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,0.9907,0.9995,1.0000,0.9932,0.9525,0.9993,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_980.jpg,0,0,0.3365,0.0169,0.9998,0.9963,0.0000,0.0058,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.9979,0.9996,1.0000,0.9951,1.0000,0.9928,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1781.png,0,0,0.2251,0.4287,0.0001,0.9195,0.0006,0.0001,0.0017,,,,,,
data/test/known_test_histogram\0_real\faceforensics_342.jpg,0,1,0.6511,0.1984,0.9891,0.9708,0.0222,0.7294,0.9969,,,,,,
data/test/known_test_histogram\0_real\celeba_909.jpg,0,0,0.3397,0.0101,1.0000,0.9933,0.0093,0.0253,0.0001,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.9870,0.9995,0.9710,0.9577,0.9994,0.9947,0.9998,,,,,,
data/test/known_test_histogram\0_real\celeba_632.jpg,0,0,0.3342,0.0006,0.9991,0.9948,0.0000,0.0105,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_961.jpg,0,0,0.1661,0.9551,0.0236,0.0000,0.0007,0.0007,0.0168,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,0.9902,0.9562,0.9935,0.9979,0.9984,0.9999,0.9949,,,,,,
data/test/known_test_histogram\0_real\architecture_966.jpg,0,0,0.2959,0.8968,0.8674,0.0014,0.0014,0.0078,0.0004,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,0.9927,0.9989,0.9994,0.9904,0.9982,0.9794,0.9896,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,0.9858,0.9149,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,0.9974,1.0000,0.9986,0.9958,0.9901,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.9489,0.9157,0.7799,0.9998,0.9985,0.9997,0.9998,,,,,,
data/test/known_test_histogram\0_real\architecture_1770.jpg,0,0,0.1820,0.8668,0.2170,0.0059,0.0010,0.0005,0.0008,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9733,0.9849,0.9371,0.9991,0.9998,0.9238,0.9949,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,1,0.8769,0.8443,0.9867,0.9993,1.0000,0.9999,0.4309,,,,,,
data/test/known_test_histogram\0_real\lhq_906.png,0,0,0.2610,0.7951,0.0004,0.6990,0.0002,0.0073,0.0641,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.9858,1.0000,0.9887,0.9879,0.9382,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,0.9979,0.9913,0.9966,0.9997,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,0.9925,0.9566,0.9991,0.9999,0.9999,0.9997,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_572.png,0,0,0.4230,0.9845,0.0335,0.6870,0.0001,0.0000,0.8329,,,,,,
data/test/known_test_histogram\0_real\celeba_445.jpg,0,0,0.3260,0.0018,0.9583,0.9953,0.0002,0.0001,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_773.png,0,0,0.4375,0.8991,0.0004,0.7551,0.0007,0.0003,0.9695,,,,,,
data/test/known_test_histogram\0_real\architecture_1040.JPG,0,0,0.3918,0.9452,0.6177,0.0000,0.6033,0.0007,0.1841,,,,,,
data/test/known_test_histogram\0_real\lhq_1874.png,0,0,0.3210,0.7413,0.0004,0.9925,0.0001,0.0000,0.1917,,,,,,
data/test/known_test_histogram\0_real\lhq_1032.png,0,1,0.6546,0.9906,0.3414,0.7460,0.6459,0.2058,0.9979,,,,,,
data/test/known_test_histogram\0_real\lhq_1026.png,0,0,0.2473,0.5635,0.0002,0.9203,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_742.jpg,0,1,0.5101,0.1060,0.9999,0.9910,0.9526,0.0093,0.0021,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,0.9905,0.9903,0.9533,1.0000,1.0000,0.9999,0.9993,,,,,,
data/test/known_test_histogram\0_real\lhq_683.png,0,0,0.1992,0.4787,0.0016,0.7136,0.0005,0.0005,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1565.png,0,0,0.4062,0.8078,0.0034,0.9937,0.0852,0.0002,0.5468,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.9376,0.8237,0.9532,0.9577,0.8913,0.9999,0.9995,,,,,,
data/test/known_test_histogram\0_real\faceforensics_725.jpg,0,0,0.4741,0.0452,0.8927,0.9063,0.0002,0.0002,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_1835.png,0,0,0.3054,0.7124,0.0005,0.9120,0.0757,0.0000,0.1317,,,,,,
data/test/known_test_histogram\0_real\architecture_388.jpg,0,0,0.1673,0.8820,0.1201,0.0000,0.0002,0.0004,0.0012,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,0.9848,0.9854,0.9984,0.9874,0.9463,0.9916,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,0.9099,0.8607,0.6240,1.0000,1.0000,0.9750,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1422.jpg,0,0,0.3518,0.8528,0.6124,0.0951,0.5479,0.0001,0.0027,,,,,,
data/test/known_test_histogram\0_real\architecture_1503.jpg,0,0,0.1460,0.8275,0.0417,0.0001,0.0005,0.0040,0.0020,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,0.9791,0.9827,0.8931,0.9998,0.9999,0.9997,0.9997,,,,,,
data/test/known_test_histogram\0_real\architecture_1846.jpg,0,0,0.4564,0.9753,0.2290,0.7375,0.6537,0.0002,0.1425,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,0.9112,0.6388,0.8493,0.9999,0.9969,0.9834,0.9989,,,,,,
data/test/known_test_histogram\0_real\faceforensics_590.jpg,0,0,0.4446,0.1943,1.0000,0.9982,0.0717,0.0101,0.3934,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,0.9499,0.9339,0.8099,0.9946,0.9687,0.9926,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.8804,0.4938,0.9998,0.9944,0.9999,0.8704,0.9242,,,,,,
data/test/known_test_histogram\0_real\celeba_113.jpg,0,0,0.3328,0.0002,1.0000,0.9950,0.0001,0.0016,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_599.png,0,0,0.3051,0.8184,0.0031,0.9990,0.0091,0.0000,0.0008,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,1,0.8917,0.8240,0.9934,0.9877,0.5489,0.9999,0.9964,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.9878,0.9788,1.0000,0.9968,0.9781,0.9743,0.9990,,,,,,
data/test/known_test_histogram\0_real\architecture_782.JPG,0,0,0.2813,0.8976,0.6570,0.0143,0.1100,0.0001,0.0091,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.9606,0.9998,0.8762,0.9892,0.9998,0.8985,0.9998,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.9703,0.8388,0.9907,0.9955,0.9979,0.9998,0.9993,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,0.9720,0.9315,0.9978,0.9994,0.9070,1.0000,0.9965,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,1,0.6299,0.2670,1.0000,0.9924,0.9982,0.4845,0.0374,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,0.9508,0.7208,0.9967,0.9999,1.0000,1.0000,0.9875,,,,,,
data/test/known_test_histogram\0_real\faceforensics_749.jpg,0,0,0.2875,0.0225,0.7533,0.9369,0.0010,0.0009,0.0103,,,,,,
data/test/known_test_histogram\0_real\celeba_209.jpg,0,0,0.3333,0.0006,0.9958,0.9852,0.0007,0.0178,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1371.png,0,0,0.3228,0.8664,0.0824,0.9725,0.0045,0.0009,0.0099,,,,,,
data/test/known_test_histogram\0_real\architecture_2075.jpg,0,0,0.2135,0.8394,0.3697,0.0023,0.0438,0.0254,0.0002,,,,,,
data/test/known_test_histogram\0_real\lhq_2075.png,0,0,0.3063,0.8727,0.0025,0.9621,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_histogram\0_real\architecture_1376.jpg,0,0,0.3359,0.9377,0.7855,0.0676,0.2225,0.0014,0.0004,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,0.9573,0.9997,0.8478,0.8967,0.9998,0.9999,1.0000,,,,,,
