img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\imagenet_6_noisy.jpg,0,0,0.1143,0.3237,0.0345,0.0069,0.1003,0.0155,0.0194,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357_noisy.jpg,1,1,0.9468,1.0000,0.0547,0.1627,0.0004,0.0022,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357_noisy.jpg,1,1,0.8291,1.0000,0.0524,0.2699,0.0001,0.0059,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_174_noisy.jpg,0,0,0.0015,0.5933,0.5845,0.0101,0.6505,0.0001,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856_noisy.jpg,1,1,0.9479,1.0000,0.0330,0.3305,0.0004,0.0018,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_240_noisy.jpg,0,0,0.0425,0.9962,0.0003,0.3349,0.0003,0.0002,0.0093,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755_noisy.jpg,1,1,0.7824,0.9999,0.1784,0.2797,0.0011,0.1254,0.9858,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755_noisy.jpg,1,1,0.5125,0.9999,0.9940,0.5985,0.6398,0.9693,0.4789,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556_noisy.jpg,1,1,0.7556,1.0000,0.0055,0.1727,0.5024,0.7027,0.9934,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729_noisy.jpg,1,1,0.9067,1.0000,0.1726,0.5008,0.0734,0.0066,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621_noisy.jpg,1,1,0.6249,0.9998,0.0614,0.4704,0.0335,0.0058,0.9970,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864_noisy.jpg,1,1,0.9507,1.0000,0.0402,0.0827,0.0001,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_123_noisy.jpg,0,0,0.4745,1.0000,0.0141,0.8505,0.0099,0.0000,0.9504,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_noisy.jpg,1,1,0.8317,0.1664,0.0208,0.2717,0.0002,0.0197,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_278_noisy.jpg,0,1,0.5637,1.0000,0.0403,0.3649,0.0059,0.0000,0.7933,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_237_noisy.jpg,0,0,0.0223,0.1329,0.4154,0.9775,0.1173,0.0136,0.0019,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558_noisy.jpg,1,1,0.9609,1.0000,0.1225,0.1933,0.0003,0.0035,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_143_noisy.jpg,0,0,0.0166,0.9841,0.0051,0.0033,0.1686,0.0005,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_235_noisy.jpg,0,1,0.5462,0.9953,0.0985,0.4479,0.0012,0.0000,0.9961,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440_noisy.jpg,1,0,0.0889,0.9999,0.9058,0.0158,0.1128,0.3579,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_153_noisy.jpg,0,1,0.9442,1.0000,0.0045,0.3190,0.0001,0.6963,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_62_noisy.jpg,0,0,0.3637,0.9998,0.0133,0.1054,0.4830,0.0012,0.2603,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971_noisy.jpg,1,0,0.3121,0.8447,0.0424,0.8903,0.2178,0.6384,0.5508,,,,,,
data/test/unknown_test_noisy\0_real\landscape_296_noisy.jpg,0,0,0.2164,0.9998,0.0090,0.0677,0.0002,0.1440,0.0015,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070_noisy.jpg,1,1,0.9532,1.0000,0.0322,0.1844,0.0045,0.0067,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881_noisy.jpg,1,1,0.8963,0.3685,0.0250,0.8414,0.0583,0.0070,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_noisy.jpg,1,0,0.0065,0.9917,0.0017,0.6988,0.0001,0.0000,0.0027,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853_noisy.jpg,1,1,0.7422,0.9998,0.8855,0.9218,0.0230,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_272_noisy.jpg,0,0,0.1313,0.0889,0.0116,0.8415,0.0000,0.0001,0.2101,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_108_noisy.jpg,0,0,0.2147,0.9823,0.0022,0.5607,0.0004,0.0000,0.9163,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_20_noisy.jpg,0,1,0.7861,1.0000,0.0181,0.1596,0.0464,0.0017,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934_noisy.jpg,1,1,0.8513,1.0000,0.0370,0.5181,0.0001,0.2616,0.9877,,,,,,
data/test/unknown_test_noisy\0_real\landscape_299_noisy.jpg,0,0,0.0618,0.8261,0.0217,0.7433,0.0005,0.0000,0.6061,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393_noisy.jpg,1,1,0.6618,0.9970,0.0498,0.2351,0.0349,0.4476,0.9741,,,,,,
data/test/unknown_test_noisy\0_real\landscape_173_noisy.jpg,0,0,0.1550,0.9873,0.0006,0.6677,0.0003,0.0000,0.8757,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282_noisy.jpg,1,0,0.2978,0.9899,0.5657,0.6961,0.5097,0.5874,0.2667,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109_noisy.jpg,1,0,0.0156,0.9974,0.0010,0.1784,0.0000,0.0000,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_71_noisy.jpg,0,1,0.8485,1.0000,0.0220,0.6207,0.0023,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362_noisy.jpg,1,1,0.8390,0.8103,0.4404,0.6247,0.0095,0.0012,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_194_noisy.jpg,0,1,0.7287,1.0000,0.2108,0.3349,0.0000,0.0005,0.9984,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277_noisy.jpg,1,0,0.2617,1.0000,0.0049,0.4317,0.0001,0.0062,0.0292,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740_noisy.jpg,1,1,0.8820,0.4767,0.1346,0.9431,0.0000,0.0041,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_192_noisy.jpg,0,0,0.0019,0.0445,0.0001,0.4470,0.0012,0.0000,0.0035,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592_noisy.jpg,1,1,0.7659,1.0000,0.0167,0.6094,0.5010,0.0220,0.6798,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_18_noisy.jpg,0,0,0.3192,0.9985,0.1026,0.0641,0.0283,0.0868,0.0213,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506_noisy.jpg,1,1,0.9349,1.0000,0.2237,0.0401,0.0001,0.0004,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_118_noisy.jpg,0,0,0.0049,0.6150,0.0031,0.3276,0.0000,0.0000,0.0056,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_noisy.jpg,1,1,0.6641,1.0000,0.0002,0.1159,0.0004,0.8964,0.9467,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566_noisy.jpg,1,1,0.9046,1.0000,0.0286,0.0282,0.0001,0.5078,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_noisy.jpg,1,1,0.8501,0.9982,0.0522,0.5026,0.0269,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_noisy.jpg,1,1,0.7335,0.9992,0.0863,0.3272,0.0529,0.0040,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_noisy.jpg,1,0,0.4922,1.0000,0.0492,0.2398,0.0022,0.0000,0.9746,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_noisy.jpg,1,1,0.5659,0.9852,0.8555,0.9310,0.0019,0.0000,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_197_noisy.jpg,0,0,0.4221,1.0000,0.0021,0.5122,0.0007,0.0001,0.5922,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_noisy.jpg,1,0,0.1713,0.9999,0.0003,0.0002,0.0000,0.0024,0.3286,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993_noisy.jpg,1,1,0.7004,0.9782,0.0401,0.3910,0.0000,0.0003,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611_noisy.jpg,1,1,0.7274,0.9999,0.1010,0.1330,0.0003,0.0867,0.9937,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_3_noisy.jpg,0,1,0.6941,1.0000,0.0457,0.3877,0.1131,0.0003,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\landscape_136_noisy.jpg,0,0,0.0199,0.9849,0.0004,0.8227,0.0001,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623_noisy.jpg,1,1,0.8255,0.8582,0.9944,0.4641,0.7379,0.3108,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_46_noisy.jpg,0,0,0.1250,0.0277,0.3855,0.0636,0.0401,0.0003,0.7806,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_147_noisy.jpg,0,0,0.1811,0.9997,0.0081,0.0287,0.0182,0.0394,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017_noisy.jpg,1,1,0.9702,1.0000,0.0672,0.1426,0.0163,0.0152,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243_noisy.jpg,1,1,0.9710,1.0000,0.4004,0.3772,0.0003,0.0192,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086_noisy.jpg,1,1,0.8366,0.9999,0.9496,0.9509,0.3949,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_22_noisy.jpg,0,0,0.1290,0.9995,0.0034,0.3742,0.7478,0.0237,0.0020,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_158_noisy.jpg,0,0,0.0515,0.4376,0.7096,0.2611,0.9967,0.0003,0.4664,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830_noisy.jpg,1,0,0.4810,1.0000,0.0020,0.2006,0.0042,0.0000,0.9948,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_211_noisy.jpg,0,1,0.5974,0.9992,0.0707,0.3762,0.0019,0.0080,0.9753,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_101_noisy.jpg,0,1,0.8203,0.2610,0.0180,0.2686,0.0039,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678_noisy.jpg,1,1,0.7890,1.0000,0.0020,0.5311,0.0075,0.0103,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_noisy.jpg,1,1,0.8188,1.0000,0.1985,0.3927,0.5381,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_179_noisy.jpg,0,0,0.1500,0.9997,0.0003,0.1380,0.0000,0.0000,0.0685,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_125_noisy.jpg,0,1,0.7146,0.9999,0.0012,0.1817,0.1395,0.0034,0.9904,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_noisy.jpg,1,1,0.9583,1.0000,0.0462,0.1347,0.0000,0.0180,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023_noisy.jpg,1,1,0.7486,0.9995,0.0031,0.4849,0.0000,0.0000,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_113_noisy.jpg,0,0,0.0993,0.9997,0.9653,0.5160,0.0482,0.0138,0.0023,,,,,,
data/test/unknown_test_noisy\0_real\landscape_8_noisy.jpg,0,0,0.1482,0.9989,0.0019,0.0943,0.0000,0.0000,0.3855,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997_noisy.jpg,1,0,0.0639,0.9804,0.9756,0.1365,0.4143,0.0001,0.0552,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214_noisy.jpg,1,1,0.8678,1.0000,0.1590,0.2542,0.0058,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_289_noisy.jpg,0,0,0.0527,0.9984,0.0000,0.7099,0.0000,0.0000,0.2227,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_95_noisy.jpg,0,0,0.0721,0.7404,0.0922,0.0450,0.1474,0.9943,0.0021,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_7_noisy.jpg,0,1,0.7353,0.9999,0.0440,0.5175,0.0028,0.0015,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_282_noisy.jpg,0,0,0.1087,0.5535,0.0014,0.4522,0.0002,0.0000,0.3402,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_37_noisy.jpg,0,0,0.2902,0.9976,0.0473,0.7355,0.0067,0.0003,0.9604,,,,,,
data/test/unknown_test_noisy\0_real\landscape_175_noisy.jpg,0,0,0.0115,0.8699,0.0100,0.1499,0.0010,0.0000,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_73_noisy.jpg,0,0,0.3588,0.9999,0.0681,0.4100,0.0000,0.0000,0.6559,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_290_noisy.jpg,0,1,0.8695,1.0000,0.0595,0.7144,0.0475,0.0002,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_88_noisy.jpg,0,0,0.2232,1.0000,0.0143,0.0051,0.1199,0.0000,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\landscape_135_noisy.jpg,0,0,0.0424,0.9979,0.0001,0.1525,0.0002,0.0001,0.0026,,,,,,
data/test/unknown_test_noisy\0_real\landscape_202_noisy.jpg,0,1,0.5796,0.9994,0.0118,0.5014,0.0000,0.1607,0.7339,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_443778964_noisy.jpg,1,1,0.8783,0.9965,0.0244,0.7253,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980_noisy.jpg,1,1,0.9048,0.9998,0.0393,0.3396,0.0002,0.0014,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023_noisy.jpg,1,0,0.3175,0.9996,0.9996,0.7122,0.4141,0.9833,0.0066,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_35_noisy.jpg,0,0,0.1067,0.9651,0.0026,0.1279,0.0385,0.0000,0.1966,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_noisy.jpg,1,1,0.9924,1.0000,0.0183,0.3989,0.0108,0.4216,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035_noisy.jpg,1,0,0.0106,0.9880,0.0730,0.1831,0.0000,0.0000,0.0040,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749_noisy.jpg,1,0,0.3796,1.0000,0.0044,0.7804,0.0000,0.0000,0.8152,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_252_noisy.jpg,0,1,0.7793,1.0000,0.0036,0.5118,0.0013,0.0067,0.9865,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_87_noisy.jpg,0,1,0.9171,1.0000,0.0239,0.3650,0.0001,0.0000,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766_noisy.jpg,1,0,0.3011,1.0000,0.0007,0.2124,0.0000,0.0000,0.7720,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976_noisy.jpg,1,0,0.2650,1.0000,0.0119,0.7250,0.0188,0.0010,0.0071,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988_noisy.jpg,1,0,0.1418,0.9972,0.0021,0.7885,0.0008,0.0000,0.8787,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619_noisy.jpg,1,1,0.9231,1.0000,0.6169,0.7474,0.0003,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187_noisy.jpg,1,1,0.9710,1.0000,0.3389,0.1948,0.0009,0.0089,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_noisy.jpg,1,1,0.7984,0.9930,0.3408,0.3733,0.9975,0.9573,0.9715,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543_noisy.jpg,1,1,0.8887,1.0000,0.0058,0.1579,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_272_noisy.jpg,0,0,0.0850,0.9996,0.0481,0.2596,0.0661,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264_noisy.jpg,1,1,0.9082,1.0000,0.0406,0.5884,0.0004,0.0003,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_noisy.jpg,1,0,0.2778,0.9431,0.1106,0.0347,0.0952,0.0037,0.1446,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_17_noisy.jpg,0,1,0.7733,1.0000,0.0032,0.4790,0.0000,0.0022,0.9846,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791_noisy.jpg,1,0,0.2829,0.4135,0.6796,0.9018,0.5013,0.9872,0.8830,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_217_noisy.jpg,0,0,0.2362,1.0000,0.1673,0.2295,0.0001,0.0001,0.4502,,,,,,
data/test/unknown_test_noisy\0_real\landscape_143_noisy.jpg,0,1,0.7166,0.9992,0.0002,0.0972,0.0179,0.0001,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274_noisy.jpg,1,1,0.8879,1.0000,0.6127,0.0186,0.0001,0.0040,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749_noisy.jpg,1,1,0.8430,0.9846,0.0001,0.3499,0.0000,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_noisy.jpg,1,1,0.9026,0.9975,0.1812,0.7689,0.7946,0.2702,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_noisy.jpg,1,1,0.8199,1.0000,0.8877,0.5872,0.0006,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_noisy.jpg,1,1,0.8397,1.0000,0.0724,0.5824,0.0000,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493_noisy.jpg,1,1,0.8528,0.9295,0.3094,0.8231,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_14_noisy.jpg,0,0,0.0346,0.9996,0.8661,0.0153,0.2875,0.0002,0.0047,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363_noisy.jpg,1,0,0.0916,0.9987,0.4938,0.4365,0.2230,0.9280,0.0073,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_245_noisy.jpg,0,1,0.6777,0.9996,0.0383,0.3503,0.0026,0.9138,0.9538,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_269_noisy.jpg,0,0,0.0193,0.2102,0.8988,0.7619,0.9970,0.0001,0.2510,,,,,,
data/test/unknown_test_noisy\0_real\landscape_298_noisy.jpg,0,0,0.0547,0.9997,0.0003,0.1350,0.0000,0.0000,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_209_noisy.jpg,0,0,0.0069,0.9731,0.0208,0.0274,0.6002,0.0001,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_231_noisy.jpg,0,0,0.2607,0.0589,0.6063,0.3178,0.4556,0.0911,0.9722,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_83_noisy.jpg,0,0,0.4741,1.0000,0.0536,0.1769,0.2688,0.0007,0.0506,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_noisy.jpg,1,1,0.9025,0.9998,0.0204,0.4172,0.0000,0.0006,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_41_noisy.jpg,0,1,0.9561,1.0000,0.0530,0.3920,0.0000,0.0003,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_228_noisy.jpg,0,0,0.2415,0.0149,0.1362,0.1447,0.4343,0.0027,0.9424,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_81_noisy.jpg,0,1,0.8157,1.0000,0.0079,0.2492,0.0000,0.0001,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_210_noisy.jpg,0,0,0.0657,0.1675,0.1160,0.5197,0.4445,0.0516,0.0102,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_45_noisy.jpg,0,1,0.9404,1.0000,0.2337,0.5932,0.0001,0.0033,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_269_noisy.jpg,0,1,0.6949,1.0000,0.0061,0.6385,0.0122,0.0042,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831_noisy.jpg,1,0,0.4749,0.9896,0.0312,0.5039,0.8895,0.0070,0.9915,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345_noisy.jpg,1,0,0.3651,0.0541,0.4245,0.6681,0.6327,0.1143,0.9980,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497_noisy.jpg,1,1,0.8702,1.0000,0.0148,0.3527,0.4761,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_203_noisy.jpg,0,0,0.1034,0.9988,0.9710,0.5065,0.0003,0.0001,0.4432,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_noisy.jpg,1,1,0.6688,0.4358,0.0030,0.9164,0.0010,0.0767,0.9934,,,,,,
data/test/unknown_test_noisy\0_real\landscape_14_noisy.jpg,0,0,0.0118,0.9980,0.0148,0.6579,0.0001,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_42_noisy.jpg,0,0,0.0458,0.9893,0.5315,0.5693,0.9240,0.0060,0.0121,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795_noisy.jpg,1,1,0.8392,1.0000,0.0457,0.1009,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_201_noisy.jpg,0,1,0.8155,1.0000,0.0135,0.5056,0.0003,0.0037,0.9962,,,,,,
data/test/unknown_test_noisy\0_real\landscape_80_noisy.jpg,0,0,0.0632,0.9975,0.0010,0.8355,0.0009,0.0001,0.2037,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_157_noisy.jpg,0,0,0.1202,0.8117,0.0528,0.0225,0.6818,0.0065,0.0025,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080_noisy.jpg,1,0,0.1210,0.9877,0.0008,0.0918,0.0000,0.0000,0.5743,,,,,,
