img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_jpeg.jpg,1,1,1.0000,0.9983,0.9992,0.9987,0.9981,0.9999,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_jpeg.jpg,1,1,0.9292,0.9903,0.9999,0.9823,1.0000,1.0000,0.9993,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9995,1.0000,0.9999,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_jpeg.jpg,1,1,1.0000,0.9999,0.9997,0.9998,1.0000,0.9995,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1464_jpeg.jpg,0,0,0.1017,0.6883,0.0124,0.0006,0.0355,0.0927,0.7046,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9988,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9994,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_jpeg.jpg,1,1,0.9169,0.9943,0.9970,0.9670,0.9861,0.9079,0.9466,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_jpeg.jpg,1,1,0.9687,0.9749,1.0000,0.9998,0.9996,0.4429,0.9900,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_jpeg.jpg,1,1,1.0000,0.9995,1.0000,0.9971,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1565_jpeg.jpg,0,0,0.3970,0.9949,0.0015,0.0001,0.0780,0.0022,0.2141,,,,,,
data/test/known_test_jpeg\0_real\lhq_1297_jpeg.jpg,0,0,0.1212,0.2243,0.0030,0.0171,0.1957,0.9963,0.6005,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9900,0.9986,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361_jpeg.jpg,1,1,1.0000,0.9970,1.0000,0.9984,0.9999,0.9992,0.9947,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_jpeg.jpg,1,1,1.0000,0.9996,1.0000,0.9929,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_880_jpeg.jpg,0,1,0.6002,0.9777,1.0000,0.5997,1.0000,0.9997,0.9822,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_jpeg.jpg,1,1,1.0000,0.9983,1.0000,0.9856,1.0000,0.9999,0.9991,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_368_jpeg.jpg,0,0,0.3250,0.9522,0.0954,0.0004,0.0070,0.7739,0.0027,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_202_jpeg.jpg,0,0,0.2612,0.2703,0.0034,0.0033,0.0000,0.0508,0.0004,,,,,,
data/test/known_test_jpeg\0_real\lhq_1857_jpeg.jpg,0,0,0.1170,0.2320,0.3072,0.0014,0.9729,0.7299,0.9050,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_jpeg.jpg,1,1,0.9850,0.9997,0.9958,0.9181,0.9998,1.0000,0.9987,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_jpeg.jpg,1,1,1.0000,0.9998,0.9976,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1430_jpeg.jpg,0,0,0.2752,0.7343,0.7895,0.1126,0.7473,0.8932,0.6615,,,,,,
data/test/known_test_jpeg\0_real\architecture_2019_jpeg.jpg,0,0,0.3093,0.0484,0.0012,0.0037,0.9816,0.0680,0.4846,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_480_jpeg.jpg,0,0,0.4211,0.0843,0.0003,0.0001,0.0293,0.0015,0.0131,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_jpeg.jpg,1,1,0.9125,0.9857,0.9816,0.9840,0.9904,0.9697,0.8612,,,,,,
data/test/known_test_jpeg\0_real\architecture_342_jpeg.jpg,0,0,0.1583,0.1185,0.2485,0.0394,0.0360,0.9980,0.7301,,,,,,
data/test/known_test_jpeg\0_real\lhq_689_jpeg.jpg,0,0,0.0508,0.0005,0.0125,0.0000,0.0165,0.7376,0.0220,,,,,,
data/test/known_test_jpeg\0_real\architecture_209_jpeg.jpg,0,0,0.3647,0.2008,0.9998,0.0431,1.0000,0.9414,0.9979,,,,,,
data/test/known_test_jpeg\0_real\celeba_1_jpeg.jpg,0,0,0.0768,0.0000,0.0024,0.0000,0.9345,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_jpeg.jpg,1,1,1.0000,0.9987,1.0000,0.9943,0.9828,0.9999,0.9982,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9639,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\architecture_7_jpeg.jpg,0,0,0.2734,0.9644,0.4283,0.0423,0.0021,0.3216,0.0128,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_jpeg.jpg,1,1,0.9833,0.9990,1.0000,0.6130,0.9997,0.9986,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_jpeg.jpg,1,1,0.9192,0.9999,0.6672,0.9988,0.6673,0.8529,0.9604,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_2066_jpeg.jpg,0,0,0.1254,0.6453,0.0121,0.3651,0.2513,0.9919,0.9679,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9999,0.9922,0.9998,,,,,,
data/test/known_test_jpeg\0_real\celeba_248_jpeg.jpg,0,0,0.0183,0.0000,0.0006,0.0000,0.8735,0.0024,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_770_jpeg.jpg,0,0,0.3573,0.1965,0.0015,0.0020,0.0251,0.0056,0.1216,,,,,,
data/test/known_test_jpeg\0_real\celeba_979_jpeg.jpg,0,0,0.0350,0.0000,0.0007,0.0021,0.7634,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_jpeg.jpg,1,1,0.9900,0.9967,1.0000,0.9641,0.9999,0.9995,0.8461,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540_jpeg.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9992,0.9998,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_776_jpeg.jpg,0,0,0.0000,0.0000,0.0004,0.0000,0.0007,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1879_jpeg.jpg,0,0,0.1001,0.0000,0.8246,0.0478,0.5144,0.9962,0.5587,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_jpeg.jpg,1,0,0.3388,0.9500,0.9179,0.1613,0.9958,0.9979,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_jpeg.jpg,1,1,1.0000,0.9984,1.0000,0.9892,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_2027_jpeg.jpg,0,0,0.3331,0.7093,0.9120,0.7515,0.9972,0.9995,0.9978,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273_jpeg.jpg,1,1,1.0000,1.0000,0.9995,1.0000,0.9996,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_693_jpeg.jpg,0,0,0.3347,0.8955,0.9996,0.0011,0.7552,0.9847,0.8947,,,,,,
data/test/known_test_jpeg\0_real\architecture_398_jpeg.jpg,0,1,0.7821,0.8588,0.9800,0.9046,0.9932,0.9996,0.9942,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9990,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_jpeg.jpg,1,1,0.9512,0.9969,0.8169,0.9908,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_753_jpeg.jpg,0,1,0.6973,0.9962,0.8330,0.3525,0.9992,0.8576,0.8883,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9990,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1841_jpeg.jpg,0,1,0.9692,0.9869,1.0000,0.9989,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_jpeg.jpg,1,1,1.0000,0.9996,1.0000,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_142_jpeg.jpg,0,1,0.5102,0.7112,0.0099,0.6101,0.8613,0.2898,0.0517,,,,,,
data/test/known_test_jpeg\0_real\lhq_32_jpeg.jpg,0,0,0.2728,0.4110,0.0075,0.0070,0.0029,0.0412,0.0390,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_jpeg.jpg,1,1,1.0000,0.9992,1.0000,0.9896,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_57_jpeg.jpg,0,0,0.3025,0.9097,0.4839,0.7461,0.8494,0.9802,0.8939,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_jpeg.jpg,1,1,0.9933,0.9999,1.0000,0.6672,0.9975,0.5877,0.9998,,,,,,
data/test/known_test_jpeg\0_real\architecture_100_jpeg.jpg,0,1,0.8892,0.9962,0.9995,0.0823,1.0000,0.9999,0.9886,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1814_jpeg.jpg,0,0,0.1553,0.0032,0.0509,0.0180,0.0181,0.0394,0.2732,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_jpeg.jpg,1,1,1.0000,0.9997,1.0000,0.9996,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_1422_jpeg.jpg,0,0,0.4732,0.7490,0.9852,0.1016,0.9942,0.9974,0.7228,,,,,,
data/test/known_test_jpeg\0_real\lhq_913_jpeg.jpg,0,0,0.3171,0.9744,0.0139,0.1251,0.9955,0.5112,0.4610,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9993,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_361_jpeg.jpg,0,0,0.1614,0.9859,0.0470,0.3135,0.0477,0.9769,0.8663,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_jpeg.jpg,1,1,0.9893,0.9995,1.0000,0.8255,0.9999,0.9999,0.9926,,,,,,
data/test/known_test_jpeg\0_real\architecture_1194_jpeg.jpg,0,0,0.2346,0.7071,0.1573,0.0193,0.0235,0.8944,0.6998,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_jpeg.jpg,1,1,0.9950,1.0000,0.9944,1.0000,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_jpeg.jpg,1,1,0.9967,0.9997,1.0000,0.9980,0.9647,0.9951,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_495_jpeg.jpg,0,1,0.7100,0.9978,0.9777,0.0182,0.0537,0.1684,0.9508,,,,,,
data/test/known_test_jpeg\0_real\lhq_1487_jpeg.jpg,0,0,0.2515,0.0081,0.0044,0.0000,0.0096,0.9919,0.1467,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_jpeg.jpg,1,1,1.0000,0.9993,1.0000,0.9988,0.9633,0.9998,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9989,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_50_jpeg.jpg,0,0,0.0830,0.0000,0.0011,0.0002,0.9880,0.0619,0.0006,,,,,,
data/test/known_test_jpeg\0_real\architecture_417_jpeg.jpg,0,0,0.1305,0.9444,0.0217,0.0020,0.9363,0.8076,0.9595,,,,,,
data/test/known_test_jpeg\0_real\lhq_1198_jpeg.jpg,0,0,0.3447,0.8990,0.0279,0.0140,0.0030,0.6945,0.1990,,,,,,
data/test/known_test_jpeg\0_real\architecture_1223_jpeg.jpg,0,0,0.2342,0.0000,0.0413,0.0000,0.0024,0.3509,0.0009,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_jpeg.jpg,1,1,0.9433,0.9996,0.9456,0.7260,0.9996,0.9985,0.9978,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_jpeg.jpg,1,1,0.9925,0.9980,1.0000,0.9700,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\lhq_2070_jpeg.jpg,0,0,0.3475,0.6955,0.0011,0.0005,0.0054,0.0091,0.0611,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_jpeg.jpg,1,1,0.6707,0.2849,0.9586,0.1845,0.7785,0.8428,0.2782,,,,,,
data/test/known_test_jpeg\0_real\architecture_1829_jpeg.jpg,0,0,0.1917,0.9740,0.8754,0.0150,0.3214,0.8894,0.9689,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_jpeg.jpg,1,1,1.0000,0.9997,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1647_jpeg.jpg,0,0,0.2980,0.0100,0.9368,0.0624,0.7940,0.8676,0.7723,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_jpeg.jpg,1,1,0.8863,0.9941,0.9989,0.9067,0.9958,0.9988,0.9823,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_jpeg.jpg,1,1,0.9750,0.9959,0.9993,0.9819,0.9985,0.9997,0.9978,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_jpeg.jpg,1,1,0.9917,0.9965,1.0000,0.9276,0.9999,0.9988,0.9962,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_366_jpeg.jpg,0,0,0.2155,0.9232,0.6242,0.0258,0.0163,0.0326,0.8986,,,,,,
data/test/known_test_jpeg\0_real\lhq_1190_jpeg.jpg,0,0,0.2937,0.6349,0.0021,0.0001,0.0183,0.0004,0.7624,,,,,,
data/test/known_test_jpeg\0_real\celeba_784_jpeg.jpg,0,0,0.0000,0.0001,0.0006,0.0001,0.0092,0.0002,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_jpeg.jpg,1,1,1.0000,0.9996,1.0000,0.9954,0.9997,0.9998,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_2073_jpeg.jpg,0,1,0.6211,0.9873,0.9970,0.2281,0.5903,0.0563,0.9998,,,,,,
data/test/known_test_jpeg\0_real\lhq_1696_jpeg.jpg,0,1,0.8148,0.9559,0.6316,0.9973,0.8731,0.9697,0.7006,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_jpeg.jpg,1,1,1.0000,0.9995,1.0000,0.9871,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1790_jpeg.jpg,0,1,0.6972,0.7090,0.6419,0.9985,0.9922,0.9998,0.9215,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9147,0.9997,0.9999,0.9995,,,,,,
data/test/known_test_jpeg\0_real\architecture_431_jpeg.jpg,0,0,0.1505,0.0514,0.7847,0.0351,0.0903,0.6751,0.7313,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_jpeg.jpg,1,1,0.9950,0.9997,1.0000,0.9937,0.9909,1.0000,0.9967,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\celeba_967_jpeg.jpg,0,0,0.0000,0.0000,0.0012,0.0000,0.0023,0.0002,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_jpeg.jpg,1,1,1.0000,0.9983,1.0000,0.9905,0.9998,0.9971,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_jpeg.jpg,1,0,0.2375,0.6588,0.2569,0.5097,1.0000,0.5389,0.9868,,,,,,
data/test/known_test_jpeg\0_real\celeba_462_jpeg.jpg,0,0,0.0000,0.0000,0.0002,0.0001,0.0030,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_jpeg.jpg,1,1,1.0000,0.9988,1.0000,0.9974,1.0000,1.0000,0.9955,,,,,,
data/test/known_test_jpeg\0_real\lhq_826_jpeg.jpg,0,0,0.4805,0.9365,0.9950,0.0045,0.7247,0.9461,0.8644,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_jpeg.jpg,1,1,1.0000,0.9996,1.0000,0.9957,0.9999,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\0_real\lhq_1946_jpeg.jpg,0,1,1.0000,0.9990,0.9969,0.9928,0.9652,0.9969,0.9871,,,,,,
data/test/known_test_jpeg\0_real\architecture_1485_jpeg.jpg,0,0,0.2002,0.3580,0.1145,0.1714,0.9786,0.0718,0.8872,,,,,,
data/test/known_test_jpeg\0_real\lhq_1311_jpeg.jpg,0,0,0.2997,0.6525,0.1359,0.5373,0.0398,0.0843,0.6443,,,,,,
data/test/known_test_jpeg\0_real\architecture_1462_jpeg.jpg,0,0,0.2192,0.9298,0.0642,0.0349,0.7231,0.9544,0.7066,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_jpeg.jpg,1,1,0.9115,0.9982,1.0000,0.3448,0.9891,1.0000,0.9949,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667_jpeg.jpg,1,1,1.0000,0.9998,0.9998,1.0000,1.0000,0.9984,0.9947,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_jpeg.jpg,1,1,0.9315,0.9998,1.0000,0.9213,0.9881,1.0000,0.9758,,,,,,
data/test/known_test_jpeg\0_real\architecture_20_jpeg.jpg,0,0,0.4458,0.9843,0.9946,0.1179,0.2399,0.3464,0.9654,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_jpeg.jpg,1,1,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_jpeg.jpg,1,1,0.7481,0.9957,1.0000,0.9252,0.8825,0.9990,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_jpeg.jpg,1,1,0.9950,0.9995,0.9997,1.0000,0.9795,1.0000,0.9952,,,,,,
data/test/known_test_jpeg\0_real\lhq_936_jpeg.jpg,0,0,0.0675,0.9753,0.0039,0.0102,0.1311,0.9926,0.9780,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_485_jpeg.jpg,0,0,0.1308,0.0633,0.5872,0.0685,0.0067,0.9487,0.9504,,,,,,
data/test/known_test_jpeg\0_real\architecture_1608_jpeg.jpg,0,0,0.2051,0.2858,0.9922,0.0365,0.8706,1.0000,0.9904,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_771_jpeg.jpg,0,1,0.7698,0.2656,0.0066,0.0002,0.0274,0.0002,0.2228,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_jpeg.jpg,1,0,0.4488,0.9812,1.0000,0.0726,0.9628,0.9975,0.9973,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_jpeg.jpg,1,1,0.9950,0.9998,0.9995,0.9999,0.9996,1.0000,0.4150,,,,,,
data/test/known_test_jpeg\0_real\architecture_415_jpeg.jpg,0,0,0.1719,0.7331,0.0029,0.0009,0.9837,0.0626,0.9218,,,,,,
data/test/known_test_jpeg\0_real\lhq_238_jpeg.jpg,0,0,0.2350,0.8025,0.0621,0.0005,0.0079,0.0400,0.2738,,,,,,
data/test/known_test_jpeg\0_real\architecture_1503_jpeg.jpg,0,0,0.3103,0.4123,0.9983,0.7255,0.8096,0.9967,0.8275,,,,,,
data/test/known_test_jpeg\0_real\lhq_811_jpeg.jpg,0,0,0.2407,0.2207,0.0001,0.0002,0.0082,0.4741,0.5245,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_jpeg.jpg,1,1,0.9850,0.9980,1.0000,0.8534,0.9829,0.9818,0.9997,,,,,,
data/test/known_test_jpeg\0_real\architecture_1724_jpeg.jpg,0,1,0.6045,0.9057,0.9958,0.7500,0.9800,0.9680,0.9938,,,,,,
data/test/known_test_jpeg\0_real\lhq_2016_jpeg.jpg,0,0,0.2338,0.9606,0.9929,0.0061,0.8465,0.9998,0.9622,,,,,,
data/test/known_test_jpeg\0_real\lhq_800_jpeg.jpg,0,0,0.3127,0.9486,0.0021,0.0013,0.1204,0.0020,0.7430,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_jpeg.jpg,1,1,0.9192,0.9887,1.0000,0.9649,0.9791,0.2682,0.9958,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_jpeg.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_695_jpeg.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0128,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_198_jpeg.jpg,0,0,0.4692,0.6472,0.0110,0.0001,0.0497,0.0120,0.1225,,,,,,
