img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956_jpeg.jpg,1,1,0.9953,0.9996,0.9840,0.9882,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_jpeg.jpg,1,1,0.9744,0.9992,0.8555,0.9920,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_jpeg.jpg,1,1,0.9593,0.9569,0.8002,0.9988,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230_jpeg.jpg,1,1,0.9889,0.9977,0.9436,0.9919,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_jpeg.jpg,1,1,0.9875,1.0000,0.9285,0.9970,1.0000,1.0000,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_jpeg.jpg,1,1,0.8639,0.9929,0.1945,0.9988,1.0000,1.0000,0.9970,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_jpeg.jpg,1,1,0.9704,0.9999,0.8248,0.9976,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329_jpeg.jpg,1,1,0.9698,0.9998,0.8276,0.9914,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_jpeg.jpg,1,1,0.9931,1.0000,0.9598,0.9988,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303_jpeg.jpg,1,1,0.9815,0.9993,0.8936,0.9959,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344_jpeg.jpg,1,1,0.7857,0.9997,0.6935,0.9854,1.0000,0.9999,0.0355,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401_jpeg.jpg,1,1,0.9859,0.9995,0.9233,0.9925,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340_jpeg.jpg,1,1,0.9971,0.9979,0.9864,0.9985,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_jpeg.jpg,1,1,0.9883,0.9673,0.9685,0.9959,1.0000,1.0000,0.9981,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100_jpeg.jpg,1,1,0.9703,0.9554,0.8751,0.9958,1.0000,1.0000,0.9957,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_jpeg.jpg,1,1,0.9982,1.0000,0.9953,0.9941,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829_jpeg.jpg,1,1,0.9791,0.9986,0.8786,0.9973,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_jpeg.jpg,1,1,0.9592,0.9994,0.7625,0.9953,1.0000,1.0000,0.9983,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356_jpeg.jpg,1,1,0.9428,0.9975,0.6630,0.9966,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_jpeg.jpg,1,1,0.9614,0.9955,0.7792,0.9948,0.9999,1.0000,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_jpeg.jpg,1,1,0.9131,0.9915,0.5334,0.9576,1.0000,1.0000,0.9964,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058_jpeg.jpg,1,1,0.9907,0.9968,0.9540,0.9933,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621_jpeg.jpg,1,1,0.7407,0.6633,0.7828,0.9974,0.9999,0.0017,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347_jpeg.jpg,1,1,0.9829,0.9984,0.9372,0.9972,1.0000,0.9676,0.9970,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788_jpeg.jpg,1,1,0.9758,0.9992,0.8640,0.9921,1.0000,1.0000,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_jpeg.jpg,1,1,0.7558,0.9990,0.5228,0.9890,1.0000,1.0000,0.0240,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_jpeg.jpg,1,1,0.8794,0.9797,0.8177,0.9906,1.0000,1.0000,0.4882,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_jpeg.jpg,1,1,0.8634,0.9996,0.1841,0.9975,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214_jpeg.jpg,1,1,0.9931,0.9998,0.9714,0.9879,1.0000,1.0000,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781_jpeg.jpg,1,1,0.9627,0.9853,0.7924,0.9987,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_jpeg.jpg,1,1,0.9577,0.9964,0.7509,0.9992,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956_jpeg.jpg,1,1,0.9333,0.9783,0.6264,0.9951,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_jpeg.jpg,1,1,0.9602,0.9999,0.7671,0.9959,1.0000,1.0000,0.9982,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181_jpeg.jpg,1,1,0.9266,0.9989,0.5943,0.9940,1.0000,1.0000,0.9725,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733_jpeg.jpg,1,1,0.9571,0.9993,0.7507,0.9929,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578_jpeg.jpg,1,1,0.8637,0.9760,0.2088,0.9986,1.0000,1.0000,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_jpeg.jpg,1,1,0.9871,0.9963,0.9619,0.9961,0.9999,0.9904,0.9778,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142_jpeg.jpg,1,1,0.7971,0.9945,0.7810,0.9911,0.9999,1.0000,0.0164,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213_jpeg.jpg,1,1,0.9760,0.9998,0.8576,0.9986,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_jpeg.jpg,1,1,0.9269,0.5969,0.9668,0.9981,0.9996,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_jpeg.jpg,1,1,0.9922,0.9944,0.9615,0.9971,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_jpeg.jpg,1,1,0.6073,0.9813,0.5147,0.9765,0.9999,0.1587,0.0130,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_jpeg.jpg,1,1,0.7824,0.0689,0.8239,0.9982,1.0000,1.0000,0.8033,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_jpeg.jpg,1,1,0.9983,1.0000,0.9938,0.9968,1.0000,0.9990,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_jpeg.jpg,1,1,0.9748,0.9979,0.8558,0.9953,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652_jpeg.jpg,1,1,0.9882,0.9989,0.9330,0.9973,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795_jpeg.jpg,1,1,0.9949,0.9997,0.9714,0.9988,0.9993,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_jpeg.jpg,1,1,0.9870,0.9643,0.9696,0.9894,1.0000,1.0000,0.9985,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242_jpeg.jpg,1,1,0.9636,0.9999,0.7832,0.9986,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_jpeg.jpg,1,1,0.9630,0.9996,0.7794,0.9990,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886_jpeg.jpg,1,1,0.9821,0.9977,0.9186,0.9988,1.0000,0.9999,0.9772,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736_jpeg.jpg,1,1,0.9917,0.9999,0.9716,0.9988,0.9999,1.0000,0.9797,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_jpeg.jpg,1,1,0.9855,0.9962,0.9874,0.9910,1.0000,1.0000,0.9385,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_jpeg.jpg,1,1,0.9607,0.9993,0.9459,0.9961,1.0000,1.0000,0.8230,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_jpeg.jpg,1,1,0.9794,0.9943,0.8871,0.9987,1.0000,1.0000,0.9962,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_jpeg.jpg,1,1,0.8250,0.9995,0.9470,0.9922,1.0000,0.0119,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_jpeg.jpg,1,1,0.9619,0.9963,0.7772,0.9990,0.9994,1.0000,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_jpeg.jpg,1,1,0.7163,0.9983,0.3374,0.9956,1.0000,0.0000,0.9664,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_jpeg.jpg,1,1,0.8844,0.9310,0.8232,0.9885,1.0000,0.9999,0.5641,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053_jpeg.jpg,1,1,0.9504,0.9951,0.7083,0.9989,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_jpeg.jpg,1,1,0.9937,0.9948,0.9690,0.9988,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748_jpeg.jpg,1,1,0.9533,0.9735,0.7540,0.9923,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893_jpeg.jpg,1,1,0.9645,0.9407,0.8535,0.9939,1.0000,1.0000,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963_jpeg.jpg,1,1,0.9539,0.9165,0.8720,0.9986,0.9930,0.9465,0.9968,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340_jpeg.jpg,1,1,0.8220,0.9960,0.8891,0.9981,1.0000,0.0488,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976_jpeg.jpg,1,1,0.8138,0.7642,0.2766,0.9986,0.9948,0.9980,0.8505,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_jpeg.jpg,1,1,0.9644,0.9975,0.7909,0.9981,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276_jpeg.jpg,1,1,0.9991,1.0000,0.9976,0.9973,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476_jpeg.jpg,1,1,0.9330,0.9204,0.6805,0.9972,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032_jpeg.jpg,1,1,0.9738,0.9854,0.8823,0.9753,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687_jpeg.jpg,1,1,0.9730,1.0000,0.8422,0.9963,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027_jpeg.jpg,1,1,0.9959,0.9995,0.9869,0.9891,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_jpeg.jpg,1,1,0.9985,0.9928,0.9997,0.9986,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_jpeg.jpg,1,1,0.8279,0.9907,0.9558,0.9953,1.0000,0.0254,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217_jpeg.jpg,1,1,0.9476,0.9946,0.6936,0.9987,1.0000,1.0000,0.9985,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264_jpeg.jpg,1,1,0.9854,1.0000,0.9192,0.9976,1.0000,0.9995,0.9959,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448_jpeg.jpg,1,1,0.9203,0.7835,0.7438,0.9949,1.0000,1.0000,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755_jpeg.jpg,1,1,0.8373,0.9994,0.0328,0.9926,1.0000,1.0000,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238_jpeg.jpg,1,1,0.9968,0.9997,0.9823,0.9991,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284_jpeg.jpg,1,1,0.9938,0.9999,0.9661,0.9971,1.0000,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985_jpeg.jpg,1,1,0.8750,0.4452,0.9157,0.9984,1.0000,1.0000,0.8907,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830_jpeg.jpg,1,1,0.9415,0.9997,0.6655,0.9988,1.0000,1.0000,0.9852,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518_jpeg.jpg,1,1,0.9874,0.9999,0.9279,0.9972,1.0000,1.0000,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491_jpeg.jpg,1,1,0.7835,0.9989,0.6761,0.9812,1.0000,0.9999,0.0449,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430_jpeg.jpg,1,1,0.9988,0.9992,0.9949,0.9993,0.9999,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793_jpeg.jpg,1,1,0.9704,0.9963,0.8302,0.9970,1.0000,0.9999,0.9987,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895_jpeg.jpg,1,1,0.9819,0.9980,0.8952,0.9981,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489_jpeg.jpg,1,1,0.9859,0.9904,0.9270,0.9985,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357_jpeg.jpg,1,1,0.9424,0.8690,0.8387,0.9992,1.0000,0.9986,0.9491,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152_jpeg.jpg,1,1,0.9719,0.9361,0.8988,0.9983,1.0000,0.9985,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217_jpeg.jpg,1,1,0.9932,0.9943,0.9691,0.9978,1.0000,0.9989,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856_jpeg.jpg,1,1,0.9427,0.9429,0.7193,0.9979,0.9999,1.0000,0.9961,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203_jpeg.jpg,1,1,0.9235,0.9011,0.6437,0.9980,0.9999,1.0000,0.9983,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813_jpeg.jpg,1,1,0.9752,0.9968,0.8643,0.9982,1.0000,0.9998,0.9924,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_jpeg.jpg,1,1,0.9931,1.0000,0.9616,0.9976,0.9995,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259_jpeg.jpg,1,1,0.8364,0.9992,0.0305,0.9907,1.0000,1.0000,0.9982,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611_jpeg.jpg,1,1,0.9672,0.9983,0.8081,0.9979,0.9999,0.9994,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584_jpeg.jpg,1,1,0.9912,1.0000,0.9511,0.9976,1.0000,1.0000,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101_jpeg.jpg,1,1,0.9821,0.9973,0.9026,0.9925,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637_jpeg.jpg,1,1,0.9567,0.9997,0.7447,0.9984,1.0000,1.0000,0.9975,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872_jpeg.jpg,1,1,0.9880,0.9982,0.9317,0.9982,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132_jpeg.jpg,1,1,0.9689,1.0000,0.8173,0.9958,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314_jpeg.jpg,1,1,0.9824,0.9883,0.9325,0.9920,1.0000,1.0000,0.9817,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218_jpeg.jpg,1,1,0.9971,0.9998,0.9922,0.9989,1.0000,0.9926,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173_jpeg.jpg,1,1,0.9869,0.9868,0.9542,0.9917,1.0000,1.0000,0.9889,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773_jpeg.jpg,1,1,0.9275,0.7298,0.8373,0.9986,0.9999,1.0000,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076_jpeg.jpg,1,1,0.9866,0.9999,0.9231,0.9972,1.0000,1.0000,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581_jpeg.jpg,1,1,0.9405,0.9992,0.6455,0.9986,0.9996,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857_jpeg.jpg,1,1,0.9546,0.9999,0.7296,0.9984,1.0000,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427_jpeg.jpg,1,1,0.9596,0.9999,0.7600,0.9981,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105_jpeg.jpg,1,1,0.9804,0.9996,0.9729,0.9898,1.0000,1.0000,0.9199,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393_jpeg.jpg,1,1,0.8080,0.9992,0.8593,0.9896,0.9997,0.0005,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831_jpeg.jpg,1,1,0.9116,0.9953,0.7070,0.9763,1.0000,0.7915,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592_jpeg.jpg,1,1,0.8781,0.7873,0.7731,0.9983,1.0000,1.0000,0.7099,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833_jpeg.jpg,1,1,0.9683,0.9994,0.8215,0.9899,1.0000,1.0000,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340_jpeg.jpg,1,1,0.9592,0.9998,0.7573,0.9982,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876_jpeg.jpg,1,1,0.7863,0.9990,0.7245,0.9798,1.0000,0.9999,0.0148,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978_jpeg.jpg,1,1,0.8308,0.9961,0.0010,0.9890,1.0000,1.0000,0.9986,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725_jpeg.jpg,1,1,0.9860,0.9668,0.9549,0.9987,1.0000,1.0000,0.9959,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710_jpeg.jpg,1,1,0.9020,0.9486,0.4650,0.9987,1.0000,0.9999,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972_jpeg.jpg,1,1,0.9742,0.9959,0.8793,0.9974,1.0000,0.9744,0.9985,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818_jpeg.jpg,1,1,0.9964,0.9989,0.9802,0.9990,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978_jpeg.jpg,1,1,0.9580,0.9675,0.7841,0.9970,1.0000,1.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858_jpeg.jpg,1,1,0.8446,0.9988,0.9167,0.9905,0.9997,1.0000,0.1621,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934_jpeg.jpg,1,1,0.9655,0.9998,0.7984,0.9982,1.0000,1.0000,0.9966,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547_jpeg.jpg,1,1,0.9821,0.9909,0.9038,0.9980,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139_jpeg.jpg,1,1,0.9961,0.9996,0.9787,0.9982,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831_jpeg.jpg,1,1,0.9750,0.9998,0.8524,0.9975,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202_jpeg.jpg,1,1,0.9917,1.0000,0.9513,0.9988,1.0000,0.9999,1.0000,,,,,,
