img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_scaled.jpg,1,1,0.8480,0.9851,0.1763,0.8935,0.9998,0.0002,0.9990,0.0006,0.0061,0.9933,0.3439,0.1927,0.4634
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_scaled.jpg,1,0,0.4199,0.9725,0.4166,0.9243,0.6030,0.0000,0.0258,0.0002,0.6707,0.3291,0.4094,0.2373,0.3533
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_scaled.jpg,1,1,0.8639,0.9820,0.1931,0.9745,0.9988,0.0000,0.8518,0.0000,0.0000,0.9999,0.3308,0.1726,0.4966
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_scaled.jpg,1,0,0.1709,0.4951,0.0099,0.0054,1.0000,0.0000,0.0208,0.0001,0.1224,0.8776,0.3254,0.1729,0.5017
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_scaled.jpg,1,0,0.1922,0.4430,0.0018,0.0787,0.9916,0.0000,0.0014,0.0000,0.0000,1.0000,0.3075,0.1717,0.5208
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_scaled.jpg,1,0,0.1730,0.2179,0.0003,0.0057,1.0000,0.0000,0.0002,0.0007,0.0168,0.9826,0.3402,0.1918,0.4680
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_scaled.jpg,1,0,0.2421,0.4830,0.0004,0.0013,1.0000,0.0000,0.3135,0.0000,0.0000,1.0000,0.3283,0.1787,0.4929
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_scaled.jpg,1,0,0.4823,0.8341,0.0047,0.5539,0.9958,0.0059,0.0603,0.0001,0.0044,0.9956,0.3913,0.2414,0.3673
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_scaled.jpg,1,0,0.1848,0.8342,0.1298,0.0436,1.0000,0.0000,0.0016,0.0001,0.0001,0.9998,0.3252,0.1832,0.4915
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_scaled.jpg,1,0,0.3706,0.6852,0.4738,0.0157,0.6162,0.0000,1.0000,0.0000,0.0007,0.9993,0.3063,0.1571,0.5366
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_scaled.jpg,1,1,0.5625,0.4352,0.9544,0.4991,0.1013,0.0000,0.9938,0.0000,0.0263,0.9737,0.2744,0.1357,0.5899
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_scaled.jpg,1,1,0.5269,0.6933,0.8510,0.0113,0.9999,0.0000,0.9991,0.0000,0.2287,0.7713,0.2869,0.1490,0.5640
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_scaled.jpg,1,0,0.4766,0.4004,0.4763,0.1145,0.9993,0.0006,0.9816,0.0000,0.0000,1.0000,0.2940,0.1509,0.5551
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_scaled.jpg,1,1,0.8404,0.7219,0.1040,0.8283,0.9868,0.0000,0.9999,0.0000,0.0012,0.9988,0.2829,0.1428,0.5743
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_scaled.jpg,1,0,0.4081,0.6667,0.4018,0.0043,0.9998,0.0000,0.9047,0.0000,0.0408,0.9592,0.2917,0.1511,0.5572
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_scaled.jpg,1,1,0.7500,0.9952,0.5244,0.9779,0.0002,0.0000,0.9438,0.0163,0.0401,0.9436,0.2811,0.1468,0.5721
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_scaled.jpg,1,0,0.1860,0.9672,0.4569,0.0699,1.0000,0.0000,0.0409,0.0127,0.0080,0.9792,0.2633,0.1410,0.5958
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_scaled.jpg,1,1,0.6168,0.9877,0.0164,0.9723,0.9999,0.0000,0.0026,0.0001,0.0052,0.9947,0.2648,0.1455,0.5897
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_scaled.jpg,1,0,0.1273,0.9433,0.0035,0.0003,0.9999,0.0000,0.0022,0.0000,0.0003,0.9997,0.2529,0.1351,0.6120
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_scaled.jpg,1,1,0.6970,0.9893,0.0940,0.9546,0.9992,0.0000,0.4979,0.0000,0.1408,0.8592,0.2717,0.1477,0.5806
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_scaled.jpg,1,0,0.1436,0.9823,0.0202,0.0012,1.0000,0.0752,0.0001,0.0000,0.0010,0.9990,0.2747,0.1496,0.5757
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_scaled.jpg,1,0,0.3948,0.6396,0.5711,0.0009,0.8919,0.0000,0.9993,0.0005,0.0062,0.9934,0.3458,0.1775,0.4767
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_scaled.jpg,1,0,0.3992,0.6223,0.3753,0.0004,0.9999,0.0000,0.9993,0.0000,0.0000,1.0000,0.3804,0.2017,0.4179
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_scaled.jpg,1,0,0.4021,0.7992,0.6018,0.0014,0.9941,0.0000,0.9991,0.0000,0.0001,0.9999,0.3663,0.1946,0.4391
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_scaled.jpg,1,0,0.2754,0.6355,0.5709,0.0001,0.0722,0.0000,0.9976,0.0001,0.0199,0.9800,0.3200,0.1626,0.5174
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_scaled.jpg,1,1,0.7358,0.6470,0.4882,0.6561,1.0000,0.0000,0.9980,0.0001,0.0132,0.9866,0.3423,0.1813,0.4765
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_scaled.jpg,1,0,0.3143,0.7731,0.3684,0.0065,0.3033,0.0000,0.9605,0.0003,0.1249,0.8747,0.3357,0.1699,0.4944
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542_scaled.jpg,1,0,0.4161,0.9832,0.1670,0.0542,0.9679,0.0000,0.8755,0.0000,0.0000,1.0000,0.2965,0.1425,0.5610
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535_scaled.jpg,1,1,0.6774,0.9916,0.0503,0.7206,0.9968,0.0000,0.6179,0.0000,0.0053,0.9947,0.2845,0.1423,0.5732
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_scaled.jpg,1,1,0.6581,0.9926,0.0780,0.7345,0.0046,0.0000,0.9896,0.0000,0.0014,0.9986,0.2801,0.1326,0.5873
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_scaled.jpg,1,0,0.2056,0.9570,0.3243,0.0001,0.4441,0.0000,0.5075,0.0000,0.0000,1.0000,0.3170,0.1502,0.5328
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679_scaled.jpg,1,0,0.1963,0.9835,0.0862,0.0114,0.7946,0.0000,0.2656,0.0000,0.0000,1.0000,0.2910,0.1448,0.5642
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_scaled.jpg,1,0,0.3294,0.9887,0.4899,0.0005,0.9969,0.0000,0.6492,0.0000,0.0000,1.0000,0.2984,0.1459,0.5557
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_scaled.jpg,1,1,0.7963,0.9926,0.1942,0.8378,0.9826,0.0000,0.9790,0.0000,0.1121,0.8878,0.3160,0.1564,0.5276
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_scaled.jpg,1,1,0.7112,0.9941,0.3895,0.6245,0.9997,0.0000,0.9304,0.0000,0.1074,0.8926,0.2832,0.1365,0.5803
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_scaled.jpg,1,0,0.4899,0.9765,0.6002,0.1707,0.9353,0.0000,0.8953,0.0001,0.0744,0.9254,0.3020,0.1458,0.5523
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_scaled.jpg,1,0,0.4817,0.9894,0.5543,0.0955,0.9984,0.0000,0.9997,0.0000,0.0089,0.9911,0.2916,0.1356,0.5729
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_scaled.jpg,1,1,0.7120,0.9923,0.5620,0.5726,0.9995,0.0000,0.9988,0.0000,0.0039,0.9961,0.3058,0.1477,0.5465
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_scaled.jpg,1,0,0.4676,0.9569,0.9315,0.1087,0.9998,0.0000,0.9140,0.0000,0.0140,0.9860,0.2836,0.1350,0.5814
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217_scaled.jpg,1,1,0.8234,0.9981,0.7547,0.8957,0.8444,0.0000,1.0000,0.0005,0.0344,0.9651,0.3574,0.1884,0.4542
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_scaled.jpg,1,0,0.2377,0.9981,0.5547,0.0057,0.0396,0.0000,1.0000,0.0000,0.0195,0.9805,0.3630,0.1924,0.4446
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015_scaled.jpg,1,0,0.2546,0.9991,0.3093,0.0421,0.0235,0.0000,1.0000,0.0000,0.0885,0.9115,0.3670,0.1981,0.4349
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197_scaled.jpg,1,1,0.8806,0.9977,0.3009,0.9705,0.9419,0.0001,1.0000,0.0003,0.0207,0.9791,0.3326,0.1761,0.4913
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_scaled.jpg,1,1,0.8196,0.9979,0.7447,0.8261,0.9999,0.0000,0.9996,0.0025,0.1234,0.8742,0.3401,0.1770,0.4829
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_scaled.jpg,1,0,0.2912,0.9986,0.0143,0.0012,0.0701,0.0004,0.9986,0.1590,0.0377,0.8033,0.3923,0.2127,0.3950
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_scaled.jpg,1,0,0.3611,0.9231,0.0071,0.0928,0.9910,0.0000,0.5951,0.0000,0.0029,0.9971,0.3136,0.1507,0.5357
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_scaled.jpg,1,0,0.2307,0.7747,0.0003,0.1254,0.6721,0.0000,0.2289,0.0000,0.0001,0.9999,0.3271,0.1657,0.5073
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_scaled.jpg,1,1,0.7998,0.9896,0.0127,0.8683,0.6898,0.0004,0.9630,0.0012,0.0362,0.9626,0.2772,0.1302,0.5927
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_scaled.jpg,1,0,0.1465,0.8420,0.0012,0.0003,0.5402,0.0000,0.2147,0.0000,0.0000,1.0000,0.3511,0.1690,0.4799
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_scaled.jpg,1,0,0.2961,0.8285,0.0011,0.0475,0.9941,0.0000,0.4018,0.0000,0.0013,0.9987,0.3700,0.1897,0.4402
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_scaled.jpg,1,1,0.7287,0.9986,0.1687,0.8596,0.9342,0.0000,0.6533,0.0004,0.0665,0.9330,0.2903,0.1394,0.5703
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_scaled.jpg,1,0,0.3416,0.9434,0.4277,0.0200,0.0087,0.0004,0.9696,0.0000,0.3772,0.6228,0.3186,0.1590,0.5224
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_scaled.jpg,1,1,0.6307,0.9414,0.7459,0.0051,0.0011,0.0019,0.9962,0.0000,0.9701,0.0299,0.3083,0.1525,0.5392
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397_scaled.jpg,1,0,0.2639,0.9166,0.0798,0.0082,0.0002,0.0001,0.9989,0.0001,0.3615,0.6385,0.3371,0.1689,0.4940
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599_scaled.jpg,1,0,0.3911,0.9576,0.3008,0.5615,0.0017,0.0006,0.9902,0.0000,0.9949,0.0051,0.3432,0.1725,0.4843
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_scaled.jpg,1,1,0.6580,0.9428,0.5707,0.1392,0.8239,0.0078,0.9999,0.0003,0.9641,0.0356,0.3554,0.1782,0.4663
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_scaled.jpg,1,0,0.1869,0.9425,0.7780,0.0036,0.0699,0.0001,0.6313,0.0000,0.0222,0.9778,0.3221,0.1546,0.5234
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_scaled.jpg,1,1,0.8242,0.9948,0.8505,0.7749,0.9545,0.0000,0.9985,0.0465,0.4728,0.4807,0.3203,0.1572,0.5225
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_scaled.jpg,1,0,0.2282,0.9828,0.2560,0.1185,0.1274,0.0000,0.6459,0.0000,0.0802,0.9198,0.3785,0.1902,0.4313
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_scaled.jpg,1,0,0.2586,0.9871,0.5908,0.0376,0.0998,0.0000,0.9998,0.0000,0.0001,0.9999,0.3762,0.1818,0.4420
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_scaled.jpg,1,0,0.3720,0.9904,0.1224,0.0221,0.5963,0.0000,0.9995,0.0007,0.0042,0.9951,0.3160,0.1513,0.5327
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_scaled.jpg,1,0,0.1559,0.9831,0.0268,0.0385,0.0265,0.0000,0.5001,0.0030,0.0230,0.9740,0.3199,0.1556,0.5245
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_scaled.jpg,1,0,0.3245,0.9786,0.2640,0.0007,0.1542,0.0000,0.9495,0.1002,0.0063,0.8936,0.3198,0.1543,0.5259
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_scaled.jpg,1,0,0.3861,0.9744,0.8950,0.0095,0.6548,0.0000,0.6636,0.0002,0.2168,0.7831,0.2824,0.1364,0.5813
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_scaled.jpg,1,0,0.4372,0.9965,0.1783,0.0353,0.9518,0.0000,1.0000,0.0000,0.0295,0.9705,0.3047,0.1504,0.5449
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529_scaled.jpg,1,0,0.2968,0.8885,0.3080,0.0036,0.4041,0.0000,0.8565,0.0000,0.0696,0.9304,0.3266,0.1633,0.5100
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561_scaled.jpg,1,1,0.5690,0.9546,0.9161,0.0972,0.9615,0.0000,0.9833,0.0004,0.2404,0.7592,0.2763,0.1360,0.5877
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_scaled.jpg,1,0,0.4628,0.9558,0.1395,0.1452,0.8277,0.0000,0.9961,0.0000,0.0749,0.9251,0.3230,0.1614,0.5156
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_scaled.jpg,1,0,0.3931,0.9799,0.7413,0.0047,0.8435,0.0000,0.9485,0.0000,0.0044,0.9956,0.2969,0.1467,0.5564
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_scaled.jpg,1,1,0.7817,0.8937,0.9546,0.9760,0.0459,0.0001,0.9922,0.0000,0.0239,0.9761,0.2859,0.1349,0.5792
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_scaled.jpg,1,0,0.3810,0.9879,0.9938,0.0938,0.0004,0.0000,1.0000,0.0000,0.0994,0.9006,0.2868,0.1346,0.5786
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_scaled.jpg,1,1,0.6195,0.9923,0.9396,0.5034,0.4357,0.0000,1.0000,0.0000,0.0101,0.9899,0.2608,0.1217,0.6175
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_scaled.jpg,1,1,0.7195,0.9924,0.9982,0.4197,0.9840,0.0000,0.9998,0.0000,0.2568,0.7432,0.2655,0.1250,0.6096
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086_scaled.jpg,1,0,0.3474,0.9881,0.9989,0.0807,0.0368,0.0000,0.9995,0.0000,0.0058,0.9942,0.2724,0.1286,0.5990
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_scaled.jpg,1,1,0.7524,0.9908,0.9927,0.8670,0.0324,0.0000,0.9994,0.0000,0.0267,0.9733,0.2541,0.1193,0.6266
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_scaled.jpg,1,1,0.5935,0.9791,0.9987,0.0080,0.9847,0.0001,0.9972,0.0000,0.3211,0.6788,0.2816,0.1332,0.5853
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_scaled.jpg,1,0,0.4683,0.9960,0.9995,0.0922,0.9025,0.0000,0.9938,0.0000,0.0001,0.9999,0.2710,0.1256,0.6034
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_scaled.jpg,1,1,0.7313,0.9829,0.9987,0.7521,0.0029,0.0002,0.9810,0.0000,0.4196,0.5804,0.2590,0.1228,0.6182
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_scaled.jpg,1,1,0.8419,0.9960,0.9990,0.9680,0.9990,0.0000,0.7404,0.0000,0.0010,0.9990,0.2637,0.1254,0.6109
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375_scaled.jpg,1,0,0.3530,0.9930,0.9901,0.1211,0.0187,0.0000,0.9865,0.0000,0.0003,0.9997,0.2792,0.1335,0.5873
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_scaled.jpg,1,0,0.4985,0.9934,0.9956,0.1333,0.9684,0.0001,0.9819,0.0000,0.0078,0.9922,0.2597,0.1237,0.6166
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_scaled.jpg,1,0,0.4238,0.9897,0.3209,0.0647,0.8783,0.0000,0.9797,0.0000,0.0091,0.9909,0.3372,0.1684,0.4944
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_scaled.jpg,1,0,0.1111,0.9565,0.0147,0.0002,0.0002,0.0000,0.4495,0.0004,0.0523,0.9474,0.3372,0.1714,0.4914
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_scaled.jpg,1,1,0.7331,0.9855,0.0953,0.6344,0.9802,0.0000,0.9996,0.0000,0.0022,0.9978,0.3172,0.1605,0.5223
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_scaled.jpg,1,1,0.5337,0.9936,0.4357,0.3009,0.7950,0.0000,0.9818,0.0001,0.0170,0.9829,0.3240,0.1600,0.5160
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713_scaled.jpg,1,0,0.2865,0.9792,0.1974,0.0200,0.0313,0.0000,0.9966,0.0000,0.0337,0.9663,0.3045,0.1561,0.5394
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881_scaled.jpg,1,1,0.5466,0.9793,0.8006,0.0089,0.9991,0.0000,0.9917,0.0000,0.2975,0.7025,0.2889,0.1463,0.5649
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_scaled.jpg,1,1,0.9194,0.9986,0.7006,0.9987,0.9996,0.0000,0.9998,1.0000,0.0000,0.0000,0.2909,0.1597,0.5494
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_scaled.jpg,1,1,0.8104,0.9994,0.6276,0.9983,0.0438,0.3884,0.9972,1.0000,0.0000,0.0000,0.2908,0.1618,0.5474
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_scaled.jpg,1,1,0.8292,0.9994,0.8692,0.9975,0.4932,0.0000,0.9982,1.0000,0.0000,0.0000,0.3272,0.1742,0.4986
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_scaled.jpg,1,1,0.9285,0.9988,0.9588,0.9652,0.9994,0.0000,0.9824,1.0000,0.0000,0.0000,0.2369,0.1305,0.6326
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_scaled.jpg,1,1,0.8992,1.0000,0.8613,0.9971,0.9992,0.0000,0.9922,0.9997,0.0000,0.0003,0.3427,0.1976,0.4596
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453_scaled.jpg,1,1,0.9271,0.9989,0.4653,0.9970,0.9992,0.0000,0.9989,1.0000,0.0000,0.0000,0.2429,0.1437,0.6134
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292_scaled.jpg,1,1,0.9211,0.9990,0.6490,0.9987,0.9989,0.0001,0.9999,1.0000,0.0000,0.0000,0.2858,0.1564,0.5578
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_scaled.jpg,1,1,0.8075,0.9992,0.8948,0.9988,0.0828,0.2874,0.9999,1.0000,0.0000,0.0000,0.2905,0.1652,0.5443
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_scaled.jpg,1,1,0.9073,1.0000,0.7935,0.9971,0.9538,0.0000,1.0000,1.0000,0.0000,0.0000,0.2946,0.1717,0.5336
