img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\0_real\architecture_57.webp,0,0,0.2447,0.0057,0.0048,0.2022,0.0076,0.0928,0.3858,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.webp,1,1,1.0000,1.0000,0.9976,0.9997,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.webp,1,1,1.0000,1.0000,1.0000,0.9991,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.webp,1,1,0.8300,0.9795,1.0000,0.9511,0.9999,0.7686,0.9995,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.webp,1,1,1.0000,1.0000,1.0000,1.0000,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1601.webp,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.webp,1,1,1.0000,0.9999,0.9999,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_1818.webp,0,0,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0006,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.webp,1,1,1.0000,0.9992,1.0000,0.9974,0.9997,0.9999,0.9981,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.webp,1,1,0.8200,0.8978,0.0415,0.9944,0.9975,0.6428,0.9806,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.webp,1,1,0.6280,0.9987,0.9936,0.0092,0.0370,0.0003,0.4092,,,,,,
data/test/known_test_format_webp\0_real\lhq_526.webp,0,0,0.0075,0.0001,0.0176,0.0005,0.0801,0.0047,0.0058,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.webp,1,1,0.6263,0.9916,0.4157,0.8589,0.9990,0.9999,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.webp,1,1,0.9967,0.9944,1.0000,0.9980,0.9999,0.9710,0.9950,,,,,,
data/test/known_test_format_webp\0_real\lhq_773.webp,0,0,0.0920,0.0002,0.0054,0.0052,0.9578,0.1263,0.2785,,,,,,
data/test/known_test_format_webp\0_real\architecture_972.webp,0,0,0.0442,0.0000,0.0002,0.0000,0.0448,0.0001,0.2492,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.webp,1,1,0.9333,0.9966,1.0000,0.1493,0.9998,0.7346,0.9857,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.webp,1,1,0.6058,0.6167,0.9995,0.9409,0.9983,0.4209,0.5427,,,,,,
data/test/known_test_format_webp\0_real\celeba_784.webp,0,0,0.1869,0.0225,0.0101,0.0003,0.0091,0.0001,0.0017,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_397.webp,0,0,0.0252,0.0003,0.0000,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1462.webp,0,0,0.0325,0.0001,0.0009,0.0020,0.2283,0.0913,0.2235,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.webp,1,1,0.9247,0.9993,1.0000,0.2955,0.9996,0.9965,0.9159,,,,,,
data/test/known_test_format_webp\0_real\architecture_417.webp,0,0,0.0000,0.0000,0.0006,0.0000,0.0212,0.0048,0.0210,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.webp,1,1,1.0000,1.0000,0.9969,1.0000,0.9999,1.0000,0.9985,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_610.webp,0,0,0.2242,0.0053,0.0903,0.1181,0.0070,0.9936,0.2292,,,,,,
data/test/known_test_format_webp\0_real\architecture_1608.webp,0,0,0.2956,0.8195,0.9961,0.0499,0.5831,1.0000,0.8922,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.webp,1,1,0.5600,0.9352,0.4299,0.8590,1.0000,0.9928,0.9938,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_313.webp,0,0,0.2853,0.0088,0.0012,0.0026,0.0012,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.webp,1,1,0.5215,0.9897,0.9562,0.8418,0.8038,0.9932,0.9665,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.webp,1,1,1.0000,0.9973,1.0000,0.9981,1.0000,0.9999,0.9984,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.webp,1,1,1.0000,0.9999,1.0000,0.9997,1.0000,0.9998,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.webp,1,1,1.0000,0.9977,1.0000,0.9976,0.9988,0.9492,0.9820,,,,,,
data/test/known_test_format_webp\0_real\lhq_826.webp,0,0,0.1176,0.0575,0.3413,0.0000,0.1424,0.7223,0.5243,,,,,,
data/test/known_test_format_webp\0_real\architecture_505.webp,0,0,0.0217,0.0000,0.0084,0.0308,0.0012,0.0239,0.0002,,,,,,
data/test/known_test_format_webp\0_real\architecture_220.webp,0,0,0.1675,0.0035,0.0065,0.1779,0.0157,0.8654,0.7494,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.webp,1,1,1.0000,0.9993,0.9999,0.9857,0.9997,1.0000,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.webp,1,1,1.0000,1.0000,0.9999,1.0000,0.9999,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.webp,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,0.9996,0.9953,,,,,,
data/test/known_test_format_webp\0_real\architecture_1956.webp,0,0,0.0320,0.0001,0.0142,0.0257,0.0004,0.0023,0.6774,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.webp,1,0,0.4519,0.9914,0.8179,0.1587,0.9997,0.5356,0.9489,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.webp,1,1,1.0000,0.9976,1.0000,0.9988,1.0000,0.9987,0.9957,,,,,,
data/test/known_test_format_webp\0_real\celeba_382.webp,0,0,0.3062,0.0030,0.0027,0.0080,0.0100,0.0001,0.1155,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.webp,1,0,0.3800,0.8852,0.3393,0.5061,0.6763,0.5802,0.3114,,,,,,
data/test/known_test_format_webp\0_real\lhq_1026.webp,0,0,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.webp,1,1,0.9967,1.0000,1.0000,1.0000,1.0000,0.9988,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_902.webp,0,0,0.0380,0.0000,0.1027,0.0002,0.0233,0.0000,0.1797,,,,,,
data/test/known_test_format_webp\0_real\celeba_44.webp,0,0,0.1727,0.0096,0.0058,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.webp,1,1,1.0000,0.9985,1.0000,0.9998,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1241.webp,0,0,0.0450,0.0000,0.0004,0.0000,0.0024,0.0358,0.1096,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.webp,1,1,0.9633,0.9965,1.0000,0.9195,0.9998,0.9572,0.9238,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.webp,1,1,0.8337,0.9463,0.9999,0.9777,1.0000,0.9519,0.9409,,,,,,
data/test/known_test_format_webp\0_real\architecture_879.webp,0,0,0.0894,0.0000,0.0001,0.0000,0.0007,0.7109,0.2854,,,,,,
data/test/known_test_format_webp\0_real\architecture_495.webp,0,0,0.0153,0.0000,0.0020,0.0013,0.0046,0.0001,0.0908,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.webp,1,1,0.8798,0.9989,1.0000,0.2313,0.9976,0.9174,0.9794,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.webp,1,1,0.9567,0.9938,1.0000,0.7515,0.9999,0.9995,0.9660,,,,,,
data/test/known_test_format_webp\0_real\lhq_1696.webp,0,1,0.9160,0.0235,0.0160,0.9962,0.1442,0.2756,0.0403,,,,,,
data/test/known_test_format_webp\0_real\architecture_782.webp,0,0,0.0275,0.0000,0.0001,0.0055,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.webp,1,0,0.1763,0.3743,0.1208,0.0273,0.1569,0.9410,0.5837,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.webp,1,1,1.0000,0.9988,1.0000,0.9998,0.9999,0.9955,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.webp,1,1,0.9800,0.9993,1.0000,0.9824,0.9997,1.0000,0.9979,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_796.webp,0,0,0.0325,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_328.webp,0,0,0.0100,0.0000,0.0005,0.0000,0.0002,0.0008,0.0045,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.webp,1,1,0.9642,0.9996,1.0000,0.1580,0.9997,0.9941,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.webp,1,1,0.6885,0.9824,1.0000,0.2861,0.9985,0.9797,0.9964,,,,,,
data/test/known_test_format_webp\0_real\architecture_1565.webp,0,0,0.1083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.webp,1,1,0.8728,0.9623,1.0000,0.9660,0.9991,0.9998,0.9951,,,,,,
data/test/known_test_format_webp\0_real\lhq_570.webp,0,0,0.0092,0.0000,0.0000,0.0000,0.0002,0.0002,0.0016,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.webp,1,1,1.0000,1.0000,1.0000,0.9989,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.webp,1,1,0.9950,0.9999,0.9991,0.9658,1.0000,0.8445,0.9994,,,,,,
data/test/known_test_format_webp\0_real\lhq_665.webp,0,0,0.3197,0.0414,0.0053,0.0000,0.0002,0.0000,0.0049,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_741.webp,0,1,0.5757,0.0965,0.0250,0.0058,0.3169,0.0009,0.0104,,,,,,
data/test/known_test_format_webp\0_real\architecture_1443.webp,0,0,0.0567,0.0002,0.0245,0.1828,0.1814,0.0423,0.7512,,,,,,
data/test/known_test_format_webp\0_real\architecture_1323.webp,0,0,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_118.webp,0,0,0.3597,0.0320,0.2003,0.0029,0.0544,0.0018,0.0499,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.webp,1,1,0.8335,0.9953,1.0000,0.9379,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1419.webp,0,0,0.0085,0.0003,0.0000,0.0004,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_209.webp,0,0,0.0117,0.0010,0.0207,0.0000,0.0050,0.0001,0.0003,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.webp,1,1,0.8487,0.9870,1.0000,0.9990,0.9255,0.9806,0.9876,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.webp,1,1,0.9675,0.9984,0.9885,0.8237,1.0000,0.5825,0.9995,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.webp,1,1,0.9967,0.9998,1.0000,0.9959,1.0000,1.0000,0.9992,,,,,,
data/test/known_test_format_webp\0_real\lhq_1781.webp,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1103.webp,0,0,0.1827,0.0000,0.0074,0.8601,0.0199,0.0301,0.1504,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_150.webp,0,0,0.0333,0.0004,0.0013,0.0024,0.0005,0.0032,0.0011,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.webp,1,1,0.6993,0.9825,0.9932,0.3258,0.9996,0.9833,0.9988,,,,,,
data/test/known_test_format_webp\0_real\lhq_433.webp,0,0,0.0318,0.0006,0.1129,0.0030,0.3511,0.0010,0.0006,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.webp,1,1,0.9500,0.9959,0.9999,0.9884,0.9908,0.9992,0.9718,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1738.webp,0,0,0.0367,0.0000,0.0001,0.0000,0.0192,0.0001,0.3328,,,,,,
data/test/known_test_format_webp\0_real\lhq_232.webp,0,0,0.0046,0.0003,0.0263,0.0000,0.0027,0.0000,0.0126,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_276.webp,0,0,0.2906,0.0388,0.4058,0.0043,0.0574,0.9008,0.1006,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_1007.webp,0,0,0.0438,0.0011,0.0009,0.0017,0.0016,0.0002,0.0508,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.webp,1,1,1.0000,0.9982,1.0000,0.9865,0.9996,0.9995,0.9994,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.webp,1,1,0.9808,0.9999,1.0000,0.9148,0.9980,0.9953,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.webp,1,1,0.8873,0.9933,0.9984,0.8041,0.9932,0.9997,0.9975,,,,,,
data/test/known_test_format_webp\0_real\lhq_143.webp,0,0,0.0150,0.0001,0.0000,0.0023,0.0033,0.0000,0.0043,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.webp,1,1,1.0000,0.9986,1.0000,1.0000,0.9998,0.7228,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.webp,1,1,0.9606,0.9996,0.8443,0.9674,1.0000,1.0000,0.9991,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.webp,1,1,1.0000,0.9999,1.0000,0.9998,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.webp,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9999,0.9995,,,,,,
data/test/known_test_format_webp\0_real\celeba_1028.webp,0,0,0.1723,0.0024,0.0050,0.0004,0.9198,0.0081,0.0019,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.webp,1,1,0.9960,0.9997,1.0000,0.9872,0.9989,0.9999,0.9887,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.webp,1,1,1.0000,0.9999,1.0000,0.9993,1.0000,0.9969,0.9992,,,,,,
data/test/known_test_format_webp\0_real\lhq_1960.webp,0,0,0.2563,0.0017,0.0001,0.0958,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.webp,1,0,0.1778,0.6243,0.2405,0.0126,0.8840,0.8058,0.9627,,,,,,
data/test/known_test_format_webp\0_real\architecture_300.webp,0,0,0.0050,0.0000,0.0002,0.0000,0.0000,0.0001,0.0022,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.webp,1,0,0.3099,0.9133,0.9349,0.4772,0.5292,0.6774,0.9861,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.webp,1,1,1.0000,1.0000,1.0000,0.9937,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.webp,1,1,1.0000,0.9999,0.9998,0.9999,0.9997,0.9991,0.9989,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9994,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_187.webp,0,0,0.0527,0.0032,0.0956,0.0011,0.0094,0.0004,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_900.webp,0,0,0.0283,0.0000,0.0016,0.0055,0.0038,0.1400,0.3722,,,,,,
data/test/known_test_format_webp\0_real\architecture_1503.webp,0,0,0.0605,0.0002,0.4361,0.0239,0.0136,0.1965,0.0645,,,,,,
data/test/known_test_format_webp\0_real\celeba_924.webp,0,0,0.3557,0.0125,0.0091,0.0000,0.1787,0.0000,0.0003,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9978,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1960.webp,0,0,0.4203,0.1740,0.0061,0.0094,0.1852,0.1244,0.0090,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.webp,1,1,1.0000,1.0000,1.0000,0.9994,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1138.webp,0,0,0.1143,0.0219,0.0321,0.1783,0.0192,0.0080,0.9686,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.webp,1,1,1.0000,1.0000,1.0000,0.9999,0.9979,0.9982,0.9838,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.webp,1,0,0.4902,0.9095,0.9929,0.8321,0.9989,0.9998,0.9409,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_379.webp,0,0,0.0117,0.0004,0.0259,0.0000,0.0618,0.0023,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_997.webp,0,0,0.3498,0.0093,0.0006,0.0260,0.0008,0.4290,0.0289,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.webp,1,1,0.9967,0.9991,1.0000,0.9998,1.0000,1.0000,0.9993,,,,,,
data/test/known_test_format_webp\0_real\lhq_1354.webp,0,0,0.4647,0.9967,0.0247,0.3068,0.2051,0.0227,0.9729,,,,,,
data/test/known_test_format_webp\0_real\celeba_26.webp,0,0,0.4254,0.7627,0.0111,0.0000,0.0013,0.0002,0.0009,,,,,,
data/test/known_test_format_webp\0_real\architecture_796.webp,0,0,0.0783,0.0008,0.0102,0.2940,0.0756,0.9198,0.1667,,,,,,
data/test/known_test_format_webp\0_real\celeba_444.webp,0,0,0.2919,0.1209,0.0516,0.0001,0.0014,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_665.webp,0,0,0.2775,0.8440,0.0033,0.0005,0.2241,0.9292,0.2697,,,,,,
data/test/known_test_format_webp\0_real\lhq_1944.webp,0,0,0.0853,0.0017,0.0019,0.0019,0.0018,0.0003,0.0031,,,,,,
data/test/known_test_format_webp\0_real\architecture_1858.webp,0,0,0.3011,0.0037,0.0003,0.0132,0.0012,0.0000,0.0816,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_323.webp,0,0,0.0691,0.0011,0.0021,0.0017,0.0006,0.0023,0.1281,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.webp,1,1,1.0000,0.9999,0.9999,1.0000,0.9994,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_412.webp,0,1,0.6670,0.0579,0.1472,0.9406,0.3199,0.1993,0.4821,,,,,,
data/test/known_test_format_webp\0_real\lhq_1725.webp,0,0,0.1357,0.0046,0.0230,0.0000,0.0212,0.0001,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_478.webp,0,0,0.0100,0.0000,0.0014,0.0012,0.0001,0.0039,0.0231,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.webp,1,1,1.0000,0.9998,0.9942,0.9982,0.9999,0.9992,0.9937,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.webp,1,1,1.0000,0.9997,0.9999,0.9802,1.0000,1.0000,1.0000,,,,,,
