img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_scaled.jpg,1,1,0.9542,0.9998,0.9481,0.9998,0.6299,0.9988,0.9306,,,,,,
data/test/unknown_test_scaled\0_real\landscape_82_scaled.jpg,0,0,0.1851,0.0019,0.2162,0.2694,0.8515,0.0036,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\landscape_249_scaled.jpg,0,0,0.2668,0.9612,0.0064,0.0002,0.5974,0.8514,0.0286,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425_scaled.jpg,1,1,1.0000,0.9993,1.0000,0.9999,0.9920,1.0000,0.9551,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_scaled.jpg,1,1,1.0000,0.9996,0.9999,0.9976,1.0000,0.9997,0.9977,,,,,,
data/test/unknown_test_scaled\0_real\landscape_227_scaled.jpg,0,1,0.7747,0.9918,0.5887,0.9773,0.9886,0.7606,0.9586,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_176_scaled.jpg,0,1,0.8167,0.9925,0.4669,0.9840,0.9269,0.5611,0.9991,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356_scaled.jpg,1,1,0.9620,0.9986,0.9998,0.1270,0.9999,0.9982,0.9805,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837_scaled.jpg,1,1,1.0000,0.9992,0.9990,1.0000,1.0000,1.0000,0.9928,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_91_scaled.jpg,0,1,1.0000,1.0000,0.9879,0.9986,0.9920,0.9869,0.9989,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_scaled.jpg,1,1,0.7059,0.9996,0.9100,0.0564,0.8967,0.9999,0.8218,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_148_scaled.jpg,0,1,0.7482,0.9499,0.9969,0.9091,0.9999,0.9960,0.9598,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_249_scaled.jpg,0,1,0.9917,0.9996,0.9990,0.9999,0.9691,0.9995,0.9771,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_209_scaled.jpg,0,1,0.9625,0.9997,0.9886,0.8805,0.9997,0.9028,0.9822,,,,,,
data/test/unknown_test_scaled\0_real\landscape_229_scaled.jpg,0,1,0.9022,0.9825,0.9988,0.7099,0.9909,0.9864,0.5549,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9990,1.0000,0.9989,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_scaled.jpg,1,1,0.9573,0.9983,0.5695,0.9895,0.9784,0.9211,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_scaled.jpg,1,1,0.9425,0.9962,0.9562,0.9849,0.9945,0.9863,0.9962,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9983,0.9999,1.0000,0.9926,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337_scaled.jpg,1,1,0.8933,0.9980,0.8191,0.9984,0.8398,0.9912,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_945588001_scaled.jpg,1,1,1.0000,1.0000,0.9986,1.0000,1.0000,1.0000,0.9987,,,,,,
data/test/unknown_test_scaled\0_real\landscape_141_scaled.jpg,0,0,0.0728,0.0000,0.0001,0.0048,0.8930,0.9663,0.1411,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630_scaled.jpg,1,1,0.9120,0.9992,0.9959,0.2456,0.9592,0.7558,0.5347,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_scaled.jpg,1,1,1.0000,0.9995,0.9987,0.9974,0.9997,0.9997,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414_scaled.jpg,1,0,0.3449,0.9913,0.0489,0.1150,0.1637,0.5306,0.7735,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592_scaled.jpg,1,0,0.2682,0.8342,0.6051,0.8129,0.9656,0.5786,0.9738,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_173_scaled.jpg,0,1,0.9980,0.9996,0.9956,0.9936,0.9942,0.9933,0.9216,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938_scaled.jpg,1,1,0.9950,1.0000,0.9999,1.0000,1.0000,1.0000,0.6604,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755_scaled.jpg,1,1,0.9883,0.9994,0.9989,0.8242,0.9883,0.9999,0.9982,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9980,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814_scaled.jpg,1,1,0.9771,0.9999,0.9972,0.9993,0.9477,0.9997,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_scaled.jpg,1,0,0.4883,0.9694,0.9336,0.8308,0.6982,0.5666,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122_scaled.jpg,1,1,0.9620,0.9996,0.9992,0.6677,0.9589,0.9693,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\landscape_175_scaled.jpg,0,0,0.1155,0.0011,0.4824,0.0000,0.0131,0.0007,0.0094,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_111_scaled.jpg,0,0,0.3903,0.8514,0.5734,0.7326,0.8293,0.9893,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_scaled.jpg,1,1,0.9933,0.9998,0.9983,0.9855,0.9907,1.0000,0.9864,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_221_scaled.jpg,0,1,1.0000,1.0000,0.9721,0.9887,0.9961,0.7850,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_252_scaled.jpg,0,1,0.9538,0.9991,0.9874,0.0058,0.9956,0.9989,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_scaled.jpg,1,1,0.8970,0.9920,0.9875,0.9840,0.9952,0.9786,0.2295,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_scaled.jpg,1,1,1.0000,1.0000,0.9999,0.9983,0.9908,0.9999,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897_scaled.jpg,1,1,0.9887,0.9986,1.0000,0.9960,0.9988,0.9989,0.9335,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_193_scaled.jpg,0,1,1.0000,0.9991,0.9996,0.9979,0.9747,0.7193,0.9991,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_scaled.jpg,1,1,0.9775,0.9956,0.9977,0.9683,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001_scaled.jpg,1,1,1.0000,0.9999,0.9999,1.0000,0.9992,0.9999,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_98_scaled.jpg,0,1,0.7102,0.9963,0.9876,0.7937,0.8675,0.9149,0.9993,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_scaled.jpg,1,1,1.0000,1.0000,0.9726,0.9711,0.9994,0.9994,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_scaled.jpg,1,1,0.9750,0.9980,0.9999,0.9830,0.9948,0.9874,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_284_scaled.jpg,0,0,0.0059,0.0000,0.0001,0.0000,0.0002,0.0005,0.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_scaled.jpg,1,1,1.0000,0.9987,0.9999,0.9964,1.0000,1.0000,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_scaled.jpg,1,1,0.9143,0.9803,0.9966,0.9998,0.7883,0.9966,0.0008,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_208_scaled.jpg,0,0,0.0582,0.0226,0.0392,0.0000,0.1166,0.7884,0.9696,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_241_scaled.jpg,0,1,0.7269,0.9865,0.9999,0.9323,0.9970,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_76_scaled.jpg,0,1,0.7653,0.9912,0.9983,0.9754,0.7813,0.9983,0.9797,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_scaled.jpg,1,1,0.9653,0.9823,1.0000,0.9968,0.9997,0.9996,0.6293,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540_scaled.jpg,1,1,0.9472,0.9853,0.9970,0.9902,0.9930,1.0000,0.9252,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788_scaled.jpg,1,1,0.8257,0.9973,0.9912,0.1322,0.8412,0.9903,0.9897,,,,,,
data/test/unknown_test_scaled\0_real\landscape_161_scaled.jpg,0,1,0.7377,0.9745,0.9997,0.9315,0.9709,0.9975,0.9295,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535_scaled.jpg,1,1,0.9842,0.9984,0.9889,0.9314,1.0000,0.9974,0.9990,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_26_scaled.jpg,0,0,0.4204,0.2797,0.1915,0.0001,0.1199,0.0168,0.2884,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978_scaled.jpg,1,1,0.9980,0.9999,0.9995,0.9806,0.9983,1.0000,0.9987,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725_scaled.jpg,1,1,0.9450,0.9996,0.8629,0.9981,0.9893,0.9905,0.9690,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_271_scaled.jpg,0,1,0.7896,0.8407,0.9976,0.9800,0.9790,0.9718,0.9958,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762_scaled.jpg,1,1,0.5801,0.8673,0.6681,0.9199,0.5222,0.9904,0.9996,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_199_scaled.jpg,0,1,0.8493,0.9999,0.9612,0.6843,0.9858,0.9999,0.9145,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457_scaled.jpg,1,0,0.2691,0.0236,0.0162,0.3701,0.1041,0.0241,0.7507,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_scaled.jpg,1,1,0.8788,0.9961,0.9517,0.7621,0.9980,0.9668,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\landscape_46_scaled.jpg,0,0,0.2623,0.6669,0.0219,0.1485,0.0357,0.0040,0.0030,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_scaled.jpg,1,0,0.2773,0.8720,0.7636,0.5746,0.9613,0.9978,0.9458,,,,,,
data/test/unknown_test_scaled\0_real\landscape_74_scaled.jpg,0,0,0.0417,0.6971,0.0013,0.0208,0.0276,0.5069,0.8391,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789_scaled.jpg,1,1,1.0000,1.0000,0.9979,0.9875,0.9994,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224_scaled.jpg,1,1,0.9225,0.9945,1.0000,0.6338,1.0000,0.9968,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_scaled.jpg,1,1,0.6374,0.9908,0.9896,0.0159,0.2551,0.0548,0.9755,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_120_scaled.jpg,0,0,0.3847,0.9959,0.1653,0.1396,0.3487,0.1325,0.9958,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_214_scaled.jpg,0,0,0.2134,0.1892,0.9293,0.6885,0.9228,0.8695,0.9970,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_73_scaled.jpg,0,1,0.9917,1.0000,0.9997,0.9618,1.0000,1.0000,0.9963,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_145_scaled.jpg,0,1,0.9267,0.9996,0.9976,0.7310,0.9732,0.9999,0.9877,,,,,,
data/test/unknown_test_scaled\0_real\landscape_13_scaled.jpg,0,1,0.9980,0.9997,1.0000,1.0000,0.9982,0.9833,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899_scaled.jpg,1,1,0.9133,0.9951,0.7751,0.9552,0.9996,0.9975,0.9792,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_174_scaled.jpg,0,0,0.2588,0.5676,0.3671,0.0491,0.9985,0.0682,0.9801,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_141_scaled.jpg,0,1,1.0000,0.9997,1.0000,0.9859,0.9995,0.9944,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_scaled.jpg,1,1,0.9920,0.9988,1.0000,0.9996,0.9995,1.0000,0.9810,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547_scaled.jpg,1,1,0.7697,0.9994,0.4982,0.0068,0.9996,0.9993,0.9976,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026_scaled.jpg,1,1,1.0000,0.9999,0.9956,1.0000,0.9980,0.9756,0.9991,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_2_scaled.jpg,0,1,0.7703,0.9297,0.5006,0.9410,0.9675,0.9988,0.9965,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_56_scaled.jpg,0,1,0.9370,0.9779,0.9890,0.9984,0.9993,0.9996,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_scaled.jpg,1,1,1.0000,0.9994,1.0000,1.0000,1.0000,1.0000,0.8417,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_scaled.jpg,1,1,1.0000,0.9992,0.9895,0.9915,0.9988,0.9976,0.9988,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597_scaled.jpg,1,1,0.6202,0.9737,1.0000,0.9211,0.0303,0.6558,0.9104,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_158_scaled.jpg,0,1,0.8878,0.9928,0.9961,0.1002,1.0000,0.9976,0.9863,,,,,,
data/test/unknown_test_scaled\0_real\landscape_179_scaled.jpg,0,0,0.4013,0.1120,0.0003,0.0017,0.0000,0.0016,0.1440,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_158_scaled.jpg,0,1,0.9450,0.9999,0.9986,0.9993,0.5346,0.7479,0.9405,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_67_scaled.jpg,0,0,0.3313,0.0222,0.0010,0.0016,0.1194,0.0008,0.0001,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_93_scaled.jpg,0,1,0.7773,0.9285,0.5760,0.9435,0.9996,0.7664,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016_scaled.jpg,1,1,0.9160,0.9895,1.0000,0.9579,1.0000,0.9987,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375_scaled.jpg,1,1,1.0000,1.0000,0.9846,1.0000,0.9999,0.9948,0.9491,,,,,,
data/test/unknown_test_scaled\0_real\landscape_182_scaled.jpg,0,0,0.3203,0.5822,0.0108,0.0000,0.0074,0.0058,0.4984,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_126_scaled.jpg,0,0,0.0417,0.0044,0.0464,0.0000,0.4710,0.2289,0.9289,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848_scaled.jpg,1,1,0.8328,0.9632,1.0000,0.9809,0.9999,1.0000,0.9991,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_238_scaled.jpg,0,0,0.1192,0.0685,0.7920,0.1772,0.9467,0.9846,0.9903,,,,,,
data/test/unknown_test_scaled\0_real\landscape_6_scaled.jpg,0,0,0.3715,0.0047,0.0001,0.1610,0.0090,0.0024,0.1684,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_7_scaled.jpg,0,1,0.9667,0.9994,1.0000,0.9836,0.9961,0.9997,0.8581,,,,,,
data/test/unknown_test_scaled\0_real\landscape_16_scaled.jpg,0,0,0.4842,0.9957,0.0008,0.1594,0.5713,0.0058,0.8447,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427_scaled.jpg,1,1,1.0000,1.0000,0.9998,0.9994,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445_scaled.jpg,1,1,0.9400,0.9999,0.3989,0.9521,0.9987,0.9991,0.8155,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241_scaled.jpg,1,1,0.8140,0.9528,1.0000,0.9276,0.9981,0.4552,0.9955,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673_scaled.jpg,1,1,0.9950,0.9999,0.9285,0.9981,0.9996,1.0000,0.7863,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\landscape_42_scaled.jpg,0,0,0.1432,0.3070,0.1072,0.0278,0.9085,0.9995,0.9928,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_scaled.jpg,1,1,0.9462,0.9995,0.9931,0.8185,0.9960,0.9998,0.9990,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_203_scaled.jpg,0,1,1.0000,1.0000,0.9990,0.9988,0.9903,1.0000,0.9973,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775_scaled.jpg,1,0,0.2355,0.0618,0.9997,0.0486,0.9971,0.9938,0.9813,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_200_scaled.jpg,0,1,0.9950,0.9981,0.9951,0.9242,1.0000,0.9998,0.9983,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973_scaled.jpg,1,1,1.0000,1.0000,0.9995,0.9949,0.9905,1.0000,0.9987,,,,,,
data/test/unknown_test_scaled\0_real\landscape_60_scaled.jpg,0,0,0.3098,0.0210,0.0018,0.5928,0.8502,0.0027,0.5157,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_scaled.jpg,1,1,0.9917,0.9997,0.9999,0.9117,0.9999,0.9999,0.9943,,,,,,
data/test/unknown_test_scaled\0_real\landscape_131_scaled.jpg,0,0,0.2392,0.9895,0.0709,0.1964,0.2652,0.2871,0.8811,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_14_scaled.jpg,0,1,0.5976,0.9105,0.9826,0.0000,0.3298,0.4844,0.0681,,,,,,
data/test/unknown_test_scaled\0_real\landscape_130_scaled.jpg,0,0,0.0750,0.0001,0.0002,0.0000,0.0206,0.0023,0.5311,,,,,,
data/test/unknown_test_scaled\0_real\landscape_275_scaled.jpg,0,0,0.0000,0.0000,0.0003,0.0000,0.0001,0.0037,0.0038,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_237_scaled.jpg,0,1,0.9448,0.9432,1.0000,0.9994,0.9987,1.0000,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_291_scaled.jpg,0,1,0.7404,0.9365,0.1203,0.9839,0.9456,0.9930,0.5106,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_292_scaled.jpg,0,0,0.0483,0.0002,0.0051,0.0075,0.0086,0.7514,0.4002,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157_scaled.jpg,1,1,0.7276,0.9955,0.9996,0.9470,0.9406,1.0000,0.9993,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788_scaled.jpg,1,1,0.8413,1.0000,0.1923,0.8648,0.9831,0.8540,0.6928,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_153_scaled.jpg,0,1,0.9550,0.9999,0.7953,0.9938,0.9946,0.8947,0.9327,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_292_scaled.jpg,0,1,0.9883,1.0000,1.0000,0.6147,0.9999,0.9996,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_scaled.jpg,1,1,0.8967,0.9992,0.6899,0.9842,0.9048,0.9738,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_scaled.jpg,1,1,0.9457,0.9419,0.9996,0.9979,0.9553,1.0000,0.5255,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_25_scaled.jpg,0,0,0.4442,0.9918,0.9172,0.0088,0.7265,0.9633,0.9736,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470_scaled.jpg,1,1,0.6697,0.9972,0.9941,0.5865,0.2777,0.9949,0.9784,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_266_scaled.jpg,0,1,1.0000,0.9987,0.9984,0.9943,0.9938,1.0000,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_scaled.jpg,1,1,1.0000,0.9999,0.9983,0.9993,0.9841,0.9998,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_scaled.jpg,1,1,0.7942,0.9932,1.0000,0.0364,0.9935,1.0000,0.0884,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972_scaled.jpg,1,1,1.0000,1.0000,0.9998,0.9998,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_68_scaled.jpg,0,1,0.5345,0.9891,0.0403,0.4386,0.9997,0.0615,0.5092,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_32_scaled.jpg,0,1,0.5690,0.8220,0.8273,0.9385,0.9517,0.5838,0.9829,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934_scaled.jpg,1,1,0.9900,0.9999,0.9969,0.9994,0.9853,1.0000,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_scaled.jpg,1,1,0.9917,0.9976,0.9900,0.9997,0.9631,0.9757,0.9580,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_126_scaled.jpg,0,1,0.9917,0.9999,0.9998,0.9871,0.9606,1.0000,0.9756,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872_scaled.jpg,1,1,1.0000,0.9988,0.9959,0.9984,0.9910,0.9902,0.9990,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_scaled.jpg,1,1,0.5923,0.9921,0.8751,0.3430,0.6650,0.0050,0.8702,,,,,,
