img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\0_real\lhq_1077.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_689.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1647.png,0,0,0.0352,0.0000,0.0002,0.0000,0.0035,0.0001,0.0321,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_771.jpg,0,0,0.0000,0.0001,0.0002,0.0000,0.0059,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1201.png,0,0,0.0025,0.0000,0.0108,0.0007,0.0000,0.0006,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1724.jpg,0,1,0.6732,0.9877,0.9664,0.3749,0.9912,0.9207,0.9251,,,,,,
data/test/known_test_occlusion\0_real\architecture_570.jpg,0,0,0.1645,0.8093,0.0215,0.0180,0.7384,0.9998,0.9881,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,1,0.7477,0.9850,0.3943,0.9303,0.9870,0.9840,0.9940,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,0.9950,0.9996,0.9840,0.9843,1.0000,0.9915,0.9974,,,,,,
data/test/known_test_occlusion\0_real\architecture_971.jpg,0,0,0.0572,0.0001,0.0003,0.0000,0.1646,0.5605,0.0213,,,,,,
data/test/known_test_occlusion\0_real\lhq_572.png,0,0,0.0808,0.0000,0.1115,0.0118,0.0013,0.2275,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,1.0000,1.0000,0.9988,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,0.9950,0.9996,0.9999,0.9059,0.9981,0.9997,0.9903,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,0.9142,0.9984,1.0000,0.9965,0.4516,0.9997,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.9542,0.9942,0.9994,0.8898,1.0000,0.9999,0.9964,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.7707,0.9969,0.9371,0.0680,0.8156,0.9488,0.7037,,,,,,
data/test/known_test_occlusion\0_real\architecture_1171.jpg,0,0,0.1097,0.0000,0.0004,0.0001,0.0265,0.9550,0.0240,,,,,,
data/test/known_test_occlusion\0_real\lhq_1089.png,0,0,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_occlusion\0_real\architecture_489.jpg,0,0,0.0678,0.1157,0.0292,0.0001,0.1958,0.9911,0.5940,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.9803,0.9999,0.9926,0.9972,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,0,0.2935,0.9882,0.8079,0.1837,0.7703,0.8617,0.9899,,,,,,
data/test/known_test_occlusion\0_real\lhq_1215.png,0,0,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1874.png,0,1,0.5743,0.0067,0.0063,0.0000,0.0208,0.0005,0.0381,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,0.8637,0.9856,0.9163,0.9969,0.9991,0.9974,0.9902,,,,,,
data/test/known_test_occlusion\0_real\lhq_705.png,0,0,0.0000,0.0000,0.0088,0.0016,0.0004,0.0034,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_704.png,0,0,0.3594,0.9017,0.0075,0.0150,0.0420,0.9164,0.2645,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,1,0.9825,0.9997,0.9997,0.9871,0.9990,0.9848,0.9966,,,,,,
data/test/known_test_occlusion\0_real\architecture_300.jpg,0,0,0.0067,0.0000,0.0001,0.0000,0.0000,0.0000,0.0014,,,,,,
data/test/known_test_occlusion\0_real\lhq_1198.png,0,0,0.0025,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.8533,0.9978,0.9481,0.9086,0.9290,0.9990,0.9802,,,,,,
data/test/known_test_occlusion\0_real\architecture_1962.JPG,0,0,0.0245,0.0000,0.0108,0.0000,0.0008,0.0005,0.1024,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,0,0.3615,0.8019,0.9735,0.5166,0.9523,0.2055,0.9370,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,1.0000,0.9998,0.9970,0.9942,0.9998,1.0000,0.9958,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,1.0000,0.9999,1.0000,0.9944,0.9978,0.9788,0.9972,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,1.0000,0.9998,0.9999,1.0000,0.9972,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,1.0000,0.9993,0.9996,0.9993,0.9999,0.9975,0.9978,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,0.9408,0.9961,0.9995,0.6939,0.9998,0.9998,0.9988,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.9950,0.9984,0.9967,0.9944,1.0000,0.9999,0.9971,,,,,,
data/test/known_test_occlusion\0_real\architecture_328.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_1419.png,0,0,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,0.9967,0.9996,0.9998,0.9948,0.9796,0.9996,0.9689,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_187.jpg,0,0,0.0818,0.0031,0.0491,0.0016,0.0126,0.0001,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_478.jpg,0,0,0.0239,0.0000,0.0001,0.0000,0.0000,0.0007,0.0085,,,,,,
data/test/known_test_occlusion\0_real\architecture_992.jpg,0,0,0.0250,0.0000,0.0020,0.0041,0.0000,0.0021,0.0568,,,,,,
data/test/known_test_occlusion\0_real\celeba_991.jpg,0,0,0.0000,0.0001,0.0067,0.0001,0.0005,0.0000,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.9827,0.9990,1.0000,0.2308,1.0000,0.9936,0.9874,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_680.jpg,0,0,0.4517,0.0122,0.0210,0.0004,0.0244,0.0016,0.1236,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.9925,0.9999,1.0000,0.5038,0.9967,0.9984,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_2067.png,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_610.jpg,0,0,0.1458,0.0127,0.2640,0.5242,0.1503,0.9997,0.8461,,,,,,
data/test/known_test_occlusion\0_real\celeba_2.jpg,0,0,0.0160,0.0001,0.0033,0.0001,0.1425,0.0000,0.0031,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,1.0000,0.9997,1.0000,0.9988,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,0.9967,0.9993,1.0000,0.7299,1.0000,1.0000,0.9985,,,,,,
data/test/known_test_occlusion\0_real\celeba_739.jpg,0,0,0.0050,0.0001,0.0008,0.0000,0.0372,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,1.0000,0.9998,1.0000,0.9991,0.9942,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_709.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_795.png,0,0,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,1,0.9967,0.9993,1.0000,0.9933,0.9898,0.9931,0.9973,,,,,,
data/test/known_test_occlusion\0_real\lhq_367.png,0,0,0.2295,0.0142,0.0019,0.0452,0.0029,0.0002,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,1,0.9850,0.9990,0.9731,0.9824,0.9921,1.0000,0.9993,,,,,,
data/test/known_test_occlusion\0_real\lhq_95.png,0,0,0.0050,0.0000,0.0010,0.0141,0.0014,0.0001,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,1,0.8708,0.9932,0.7987,0.9886,0.9712,0.0395,0.9771,,,,,,
data/test/known_test_occlusion\0_real\architecture_1241.jpg,0,0,0.0252,0.0000,0.0001,0.0000,0.0001,0.0192,0.0797,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,1,0.5757,0.0510,0.0003,0.0918,0.4494,0.0013,0.0341,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.7673,0.9925,0.9432,0.6130,0.1772,0.1524,0.4325,,,,,,
data/test/known_test_occlusion\0_real\architecture_1084.jpg,0,0,0.0887,0.0000,0.0049,0.3658,0.0350,0.4183,0.0105,,,,,,
data/test/known_test_occlusion\0_real\architecture_1679.JPG,0,0,0.0708,0.0009,0.0036,0.0003,0.0364,0.2756,0.2990,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,1.0000,0.9999,0.9983,0.9992,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\celeba_158.jpg,0,0,0.0050,0.0002,0.0002,0.0001,0.0029,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,0.9112,0.9925,1.0000,0.5740,0.9913,0.9511,0.9986,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,1,0.8737,0.9984,0.9973,0.8319,0.9244,0.2401,0.9515,,,,,,
data/test/known_test_occlusion\0_real\lhq_1920.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,0.9950,0.9981,0.7504,0.9889,1.0000,0.9951,0.9947,,,,,,
data/test/known_test_occlusion\0_real\architecture_417.jpg,0,0,0.0623,0.0000,0.0003,0.0000,0.0031,0.0086,0.1164,,,,,,
data/test/known_test_occlusion\0_real\architecture_213.jpg,0,0,0.0220,0.0000,0.0003,0.0000,0.0000,0.0034,0.0919,,,,,,
data/test/known_test_occlusion\0_real\architecture_292.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_527.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,1.0000,1.0000,1.0000,0.9989,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,0,0.3787,0.8370,0.9929,0.7895,0.9960,0.8215,0.9609,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_698.jpg,0,0,0.2398,0.1473,0.0602,0.0014,0.0478,0.0001,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,1.0000,1.0000,0.9985,0.9982,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,0.9257,0.9765,1.0000,0.9992,1.0000,0.9996,0.9908,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.9750,0.9992,0.9997,0.8834,0.9726,0.9997,0.9900,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.9643,0.9999,1.0000,0.6308,0.9978,1.0000,0.8657,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,1.0000,1.0000,0.9990,1.0000,1.0000,0.6156,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_499.jpg,0,0,0.0275,0.0000,0.0009,0.0000,0.0002,0.0080,0.3348,,,,,,
data/test/known_test_occlusion\0_real\lhq_243.png,0,0,0.2002,0.0000,0.0004,0.2563,0.0627,0.1643,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_366.JPG,0,0,0.0827,0.0006,0.1872,0.1013,0.0044,0.2323,0.3346,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_980.jpg,0,0,0.3017,0.0026,0.0143,0.0008,0.0033,0.0000,0.0554,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9933,0.9993,1.0000,0.2792,0.9998,0.9701,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,1.0000,0.9999,1.0000,0.9962,0.9999,0.9949,0.9988,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_820.jpg,0,0,0.2746,0.6968,0.9999,0.2993,0.7828,0.9795,0.8320,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,1.0000,0.9971,1.0000,0.9954,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_916.jpg,0,0,0.0000,0.0001,0.0006,0.0000,0.0013,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1040.JPG,0,0,0.0553,0.0000,0.0468,0.0001,0.0238,0.9747,0.2113,,,,,,
data/test/known_test_occlusion\0_real\architecture_1223.jpg,0,0,0.0225,0.0000,0.0081,0.0000,0.0011,0.0319,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,0.9950,0.9984,0.9999,1.0000,0.9573,0.9465,0.9946,,,,,,
data/test/known_test_occlusion\0_real\lhq_1424.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,0,0.4862,0.9741,0.9911,0.7722,0.9470,0.9908,0.9919,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,1,1.0000,0.9997,0.9999,0.7848,1.0000,0.9999,0.9883,,,,,,
data/test/known_test_occlusion\0_real\celeba_413.jpg,0,0,0.0117,0.0003,0.0184,0.0025,0.0606,0.0006,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_1300.jpg,0,0,0.0000,0.0000,0.0020,0.0000,0.0015,0.0002,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1263.png,0,0,0.2037,0.0000,0.0793,0.6275,0.1098,0.1455,0.0001,,,,,,
data/test/known_test_occlusion\0_real\celeba_694.jpg,0,0,0.1963,0.0003,0.0972,0.0000,0.0019,0.8532,0.0012,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_725.jpg,0,0,0.1077,0.0012,0.0636,0.0015,0.6599,0.0301,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1190.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,0.7375,0.9927,0.9932,0.6498,0.9760,0.9988,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,1.0000,1.0000,0.9999,0.9999,0.9998,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.7687,0.9992,0.5389,0.1952,0.9977,0.9970,0.9934,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,1.0000,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_220.jpg,0,0,0.2192,0.0807,0.0041,0.0790,0.0162,0.8459,0.7827,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.9408,0.9957,0.9840,0.8862,0.9996,0.9894,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.7835,0.9520,0.9924,0.8902,0.9983,0.9390,0.8657,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,0.9687,1.0000,0.9932,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9971,0.9985,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,0.9890,1.0000,0.9979,0.9589,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_154.jpg,0,0,0.0100,0.0007,0.0050,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1113.png,0,0,0.1287,0.0007,0.0277,0.2313,0.0009,0.1288,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,0.9800,0.9975,1.0000,0.9830,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,1,1.0000,0.9981,1.0000,0.9548,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,0.9821,0.9995,1.0000,0.9999,0.9367,0.9979,0.9996,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_729.jpg,0,0,0.3946,0.0049,0.5036,0.3328,0.3393,0.0025,0.0073,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.8943,0.9993,0.9534,0.9590,0.9678,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,1,0.5742,0.9649,0.9835,0.7495,0.9714,0.0860,0.9276,,,,,,
data/test/known_test_occlusion\0_real\celeba_272.jpg,0,0,0.0000,0.0001,0.0009,0.0000,0.0063,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,1,0.7425,0.9963,0.6154,0.7856,0.4136,0.0240,0.6714,,,,,,
data/test/known_test_occlusion\0_real\architecture_1576.jpg,0,0,0.0033,0.0000,0.0002,0.0006,0.0232,0.0001,0.0043,,,,,,
data/test/known_test_occlusion\0_real\architecture_1346.jpg,0,0,0.2727,0.2649,0.3182,0.0014,0.0365,0.0001,0.0964,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.9980,0.9990,1.0000,0.9921,0.9983,0.9952,0.9989,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.9967,0.9988,0.9968,0.9955,0.9999,0.9988,0.9982,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,1.0000,0.9954,0.9984,0.9933,0.9994,1.0000,0.9984,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_196.jpg,0,0,0.1288,0.0054,0.0018,0.0000,0.0003,0.0000,0.0003,,,,,,
data/test/known_test_occlusion\0_real\celeba_534.jpg,0,0,0.0025,0.0004,0.0691,0.0021,0.0512,0.0009,0.0012,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,0,0.3842,0.8804,0.5106,0.2203,0.9780,0.6462,0.9991,,,,,,
data/test/known_test_occlusion\0_real\architecture_1637.jpg,0,0,0.3420,0.7685,0.0018,0.0112,0.1780,0.0027,0.3553,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_568.jpg,0,0,0.1166,0.0012,0.0019,0.0220,0.0001,0.4974,0.2889,,,,,,
