img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\faceforensics_313_noisy.jpg,0,0,0.2700,1.0000,0.9980,0.0478,0.1110,0.0002,0.0015,,,,,,
data/test/known_test_noisy\0_real\architecture_1073_noisy.jpg,0,0,0.0304,0.1092,0.0041,0.0011,0.0001,0.0000,0.0159,,,,,,
data/test/known_test_noisy\0_real\architecture_1565_noisy.jpg,0,0,0.0301,0.2112,0.0130,0.0008,0.0027,0.0000,0.0011,,,,,,
data/test/known_test_noisy\0_real\lhq_2075_noisy.jpg,0,0,0.0009,0.9684,0.0001,0.5734,0.0000,0.0000,0.0019,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_noisy.jpg,1,0,0.2865,1.0000,0.2823,0.1772,0.4776,0.0004,0.9995,,,,,,
data/test/known_test_noisy\0_real\celeba_220_noisy.jpg,0,0,0.2761,0.9671,1.0000,0.7137,0.7455,0.0000,0.8164,,,,,,
data/test/known_test_noisy\0_real\lhq_932_noisy.jpg,0,0,0.0101,0.9903,0.0000,0.0432,0.0001,0.0000,0.0010,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_noisy.jpg,1,1,0.8800,0.8449,0.0106,0.2366,0.3595,0.9983,0.9942,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_noisy.jpg,1,0,0.1570,0.1699,0.2132,0.7737,0.0327,0.0883,0.9992,,,,,,
data/test/known_test_noisy\0_real\architecture_1829_noisy.jpg,0,0,0.0301,0.0096,0.0157,0.0014,0.0128,0.0000,0.0011,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_noisy.jpg,1,1,0.9481,0.9957,0.0005,0.9876,0.0016,0.9596,0.9999,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264_noisy.jpg,1,0,0.2652,1.0000,0.0070,0.2713,0.0000,0.0023,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_noisy.jpg,1,0,0.4704,0.2923,0.0189,0.7717,0.0260,0.6864,0.4954,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_noisy.jpg,1,0,0.2464,1.0000,0.0005,0.3144,0.0001,0.0000,0.9563,,,,,,
data/test/known_test_noisy\0_real\celeba_81_noisy.jpg,0,0,0.0300,0.0346,1.0000,0.4786,0.9168,0.0002,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_981_noisy.jpg,0,0,0.0400,0.0004,1.0000,0.5265,0.4064,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_noisy.jpg,1,0,0.1250,0.4306,0.0025,0.1642,0.0001,0.0004,0.9622,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_noisy.jpg,1,0,0.1922,1.0000,0.0644,0.0885,0.0000,0.0008,1.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_1009_noisy.jpg,0,0,0.0300,0.4301,1.0000,0.6006,0.6561,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_noisy.jpg,1,0,0.4308,0.8749,0.2647,0.1131,0.0616,0.9678,0.1200,,,,,,
data/test/known_test_noisy\0_real\lhq_1077_noisy.jpg,0,0,0.3202,0.9990,0.0000,0.1901,0.0001,0.0000,0.0003,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_noisy.jpg,1,1,0.8186,1.0000,0.8728,0.8115,0.7342,0.4644,0.9964,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_noisy.jpg,1,0,0.0646,0.6973,0.0011,0.8710,0.0000,0.2534,0.2308,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668_noisy.jpg,1,0,0.1922,1.0000,0.0544,0.2408,0.0000,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_297_noisy.jpg,0,0,0.0103,0.9736,0.0003,0.1570,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_noisy.jpg,1,1,0.8349,0.8758,0.1937,0.5822,0.4946,0.9735,0.9999,,,,,,
data/test/known_test_noisy\0_real\lhq_246_noisy.jpg,0,0,0.0019,0.9671,0.0000,0.0981,0.0002,0.0000,0.3951,,,,,,
data/test/known_test_noisy\0_real\lhq_811_noisy.jpg,0,0,0.0803,0.9960,0.0024,0.4407,0.0001,0.0000,0.0029,,,,,,
data/test/known_test_noisy\0_real\celeba_118_noisy.jpg,0,0,0.0200,0.0173,1.0000,0.6990,0.8159,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_526_noisy.jpg,0,0,0.0100,0.5832,0.1133,0.3270,0.0001,0.0066,0.0021,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_noisy.jpg,1,0,0.2510,0.9978,0.0076,0.0088,0.0241,0.0434,0.9905,,,,,,
data/test/known_test_noisy\0_real\celeba_982_noisy.jpg,0,0,0.4900,0.9993,1.0000,0.9423,0.8047,0.0000,0.0424,,,,,,
data/test/known_test_noisy\0_real\architecture_1121_noisy.jpg,0,0,0.3144,0.9994,0.0038,0.0012,0.0029,0.0013,0.3433,,,,,,
data/test/known_test_noisy\0_real\architecture_27_noisy.jpg,0,0,0.3100,1.0000,0.0023,0.0055,0.0143,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_noisy.jpg,1,1,0.8983,0.9731,0.0213,0.2248,0.0462,0.9984,0.2479,,,,,,
data/test/known_test_noisy\0_real\architecture_1868_noisy.jpg,0,0,0.3022,0.9984,0.0655,0.0011,0.0213,0.0153,0.0030,,,,,,
data/test/known_test_noisy\0_real\architecture_1422_noisy.jpg,0,0,0.0004,0.8160,0.0312,0.1521,0.0216,0.0000,0.0029,,,,,,
data/test/known_test_noisy\0_real\lhq_1750_noisy.jpg,0,0,0.0002,0.9803,0.0025,0.0136,0.0013,0.0000,0.0045,,,,,,
data/test/known_test_noisy\0_real\faceforensics_918_noisy.jpg,0,1,0.6486,0.9999,0.7086,0.0761,0.0168,0.9801,0.0015,,,,,,
data/test/known_test_noisy\0_real\architecture_857_noisy.jpg,0,0,0.4687,0.9995,0.1371,0.0146,0.0149,0.4398,0.3770,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_noisy.jpg,1,0,0.0909,0.8892,0.0068,0.3957,0.0045,0.2096,0.0055,,,,,,
data/test/known_test_noisy\0_real\lhq_331_noisy.jpg,0,0,0.0133,0.9266,0.0009,0.2854,0.0000,0.0001,0.0709,,,,,,
data/test/known_test_noisy\0_real\celeba_404_noisy.jpg,0,0,0.0400,0.0031,1.0000,0.5690,0.3229,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_noisy.jpg,1,0,0.2155,0.9926,0.0266,0.2886,0.6734,0.0547,0.7410,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_noisy.jpg,1,1,0.9400,1.0000,0.1683,0.4450,0.9946,0.9913,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_noisy.jpg,1,0,0.2819,0.9975,0.0014,0.2282,0.0001,0.0204,0.8187,,,,,,
data/test/known_test_noisy\0_real\lhq_1043_noisy.jpg,0,0,0.2503,0.9969,0.0016,0.1815,0.0000,0.0000,0.0009,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_noisy.jpg,1,1,0.5320,0.9947,0.1585,0.0346,0.0796,0.9161,0.9837,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_noisy.jpg,1,0,0.3029,1.0000,0.0000,0.6100,0.0000,0.0000,0.5843,,,,,,
data/test/known_test_noisy\0_real\lhq_1517_noisy.jpg,0,0,0.3105,1.0000,0.0000,0.4109,0.0001,0.0014,0.0789,,,,,,
data/test/known_test_noisy\0_real\lhq_143_noisy.jpg,0,0,0.3400,0.9997,0.0000,0.2375,0.0000,0.0000,0.0090,,,,,,
data/test/known_test_noisy\0_real\faceforensics_138_noisy.jpg,0,0,0.4385,1.0000,0.9545,0.2017,0.9879,0.0001,0.6367,,,,,,
data/test/known_test_noisy\0_real\celeba_248_noisy.jpg,0,0,0.0301,0.8922,1.0000,0.5392,0.8265,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_321_noisy.jpg,0,0,0.0300,0.2532,0.0981,0.0045,0.0017,0.0000,0.0329,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_noisy.jpg,1,0,0.1132,0.9775,0.0064,0.0014,0.0006,0.2397,0.2256,,,,,,
data/test/known_test_noisy\0_real\lhq_208_noisy.jpg,0,0,0.0306,0.3296,0.0009,0.2383,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_noisy.jpg,1,1,0.9700,0.9984,0.3557,0.5449,0.0218,0.9997,0.8943,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_noisy.jpg,1,1,0.9225,1.0000,0.9833,0.1717,0.3454,0.9992,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_noisy.jpg,1,1,0.7877,0.9928,0.4881,0.4236,0.0124,0.7746,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_noisy.jpg,1,0,0.1547,0.9947,0.0321,0.8604,0.0001,0.0013,0.9999,,,,,,
data/test/known_test_noisy\0_real\lhq_1899_noisy.jpg,0,0,0.3000,0.9991,0.0001,0.0546,0.0000,0.0000,0.0026,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_noisy.jpg,1,1,0.9195,0.9984,0.1809,0.5075,0.0517,0.9532,0.9947,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_noisy.jpg,1,1,0.7490,1.0000,0.0289,0.4171,0.0294,0.8815,0.7194,,,,,,
data/test/known_test_noisy\0_real\architecture_814_noisy.jpg,0,0,0.1101,0.9962,0.0116,0.0405,0.0002,0.0001,0.0001,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_noisy.jpg,1,0,0.4251,0.9999,0.1313,0.0209,0.0025,0.1761,0.9998,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_noisy.jpg,1,1,0.5158,1.0000,0.6567,0.1346,0.5213,0.2162,0.9996,,,,,,
data/test/known_test_noisy\0_real\architecture_824_noisy.jpg,0,0,0.0508,0.9956,0.0044,0.0014,0.0016,0.0000,0.0478,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_noisy.jpg,1,1,0.9692,0.9998,0.1004,0.5682,0.0020,0.9182,0.9997,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_noisy.jpg,1,0,0.0387,0.9890,0.0021,0.7638,0.0000,0.0000,0.4414,,,,,,
data/test/known_test_noisy\0_real\architecture_284_noisy.jpg,0,0,0.3575,0.9999,0.0168,0.0004,0.0004,0.0720,0.0011,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_noisy.jpg,1,1,0.5975,1.0000,0.0044,0.6108,0.0337,0.8664,0.0931,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_noisy.jpg,1,0,0.0342,0.4978,0.0019,0.1979,0.0101,0.0005,0.2568,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_noisy.jpg,1,1,0.9999,0.9999,0.9509,0.9980,0.1704,0.9978,0.9998,,,,,,
data/test/known_test_noisy\0_real\faceforensics_997_noisy.jpg,0,0,0.3750,0.9975,0.9837,0.7408,0.0020,0.0245,0.0004,,,,,,
data/test/known_test_noisy\0_real\celeba_181_noisy.jpg,0,0,0.0200,0.0017,1.0000,0.4847,0.8077,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_920_noisy.jpg,0,0,0.3100,0.9993,0.0000,0.1320,0.0001,0.0002,0.0012,,,,,,
data/test/known_test_noisy\0_real\architecture_13_noisy.jpg,0,0,0.0003,0.9527,0.0673,0.0150,0.0074,0.0000,0.0048,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_noisy.jpg,1,1,0.9900,0.9996,0.0031,0.6953,0.0976,0.9997,0.9990,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_noisy.jpg,1,0,0.0805,0.9851,0.0058,0.2098,0.0008,0.0739,0.0089,,,,,,
data/test/known_test_noisy\0_real\architecture_1503_noisy.jpg,0,0,0.2800,0.9992,0.0213,0.0017,0.0009,0.0000,0.0016,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1015_noisy.jpg,0,0,0.4150,1.0000,0.0332,0.3441,0.0014,0.0019,0.0419,,,,,,
data/test/known_test_noisy\0_real\celeba_321_noisy.jpg,0,0,0.0200,0.0008,0.9995,0.4429,0.7333,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_noisy.jpg,1,0,0.2875,0.0019,0.0532,0.9700,0.0006,0.0078,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_839_noisy.jpg,0,0,0.2800,1.0000,0.0748,0.0058,0.0070,0.0000,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_18_noisy.jpg,0,0,0.0002,0.8098,0.0068,0.0025,0.0010,0.0000,0.0033,,,,,,
data/test/known_test_noisy\0_real\architecture_1602_noisy.jpg,0,0,0.2700,0.9998,0.2283,0.0439,0.2451,0.0000,0.0009,,,,,,
data/test/known_test_noisy\0_real\celeba_955_noisy.jpg,0,0,0.0400,0.0972,1.0000,0.4481,0.3807,0.0092,0.0002,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_noisy.jpg,1,0,0.1618,0.8111,0.0550,0.0242,0.1260,0.5822,0.2817,,,,,,
data/test/known_test_noisy\0_real\architecture_688_noisy.jpg,0,0,0.4905,0.9986,0.0751,0.2170,0.2993,0.4883,0.9511,,,,,,
data/test/known_test_noisy\0_real\lhq_1297_noisy.jpg,0,0,0.0442,0.9919,0.0006,0.5136,0.0011,0.0000,0.2225,,,,,,
data/test/known_test_noisy\0_real\faceforensics_951_noisy.jpg,0,0,0.2385,1.0000,0.1211,0.3463,0.0000,0.0010,0.9991,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_noisy.jpg,1,1,0.5224,0.0379,0.1368,0.9564,0.3679,0.3099,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_noisy.jpg,1,0,0.2700,0.9901,1.0000,0.8051,0.9353,0.0003,0.0154,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_noisy.jpg,1,1,0.5762,0.9992,0.5282,0.9775,0.0005,0.0346,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1035_noisy.jpg,0,0,0.0364,0.9544,0.6365,0.0351,0.0720,0.0015,0.0892,,,,,,
data/test/known_test_noisy\0_real\architecture_1172_noisy.jpg,0,0,0.2700,0.9981,0.0048,0.0053,0.0003,0.0000,0.0057,,,,,,
data/test/known_test_noisy\0_real\celeba_264_noisy.jpg,0,0,0.0442,0.8461,0.9999,0.4356,0.3447,0.0008,0.0006,,,,,,
data/test/known_test_noisy\0_real\lhq_802_noisy.jpg,0,0,0.3400,0.9999,0.0000,0.6656,0.0002,0.0000,0.0071,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_noisy.jpg,1,0,0.3261,1.0000,0.6864,0.1035,0.0003,0.0937,0.9965,,,,,,
data/test/known_test_noisy\0_real\faceforensics_820_noisy.jpg,0,0,0.1763,0.9948,0.0040,0.1577,0.0043,0.0007,0.9999,,,,,,
data/test/known_test_noisy\0_real\architecture_2055_noisy.jpg,0,0,0.0004,0.9685,0.0008,0.0006,0.0024,0.0002,0.0042,,,,,,
data/test/known_test_noisy\0_real\celeba_340_noisy.jpg,0,0,0.0300,0.0157,0.9999,0.7128,0.8428,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_noisy.jpg,1,0,0.2052,1.0000,0.0064,0.3983,0.0002,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_noisy.jpg,1,0,0.2015,0.0226,0.0487,0.4322,0.0000,0.0002,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_568_noisy.jpg,0,0,0.3006,1.0000,0.9914,0.1258,0.0568,0.0000,0.0309,,,,,,
data/test/known_test_noisy\0_real\architecture_499_noisy.jpg,0,0,0.0304,0.2051,0.0363,0.0006,0.0010,0.0000,0.0105,,,,,,
data/test/known_test_noisy\0_real\celeba_916_noisy.jpg,0,0,0.0301,0.7881,1.0000,0.5600,0.8690,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_404_noisy.jpg,0,1,0.6800,0.9496,0.9983,0.6132,0.3767,0.9999,0.0007,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_noisy.jpg,1,0,0.2237,0.9992,0.0009,0.8887,0.0003,0.0000,0.9991,,,,,,
data/test/known_test_noisy\0_real\lhq_243_noisy.jpg,0,0,0.2652,1.0000,0.0010,0.2880,0.0000,0.0025,0.9859,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_noisy.jpg,1,0,0.2052,0.9999,0.0003,0.7207,0.0002,0.0000,0.9991,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_noisy.jpg,1,0,0.2222,0.9998,0.0006,0.9975,0.0000,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_617_noisy.jpg,0,0,0.3804,1.0000,0.9561,0.3175,0.0085,0.0085,0.0016,,,,,,
data/test/known_test_noisy\0_real\lhq_877_noisy.jpg,0,0,0.2503,0.9969,0.0000,0.2129,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\faceforensics_401_noisy.jpg,0,0,0.2909,0.9995,0.8502,0.0452,0.3109,0.0000,0.8928,,,,,,
data/test/known_test_noisy\0_real\lhq_2057_noisy.jpg,0,0,0.0410,0.0084,0.0009,0.2194,0.0000,0.0689,0.0020,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_noisy.jpg,1,1,0.9787,0.9548,0.0092,0.4688,0.0704,0.9995,0.6856,,,,,,
data/test/known_test_noisy\0_real\lhq_1149_noisy.jpg,0,0,0.3002,0.9982,0.0000,0.6042,0.0001,0.0000,0.0020,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_noisy.jpg,1,1,0.9325,1.0000,0.9450,0.1810,0.2370,0.9985,0.9935,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_noisy.jpg,1,1,0.9700,0.9993,0.0653,0.4513,0.0309,0.9958,0.9997,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_noisy.jpg,1,1,0.5300,0.9996,0.0016,0.0144,0.0223,0.8935,0.9883,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_noisy.jpg,1,0,0.4019,0.9994,0.0035,0.0054,0.0503,0.1239,0.0020,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_noisy.jpg,1,0,0.2630,0.9974,0.9075,0.0318,0.1339,0.0654,0.0722,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_noisy.jpg,1,1,0.8881,0.9323,0.9763,0.6724,0.0082,0.9878,0.9997,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_noisy.jpg,1,0,0.3105,0.9999,0.0588,0.0295,0.0040,0.0000,0.0267,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_noisy.jpg,1,1,0.9092,0.9999,0.0365,0.8516,0.0985,0.9173,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_371_noisy.jpg,0,0,0.3000,0.9991,0.0897,0.1900,0.0000,0.0001,0.0173,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_noisy.jpg,1,1,0.7100,0.9999,0.0012,0.4514,0.0003,0.9435,0.0419,,,,,,
data/test/known_test_noisy\0_real\lhq_967_noisy.jpg,0,0,0.3300,0.9999,0.0000,0.2763,0.0000,0.0000,0.0021,,,,,,
data/test/known_test_noisy\0_real\architecture_1753_noisy.jpg,0,0,0.0005,0.5514,0.0008,0.0002,0.0020,0.0025,0.0100,,,,,,
data/test/known_test_noisy\0_real\lhq_800_noisy.jpg,0,0,0.0113,0.6487,0.0000,0.1962,0.0036,0.0001,0.0005,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_noisy.jpg,1,1,0.6596,0.9995,0.9282,0.3932,0.0072,0.9159,0.2471,,,,,,
data/test/known_test_noisy\0_real\architecture_1764_noisy.jpg,0,0,0.4405,1.0000,0.0118,0.0083,0.0036,0.8202,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_986_noisy.jpg,0,0,0.0300,0.2606,0.0125,0.0031,0.0067,0.0000,0.0779,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_noisy.jpg,1,0,0.3935,1.0000,0.8557,0.2753,0.1292,0.0611,0.9987,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_noisy.jpg,1,0,0.2447,1.0000,0.0310,0.6837,0.0001,0.0146,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_511_noisy.jpg,0,0,0.0001,0.8170,0.0453,0.0002,0.0049,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_820_noisy.jpg,0,0,0.0230,0.9865,0.0400,0.0036,0.1479,0.0204,0.0004,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_noisy.jpg,1,0,0.2909,0.9710,0.0097,0.6161,0.0156,0.1038,0.0353,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_noisy.jpg,1,1,0.9700,0.9756,0.7181,0.5129,0.5144,0.9995,0.4760,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_noisy.jpg,1,0,0.1372,0.9852,0.8979,0.2970,0.0090,0.0164,0.0281,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_noisy.jpg,1,0,0.2252,0.9999,0.0046,0.8321,0.0001,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_344_noisy.jpg,0,0,0.0301,0.7393,1.0000,0.5845,0.3976,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_299_noisy.jpg,0,0,0.3791,1.0000,0.4258,0.2078,0.0267,0.0333,0.1235,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_noisy.jpg,1,0,0.1852,1.0000,0.0697,0.3344,0.0001,0.0000,0.9999,,,,,,
