img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,1,1,0.9400,1.0000,0.9302,0.6135,0.9279,1.0000,0.9772,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_79.png,0,0,0.0466,0.9097,0.6519,0.4011,0.9559,0.0000,0.6493,,,,,,
data/test/unknown_test_histogram\0_real\landscape_250.jpg,0,0,0.3133,0.1181,0.0539,0.6584,0.0309,0.2230,0.9507,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.jpg,1,1,0.7000,0.9943,0.4647,0.0151,0.9968,0.9999,0.9916,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.jpg,1,1,1.0000,0.9994,0.9875,0.9844,0.7590,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_92.jpg,0,0,0.3064,0.9961,0.0489,0.3632,0.0834,0.0012,0.4982,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_176.JPEG,0,0,0.2499,0.9999,0.4960,0.1784,0.4726,0.0000,0.9919,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.jpg,1,1,0.9811,1.0000,0.9131,0.8103,0.0847,1.0000,0.9785,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,1,1,0.7625,1.0000,0.9998,0.1447,0.9791,0.8957,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.8225,0.9940,0.8894,0.6733,0.1606,0.6421,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,1,0,0.2064,0.9907,0.9786,0.0232,0.8495,0.0002,0.9517,,,,,,
data/test/unknown_test_histogram\0_real\landscape_86.jpg,0,0,0.0251,0.2546,0.0749,0.8406,0.9887,0.0000,0.2644,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,1,0.8553,0.3732,0.4387,0.9449,0.9974,0.9945,0.9912,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.jpg,1,1,0.9500,0.9999,0.9613,0.3513,0.9563,1.0000,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,1,1,0.9700,1.0000,0.4553,0.5280,0.9814,0.9961,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_43.JPEG,0,0,0.0556,0.2697,0.9207,0.0113,0.0048,0.1058,0.2875,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,1,0.9500,0.9974,0.9068,0.8437,1.0000,1.0000,0.8777,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_149.JPEG,0,0,0.2911,0.9993,0.7962,0.3551,0.0119,0.0000,0.0882,,,,,,
data/test/unknown_test_histogram\0_real\landscape_229.jpg,0,0,0.2355,0.4167,0.9992,0.7248,0.9973,0.4443,0.1347,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.jpg,1,1,0.9900,0.9990,0.9997,0.9999,0.9991,0.2597,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_231.jpg,0,0,0.0149,0.0116,0.4341,0.9218,0.9405,0.0000,0.0726,,,,,,
data/test/unknown_test_histogram\0_real\landscape_257.jpg,0,1,0.7886,0.0249,0.3718,0.8916,0.9857,1.0000,0.8760,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.jpg,1,1,0.9791,0.9982,0.9871,0.9811,0.7752,0.7496,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_256.png,0,0,0.1531,0.2680,0.3713,0.5692,0.8289,0.0099,0.9992,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,1,0.6592,0.9955,0.8817,0.0964,0.0244,0.9270,0.9933,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.jpg,1,1,0.9986,0.9927,0.3468,0.7502,0.0801,0.9996,0.9973,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_54.png,0,0,0.3160,0.9983,0.8791,0.6479,0.0286,0.0001,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.9400,1.0000,0.9810,0.4825,0.9461,0.9959,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.jpg,1,0,0.3900,0.9638,0.9303,0.0376,0.1898,0.9884,0.0764,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_120.JPEG,0,0,0.0003,0.8493,0.0044,0.0331,0.0002,0.0003,0.0003,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_100.png,0,1,0.5558,1.0000,0.9755,0.3308,0.7475,0.0671,0.9994,,,,,,
data/test/unknown_test_histogram\0_real\landscape_29.jpg,0,0,0.0006,0.8706,0.4173,0.9262,0.7817,0.0001,0.0004,,,,,,
data/test/unknown_test_histogram\0_real\landscape_164.jpg,0,1,0.6423,0.9999,0.0021,0.5249,0.9509,0.4077,0.5142,,,,,,
data/test/unknown_test_histogram\0_real\landscape_130.jpg,0,0,0.0833,0.9845,0.0019,0.4593,0.0316,0.4190,0.0011,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.jpg,1,1,0.9400,0.9205,0.9992,0.9992,0.5949,0.9884,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_283.png,0,1,0.6498,0.9998,0.9879,0.9830,0.8972,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_84.JPEG,0,0,0.2600,0.9995,0.1089,0.0018,0.0074,0.0000,0.0004,,,,,,
data/test/unknown_test_histogram\0_real\landscape_233.jpg,0,0,0.1765,0.4432,0.9662,0.6787,0.8170,0.7251,0.0211,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,0,0.3718,0.4616,0.3266,0.7231,0.8865,0.0344,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,1,1,0.9700,0.9222,0.7812,0.3828,0.9173,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.jpg,1,1,0.5220,0.0138,0.8958,0.1434,0.9985,0.5225,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_298.jpg,0,0,0.0004,0.8865,0.0126,0.4986,0.0296,0.0000,0.0004,,,,,,
data/test/unknown_test_histogram\0_real\landscape_5.jpg,0,0,0.3111,0.9998,0.0022,0.6897,0.0029,0.0000,0.1648,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,0,0.4443,0.9738,0.9575,0.9854,0.6063,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.9086,0.1297,0.9781,0.9004,0.9996,1.0000,0.9951,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.9286,1.0000,0.9905,0.6599,0.9995,1.0000,0.9261,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_244.png,0,0,0.0891,0.7939,0.9279,0.5161,0.0049,0.0000,0.9875,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_118.JPEG,0,0,0.0301,0.1055,0.0071,0.0015,0.0186,0.0000,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,1,1,0.9400,0.9024,0.9239,0.3372,0.9980,0.9953,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_25.png,0,0,0.0120,0.3145,0.1372,0.3719,0.0017,0.0000,0.5790,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,1,1,0.9400,1.0000,0.9890,0.5771,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.jpg,1,1,0.9000,0.0551,0.9983,0.9997,0.9868,0.9999,0.9631,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_16.png,0,0,0.1336,0.3751,0.5870,0.2646,0.7372,0.0000,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_75.JPEG,0,0,0.0400,0.5111,0.1887,0.0003,0.0523,0.8522,0.0005,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_74.png,0,0,0.2518,1.0000,0.0703,0.3918,0.6504,0.0000,0.9472,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.jpg,1,1,0.8260,0.9992,0.9993,0.8095,0.9999,0.9422,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.jpg,1,1,0.9900,0.9877,0.9998,0.9988,0.7869,0.9989,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058.jpg,1,1,0.9806,0.8521,0.9993,0.9862,0.1894,0.9985,0.9436,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_259.png,0,0,0.3925,0.9997,0.8232,0.5438,0.9856,0.0000,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_179.JPEG,0,0,0.1793,0.9920,0.4680,0.9087,0.8557,0.0000,0.2242,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_831726994.jpg,1,1,0.8525,1.0000,0.9633,0.0758,0.9988,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.9600,0.9999,0.5643,0.4456,0.9579,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_252.JPEG,0,0,0.2700,0.9997,0.2845,0.1286,0.0365,0.0000,0.0991,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,1,1,0.9886,0.9954,0.9675,0.9227,0.4019,1.0000,0.9958,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_119.JPEG,0,0,0.0807,0.3773,0.0324,0.0151,0.0023,0.6092,0.0010,,,,,,
data/test/unknown_test_histogram\0_real\landscape_197.jpg,0,0,0.3415,0.9999,0.0096,0.7141,0.5151,0.0000,0.0461,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_71.png,0,0,0.3625,1.0000,0.3346,0.7532,0.9568,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_269.png,0,0,0.3602,0.9977,0.0240,0.7260,0.6518,0.0000,0.9992,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.jpg,1,1,0.9891,0.9994,1.0000,0.9993,0.0359,0.9996,0.9854,,,,,,
data/test/unknown_test_histogram\0_real\landscape_113.jpg,0,0,0.1087,0.7690,0.7735,0.8012,0.6631,0.0023,0.9562,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.jpg,1,1,0.9900,0.6390,0.6760,0.9350,0.7082,0.9986,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,1,0,0.0974,0.1360,0.3477,0.7794,0.1960,0.1756,0.8303,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.jpg,1,1,0.9125,1.0000,0.8457,0.1246,0.9632,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_102.JPEG,0,0,0.0000,0.9800,0.0771,0.0356,0.0287,0.0000,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\landscape_49.jpg,0,1,0.6277,0.5528,0.9993,0.9912,0.7652,0.9631,0.2672,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.jpg,1,1,0.9482,0.9934,0.9705,0.8673,0.7618,0.9957,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_274.JPEG,0,0,0.0320,0.2232,0.8897,0.3140,0.9966,0.1174,0.0107,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,1,1,0.9500,0.9935,0.7799,0.3787,0.9977,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_47.JPEG,0,0,0.0707,0.7705,0.9644,0.9806,0.9545,0.3435,0.0035,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_22.png,0,0,0.2438,1.0000,0.0517,0.3867,0.8838,0.0000,0.1038,,,,,,
data/test/unknown_test_histogram\0_real\landscape_293.jpg,0,0,0.0103,0.3779,0.0050,0.4658,0.0009,0.0000,0.0199,,,,,,
data/test/unknown_test_histogram\0_real\landscape_285.jpg,0,1,0.5598,0.9998,0.7761,0.7334,0.8693,0.2680,0.8940,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_89.png,0,0,0.0309,0.9126,0.0549,0.5855,0.9836,0.0000,0.4603,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_294.JPEG,0,1,0.8639,0.7466,1.0000,1.0000,0.0234,0.0448,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,1,1,0.9300,1.0000,0.8401,0.6348,0.9991,1.0000,0.9696,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_99.JPEG,0,1,0.7122,0.7950,0.9287,0.9356,0.9879,0.9578,0.3519,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,1,1,0.9400,1.0000,0.2238,0.4607,0.9946,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_222.jpg,0,0,0.0007,0.0788,0.0102,0.4585,0.0961,0.0000,0.0006,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.6467,0.9999,0.9994,0.9245,0.1914,0.0064,0.9984,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,1,1,0.9400,0.9999,0.9964,0.5660,0.9996,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,1,1.0000,0.8033,0.9999,0.9839,1.0000,0.9959,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.jpg,1,1,0.7183,0.8628,0.0856,0.8978,0.9983,0.9996,0.0169,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117.jpg,1,1,0.9500,1.0000,0.9916,0.5130,0.7915,0.9998,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,1,1,0.8182,0.9953,0.6690,0.2014,0.9506,0.9278,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,1,1,0.8525,0.9999,0.9104,0.1081,0.9936,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_282.png,0,0,0.4154,0.9999,0.9210,0.6129,0.9932,0.0000,0.9837,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,1,1,0.9400,0.9999,0.9347,0.3192,0.9881,0.9999,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_104.jpg,0,0,0.0307,0.0006,0.0096,0.2720,0.0262,0.0000,0.0004,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_298.JPEG,0,0,0.0506,0.0399,0.3785,0.0004,0.0943,0.0012,0.0011,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_53.png,0,0,0.0864,0.8288,0.1611,0.5547,0.9829,0.0000,0.9950,,,,,,
data/test/unknown_test_histogram\0_real\landscape_218.jpg,0,0,0.4710,0.9987,0.8360,0.7077,1.0000,0.0032,0.0040,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.jpg,1,0,0.4965,0.9940,0.9445,0.0128,0.9848,0.1180,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.jpg,1,1,0.8878,0.9956,1.0000,0.9827,0.9796,0.0154,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,1,1,0.9500,0.9605,0.8221,0.2423,0.5689,1.0000,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.jpg,1,1,0.9900,0.2353,0.9980,0.9949,0.6109,0.9999,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,1,1,0.9186,0.8267,0.8830,0.6737,0.9999,1.0000,0.9245,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344.jpg,1,1,0.8697,1.0000,0.1476,0.3873,1.0000,0.9829,0.9979,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_118.png,0,0,0.2924,0.8433,0.7403,0.4127,0.9785,0.0000,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.jpg,1,1,0.9900,0.4350,0.9836,0.9873,0.9973,1.0000,0.9538,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_239.png,0,1,0.5102,1.0000,0.1011,0.7401,0.7881,0.0061,0.8406,,,,,,
data/test/unknown_test_histogram\0_real\landscape_19.jpg,0,0,0.2931,0.3731,0.0508,0.7508,0.1326,0.5182,0.0882,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,1,0.9100,0.1203,0.9689,0.9551,0.2577,0.9984,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_225.jpg,0,0,0.1002,0.8937,0.6363,0.5873,0.8461,0.9486,0.0014,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.6171,0.9952,0.9839,0.5852,0.0022,0.2249,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_257.JPEG,0,0,0.0796,0.7573,0.8755,0.9915,0.5547,0.0037,0.9806,,,,,,
data/test/unknown_test_histogram\0_real\landscape_14.jpg,0,0,0.0135,0.7444,0.8224,0.8425,0.0218,0.0000,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.jpg,1,1,0.8104,0.9248,0.9524,0.8568,0.3055,0.4825,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.jpg,1,1,0.8057,0.9727,0.1474,0.9080,0.8555,0.8526,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.jpg,1,1,0.6699,0.9966,0.3426,0.9692,0.9991,0.9727,0.3092,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_174.png,0,1,0.5135,1.0000,0.6193,0.2330,0.9925,0.0028,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_256.jpg,0,0,0.0003,0.8944,0.0898,0.3144,0.0113,0.0000,0.0110,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_146.JPEG,0,0,0.2700,1.0000,0.2695,0.0028,0.0002,0.0001,0.1221,,,,,,
data/test/unknown_test_histogram\0_real\landscape_25.jpg,0,0,0.0011,0.9621,0.0003,0.3384,0.5827,0.0000,0.0009,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_208.JPEG,0,0,0.0000,0.6613,0.1516,0.0010,0.0532,0.0000,0.0021,,,,,,
data/test/unknown_test_histogram\0_real\landscape_144.jpg,0,1,0.6127,0.9988,1.0000,0.8941,1.0000,0.0019,0.9954,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_291.JPEG,0,0,0.4700,0.0000,0.9948,0.9999,0.0770,1.0000,0.0718,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_125.JPEG,0,0,0.0550,0.8676,0.8856,0.0027,0.3663,0.0000,0.0196,,,,,,
data/test/unknown_test_histogram\0_real\landscape_117.jpg,0,0,0.0119,0.0931,0.2186,0.9177,0.3334,0.0000,0.1903,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_296.JPEG,0,0,0.0003,0.9240,0.0403,0.0012,0.0001,0.0001,0.0003,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_171.JPEG,0,0,0.3323,0.9994,0.8822,0.0155,0.2765,0.0006,0.0126,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,1,1,0.9400,0.9986,0.8471,0.3162,0.9988,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.jpg,1,1,0.8820,0.9981,0.9944,0.4443,0.0765,0.9858,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_259.JPEG,0,0,0.0268,0.9308,0.0145,0.0471,0.9299,0.0465,0.0049,,,,,,
data/test/unknown_test_histogram\0_real\landscape_286.jpg,0,1,0.8200,0.0525,0.8463,0.8940,0.0211,0.9963,0.8994,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.jpg,1,1,0.9359,0.9979,0.8337,0.9593,1.0000,0.9030,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,0,0.0988,0.5485,0.7483,0.9658,0.9707,0.1097,0.6110,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_28.png,0,0,0.3675,1.0000,0.1874,0.7404,0.8294,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,1,1,0.5650,0.1172,0.9878,0.2116,1.0000,0.5458,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_197.png,0,0,0.3891,1.0000,0.1735,0.7565,0.9453,0.0000,0.5234,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.jpg,1,1,0.9999,1.0000,0.9288,0.9998,0.4141,0.9898,0.9995,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_46.JPEG,0,0,0.1252,0.0009,0.4075,0.4998,0.0097,0.0014,0.9158,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,0,0.4200,0.0108,0.3680,0.0187,0.9916,1.0000,0.9721,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_295.JPEG,0,1,1.0000,0.9992,0.9974,0.9984,0.9865,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_268.JPEG,0,0,0.0003,0.8721,0.2395,0.0196,0.0072,0.0000,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,1,1,0.9600,1.0000,0.7332,0.5537,0.9988,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_242.jpg,0,1,0.9294,0.8482,0.0551,0.3311,0.0793,1.0000,0.0046,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_36.JPEG,0,0,0.0648,0.0050,0.6684,0.5030,0.5082,0.0005,0.1417,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.jpg,1,1,0.9995,1.0000,0.9996,0.9943,0.9960,0.7918,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623.jpg,1,1,1.0000,0.9999,0.9995,0.9962,0.9960,0.9940,1.0000,,,,,,
