img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\architecture_1883.jpg,0,0,0.0110,0.5375,0.0451,0.0025,0.0001,0.0000,0.0024,,,,,,
data/test/known_test\0_real\lhq_1327.png,0,0,0.4258,1.0000,0.0001,0.2204,0.0710,0.0000,0.0080,,,,,,
data/test/known_test\0_real\lhq_1841.png,0,0,0.0539,0.0644,0.1763,0.8755,0.2946,0.0000,0.7592,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,0.9975,1.0000,0.9898,0.9826,0.9994,1.0000,0.9998,,,,,,
data/test/known_test\0_real\celeba_289.jpg,0,0,0.0003,0.0000,0.9999,0.6756,0.0003,0.0002,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,0.9917,1.0000,0.8282,0.4448,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_290.jpg,0,0,0.0008,0.0001,1.0000,0.8728,0.0002,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,1.0000,1.0000,1.0000,0.9834,1.0000,0.9942,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,1.0000,1.0000,0.9996,0.5402,0.9970,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,1.0000,1.0000,0.9999,0.8396,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_610.jpg,0,0,0.1361,0.0019,1.0000,0.9819,0.0048,0.0000,0.8196,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.9522,0.8118,0.7483,0.9867,1.0000,1.0000,0.9769,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,1.0000,1.0000,0.9886,0.4958,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,1.0000,0.9999,0.9593,0.8528,0.9998,1.0000,0.9971,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,1,0.9278,0.9997,1.0000,0.5791,0.9594,0.0824,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,1.0000,1.0000,0.9983,0.2300,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_844.jpg,0,0,0.0004,0.0001,0.9994,0.9102,0.0000,0.0016,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,0.9980,0.9945,0.9890,0.8590,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\architecture_1677.jpg,0,0,0.3285,0.2489,0.0008,0.0002,0.0276,0.7526,0.0401,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,0.9587,0.0016,0.9998,0.9988,0.9937,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,0.9839,0.6889,0.9967,0.9994,1.0000,0.9988,1.0000,,,,,,
data/test/known_test\0_real\lhq_1738.png,0,0,0.0287,0.9980,0.0771,0.0854,0.0062,0.0000,0.0002,,,,,,
data/test/known_test\0_real\architecture_1485.jpg,0,0,0.0241,0.6679,0.0403,0.0007,0.0332,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_1367.jpg,0,0,0.0032,0.8233,0.0178,0.0075,0.0003,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,0.9879,0.9987,0.9875,0.9956,0.9582,0.9992,1.0000,,,,,,
data/test/known_test\0_real\lhq_382.png,0,0,0.0152,0.9973,0.0000,0.2871,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_981.jpg,0,0,0.0009,0.0001,0.9930,0.7708,0.0002,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_776.jpg,0,0,0.0006,0.0000,0.9999,0.8391,0.0006,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,0.9957,0.9646,0.9995,0.7626,0.9767,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1217.jpg,0,0,0.0458,0.0008,0.0021,0.0005,0.9799,0.0001,0.0030,,,,,,
data/test/known_test\0_real\lhq_634.png,0,0,0.1673,0.9999,0.0003,0.6102,0.0008,0.0146,0.0002,,,,,,
data/test/known_test\0_real\lhq_1781.png,0,0,0.1044,0.7660,0.0001,0.3242,0.0040,0.0000,0.0627,,,,,,
data/test/known_test\0_real\architecture_1801.jpg,0,0,0.2198,1.0000,0.0063,0.0001,0.5702,0.0000,0.0042,,,,,,
data/test/known_test\0_real\lhq_1253.png,0,0,0.0785,0.0007,0.0059,0.9400,0.0013,0.0000,0.2183,,,,,,
data/test/known_test\0_real\lhq_1149.png,0,0,0.0408,0.9988,0.0009,0.8662,0.0012,0.0000,0.0160,,,,,,
data/test/known_test\0_real\architecture_1726.jpg,0,0,0.3088,0.9991,0.0208,0.0048,0.9310,0.0081,0.1036,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.9723,0.9799,0.9997,0.9971,0.9897,0.0886,0.9996,,,,,,
data/test/known_test\0_real\lhq_773.png,0,1,0.6530,0.0170,0.0071,0.3128,0.0020,0.0000,0.9979,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,1.0000,1.0000,0.9971,0.8460,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,0.9264,0.0051,0.9218,0.9997,0.9548,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,0.8638,0.9991,0.9897,0.4428,0.8893,1.0000,0.9983,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,1.0000,0.1737,0.9989,0.9969,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1498.JPG,0,0,0.0037,0.4317,0.0189,0.0013,0.0005,0.0000,0.0028,,,,,,
data/test/known_test\0_real\architecture_1960.jpg,0,0,0.0077,0.9995,0.1898,0.0056,0.0001,0.0000,0.0049,,,,,,
data/test/known_test\0_real\architecture_1854.jpg,0,0,0.0216,0.0013,0.5129,0.0338,0.1455,0.0000,0.0004,,,,,,
data/test/known_test\0_real\faceforensics_680.jpg,0,0,0.0001,0.0000,1.0000,0.9678,0.0120,0.0016,0.0011,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,0.9955,0.6315,0.9999,0.7380,0.9999,1.0000,0.9994,,,,,,
data/test/known_test\0_real\faceforensics_371.jpg,0,0,0.0964,0.9881,0.9960,0.3840,0.0093,0.0000,0.0664,,,,,,
data/test/known_test\0_real\faceforensics_997.jpg,0,0,0.0074,0.0000,1.0000,0.9876,0.0002,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_1901.png,0,0,0.0147,0.9835,0.0005,0.3197,0.0001,0.0000,0.0005,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,1.0000,0.9998,0.6968,0.7803,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_824.jpg,0,0,0.0118,0.6186,0.1766,0.0013,0.0532,0.0000,0.0337,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,1.0000,0.9469,0.9999,0.8254,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,1.0000,0.9999,1.0000,0.9122,0.9997,0.9965,0.9998,,,,,,
data/test/known_test\0_real\lhq_572.png,0,0,0.1052,0.9796,0.0656,0.8357,0.0007,0.0000,0.9002,,,,,,
data/test/known_test\0_real\celeba_665.jpg,0,0,0.0009,0.0000,0.9929,0.7939,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_415.jpg,0,1,0.9447,0.7848,0.8989,0.4679,0.9428,1.0000,0.9970,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,1.0000,0.9977,0.9998,0.9969,1.0000,0.9940,0.9998,,,,,,
data/test/known_test\0_real\architecture_766.JPG,0,0,0.1641,0.9964,0.6895,0.0005,0.0050,0.0000,0.9202,,,,,,
data/test/known_test\0_real\lhq_1797.png,0,0,0.0709,0.9998,0.0931,0.7537,0.0000,0.0000,0.0343,,,,,,
data/test/known_test\0_real\celeba_602.jpg,0,0,0.0018,0.0000,0.9954,0.6685,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_980.jpg,0,0,0.0006,0.0010,0.9998,0.7711,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.9907,1.0000,0.9996,0.9008,0.9566,1.0000,0.9993,,,,,,
data/test/known_test\0_real\celeba_444.jpg,0,0,0.0013,0.0003,0.9995,0.7436,0.0000,0.0093,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_236.jpg,0,0,0.0010,0.7142,1.0000,0.4884,0.1032,0.0000,0.0009,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,1,1.0000,0.8900,0.9971,0.9988,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,1,1.0000,0.9951,0.9224,0.9934,0.9997,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_343.jpg,0,0,0.0006,0.0000,0.9999,0.9217,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1794.png,0,0,0.0127,0.9040,0.0003,0.7063,0.0217,0.0000,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_209.jpg,0,0,0.0005,0.0000,1.0000,0.3279,0.0060,0.0000,0.0026,,,,,,
data/test/known_test\0_real\celeba_860.jpg,0,0,0.0006,0.0000,0.9995,0.7360,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,1.0000,0.9815,0.7275,0.8222,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,1,1,1.0000,0.9998,0.9900,0.5646,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,1.0000,0.9964,0.9993,0.9901,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.7149,0.0170,0.9996,0.9210,0.8747,0.1134,0.9991,,,,,,
data/test/known_test\0_real\faceforensics_287.jpg,0,0,0.0004,0.0000,0.9983,0.4723,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,0.9767,0.8494,0.9952,0.6833,1.0000,0.9961,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,0.9850,0.8764,0.6878,0.9897,0.9751,1.0000,0.9999,,,,,,
data/test/known_test\0_real\architecture_1829.jpg,0,0,0.0006,0.0062,0.0293,0.0013,0.0661,0.0000,0.0012,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.7910,0.9933,0.9990,0.9980,0.9067,1.0000,0.3953,,,,,,
data/test/known_test\0_real\lhq_1526.png,0,0,0.1616,1.0000,0.0059,0.4737,0.0000,0.0000,0.0052,,,,,,
data/test/known_test\0_real\faceforensics_576.jpg,0,0,0.3015,0.0560,0.9703,0.6299,0.0002,0.0000,0.9583,,,,,,
data/test/known_test\0_real\architecture_2075.jpg,0,0,0.0182,0.9965,0.3367,0.4804,0.0345,0.0208,0.0005,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,0.9932,0.0980,0.9996,0.9954,0.9921,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,0.9900,1.0000,0.8134,0.1283,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,1.0000,1.0000,0.9938,0.5916,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,1.0000,0.8509,0.9997,0.9920,1.0000,1.0000,0.9994,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,1.0000,1.0000,0.9974,0.8038,0.9998,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.9893,1.0000,0.9724,0.9160,1.0000,0.9799,1.0000,,,,,,
data/test/known_test\0_real\architecture_1140.JPG,0,0,0.0758,0.0103,0.0024,0.0080,0.5761,0.0000,0.1950,,,,,,
data/test/known_test\0_real\architecture_366.JPG,0,0,0.0121,0.1536,0.0695,0.3759,0.0043,0.0002,0.0040,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,0.7503,0.7786,0.9999,0.9996,0.9023,1.0000,0.9971,,,,,,
data/test/known_test\0_real\lhq_1564.png,0,0,0.0153,0.9989,0.0019,0.6075,0.0215,0.0000,0.0006,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,1.0000,0.9428,0.9998,0.8947,0.9999,1.0000,0.9994,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.9351,0.9994,0.2692,0.9959,0.6556,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1530.png,0,0,0.1282,1.0000,0.0002,0.4843,0.0000,0.0000,0.0002,,,,,,
data/test/known_test\0_real\celeba_216.jpg,0,0,0.0014,0.0000,0.9986,0.6747,0.0000,0.0700,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.8498,0.0152,1.0000,0.7480,0.9678,0.9325,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,1.0000,0.9999,0.9991,0.9939,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_95.JPG,0,0,0.0893,0.9709,0.0028,0.0045,0.8580,0.0080,0.0329,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,1.0000,1.0000,0.9975,0.7502,0.9977,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_465.png,0,1,0.7292,0.0742,0.9873,0.9975,0.9925,0.0000,0.9855,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,0.8584,0.0358,0.9986,0.7940,0.7782,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_14.jpg,0,0,0.0070,0.0000,0.9998,0.5344,0.0123,0.0000,0.0017,,,,,,
data/test/known_test\0_real\celeba_1014.jpg,0,0,0.0115,0.0000,0.9986,0.5988,0.0000,0.8382,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,0,0.4955,0.0782,0.9997,0.9935,0.1758,0.0125,0.9822,,,,,,
data/test/known_test\0_real\lhq_1960.png,0,0,0.0084,0.9913,0.0008,0.6835,0.0000,0.0000,0.0414,,,,,,
data/test/known_test\0_real\lhq_499.png,0,0,0.4353,1.0000,0.0058,0.1885,0.0040,0.0000,0.9755,,,,,,
data/test/known_test\0_real\lhq_161.png,0,0,0.3644,0.9980,0.9079,0.8585,0.8537,0.0000,0.9804,,,,,,
data/test/known_test\0_real\lhq_1914.png,0,0,0.0681,0.2196,0.0331,0.6244,0.0913,0.9000,0.0026,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.6526,0.6978,0.9995,0.9930,0.7045,0.5881,0.9973,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,1.0000,0.9988,0.9997,0.9898,1.0000,1.0000,0.9988,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.9799,0.9964,0.9900,0.9992,0.9403,0.9775,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,1.0000,1.0000,0.9990,0.6233,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1601.png,0,0,0.1670,0.9998,0.0000,0.1577,0.2077,0.0000,0.0015,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,1.0000,1.0000,0.9997,0.6791,0.9993,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_138.jpg,0,0,0.0012,0.0009,0.9914,0.7536,0.0010,0.0000,0.0027,,,,,,
data/test/known_test\0_real\architecture_1978.jpg,0,1,0.6108,0.8822,0.0032,0.0037,0.0503,0.0000,0.9906,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.9998,0.5684,0.9991,0.9687,1.0000,1.0000,0.9984,,,,,,
data/test/known_test\0_real\faceforensics_951.jpg,0,0,0.0881,0.0000,0.9900,0.7635,0.0002,0.0000,0.0597,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,0.7427,0.0278,0.2532,0.9853,0.9989,1.0000,0.8202,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,0.9883,1.0000,0.9990,0.7570,1.0000,1.0000,0.9737,,,,,,
data/test/known_test\0_real\architecture_770.jpg,0,0,0.0015,0.0307,0.0322,0.0009,0.1151,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,1.0000,0.9943,0.5537,0.9995,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_706.jpg,0,0,0.0006,0.0000,0.9999,0.7823,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,0.9975,0.9855,0.9876,1.0000,0.9995,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,0,0.3089,0.7406,1.0000,0.9718,1.0000,0.9978,0.0029,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,1.0000,0.9225,0.9865,0.9895,0.9992,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,0.9544,1.0000,0.3140,0.8357,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.9850,1.0000,1.0000,0.9197,0.9758,0.9999,0.9999,,,,,,
data/test/known_test\0_real\celeba_446.jpg,0,0,0.0015,0.0000,0.9608,0.7598,0.0002,0.0319,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_102.jpg,0,0,0.0005,0.0000,1.0000,0.9390,0.0031,0.0000,0.0004,,,,,,
data/test/known_test\0_real\lhq_811.png,0,0,0.0065,0.9448,0.0055,0.4921,0.0020,0.0000,0.0009,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,0.9890,1.0000,0.8037,0.8081,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_433.png,0,0,0.0390,0.9939,0.0021,0.9384,0.0025,0.0000,0.0191,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,1.0000,0.9992,0.8655,0.7444,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.jpg,1,1,0.9810,0.0335,0.9825,0.9525,0.9985,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.9349,0.8845,0.6605,0.9994,1.0000,0.0037,0.9998,,,,,,
data/test/known_test\0_real\celeba_441.jpg,0,0,0.0006,0.0000,1.0000,0.8684,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,1.0000,0.9896,0.9991,0.9990,0.9488,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_428.jpg,0,0,0.0273,0.5140,0.9997,0.9926,0.7370,0.0000,0.1288,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.9313,0.4667,0.9375,0.0831,0.9998,0.9978,0.9962,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,0.8585,0.9985,1.0000,0.9918,0.9965,0.0001,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,1.0000,0.9999,0.9988,0.8659,0.9994,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,0.9358,0.0002,0.9984,0.8185,0.9996,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,1,0.8437,0.8975,0.9698,0.9452,0.1516,1.0000,0.9997,,,,,,
data/test/known_test\0_real\faceforensics_511.jpg,0,0,0.0053,0.0025,0.9998,0.4114,0.1748,0.0000,0.0007,,,,,,
data/test/known_test\0_real\celeba_118.jpg,0,0,0.0063,0.0000,0.9999,0.5228,0.0005,0.0095,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,0.9948,0.5405,0.9958,0.9529,1.0000,1.0000,0.9994,,,,,,
data/test/known_test\0_real\lhq_1026.png,0,0,0.0186,0.0020,0.0002,0.6511,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,0.9843,0.9689,0.9996,0.9949,1.0000,0.9996,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,0.9950,0.9998,0.9999,0.9390,1.0000,0.9593,0.9996,,,,,,
data/test/known_test\0_real\lhq_1899.png,0,0,0.0168,0.8262,0.0001,0.1785,0.0000,0.0000,0.0060,,,,,,
data/test/known_test\0_real\celeba_296.jpg,0,0,0.0065,0.0000,0.9732,0.8291,0.0010,0.0079,0.0000,,,,,,
