img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731_jpeg.jpg,1,1,0.9510,0.9983,0.4328,1.0000,0.8918,0.9932,0.9999,0.0451,0.1111,0.8438,0.3125,0.1507,0.5368
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_jpeg.jpg,1,1,0.9777,0.9108,0.3634,1.0000,1.0000,0.9980,1.0000,0.0003,0.0695,0.9301,0.3414,0.1629,0.4957
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445_jpeg.jpg,1,1,0.9503,0.9952,0.3143,0.9962,0.9989,0.4867,1.0000,0.0081,0.0127,0.9792,0.3094,0.1686,0.5221
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920_jpeg.jpg,1,1,0.9302,0.9850,0.1619,1.0000,0.9895,0.2492,1.0000,0.0001,0.0000,0.9999,0.3557,0.1809,0.4634
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441_jpeg.jpg,1,1,0.9287,0.9959,0.4315,0.9790,0.9831,0.3254,0.9981,0.0000,0.0000,1.0000,0.3527,0.1702,0.4771
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168_jpeg.jpg,1,0,0.4008,0.9959,0.9146,0.2889,0.0780,0.0121,0.9319,0.0001,0.0312,0.9687,0.3293,0.1713,0.4994
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_260337344_jpeg.jpg,1,1,0.9125,0.9936,0.8741,1.0000,0.6174,0.9442,0.9999,0.0005,0.3112,0.6882,0.3288,0.1776,0.4936
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961_jpeg.jpg,1,1,0.9492,0.9353,0.7419,1.0000,0.9997,0.5232,0.9998,0.0002,0.0321,0.9677,0.3537,0.1951,0.4512
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_jpeg.jpg,1,1,0.7679,0.9791,0.8921,0.9980,0.1592,0.0219,0.9997,0.0000,0.0223,0.9777,0.3406,0.1772,0.4821
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744_jpeg.jpg,1,1,0.8275,0.9944,0.9463,1.0000,0.0773,0.9545,0.9999,0.0019,0.3864,0.6117,0.3426,0.1757,0.4817
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124_jpeg.jpg,1,0,0.1830,0.9523,0.5640,0.1622,0.1284,0.0434,0.3098,0.0000,0.0064,0.9936,0.3363,0.1790,0.4847
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_jpeg.jpg,1,1,0.9074,0.9966,0.8866,1.0000,1.0000,0.0143,1.0000,0.0004,0.1917,0.8079,0.3088,0.1659,0.5252
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_jpeg.jpg,1,1,0.8062,0.9136,0.9480,0.6095,1.0000,0.9295,1.0000,0.0077,0.0395,0.9528,0.3294,0.1818,0.4888
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675_jpeg.jpg,1,1,0.7012,0.9500,0.9028,0.5304,0.8827,0.0023,0.9987,0.0669,0.1285,0.8046,0.3172,0.1665,0.5163
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_jpeg.jpg,1,1,0.9624,0.9982,0.7509,0.9858,0.8183,0.9511,0.9977,0.0000,0.0004,0.9996,0.2843,0.1652,0.5505
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_jpeg.jpg,1,1,0.9128,0.9979,0.6969,0.9999,0.9600,0.0491,0.9987,0.0044,0.0066,0.9889,0.2975,0.1680,0.5345
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_jpeg.jpg,1,1,0.9261,0.9972,0.7407,1.0000,0.9997,0.0576,1.0000,0.0017,0.0000,0.9983,0.2806,0.1566,0.5627
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_jpeg.jpg,1,1,0.9341,0.9915,0.9953,1.0000,0.9993,0.2149,0.9998,0.0335,0.0938,0.8727,0.3244,0.1666,0.5090
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_jpeg.jpg,1,1,0.9067,0.9755,0.9870,1.0000,0.9867,0.0875,0.9999,0.0000,0.1140,0.8860,0.3585,0.1976,0.4439
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_jpeg.jpg,1,1,0.9136,0.9682,0.9940,1.0000,1.0000,0.0004,1.0000,0.0754,0.3284,0.5962,0.3222,0.1686,0.5093
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_jpeg.jpg,1,1,0.9047,0.9644,0.9944,1.0000,0.8979,0.0545,0.9992,0.0015,0.0082,0.9904,0.3210,0.1664,0.5126
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_jpeg.jpg,1,1,0.9065,0.9647,0.9956,1.0000,0.9796,0.0036,0.9988,0.0000,0.0174,0.9825,0.3384,0.1800,0.4816
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_jpeg.jpg,1,1,0.9114,0.9830,0.9963,1.0000,0.9721,0.0002,1.0000,0.0087,0.3884,0.6029,0.3267,0.1665,0.5069
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_jpeg.jpg,1,1,0.8868,0.9925,0.9799,0.9999,0.9996,0.0062,1.0000,0.0000,0.8586,0.1414,0.3510,0.2103,0.4387
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_jpeg.jpg,1,1,0.8696,0.9897,0.9879,0.9999,0.8868,0.0005,0.9998,0.0000,0.2867,0.7133,0.3581,0.2167,0.4252
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_jpeg.jpg,1,1,0.9321,0.9976,0.9864,0.9978,1.0000,0.3570,1.0000,0.0000,0.1810,0.8190,0.3674,0.2044,0.4282
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_jpeg.jpg,1,1,0.9095,0.9943,0.9397,0.9999,1.0000,0.3302,1.0000,0.0001,0.8587,0.1413,0.3309,0.1931,0.4760
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_jpeg.jpg,1,1,0.7648,0.9884,0.9770,0.9910,0.3051,0.0004,1.0000,0.0000,0.1671,0.8329,0.3503,0.2158,0.4339
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_jpeg.jpg,1,1,0.8927,0.9933,0.9965,1.0000,0.9999,0.0058,1.0000,0.0000,0.5243,0.4757,0.3675,0.2141,0.4184
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_jpeg.jpg,1,1,0.6031,0.9970,0.7360,0.9869,0.9193,0.8088,0.0011,0.0262,0.9638,0.0100,0.2993,0.2291,0.4716
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087_jpeg.jpg,1,0,0.1537,0.9842,0.5660,0.0146,0.9308,0.0006,0.0004,0.0000,0.0001,0.9999,0.3141,0.2722,0.4137
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_jpeg.jpg,1,1,0.6493,0.9147,0.3191,0.9766,0.9962,0.0042,0.0034,0.0003,0.0117,0.9880,0.3285,0.2185,0.4530
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_jpeg.jpg,1,0,0.2534,0.9946,0.9105,0.2238,0.9223,0.0853,0.0006,0.0006,0.0002,0.9992,0.2872,0.2026,0.5102
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_jpeg.jpg,1,1,0.7705,0.7012,0.2714,0.9969,0.9999,0.9354,0.0082,0.0052,0.0834,0.9114,0.3512,0.2693,0.3795
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_jpeg.jpg,1,1,0.7695,0.9903,0.4731,0.9203,0.9949,0.8735,0.0260,0.0012,0.0026,0.9962,0.3497,0.3010,0.3493
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_jpeg.jpg,1,1,0.9595,0.9998,0.3411,0.9981,0.9931,0.6789,1.0000,0.0008,0.0007,0.9985,0.3517,0.2375,0.4108
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_jpeg.jpg,1,1,0.8942,0.9994,0.1988,0.9948,0.6297,0.6324,0.9978,0.0000,0.0000,1.0000,0.3266,0.2299,0.4435
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445_jpeg.jpg,1,1,0.9661,0.9978,0.3165,0.9998,0.9975,0.7367,0.9998,0.0000,0.0001,0.9999,0.3303,0.2531,0.4167
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_jpeg.jpg,1,1,0.9966,0.9991,0.4089,1.0000,0.9932,0.9993,1.0000,0.0009,0.0073,0.9919,0.3237,0.2485,0.4279
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_jpeg.jpg,1,1,0.7242,0.9968,0.7149,0.9998,0.0463,0.9932,0.9999,0.0003,0.6820,0.3177,0.3724,0.2886,0.3391
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_jpeg.jpg,1,1,0.8369,0.9993,0.4144,0.9992,0.0036,0.9597,0.9999,0.0000,0.0000,0.9999,0.3177,0.2143,0.4679
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_jpeg.jpg,1,0,0.1250,0.9996,0.4406,0.0381,0.0001,0.0059,0.3583,0.0000,0.1075,0.8924,0.3211,0.2122,0.4667
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_jpeg.jpg,1,1,0.5016,0.9916,0.1995,0.9990,0.0002,0.0038,0.0069,0.0000,0.0000,1.0000,0.3034,0.2268,0.4698
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_jpeg.jpg,1,1,0.6495,0.9994,0.4353,0.9965,0.1178,0.0247,0.6194,0.0005,0.0120,0.9875,0.3273,0.2456,0.4271
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_jpeg.jpg,1,0,0.1507,0.9989,0.2735,0.1287,0.0003,0.7514,0.0010,0.0000,0.0000,1.0000,0.3223,0.2292,0.4485
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_jpeg.jpg,1,1,0.8328,0.9981,0.4506,1.0000,0.9997,0.9143,0.0767,0.0001,0.0041,0.9959,0.3625,0.3063,0.3312
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_jpeg.jpg,1,1,0.7568,0.9993,0.1085,0.9999,0.8396,0.9536,0.0137,0.0001,0.0001,0.9999,0.3315,0.2407,0.4278
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_jpeg.jpg,1,1,0.8096,0.9986,0.9369,0.9994,0.3435,0.0092,0.9998,0.0000,0.0007,0.9993,0.3005,0.1846,0.5150
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_jpeg.jpg,1,1,0.9187,0.9947,0.9958,0.9993,0.9954,0.0003,0.9995,0.0000,0.0286,0.9714,0.2834,0.1603,0.5563
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_jpeg.jpg,1,1,0.8836,0.9987,0.9668,0.9998,0.8105,0.0320,1.0000,0.0000,0.2270,0.7730,0.2867,0.1763,0.5370
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_jpeg.jpg,1,1,0.8955,0.9985,0.9695,0.9982,0.8246,0.1561,0.9990,0.0000,0.0000,1.0000,0.2943,0.1837,0.5220
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_jpeg.jpg,1,1,0.9022,0.9987,0.9762,0.9999,0.8884,0.0001,1.0000,0.0000,0.0012,0.9988,0.2851,0.1637,0.5512
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_jpeg.jpg,1,1,0.9007,0.9988,0.9238,0.9992,0.9123,0.0293,0.9999,0.0000,0.0416,0.9584,0.2888,0.1744,0.5368
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_jpeg.jpg,1,1,0.8516,0.9975,0.8255,0.8780,0.9981,0.0249,1.0000,0.0153,0.0338,0.9509,0.2741,0.1789,0.5470
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_jpeg.jpg,1,1,0.5258,0.9995,0.7382,0.8152,0.8656,0.0245,0.0034,0.0112,0.0089,0.9799,0.2638,0.2010,0.5352
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_jpeg.jpg,1,1,0.9973,0.9999,0.7708,0.9996,0.9965,0.9858,1.0000,0.0001,0.0045,0.9954,0.2701,0.2154,0.5145
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_jpeg.jpg,1,0,0.1796,0.9966,0.4442,0.0204,0.9927,0.4627,0.0005,0.0000,0.0003,0.9997,0.2576,0.1787,0.5637
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_jpeg.jpg,1,1,0.8972,0.9990,0.5359,1.0000,0.6409,0.7851,1.0000,0.0000,0.1409,0.8591,0.2726,0.1966,0.5309
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_jpeg.jpg,1,1,0.7192,0.9979,0.6751,0.9564,0.9739,0.9990,0.0011,0.0000,0.0008,0.9991,0.2761,0.2129,0.5110
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_jpeg.jpg,1,1,0.8908,0.8584,0.8438,0.9992,1.0000,0.0027,0.9996,0.0005,0.0063,0.9932,0.3330,0.2171,0.4500
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_jpeg.jpg,1,1,0.8760,0.9805,0.7852,0.9999,1.0000,0.0001,0.9992,0.0000,0.0000,1.0000,0.3615,0.2476,0.3910
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_jpeg.jpg,1,1,0.8795,0.9862,0.7941,0.9997,1.0000,0.0001,0.9992,0.0000,0.0001,0.9999,0.3508,0.2404,0.4088
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_jpeg.jpg,1,1,0.9077,0.9229,0.8595,0.9999,0.9998,0.0811,0.9991,0.0001,0.0217,0.9782,0.3168,0.1969,0.4863
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_jpeg.jpg,1,1,0.8842,0.9278,0.7451,1.0000,1.0000,0.0021,0.9996,0.0001,0.0145,0.9853,0.3287,0.2281,0.4432
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_jpeg.jpg,1,1,0.8919,0.9087,0.8559,0.9993,0.9998,0.1005,0.9533,0.0003,0.1232,0.8764,0.3203,0.1947,0.4850
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542_jpeg.jpg,1,1,0.6895,0.9991,0.9095,0.7726,0.3922,0.0001,0.9130,0.0000,0.0000,1.0000,0.3075,0.1605,0.5320
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535_jpeg.jpg,1,1,0.8965,0.9926,0.8188,0.9931,1.0000,0.0004,0.9337,0.0000,0.0051,0.9949,0.3052,0.1640,0.5308
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_jpeg.jpg,1,1,0.8060,0.9983,0.8798,1.0000,0.7833,0.0118,0.6827,0.0000,0.0013,0.9987,0.3015,0.1504,0.5482
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_jpeg.jpg,1,1,0.6202,0.9945,0.8905,0.4902,0.9735,0.0054,0.8517,0.0000,0.0000,1.0000,0.3284,0.1672,0.5044
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679_jpeg.jpg,1,1,0.6918,0.9995,0.8272,0.9364,0.9295,0.0006,0.3149,0.0000,0.0000,1.0000,0.2994,0.1643,0.5363
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_jpeg.jpg,1,1,0.5948,0.9978,0.9000,0.9956,0.1374,0.0006,0.2873,0.0000,0.0000,1.0000,0.3109,0.1627,0.5264
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_jpeg.jpg,1,1,0.9096,0.8528,0.9441,1.0000,0.9998,0.0035,0.9999,0.0000,0.1112,0.8888,0.3336,0.1750,0.4914
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_jpeg.jpg,1,1,0.9204,0.9756,0.9673,0.9997,0.9999,0.0127,0.9961,0.0000,0.1089,0.8911,0.3085,0.1553,0.5362
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_jpeg.jpg,1,1,0.8128,0.9167,0.9387,1.0000,0.9995,0.0000,0.5950,0.0001,0.0736,0.9263,0.3392,0.1717,0.4891
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_jpeg.jpg,1,1,0.9263,0.8920,0.9472,0.9999,0.9977,0.0305,0.9995,0.0000,0.0094,0.9906,0.3314,0.1503,0.5183
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_jpeg.jpg,1,1,0.9162,0.9595,0.9766,1.0000,0.9994,0.0002,0.9986,0.0000,0.0043,0.9957,0.3281,0.1666,0.5054
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_jpeg.jpg,1,1,0.9234,0.9149,0.9745,1.0000,0.9996,0.0001,0.9999,0.0000,0.0132,0.9868,0.3153,0.1526,0.5321
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217_jpeg.jpg,1,1,0.9700,0.9960,0.5192,1.0000,0.9992,0.8052,1.0000,0.0005,0.0363,0.9632,0.3544,0.2168,0.4289
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392_jpeg.jpg,1,1,0.8875,0.9958,0.4461,1.0000,0.9986,0.0091,1.0000,0.0000,0.0209,0.9791,0.3602,0.2149,0.4249
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015_jpeg.jpg,1,1,0.8993,0.9987,0.3646,0.9994,0.9353,0.4820,0.9998,0.0000,0.0919,0.9081,0.3641,0.2293,0.4066
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197_jpeg.jpg,1,1,0.9597,0.9953,0.5212,1.0000,0.9988,0.6749,1.0000,0.0003,0.0243,0.9753,0.3337,0.2107,0.4556
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_jpeg.jpg,1,1,0.9590,0.9954,0.3960,0.9999,0.9999,0.9596,0.9999,0.0023,0.1216,0.8761,0.3349,0.2069,0.4581
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_jpeg.jpg,1,1,0.8634,0.9978,0.2506,0.9972,0.9672,0.0124,1.0000,0.1535,0.0375,0.8090,0.3885,0.2326,0.3789
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_jpeg.jpg,1,1,0.6717,0.9770,0.6119,0.9989,0.0254,0.2216,0.6083,0.0000,0.0024,0.9976,0.3396,0.1678,0.4927
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_jpeg.jpg,1,1,0.6538,0.9936,0.6471,0.9999,0.0022,0.0319,0.6485,0.0000,0.0001,0.9999,0.3461,0.1900,0.4639
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_jpeg.jpg,1,1,0.8359,0.7632,0.2466,0.9287,0.6413,0.9235,0.7938,0.0013,0.0346,0.9640,0.3014,0.1468,0.5517
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_jpeg.jpg,1,1,0.6824,0.9941,0.4165,0.9967,0.0158,0.0040,0.8049,0.0000,0.0000,1.0000,0.3616,0.1890,0.4493
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_jpeg.jpg,1,1,0.5278,0.9959,0.8004,0.8947,0.0450,0.0300,0.3313,0.0000,0.0011,0.9988,0.3730,0.2108,0.4161
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_jpeg.jpg,1,1,0.6268,0.9809,0.3727,0.9990,0.6313,0.4131,0.0517,0.0005,0.0646,0.9349,0.3212,0.1584,0.5204
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_jpeg.jpg,1,1,0.7744,0.9791,0.9155,0.9874,0.0535,0.3601,0.9964,0.0000,0.3803,0.6197,0.3150,0.1738,0.5111
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_jpeg.jpg,1,1,0.7961,0.9747,0.9506,0.9998,0.0088,0.7344,0.9817,0.0000,0.9636,0.0364,0.3086,0.1686,0.5228
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397_jpeg.jpg,1,1,0.9224,0.9568,0.8813,0.9997,0.9612,0.4495,1.0000,0.0001,0.3463,0.6536,0.3297,0.1838,0.4865
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599_jpeg.jpg,1,1,0.8503,0.9381,0.9365,0.9999,0.8171,0.0901,0.9991,0.0000,0.9945,0.0055,0.3419,0.1906,0.4675
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_jpeg.jpg,1,1,0.8018,0.9012,0.9285,0.9999,0.0638,0.9926,0.9997,0.0003,0.9602,0.0395,0.3482,0.1945,0.4572
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_jpeg.jpg,1,1,0.9011,0.9745,0.9223,1.0000,0.4654,0.9883,0.9607,0.0000,0.0217,0.9783,0.3259,0.1692,0.5050
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_jpeg.jpg,1,1,0.8573,0.9972,0.9343,0.9538,0.9996,0.0385,0.8827,0.0466,0.4794,0.4740,0.3227,0.1804,0.4968
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_jpeg.jpg,1,0,0.3540,0.9911,0.9959,0.3117,0.7564,0.0006,0.1412,0.0000,0.0777,0.9223,0.3766,0.2119,0.4116
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_jpeg.jpg,1,1,0.7964,0.9958,0.9963,0.9992,0.3691,0.1831,0.9788,0.0000,0.0001,0.9999,0.3733,0.1980,0.4287
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_jpeg.jpg,1,1,0.8691,0.9923,0.9861,0.9023,0.9986,0.0273,0.9985,0.0007,0.0038,0.9955,0.3225,0.1679,0.5096
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_jpeg.jpg,1,0,0.4213,0.9981,0.9945,0.5607,0.8440,0.0098,0.0002,0.0034,0.0230,0.9735,0.3182,0.1727,0.5091
