img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358_jpeg.jpg,1,1,0.6092,0.4627,0.9441,0.9613,0.2859,0.0026,0.9985,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475_jpeg.jpg,1,0,0.4637,0.9898,0.7873,0.9833,0.0010,0.0046,0.0159,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682_jpeg.jpg,1,1,0.8354,1.0000,0.9995,0.9991,1.0000,0.0142,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_156_jpeg.jpg,0,1,0.6033,0.9950,0.9925,0.9893,0.0233,0.0003,0.6192,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_151_jpeg.jpg,0,1,0.5953,0.7565,0.1718,0.9991,0.8750,0.4066,0.3628,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912_jpeg.jpg,1,1,0.5192,0.9999,0.9507,1.0000,0.0032,0.0003,0.1613,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_241_jpeg.jpg,0,1,0.5458,0.3509,0.9790,0.9994,0.6393,0.1504,0.1556,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_jpeg.jpg,1,1,0.7543,1.0000,0.9981,0.9988,0.5246,0.0051,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_130_jpeg.jpg,0,1,0.6237,0.9995,0.9932,0.9994,0.0101,0.0306,0.7096,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_240_jpeg.jpg,0,0,0.4919,1.0000,0.7741,0.9907,0.0038,0.1634,0.0192,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_98_jpeg.jpg,0,1,0.8622,0.9944,0.9591,0.9999,0.8818,0.3392,0.9985,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_27_jpeg.jpg,0,1,0.6804,0.9542,0.9592,0.9996,0.5500,0.0278,0.5914,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_jpeg.jpg,1,0,0.4751,0.9962,0.8476,0.9741,0.0053,0.0023,0.0251,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_jpeg.jpg,1,0,0.4989,0.8953,0.9995,0.9684,0.0003,0.0013,0.1287,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_288_jpeg.jpg,0,1,0.6414,1.0000,0.9376,0.9915,0.0007,0.0004,0.9184,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384_jpeg.jpg,1,0,0.4531,0.9998,0.9436,0.7662,0.0001,0.0024,0.0064,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_89_jpeg.jpg,0,0,0.4671,0.8218,0.9932,0.9022,0.0003,0.0134,0.0714,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862_jpeg.jpg,1,0,0.2116,0.6825,0.3886,0.1750,0.0136,0.0076,0.0024,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630_jpeg.jpg,1,1,0.7537,0.9139,0.9822,0.9580,0.3373,0.3310,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836_jpeg.jpg,1,1,0.8540,1.0000,0.9915,0.9999,0.9968,0.1358,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_jpeg.jpg,1,1,0.6232,1.0000,0.7691,0.9666,0.0007,0.0033,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113_jpeg.jpg,1,1,0.7670,1.0000,0.9983,0.9996,0.2693,0.3372,0.9975,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_206_jpeg.jpg,0,0,0.1515,0.0004,0.0325,0.1215,0.0501,0.7039,0.0005,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_jpeg.jpg,1,0,0.4885,0.9839,0.9995,0.9389,0.0002,0.0023,0.0063,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_182_jpeg.jpg,0,0,0.1966,0.2575,0.2173,0.6687,0.0001,0.0318,0.0044,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_292_jpeg.jpg,0,1,0.5106,0.9804,0.7672,0.9893,0.0001,0.0000,0.3269,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731_jpeg.jpg,1,1,0.7923,1.0000,0.8725,0.9835,0.9072,0.0001,0.9904,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_13_jpeg.jpg,0,1,0.6022,0.9974,0.9994,0.9577,0.0396,0.0027,0.6161,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521_jpeg.jpg,1,1,0.6840,0.5919,0.9729,1.0000,0.4958,0.0445,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_jpeg.jpg,1,1,0.5326,0.9942,0.9640,0.1183,0.0009,0.1180,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_jpeg.jpg,1,1,0.8329,1.0000,0.9966,0.9999,1.0000,0.0007,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_jpeg.jpg,1,0,0.3120,0.0063,0.0808,0.9943,0.3006,0.0217,0.4685,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934_jpeg.jpg,1,1,0.6691,0.9957,0.9937,0.9981,0.0177,0.0097,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_jpeg.jpg,1,1,0.8276,1.0000,0.9936,0.9993,0.9572,0.0158,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_jpeg.jpg,1,1,0.6610,0.9999,0.9998,0.9540,0.0868,0.0027,0.9225,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_201_jpeg.jpg,0,1,0.8738,1.0000,0.9706,0.9999,0.8428,0.5020,0.9272,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_172_jpeg.jpg,0,1,0.5161,0.9985,0.9801,1.0000,0.0020,0.0078,0.1081,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_jpeg.jpg,1,0,0.4548,0.8140,0.0615,0.9131,0.0010,0.9153,0.0240,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_10_jpeg.jpg,0,1,0.5943,0.8716,0.9338,0.9486,0.0039,0.0001,0.8078,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_151_jpeg.jpg,0,0,0.4862,0.9998,0.7040,0.9995,0.1357,0.0008,0.0771,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032_jpeg.jpg,1,0,0.4575,0.8453,0.8884,0.9921,0.0000,0.0002,0.0190,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559_jpeg.jpg,1,0,0.3815,0.9676,0.3652,0.4239,0.0002,0.1790,0.3535,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_122_jpeg.jpg,0,1,0.8987,0.9854,0.9907,0.9993,0.9846,0.5512,0.8808,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_242_jpeg.jpg,0,0,0.2007,0.1332,0.2761,0.0506,0.0238,0.7185,0.0019,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401_jpeg.jpg,1,1,0.5749,0.1106,0.9921,0.9992,0.8021,0.0006,0.5451,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298_jpeg.jpg,1,0,0.4953,0.9911,0.9825,0.9893,0.0001,0.0001,0.0085,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441_jpeg.jpg,1,1,0.6106,1.0000,0.8121,0.8476,0.0082,0.0010,0.9950,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_291_jpeg.jpg,0,1,0.6733,0.9997,0.8870,0.9380,0.4227,0.0729,0.7195,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_104_jpeg.jpg,0,1,0.6674,0.9991,0.5885,0.9997,0.3944,0.0238,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_129_jpeg.jpg,0,0,0.3289,0.9998,0.1738,0.7931,0.0000,0.0000,0.0064,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_50_jpeg.jpg,0,0,0.4536,0.9759,0.2124,0.9996,0.4764,0.0196,0.0377,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_230_jpeg.jpg,0,0,0.4377,0.9570,0.9900,0.5906,0.0001,0.0085,0.0798,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_294_jpeg.jpg,0,0,0.3264,0.0000,0.5941,0.6748,0.0043,0.6851,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_17_jpeg.jpg,0,0,0.4559,0.8831,0.7408,0.9975,0.0065,0.0228,0.0845,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_74_jpeg.jpg,0,1,0.6989,0.9964,0.8135,0.9821,0.2613,0.3353,0.8047,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_1_jpeg.jpg,0,1,0.6777,0.9986,0.9699,0.9998,0.0962,0.0018,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_92_jpeg.jpg,0,0,0.2919,0.4795,0.0365,0.6204,0.0002,0.0001,0.6144,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_111_jpeg.jpg,0,0,0.4951,0.6238,0.9258,0.9994,0.2183,0.0002,0.2031,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_jpeg.jpg,1,1,0.6654,1.0000,0.9998,0.9917,0.0003,0.0014,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_jpeg.jpg,1,1,0.6349,0.9443,0.8519,0.9151,0.0160,0.0821,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_jpeg.jpg,1,1,0.5804,0.3902,0.9707,0.9997,0.1091,0.0167,0.9959,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_17_jpeg.jpg,0,0,0.1246,0.0001,0.0983,0.3258,0.0039,0.0202,0.2995,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921_jpeg.jpg,1,0,0.4782,0.2116,0.8545,0.8026,0.0000,0.0020,0.9986,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_jpeg.jpg,1,1,0.6687,1.0000,0.9975,0.9968,0.0181,0.0001,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397_jpeg.jpg,1,1,0.6600,1.0000,0.9788,0.9779,0.0019,0.0025,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997_jpeg.jpg,1,1,0.5898,0.9282,0.9951,0.9917,0.0087,0.0000,0.6149,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_jpeg.jpg,1,0,0.3691,0.9892,0.1257,0.8409,0.0000,0.0021,0.2565,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_233_jpeg.jpg,0,0,0.2847,0.0237,0.1549,0.8424,0.0040,0.6830,0.0003,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_jpeg.jpg,1,1,0.6597,0.9449,0.9670,0.9843,0.0622,0.0002,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_231_jpeg.jpg,0,1,0.5048,0.9946,0.9962,0.9956,0.0001,0.0338,0.0085,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_jpeg.jpg,1,1,0.5172,0.5823,0.4868,0.9956,0.0396,0.0003,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_5_jpeg.jpg,0,0,0.2223,0.1753,0.4429,0.6349,0.0013,0.0317,0.0475,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_166_jpeg.jpg,0,1,0.8157,1.0000,0.9739,0.9992,0.9008,0.0206,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_133_jpeg.jpg,0,0,0.2800,0.3539,0.3769,0.9318,0.0144,0.0026,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_64_jpeg.jpg,0,1,0.6910,1.0000,0.9394,0.9986,0.0000,0.2319,0.9763,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_224_jpeg.jpg,0,1,0.5848,0.9999,0.9963,0.9996,0.0010,0.5079,0.0040,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972_jpeg.jpg,1,1,0.8181,0.9928,0.9699,0.9994,0.4402,0.6229,0.8832,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_3_jpeg.jpg,0,0,0.4996,0.9762,0.7655,0.9553,0.0019,0.0013,0.2976,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_216_jpeg.jpg,0,1,0.5373,0.9998,0.9789,0.9979,0.0011,0.1851,0.0607,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_105_jpeg.jpg,0,0,0.4390,0.9992,0.5860,0.9780,0.0001,0.0004,0.0703,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330_jpeg.jpg,1,1,0.7932,1.0000,0.9910,0.9958,0.7726,0.0002,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043_jpeg.jpg,1,1,0.8591,1.0000,0.9376,0.9900,0.4883,0.7400,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_217_jpeg.jpg,0,0,0.3391,0.1043,0.8661,0.9697,0.0000,0.0828,0.0120,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_jpeg.jpg,1,0,0.1517,0.0000,0.0050,0.2554,0.6131,0.0341,0.0025,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977_jpeg.jpg,1,1,0.6907,0.9999,0.9973,0.9751,0.1708,0.0010,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_122_jpeg.jpg,0,0,0.1438,0.0137,0.0072,0.6800,0.0893,0.0697,0.0031,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_jpeg.jpg,1,0,0.2549,0.0647,0.1513,0.9818,0.2588,0.0133,0.0592,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_113_jpeg.jpg,0,0,0.3880,0.9897,0.0979,0.4338,0.2516,0.5482,0.0068,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558_jpeg.jpg,1,1,0.7529,0.6167,0.9848,0.9986,0.9165,0.0015,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272_jpeg.jpg,1,0,0.4246,0.8631,0.7110,0.9650,0.0001,0.0010,0.0071,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065_jpeg.jpg,1,1,0.8883,1.0000,0.9924,0.9959,0.9835,0.3580,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384_jpeg.jpg,1,0,0.2685,0.0116,0.8727,0.7110,0.0001,0.0044,0.0111,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475_jpeg.jpg,1,1,0.5010,0.1837,0.8652,0.9403,0.0024,0.0143,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_jpeg.jpg,1,1,0.8513,0.9918,0.9985,0.9997,0.9791,0.2146,0.9244,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168_jpeg.jpg,1,1,0.5756,0.0191,0.9546,0.9465,0.5410,0.0006,0.9921,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340_jpeg.jpg,1,1,0.6748,0.9997,0.9946,0.9995,0.5870,0.3924,0.0754,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837_jpeg.jpg,1,1,0.7504,0.9963,0.9469,0.9856,0.5772,0.0043,0.9918,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_179_jpeg.jpg,0,0,0.1671,0.0003,0.0007,0.1995,0.2256,0.5051,0.0714,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445_jpeg.jpg,1,1,0.8361,1.0000,0.9977,1.0000,0.9327,0.0864,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_279_jpeg.jpg,0,1,0.7268,0.9998,0.9806,0.9998,0.3837,0.0628,0.9340,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_64_jpeg.jpg,0,0,0.2143,0.0017,0.2676,0.7667,0.1673,0.0713,0.0109,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803_jpeg.jpg,1,1,0.8851,1.0000,0.9978,0.9955,0.9583,0.3591,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362_jpeg.jpg,1,1,0.5085,0.9808,0.8752,1.0000,0.0021,0.0021,0.1909,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_jpeg.jpg,1,0,0.4883,0.7541,0.9640,0.9985,0.1628,0.0344,0.0161,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_106_jpeg.jpg,0,0,0.3212,0.9867,0.7157,0.2087,0.0026,0.0016,0.0119,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_250_jpeg.jpg,0,1,0.5676,0.4663,0.9101,0.9995,0.4756,0.4324,0.1219,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_278_jpeg.jpg,0,1,0.6659,0.9991,0.9944,0.9994,0.0024,0.0079,0.9925,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_160_jpeg.jpg,0,0,0.4935,0.8832,0.5166,0.9994,0.5503,0.0007,0.0112,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_169_jpeg.jpg,0,1,0.7431,0.9901,0.9031,0.9819,0.2128,0.8613,0.5093,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_jpeg.jpg,1,1,0.8976,0.9949,0.6242,0.9999,0.9610,0.8526,0.9530,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_241_jpeg.jpg,0,0,0.4593,0.9998,0.7014,0.8268,0.2134,0.0008,0.0137,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_18_jpeg.jpg,0,0,0.1238,0.0059,0.0739,0.5991,0.0634,0.0002,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_171_jpeg.jpg,0,0,0.4724,0.0000,0.4744,0.9960,0.9044,0.2280,0.2317,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985_jpeg.jpg,1,0,0.2894,0.0228,0.1903,0.9988,0.1616,0.0200,0.3427,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_293_jpeg.jpg,0,0,0.4905,0.5798,0.8988,0.9993,0.0060,0.0002,0.4592,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_271_jpeg.jpg,0,1,0.9687,0.9848,0.9975,0.9998,0.9438,0.9336,0.9526,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_225_jpeg.jpg,0,1,0.6523,0.9999,0.9887,0.9892,0.0000,0.0016,0.9341,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_275_jpeg.jpg,0,0,0.1247,0.0000,0.0016,0.0882,0.4080,0.2490,0.0013,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_154_jpeg.jpg,0,1,0.5140,0.9941,0.8188,0.9956,0.0014,0.0002,0.2737,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_jpeg.jpg,1,1,0.7789,0.9562,0.9818,0.9999,0.6380,0.1376,0.9599,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827_jpeg.jpg,1,1,0.8327,1.0000,0.9991,1.0000,0.9970,0.0004,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_234_jpeg.jpg,0,0,0.1874,0.0003,0.0561,0.3938,0.0090,0.6652,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_58_jpeg.jpg,0,0,0.4927,0.9566,0.9338,0.9978,0.0001,0.0014,0.0664,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_jpeg.jpg,1,1,0.5202,0.9943,0.9345,0.8856,0.0091,0.0113,0.2863,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_jpeg.jpg,1,1,0.6612,1.0000,0.9297,0.9792,0.0573,0.0015,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_161_jpeg.jpg,0,1,0.5427,0.0141,0.7431,0.9966,0.9415,0.0005,0.5603,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_199_jpeg.jpg,0,0,0.3623,0.1804,0.9877,0.9471,0.0000,0.0005,0.0579,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032_jpeg.jpg,1,1,0.5891,0.0646,0.9619,0.9980,0.9298,0.2318,0.3486,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_154_jpeg.jpg,0,0,0.2746,0.5615,0.5342,0.5425,0.0025,0.0063,0.0007,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032_jpeg.jpg,1,1,0.6647,0.9999,0.9996,0.9999,0.0224,0.0039,0.9625,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070_jpeg.jpg,1,1,0.6771,1.0000,0.9889,0.9870,0.0841,0.0032,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137_jpeg.jpg,1,0,0.2772,0.2127,0.0304,0.4610,0.0017,0.9365,0.0206,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_270_jpeg.jpg,0,0,0.2649,0.8763,0.3786,0.2900,0.0036,0.0331,0.0076,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_140_jpeg.jpg,0,1,0.6940,0.9995,0.9344,0.9985,0.2456,0.0002,0.9859,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447_jpeg.jpg,1,1,0.6695,0.9993,0.9991,0.9967,0.0549,0.0003,0.9665,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559_jpeg.jpg,1,1,0.8185,1.0000,0.9860,0.9953,0.6295,0.3008,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_jpeg.jpg,1,1,0.8246,0.9907,0.9833,0.9963,0.9110,0.0670,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_192_jpeg.jpg,0,1,0.6614,1.0000,0.9062,1.0000,0.0756,0.0551,0.9313,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777_jpeg.jpg,1,1,0.6703,1.0000,0.9923,0.9657,0.0009,0.0672,0.9956,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_109_jpeg.jpg,0,1,0.5994,1.0000,0.9885,0.9999,0.5144,0.0088,0.0848,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992_jpeg.jpg,1,1,0.6824,0.9993,0.9851,0.9964,0.1041,0.0093,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_248_jpeg.jpg,0,1,0.5143,0.9612,0.9834,0.9903,0.0001,0.0033,0.1471,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678_jpeg.jpg,1,0,0.4551,0.8417,0.6295,0.9984,0.0002,0.0000,0.2609,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_10_jpeg.jpg,0,1,0.7517,1.0000,0.9894,0.9999,0.5128,0.1054,0.9026,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_100_jpeg.jpg,0,1,0.6338,0.9894,0.9980,0.9996,0.0000,0.0089,0.8072,,,,,,
