img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,0,0.4114,0.9976,0.0538,0.1021,0.3081,1.0000,0.0065,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.8509,0.9999,0.5851,0.8046,0.9050,0.9989,0.8119,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,1,1,0.5459,1.0000,0.2615,0.9956,0.0032,0.0209,0.9940,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347.jpg,1,1,0.7251,0.9996,0.2100,0.9215,0.8011,0.9318,0.4868,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.6685,1.0000,0.1421,0.7655,0.9830,1.0000,0.1202,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,1,0.5400,0.9832,0.7056,0.0958,0.6501,0.7940,0.0115,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,1,1,0.8611,1.0000,0.5714,0.9521,0.9984,0.9481,0.6968,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,1,1,0.9059,1.0000,0.6752,0.7640,0.9997,1.0000,0.9966,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,0.9589,1.0000,0.9168,0.9146,0.9995,0.9999,0.9228,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.8057,0.9990,0.5031,0.9291,1.0000,1.0000,0.4031,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.8386,0.9999,0.6825,0.9639,0.9353,1.0000,0.4501,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.8020,1.0000,0.2911,0.7527,0.8191,1.0000,0.9491,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.jpg,1,1,0.9128,1.0000,0.6541,0.8270,0.9998,1.0000,0.9962,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,1,1,0.9277,1.0000,0.8463,0.9893,0.9798,0.8564,0.8943,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,1,1,0.6650,1.0000,0.1992,0.7640,0.9397,1.0000,0.0872,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,1,1,0.7538,0.9998,0.1562,0.6475,0.9841,1.0000,0.7354,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179.jpg,1,1,0.8403,1.0000,0.8960,0.5994,0.6087,1.0000,0.9379,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,1,1,0.6372,1.0000,0.7489,0.9570,0.0042,0.9552,0.1580,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.8213,0.9998,0.0569,0.8813,0.9923,1.0000,0.9975,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,1,1,0.7375,0.8241,0.5582,0.8139,0.9967,0.9998,0.2323,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,1,1,0.7774,1.0000,0.2776,0.9061,0.5484,1.0000,0.9323,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.jpg,1,1,0.6630,0.9999,0.8913,0.9957,0.9873,0.0572,0.0468,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,1,0.6311,0.9939,0.6672,0.9094,0.1526,0.8986,0.1650,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,0.9065,1.0000,0.6744,0.7778,0.9981,1.0000,0.9885,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,1,1,0.9290,0.9999,0.7767,0.8145,0.9940,1.0000,0.9889,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.8758,0.9999,0.2868,0.9876,0.9807,1.0000,0.9997,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.jpg,1,1,0.7961,1.0000,0.9287,0.9868,0.2272,1.0000,0.6341,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,0.9084,1.0000,0.8717,0.9924,0.9879,0.6126,0.9857,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.8326,1.0000,0.0365,0.9711,1.0000,1.0000,0.9879,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,0.9270,1.0000,0.6967,0.9821,0.8911,0.9937,0.9986,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,1,1,0.9057,1.0000,0.5507,0.9829,0.9999,0.9999,0.9009,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,1,1,0.8236,0.9999,0.8853,1.0000,0.9999,0.0598,0.9969,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,1,1,0.6478,1.0000,0.3436,0.9746,0.0035,0.8257,0.7396,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,1,0.9207,1.0000,0.5314,0.9954,0.9999,0.9993,0.9986,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,0.9650,1.0000,0.7929,0.9982,0.9997,1.0000,0.9991,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,1,0.5846,0.9977,0.9500,0.9758,0.0360,0.0053,0.5430,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,1,1,0.7465,0.9998,0.6759,0.9401,0.0435,1.0000,0.8194,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,1,1,0.7164,0.9983,0.4218,0.9022,0.9083,0.1373,0.9304,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.jpg,1,1,0.8059,0.9997,0.7462,0.9503,0.9290,0.5941,0.6163,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,1,1,0.8313,0.9999,0.2416,0.9979,0.9387,1.0000,0.8100,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.5863,1.0000,0.4863,0.9755,0.1071,0.0535,0.8952,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,1,1,0.5565,0.9998,0.4449,0.8560,0.0074,1.0000,0.0312,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.9708,1.0000,0.8578,0.9972,0.9767,0.9952,0.9976,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,1,0,0.4274,0.9980,0.3406,0.9032,0.0005,0.0358,0.2863,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,1,1,0.8654,1.0000,0.8869,0.9999,0.8875,0.4489,0.9689,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,1,0,0.4416,0.9834,0.7408,0.8492,0.0008,0.0030,0.0723,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,0.8887,1.0000,0.5359,0.9820,0.9152,1.0000,0.8989,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,1,1,0.9472,1.0000,0.9481,0.7448,0.9963,1.0000,0.9943,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,1,1,0.6606,0.9140,0.1075,0.8989,0.8905,1.0000,0.1525,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,1,0.6183,0.9997,0.4367,0.5929,0.5002,0.6427,0.5378,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,1,1,0.9649,1.0000,0.8274,0.9623,1.0000,0.9996,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,1,1,0.6364,0.9999,0.9554,0.6760,0.6464,0.0291,0.5115,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.jpg,1,1,0.8211,0.9999,0.9385,0.9783,0.5007,0.9950,0.5140,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,1,1,0.8094,1.0000,0.8594,0.9636,0.0637,0.9999,0.9696,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.7076,0.9987,0.8249,0.5177,0.9995,0.0748,0.8301,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.jpg,1,1,0.8093,1.0000,0.8463,0.8677,0.6256,0.6306,0.8856,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,1,1,0.7593,0.9996,0.3252,0.7263,0.9997,1.0000,0.5048,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,1,1,0.6836,1.0000,0.1562,0.8824,0.9976,1.0000,0.0656,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,1,1,0.9500,1.0000,0.9464,0.9232,0.8767,0.9940,0.9599,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284.jpg,1,1,0.7709,0.9998,0.3170,0.9255,0.9683,0.8552,0.5593,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,1,0.7127,0.9961,0.8487,0.9660,0.3190,0.9968,0.1498,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.jpg,1,1,0.7747,0.9999,0.6606,0.9988,0.0211,1.0000,0.9679,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,1,1,0.7488,0.9999,0.6241,0.8682,0.0012,1.0000,0.9992,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,0,0.4914,0.9785,0.8132,0.0582,0.1676,0.9168,0.0143,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,0.8194,1.0000,0.9047,0.9862,0.0283,1.0000,0.9972,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,1,1,0.8461,1.0000,0.3241,0.7823,0.9950,0.9911,0.9839,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.jpg,1,1,0.9701,1.0000,0.8596,1.0000,0.9927,0.9756,0.9928,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,1,1,0.7951,1.0000,0.7433,0.9267,0.1106,0.9935,0.9966,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.jpg,1,1,0.6121,0.9885,0.4690,0.9957,0.0001,0.9771,0.2419,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,1,1,0.9256,0.9996,0.8979,0.9536,0.9741,0.8652,0.8630,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.jpg,1,1,0.6530,0.9969,0.4144,0.4618,0.7594,0.3106,0.9749,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,1,1,0.8449,0.9999,0.2756,0.8911,0.9241,1.0000,0.9785,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,1,1,0.8668,0.9998,0.3418,0.9021,0.9773,1.0000,0.9796,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,1,1,0.9015,1.0000,0.8707,0.9399,0.9999,0.9966,0.6017,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,1,1,0.8543,1.0000,0.3219,0.8105,0.9963,0.9997,0.9972,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,1,1,0.6753,1.0000,0.1600,0.8475,0.9985,1.0000,0.0460,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,1,1,0.7762,0.9998,0.8227,0.9748,0.0569,0.8030,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,1,1,0.7847,1.0000,0.7318,0.9249,0.0522,0.9999,0.9997,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,1,1,0.8164,1.0000,0.1452,0.8366,1.0000,1.0000,0.9165,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,1,0.8302,1.0000,0.8554,0.9995,0.9988,1.0000,0.1274,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,1,1,0.8663,1.0000,0.3890,0.8276,1.0000,1.0000,0.9814,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,1,1,0.9663,1.0000,0.8475,0.9504,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,1,0,0.4842,1.0000,0.4304,0.3041,0.8943,0.2158,0.0606,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,1,1,0.6847,0.9996,0.8818,0.9859,0.0448,0.3738,0.8225,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,1,0.6046,1.0000,0.5823,0.3241,0.9138,0.7328,0.0747,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,1,1,0.7443,0.9880,0.5233,0.9316,0.9984,0.9997,0.0252,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,1,1,0.7588,1.0000,0.6941,0.8573,0.0023,0.9997,0.9994,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,1,1,0.8312,0.9998,0.5587,0.8233,0.7170,1.0000,0.8885,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,1,1,0.8356,1.0000,0.0352,0.9809,0.9996,0.9999,0.9981,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,1,1,0.7762,1.0000,0.6567,0.9468,0.0541,0.9997,0.9998,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.jpg,1,1,0.7693,1.0000,0.9530,0.7169,0.0606,0.9558,0.9293,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.6481,0.9992,0.9241,0.9831,0.0380,0.5143,0.4301,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,1,0,0.4443,0.9996,0.2780,0.5032,0.3787,0.0847,0.4213,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,1,0.7113,0.9976,0.7754,0.9809,0.3832,0.9304,0.2001,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,1,1,0.8624,1.0000,0.5797,0.7536,0.9999,0.9418,0.8991,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,1,1,0.9203,1.0000,0.5946,0.9927,0.9999,1.0000,0.9347,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.jpg,1,1,0.5119,0.9831,0.7682,0.0535,0.3181,0.9410,0.0076,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,1,1,0.5724,1.0000,0.1338,0.3712,0.0497,1.0000,0.8797,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.6387,0.9913,0.2794,0.7432,0.0018,1.0000,0.8165,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,1,1,0.7730,0.9963,0.3539,0.9980,0.5816,0.9527,0.7557,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,1,1,0.7926,1.0000,0.1853,0.7626,0.9993,0.8359,0.9724,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,1,1,0.8014,1.0000,0.7465,0.6622,0.4051,1.0000,0.9946,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,1,1,0.6301,0.9653,0.3667,0.5641,0.7840,1.0000,0.1006,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,1,1,0.5200,0.9997,0.8481,0.4495,0.0009,0.1453,0.6767,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,1,0.8294,1.0000,0.6671,0.6541,0.9922,1.0000,0.6631,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,1,1,0.9135,1.0000,0.6271,0.9349,0.9967,1.0000,0.9220,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.jpg,1,1,0.7396,1.0000,0.8195,0.6128,0.0058,0.9997,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,0.7658,1.0000,0.7610,0.8647,0.0025,0.9667,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,1,1,0.7766,1.0000,0.8445,0.7928,0.0226,1.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,0.8359,1.0000,0.8595,0.8222,0.3351,0.9987,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.jpg,1,1,0.7133,1.0000,0.7162,0.5611,0.0032,0.9994,0.9999,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,1,1,0.5097,1.0000,0.5534,0.4824,0.0098,0.0128,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,0.7849,1.0000,0.4478,0.8360,0.8414,0.5843,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,1,1,0.8266,1.0000,0.5619,0.6997,0.7845,0.9137,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,1,1,0.7963,1.0000,0.2968,0.9315,0.5657,0.9841,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,0.8442,1.0000,0.4935,0.8770,0.7156,0.9789,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,0.7576,1.0000,0.5339,0.9285,0.9183,0.1649,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,1,1,0.8416,1.0000,0.3814,0.8760,0.7952,0.9971,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,1,1,0.5726,1.0000,0.0132,0.5843,0.0001,0.8378,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,0.5928,1.0000,0.0436,0.4538,0.1334,0.9258,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,1,1,0.6712,1.0000,0.0229,0.9232,0.0817,0.9994,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,1,1,0.5567,1.0000,0.0238,0.4731,0.1733,0.6699,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,1,1,0.5958,1.0000,0.1468,0.4289,0.0008,0.9983,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,1,1,0.5313,1.0000,0.1067,0.1376,0.0000,0.9434,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,1,1,0.8558,1.0000,0.1397,0.9982,0.9998,0.9970,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,1,1,0.8174,1.0000,0.0652,0.9982,1.0000,0.8408,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,1,1,0.8577,1.0000,0.1634,0.9987,0.9993,0.9847,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,1,1,0.7895,1.0000,0.2207,0.9968,1.0000,0.5197,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,1,1,0.6073,1.0000,0.0595,0.5072,0.1431,0.9342,1.0000,,,,,,
