img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\lhq_967_jpeg.jpg,0,0,0.0138,0.1390,0.0057,0.4104,0.9918,0.0153,0.0012,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_jpeg.jpg,1,1,0.9000,1.0000,1.0000,0.7315,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_2007_jpeg.jpg,0,0,0.1960,0.7193,0.9870,0.9989,0.6395,0.0341,0.1513,,,,,,
data/test/known_test_jpeg\0_real\lhq_1207_jpeg.jpg,0,1,0.6800,0.0732,0.1137,0.3604,0.0390,1.0000,0.0049,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_jpeg.jpg,1,1,1.0000,0.7793,0.9509,0.9985,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_jpeg.jpg,1,1,0.9000,0.0998,0.9995,0.9320,0.9259,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_jpeg.jpg,1,1,0.9982,0.9995,0.8057,0.9818,0.7676,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_71_jpeg.jpg,0,0,0.0300,0.2567,1.0000,0.9471,0.9989,0.0570,0.0035,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_313_jpeg.jpg,0,0,0.1101,0.7676,1.0000,0.9944,1.0000,0.0214,0.0011,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_jpeg.jpg,1,1,1.0000,0.9831,0.9919,0.9982,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_401_jpeg.jpg,0,0,0.0204,0.4883,0.9995,0.3526,0.7055,0.0000,0.1634,,,,,,
data/test/known_test_jpeg\0_real\celeba_441_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9304,0.0376,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_jpeg.jpg,1,1,1.0000,0.9980,0.9996,0.9615,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_236_jpeg.jpg,0,0,0.0300,0.4442,1.0000,0.7655,0.9977,0.0000,0.0018,,,,,,
data/test/known_test_jpeg\0_real\architecture_431_jpeg.jpg,0,0,0.0001,0.9747,0.0567,0.0776,0.0031,0.0002,0.0061,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_jpeg.jpg,1,1,0.9433,0.9967,1.0000,0.8944,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_jpeg.jpg,1,1,0.9999,0.9975,1.0000,0.9913,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_jpeg.jpg,1,1,0.8400,0.0261,1.0000,0.9413,0.9998,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\0_real\lhq_1299_jpeg.jpg,0,0,0.0407,0.0368,0.4826,0.6569,0.8717,0.1792,0.0160,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1043_jpeg.jpg,0,0,0.0100,0.0005,0.9999,0.7995,0.6225,0.0003,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_1730_jpeg.jpg,0,0,0.0101,0.3619,0.0099,0.1473,0.5877,0.0001,0.0069,,,,,,
data/test/known_test_jpeg\0_real\architecture_1753_jpeg.jpg,0,0,0.1692,0.9388,0.4404,0.6977,0.8093,0.7058,0.0921,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_jpeg.jpg,1,1,1.0000,0.9987,0.9461,0.9792,0.9997,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\0_real\lhq_1415_jpeg.jpg,0,1,0.7494,0.6854,0.8968,0.5334,0.9998,1.0000,0.0274,,,,,,
data/test/known_test_jpeg\0_real\lhq_204_jpeg.jpg,0,0,0.3445,0.9994,0.9785,0.2073,0.9632,0.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\lhq_1647_jpeg.jpg,0,0,0.4419,0.9936,0.9787,0.6388,0.9999,0.0445,0.6598,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_jpeg.jpg,1,1,1.0000,0.9991,0.9985,0.9936,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\lhq_863_jpeg.jpg,0,1,0.6272,0.9993,0.9937,0.8217,0.9954,0.4537,0.3131,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_jpeg.jpg,1,1,0.8992,0.9999,1.0000,0.6461,0.9898,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_jpeg.jpg,1,1,1.0000,0.9998,0.9973,0.9524,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_jpeg.jpg,1,1,0.9900,0.2071,0.9661,0.9999,0.9177,0.9983,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_jpeg.jpg,1,1,1.0000,0.9691,0.9929,0.9020,0.2811,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_jpeg.jpg,1,1,0.9899,0.9964,1.0000,0.9860,0.9391,1.0000,0.9960,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_jpeg.jpg,1,1,0.7228,0.9998,0.9692,0.8073,0.7102,0.9140,0.9240,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_jpeg.jpg,1,0,0.4499,0.0800,0.5130,0.9952,0.0117,0.1398,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1899_jpeg.jpg,0,0,0.0017,0.9725,0.1281,0.4726,0.0025,0.0000,0.0307,,,,,,
data/test/known_test_jpeg\0_real\lhq_1297_jpeg.jpg,0,1,0.5281,0.9991,0.0017,0.5829,1.0000,0.0654,0.8071,,,,,,
data/test/known_test_jpeg\0_real\lhq_906_jpeg.jpg,0,1,0.8200,0.9606,0.0045,0.7394,0.9872,0.9999,0.0489,,,,,,
data/test/known_test_jpeg\0_real\celeba_248_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9175,0.0034,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_jpeg.jpg,1,1,1.0000,1.0000,0.9440,0.9921,0.8072,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_jpeg.jpg,1,1,0.9386,0.4473,1.0000,0.8999,0.9995,1.0000,0.9903,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_jpeg.jpg,1,1,0.9599,0.9978,0.9908,0.9858,0.9997,1.0000,0.2826,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_jpeg.jpg,1,1,0.9292,0.7240,1.0000,0.9068,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_735_jpeg.jpg,0,0,0.0208,0.9023,0.2720,0.3130,0.9994,0.0000,0.0120,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_jpeg.jpg,1,1,0.9300,1.0000,0.9998,0.3420,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_jpeg.jpg,1,1,0.9533,0.9958,0.9997,0.8765,1.0000,0.9999,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_jpeg.jpg,1,1,0.9500,1.0000,0.5339,0.7999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_jpeg.jpg,1,1,0.9500,1.0000,0.9843,0.4587,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_1028_jpeg.jpg,0,0,0.0200,0.0000,1.0000,0.7692,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_jpeg.jpg,1,1,0.9799,0.9984,1.0000,0.9989,0.8725,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_jpeg.jpg,1,1,0.9633,0.9989,0.9997,0.9172,1.0000,0.9902,0.9993,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_jpeg.jpg,1,1,0.9799,0.9997,0.9534,0.9980,0.4966,0.9960,0.8906,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_128_jpeg.jpg,0,0,0.0100,0.0024,1.0000,0.8242,0.0051,0.0000,0.0008,,,,,,
data/test/known_test_jpeg\0_real\architecture_1956_jpeg.jpg,0,0,0.4700,0.8524,0.9530,0.7352,0.2202,0.9813,0.0367,,,,,,
data/test/known_test_jpeg\0_real\lhq_665_jpeg.jpg,0,0,0.0539,0.3271,0.0265,0.2321,0.0004,0.0035,0.0006,,,,,,
data/test/known_test_jpeg\0_real\architecture_1148_jpeg.jpg,0,0,0.0133,0.0960,0.8716,0.1734,0.0011,0.0070,0.0007,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_jpeg.jpg,1,0,0.4399,0.9862,0.9993,0.9967,0.9738,0.0107,0.7892,,,,,,
data/test/known_test_jpeg\0_real\lhq_974_jpeg.jpg,0,0,0.0306,0.9703,0.0249,0.7553,0.1908,0.0428,0.0004,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_jpeg.jpg,1,1,1.0000,0.8988,0.9994,0.9900,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_720_jpeg.jpg,0,0,0.0200,0.2450,0.9939,0.6134,0.0003,0.0000,0.0004,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_jpeg.jpg,1,1,0.9600,0.6565,0.8039,0.9914,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_384_jpeg.jpg,0,0,0.2394,0.9219,0.1814,0.7736,0.0381,0.0156,0.8411,,,,,,
data/test/known_test_jpeg\0_real\lhq_1048_jpeg.jpg,0,0,0.0006,0.5753,0.0277,0.2957,0.0966,0.0036,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_238_jpeg.jpg,0,0,0.4606,0.9999,0.0086,0.1732,0.9999,0.8854,0.0116,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_jpeg.jpg,1,1,0.9300,1.0000,0.0966,0.5079,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_jpeg.jpg,1,1,1.0000,1.0000,0.9875,0.9881,0.9995,0.9977,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_627_jpeg.jpg,0,0,0.2906,0.9993,0.8829,0.2961,0.0336,0.0000,0.0074,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_jpeg.jpg,1,0,0.4274,0.0124,1.0000,0.9089,1.0000,0.0010,0.9936,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_jpeg.jpg,1,1,1.0000,0.9805,0.9958,0.9867,0.9201,1.0000,0.9907,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_jpeg.jpg,1,1,0.9600,1.0000,0.1559,0.7288,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_232_jpeg.jpg,0,0,0.3212,0.9977,0.3421,0.9005,0.5429,0.0005,0.0182,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_jpeg.jpg,1,1,0.9895,0.9995,0.9998,0.9896,0.9998,0.8638,0.9943,,,,,,
data/test/known_test_jpeg\0_real\celeba_695_jpeg.jpg,0,0,0.0000,0.0000,0.9731,0.6308,0.0000,0.0010,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1806_jpeg.jpg,0,0,0.3602,0.9953,0.9945,0.4536,0.9896,0.5367,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_jpeg.jpg,1,1,0.8300,0.0096,0.9991,0.9930,1.0000,1.0000,0.9790,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_jpeg.jpg,1,1,0.8286,0.0530,0.9998,0.7787,1.0000,1.0000,0.9980,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135_jpeg.jpg,1,1,0.9700,1.0000,0.3236,0.4990,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_366_jpeg.jpg,0,0,0.0000,0.0019,1.0000,0.8857,0.9850,0.0082,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_1796_jpeg.jpg,0,0,0.0600,0.9940,0.2531,0.5559,0.5806,0.0509,0.0001,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_455_jpeg.jpg,0,0,0.0200,0.0034,1.0000,0.7537,1.0000,0.0000,0.1621,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_jpeg.jpg,1,1,0.9433,1.0000,1.0000,0.8977,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_jpeg.jpg,1,1,0.9600,0.9996,0.9932,0.8174,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_1014_jpeg.jpg,0,0,0.0200,0.0000,1.0000,0.6903,0.0000,0.0027,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_2080_jpeg.jpg,0,0,0.0106,0.2320,0.1956,0.5003,0.0352,0.0004,0.0057,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_jpeg.jpg,1,1,0.9700,1.0000,0.7331,0.3385,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1539_jpeg.jpg,0,0,0.2929,0.0069,0.6050,0.5025,0.8713,0.8826,0.2058,,,,,,
data/test/known_test_jpeg\0_real\lhq_1920_jpeg.jpg,0,0,0.0200,0.9836,0.0063,0.9178,0.6811,0.0002,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_jpeg.jpg,1,1,0.9883,0.9998,0.9943,0.9987,0.6754,0.9994,0.9985,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_323_jpeg.jpg,0,0,0.0000,0.0003,0.9999,0.9411,0.9550,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_820_jpeg.jpg,0,0,0.2858,0.0027,0.9814,0.8865,0.9557,0.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\lhq_704_jpeg.jpg,0,0,0.4910,0.9999,0.9360,0.9254,0.8877,0.0000,0.0018,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_jpeg.jpg,1,1,1.0000,1.0000,0.9954,0.9868,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_jpeg.jpg,1,1,0.7492,1.0000,1.0000,0.7158,1.0000,0.8816,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_44_jpeg.jpg,0,0,0.0000,0.0023,1.0000,0.9623,0.1182,0.0069,0.0001,,,,,,
data/test/known_test_jpeg\0_real\celeba_343_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9290,0.0010,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1523_jpeg.jpg,0,0,0.4304,0.9804,0.9339,0.9268,0.2746,0.9672,0.0221,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295_jpeg.jpg,1,1,0.9500,1.0000,0.9976,0.4261,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_jpeg.jpg,1,1,1.0000,1.0000,0.9884,0.9465,0.9984,1.0000,0.9954,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_jpeg.jpg,1,1,0.9398,0.9985,1.0000,0.9943,0.7639,0.0076,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_jpeg.jpg,1,1,0.9333,1.0000,0.9711,0.8474,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_jpeg.jpg,1,1,0.8700,0.2354,1.0000,0.5831,0.9995,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\celeba_1048_jpeg.jpg,0,0,0.0300,0.0000,0.9989,0.7140,0.0021,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_jpeg.jpg,1,1,0.9786,0.7898,1.0000,0.9866,1.0000,0.9853,0.9992,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_628_jpeg.jpg,0,0,0.0100,0.0024,1.0000,0.8023,1.0000,0.0015,0.0046,,,,,,
data/test/known_test_jpeg\0_real\architecture_1960_jpeg.jpg,0,0,0.4946,0.9991,0.9803,0.8572,0.0016,0.0048,0.4558,,,,,,
data/test/known_test_jpeg\0_real\celeba_809_jpeg.jpg,0,0,0.0000,0.0000,0.9999,0.9304,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_849_jpeg.jpg,0,1,0.7694,0.8841,0.0490,0.2564,0.8194,1.0000,0.0026,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_918_jpeg.jpg,0,0,0.0000,0.0114,1.0000,0.9225,1.0000,0.0003,0.0009,,,,,,
data/test/known_test_jpeg\0_real\architecture_857_jpeg.jpg,0,0,0.0715,0.8576,0.9794,0.2733,0.9296,0.0099,0.7727,,,,,,
data/test/known_test_jpeg\0_real\lhq_623_jpeg.jpg,0,0,0.2100,0.0015,0.1383,0.4313,0.9458,0.9692,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_161_jpeg.jpg,0,0,0.3007,0.9974,0.9095,0.8594,0.9695,0.0000,0.9798,,,,,,
data/test/known_test_jpeg\0_real\architecture_1770_jpeg.jpg,0,0,0.0000,0.0053,0.9354,0.0162,0.0077,0.0000,0.0017,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_jpeg.jpg,1,1,0.9900,0.9984,0.9994,0.9636,1.0000,0.9996,0.9797,,,,,,
data/test/known_test_jpeg\0_real\celeba_1038_jpeg.jpg,0,0,0.0000,0.0000,0.9956,0.8134,0.0001,0.0107,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_404_jpeg.jpg,0,0,0.2400,0.0002,0.9994,0.9047,0.2773,1.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_jpeg.jpg,1,1,0.9433,0.9950,1.0000,0.9246,0.9964,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_jpeg.jpg,1,1,0.9400,1.0000,0.9270,0.3078,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\architecture_1883_jpeg.jpg,0,0,0.0036,0.2291,0.8544,0.8631,0.0066,0.0000,0.0085,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_jpeg.jpg,1,1,0.8698,1.0000,1.0000,0.9565,1.0000,0.7752,0.9998,,,,,,
data/test/known_test_jpeg\0_real\lhq_150_jpeg.jpg,0,0,0.2133,0.3791,0.4185,0.9460,0.8920,0.2391,0.7683,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_jpeg.jpg,1,1,0.9800,0.9429,0.9998,0.9473,1.0000,0.9961,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_357_jpeg.jpg,0,0,0.4300,0.0405,0.9880,0.6772,0.0068,0.9989,0.0007,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_757_jpeg.jpg,0,0,0.4975,0.9989,1.0000,0.9994,0.9937,0.0444,0.0314,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_jpeg.jpg,1,1,0.9899,0.9999,1.0000,0.9739,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_828_jpeg.jpg,0,0,0.0300,0.0000,0.9999,0.6685,0.0018,0.0012,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1809_jpeg.jpg,0,0,0.0458,0.9928,0.0948,0.9651,0.3894,0.0000,0.1658,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_jpeg.jpg,1,1,0.9500,0.9999,0.5644,0.8108,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_jpeg.jpg,1,1,0.9999,0.9978,1.0000,0.9969,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_jpeg.jpg,1,1,0.8599,0.6426,0.9722,0.9673,1.0000,1.0000,0.2353,,,,,,
data/test/known_test_jpeg\0_real\lhq_1565_jpeg.jpg,0,1,0.9786,0.9890,0.7439,0.8922,0.9307,1.0000,0.8776,,,,,,
data/test/known_test_jpeg\0_real\celeba_382_jpeg.jpg,0,0,0.2400,0.0000,0.9992,0.8538,0.0000,0.9929,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_jpeg.jpg,1,1,0.9533,0.9971,0.9997,0.8720,0.9997,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_jpeg.jpg,1,1,0.9099,1.0000,0.9991,0.9808,1.0000,1.0000,0.3627,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273_jpeg.jpg,1,1,0.9700,1.0000,0.6563,0.3787,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_jpeg.jpg,1,1,0.9633,1.0000,0.8967,0.8920,0.9999,1.0000,0.9990,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_jpeg.jpg,1,1,0.9633,0.9847,0.9997,0.9126,0.9999,0.9999,0.9988,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_jpeg.jpg,1,1,0.9500,0.9936,0.9283,0.4910,1.0000,0.9973,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_jpeg.jpg,1,1,0.8878,0.9972,1.0000,0.9994,0.9986,0.0211,0.9530,,,,,,
data/test/known_test_jpeg\0_real\celeba_708_jpeg.jpg,0,0,0.0200,0.0000,1.0000,0.6396,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1015_jpeg.jpg,0,0,0.0000,0.0000,0.9928,0.9477,0.5617,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_951_jpeg.jpg,0,0,0.0020,0.0001,0.9858,0.8406,0.0012,0.0012,0.0433,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_jpeg.jpg,1,1,0.9399,0.9996,0.9992,0.9819,0.9986,1.0000,0.0821,,,,,,
data/test/known_test_jpeg\0_real\lhq_1768_jpeg.jpg,0,1,0.8600,0.0091,0.8522,0.9221,0.7069,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\0_real\lhq_72_jpeg.jpg,0,1,0.5194,0.2462,0.4017,0.4199,0.9968,1.0000,0.0009,,,,,,
data/test/known_test_jpeg\0_real\celeba_334_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9540,0.0000,0.0000,0.0000,,,,,,
