img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\0_real\celeba_384.png,0,0,0.3361,0.0008,1.0000,0.9928,0.0001,0.0231,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_32.png,0,0,0.3511,0.8813,0.0088,0.9996,0.0000,0.0003,0.2166,,,,,,
data/test/known_test_format_png\0_real\faceforensics_138.png,0,0,0.3341,0.0090,0.9914,0.9981,0.0010,0.0025,0.0027,,,,,,
data/test/known_test_format_png\0_real\faceforensics_480.png,0,0,0.3232,0.0207,0.9711,0.9464,0.0001,0.0001,0.0006,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.png,1,1,0.9985,0.9986,0.9946,0.9979,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1565.png,0,0,0.1772,0.8473,0.1428,0.0000,0.0685,0.0037,0.0013,,,,,,
data/test/known_test_format_png\0_real\architecture_18.png,0,0,0.3149,0.8784,0.0222,0.0000,0.9759,0.0004,0.0124,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.png,1,1,0.9993,0.9980,0.9997,0.9990,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_format_png\0_real\faceforensics_617.png,0,0,0.3388,0.0276,0.9999,0.9956,0.0004,0.0075,0.0017,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.png,1,1,0.9985,0.9995,1.0000,0.9923,0.9997,0.9998,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_570.png,0,0,0.0969,0.5202,0.0000,0.0608,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\celeba_954.png,0,0,0.3247,0.0005,0.9304,0.9932,0.0019,0.0221,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_1.png,0,0,0.3346,0.0002,1.0000,0.9942,0.0000,0.0134,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.png,1,1,0.9991,0.9999,0.9990,0.9958,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_879.png,0,0,0.2311,0.8116,0.2335,0.0000,0.3402,0.0005,0.0008,,,,,,
data/test/known_test_format_png\0_real\architecture_1699.png,0,0,0.3120,0.9315,0.9145,0.0005,0.0074,0.0003,0.0180,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.png,1,1,0.9979,0.9987,0.9998,0.9892,0.9997,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1608.png,0,0,0.4669,0.8905,0.8530,0.9422,0.0046,0.0026,0.1083,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.png,1,1,0.7858,0.8933,0.9177,0.8231,0.0815,0.9997,0.9993,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.png,1,1,0.8211,0.8799,0.9998,0.9864,0.9987,0.0625,0.9995,,,,,,
data/test/known_test_format_png\0_real\architecture_478.png,0,0,0.3230,0.7354,0.1174,0.0000,0.1277,0.0002,0.9572,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.png,1,1,0.9989,0.9998,0.9973,0.9969,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_900.png,0,0,0.4034,0.9747,0.6370,0.1069,0.0052,0.0001,0.6967,,,,,,
data/test/known_test_format_png\0_real\lhq_2075.png,0,0,0.3098,0.8823,0.0052,0.9712,0.0000,0.0001,0.0003,,,,,,
data/test/known_test_format_png\0_real\lhq_572.png,0,0,0.4190,0.9822,0.0656,0.5653,0.0007,0.0000,0.9002,,,,,,
data/test/known_test_format_png\0_real\faceforensics_801.png,0,0,0.3386,0.0389,1.0000,0.9741,0.0184,0.0002,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.png,1,1,0.9930,0.9595,0.9996,0.9992,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_png\0_real\architecture_991.png,0,0,0.1870,0.9320,0.0552,0.0003,0.1343,0.0003,0.0001,,,,,,
data/test/known_test_format_png\0_real\celeba_804.png,0,0,0.3291,0.0004,0.9820,0.9888,0.0005,0.0030,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_511.png,0,0,0.3654,0.0218,0.9998,0.9943,0.1748,0.0009,0.0007,,,,,,
data/test/known_test_format_png\0_real\lhq_1299.png,0,0,0.2531,0.6244,0.0015,0.8899,0.0000,0.0000,0.0030,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.png,1,1,0.8903,0.9515,0.9525,0.8518,0.5868,0.9996,0.9998,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.png,1,1,0.9266,0.7833,0.9986,0.9999,0.7782,0.9996,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.png,1,1,0.9849,0.9163,0.9935,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_739.png,0,0,0.3207,0.0040,0.9285,0.9880,0.0001,0.0040,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_628.png,0,0,0.3918,0.0355,1.0000,0.9851,0.3210,0.0057,0.0035,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.png,1,1,0.9377,0.9379,0.9981,0.9993,0.6910,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1198.png,0,0,0.3221,0.8862,0.0000,0.9627,0.0000,0.0002,0.0834,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.png,1,1,0.9870,0.9969,0.9998,0.9857,1.0000,0.9397,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1977.png,0,0,0.1951,0.8772,0.2462,0.0001,0.0004,0.0002,0.0463,,,,,,
data/test/known_test_format_png\0_real\architecture_1657.png,0,0,0.2667,0.6391,0.4729,0.0029,0.0018,0.0038,0.4796,,,,,,
data/test/known_test_format_png\0_real\faceforensics_550.png,0,0,0.3227,0.0402,0.9997,0.8962,0.0000,0.0001,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.png,1,1,0.9995,0.9995,1.0000,0.9981,1.0000,0.9992,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_602.png,0,0,0.3332,0.0009,0.9954,0.9982,0.0000,0.0045,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_661.png,0,1,0.5969,0.7749,0.9691,0.9922,0.0032,0.0000,0.8419,,,,,,
data/test/known_test_format_png\0_real\lhq_331.png,0,0,0.4293,0.8378,0.0154,0.9982,0.0000,0.0000,0.7244,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.png,1,1,0.9815,0.9157,0.9848,1.0000,1.0000,0.9888,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.png,1,1,0.9987,0.9981,0.9986,0.9967,0.9997,0.9988,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1217.png,0,0,0.3155,0.9059,0.0021,0.0000,0.9799,0.0021,0.0030,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.png,1,1,0.8667,0.9872,0.9999,0.9986,0.3078,0.9069,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_1601.png,0,0,0.1355,0.5651,0.0000,0.0385,0.2077,0.0000,0.0015,,,,,,
data/test/known_test_format_png\0_real\architecture_232.png,0,0,0.1634,0.9262,0.0389,0.0000,0.0078,0.0013,0.0063,,,,,,
data/test/known_test_format_png\0_real\lhq_81.png,0,0,0.1298,0.7545,0.0004,0.0234,0.0000,0.0004,0.0002,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.png,1,1,0.9973,0.9928,0.9941,0.9998,0.9978,0.9999,0.9995,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.png,1,1,0.9488,0.6937,0.9994,0.9997,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.png,1,1,0.9465,0.9990,0.7005,0.9814,1.0000,0.9981,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_67.png,0,0,0.1505,0.8356,0.0011,0.0000,0.0359,0.0001,0.0304,,,,,,
data/test/known_test_format_png\0_real\lhq_665.png,0,0,0.2834,0.8394,0.0001,0.8603,0.0002,0.0005,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.png,1,1,0.8027,0.9227,0.9183,0.9702,0.9882,0.0183,0.9982,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.png,1,1,0.9768,0.9999,0.8655,0.9955,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_438.png,0,0,0.3356,0.0316,0.9997,0.9167,0.0621,0.0003,0.0031,,,,,,
data/test/known_test_format_png\0_real\faceforensics_368.png,0,0,0.3454,0.0507,1.0000,0.9981,0.0078,0.0138,0.0022,,,,,,
data/test/known_test_format_png\0_real\celeba_632.png,0,0,0.3335,0.0006,0.9995,0.9945,0.0000,0.0062,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.png,1,1,0.9266,0.5632,0.9996,0.9974,0.9997,0.9998,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.png,1,1,0.9984,0.9988,0.9993,0.9927,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.png,1,1,0.8349,0.9999,0.8709,0.9847,1.0000,0.1541,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_1564.png,0,0,0.2212,0.4741,0.0019,0.8208,0.0215,0.0079,0.0006,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.png,1,1,0.9212,0.9991,0.5454,0.9828,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.png,1,1,0.9967,1.0000,0.9886,0.9933,0.9983,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_545.png,0,0,0.4099,0.0644,1.0000,0.9956,0.3955,0.0001,0.0037,,,,,,
data/test/known_test_format_png\0_real\architecture_1858.png,0,0,0.3305,0.8761,0.9374,0.0006,0.1645,0.0045,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.png,1,1,0.9996,0.9999,0.9983,0.9996,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_289.png,0,0,0.3735,0.0005,0.9999,0.9897,0.0003,0.2506,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_635.png,0,0,0.3292,0.0085,0.9892,0.9770,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\architecture_2075.png,0,0,0.2106,0.8540,0.3367,0.0005,0.0345,0.0372,0.0005,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.png,1,1,0.9846,0.9578,0.9709,0.9871,0.9922,0.9999,0.9999,,,,,,
data/test/known_test_format_png\0_real\celeba_444.png,0,0,0.3325,0.0003,0.9995,0.9907,0.0000,0.0041,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_342.png,0,0,0.2040,0.9549,0.2665,0.0004,0.0001,0.0001,0.0019,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.png,1,1,0.8965,0.7872,0.9991,0.9981,0.5946,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1835.png,0,0,0.3314,0.7069,0.0010,0.9183,0.0954,0.0000,0.2670,,,,,,
data/test/known_test_format_png\0_real\celeba_665.png,0,0,0.3322,0.0012,0.9929,0.9978,0.0001,0.0010,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_705.png,0,0,0.2961,0.7678,0.0005,0.9488,0.0000,0.0000,0.0596,,,,,,
data/test/known_test_format_png\0_real\lhq_906.png,0,0,0.2622,0.7997,0.0008,0.7597,0.0001,0.0022,0.0109,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.png,1,1,0.9761,0.9131,0.9979,1.0000,0.9463,0.9995,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1170.png,0,0,0.2723,0.6949,0.9251,0.0036,0.0017,0.0007,0.0077,,,,,,
data/test/known_test_format_png\0_real\lhq_243.png,0,0,0.4000,0.7508,0.4733,0.1821,0.0032,0.0006,0.9899,,,,,,
data/test/known_test_format_png\0_real\lhq_1762.png,0,0,0.1327,0.7922,0.0001,0.0001,0.0032,0.0000,0.0003,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.png,1,1,0.8363,0.9990,0.9626,0.9598,1.0000,0.0962,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_1009.png,0,0,0.3329,0.0002,0.9989,0.9826,0.0001,0.0156,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.png,1,1,0.9820,0.9062,0.9872,0.9995,1.0000,0.9998,0.9995,,,,,,
data/test/known_test_format_png\0_real\architecture_1818.png,0,0,0.1511,0.8994,0.0048,0.0000,0.0017,0.0008,0.0001,,,,,,
data/test/known_test_format_png\0_real\lhq_1158.png,0,0,0.3330,0.8740,0.0402,0.9830,0.0000,0.0036,0.0973,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.png,1,1,0.9924,0.9816,0.9990,0.9999,1.0000,0.9999,0.9737,,,,,,
data/test/known_test_format_png\0_real\lhq_689.png,0,0,0.1866,0.8487,0.0009,0.2670,0.0004,0.0000,0.0023,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.png,1,1,0.9946,0.9818,0.9888,0.9978,1.0000,1.0000,0.9992,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.png,1,1,0.9756,0.8564,0.9982,0.9997,1.0000,0.9999,0.9993,,,,,,
data/test/known_test_format_png\0_real\architecture_635.png,0,0,0.2034,0.7560,0.0997,0.0007,0.3600,0.0030,0.0012,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.png,1,1,0.9784,0.9018,0.9998,0.9992,1.0000,1.0000,0.9697,,,,,,
data/test/known_test_format_png\0_real\architecture_788.png,0,0,0.1510,0.8859,0.0192,0.0000,0.0002,0.0007,0.0002,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.png,1,1,0.9341,0.8192,0.9999,0.9991,0.9933,0.9991,0.7939,,,,,,
data/test/known_test_format_png\0_real\architecture_207.png,0,0,0.2176,0.8473,0.1768,0.0794,0.0112,0.0001,0.1908,,,,,,
data/test/known_test_format_png\0_real\celeba_67.png,0,0,0.3300,0.0008,0.9990,0.9778,0.0000,0.0022,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_238.png,0,0,0.2747,0.6389,0.0004,0.9883,0.0005,0.0001,0.0198,,,,,,
data/test/known_test_format_png\0_real\celeba_373.png,0,0,0.3356,0.0214,1.0000,0.9818,0.0008,0.0005,0.0091,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.png,1,1,0.9736,0.9999,0.8805,0.9610,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.png,1,1,0.9039,0.9271,1.0000,1.0000,0.9997,1.0000,0.4969,,,,,,
data/test/known_test_format_png\0_real\lhq_599.png,0,0,0.3054,0.8198,0.0023,0.9986,0.0106,0.0000,0.0008,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.png,1,1,0.8855,0.9515,0.9986,0.9997,0.3640,0.9994,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.png,1,1,0.9256,0.5707,0.9965,0.9999,0.9877,0.9999,0.9988,,,,,,
data/test/known_test_format_png\0_real\lhq_920.png,0,0,0.2779,0.7712,0.0005,0.8955,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_format_png\0_real\celeba_361.png,0,0,0.3265,0.0029,0.9501,0.9970,0.0001,0.0091,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1736.png,0,0,0.1511,0.8965,0.0054,0.0000,0.0037,0.0001,0.0006,,,,,,
data/test/known_test_format_png\0_real\architecture_25.png,0,0,0.1908,0.8308,0.0132,0.0000,0.3000,0.0001,0.0006,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.png,1,1,0.9727,0.9820,0.8551,0.9997,0.9998,0.9999,0.9998,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.png,1,1,0.9503,0.8073,0.9825,0.9991,0.9153,0.9979,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.png,1,1,0.8361,0.7069,0.8788,0.9903,0.4411,1.0000,0.9997,,,,,,
data/test/known_test_format_png\0_real\faceforensics_412.png,0,0,0.3497,0.1285,0.9994,0.9647,0.0054,0.0001,0.0003,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.png,1,1,0.8847,0.9999,0.9322,0.9992,0.9987,0.3781,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_1015.png,0,0,0.3257,0.0239,0.9917,0.9376,0.0009,0.0002,0.0001,,,,,,
data/test/known_test_format_png\0_real\architecture_1792.png,0,0,0.3317,0.9104,0.0384,0.0797,0.0365,0.0617,0.8633,,,,,,
data/test/known_test_format_png\0_real\lhq_208.png,0,0,0.2140,0.6508,0.0001,0.6316,0.0005,0.0003,0.0005,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.png,1,1,0.9979,0.9998,0.9926,0.9951,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1157.png,0,0,0.3154,0.6295,0.0111,0.9244,0.0572,0.0000,0.2703,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.png,1,1,0.9206,0.9126,0.9617,0.9971,0.9885,0.6698,0.9938,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.png,1,1,0.9825,0.9994,1.0000,0.9974,1.0000,0.8981,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.png,1,1,0.9988,0.9994,0.9999,0.9933,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1500.png,0,0,0.3258,0.8913,0.0629,0.9991,0.0002,0.0009,0.0004,,,,,,
data/test/known_test_format_png\0_real\celeba_118.png,0,0,0.3343,0.0097,0.9999,0.9907,0.0005,0.0051,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_1028.png,0,0,0.3309,0.0002,0.9990,0.9857,0.0002,0.0002,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_986.png,0,0,0.4167,0.8984,0.0548,0.0002,0.6446,0.0091,0.8930,,,,,,
data/test/known_test_format_png\0_real\lhq_1355.png,0,0,0.4544,0.8175,0.0008,0.9951,0.0111,0.0000,0.9018,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.png,1,1,0.8841,0.8186,0.9991,0.9877,0.9761,0.5229,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1841.png,0,0,0.3387,0.7607,0.1763,0.0399,0.2946,0.0012,0.7592,,,,,,
data/test/known_test_format_png\0_real\architecture_328.png,0,0,0.1680,0.8491,0.0039,0.0000,0.0013,0.0002,0.1536,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.png,1,1,0.8398,0.8769,0.1708,1.0000,0.9999,0.9909,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.png,1,1,0.8981,0.9356,0.8485,0.9977,0.6097,0.9996,0.9975,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.png,1,1,0.9720,0.9720,0.9799,0.9994,0.9928,0.8879,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.png,1,1,0.9938,1.0000,0.9982,0.9991,0.9997,0.9658,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.png,1,1,0.9980,0.9999,0.9950,0.9932,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.png,1,1,0.9223,0.9710,0.8912,0.6783,0.9933,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_694.png,0,0,0.3331,0.0006,0.9997,0.9922,0.0000,0.0060,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1048.png,0,0,0.2658,0.6393,0.0002,0.9536,0.0005,0.0012,0.0001,,,,,,
