img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\lhq_570_noisy.jpg,0,0,0.0033,0.9728,0.0002,0.0725,0.0000,0.0000,0.0005,0.0000,1.0000,0.0000,0.3530,0.4628,0.1843
data/test/known_test_noisy\0_real\celeba_924_noisy.jpg,0,0,0.0000,0.0545,0.9998,0.4729,0.6959,0.0000,0.0000,1.0000,0.0000,0.0000,0.3773,0.4389,0.1838
data/test/known_test_noisy\0_real\celeba_1009_noisy.jpg,0,0,0.0100,0.4301,1.0000,0.6006,0.6561,0.0000,0.0000,1.0000,0.0000,0.0000,0.4130,0.3611,0.2259
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_noisy.jpg,1,1,0.7114,0.9978,0.0076,0.0088,0.0241,0.0434,0.9905,0.0000,0.0000,1.0000,0.4176,0.3976,0.1848
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_noisy.jpg,1,1,0.9625,1.0000,0.0678,0.9552,0.0004,0.1840,0.9985,0.0001,0.9016,0.0983,0.4822,0.3137,0.2041
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_noisy.jpg,1,1,0.8990,1.0000,0.4157,0.3281,0.0000,0.0000,0.9993,0.0000,1.0000,0.0000,0.5183,0.4307,0.0509
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_noisy.jpg,1,1,0.8760,0.9734,0.5824,0.5324,0.8600,0.8933,0.9984,0.0000,0.0005,0.9995,0.4448,0.3016,0.2536
data/test/known_test_noisy\0_real\celeba_50_noisy.jpg,0,0,0.0242,0.9806,1.0000,0.4760,0.8464,0.0000,0.0447,1.0000,0.0000,0.0000,0.3823,0.3651,0.2526
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_noisy.jpg,1,1,0.9366,1.0000,0.0697,0.3344,0.0001,0.0000,0.9999,1.0000,0.0000,0.0000,0.4166,0.4290,0.1543
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_noisy.jpg,1,1,0.8008,1.0000,0.0235,0.9395,0.0002,0.0010,1.0000,0.9592,0.0011,0.0397,0.3691,0.3804,0.2505
data/test/known_test_noisy\0_real\lhq_1890_noisy.jpg,0,0,0.2205,0.8214,0.0921,0.5034,0.0163,0.0000,0.0058,0.0000,1.0000,0.0000,0.2137,0.7728,0.0134
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_noisy.jpg,1,1,0.9474,0.9980,0.9184,0.2322,0.0340,0.5767,1.0000,0.9889,0.0043,0.0067,0.4346,0.3189,0.2465
data/test/known_test_noisy\0_real\lhq_1366_noisy.jpg,0,0,0.1073,0.9999,0.0010,0.2740,0.0002,0.0000,0.0175,0.0000,0.5967,0.4033,0.4378,0.4361,0.1261
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_noisy.jpg,1,1,0.7572,0.9995,0.0071,0.5201,0.1929,0.8484,0.9862,0.0012,0.9614,0.0374,0.3999,0.2793,0.3208
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_noisy.jpg,1,1,0.6347,0.9972,0.1186,0.9775,0.0037,0.0057,0.6545,0.0000,0.0007,0.9993,0.4857,0.3388,0.1755
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_noisy.jpg,1,1,0.9400,1.0000,0.0282,0.7724,0.0002,0.9951,0.9990,1.0000,0.0000,0.0000,0.3649,0.3627,0.2724
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_noisy.jpg,1,1,1.0000,1.0000,0.9872,0.6901,0.0475,0.9613,0.9999,0.0000,0.3006,0.6994,0.4828,0.2579,0.2593
data/test/known_test_noisy\0_real\celeba_632_noisy.jpg,0,0,0.0338,0.0010,1.0000,0.8419,0.6848,0.0000,0.0000,1.0000,0.0000,0.0000,0.4073,0.4179,0.1748
data/test/known_test_noisy\0_real\architecture_1632_noisy.jpg,0,0,0.2835,0.9995,0.0018,0.2224,0.0090,0.0000,0.8907,0.0000,0.0000,1.0000,0.4304,0.3244,0.2452
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_noisy.jpg,1,1,0.9773,1.0000,0.9716,0.0860,0.1076,0.9940,0.9998,0.9999,0.0000,0.0000,0.4333,0.3101,0.2566
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_noisy.jpg,1,1,0.9550,0.0379,0.1368,0.9564,0.3679,0.3099,1.0000,0.0000,0.0027,0.9973,0.4525,0.2472,0.3003
data/test/known_test_noisy\0_real\architecture_720_noisy.jpg,0,0,0.0254,0.9984,0.0494,0.0011,0.0003,0.0000,0.0003,0.0000,0.0000,1.0000,0.4866,0.2664,0.2470
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_noisy.jpg,1,1,0.7268,1.0000,0.0394,0.8156,0.0097,0.0001,0.7950,0.0000,0.9974,0.0026,0.4532,0.4108,0.1360
data/test/known_test_noisy\0_real\faceforensics_244_noisy.jpg,0,0,0.2702,1.0000,0.1081,0.2779,0.0001,0.0000,0.8602,1.0000,0.0000,0.0000,0.3438,0.5430,0.1132
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_noisy.jpg,1,1,0.9775,0.9979,0.1320,0.1350,0.0142,0.9957,0.9967,0.0000,0.0195,0.9805,0.4833,0.2803,0.2364
data/test/known_test_noisy\0_real\celeba_76_noisy.jpg,0,0,0.0323,0.5845,1.0000,0.6413,0.9163,0.0000,0.0002,1.0000,0.0000,0.0000,0.3908,0.2917,0.3175
data/test/known_test_noisy\0_real\architecture_1724_noisy.jpg,0,0,0.0681,0.0082,0.0308,0.0255,0.1808,0.0492,0.0032,0.0000,0.0000,1.0000,0.3214,0.4114,0.2671
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_noisy.jpg,1,1,0.7012,0.9952,0.0001,0.0783,0.0187,0.9937,0.9111,0.0000,0.0002,0.9997,0.4186,0.3198,0.2616
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_noisy.jpg,1,1,0.9263,0.9969,0.0193,0.8171,0.0008,0.0002,0.9999,0.0404,0.0366,0.9231,0.4408,0.3932,0.1660
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_noisy.jpg,1,1,0.9667,0.9999,0.0487,0.2771,0.7382,0.9861,1.0000,0.0048,0.0658,0.9293,0.5024,0.2836,0.2140
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_noisy.jpg,1,1,0.9197,1.0000,0.7550,0.0270,0.7480,0.9999,0.9993,1.0000,0.0000,0.0000,0.4335,0.4505,0.1161
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_noisy.jpg,1,1,0.6678,0.9879,0.0056,0.2622,0.0127,0.9968,0.0184,0.0000,1.0000,0.0000,0.4814,0.2957,0.2229
data/test/known_test_noisy\0_real\celeba_809_noisy.jpg,0,0,0.0050,0.9985,1.0000,0.4965,0.7050,0.0000,0.0000,1.0000,0.0000,0.0000,0.3748,0.3662,0.2590
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_noisy.jpg,1,0,0.1542,0.8892,0.0068,0.3957,0.0045,0.2096,0.0055,0.0000,1.0000,0.0000,0.3244,0.3695,0.3061
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_noisy.jpg,1,1,0.9800,0.9993,0.0653,0.4513,0.0309,0.9958,0.9997,0.0178,0.0008,0.9814,0.4470,0.2942,0.2588
data/test/known_test_noisy\0_real\architecture_321_noisy.jpg,0,0,0.0325,0.2532,0.0981,0.0045,0.0017,0.0000,0.0329,0.0000,0.0000,1.0000,0.4840,0.3165,0.1995
data/test/known_test_noisy\0_real\lhq_817_noisy.jpg,0,0,0.0272,0.9631,0.0000,0.4611,0.0000,0.0019,0.0027,0.0000,0.9912,0.0088,0.2837,0.4683,0.2480
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_noisy.jpg,1,1,0.9537,0.9870,0.0103,0.0895,0.4436,0.0491,0.9993,0.0000,0.0002,0.9998,0.4741,0.3126,0.2133
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_noisy.jpg,1,1,0.9727,1.0000,0.0242,0.4982,0.0004,0.9976,1.0000,1.0000,0.0000,0.0000,0.4485,0.4259,0.1257
data/test/known_test_noisy\0_real\architecture_499_noisy.jpg,0,0,0.0150,0.2051,0.0363,0.0006,0.0010,0.0000,0.0105,0.0000,0.0000,1.0000,0.4668,0.2924,0.2408
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_noisy.jpg,1,0,0.4747,0.9939,0.0020,0.0175,0.0876,0.0757,0.9024,0.0000,0.0000,1.0000,0.4064,0.3377,0.2558
data/test/known_test_noisy\0_real\faceforensics_119_noisy.jpg,0,0,0.0782,1.0000,0.9574,0.2103,0.0745,0.0003,0.0143,1.0000,0.0000,0.0000,0.3834,0.4722,0.1444
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_noisy.jpg,1,1,0.9403,0.9110,0.0012,0.2284,0.0657,0.9969,0.9859,0.0000,0.8678,0.1322,0.5346,0.2814,0.1839
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_noisy.jpg,1,1,0.6411,0.0306,0.0623,0.6155,0.9928,0.9983,0.5242,0.0000,0.0008,0.9992,0.5068,0.1952,0.2980
data/test/known_test_noisy\0_real\lhq_811_noisy.jpg,0,0,0.0387,0.9960,0.0024,0.4407,0.0001,0.0000,0.0029,0.0000,1.0000,0.0000,0.3877,0.3983,0.2139
data/test/known_test_noisy\0_real\celeba_118_noisy.jpg,0,0,0.0000,0.0173,1.0000,0.6990,0.8159,0.0000,0.0001,1.0000,0.0000,0.0000,0.3846,0.3560,0.2594
data/test/known_test_noisy\0_real\faceforensics_299_noisy.jpg,0,0,0.2723,1.0000,0.4258,0.2078,0.0267,0.0333,0.1235,1.0000,0.0000,0.0000,0.4014,0.4364,0.1622
data/test/known_test_noisy\0_real\celeba_695_noisy.jpg,0,0,0.0000,0.0021,1.0000,0.5495,0.7124,0.0000,0.0000,1.0000,0.0000,0.0000,0.3532,0.3408,0.3060
data/test/known_test_noisy\0_real\faceforensics_128_noisy.jpg,0,0,0.1622,1.0000,0.2875,0.3976,0.3604,0.0000,0.0005,1.0000,0.0000,0.0000,0.2880,0.4437,0.2683
data/test/known_test_noisy\0_real\lhq_1618_noisy.jpg,0,0,0.1269,0.8995,0.0125,0.2563,0.0000,0.0115,0.0010,0.0000,0.9999,0.0001,0.3521,0.4943,0.1536
data/test/known_test_noisy\0_real\architecture_1614_noisy.jpg,0,0,0.0243,0.9892,0.0014,0.0027,0.0001,0.0000,0.0444,0.0000,0.0000,1.0000,0.4434,0.3505,0.2062
data/test/known_test_noisy\0_real\architecture_1148_noisy.jpg,0,0,0.2129,0.2314,0.0018,0.0018,0.0005,0.0363,0.0007,0.0000,0.0012,0.9988,0.4398,0.4747,0.0855
data/test/known_test_noisy\0_real\lhq_1768_noisy.jpg,0,1,0.8281,0.0503,0.0002,0.6177,0.0000,0.0000,0.9995,0.0000,0.9998,0.0002,0.4222,0.4288,0.1491
data/test/known_test_noisy\0_real\lhq_1190_noisy.jpg,0,0,0.0117,0.7281,0.0001,0.0827,0.0002,0.0000,0.0026,0.0000,1.0000,0.0000,0.3153,0.4334,0.2513
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_noisy.jpg,1,1,0.8040,0.9942,0.0107,0.6010,0.0150,0.9542,0.8910,0.0000,0.9667,0.0333,0.4141,0.3852,0.2007
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_noisy.jpg,1,1,0.6710,0.9979,0.0078,0.8019,0.0113,0.9477,0.0477,0.0000,0.9407,0.0593,0.4294,0.3194,0.2512
data/test/known_test_noisy\0_real\lhq_932_noisy.jpg,0,0,0.0125,0.9903,0.0000,0.0432,0.0001,0.0000,0.0010,0.0000,1.0000,0.0000,0.3356,0.4518,0.2126
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_noisy.jpg,1,1,0.9117,0.7641,0.8733,0.6896,0.0190,1.0000,0.9931,0.1044,0.1242,0.7714,0.4217,0.2962,0.2821
data/test/known_test_noisy\0_real\faceforensics_136_noisy.jpg,0,0,0.0452,1.0000,0.8447,0.0422,0.0027,0.0000,0.0055,1.0000,0.0000,0.0000,0.2961,0.4148,0.2891
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_noisy.jpg,1,1,0.8896,0.9999,0.0003,0.7207,0.0002,0.0000,0.9991,0.0000,0.9999,0.0001,0.4383,0.4220,0.1397
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_noisy.jpg,1,0,0.3950,0.7201,0.3624,0.3085,0.0417,0.9269,0.6313,0.0000,0.9999,0.0001,0.3600,0.3939,0.2461
data/test/known_test_noisy\0_real\faceforensics_635_noisy.jpg,0,0,0.2681,1.0000,0.0826,0.3396,0.0213,0.0000,0.5699,1.0000,0.0000,0.0000,0.3278,0.4817,0.1905
data/test/known_test_noisy\0_real\lhq_2074_noisy.jpg,0,0,0.1080,0.9759,0.0000,0.6405,0.0001,0.0059,0.0024,0.0000,0.9995,0.0005,0.3374,0.4538,0.2088
data/test/known_test_noisy\0_real\lhq_1201_noisy.jpg,0,0,0.2285,1.0000,0.0000,0.1795,0.0000,0.0001,0.0081,0.0000,1.0000,0.0000,0.3599,0.4648,0.1753
data/test/known_test_noisy\0_real\celeba_844_noisy.jpg,0,0,0.0211,0.8655,1.0000,0.5756,0.5185,0.0001,0.0000,1.0000,0.0000,0.0000,0.4682,0.4015,0.1304
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_noisy.jpg,1,1,0.9613,1.0000,0.9970,0.8902,0.8831,0.0245,1.0000,1.0000,0.0000,0.0000,0.4411,0.2700,0.2889
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_noisy.jpg,1,1,0.9942,1.0000,0.0583,0.2302,0.0024,0.0011,1.0000,1.0000,0.0000,0.0000,0.4504,0.4044,0.1452
data/test/known_test_noisy\0_real\architecture_1224_noisy.jpg,0,0,0.3437,1.0000,0.0200,0.0140,0.0018,0.0000,0.2689,0.0000,0.0048,0.9952,0.4549,0.3132,0.2319
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_noisy.jpg,1,1,0.9925,0.9999,0.9509,0.9980,0.1704,0.9978,0.9998,0.0000,0.1452,0.8548,0.4856,0.2672,0.2471
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_noisy.jpg,1,0,0.4893,1.0000,0.9030,0.0843,0.2261,0.6102,0.9701,1.0000,0.0000,0.0000,0.3171,0.4378,0.2451
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_noisy.jpg,1,1,0.9120,0.9958,0.2841,0.9595,0.1284,0.2254,0.9887,0.0000,0.0000,1.0000,0.5082,0.2422,0.2496
data/test/known_test_noisy\0_real\celeba_968_noisy.jpg,0,0,0.0083,0.5083,1.0000,0.3610,0.7247,0.0000,0.0009,1.0000,0.0000,0.0000,0.3993,0.4845,0.1162
data/test/known_test_noisy\0_real\architecture_1956_noisy.jpg,0,0,0.0852,0.9797,0.0024,0.0029,0.0003,0.0043,0.0063,0.0000,0.0311,0.9689,0.4193,0.3336,0.2471
data/test/known_test_noisy\0_real\celeba_739_noisy.jpg,0,0,0.0342,0.6579,1.0000,0.4696,0.7587,0.0000,0.0000,1.0000,0.0000,0.0000,0.4085,0.4960,0.0955
data/test/known_test_noisy\0_real\architecture_1962_noisy.jpg,0,0,0.0546,0.0192,0.0006,0.0091,0.0084,0.0010,0.0359,0.2727,0.0078,0.7195,0.4417,0.3413,0.2170
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_noisy.jpg,1,0,0.4806,0.8996,0.0618,0.4436,0.2412,0.0057,0.6186,0.0000,0.9992,0.0008,0.4149,0.4778,0.1073
data/test/known_test_noisy\0_real\faceforensics_401_noisy.jpg,0,0,0.2321,0.9995,0.8502,0.0452,0.3109,0.0000,0.8928,1.0000,0.0000,0.0000,0.3115,0.5646,0.1240
data/test/known_test_noisy\0_real\architecture_1241_noisy.jpg,0,0,0.0000,0.6903,0.0010,0.0012,0.0921,0.0000,0.0007,0.0000,0.0000,1.0000,0.4250,0.3431,0.2319
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_noisy.jpg,1,1,0.9256,0.9997,1.0000,0.8319,0.9756,0.0715,0.9989,0.9954,0.0046,0.0001,0.4247,0.4296,0.1457
data/test/known_test_noisy\0_real\architecture_1858_noisy.jpg,0,0,0.0387,0.9999,0.0012,0.0023,0.0530,0.0000,0.0004,0.0000,0.0000,1.0000,0.4288,0.3644,0.2067
data/test/known_test_noisy\0_real\lhq_1297_noisy.jpg,0,0,0.0502,0.9919,0.0006,0.5136,0.0011,0.0000,0.2225,0.0000,1.0000,0.0000,0.3225,0.4288,0.2487
data/test/known_test_noisy\0_real\faceforensics_576_noisy.jpg,0,1,0.5554,1.0000,0.2721,0.3775,0.4495,0.0000,0.9997,1.0000,0.0000,0.0000,0.2896,0.4822,0.2282
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_noisy.jpg,1,1,0.6269,1.0000,0.0002,0.6042,0.0078,0.0264,0.9125,0.0000,1.0000,0.0000,0.3912,0.4945,0.1143
data/test/known_test_noisy\0_real\celeba_86_noisy.jpg,0,0,0.0167,0.0001,1.0000,0.5264,0.4296,0.0000,0.0000,1.0000,0.0000,0.0000,0.4087,0.3066,0.2847
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_noisy.jpg,1,1,0.9567,0.9999,0.1374,0.0369,0.3160,0.9959,0.9951,0.0000,0.0000,1.0000,0.4422,0.3027,0.2551
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_noisy.jpg,1,1,0.9795,1.0000,0.2699,0.2674,0.0019,0.3775,0.9998,1.0000,0.0000,0.0000,0.4129,0.3807,0.2064
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_noisy.jpg,1,0,0.1558,0.4238,0.0059,0.1198,0.0001,0.0000,0.5951,0.0083,0.9852,0.0065,0.4155,0.4154,0.1691
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_noisy.jpg,1,1,0.9717,1.0000,0.0248,0.1175,0.0009,0.0027,1.0000,0.0363,0.1678,0.7960,0.4269,0.3918,0.1813
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_noisy.jpg,1,1,0.9207,0.9978,0.0361,0.4751,0.0666,0.2390,0.9941,0.0000,0.0082,0.9918,0.4698,0.2666,0.2636
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_noisy.jpg,1,1,0.7601,0.9845,0.0145,0.0759,0.0455,0.9998,0.0908,0.0000,0.0002,0.9998,0.4447,0.3719,0.1834
data/test/known_test_noisy\0_real\lhq_204_noisy.jpg,0,1,0.7618,0.9997,0.1187,0.1396,0.0000,0.0000,0.9997,0.0000,0.1070,0.8930,0.4099,0.3789,0.2113
data/test/known_test_noisy\0_real\architecture_209_noisy.jpg,0,0,0.1532,0.9941,0.0320,0.0153,0.0033,0.0037,0.0539,0.0000,0.0000,1.0000,0.3758,0.4287,0.1955
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_noisy.jpg,1,1,0.6420,1.0000,0.5233,0.5124,0.0018,0.9843,0.2064,0.0000,1.0000,0.0000,0.3520,0.3409,0.3071
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_noisy.jpg,1,0,0.3500,0.1504,0.0786,0.0127,0.1451,0.0000,0.6098,0.0000,0.0092,0.9908,0.4838,0.3022,0.2140
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_noisy.jpg,1,1,0.9630,1.0000,0.3456,0.1206,0.0595,0.9854,1.0000,0.9600,0.0344,0.0055,0.3983,0.3473,0.2543
data/test/known_test_noisy\0_real\architecture_1983_noisy.jpg,0,0,0.0000,0.8989,0.0018,0.0014,0.0028,0.0000,0.0005,0.0000,0.0057,0.9943,0.4259,0.3340,0.2401
data/test/known_test_noisy\0_real\architecture_1443_noisy.jpg,0,0,0.0664,0.9403,0.2471,0.0192,0.0087,0.0031,0.0086,0.0000,0.0000,1.0000,0.4173,0.3310,0.2517
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_noisy.jpg,1,1,0.9010,1.0000,0.6567,0.1346,0.5213,0.2162,0.9996,0.7645,0.0111,0.2244,0.4103,0.3062,0.2835
data/test/known_test_noisy\0_real\lhq_1077_noisy.jpg,0,0,0.0125,0.9990,0.0000,0.1901,0.0001,0.0000,0.0003,0.0000,1.0000,0.0000,0.3306,0.4894,0.1800
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_noisy.jpg,1,1,0.9625,0.9995,0.9498,0.9456,0.3101,0.9999,0.9999,0.0009,0.5474,0.4517,0.4322,0.2246,0.3432
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_noisy.jpg,1,0,0.4806,0.9997,0.0304,0.0080,0.0095,0.9595,0.0080,0.0000,1.0000,0.0000,0.3584,0.4490,0.1927
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613_noisy.jpg,1,1,0.8855,1.0000,0.1180,0.0168,0.0001,0.0264,1.0000,0.9982,0.0000,0.0018,0.3972,0.3909,0.2120
data/test/known_test_noisy\0_real\lhq_166_noisy.jpg,0,0,0.0198,0.9283,0.0000,0.3371,0.0000,0.0000,0.0042,0.0000,1.0000,0.0000,0.3845,0.3545,0.2611
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_noisy.jpg,1,1,0.8264,0.9993,0.0068,0.4776,0.0054,0.9849,0.9243,0.0000,0.9880,0.0120,0.4521,0.4008,0.1471
data/test/known_test_noisy\0_real\lhq_1841_noisy.jpg,0,0,0.1227,0.5550,0.0004,0.7491,0.0000,0.0000,0.1072,0.0000,0.9999,0.0001,0.4448,0.3707,0.1845
data/test/known_test_noisy\0_real\architecture_511_noisy.jpg,0,0,0.0150,0.8170,0.0453,0.0002,0.0049,0.0000,0.0003,0.0000,0.0000,1.0000,0.4296,0.3577,0.2127
data/test/known_test_noisy\0_real\lhq_2057_noisy.jpg,0,0,0.2201,0.0084,0.0009,0.2194,0.0000,0.0689,0.0020,0.0000,0.9987,0.0013,0.3509,0.4333,0.2157
data/test/known_test_noisy\0_real\architecture_839_noisy.jpg,0,0,0.0558,1.0000,0.0748,0.0058,0.0070,0.0000,0.0007,0.0000,0.0000,1.0000,0.3911,0.3486,0.2603
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_noisy.jpg,1,1,0.9436,0.9994,0.0021,0.3374,0.0002,0.2141,0.9998,0.1133,0.4889,0.3978,0.4599,0.3506,0.1895
data/test/known_test_noisy\0_real\lhq_1696_noisy.jpg,0,0,0.0799,0.9952,0.0000,0.1295,0.0000,0.0001,0.4544,0.0000,1.0000,0.0000,0.3356,0.4256,0.2388
data/test/known_test_noisy\0_real\faceforensics_1035_noisy.jpg,0,0,0.1196,0.9544,0.6365,0.0351,0.0720,0.0015,0.0892,1.0000,0.0000,0.0000,0.4055,0.4613,0.1332
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_noisy.jpg,1,1,0.9532,1.0000,0.0194,0.2420,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.4160,0.4151,0.1689
data/test/known_test_noisy\0_real\lhq_691_noisy.jpg,0,0,0.2963,1.0000,0.0160,0.4585,0.0000,0.0000,0.0002,0.0000,1.0000,0.0000,0.3439,0.4360,0.2201
data/test/known_test_noisy\0_real\faceforensics_150_noisy.jpg,0,0,0.0117,0.9995,0.7542,0.3504,0.0014,0.0001,0.0004,0.9929,0.0000,0.0071,0.2960,0.4132,0.2908
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_noisy.jpg,1,1,0.8102,0.6561,0.0001,0.2968,0.0319,0.8295,0.9911,0.0000,0.0000,1.0000,0.4540,0.3995,0.1466
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_noisy.jpg,1,0,0.1578,0.9996,0.0000,0.0973,0.0380,0.0002,0.0757,0.0001,0.9997,0.0003,0.3281,0.4520,0.2199
data/test/known_test_noisy\0_real\celeba_356_noisy.jpg,0,0,0.0703,0.9985,1.0000,0.8632,0.3552,0.0008,0.0007,0.9906,0.0021,0.0072,0.4463,0.3513,0.2025
data/test/known_test_noisy\0_real\lhq_1138_noisy.jpg,0,0,0.0198,0.7267,0.0001,0.7772,0.0001,0.0003,0.0003,0.0000,0.9704,0.0296,0.3277,0.4188,0.2534
