img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\celeba_50.jpg,0,0,0.0000,0.0196,0.9849,0.6184,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.2818,0.2552,0.4630
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,1,1.0000,0.9951,0.9726,0.9970,0.9987,0.9999,1.0000,0.0001,0.2690,0.7310,0.3191,0.4536,0.2272
data/test/known_test\0_real\architecture_1818.jpg,0,0,0.0267,0.9684,0.0048,0.0002,0.0017,0.0000,0.0001,0.0000,0.0000,1.0000,0.4114,0.3307,0.2579
data/test/known_test\0_real\lhq_802.png,0,0,0.0033,0.3103,0.0004,0.7760,0.5191,0.0000,0.0060,0.0000,0.9998,0.0002,0.2935,0.5215,0.1850
data/test/known_test\0_real\lhq_920.png,0,0,0.0000,0.3595,0.0005,0.6509,0.0000,0.0000,0.0004,0.0000,1.0000,0.0000,0.2274,0.3234,0.4493
data/test/known_test\0_real\architecture_774.JPG,0,0,0.0329,0.9996,0.3263,0.0003,0.0002,0.0000,0.0000,0.0000,0.0000,1.0000,0.4027,0.2756,0.3217
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,1.0000,1.0000,0.9339,0.7175,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3358,0.2833,0.3810
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.9900,0.9961,0.9989,0.9771,0.9975,1.0000,0.9998,0.0000,1.0000,0.0000,0.3346,0.5031,0.1623
data/test/known_test\0_real\lhq_2074.png,0,0,0.0200,0.8798,0.0033,0.7254,0.0534,0.0000,0.0261,0.0000,0.9994,0.0006,0.2109,0.4474,0.3417
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,1,0.6767,0.4576,0.8788,0.9983,0.4411,1.0000,0.9997,0.0000,0.0000,1.0000,0.2618,0.2490,0.4892
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.9867,0.9796,0.9999,0.9986,0.9489,1.0000,0.9996,0.0000,0.9583,0.0416,0.3596,0.3687,0.2717
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,0.9900,0.4751,0.9880,1.0000,0.9923,0.8204,1.0000,0.0001,0.0000,0.9999,0.4106,0.2388,0.3506
data/test/known_test\0_real\lhq_1138.png,0,0,0.0000,0.9442,0.0089,0.9745,0.0001,0.0000,0.0002,0.0000,0.9705,0.0295,0.1999,0.4041,0.3960
data/test/known_test\0_real\lhq_1263.png,0,0,0.2992,1.0000,0.0251,0.9715,0.0000,0.0000,0.7743,0.0002,0.9297,0.0701,0.2893,0.4837,0.2270
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.9957,0.9645,0.9947,0.8762,0.9369,1.0000,1.0000,0.0000,0.9993,0.0007,0.3616,0.3081,0.3303
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.6372,0.9831,0.0483,0.3088,0.0688,0.9978,0.9815,0.0014,0.9981,0.0005,0.3126,0.4668,0.2206
data/test/known_test\0_real\faceforensics_428.jpg,0,0,0.0540,0.5140,0.9997,0.9926,0.7370,0.0000,0.1288,0.4897,0.5055,0.0048,0.3377,0.2231,0.4392
data/test/known_test\0_real\faceforensics_368.jpg,0,0,0.0475,0.0001,1.0000,0.8421,0.0078,0.9556,0.0022,1.0000,0.0000,0.0000,0.3725,0.2534,0.3741
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,1.0000,1.0000,0.9984,0.6177,0.9937,1.0000,1.0000,1.0000,0.0000,0.0000,0.4473,0.2455,0.3072
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,1.0000,0.9949,0.9999,0.9954,1.0000,1.0000,0.9998,0.0250,0.2984,0.6766,0.3488,0.3678,0.2834
data/test/known_test\0_real\lhq_560.png,0,0,0.0033,0.1610,0.0023,0.8641,0.0001,0.0000,0.0011,0.0000,1.0000,0.0000,0.2452,0.5405,0.2142
data/test/known_test\0_real\celeba_929.jpg,0,0,0.0000,0.0000,0.9715,0.6910,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.3955,0.3262,0.2783
data/test/known_test\0_real\architecture_961.jpg,0,0,0.0000,0.9718,0.0060,0.0022,0.0015,0.0000,0.0124,0.0000,0.0633,0.9367,0.3043,0.4281,0.2676
data/test/known_test\0_real\architecture_1148.jpg,0,0,0.0000,0.2077,0.2281,0.0008,0.0000,0.0000,0.0008,0.0000,0.0011,0.9989,0.3342,0.5135,0.1523
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,1.0000,1.0000,0.7841,0.7314,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2850,0.3047,0.4104
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.9867,0.3179,0.7101,0.9968,0.9970,1.0000,1.0000,0.0000,0.2394,0.7606,0.4597,0.2779,0.2623
data/test/known_test\0_real\architecture_207.JPG,0,0,0.0979,0.9990,0.1768,0.0050,0.0112,0.0000,0.1908,0.0000,0.0001,0.9999,0.3680,0.2810,0.3510
data/test/known_test\0_real\celeba_932.jpg,0,0,0.0208,0.0176,0.9972,0.8289,0.0002,0.8763,0.0000,1.0000,0.0000,0.0000,0.3102,0.3380,0.3518
data/test/known_test\0_real\lhq_1503.png,0,0,0.0000,0.6018,0.0000,0.4277,0.0000,0.0000,0.0003,0.0000,0.9995,0.0005,0.2363,0.4013,0.3624
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.9800,0.9815,0.9997,0.8488,0.9985,1.0000,0.9999,0.0024,0.9761,0.0215,0.4298,0.4618,0.1084
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.9031,0.3063,0.9993,0.9873,0.9796,0.9991,0.9972,1.0000,0.0000,0.0000,0.2612,0.1427,0.5961
data/test/known_test\0_real\lhq_1354.png,0,0,0.0407,0.9929,0.0105,0.7991,0.5183,0.0000,0.0735,0.0000,0.7994,0.2006,0.2892,0.5053,0.2056
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,1.0000,0.9685,0.9609,0.9971,1.0000,1.0000,1.0000,0.0000,0.0709,0.9291,0.3529,0.3411,0.3060
data/test/known_test\0_real\architecture_209.jpg,0,0,0.1358,1.0000,0.8762,0.0126,0.0003,0.0000,0.0537,0.0000,0.0000,1.0000,0.2669,0.3684,0.3647
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.9680,0.0486,1.0000,0.7907,0.9933,1.0000,0.9999,0.0000,0.9949,0.0051,0.3483,0.4242,0.2275
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.9950,0.0144,0.9457,0.9856,1.0000,1.0000,0.9974,0.0080,0.9859,0.0061,0.3393,0.3114,0.3493
data/test/known_test\0_real\architecture_2073.jpg,0,0,0.2037,0.5409,0.0290,0.0010,0.6731,0.0000,0.8569,0.0003,0.0471,0.9526,0.3721,0.3481,0.2799
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,1,1.0000,0.9951,0.9224,0.9934,0.9997,1.0000,1.0000,0.1253,0.4644,0.4103,0.3431,0.3343,0.3226
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,1.0000,1.0000,0.9999,0.6662,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3186,0.2997,0.3818
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,1,0.7566,0.6990,0.5881,0.9075,0.3479,1.0000,0.9988,0.0000,0.0018,0.9982,0.3390,0.3399,0.3210
data/test/known_test\0_real\lhq_1105.png,0,0,0.3371,0.9974,0.0423,0.7752,0.9778,0.0000,0.9896,0.0000,0.9325,0.0675,0.3304,0.2247,0.4449
data/test/known_test\0_real\lhq_808.png,0,0,0.0870,0.9484,0.0609,0.6202,0.0000,0.0000,0.1862,0.0000,1.0000,0.0000,0.3527,0.5219,0.1254
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,0.9667,0.6930,0.9985,0.9800,0.9999,1.0000,0.9966,0.0000,0.8588,0.1411,0.2968,0.4491,0.2541
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.9622,1.0000,0.9981,0.9982,0.9892,0.9997,0.9847,0.0000,0.9913,0.0087,0.3784,0.3425,0.2791
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.9842,0.9984,0.9992,0.9967,0.9999,0.9997,0.9999,0.0000,0.0000,1.0000,0.4472,0.2324,0.3203
data/test/known_test\0_real\faceforensics_599.jpg,0,0,0.0300,0.9854,0.9992,0.6363,0.1110,0.0001,0.0001,0.9998,0.0001,0.0001,0.2717,0.2057,0.5226
data/test/known_test\0_real\architecture_839.JPG,0,0,0.0000,0.8352,0.2369,0.0024,0.0010,0.0000,0.0083,0.0000,0.0000,1.0000,0.2950,0.3590,0.3459
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.9104,0.0518,0.3834,0.9997,0.9952,1.0000,0.9989,0.0000,0.0000,1.0000,0.3036,0.3338,0.3626
data/test/known_test\0_real\lhq_840.png,0,0,0.2325,0.9980,0.0028,0.2558,0.2026,0.0081,0.5215,0.0010,0.9990,0.0000,0.2001,0.7124,0.0874
data/test/known_test\0_real\architecture_351.jpg,0,0,0.0000,0.2675,0.6010,0.0764,0.3961,0.0000,0.0001,0.0000,0.0012,0.9988,0.3588,0.3714,0.2699
data/test/known_test\0_real\lhq_1530.png,0,0,0.1521,1.0000,0.0002,0.4843,0.0000,0.0000,0.0002,0.0000,1.0000,0.0000,0.2406,0.4540,0.3054
data/test/known_test\0_real\faceforensics_219.jpg,0,0,0.0475,0.0000,0.9998,0.9100,0.0020,0.1347,0.0003,0.9892,0.0107,0.0001,0.3078,0.2135,0.4787
data/test/known_test\0_real\architecture_1677.jpg,0,0,0.4347,0.2489,0.0008,0.0002,0.0276,0.7526,0.0401,0.0000,0.0000,1.0000,0.4114,0.2974,0.2913
data/test/known_test\0_real\faceforensics_372.jpg,0,0,0.0000,0.0000,1.0000,0.8136,0.0010,0.0000,0.0016,1.0000,0.0000,0.0000,0.4078,0.3225,0.2697
data/test/known_test\0_real\celeba_273.jpg,0,0,0.0353,0.0050,0.9975,0.7033,0.0000,0.2513,0.0000,1.0000,0.0000,0.0000,0.3945,0.4241,0.1814
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,0.9800,0.0980,0.9996,0.9954,0.9921,0.9999,1.0000,0.0000,0.0100,0.9900,0.3579,0.2454,0.3967
data/test/known_test\0_real\architecture_1006.jpg,0,0,0.0100,0.9793,0.9785,0.0035,0.2052,0.0000,0.0002,0.0000,0.0000,1.0000,0.3015,0.3769,0.3216
data/test/known_test\0_real\lhq_1488.png,0,0,0.0000,0.6464,0.0004,0.1261,0.0001,0.0000,0.0001,0.0000,1.0000,0.0000,0.2315,0.5309,0.2376
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,0.9936,0.9998,0.9992,0.7628,0.9771,1.0000,1.0000,1.0000,0.0000,0.0000,0.2858,0.1754,0.5388
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.9600,0.8118,0.7483,0.9867,1.0000,1.0000,0.9769,0.0000,0.9841,0.0158,0.3366,0.3841,0.2793
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,1.0000,1.0000,0.9851,0.6884,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2912,0.3271,0.3816
data/test/known_test\0_real\architecture_635.JPG,0,0,0.0120,0.0001,0.0997,0.0007,0.3600,0.0002,0.0012,0.0000,0.5317,0.4683,0.3199,0.3725,0.3076
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,1,0.9889,0.9970,1.0000,0.9992,1.0000,0.6884,1.0000,1.0000,0.0000,0.0000,0.3270,0.2014,0.4716
data/test/known_test\0_real\lhq_1463.png,0,0,0.0075,0.4711,0.0000,0.8050,0.0001,0.0000,0.2277,0.0000,0.9564,0.0436,0.2868,0.3170,0.3962
data/test/known_test\0_real\architecture_352.jpg,0,0,0.1434,0.9681,0.6962,0.0306,0.9558,0.0097,0.3482,0.0000,0.0000,1.0000,0.3079,0.4297,0.2623
data/test/known_test\0_real\architecture_1879.jpg,0,0,0.0345,0.9988,0.0430,0.0051,0.0002,0.0000,0.0098,0.0000,0.0008,0.9992,0.2960,0.2359,0.4681
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.8672,0.9979,0.1345,0.9770,0.9987,1.0000,0.9958,0.0000,0.0000,1.0000,0.3029,0.3078,0.3892
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,0.9235,0.9882,0.3273,0.9123,0.9721,1.0000,1.0000,0.4878,0.4360,0.0762,0.3328,0.2213,0.4459
data/test/known_test\0_real\celeba_860.jpg,0,0,0.0000,0.0000,0.9995,0.7360,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3235,0.3691,0.3074
data/test/known_test\0_real\faceforensics_141.jpg,0,0,0.0100,0.3399,1.0000,0.7984,0.0326,0.0000,0.0007,0.9985,0.0015,0.0000,0.2817,0.2057,0.5126
data/test/known_test\0_real\lhq_34.png,0,0,0.0560,0.9991,0.0004,0.1120,0.0323,0.0000,0.0017,0.0000,0.9996,0.0004,0.2102,0.5854,0.2044
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,1,0.5833,0.8756,0.9939,0.7672,0.0605,1.0000,0.9921,0.0000,0.0000,1.0000,0.3505,0.2227,0.4268
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,0.9631,0.4947,1.0000,0.8054,1.0000,1.0000,1.0000,0.9921,0.0030,0.0049,0.3154,0.1846,0.5000
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.5597,0.6676,0.4551,0.0702,1.0000,0.9974,0.5930,0.0000,1.0000,0.0000,0.4052,0.5025,0.0923
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,0.9700,0.9926,0.9783,0.8680,0.9998,1.0000,0.9995,0.0047,0.9952,0.0001,0.3270,0.4769,0.1960
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,1.0000,0.9346,0.9968,0.9775,1.0000,1.0000,1.0000,0.0013,0.3512,0.6475,0.3742,0.3532,0.2727
data/test/known_test\0_real\architecture_1978.jpg,0,0,0.1307,0.8822,0.0032,0.0037,0.0503,0.0000,0.9906,0.0000,0.0000,1.0000,0.2650,0.2203,0.5147
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,0.9783,0.0294,0.9931,0.9996,0.9287,1.0000,0.9999,0.0000,0.0517,0.9483,0.4143,0.4074,0.1782
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,1.0000,1.0000,0.9918,0.8467,0.9997,1.0000,1.0000,0.9997,0.0000,0.0002,0.2734,0.1378,0.5889
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.9867,0.9999,0.9699,0.9365,0.9972,0.9999,1.0000,0.0005,0.2178,0.7816,0.3696,0.2739,0.3565
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.9900,1.0000,0.3553,0.9898,1.0000,1.0000,1.0000,0.1650,0.2642,0.5708,0.3571,0.4014,0.2415
data/test/known_test\0_real\faceforensics_786.jpg,0,0,0.0014,0.0000,1.0000,0.8511,0.2259,0.0000,0.0192,1.0000,0.0000,0.0000,0.2748,0.2108,0.5144
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,1.0000,1.0000,0.9487,0.3638,1.0000,1.0000,1.0000,0.9962,0.0002,0.0036,0.2680,0.2225,0.5095
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,0.6765,0.9988,0.9998,0.9322,0.4806,1.0000,0.9997,0.0006,0.0017,0.9977,0.2694,0.3546,0.3760
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,0.7473,0.3168,0.8934,0.9866,0.7415,1.0000,1.0000,0.0000,0.0018,0.9982,0.3117,0.3630,0.3253
data/test/known_test\0_real\architecture_364.JPG,0,0,0.0143,0.9931,0.2156,0.0002,0.0001,0.0000,0.0020,0.0000,0.0000,1.0000,0.3395,0.3338,0.3267
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,1.0000,1.0000,1.0000,0.9907,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.2723,0.1925,0.5352
data/test/known_test\0_real\lhq_1796.png,0,0,0.0450,0.9984,0.0000,0.5199,0.0000,0.0000,0.0000,0.0000,0.9989,0.0011,0.2616,0.6614,0.0770
data/test/known_test\0_real\faceforensics_480.jpg,0,0,0.0000,0.0052,0.9711,0.6555,0.0001,0.0000,0.0006,1.0000,0.0000,0.0000,0.2816,0.2181,0.5003
data/test/known_test\0_real\lhq_811.png,0,0,0.0100,0.9448,0.0055,0.4921,0.0020,0.0000,0.0009,0.0000,1.0000,0.0000,0.2445,0.4308,0.3247
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,0,0.4871,0.9680,1.0000,0.8419,1.0000,0.9882,0.1588,1.0000,0.0000,0.0000,0.3059,0.4073,0.2867
data/test/known_test\0_real\lhq_1215.png,0,0,0.0100,0.0467,0.0003,0.2577,0.0000,0.0000,0.0024,0.0000,1.0000,0.0000,0.2728,0.4064,0.3207
data/test/known_test\0_real\architecture_1258.jpg,0,0,0.0150,0.8830,0.9881,0.7387,0.0285,0.0000,0.0001,0.0000,0.0001,0.9999,0.3838,0.3246,0.2916
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,1,0.8753,1.0000,0.2186,0.9472,0.9999,1.0000,0.9951,0.0001,0.0071,0.9928,0.2978,0.2763,0.4258
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,0.9646,1.0000,0.3140,0.8357,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3325,0.3485,0.3190
data/test/known_test\0_real\lhq_1874.png,0,0,0.0225,0.9978,0.0016,0.7248,0.0001,0.0000,0.3050,0.0000,0.9653,0.0347,0.2670,0.3809,0.3522
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.9621,0.9256,1.0000,0.6232,0.9824,0.5844,1.0000,0.9696,0.0304,0.0000,0.4575,0.3639,0.1786
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,1.0000,1.0000,0.9959,0.8519,0.9999,1.0000,1.0000,0.9184,0.0161,0.0655,0.3688,0.3702,0.2610
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.9883,0.9779,0.9998,0.8757,0.8409,1.0000,0.9999,0.0000,0.9980,0.0020,0.3776,0.3531,0.2692
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,0.9857,0.9646,0.9995,0.7626,0.9767,1.0000,1.0000,0.0539,0.6735,0.2726,0.3525,0.2769,0.3706
data/test/known_test\0_real\lhq_1149.png,0,0,0.0050,0.9988,0.0009,0.8662,0.0012,0.0000,0.0160,0.0000,0.9964,0.0036,0.2320,0.4945,0.2736
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,0.9299,0.8574,0.9995,0.9894,0.5223,1.0000,1.0000,0.0100,0.7991,0.1909,0.3157,0.3004,0.3839
data/test/known_test\0_real\architecture_67.jpg,0,0,0.0346,0.9740,0.0011,0.0025,0.0359,0.0000,0.0304,0.0000,0.0000,1.0000,0.3521,0.3277,0.3201
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,0.9920,1.0000,0.8607,0.4075,0.9996,1.0000,1.0000,1.0000,0.0000,0.0000,0.3268,0.2401,0.4331
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.9166,0.9075,0.6312,0.9979,0.9762,0.8942,1.0000,0.0004,0.7251,0.2745,0.3582,0.3764,0.2654
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,1,1.0000,1.0000,0.9988,0.9316,1.0000,1.0000,1.0000,0.9047,0.0173,0.0780,0.2864,0.1918,0.5218
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,1.0000,1.0000,1.0000,0.4812,0.9997,1.0000,1.0000,1.0000,0.0000,0.0000,0.2729,0.1282,0.5990
data/test/known_test\0_real\lhq_274.png,0,0,0.0717,0.0000,0.0175,0.5164,0.0044,0.0000,0.6589,0.0000,0.9978,0.0022,0.3283,0.4966,0.1751
data/test/known_test\0_real\celeba_441.jpg,0,0,0.0000,0.0000,1.0000,0.8684,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2752,0.2804,0.4444
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,0.9695,0.0002,0.9984,0.8185,0.9996,1.0000,1.0000,0.0000,0.9999,0.0001,0.3281,0.4231,0.2488
data/test/known_test\0_real\faceforensics_150.jpg,0,0,0.0000,0.0002,0.9981,0.9409,0.0000,0.0001,0.0000,0.9946,0.0000,0.0054,0.3482,0.2493,0.4026
data/test/known_test\0_real\lhq_935.png,0,0,0.0611,0.4107,0.1810,0.5899,0.0196,0.0000,0.7801,0.0000,1.0000,0.0000,0.2800,0.4309,0.2892
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,1.0000,0.9977,0.9998,0.9969,1.0000,0.9940,0.9998,0.0100,0.3829,0.6071,0.4186,0.3531,0.2282
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,0.9933,1.0000,0.9724,0.9628,0.9859,1.0000,1.0000,0.9910,0.0000,0.0090,0.2858,0.2434,0.4708
data/test/known_test\0_real\celeba_346.jpg,0,0,0.0000,0.0000,0.9995,0.7313,0.0000,0.1119,0.0000,1.0000,0.0000,0.0000,0.3104,0.3468,0.3428
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,0.9025,0.0001,0.9534,0.9991,0.9974,1.0000,0.9992,0.0000,0.0595,0.9405,0.2693,0.2659,0.4648
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.8788,0.0628,0.9968,0.9880,0.9987,0.3708,0.9989,0.0000,0.0000,1.0000,0.3653,0.3839,0.2508
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,0.9713,0.9851,0.9565,0.9881,0.9994,1.0000,0.9999,0.0000,0.0009,0.9991,0.3457,0.2863,0.3681
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,1,0.6703,0.0760,0.9440,0.9262,0.9632,0.2174,0.9996,0.0000,0.0000,1.0000,0.2673,0.2370,0.4957
data/test/known_test\0_real\architecture_1170.JPG,0,0,0.0313,0.9889,0.9251,0.0131,0.0017,0.0000,0.0077,0.0000,0.7323,0.2677,0.4286,0.3254,0.2460
data/test/known_test\0_real\faceforensics_323.jpg,0,0,0.0000,0.0000,0.9997,0.9493,0.0144,0.0000,0.0001,1.0000,0.0000,0.0000,0.3273,0.3353,0.3375
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,1,0.9900,0.9939,0.9984,0.8056,0.9980,1.0000,0.9992,0.9452,0.0538,0.0010,0.4026,0.2161,0.3813
data/test/known_test\0_real\architecture_824.jpg,0,0,0.0150,0.6186,0.1766,0.0013,0.0532,0.0000,0.0337,0.0000,0.0003,0.9997,0.4036,0.3541,0.2423
