img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,1,1,0.8425,1.0000,0.8725,0.1151,0.9949,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_145.png,0,0,0.4139,0.9997,0.9507,0.4436,0.8571,0.0000,0.9253,,,,,,
data/test/unknown_test\0_real\imagenet_1.JPEG,0,1,0.9892,0.9970,0.9999,0.9970,0.7486,1.0000,0.9688,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,1,1,0.9300,1.0000,0.9140,0.2817,0.9902,1.0000,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_203.JPEG,0,0,0.1155,0.8833,0.4549,0.0302,0.0039,0.2714,0.8886,,,,,,
data/test/unknown_test\0_real\imagenet_286.JPEG,0,0,0.0101,0.9913,0.1300,0.0043,0.0001,0.0021,0.0010,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.jpg,1,0,0.0529,0.9708,0.0063,0.0002,0.0022,0.0005,0.9408,,,,,,
data/test/unknown_test\0_real\ffhq_28.png,0,0,0.4220,1.0000,0.6143,0.8730,0.2184,0.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,1,0.7700,1.0000,0.9346,0.6358,0.9999,0.9995,0.0176,,,,,,
data/test/unknown_test\0_real\imagenet_233.JPEG,0,0,0.1231,0.9365,0.0142,0.0039,0.0640,0.7300,0.0186,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.jpg,1,1,0.8786,0.0333,0.6882,0.9226,0.7762,1.0000,0.9963,,,,,,
data/test/unknown_test\0_real\imagenet_131.JPEG,0,0,0.3375,0.9998,0.0021,0.0020,0.9193,0.0369,0.0224,,,,,,
data/test/unknown_test\0_real\ffhq_88.png,0,0,0.1616,0.9987,0.0812,0.1899,0.0007,0.0000,0.9744,,,,,,
data/test/unknown_test\0_real\imagenet_207.JPEG,0,0,0.3619,0.9997,0.0162,0.0484,0.1134,0.0191,0.0013,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,1,1,0.9700,1.0000,0.4434,0.5231,0.9986,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.jpg,1,1,0.9227,0.9893,0.9979,0.9736,0.0120,0.7321,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_180.png,0,0,0.3950,0.9999,0.9095,0.4704,0.9755,0.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.jpg,1,0,0.3514,0.9979,0.7016,0.9611,0.9533,0.0000,0.8812,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,1,1,0.9400,0.9996,0.9944,0.3145,0.9242,0.9972,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,1,1,0.6532,0.9966,0.9011,0.8194,0.9637,0.9010,0.2542,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.jpg,1,1,0.8784,0.7555,0.9041,0.7221,0.8821,0.9934,0.9977,,,,,,
data/test/unknown_test\0_real\ffhq_219.png,0,0,0.1107,0.9441,0.0424,0.4615,0.6738,0.0000,0.9914,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.jpg,1,1,1.0000,0.9901,0.9997,0.9718,0.9812,0.9910,0.9937,,,,,,
data/test/unknown_test\0_real\landscape_261.jpg,0,0,0.1132,0.5812,0.0544,0.3474,0.0540,0.1166,0.1120,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.9400,0.9911,0.9675,0.2290,0.9981,1.0000,0.9994,,,,,,
data/test/unknown_test\0_real\ffhq_264.png,0,0,0.1845,0.9991,0.0445,0.9149,0.0000,0.0000,0.9927,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999.jpg,1,1,0.6088,0.9203,0.9970,0.9995,0.1958,0.9068,0.5990,,,,,,
data/test/unknown_test\0_real\landscape_177.jpg,0,0,0.2552,0.9502,0.0582,0.4674,0.0008,0.8831,0.0009,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,1,1,0.9500,1.0000,0.9264,0.4423,0.9874,0.9926,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,0.9325,0.9998,0.8707,0.1494,0.9378,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_94.jpg,0,0,0.1881,0.9881,0.2574,0.3629,0.9849,0.0000,0.9934,,,,,,
data/test/unknown_test\0_real\ffhq_173.png,0,0,0.4520,1.0000,0.3557,0.3971,0.9490,0.0732,0.9965,,,,,,
data/test/unknown_test\0_real\imagenet_169.JPEG,0,1,0.6967,0.9971,1.0000,0.9989,0.0205,0.6272,0.3109,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,0.7300,0.3516,0.9943,0.8054,0.2963,0.6059,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,1,0.9286,0.8793,0.9281,0.6554,0.9979,0.9999,0.9289,,,,,,
data/test/unknown_test\0_real\landscape_21.jpg,0,0,0.0006,0.6826,0.0133,0.2545,0.0001,0.0000,0.0020,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,1,1,0.8157,0.9794,0.5269,0.2164,1.0000,0.9690,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,0,0.4650,0.9995,0.9996,0.9615,0.8163,0.0155,0.8210,,,,,,
data/test/unknown_test\0_real\ffhq_49.png,0,0,0.4190,0.9999,0.9491,0.6283,0.2754,0.0000,0.6913,,,,,,
data/test/unknown_test\0_real\ffhq_253.png,0,0,0.3555,1.0000,0.3380,0.5413,0.9275,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_126.JPEG,0,0,0.0003,0.9489,0.0006,0.0003,0.0001,0.0000,0.0002,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.jpg,1,1,1.0000,0.9873,0.9966,0.9895,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,0.9733,1.0000,0.9996,0.8966,0.9963,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.jpg,1,1,0.9984,0.9760,0.9933,0.9925,0.9088,0.9996,0.9993,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965.jpg,1,1,0.6860,0.4766,0.9995,0.2435,0.6256,0.8185,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,0.9799,0.9960,0.9451,0.9962,0.3996,0.9999,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.9500,1.0000,0.9131,0.4143,0.9983,1.0000,0.9999,,,,,,
data/test/unknown_test\0_real\landscape_85.jpg,0,0,0.4407,1.0000,0.0110,0.7603,0.7952,0.0000,0.8521,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.jpg,1,0,0.1207,0.1770,0.9979,0.8246,0.1774,0.0024,0.9668,,,,,,
data/test/unknown_test\0_real\ffhq_157.png,0,0,0.3960,1.0000,0.9258,0.8374,0.0007,0.0000,0.9996,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,1,1,0.9400,1.0000,0.9905,0.4764,0.9997,0.9983,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_15.JPEG,0,0,0.4074,0.9999,0.2053,0.4628,0.9608,0.0577,0.3733,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.9200,1.0000,0.4375,0.3170,0.9969,1.0000,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_124.png,0,0,0.3307,0.9991,0.8489,0.4484,0.4543,0.0000,0.9947,,,,,,
data/test/unknown_test\0_real\landscape_64.jpg,0,0,0.4310,0.9979,0.9826,0.7822,0.1853,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_91.JPEG,0,1,0.5392,0.0028,0.8934,0.9979,0.0102,0.9870,0.5787,,,,,,
data/test/unknown_test\0_real\imagenet_284.JPEG,0,0,0.0379,0.7568,0.0018,0.0066,0.6432,0.0152,0.0222,,,,,,
data/test/unknown_test\0_real\ffhq_175.png,0,0,0.2049,1.0000,0.5344,0.2734,0.1953,0.0000,0.9869,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,1,1,0.9600,1.0000,0.4656,0.3780,0.9145,0.9972,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_59.jpg,0,0,0.3348,0.9897,0.9554,0.9591,0.9999,0.0032,0.0492,,,,,,
data/test/unknown_test\0_real\landscape_264.jpg,0,1,0.5947,0.9878,0.3189,0.9296,0.2280,0.6410,0.9907,,,,,,
data/test/unknown_test\0_real\imagenet_105.JPEG,0,0,0.0057,0.9302,0.0012,0.0009,0.0498,0.0000,0.4026,,,,,,
data/test/unknown_test\0_real\landscape_169.jpg,0,1,0.7200,0.0274,0.9949,0.7631,0.9988,1.0000,0.3659,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,1,0,0.1165,0.4348,0.0823,0.4264,0.9985,0.0000,0.9941,,,,,,
data/test/unknown_test\0_real\imagenet_75.JPEG,0,0,0.0708,0.9875,0.0084,0.0006,0.0378,0.4564,0.0009,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,1,1,0.9325,1.0000,0.9945,0.1896,0.9975,0.9998,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_102.png,0,0,0.2742,1.0000,0.0900,0.3767,0.6056,0.0000,0.0880,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.9025,0.9626,0.9507,0.2495,0.0104,0.9955,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.5745,0.9786,0.9996,0.6356,0.9137,0.0111,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.jpg,1,0,0.5000,0.3466,0.9484,0.2522,0.9972,0.2958,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_104.png,0,0,0.4640,1.0000,0.9804,0.5072,0.9140,0.0013,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,1,1,0.6725,0.9997,0.9555,0.1832,0.9988,0.3419,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.1211,0.9631,0.1329,0.0037,0.0542,0.0018,0.2244,,,,,,
data/test/unknown_test\0_real\landscape_260.jpg,0,0,0.0206,0.1690,0.0195,0.7300,0.9853,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_202.JPEG,0,0,0.0116,0.9750,0.0027,0.0026,0.0136,0.0000,0.0314,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.jpg,1,1,0.8820,0.9995,0.9961,0.3127,0.0374,0.9884,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.jpg,1,1,1.0000,0.9998,0.6245,0.9653,0.9998,0.9999,0.9979,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,0,0.3300,0.0312,0.4501,0.8313,0.4858,0.9836,0.0061,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,1,0.8600,0.5127,0.9997,0.9650,0.9982,1.0000,0.2819,,,,,,
data/test/unknown_test\0_real\imagenet_289.JPEG,0,0,0.0100,0.9731,0.3424,0.0050,0.0263,0.0000,0.0009,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,1,0.9186,0.9890,0.9733,0.8263,1.0000,1.0000,0.7153,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.jpg,1,1,0.8925,0.1200,0.9993,0.9998,0.8368,1.0000,0.9994,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,1,1,0.8325,0.9978,0.7718,0.1158,0.9862,0.9984,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_113.png,0,0,0.3952,1.0000,0.7539,0.5047,0.9966,0.0000,0.9989,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.jpg,1,1,0.9899,0.9996,1.0000,0.9730,1.0000,0.9986,0.9990,,,,,,
data/test/unknown_test\0_real\landscape_35.jpg,0,0,0.0019,0.0166,0.2450,0.8699,0.0538,0.0000,0.2515,,,,,,
data/test/unknown_test\0_real\ffhq_15.png,0,1,0.5135,0.9998,0.9263,0.7833,0.4652,0.0004,0.8269,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.jpg,1,1,0.9982,0.7354,0.9983,0.9946,0.8470,1.0000,0.9998,,,,,,
data/test/unknown_test\0_real\landscape_216.jpg,0,0,0.0111,0.9157,0.0003,0.8091,0.0811,0.0000,0.0002,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.jpg,1,1,0.9700,0.2079,0.9927,0.9788,0.5563,1.0000,0.9994,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,1,1,0.9500,1.0000,0.6504,0.6683,0.9993,0.9997,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.7400,0.0002,0.9995,0.2448,0.9870,0.9940,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.jpg,1,1,0.9586,0.9999,0.7859,0.7600,0.5591,0.9949,0.9455,,,,,,
data/test/unknown_test\0_real\imagenet_135.JPEG,0,0,0.4200,0.1046,0.1075,0.0361,0.3712,0.7493,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.9025,0.0400,0.9944,1.0000,0.9990,0.9998,0.9994,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.jpg,1,1,0.5765,0.9915,0.9760,0.0160,0.9246,0.0549,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_201.png,0,0,0.4627,1.0000,0.8901,0.7945,0.9955,0.0000,0.9899,,,,,,
data/test/unknown_test\0_real\ffhq_164.png,0,0,0.3610,0.9967,0.9542,0.8394,0.0026,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_199.JPEG,0,0,0.0003,0.9692,0.0255,0.0030,0.0008,0.0000,0.0030,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,0,0.0714,0.4713,0.0193,0.0007,0.0183,0.0044,0.9185,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.9400,1.0000,0.6980,0.7718,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,1,0.7505,0.0521,0.9642,0.9976,0.5080,0.9955,0.5685,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.9500,1.0000,0.9258,0.4049,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,0.8560,1.0000,0.9810,0.3302,0.9988,0.7552,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.9700,1.0000,0.7853,0.5039,0.9998,1.0000,0.7386,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,1,0.9899,0.7936,0.9979,0.9706,0.4038,1.0000,0.9952,,,,,,
data/test/unknown_test\0_real\landscape_20.jpg,0,0,0.2830,0.9982,0.9623,0.3837,0.2441,0.0391,0.0676,,,,,,
data/test/unknown_test\0_real\imagenet_31.JPEG,0,0,0.0000,0.5701,0.3569,0.0089,0.0132,0.0000,0.0008,,,,,,
data/test/unknown_test\0_real\imagenet_153.JPEG,0,0,0.0018,0.0021,0.1061,0.0170,0.0399,0.0003,0.7246,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.jpg,1,1,0.9600,0.6590,0.9689,0.9034,0.0257,0.9897,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_229.jpg,0,1,0.7446,0.6223,0.9996,0.7995,0.9995,0.7786,0.9191,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.jpg,1,0,0.1051,0.0470,0.4878,0.8475,0.0733,0.0318,0.7763,,,,,,
data/test/unknown_test\0_real\landscape_9.jpg,0,1,0.6125,0.9609,0.9701,0.6662,0.9871,0.9948,0.0163,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,1,1,0.9300,1.0000,0.8751,0.7657,0.9995,1.0000,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.jpg,1,1,0.8916,1.0000,0.6815,0.8516,0.0003,0.9882,0.9750,,,,,,
data/test/unknown_test\0_real\ffhq_280.png,0,0,0.0733,0.8887,0.7400,0.5256,0.9879,0.0000,0.9826,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,1,1,0.9400,1.0000,0.9901,0.2954,0.9596,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_265.JPEG,0,1,0.7900,0.9934,0.9989,0.9990,0.9279,1.0000,0.0026,,,,,,
data/test/unknown_test\0_real\ffhq_211.png,0,0,0.4352,1.0000,0.8789,0.6094,0.9973,0.0001,0.9902,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.jpg,1,0,0.3693,0.9904,0.6781,0.8622,0.3547,0.0001,0.9999,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.jpg,1,1,0.9800,0.9934,0.8779,0.9741,0.8338,1.0000,0.6665,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,1,1,0.9186,1.0000,0.7733,0.7632,1.0000,1.0000,0.9632,,,,,,
data/test/unknown_test\0_real\imagenet_185.JPEG,0,0,0.2975,0.9995,0.0822,0.0077,0.0043,0.0006,0.7637,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535.jpg,1,1,0.9425,0.9995,0.9950,0.9383,0.0251,0.9879,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_77.JPEG,0,0,0.3751,0.9641,0.0021,0.0358,0.0163,0.7837,0.8981,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,0,0.4575,0.9928,0.9998,0.3000,0.9665,0.1457,0.9998,,,,,,
data/test/unknown_test\0_real\imagenet_231.JPEG,0,1,0.8338,0.0035,1.0000,1.0000,0.8268,0.5775,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,1,0.7669,0.9997,0.6359,0.1917,0.6666,0.9137,0.9990,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.9895,0.9999,0.9987,0.9753,1.0000,0.8332,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_183.JPEG,0,0,0.1839,0.9953,0.0360,0.0399,0.2173,0.0233,0.1718,,,,,,
data/test/unknown_test\0_real\ffhq_79.png,0,0,0.1145,0.7890,0.6441,0.3519,0.9788,0.0000,0.9342,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.9900,0.2557,0.9998,0.9897,0.6555,1.0000,0.9997,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.jpg,1,1,0.9382,1.0000,0.9652,0.7075,0.8289,0.9993,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_257.JPEG,0,0,0.3002,0.9936,0.3080,0.4337,0.4427,0.0930,0.9465,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,1,0.9500,1.0000,0.8407,0.5901,0.9462,1.0000,0.9970,,,,,,
data/test/unknown_test\0_real\landscape_2.jpg,0,0,0.3290,0.9999,0.2568,0.3121,0.2095,0.0042,0.8937,,,,,,
data/test/unknown_test\0_real\landscape_155.jpg,0,1,0.7400,0.9989,0.9756,0.8714,0.9887,0.4831,0.9987,,,,,,
data/test/unknown_test\0_real\landscape_262.jpg,0,0,0.0003,0.9776,0.0026,0.1811,0.0001,0.0000,0.0075,,,,,,
data/test/unknown_test\0_real\ffhq_257.png,0,1,0.5558,1.0000,0.8919,0.4567,0.6480,0.0749,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.jpg,1,1,0.9067,0.5303,1.0000,0.9999,0.7928,0.6527,0.9510,,,,,,
data/test/unknown_test\0_real\landscape_30.jpg,0,0,0.0642,0.8216,0.0479,0.8974,0.0216,0.0000,0.9854,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.9700,0.9995,0.9904,0.5291,0.5241,1.0000,0.9996,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,1,0.7386,0.9999,0.9642,0.6719,1.0000,0.6768,0.9859,,,,,,
data/test/unknown_test\0_real\imagenet_42.JPEG,0,0,0.0004,0.2610,0.1007,0.0250,0.5603,0.0000,0.1081,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,1,0.5249,0.9764,0.9695,0.3676,0.0018,0.1985,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_127.JPEG,0,1,0.9500,0.9985,0.8190,0.5088,0.9997,0.9995,0.5429,,,,,,
data/test/unknown_test\0_real\imagenet_210.JPEG,0,0,0.0227,0.7807,0.0010,0.0387,0.4695,0.0497,0.0053,,,,,,
data/test/unknown_test\0_real\imagenet_241.JPEG,0,1,0.8000,0.0221,1.0000,0.9998,0.9987,0.2280,0.9968,,,,,,
data/test/unknown_test\0_real\imagenet_195.JPEG,0,0,0.2509,0.9991,0.0418,0.0007,0.0508,0.0201,0.8202,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.jpg,1,0,0.4792,0.8145,0.2662,0.7390,0.9248,0.9358,0.5205,,,,,,
data/test/unknown_test\0_real\ffhq_61.png,0,0,0.4669,1.0000,0.3120,0.6395,0.9937,0.0002,0.9607,,,,,,
data/test/unknown_test\0_real\imagenet_296.JPEG,0,0,0.0289,0.9899,0.0033,0.0004,0.0007,0.0004,0.0004,,,,,,
data/test/unknown_test\0_real\imagenet_119.JPEG,0,0,0.0780,0.6142,0.0001,0.0044,0.1806,0.6170,0.0028,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,1.0000,0.9906,0.9532,0.9515,0.5423,0.9999,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,0,0.2182,0.9641,0.1449,0.6901,0.5321,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_102.jpg,0,0,0.0938,0.9815,0.9992,0.9738,0.9795,0.0000,0.7683,,,,,,
data/test/unknown_test\0_real\landscape_88.jpg,0,0,0.0007,0.9633,0.5644,0.0610,0.0697,0.0000,0.0586,,,,,,
data/test/unknown_test\0_real\landscape_126.jpg,0,1,0.6000,0.9968,0.1259,0.5736,0.3032,0.9970,0.0011,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,1,1,0.9500,1.0000,0.9293,0.5503,0.9930,0.9989,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.9100,0.0913,1.0000,0.9838,0.9464,1.0000,0.9985,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.9692,0.9775,0.9959,0.9227,0.1803,0.9991,0.9905,,,,,,
