img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_noisy.jpg,1,1,0.5928,0.9970,0.3167,0.8612,0.0024,0.8582,0.5211,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_noisy.jpg,1,0,0.3098,0.9091,0.0045,0.0049,0.0000,0.0078,0.9322,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_noisy.jpg,1,0,0.3698,0.9004,0.3206,0.0025,0.0036,0.0264,0.9657,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397_noisy.jpg,1,0,0.3089,0.7768,0.0750,0.0014,0.0001,0.0056,0.9947,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599_noisy.jpg,1,0,0.4034,0.8880,0.0694,0.3444,0.0001,0.1339,0.9848,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_noisy.jpg,1,0,0.4163,0.8368,0.3578,0.0312,0.0002,0.2813,0.9904,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_noisy.jpg,1,0,0.3436,0.9132,0.5641,0.0025,0.0042,0.0652,0.5125,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_noisy.jpg,1,1,0.6558,0.9881,0.9119,0.7729,0.0037,0.2673,0.9909,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_noisy.jpg,1,0,0.2043,0.9157,0.0662,0.0239,0.0001,0.0470,0.1726,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_noisy.jpg,1,0,0.3679,0.9368,0.1096,0.0039,0.1575,0.0018,0.9979,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_noisy.jpg,1,0,0.3828,0.9768,0.2203,0.0119,0.0080,0.1016,0.9780,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_noisy.jpg,1,0,0.2822,0.8707,0.0306,0.0086,0.0065,0.5156,0.2615,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_noisy.jpg,1,0,0.3534,0.9335,0.0614,0.0004,0.0025,0.2959,0.8267,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_noisy.jpg,1,0,0.2626,0.7689,0.5919,0.0033,0.0004,0.0041,0.2073,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_noisy.jpg,1,0,0.3387,0.7348,0.0476,0.0018,0.0007,0.3402,0.9073,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529_noisy.jpg,1,0,0.2608,0.6180,0.2162,0.0068,0.0034,0.0007,0.7195,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561_noisy.jpg,1,0,0.3223,0.5464,0.0830,0.0666,0.0003,0.3627,0.8747,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_noisy.jpg,1,0,0.2955,0.6414,0.0078,0.1454,0.0002,0.0124,0.9658,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_noisy.jpg,1,0,0.2565,0.7638,0.1769,0.0022,0.0887,0.0105,0.4971,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_noisy.jpg,1,1,0.6465,0.9098,0.9319,0.7711,0.1089,0.3287,0.8285,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_noisy.jpg,1,1,0.5184,0.9812,0.9858,0.0556,0.0040,0.0842,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_noisy.jpg,1,1,0.5352,0.9765,0.9126,0.3102,0.0002,0.0118,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_noisy.jpg,1,1,0.5461,0.9857,0.9975,0.2468,0.0136,0.0414,0.9916,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086_noisy.jpg,1,1,0.5107,0.9817,0.9929,0.0026,0.0135,0.0743,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_noisy.jpg,1,1,0.5144,0.9850,0.9796,0.1344,0.0014,0.0009,0.9853,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_noisy.jpg,1,1,0.6636,0.9341,0.9914,0.0131,0.3301,0.7187,0.9939,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_noisy.jpg,1,1,0.5870,0.9921,0.9994,0.0217,0.3689,0.1500,0.9900,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991_noisy.jpg,1,1,0.7661,0.9642,0.9991,0.6342,0.9661,0.0846,0.9486,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_noisy.jpg,1,1,0.5766,0.9938,0.9959,0.9126,0.0487,0.0039,0.5049,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375_noisy.jpg,1,1,0.5471,0.9811,0.9840,0.0266,0.0010,0.3195,0.9705,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_noisy.jpg,1,1,0.6435,0.9881,0.9818,0.0555,0.8956,0.0006,0.9397,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_noisy.jpg,1,0,0.4284,0.9487,0.0133,0.0074,0.7370,0.0056,0.8585,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_noisy.jpg,1,0,0.3621,0.8446,0.0169,0.0006,0.8359,0.0192,0.4552,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_noisy.jpg,1,0,0.3754,0.8254,0.0171,0.1986,0.2063,0.0127,0.9924,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_noisy.jpg,1,1,0.5512,0.9839,0.6850,0.6628,0.0007,0.0038,0.9711,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713_noisy.jpg,1,0,0.4077,0.8935,0.1807,0.0133,0.0005,0.3665,0.9919,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881_noisy.jpg,1,0,0.4258,0.9312,0.6229,0.0007,0.0009,0.0031,0.9962,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_noisy.jpg,1,1,0.5245,0.8400,0.2065,0.9966,0.0001,0.1071,0.9968,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_noisy.jpg,1,1,0.5066,0.9781,0.0222,0.9982,0.0001,0.0417,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_noisy.jpg,1,1,0.7696,0.9875,0.7876,0.9980,0.0006,0.8545,0.9894,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_noisy.jpg,1,1,0.5493,0.9356,0.7465,0.6879,0.0003,0.3505,0.5752,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_noisy.jpg,1,1,0.5667,0.9991,0.1121,0.9932,0.0000,0.3256,0.9704,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453_noisy.jpg,1,1,0.5943,0.8269,0.3049,0.9966,0.0001,0.4503,0.9868,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292_noisy.jpg,1,1,0.6279,0.8007,0.1269,0.9966,0.0003,0.8564,0.9867,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_noisy.jpg,1,1,0.7303,0.8008,0.6574,0.9988,0.0001,0.9255,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_noisy.jpg,1,1,0.6087,0.9955,0.2129,0.9971,0.0003,0.4469,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_noisy.jpg,1,0,0.4054,0.0033,0.4344,0.9970,0.0001,0.0016,0.9958,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_noisy.jpg,1,0,0.4187,0.0442,0.2587,0.9927,0.0022,0.2152,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_noisy.jpg,1,1,0.7774,0.9256,0.8382,0.9984,0.0008,0.9039,0.9971,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_noisy.jpg,1,1,0.5830,0.9991,0.3762,0.9968,0.0002,0.1261,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678_noisy.jpg,1,1,0.6288,0.9977,0.1923,0.9946,0.0000,0.5922,0.9960,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_noisy.jpg,1,1,0.5520,1.0000,0.2770,0.9963,0.0022,0.0392,0.9973,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_noisy.jpg,1,1,0.5806,0.6115,0.3626,0.9987,0.0000,0.5109,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_noisy.jpg,1,1,0.5774,0.9539,0.4463,0.9977,0.0008,0.0660,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122_noisy.jpg,1,1,0.6120,0.7395,0.3967,0.9990,0.0001,0.5368,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556_noisy.jpg,1,0,0.4195,0.5444,0.1831,0.6006,0.1078,0.1457,0.9353,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264_noisy.jpg,1,1,0.5260,0.9982,0.1869,0.9956,0.0002,0.0059,0.9690,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_noisy.jpg,1,1,0.6305,0.7918,0.1432,0.9948,0.0001,0.8582,0.9949,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_noisy.jpg,1,1,0.5109,0.8337,0.1666,0.9932,0.0001,0.0749,0.9968,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_noisy.jpg,1,1,0.5526,0.9990,0.3145,0.9942,0.0001,0.0096,0.9984,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005_noisy.jpg,1,1,0.5693,0.9570,0.2409,0.9987,0.0002,0.2202,0.9985,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956_noisy.jpg,1,1,0.5559,0.9638,0.3605,0.9844,0.0002,0.0268,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213_noisy.jpg,1,0,0.4911,0.9545,0.0055,0.9854,0.0003,0.0018,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_noisy.jpg,1,1,0.6099,0.8888,0.5242,0.9989,0.0001,0.2471,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230_noisy.jpg,1,1,0.6299,0.8469,0.4014,0.9835,0.0003,0.5471,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_noisy.jpg,1,1,0.6308,0.9983,0.0367,0.9958,0.0001,0.7605,0.9932,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_noisy.jpg,1,1,0.5859,0.9096,0.0569,0.9987,0.0006,0.5514,0.9981,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_noisy.jpg,1,1,0.5756,0.9992,0.2650,0.9970,0.0000,0.1923,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329_noisy.jpg,1,1,0.5643,0.9884,0.1524,0.9902,0.0000,0.2554,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_noisy.jpg,1,1,0.7880,1.0000,0.8262,0.9985,0.0002,0.9032,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303_noisy.jpg,1,0,0.4250,0.4965,0.0430,0.9951,0.0003,0.0155,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344_noisy.jpg,1,0,0.3914,0.8343,0.0683,0.9425,0.0000,0.2887,0.2147,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401_noisy.jpg,1,1,0.5259,0.9574,0.0275,0.9881,0.0004,0.1827,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340_noisy.jpg,1,1,0.6608,0.7826,0.8235,0.9986,0.0002,0.3617,0.9983,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_noisy.jpg,1,1,0.7010,0.6434,0.8280,0.9884,0.0003,0.7529,0.9932,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100_noisy.jpg,1,1,0.6828,0.9293,0.6300,0.9954,0.0000,0.5907,0.9515,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_noisy.jpg,1,1,0.7470,0.9999,0.5866,0.9811,0.0002,0.9168,0.9973,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829_noisy.jpg,1,1,0.5415,0.9466,0.2527,0.9970,0.0002,0.0599,0.9927,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_noisy.jpg,1,1,0.6236,0.9815,0.1873,0.9945,0.0001,0.7680,0.8103,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356_noisy.jpg,1,1,0.6900,0.9458,0.3275,0.9936,0.0003,0.8847,0.9881,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_noisy.jpg,1,1,0.6470,0.8643,0.2698,0.9965,0.0009,0.7588,0.9918,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_noisy.jpg,1,0,0.4317,0.5298,0.2167,0.6590,0.0000,0.4974,0.6873,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058_noisy.jpg,1,1,0.5065,0.9100,0.1306,0.9919,0.0001,0.0120,0.9942,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621_noisy.jpg,1,0,0.4196,0.2003,0.1809,0.9969,0.0001,0.1409,0.9983,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347_noisy.jpg,1,1,0.7637,0.9885,0.6733,0.9979,0.0007,0.9342,0.9877,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788_noisy.jpg,1,1,0.5228,0.9841,0.0077,0.9677,0.0006,0.1810,0.9953,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_noisy.jpg,1,0,0.4255,0.8525,0.0348,0.9793,0.0001,0.4794,0.2071,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_noisy.jpg,1,0,0.3470,0.7534,0.3117,0.9911,0.0000,0.0129,0.0126,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_noisy.jpg,1,1,0.6979,0.9992,0.3801,0.9972,0.0004,0.8149,0.9956,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214_noisy.jpg,1,1,0.5679,0.9929,0.4156,0.9818,0.0003,0.0211,0.9958,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781_noisy.jpg,1,1,0.6755,0.8925,0.1890,0.9988,0.0001,0.9725,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_noisy.jpg,1,1,0.5487,0.2988,0.0817,0.9991,0.0001,0.9320,0.9805,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956_noisy.jpg,1,1,0.6299,0.4900,0.5173,0.9923,0.0001,0.7802,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_noisy.jpg,1,1,0.6551,0.9988,0.3264,0.9921,0.0002,0.6173,0.9961,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181_noisy.jpg,1,1,0.6088,0.9940,0.1825,0.9903,0.0004,0.5673,0.9180,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733_noisy.jpg,1,0,0.4877,0.9525,0.0080,0.9602,0.0002,0.0062,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578_noisy.jpg,1,1,0.6305,0.9335,0.0375,0.9986,0.0001,0.8392,0.9743,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_noisy.jpg,1,1,0.5049,0.4604,0.6656,0.9946,0.0018,0.0587,0.8481,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142_noisy.jpg,1,0,0.2107,0.1855,0.0011,0.8427,0.0010,0.2339,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213_noisy.jpg,1,1,0.6777,0.9779,0.1361,0.9908,0.0003,0.9616,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_noisy.jpg,1,1,0.6867,0.5322,0.6917,0.9941,0.0003,0.9036,0.9982,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_noisy.jpg,1,1,0.5343,0.2751,0.0853,0.9922,0.0001,0.8541,0.9989,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_noisy.jpg,1,0,0.2016,0.0345,0.0003,0.9753,0.0006,0.1958,0.0030,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_noisy.jpg,1,0,0.3146,0.0495,0.2259,0.9718,0.0004,0.5668,0.0731,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_noisy.jpg,1,1,0.6348,0.9999,0.7874,0.9948,0.0021,0.0245,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_noisy.jpg,1,1,0.5100,0.9258,0.0723,0.9822,0.0001,0.0800,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652_noisy.jpg,1,1,0.6085,0.9624,0.5908,0.9977,0.0002,0.1005,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795_noisy.jpg,1,1,0.7516,0.8545,0.7588,0.9987,0.0000,0.8990,0.9984,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_noisy.jpg,1,1,0.5641,0.6473,0.0124,0.9932,0.0000,0.7466,0.9848,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242_noisy.jpg,1,1,0.7286,0.9983,0.5855,0.9988,0.0003,0.8078,0.9808,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_noisy.jpg,1,1,0.6697,0.9670,0.2332,0.9987,0.0014,0.8187,0.9990,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886_noisy.jpg,1,1,0.5885,0.9391,0.3673,0.9991,0.0002,0.3860,0.8390,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736_noisy.jpg,1,1,0.6553,0.9981,0.5579,0.9981,0.0008,0.4691,0.9080,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_noisy.jpg,1,1,0.5709,0.9655,0.8048,0.6599,0.0036,0.7046,0.2870,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_noisy.jpg,1,0,0.4937,0.9745,0.2915,0.9659,0.0001,0.0683,0.6621,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_noisy.jpg,1,1,0.6718,0.9277,0.4626,0.9991,0.0003,0.7358,0.9053,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_noisy.jpg,1,1,0.7248,0.9621,0.4990,0.9894,0.0001,0.9437,0.9548,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_noisy.jpg,1,1,0.6848,0.9652,0.3489,0.9991,0.0011,0.8401,0.9546,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_noisy.jpg,1,0,0.3464,0.6477,0.1068,0.9967,0.0003,0.0059,0.3211,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_noisy.jpg,1,0,0.3418,0.1329,0.1340,0.9915,0.0001,0.3894,0.4028,,,,,,
