img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_noisy.jpg,1,1,0.9711,0.8736,0.9964,0.9506,0.9860,0.9995,0.9937,0.0027,0.0006,0.9967,0.4613,0.2795,0.2592
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-shop-sign_191297873_noisy.jpg,1,1,0.5050,0.7782,0.9224,0.0419,0.9927,0.8989,0.9966,0.0000,0.0000,1.0000,0.4048,0.2763,0.3189
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_noisy.jpg,1,1,0.6483,0.7274,0.9880,0.5728,0.9870,0.9995,0.0225,0.0000,0.0006,0.9994,0.4326,0.2905,0.2769
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_noisy.jpg,1,1,0.8918,0.8484,0.9958,0.9997,1.0000,0.9973,0.1508,0.0000,0.0000,1.0000,0.5018,0.2445,0.2537
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-tree-shadow-on-wall_456195627_noisy.jpg,1,1,0.7951,0.9182,0.9844,0.8532,0.9983,0.1068,0.9496,0.0079,0.0210,0.9711,0.5396,0.2873,0.1731
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_107064621_noisy.jpg,1,1,0.7290,0.9414,0.9935,1.0000,0.3999,0.0064,0.9999,0.0428,0.2591,0.6982,0.4625,0.2619,0.2756
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_noisy.jpg,1,1,0.6747,0.5002,0.9695,0.9414,0.0004,0.9827,0.9372,0.3044,0.0992,0.5964,0.4392,0.3029,0.2578
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_noisy.jpg,1,1,0.6985,0.8920,0.3875,0.9413,0.0014,0.7342,0.9994,0.0003,0.0000,0.9997,0.4520,0.3491,0.1989
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_noisy.jpg,1,1,0.7600,0.8801,0.8162,0.9993,0.1910,0.7373,0.9952,0.0000,0.0927,0.9073,0.4690,0.3113,0.2196
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_noisy.jpg,1,1,0.7772,0.8295,0.0755,0.9974,0.0007,0.9829,0.9999,0.0000,0.0236,0.9764,0.4148,0.3988,0.1864
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_622687987_noisy.jpg,1,1,0.7813,0.9976,0.9912,1.0000,0.1669,0.9989,1.0000,0.0013,0.5858,0.4129,0.5183,0.3005,0.1812
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_630219580_noisy.jpg,1,1,0.9808,0.9980,0.9975,1.0000,0.9282,0.9989,1.0000,0.0444,0.3203,0.6353,0.5188,0.2855,0.1957
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_noisy.jpg,1,1,0.7458,0.9909,0.9956,1.0000,0.0198,0.9957,1.0000,0.0163,0.0332,0.9505,0.5171,0.2794,0.2034
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_noisy.jpg,1,1,0.9194,0.9372,0.9957,0.9995,0.6440,0.9994,0.9992,0.0178,0.0008,0.9814,0.4470,0.2942,0.2588
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_442437193_noisy.jpg,1,1,0.6627,0.9601,0.9978,1.0000,0.0004,0.4791,0.8038,0.0036,0.0010,0.9954,0.4710,0.3074,0.2216
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_noisy.jpg,1,1,0.7047,0.9626,0.9989,0.9999,0.2858,0.3827,0.8009,0.8691,0.0042,0.1267,0.4745,0.2740,0.2515
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_noisy.jpg,1,1,0.9636,0.9745,0.9994,0.9994,0.9669,0.8867,0.9946,0.8142,0.1139,0.0719,0.5013,0.3023,0.1965
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_261704065_noisy.jpg,1,1,0.6746,0.9717,0.9984,1.0000,0.0016,0.4382,0.9999,0.0000,0.0080,0.9920,0.4938,0.2809,0.2254
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_293587745_noisy.jpg,1,1,0.7434,0.9073,0.9985,1.0000,0.2646,0.4804,0.9997,0.0004,0.0086,0.9909,0.5057,0.2716,0.2227
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_noisy.jpg,1,1,0.7514,0.8351,0.9826,1.0000,0.0022,0.9996,0.9998,0.0000,0.0813,0.9187,0.4968,0.2745,0.2287
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_noisy.jpg,1,1,0.7348,0.9696,0.9993,0.9999,0.0084,0.9006,1.0000,0.0030,0.1161,0.8809,0.5073,0.2733,0.2194
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_345505800_noisy.jpg,1,1,0.7582,0.9837,0.7827,1.0000,0.0253,0.9945,1.0000,0.0117,0.0558,0.9325,0.4818,0.2990,0.2192
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_noisy.jpg,1,1,0.5562,0.9181,0.2828,0.9999,0.0024,0.9995,1.0000,0.0004,0.5568,0.4429,0.4892,0.3546,0.1562
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_noisy.jpg,1,0,0.3857,0.3643,0.0229,0.6937,0.0055,0.0589,0.9946,0.0039,0.0753,0.9208,0.4382,0.4613,0.1005
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_noisy.jpg,1,0,0.0966,0.1447,0.0323,0.9674,0.0261,0.0062,0.9887,0.0117,0.9016,0.0867,0.4483,0.4872,0.0645
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_noisy.jpg,1,0,0.1552,0.1703,0.0151,0.9462,0.0002,0.0035,0.9998,0.0010,0.8863,0.1128,0.4000,0.4114,0.1886
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_201415221_noisy.jpg,1,1,0.7553,0.6168,0.1127,0.9920,0.0006,0.9551,0.8697,0.0000,0.0009,0.9991,0.4415,0.3895,0.1690
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_noisy.jpg,1,1,0.5140,0.7492,0.2687,0.8307,0.0036,0.5004,0.0762,0.0000,0.0018,0.9982,0.4370,0.3628,0.2002
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_829517023_noisy.jpg,1,1,0.6371,0.6914,0.0833,0.9965,0.4606,0.6797,0.9995,0.1333,0.3444,0.5222,0.4738,0.3480,0.1782
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_933476227_noisy.jpg,1,1,0.7233,0.8519,0.1485,0.9999,0.0006,0.9750,0.9998,0.0002,0.0610,0.9387,0.4930,0.3388,0.1682
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_noisy.jpg,1,1,0.6728,0.5950,0.8751,0.9997,0.0823,0.1320,0.9999,0.0000,0.1267,0.8733,0.4096,0.3023,0.2881
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_noisy.jpg,1,1,0.7891,0.7328,0.9825,0.9955,0.0246,0.9319,1.0000,0.0000,0.0508,0.9492,0.4055,0.3109,0.2836
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_677703981_noisy.jpg,1,1,0.5155,0.5975,0.2614,1.0000,0.0085,0.9996,1.0000,0.0004,0.6834,0.3162,0.4680,0.3527,0.1793
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_73466220_noisy.jpg,1,1,0.5884,0.8460,0.6752,1.0000,0.0129,0.7887,0.9998,0.0001,0.9068,0.0931,0.4630,0.3389,0.1981
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_noisy.jpg,1,1,0.7881,0.6658,0.2060,1.0000,0.0675,0.9994,0.9999,0.0000,0.0014,0.9986,0.4531,0.2891,0.2578
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_noisy.jpg,1,0,0.3662,0.7897,0.4526,0.2351,0.0003,0.9437,0.2452,0.0001,0.2833,0.7167,0.4360,0.4254,0.1386
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_noisy.jpg,1,1,0.7544,0.7607,0.8653,0.9998,0.0150,0.9236,0.9813,0.0000,0.0134,0.9866,0.4627,0.4057,0.1316
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_534366140_noisy.jpg,1,1,0.6235,0.6195,0.9431,0.9952,0.0013,0.3930,0.9581,0.0003,0.0250,0.9747,0.4695,0.4523,0.0783
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_654436821_noisy.jpg,1,1,0.8037,0.8310,0.7601,0.6951,0.9974,0.9989,0.2093,0.2926,0.1054,0.6020,0.4883,0.3440,0.1677
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_noisy.jpg,1,1,0.8920,0.9383,0.2002,1.0000,0.9978,0.1406,0.9990,0.0000,0.0027,0.9973,0.4525,0.2472,0.3003
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_noisy.jpg,1,1,0.9351,0.9519,0.6680,1.0000,0.9990,0.5758,0.9978,0.0000,0.0054,0.9946,0.4797,0.2996,0.2208
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_671527525_noisy.jpg,1,1,0.8455,0.9292,0.3842,1.0000,0.9999,0.1072,0.7675,0.0000,0.0000,1.0000,0.4643,0.2791,0.2566
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_812224655_noisy.jpg,1,1,0.7791,0.9059,0.1988,1.0000,0.0356,0.9967,0.9998,0.0000,0.0000,1.0000,0.4571,0.2935,0.2494
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_noisy.jpg,1,1,0.6576,0.9558,0.8869,1.0000,0.0040,0.2112,1.0000,0.0000,0.0001,0.9999,0.4859,0.2546,0.2595
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_noisy.jpg,1,1,0.7605,0.9730,0.9881,1.0000,0.0160,0.9993,1.0000,0.0000,0.0020,0.9980,0.4866,0.2826,0.2308
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_891246047_noisy.jpg,1,1,0.7541,0.9354,0.9671,1.0000,0.0019,0.9677,1.0000,0.0000,0.0121,0.9879,0.4845,0.2421,0.2734
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-industrial-warehouse-with-brick-walls_284566045_noisy.jpg,1,1,0.7253,0.9428,0.1981,0.9993,0.2039,0.5119,1.0000,0.0000,0.0125,0.9875,0.4791,0.3225,0.1984
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_noisy.jpg,1,1,0.7346,0.9686,0.9388,1.0000,0.0160,0.7910,0.9985,0.0000,0.0000,1.0000,0.4715,0.3187,0.2098
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_noisy.jpg,1,1,0.7532,0.9095,0.4032,1.0000,0.0043,0.9985,0.9990,0.0000,0.0002,0.9998,0.4951,0.2959,0.2091
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_noisy.jpg,1,1,0.5483,0.9542,0.5519,0.9020,0.0002,0.0229,1.0000,0.0000,0.0750,0.9250,0.5023,0.2833,0.2144
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_noisy.jpg,1,1,0.6433,0.9938,0.9994,1.0000,0.0003,0.0714,1.0000,0.0000,0.0055,0.9945,0.4215,0.3144,0.2640
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_noisy.jpg,1,1,0.7502,0.9698,0.7499,0.9986,0.0040,0.9916,0.9997,0.0000,0.0161,0.9839,0.4937,0.2759,0.2304
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_850826209_noisy.jpg,1,0,0.3460,0.8101,0.1826,0.9165,0.0086,0.4002,0.6390,0.0000,0.6704,0.3295,0.4738,0.3046,0.2216
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_269108476_noisy.jpg,1,1,0.7724,0.9649,0.9957,1.0000,0.0014,0.9999,1.0000,0.0000,0.0000,1.0000,0.4558,0.2712,0.2731
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_noisy.jpg,1,1,0.7387,0.9392,0.9948,0.9999,0.0015,0.7909,1.0000,0.0005,0.0009,0.9986,0.4668,0.2696,0.2636
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_noisy.jpg,1,1,0.6002,0.4888,0.7829,1.0000,0.0001,0.2159,0.9972,0.0002,0.3217,0.6781,0.4315,0.3796,0.1889
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_noisy.jpg,1,1,0.5446,0.3156,0.7421,0.9954,0.0001,0.0048,0.9779,0.0006,0.2324,0.7669,0.4338,0.4118,0.1544
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_972657074_noisy.jpg,1,1,0.7390,0.3029,0.9650,1.0000,0.0002,0.8247,0.9999,0.0260,0.3108,0.6631,0.4274,0.3749,0.1978
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_21833793_noisy.jpg,1,0,0.3712,0.8723,0.0416,0.9806,0.0001,0.5521,1.0000,0.0000,0.6256,0.3744,0.4934,0.3515,0.1552
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_noisy.jpg,1,1,0.5836,0.9092,0.1217,0.9973,0.0001,0.5073,0.9999,0.0000,0.1918,0.8082,0.4582,0.4139,0.1279
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_noisy.jpg,1,0,0.4487,0.8819,0.0280,0.9620,0.0000,0.7805,1.0000,0.0000,0.5036,0.4964,0.5114,0.3774,0.1111
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_noisy.jpg,1,0,0.2167,0.9178,0.0492,0.9941,0.0004,0.7056,1.0000,0.0000,0.9769,0.0231,0.5279,0.3735,0.0985
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-Roman-amphitheater-ruins_686624944_noisy.jpg,1,0,0.4451,0.9626,0.2108,0.9998,0.0019,0.0196,0.9998,0.0003,0.3599,0.6398,0.4579,0.3760,0.1661
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_noisy.jpg,1,1,0.6701,0.7761,0.0028,0.9863,0.0002,0.5124,0.9960,0.0000,0.0004,0.9996,0.4438,0.4131,0.1431
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_noisy.jpg,1,1,0.5671,0.7962,0.0037,0.9958,0.0002,0.0042,0.9995,0.0000,0.0093,0.9907,0.4400,0.4142,0.1458
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_noisy.jpg,1,1,0.7405,0.9148,0.9465,1.0000,0.0034,0.9290,1.0000,0.1133,0.4889,0.3978,0.4599,0.3506,0.1895
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_noisy.jpg,1,1,0.8800,0.9032,0.9700,1.0000,0.5297,0.9706,0.9998,0.0008,0.0183,0.9809,0.4858,0.3742,0.1401
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_noisy.jpg,1,1,0.7733,0.9917,0.7533,1.0000,0.0193,0.9861,1.0000,0.0000,0.0032,0.9968,0.4569,0.3151,0.2280
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_classic-New-York-brownstone-street-autumn-leaves_551208306_noisy.jpg,1,1,0.5730,0.9813,0.4684,1.0000,0.0052,0.0032,0.9998,0.0000,0.0545,0.9454,0.4748,0.3537,0.1715
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_colorful-colonial-houses-in-Latin-America_72541522_noisy.jpg,1,1,0.6000,0.6690,0.9686,1.0000,0.0009,0.0130,1.0000,0.0000,0.0121,0.9878,0.4310,0.3739,0.1952
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_noisy.jpg,1,1,0.6182,0.3392,0.9873,0.9991,0.0007,0.2202,0.9596,0.0000,0.0985,0.9015,0.4559,0.3839,0.1601
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_noisy.jpg,1,0,0.3623,0.9389,0.3426,0.6244,0.0000,0.3694,0.9794,0.0003,0.8524,0.1474,0.4047,0.3978,0.1975
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_649252435_noisy.jpg,1,1,0.5239,0.9252,0.8711,0.9821,0.0001,0.0660,0.5672,0.0064,0.2874,0.7061,0.4685,0.4064,0.1251
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_noisy.jpg,1,1,0.7039,0.7578,0.0055,0.9999,0.1065,0.5612,1.0000,0.0007,0.0100,0.9892,0.4516,0.4066,0.1418
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_876928441_noisy.jpg,1,1,0.5462,0.8716,0.0073,0.9999,0.0000,0.9160,1.0000,0.0144,0.4406,0.5450,0.4350,0.3972,0.1678
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_noisy.jpg,1,1,0.5221,0.7043,0.0101,1.0000,0.0001,0.6731,1.0000,0.0004,0.4114,0.5881,0.4059,0.4357,0.1584
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_251258750_noisy.jpg,1,0,0.2998,0.0734,0.0026,0.9938,0.0000,0.0035,0.9998,0.0891,0.4440,0.4669,0.4194,0.4543,0.1263
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_noisy.jpg,1,0,0.1717,0.1860,0.0048,0.7541,0.0000,0.0001,0.9991,0.0004,0.7211,0.2786,0.4190,0.4512,0.1298
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-glass-skyscraper-in-city-center-photographed-at-dusk_906698074_noisy.jpg,1,1,0.7374,0.4739,0.0365,0.9996,0.0002,0.7524,1.0000,0.0222,0.0003,0.9775,0.4137,0.4004,0.1859
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_noisy.jpg,1,1,0.5760,0.4450,0.6960,0.9988,0.0000,0.0234,0.9998,0.0012,0.1559,0.8429,0.4199,0.3881,0.1920
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_noisy.jpg,1,0,0.4270,0.1702,0.1241,0.9915,0.0001,0.9363,0.9882,0.0000,0.7806,0.2194,0.4323,0.4120,0.1557
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_noisy.jpg,1,1,0.6175,0.5315,0.6806,0.9999,0.0001,0.0949,0.9963,0.0000,0.0631,0.9369,0.3963,0.3842,0.2195
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_noisy.jpg,1,0,0.2375,0.3281,0.0060,0.9558,0.0000,0.0330,0.9895,0.0001,0.6403,0.3596,0.4427,0.4433,0.1140
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_noisy.jpg,1,1,0.6376,0.5242,0.5179,0.9997,0.0006,0.7407,0.7209,0.0149,0.2793,0.7058,0.4330,0.4117,0.1553
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_891617661_noisy.jpg,1,1,0.6569,0.7475,0.5458,0.9998,0.0001,0.4405,0.9577,0.0000,0.0001,0.9999,0.4448,0.4211,0.1342
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_noisy.jpg,1,1,0.5824,0.7946,0.1521,0.9976,0.0012,0.1017,0.9983,0.0404,0.0366,0.9231,0.4408,0.3932,0.1660
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_noisy.jpg,1,1,0.6718,0.9071,0.0273,0.9998,0.0001,0.8113,0.2294,0.0000,0.0005,0.9995,0.4548,0.3767,0.1684
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_noisy.jpg,1,1,0.5193,0.8360,0.0434,0.9851,0.0001,0.1653,0.0019,0.0001,0.0091,0.9908,0.4105,0.3724,0.2171
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_noisy.jpg,1,1,0.6461,0.9449,0.1893,0.9998,0.0003,0.8860,1.0000,0.0020,0.2661,0.7319,0.4609,0.2728,0.2663
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_925714197_noisy.jpg,1,1,0.6398,0.9874,0.3637,1.0000,0.0284,0.4310,1.0000,0.0006,0.1400,0.8594,0.4753,0.2980,0.2267
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_noisy.jpg,1,0,0.4294,0.7188,0.0350,0.9822,0.0007,0.0770,1.0000,0.1508,0.2628,0.5864,0.4475,0.4198,0.1326
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_171784436_noisy.jpg,1,0,0.3103,0.7122,0.0310,0.8697,0.0002,0.0118,0.9998,0.0000,0.4669,0.5331,0.4687,0.3934,0.1379
