img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_scaled.jpg,1,1,0.8303,0.9903,0.9994,0.9974,0.9984,0.0010,0.9952,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_255046108_scaled.jpg,1,1,0.8342,0.9925,0.9964,0.9949,0.9988,0.0259,0.9967,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_772649235_scaled.jpg,1,1,0.8305,0.9924,0.9997,0.9919,0.9998,0.0000,0.9993,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_scaled.jpg,1,1,0.8323,0.9900,0.9992,0.9973,0.9992,0.0082,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_scaled.jpg,1,1,0.6155,0.9645,0.1125,0.9970,0.9997,0.0000,0.6194,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_scaled.jpg,1,1,0.7455,0.9341,0.5681,0.9811,0.9999,0.0000,0.9898,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_scaled.jpg,1,1,0.9679,0.9655,0.9905,0.9986,1.0000,0.8527,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_scaled.jpg,1,1,0.9875,0.9660,0.9994,0.9954,1.0000,0.9641,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_scaled.jpg,1,1,0.9265,0.9894,0.9999,0.9940,1.0000,0.5761,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_413600441_scaled.jpg,1,1,0.9950,0.9905,1.0000,0.9947,1.0000,0.9849,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_468213198_scaled.jpg,1,1,0.9478,0.9930,1.0000,0.9956,1.0000,0.6982,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_scaled.jpg,1,1,0.9931,0.9852,1.0000,0.9927,1.0000,1.0000,0.9810,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_191735735_scaled.jpg,1,1,0.8209,0.9943,0.9563,0.9834,0.9854,0.0067,0.9995,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_scaled.jpg,1,1,0.7816,0.9990,0.2597,0.9987,0.9773,0.4548,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_scaled.jpg,1,1,0.8850,0.9958,0.6117,0.9949,0.9999,0.8118,0.8958,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_classic-New-York-brownstone-street-autumn-leaves_725003956_scaled.jpg,1,1,0.9901,0.9991,0.9645,0.9985,1.0000,0.9806,0.9980,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_scaled.jpg,1,1,0.9368,0.9851,0.8494,0.9970,1.0000,0.7900,0.9995,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_scaled.jpg,1,1,0.9970,0.9945,0.9999,0.9930,1.0000,0.9945,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_scaled.jpg,1,1,0.9939,0.9933,0.9992,0.9984,1.0000,0.9725,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_scaled.jpg,1,1,0.9918,0.9609,0.9999,0.9902,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_scaled.jpg,1,1,0.9502,0.9893,0.9842,0.9964,1.0000,0.7310,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_511947771_scaled.jpg,1,1,0.9979,0.9979,1.0000,0.9933,1.0000,0.9965,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_scaled.jpg,1,1,0.8327,0.9973,1.0000,0.9881,1.0000,0.0111,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_scaled.jpg,1,1,0.9980,0.9985,1.0000,0.9898,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_scaled.jpg,1,1,0.9024,0.9964,1.0000,0.9960,1.0000,0.4250,0.9971,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_scaled.jpg,1,1,0.8879,0.9877,0.3469,0.9977,1.0000,0.9949,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_719112791_scaled.jpg,1,1,0.9795,0.9893,0.8943,0.9966,1.0000,0.9969,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_scaled.jpg,1,1,0.9243,0.9900,0.5675,0.9907,1.0000,0.9980,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_scaled.jpg,1,1,0.7697,0.9969,0.6123,0.9967,1.0000,0.0128,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_scaled.jpg,1,1,0.7818,0.9928,0.7009,0.9937,1.0000,0.0034,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_scaled.jpg,1,1,0.7245,0.9936,0.3237,0.9981,0.9924,0.0421,0.9970,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_scaled.jpg,1,1,0.8544,0.9955,0.9387,0.9927,1.0000,0.1997,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-luxury-villa-with-swimming-pool-daylight_666430219_scaled.jpg,1,1,0.9977,0.9973,0.9999,0.9911,1.0000,0.9981,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_54544900_scaled.jpg,1,1,0.9279,0.9882,0.7108,0.9874,1.0000,0.8811,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-museum-building-with-geometric-shapes_681057737_scaled.jpg,1,1,0.8420,0.9925,0.9422,0.9975,1.0000,0.1279,0.9921,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_scaled.jpg,1,1,0.8912,0.9970,0.9999,0.9825,1.0000,0.3680,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_scaled.jpg,1,1,0.7967,0.9967,0.7929,0.9908,1.0000,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_991348896_scaled.jpg,1,1,0.7348,0.9969,0.4063,0.9936,0.9999,0.0124,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_scaled.jpg,1,1,0.9906,0.9964,0.9783,0.9990,1.0000,0.9698,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_scaled.jpg,1,1,0.8970,0.9795,0.9991,0.9970,1.0000,0.4157,0.9910,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_144193988_scaled.jpg,1,1,0.8357,0.9991,0.9691,0.9989,1.0000,0.0557,0.9912,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_292431671_scaled.jpg,1,1,0.9762,0.9984,0.9890,0.9990,1.0000,0.8713,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_321455483_scaled.jpg,1,1,0.9926,0.9995,0.9574,0.9991,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_797163847_scaled.jpg,1,1,0.8403,0.9997,0.9750,0.9990,1.0000,0.0909,0.9770,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_scaled.jpg,1,1,0.9990,0.9970,0.9992,0.9983,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_239362342_scaled.jpg,1,1,0.9917,0.9983,0.9844,0.9972,0.9706,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_scaled.jpg,1,1,0.9225,0.9986,0.5728,0.9979,1.0000,1.0000,0.9657,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_scaled.jpg,1,1,0.9155,0.9934,0.5056,0.9977,1.0000,0.9972,0.9991,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830_scaled.jpg,1,1,0.9689,0.9985,0.9996,0.9966,1.0000,0.8210,0.9977,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_scaled.jpg,1,1,0.9996,0.9988,1.0000,0.9986,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_840081099_scaled.jpg,1,1,0.8328,0.9986,0.9999,0.9984,1.0000,0.0005,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_scaled.jpg,1,1,0.8536,0.9982,0.9896,0.9945,1.0000,0.1394,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_scaled.jpg,1,1,0.9195,0.9982,0.7172,0.9976,1.0000,0.8048,0.9992,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_scaled.jpg,1,1,0.7825,0.9967,0.9965,0.9975,0.9998,0.0002,0.7045,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_scaled.jpg,1,1,0.9223,0.9968,0.9993,0.9991,1.0000,0.5697,0.9689,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845_scaled.jpg,1,1,0.9901,0.9951,0.9697,0.9987,1.0000,0.9798,0.9971,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_scaled.jpg,1,1,0.8394,0.9772,0.9992,0.9806,1.0000,0.9992,0.0805,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_scaled.jpg,1,1,0.6487,0.9970,0.9991,0.9925,0.0001,0.0002,0.9032,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_scaled.jpg,1,1,0.6549,0.9980,0.9938,0.9987,0.0000,0.0049,0.9341,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_scaled.jpg,1,1,0.7190,0.9992,0.9987,0.9820,0.9937,0.0000,0.3406,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_scaled.jpg,1,1,0.6554,0.0623,0.9629,0.9869,1.0000,0.0000,0.9204,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_scaled.jpg,1,1,0.7736,0.7017,0.9977,0.9955,1.0000,0.0124,0.9341,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_scaled.jpg,1,1,0.7841,0.9990,0.9912,0.9908,1.0000,0.0000,0.7238,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_scaled.jpg,1,1,0.8803,0.7520,0.9992,0.9796,1.0000,0.9908,0.5602,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_scaled.jpg,1,1,0.8156,0.9964,0.9782,0.9936,0.9999,0.0000,0.9254,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_scaled.jpg,1,1,0.7297,0.9962,0.9961,0.9941,0.9994,0.0000,0.3924,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_scaled.jpg,1,1,0.8127,0.9335,0.9977,0.9975,1.0000,0.0000,0.9477,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_scaled.jpg,1,1,0.6548,0.9918,0.9474,0.9985,0.0000,0.0033,0.9878,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_scaled.jpg,1,1,0.6635,0.9998,0.9980,0.9860,0.0008,0.0000,0.9963,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_scaled.jpg,1,1,0.6959,0.9939,0.9559,0.9981,0.0000,0.2445,0.9827,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_scaled.jpg,1,1,0.8110,0.9997,0.9994,0.9825,0.9962,0.0000,0.8885,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_617361057_scaled.jpg,1,1,0.8245,0.9987,0.9923,0.9968,1.0000,0.0000,0.9592,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_scaled.jpg,1,1,0.7884,0.9975,0.9986,0.9978,0.9996,0.0002,0.7370,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_scaled.jpg,1,1,0.6233,0.9982,0.9922,0.9909,0.0104,0.0000,0.7484,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_scaled.jpg,1,1,0.9313,0.9950,0.9988,0.9987,0.9996,1.0000,0.5954,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_scaled.jpg,1,1,0.9779,0.9957,0.9986,0.9887,1.0000,0.9969,0.8875,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_scaled.jpg,1,1,0.8074,0.9970,0.9795,0.9917,1.0000,0.0000,0.8761,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-slight-vignette-effect_801820910_scaled.jpg,1,1,0.7442,0.9836,0.9980,0.9916,0.9999,0.0001,0.4920,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_414331134_scaled.jpg,1,1,0.8049,0.9975,0.9724,0.9874,0.9986,0.0024,0.8712,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_scaled.jpg,1,1,0.8157,0.9974,0.9982,0.9929,1.0000,0.0001,0.9057,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_928733905_scaled.jpg,1,1,0.8315,0.9992,0.9992,0.9960,0.0032,1.0000,0.9914,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_scaled.jpg,1,1,0.7317,0.1081,0.9989,0.9788,1.0000,0.9898,0.3144,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_scaled.jpg,1,1,0.8277,0.9833,0.9999,0.9887,1.0000,0.0006,0.9936,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_scaled.jpg,1,1,0.6722,0.9993,0.9425,0.9862,0.9997,0.0000,0.1052,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_scaled.jpg,1,1,0.6585,0.9712,0.9999,0.9802,0.9993,0.0001,0.0002,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_765359330_scaled.jpg,1,1,0.9897,0.9999,1.0000,0.9922,1.0000,0.9461,0.9998,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_scaled.jpg,1,1,0.8745,0.9889,0.9974,0.9970,1.0000,0.9497,0.3138,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-headscarf_113182100_scaled.jpg,1,1,0.9438,0.9992,0.9995,0.9839,1.0000,0.9408,0.7391,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_scaled.jpg,1,1,0.7282,0.9977,0.9999,0.9941,1.0000,0.0649,0.3126,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_scaled.jpg,1,1,0.7579,0.9962,0.9999,0.9901,1.0000,0.1059,0.4554,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_scaled.jpg,1,1,0.6913,0.9997,0.9715,0.9921,1.0000,0.1723,0.0119,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_scaled.jpg,1,1,0.8066,0.9998,0.9999,0.9944,1.0000,0.0000,0.8452,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-scar-on-forehead_901625823_scaled.jpg,1,1,0.7908,0.9961,1.0000,0.9983,1.0000,0.6243,0.1263,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-short-necklace_815720063_scaled.jpg,1,1,0.6855,0.9915,0.9999,0.9794,1.0000,0.0000,0.1424,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_scaled.jpg,1,1,0.9700,0.9999,0.9993,0.9942,1.0000,0.9881,0.8385,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_scaled.jpg,1,1,0.8233,0.9718,0.9954,0.9703,1.0000,0.8287,0.1738,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_110829910_scaled.jpg,1,1,0.7482,0.9919,0.9958,0.9879,1.0000,0.4153,0.0983,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_scaled.jpg,1,1,0.8368,0.9955,0.9960,0.9970,1.0000,1.0000,0.0321,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_scaled.jpg,1,1,0.9627,0.9959,0.9800,0.9985,1.0000,0.9991,0.8026,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_scaled.jpg,1,1,0.6662,0.6930,0.9996,0.9827,1.0000,0.0000,0.3220,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_scaled.jpg,1,1,0.8910,0.9994,0.9997,0.9840,1.0000,0.7567,0.6062,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_scaled.jpg,1,1,0.5280,0.0133,0.9983,0.9699,0.9445,0.0000,0.2420,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_scaled.jpg,1,1,0.8210,0.9998,0.9999,0.9959,1.0000,0.0001,0.9304,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_987511742_scaled.jpg,1,1,0.6566,0.9776,0.9718,0.9872,1.0000,0.0000,0.0030,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_578658816_scaled.jpg,1,1,0.9670,0.9967,0.9998,0.9889,1.0000,0.9987,0.8180,,,,,,
