img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\lhq_1673_noisy.jpg,0,0,0.0317,0.0000,0.0016,0.0029,0.1125,0.5366,0.0032,,,,,,
data/test/known_test_noisy\0_real\architecture_57_noisy.jpg,0,0,0.0404,0.0000,0.0262,0.0405,0.0017,0.0014,0.0761,,,,,,
data/test/known_test_noisy\0_real\celeba_543_noisy.jpg,0,0,0.1659,0.0000,0.0002,0.0040,0.7939,0.9386,0.0002,,,,,,
data/test/known_test_noisy\0_real\celeba_361_noisy.jpg,0,0,0.1411,0.0445,0.0040,0.0096,0.9103,0.8033,0.0029,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_noisy.jpg,1,0,0.1338,0.1464,0.0021,0.0018,0.0100,0.0692,0.4170,,,,,,
data/test/known_test_noisy\0_real\architecture_1937_noisy.jpg,0,0,0.0305,0.0000,0.0011,0.0060,0.0038,0.0050,0.0323,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_noisy.jpg,1,0,0.3589,0.9464,0.3558,0.8291,0.0127,0.1091,0.3945,,,,,,
data/test/known_test_noisy\0_real\lhq_1290_noisy.jpg,0,0,0.0117,0.0000,0.0012,0.0000,0.0419,0.5193,0.0011,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_noisy.jpg,1,1,0.5660,0.9988,0.9874,0.8159,0.0009,0.0130,0.9999,,,,,,
data/test/known_test_noisy\0_real\lhq_823_noisy.jpg,0,0,0.0943,0.0031,0.0020,0.0944,0.2922,0.0600,0.0196,,,,,,
data/test/known_test_noisy\0_real\lhq_1253_noisy.jpg,0,0,0.1938,0.0000,0.0006,0.0361,0.7087,0.8834,0.1286,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875_noisy.jpg,1,0,0.1033,0.4922,0.0040,0.0999,0.0510,0.0027,0.6433,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_noisy.jpg,1,0,0.0213,0.0044,0.0009,0.0000,0.0000,0.0010,0.8910,,,,,,
data/test/known_test_noisy\0_real\architecture_1539_noisy.jpg,0,0,0.0404,0.0000,0.0026,0.0063,0.0003,0.0010,0.1647,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_noisy.jpg,1,0,0.0434,0.0022,0.0013,0.4235,0.0884,0.0003,0.6951,,,,,,
data/test/known_test_noisy\0_real\celeba_67_noisy.jpg,0,0,0.0313,0.0000,0.0091,0.0037,0.4506,0.4471,0.0016,,,,,,
data/test/known_test_noisy\0_real\lhq_835_noisy.jpg,0,0,0.0614,0.0000,0.5519,0.0904,0.2813,0.3481,0.1500,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_noisy.jpg,1,0,0.0300,0.0001,0.0129,0.0582,0.0000,0.0242,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1768_noisy.jpg,0,1,0.5801,0.0164,0.0177,0.1607,0.0050,0.9529,0.3157,,,,,,
data/test/known_test_noisy\0_real\celeba_809_noisy.jpg,0,0,0.1829,0.0103,0.0002,0.0058,0.8528,0.9603,0.0009,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_noisy.jpg,1,0,0.0057,0.0004,0.8429,0.1226,0.0258,0.0136,0.0288,,,,,,
data/test/known_test_noisy\0_real\lhq_826_noisy.jpg,0,0,0.1013,0.0000,0.0020,0.0153,0.0018,0.8196,0.0003,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_noisy.jpg,1,0,0.3387,0.8199,0.5830,0.9727,0.0157,0.0008,0.9997,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_noisy.jpg,1,0,0.3436,0.9993,0.7297,0.8438,0.0009,0.0006,0.9969,,,,,,
data/test/known_test_noisy\0_real\celeba_1_noisy.jpg,0,0,0.0017,0.0001,0.0007,0.0090,0.7723,0.2880,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_25_noisy.jpg,0,0,0.0304,0.0001,0.0093,0.0006,0.0038,0.0005,0.0737,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_noisy.jpg,1,0,0.0310,0.3771,0.0016,0.0064,0.0003,0.0003,0.8484,,,,,,
data/test/known_test_noisy\0_real\lhq_808_noisy.jpg,0,0,0.0417,0.0003,0.0028,0.0275,0.4498,0.4476,0.0025,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_noisy.jpg,1,0,0.4603,0.9625,0.9978,0.9842,0.0000,0.0225,0.9992,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_noisy.jpg,1,0,0.3001,0.9307,0.0013,0.0071,0.0443,0.4654,0.9780,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_noisy.jpg,1,1,0.6790,0.9998,0.3484,0.9944,0.0375,0.0058,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_noisy.jpg,1,0,0.4861,0.9994,0.7796,0.9555,0.0009,0.0027,0.9771,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_noisy.jpg,1,0,0.0504,0.0000,0.0011,0.0098,0.0002,0.0065,0.1015,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_noisy.jpg,1,1,0.5362,1.0000,0.8834,0.9399,0.0002,0.0345,0.9983,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_noisy.jpg,1,0,0.1486,0.1352,0.0616,0.0161,0.0011,0.0001,0.9996,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_noisy.jpg,1,0,0.2376,0.0347,0.0073,0.9979,0.2115,0.0039,0.9886,,,,,,
data/test/known_test_noisy\0_real\architecture_1753_noisy.jpg,0,0,0.0043,0.0000,0.0004,0.0000,0.0016,0.0000,0.7549,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211_noisy.jpg,1,1,0.5606,0.9996,0.2897,0.9920,0.0194,0.8462,0.0092,,,,,,
data/test/known_test_noisy\0_real\lhq_811_noisy.jpg,0,0,0.0413,0.0000,0.0346,0.0176,0.0162,0.2058,0.0004,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_noisy.jpg,1,0,0.2203,0.8107,0.0877,0.6760,0.5273,0.8612,0.0052,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_noisy.jpg,1,0,0.0378,0.7496,0.0072,0.0529,0.0067,0.0015,0.0166,,,,,,
data/test/known_test_noisy\0_real\faceforensics_495_noisy.jpg,0,0,0.0404,0.0000,0.0597,0.0036,0.0489,0.0362,0.0107,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_noisy.jpg,1,0,0.4680,1.0000,0.7110,0.8093,0.1876,0.0014,0.9998,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295_noisy.jpg,1,0,0.2004,0.8963,0.9168,0.9404,0.0048,0.4739,0.1095,,,,,,
data/test/known_test_noisy\0_real\celeba_1041_noisy.jpg,0,0,0.0011,0.0000,0.0001,0.0016,0.5161,0.1128,0.0013,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_noisy.jpg,1,0,0.3710,0.0563,0.9667,0.6669,0.0010,0.7637,0.9199,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_noisy.jpg,1,1,0.5956,0.9997,0.9334,0.9740,0.0047,0.0303,0.9839,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_noisy.jpg,1,0,0.3640,0.0005,0.0004,0.0505,0.2946,0.3737,0.9976,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_noisy.jpg,1,1,0.5710,0.9940,0.2336,0.6818,0.0138,0.4877,0.8285,,,,,,
data/test/known_test_noisy\0_real\lhq_913_noisy.jpg,0,0,0.0112,0.0012,0.0259,0.0000,0.5157,0.3686,0.0008,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_noisy.jpg,1,0,0.3151,0.0100,0.0492,0.2265,0.0051,0.1607,0.9667,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_noisy.jpg,1,0,0.0210,0.0812,0.0020,0.1050,0.0023,0.0001,0.6933,,,,,,
data/test/known_test_noisy\0_real\celeba_2_noisy.jpg,0,0,0.0167,0.0000,0.0003,0.0062,0.5056,0.3260,0.0006,,,,,,
data/test/known_test_noisy\0_real\lhq_189_noisy.jpg,0,0,0.0405,0.0000,0.0127,0.0001,0.0062,0.0660,0.0073,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_noisy.jpg,1,0,0.1415,0.7298,0.7019,0.2562,0.0021,0.0014,0.9347,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_noisy.jpg,1,1,0.8534,0.9821,0.0017,0.9557,0.0024,0.6763,0.9986,,,,,,
data/test/known_test_noisy\0_real\architecture_119_noisy.jpg,0,0,0.0301,0.0000,0.0059,0.0011,0.0012,0.0001,0.0032,,,,,,
data/test/known_test_noisy\0_real\architecture_797_noisy.jpg,0,0,0.0304,0.0000,0.0005,0.0000,0.0000,0.0220,0.0332,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_noisy.jpg,1,0,0.0240,0.0099,0.9653,0.9507,0.0177,0.0019,0.0865,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_noisy.jpg,1,1,0.5920,0.9931,0.1126,0.9980,0.0813,0.6236,0.8187,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_noisy.jpg,1,0,0.3638,0.9763,0.8887,0.5152,0.0011,0.6729,0.7638,,,,,,
data/test/known_test_noisy\0_real\faceforensics_287_noisy.jpg,0,0,0.0306,0.0000,0.0000,0.0019,0.0003,0.0002,0.0012,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_noisy.jpg,1,0,0.1771,0.9931,0.0075,0.0150,0.0132,0.2024,0.3541,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_noisy.jpg,1,0,0.0304,0.0388,0.0008,0.0001,0.0000,0.0244,0.0123,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_noisy.jpg,1,0,0.3906,0.9998,0.9763,0.9741,0.0001,0.0001,0.9977,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_noisy.jpg,1,0,0.0860,0.0011,0.0130,0.3879,0.0006,0.3911,0.0013,,,,,,
data/test/known_test_noisy\0_real\lhq_1208_noisy.jpg,0,0,0.3220,0.9965,0.9852,0.8028,0.1375,0.1587,0.0449,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256_noisy.jpg,1,0,0.1486,0.0148,0.3544,0.1747,0.0001,0.1344,0.9924,,,,,,
data/test/known_test_noisy\0_real\faceforensics_323_noisy.jpg,0,0,0.0304,0.0000,0.0003,0.0164,0.0002,0.0198,0.0225,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_noisy.jpg,1,0,0.1167,0.4806,0.1133,0.0410,0.0314,0.0323,0.8776,,,,,,
data/test/known_test_noisy\0_real\lhq_382_noisy.jpg,0,0,0.0371,0.0011,0.0005,0.0035,0.4942,0.2261,0.0012,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_noisy.jpg,1,0,0.1461,0.8691,0.0152,0.0091,0.0024,0.0113,0.9727,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_noisy.jpg,1,0,0.4091,0.9997,0.0029,0.3949,0.5055,0.0167,0.9986,,,,,,
data/test/known_test_noisy\0_real\lhq_1635_noisy.jpg,0,0,0.0317,0.0001,0.0022,0.0639,0.0038,0.6401,0.0007,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_noisy.jpg,1,0,0.0010,0.0304,0.8060,0.3558,0.0000,0.0003,0.1372,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_noisy.jpg,1,0,0.0394,0.8593,0.0449,0.0342,0.0012,0.0059,0.0009,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_noisy.jpg,1,0,0.0229,0.5663,0.9545,0.8751,0.0142,0.0045,0.0096,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_noisy.jpg,1,0,0.4348,0.0090,0.0704,0.5735,0.0144,0.7447,0.0340,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_noisy.jpg,1,1,0.5054,1.0000,0.9401,0.5178,0.0031,0.0322,0.9975,,,,,,
data/test/known_test_noisy\0_real\celeba_373_noisy.jpg,0,0,0.0713,0.0000,0.0081,0.0919,0.4889,0.6793,0.0035,,,,,,
data/test/known_test_noisy\0_real\celeba_1038_noisy.jpg,0,0,0.0005,0.0001,0.0004,0.0086,0.7530,0.1268,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1072_noisy.jpg,0,0,0.0467,0.0000,0.0084,0.0001,0.0270,0.1566,0.0094,,,,,,
data/test/known_test_noisy\0_real\lhq_465_noisy.jpg,0,0,0.0440,0.0005,0.0046,0.2124,0.0052,0.0131,0.5293,,,,,,
data/test/known_test_noisy\0_real\architecture_1993_noisy.jpg,0,0,0.0304,0.0000,0.0002,0.0001,0.0000,0.0002,0.0394,,,,,,
data/test/known_test_noisy\0_real\architecture_735_noisy.jpg,0,0,0.0304,0.0002,0.0004,0.0010,0.0001,0.0235,0.0382,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_noisy.jpg,1,1,0.8476,1.0000,0.0050,0.9932,0.0504,0.3810,0.9797,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_noisy.jpg,1,1,0.8853,0.9997,0.9976,0.9990,0.0538,0.7799,0.9834,,,,,,
data/test/known_test_noisy\0_real\lhq_575_noisy.jpg,0,0,0.1385,0.0000,0.0030,0.0003,0.0153,0.6453,0.3774,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_noisy.jpg,1,0,0.0304,0.1318,0.0340,0.1190,0.0240,0.0003,0.2086,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_noisy.jpg,1,0,0.3546,1.0000,0.0015,0.4802,0.0078,0.0156,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1724_noisy.jpg,0,0,0.0300,0.0002,0.0107,0.1273,0.0000,0.0001,0.2296,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_noisy.jpg,1,1,0.5675,0.9967,0.0192,0.2451,0.0151,0.5643,0.9985,,,,,,
data/test/known_test_noisy\0_real\architecture_1150_noisy.jpg,0,0,0.0400,0.0004,0.0011,0.0002,0.0102,0.0000,0.2099,,,,,,
data/test/known_test_noisy\0_real\lhq_1322_noisy.jpg,0,0,0.1364,0.0237,0.0007,0.0329,0.0459,0.3696,0.0059,,,,,,
data/test/known_test_noisy\0_real\celeba_938_noisy.jpg,0,0,0.0568,0.0361,0.0006,0.0076,0.2904,0.0725,0.0006,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_noisy.jpg,1,0,0.3707,0.0015,0.0025,0.0055,0.0091,0.9320,0.0320,,,,,,
data/test/known_test_noisy\0_real\lhq_1382_noisy.jpg,0,0,0.0517,0.0000,0.0101,0.0008,0.1842,0.3384,0.0400,,,,,,
data/test/known_test_noisy\0_real\architecture_2042_noisy.jpg,0,0,0.0304,0.0000,0.0362,0.0002,0.0007,0.0012,0.0129,,,,,,
data/test/known_test_noisy\0_real\celeba_86_noisy.jpg,0,0,0.0517,0.0000,0.0018,0.0260,0.7147,0.5392,0.0005,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_noisy.jpg,1,0,0.1632,0.0065,0.0885,0.3479,0.0163,0.0992,0.4401,,,,,,
data/test/known_test_noisy\0_real\lhq_1920_noisy.jpg,0,0,0.0496,0.0000,0.0004,0.0000,0.0258,0.2092,0.0237,,,,,,
data/test/known_test_noisy\0_real\celeba_216_noisy.jpg,0,0,0.0932,0.4243,0.0006,0.0027,0.6648,0.7083,0.0010,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_noisy.jpg,1,0,0.2737,0.9848,0.2014,0.2032,0.0027,0.4672,0.7236,,,,,,
data/test/known_test_noisy\0_real\celeba_321_noisy.jpg,0,0,0.0851,0.0000,0.0001,0.0051,0.4161,0.7969,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1354_noisy.jpg,0,0,0.0301,0.0003,0.0002,0.0985,0.0268,0.0008,0.0055,,,,,,
data/test/known_test_noisy\0_real\architecture_542_noisy.jpg,0,0,0.0333,0.0000,0.0023,0.0000,0.0020,0.0000,0.0764,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_noisy.jpg,1,0,0.0974,0.0082,0.7301,0.6286,0.0382,0.0248,0.9704,,,,,,
data/test/known_test_noisy\0_real\architecture_766_noisy.jpg,0,0,0.0759,0.0004,0.0012,0.0048,0.0048,0.0625,0.0165,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_noisy.jpg,1,1,0.5887,0.9995,0.3619,0.4807,0.0109,0.3514,0.9977,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_noisy.jpg,1,1,0.5892,0.3635,0.0022,0.0763,0.0108,0.9172,0.9999,,,,,,
data/test/known_test_noisy\0_real\lhq_115_noisy.jpg,0,0,0.1440,0.0001,0.0084,0.2637,0.5305,0.6874,0.2684,,,,,,
data/test/known_test_noisy\0_real\architecture_1241_noisy.jpg,0,0,0.0300,0.0001,0.0002,0.0002,0.0000,0.0010,0.0532,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668_noisy.jpg,1,0,0.3375,1.0000,0.0124,0.4973,0.1021,0.0335,0.9311,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_noisy.jpg,1,0,0.0400,0.0196,0.0110,0.0102,0.0000,0.0002,0.3093,,,,,,
data/test/known_test_noisy\0_real\architecture_1983_noisy.jpg,0,0,0.0400,0.0035,0.0021,0.0053,0.0000,0.0000,0.0596,,,,,,
data/test/known_test_noisy\0_real\architecture_1430_noisy.jpg,0,0,0.0300,0.0000,0.0005,0.0000,0.0003,0.0000,0.1453,,,,,,
data/test/known_test_noisy\0_real\celeba_44_noisy.jpg,0,0,0.0401,0.0001,0.0009,0.0076,0.2932,0.0276,0.0019,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_noisy.jpg,1,0,0.2822,0.0398,0.0018,0.6485,0.5443,0.8148,0.2228,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_noisy.jpg,1,0,0.0679,0.7017,0.1450,0.3958,0.2117,0.0135,0.5939,,,,,,
data/test/known_test_noisy\0_real\lhq_1947_noisy.jpg,0,0,0.0305,0.0000,0.0016,0.0044,0.0306,0.0933,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_1014_noisy.jpg,0,0,0.0404,0.0809,0.0025,0.0072,0.0002,0.0029,0.1805,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909_noisy.jpg,1,0,0.0304,0.1559,0.0044,0.0055,0.0000,0.0002,0.0416,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_noisy.jpg,1,0,0.0374,0.4514,0.4350,0.2545,0.0753,0.0119,0.9946,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_noisy.jpg,1,0,0.0305,0.0002,0.0016,0.0017,0.0050,0.0072,0.0445,,,,,,
data/test/known_test_noisy\0_real\lhq_1846_noisy.jpg,0,0,0.0503,0.0006,0.5360,0.0430,0.7040,0.8288,0.0022,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_noisy.jpg,1,0,0.0445,0.0002,0.0051,0.0004,0.0004,0.0010,0.1289,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_noisy.jpg,1,0,0.0304,0.0828,0.0145,0.0085,0.0002,0.0031,0.0250,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_noisy.jpg,1,1,0.5383,0.8206,0.0244,0.8766,0.1589,0.7289,0.4958,,,,,,
data/test/known_test_noisy\0_real\architecture_384_noisy.jpg,0,1,0.5758,1.0000,0.9957,0.8972,0.2400,0.4194,0.5193,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_noisy.jpg,1,1,0.5508,1.0000,0.7484,0.9072,0.3258,0.2608,0.6910,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_noisy.jpg,1,0,0.4544,0.9995,0.3812,0.6647,0.0148,0.0970,0.9498,,,,,,
data/test/known_test_noisy\0_real\architecture_213_noisy.jpg,0,0,0.0300,0.0001,0.0006,0.0288,0.0000,0.0002,0.2010,,,,,,
data/test/known_test_noisy\0_real\architecture_1511_noisy.jpg,0,0,0.0300,0.0016,0.0041,0.0068,0.0001,0.0000,0.1566,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_noisy.jpg,1,0,0.0410,0.0051,0.0684,0.2148,0.0000,0.0882,0.0533,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_noisy.jpg,1,0,0.0963,0.0006,0.0040,0.2624,0.0086,0.0017,0.8852,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_noisy.jpg,1,0,0.1913,0.9874,0.4418,0.2225,0.0105,0.0006,0.9999,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_noisy.jpg,1,1,0.7868,0.9999,0.6469,0.9999,0.0182,0.0153,0.9867,,,,,,
data/test/known_test_noisy\0_real\lhq_1436_noisy.jpg,0,0,0.0341,0.0000,0.0009,0.0007,0.0104,0.1365,0.7534,,,,,,
data/test/known_test_noisy\0_real\lhq_599_noisy.jpg,0,0,0.0301,0.0000,0.0102,0.0006,0.4459,0.1022,0.0609,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_noisy.jpg,1,0,0.0788,0.0004,0.0062,0.0006,0.0014,0.1854,0.0111,,,,,,
