img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_noisy.jpg,1,0,0.1915,0.9992,0.0001,0.1476,0.0000,0.0000,0.0023,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245_noisy.jpg,1,0,0.3946,1.0000,0.1852,0.1655,0.0001,0.0169,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_283_noisy.jpg,0,0,0.1648,0.9063,0.0387,0.0119,0.0313,0.0000,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\landscape_53_noisy.jpg,0,0,0.2464,0.9986,0.0186,0.0857,0.0666,0.3078,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_77_noisy.jpg,0,0,0.4368,0.9956,0.0005,0.6241,0.0000,0.0008,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630_noisy.jpg,1,0,0.3738,0.7985,0.0016,0.4426,0.0001,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_noisy.jpg,1,0,0.3921,0.8867,0.3853,0.0791,0.0007,0.0006,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785_noisy.jpg,1,1,0.6203,1.0000,0.0094,0.7954,0.9073,1.0000,0.0100,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_196_noisy.jpg,0,0,0.4676,0.9999,0.0348,0.9457,0.0907,0.0355,0.6993,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_noisy.jpg,1,0,0.3392,0.0924,0.0127,0.9304,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_6_noisy.jpg,0,0,0.4116,1.0000,0.2353,0.2310,0.0003,0.0037,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_257_noisy.jpg,0,0,0.4031,1.0000,0.0162,0.4008,0.0018,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_noisy.jpg,1,0,0.3675,1.0000,0.0157,0.1851,0.0003,0.0042,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_2_noisy.jpg,0,0,0.4138,0.9919,0.0142,0.4754,0.0013,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_219_noisy.jpg,0,1,0.6486,1.0000,0.0801,0.8668,0.8839,0.9615,0.0994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_281_noisy.jpg,0,0,0.2966,0.9999,0.0222,0.4245,0.0001,0.0000,0.3330,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884_noisy.jpg,1,1,0.7357,0.1285,0.9985,0.9903,0.9034,0.3946,0.9992,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_56_noisy.jpg,0,0,0.3720,1.0000,0.0130,0.1691,0.0506,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897_noisy.jpg,1,0,0.1428,0.3101,0.0033,0.4982,0.0000,0.0000,0.0453,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775_noisy.jpg,1,1,0.5503,0.9999,1.0000,0.9143,0.2966,0.0507,0.0406,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_242_noisy.jpg,0,0,0.2764,0.9997,0.0035,0.0351,0.2322,0.3875,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_2_noisy.jpg,0,0,0.2168,0.6737,0.3549,0.0457,0.2023,0.0001,0.0243,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_187_noisy.jpg,0,0,0.3679,1.0000,0.0299,0.2458,0.0000,0.0494,0.8824,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_noisy.jpg,1,1,0.6409,0.9998,0.7817,0.9333,0.0750,0.0563,0.9992,,,,,,
data/test/unknown_test_noisy\0_real\landscape_233_noisy.jpg,0,0,0.2030,0.9930,0.0084,0.2118,0.0018,0.0000,0.0030,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_42_noisy.jpg,0,1,0.5054,0.9893,0.5315,0.5693,0.9240,0.0060,0.0121,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831_noisy.jpg,1,1,0.5688,0.9896,0.0312,0.5039,0.8895,0.0070,0.9915,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_34_noisy.jpg,0,0,0.4675,1.0000,0.0041,0.5281,0.3422,0.0013,0.9294,,,,,,
data/test/unknown_test_noisy\0_real\landscape_172_noisy.jpg,0,0,0.4088,0.9999,0.3809,0.0820,0.0000,0.0000,0.9899,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_noisy.jpg,1,0,0.2563,0.3040,0.0109,0.0084,0.0161,0.5684,0.6298,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_279_noisy.jpg,0,0,0.4154,1.0000,0.0154,0.4635,0.0134,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_73_noisy.jpg,0,0,0.2561,0.7698,0.0011,0.7633,0.0000,0.0000,0.0022,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_192_noisy.jpg,0,1,0.5602,1.0000,0.1047,0.2704,0.0601,0.9264,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803_noisy.jpg,1,0,0.4867,0.9998,0.8637,0.0559,0.0001,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_57_noisy.jpg,0,0,0.4431,0.9985,0.3991,0.0274,0.5850,0.0012,0.6476,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884_noisy.jpg,1,0,0.4984,0.9999,0.0539,0.6208,0.2496,0.8207,0.2455,,,,,,
data/test/unknown_test_noisy\0_real\landscape_134_noisy.jpg,0,0,0.3525,1.0000,0.0075,0.1877,0.0081,0.0000,0.9117,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911_noisy.jpg,1,0,0.3978,1.0000,0.2924,0.0746,0.0068,0.0129,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345_noisy.jpg,1,1,0.7869,0.9958,0.9941,0.9244,0.7973,0.0174,0.9921,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_noisy.jpg,1,0,0.1687,0.7971,0.0326,0.0001,0.0010,0.1771,0.0042,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489_noisy.jpg,1,1,0.5246,1.0000,0.4839,0.3225,0.2805,0.0606,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_285_noisy.jpg,0,0,0.3341,0.9996,0.0002,0.0043,0.0013,0.9977,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_205_noisy.jpg,0,0,0.4072,0.9997,0.0069,0.3837,0.0266,0.0285,0.9974,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_noisy.jpg,1,0,0.2070,0.2393,0.0001,0.0017,0.0004,0.0009,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_64_noisy.jpg,0,0,0.4739,1.0000,0.3175,0.5983,0.8616,0.0113,0.0548,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_156_noisy.jpg,0,0,0.2198,0.9999,0.0306,0.0393,0.0301,0.2169,0.0018,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735_noisy.jpg,1,1,0.5048,0.9670,0.2200,0.4161,0.5735,0.8121,0.0399,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317_noisy.jpg,1,1,0.5272,0.9989,0.0561,0.7163,0.8050,0.5854,0.0017,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_noisy.jpg,1,0,0.4645,0.9526,0.0128,0.8214,0.0001,0.0003,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581_noisy.jpg,1,0,0.4372,0.1972,0.1440,0.8691,0.4025,0.2243,0.7859,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830_noisy.jpg,1,0,0.4709,1.0000,0.1111,0.7140,0.0003,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612_noisy.jpg,1,1,0.5651,1.0000,0.4907,0.9001,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_262_noisy.jpg,0,0,0.1862,0.9998,0.0002,0.1126,0.0000,0.0000,0.0046,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_168_noisy.jpg,0,0,0.3897,1.0000,0.0104,0.5060,0.0126,0.0000,0.8092,,,,,,
data/test/unknown_test_noisy\0_real\landscape_179_noisy.jpg,0,0,0.2011,0.9997,0.0003,0.1380,0.0000,0.0000,0.0685,,,,,,
data/test/unknown_test_noisy\0_real\landscape_199_noisy.jpg,0,0,0.1982,0.9756,0.0072,0.2047,0.0001,0.0000,0.0019,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_noisy.jpg,1,0,0.4281,1.0000,0.0552,0.5037,0.0029,0.0071,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_91_noisy.jpg,0,0,0.4649,0.9779,0.0159,0.7975,0.0000,0.0000,0.9983,,,,,,
data/test/unknown_test_noisy\0_real\landscape_283_noisy.jpg,0,1,0.6208,1.0000,0.9882,0.7278,0.0001,0.0087,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_217_noisy.jpg,0,0,0.2939,1.0000,0.0800,0.1022,0.0458,0.5342,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\landscape_300_noisy.jpg,0,0,0.4605,0.9734,0.0003,0.9130,0.0169,0.0001,0.8594,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_248_noisy.jpg,0,0,0.4090,0.9986,0.0049,0.4498,0.0002,0.0059,0.9948,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144_noisy.jpg,1,1,0.5969,0.4065,0.9866,0.8167,0.1299,0.2419,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_126_noisy.jpg,0,0,0.0505,0.2637,0.0294,0.0014,0.0041,0.0000,0.0046,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826_noisy.jpg,1,1,0.5497,1.0000,0.8126,0.3199,0.1648,0.0007,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_189_noisy.jpg,0,0,0.1696,0.9980,0.0046,0.0149,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852_noisy.jpg,1,0,0.4437,1.0000,0.0091,0.3829,0.0650,0.2054,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_288_noisy.jpg,0,0,0.4447,1.0000,0.1068,0.5521,0.0089,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_55_noisy.jpg,0,0,0.2063,0.9999,0.0166,0.2143,0.0000,0.0000,0.0068,,,,,,
data/test/unknown_test_noisy\0_real\landscape_282_noisy.jpg,0,0,0.2246,0.5535,0.0014,0.4522,0.0002,0.0000,0.3402,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384_noisy.jpg,1,0,0.1967,0.9982,0.0270,0.0996,0.0000,0.0000,0.0552,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695_noisy.jpg,1,0,0.3893,1.0000,0.0320,0.1375,0.1112,0.0553,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_41_noisy.jpg,0,0,0.4076,1.0000,0.0530,0.3920,0.0000,0.0003,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_noisy.jpg,1,0,0.3230,0.0931,0.0231,0.8174,0.0001,0.0050,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214_noisy.jpg,1,0,0.4624,1.0000,0.6392,0.1132,0.0217,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_96_noisy.jpg,0,0,0.3994,0.9998,0.0151,0.3473,0.0002,0.0344,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_274_noisy.jpg,0,0,0.3455,0.9906,0.3631,0.0785,0.0004,0.6383,0.0020,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799_noisy.jpg,1,0,0.3512,0.9999,0.0002,0.1172,0.0001,0.0002,0.9894,,,,,,
data/test/unknown_test_noisy\0_real\landscape_170_noisy.jpg,0,0,0.2571,0.8722,0.0002,0.6518,0.0000,0.0000,0.0185,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_noisy.jpg,1,0,0.3886,1.0000,0.0772,0.2841,0.0001,0.0309,0.9395,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_106_noisy.jpg,0,0,0.3349,0.9959,0.9434,0.0130,0.0301,0.0000,0.0271,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_127_noisy.jpg,0,0,0.4622,1.0000,0.0114,0.7617,0.0001,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_112_noisy.jpg,0,0,0.3889,0.9995,0.0167,0.3181,0.0002,0.0002,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_60_noisy.jpg,0,0,0.3855,1.0000,0.0474,0.2644,0.0010,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_noisy.jpg,1,0,0.4745,1.0000,0.0325,0.2524,0.0008,0.5617,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_235_noisy.jpg,0,0,0.3298,0.9811,0.0165,0.0159,0.0212,0.9426,0.0016,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347_noisy.jpg,1,1,0.6270,1.0000,0.0647,0.7085,0.6519,0.3370,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362_noisy.jpg,1,0,0.4810,0.8103,0.4404,0.6247,0.0095,0.0012,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_244_noisy.jpg,0,0,0.0843,0.4083,0.0000,0.0931,0.0022,0.0000,0.0022,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_noisy.jpg,1,0,0.2199,0.9999,0.0020,0.2871,0.0007,0.0009,0.0286,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997_noisy.jpg,1,1,0.6929,0.9597,0.9805,0.5026,0.5154,0.2039,0.9950,,,,,,
data/test/unknown_test_noisy\0_real\landscape_121_noisy.jpg,0,0,0.2980,0.9996,0.7153,0.0278,0.0000,0.0000,0.0454,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_noisy.jpg,1,1,0.6541,1.0000,0.9906,0.9339,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_noisy.jpg,1,0,0.4309,1.0000,0.0073,0.5476,0.0001,0.0304,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200_noisy.jpg,1,0,0.2996,0.7761,0.0009,0.0685,0.0000,0.0000,0.9518,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_227_noisy.jpg,0,0,0.4174,1.0000,0.0462,0.4419,0.9681,0.0319,0.0167,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_noisy.jpg,1,0,0.4951,1.0000,0.1436,0.7803,0.0001,0.0467,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_85_noisy.jpg,0,0,0.3666,0.9743,0.0346,0.0891,0.0489,0.9967,0.0559,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_noisy.jpg,1,1,0.5255,1.0000,0.1524,0.9945,0.0063,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_228_noisy.jpg,0,0,0.2792,0.0149,0.1362,0.1447,0.4343,0.0027,0.9424,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_220_noisy.jpg,0,0,0.2420,0.9998,0.0105,0.1967,0.0003,0.0007,0.2444,,,,,,
data/test/unknown_test_noisy\0_real\landscape_36_noisy.jpg,0,0,0.2714,0.9846,0.0003,0.4951,0.0000,0.0002,0.1484,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_180_noisy.jpg,0,0,0.3735,0.9527,0.0451,0.8236,0.1279,0.2908,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\landscape_72_noisy.jpg,0,0,0.1946,0.7911,0.0005,0.3676,0.0001,0.0000,0.0081,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196_noisy.jpg,1,1,0.7480,0.9872,0.9996,0.9836,0.6412,0.0092,0.8670,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_182_noisy.jpg,0,0,0.4227,1.0000,0.0908,0.2808,0.0007,0.1641,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_245_noisy.jpg,0,1,0.5431,0.9996,0.0383,0.3503,0.0026,0.9138,0.9538,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_206_noisy.jpg,0,1,0.5061,0.2163,0.9575,0.9427,0.8849,0.0156,0.0195,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_70_noisy.jpg,0,0,0.4489,1.0000,0.0260,0.6387,0.0006,0.0285,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788_noisy.jpg,1,0,0.4262,0.9999,0.0012,0.9049,0.0000,0.0000,0.6513,,,,,,
data/test/unknown_test_noisy\0_real\landscape_26_noisy.jpg,0,0,0.3706,0.9988,0.0038,0.5767,0.0003,0.0045,0.6396,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_54_noisy.jpg,0,0,0.3963,0.9999,0.0006,0.7116,0.5050,0.1023,0.0582,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633_noisy.jpg,1,0,0.4767,0.9991,0.1634,0.2989,0.4770,0.0049,0.9171,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217_noisy.jpg,1,0,0.3688,1.0000,0.0814,0.1257,0.0000,0.0064,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_212_noisy.jpg,0,0,0.2557,1.0000,0.0287,0.2624,0.0000,0.0000,0.2433,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_292_noisy.jpg,0,0,0.2294,0.9139,0.0005,0.0053,0.0003,0.0017,0.4548,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_76_noisy.jpg,0,0,0.1671,0.9737,0.0094,0.0094,0.0018,0.0026,0.0057,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965_noisy.jpg,1,0,0.4937,0.8875,0.9902,0.0844,0.0001,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300_noisy.jpg,1,1,0.5574,0.9955,0.6392,0.6192,0.9881,0.0165,0.0857,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872_noisy.jpg,1,0,0.4245,0.9907,0.0769,0.3252,0.0684,0.0907,0.9950,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_214_noisy.jpg,0,0,0.4095,1.0000,0.1575,0.2673,0.0278,0.0046,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711_noisy.jpg,1,1,0.6529,0.9994,0.9958,0.9640,0.0019,0.0110,0.9455,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_91_noisy.jpg,0,0,0.2280,0.2035,0.1779,0.0758,0.0076,0.8689,0.0345,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_239_noisy.jpg,0,0,0.3216,1.0000,0.0262,0.0147,0.0000,0.8885,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_256_noisy.jpg,0,0,0.1146,0.5142,0.0466,0.0241,0.1024,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_noisy.jpg,1,0,0.0969,0.5158,0.0008,0.0444,0.0001,0.0001,0.0202,,,,,,
data/test/unknown_test_noisy\0_real\landscape_228_noisy.jpg,0,0,0.1676,1.0000,0.0006,0.0043,0.0000,0.0000,0.0005,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_noisy.jpg,1,1,0.6525,0.9986,0.9615,0.9546,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_189_noisy.jpg,0,0,0.4112,1.0000,0.0018,0.4643,0.0000,0.0017,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_noisy.jpg,1,0,0.2371,0.9504,0.0537,0.0099,0.0505,0.0001,0.3583,,,,,,
data/test/unknown_test_noisy\0_real\landscape_234_noisy.jpg,0,0,0.2256,0.9998,0.0010,0.3523,0.0000,0.0000,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_46_noisy.jpg,0,0,0.4233,1.0000,0.0382,0.4844,0.0135,0.0041,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\landscape_88_noisy.jpg,0,0,0.1793,0.9950,0.0001,0.0638,0.0000,0.0000,0.0169,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_80_noisy.jpg,0,0,0.4037,1.0000,0.0357,0.3844,0.0024,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899_noisy.jpg,1,1,0.5182,0.9987,0.0288,0.0913,0.7968,0.9568,0.2370,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_noisy.jpg,1,0,0.2244,0.1804,0.0005,0.8899,0.0006,0.2725,0.0023,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_noisy.jpg,1,0,0.4323,0.2983,0.0072,0.2973,0.9992,0.0036,0.9884,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578_noisy.jpg,1,0,0.3987,0.9540,0.0579,0.4637,0.0000,0.0004,0.9159,,,,,,
data/test/unknown_test_noisy\0_real\landscape_164_noisy.jpg,0,0,0.4053,0.9998,0.0005,0.5163,0.0000,0.0001,0.9153,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_noisy.jpg,1,0,0.3806,0.9997,0.0002,0.3388,0.0002,0.0009,0.9440,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_113_noisy.jpg,0,0,0.4132,1.0000,0.0082,0.3656,0.0007,0.1048,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\landscape_291_noisy.jpg,0,1,0.5590,0.9894,0.9869,0.3207,0.2627,0.7885,0.0058,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_259_noisy.jpg,0,0,0.2872,0.9914,0.0642,0.1378,0.4848,0.0227,0.0224,,,,,,
data/test/unknown_test_noisy\0_real\landscape_253_noisy.jpg,0,0,0.1715,0.9756,0.0001,0.0531,0.0001,0.0000,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_36_noisy.jpg,0,1,0.5515,1.0000,0.0606,0.4246,0.8191,0.0050,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_190_noisy.jpg,0,0,0.2782,0.9814,0.0002,0.6231,0.0001,0.0000,0.0642,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_16_noisy.jpg,0,0,0.0591,0.0000,0.2924,0.0470,0.0138,0.0007,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_174_noisy.jpg,0,0,0.3802,1.0000,0.0321,0.1655,0.0272,0.0563,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_160_noisy.jpg,0,0,0.3707,0.9977,0.0402,0.2133,0.0002,0.0042,0.9683,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_noisy.jpg,1,0,0.2424,1.0000,0.0014,0.4457,0.0000,0.0000,0.0071,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_255_noisy.jpg,0,0,0.1888,0.9995,0.0335,0.0121,0.0871,0.0003,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_noisy.jpg,1,0,0.4621,0.9772,0.0184,0.9140,0.0000,0.0042,0.8587,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_106_noisy.jpg,0,0,0.4500,1.0000,0.0141,0.6842,0.0019,0.0000,1.0000,,,,,,
