img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,1.0000,0.5903,0.9995,0.9855,1.0000,1.0000,0.9789,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.9899,1.0000,1.0000,0.9715,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1072.png,0,0,0.0007,0.9822,0.0007,0.4713,0.0001,0.0000,0.0009,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,1.0000,0.9218,0.9993,0.9982,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_462.jpg,0,0,0.0100,0.0000,0.9894,0.6541,0.0028,0.6257,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_1027.jpg,0,0,0.0200,0.0034,0.9996,0.8074,0.0037,0.0101,0.0016,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.7546,0.9446,0.8809,0.7897,1.0000,0.9715,0.9006,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.9133,0.9986,1.0000,0.8653,1.0000,1.0000,0.9961,,,,,,
data/test/known_test_histogram\0_real\architecture_1014.jpg,0,0,0.4323,0.9994,0.8756,0.0063,0.6841,0.1983,0.9796,,,,,,
data/test/known_test_histogram\0_real\lhq_1696.png,0,0,0.0980,0.9727,0.0856,0.3936,0.4693,0.0000,0.9503,,,,,,
data/test/known_test_histogram\0_real\celeba_112.jpg,0,0,0.0000,0.0000,0.9906,0.7010,0.0000,0.0005,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,1.0000,0.9583,0.9718,0.9371,0.9693,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_292.jpg,0,0,0.1302,0.9964,0.0046,0.0001,0.0122,0.3792,0.0015,,,,,,
data/test/known_test_histogram\0_real\faceforensics_576.jpg,0,0,0.0252,0.0292,0.9646,0.5072,0.0001,0.0000,0.7946,,,,,,
data/test/known_test_histogram\0_real\faceforensics_404.jpg,0,1,0.6900,0.0088,0.9940,0.8632,0.9999,1.0000,0.2659,,,,,,
data/test/known_test_histogram\0_real\lhq_526.png,0,0,0.0007,0.9757,0.0101,0.6782,0.0001,0.0000,0.0008,,,,,,
data/test/known_test_histogram\0_real\architecture_1927.jpg,0,0,0.1140,0.0244,0.0160,0.0038,0.0326,0.0372,0.2362,,,,,,
data/test/known_test_histogram\0_real\celeba_272.jpg,0,0,0.0008,0.0000,0.9742,0.6730,0.0004,0.0074,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,1,0.9000,0.0797,0.2019,0.9945,0.7151,0.9993,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1759.jpg,0,0,0.3100,1.0000,0.0051,0.0007,0.0234,0.0000,0.0025,,,,,,
data/test/known_test_histogram\0_real\celeba_2.jpg,0,0,0.0200,0.0000,0.7553,0.4840,0.0001,0.5277,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,0.7800,0.0001,1.0000,0.8527,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_523.jpg,0,0,0.0304,0.2023,0.0249,0.0022,0.0045,0.0000,0.0070,,,,,,
data/test/known_test_histogram\0_real\celeba_217.jpg,0,0,0.0008,0.0000,0.9790,0.7137,0.0004,0.0001,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_232.png,0,0,0.0106,0.4456,0.0003,0.6229,0.0003,0.0000,0.0004,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,1,0.9600,1.0000,0.9800,0.8330,0.5074,0.9998,0.9996,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.jpg,1,1,0.9500,0.1382,0.3671,0.9980,0.5490,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1673.png,0,0,0.0203,0.9944,0.0021,0.5070,0.0000,0.0000,0.0025,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,0,0.4772,0.9942,0.9095,0.6628,0.9993,0.0099,0.9992,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,0.9500,0.9991,0.5589,0.7735,0.9999,0.9958,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_536.png,0,0,0.0005,0.9542,0.0031,0.2056,0.0000,0.0000,0.0008,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.9800,1.0000,0.9918,0.9699,0.6791,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1946.png,0,0,0.3400,0.9999,0.0163,0.2217,0.2105,0.0000,0.0630,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.9899,0.9993,0.9970,0.9999,0.9502,0.5999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,0.9500,1.0000,0.7947,0.4847,0.9997,1.0000,0.9817,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,0.9400,1.0000,0.9820,0.5357,0.9948,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,0.9600,1.0000,0.9053,0.8378,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.8496,0.0782,0.8795,0.9999,0.9937,0.8182,0.9978,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,0.9500,1.0000,0.9965,0.7454,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,1.0000,0.9964,0.9177,0.9597,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_974.png,0,0,0.0009,0.9662,0.0003,0.7684,0.0032,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.9900,1.0000,0.9996,0.9497,0.9745,1.0000,0.9097,,,,,,
data/test/known_test_histogram\0_real\architecture_797.jpg,0,0,0.0000,0.5981,0.1673,0.0002,0.0049,0.0008,0.0074,,,,,,
data/test/known_test_histogram\0_real\celeba_344.jpg,0,0,0.0100,0.0000,0.9977,0.7646,0.0001,0.0001,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,0.9633,1.0000,0.9999,0.9303,0.9986,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,0.8892,1.0000,1.0000,0.5734,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1084.jpg,0,0,0.0526,0.9635,0.0506,0.0330,0.0163,0.0010,0.0018,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.8286,0.0378,0.9960,0.7320,0.9916,1.0000,0.9516,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,0.9533,1.0000,0.9968,0.8394,0.9581,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_422.jpg,0,0,0.0100,0.0013,1.0000,0.8185,0.0002,0.0000,0.0037,,,,,,
data/test/known_test_histogram\0_real\architecture_689.JPG,0,0,0.0618,0.9260,0.2318,0.6683,0.9758,0.0000,0.4902,,,,,,
data/test/known_test_histogram\0_real\lhq_103.png,0,0,0.0001,0.7853,0.0002,0.0733,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_histogram\0_real\architecture_630.jpg,0,0,0.0306,0.0005,0.1760,0.0122,0.0456,0.0053,0.0008,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,1.0000,0.8986,0.9788,0.9914,1.0000,0.9999,0.9977,,,,,,
data/test/known_test_histogram\0_real\architecture_1503.jpg,0,0,0.0300,0.1682,0.0417,0.0004,0.0005,0.0000,0.0020,,,,,,
data/test/known_test_histogram\0_real\lhq_247.png,0,0,0.0350,0.8517,0.8822,0.2042,0.0050,0.0000,0.8680,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,1,0.9486,0.9993,0.9979,0.7685,0.9992,1.0000,0.9968,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,1,0.5535,0.6421,0.1649,0.9889,0.5796,0.9713,0.1664,,,,,,
data/test/known_test_histogram\0_real\architecture_384.jpg,0,0,0.0626,0.9459,0.9973,0.9939,0.8453,0.0000,0.0830,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.9700,0.7812,0.8803,0.9647,0.9536,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1158.png,0,0,0.2613,0.9973,0.0398,0.2692,0.0000,0.0000,0.3109,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,1,0.6478,0.6696,1.0000,0.7158,0.9927,0.8313,0.9944,,,,,,
data/test/known_test_histogram\0_real\lhq_1781.png,0,0,0.0008,0.9802,0.0001,0.5684,0.0006,0.0000,0.0017,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,0.9686,0.9853,0.7604,0.7652,0.4566,1.0000,0.9238,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,0.9700,0.9987,0.9999,0.9425,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,0.9991,0.6696,1.0000,0.9958,0.9996,1.0000,0.9995,,,,,,
data/test/known_test_histogram\0_real\celeba_1014.jpg,0,0,0.0000,0.0000,0.9956,0.6098,0.0000,0.0382,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,0,0.0773,0.9944,0.9510,0.0860,0.0583,0.0001,0.8650,,,,,,
data/test/known_test_histogram\0_real\lhq_626.png,0,0,0.0120,0.7984,0.0014,0.8166,0.0026,0.0000,0.0990,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,0.9700,1.0000,0.4226,0.4580,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_400.png,0,0,0.0009,0.9306,0.0047,0.4530,0.0028,0.0000,0.0028,,,,,,
data/test/known_test_histogram\0_real\lhq_1360.png,0,0,0.3406,1.0000,0.0004,0.8057,0.0620,0.0000,0.0147,,,,,,
data/test/known_test_histogram\0_real\faceforensics_313.jpg,0,0,0.0001,0.0042,1.0000,0.9409,0.9996,0.0007,0.0007,,,,,,
data/test/known_test_histogram\0_real\architecture_1578.jpg,0,0,0.0006,0.9552,0.0331,0.0041,0.5436,0.0000,0.2018,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,0.9400,1.0000,0.9986,0.5024,0.9901,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_412.jpg,0,0,0.0000,0.0196,0.9993,0.8950,0.0008,0.0000,0.0003,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.9883,0.9985,0.8605,0.9698,0.6647,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1040.JPG,0,0,0.0013,0.8463,0.6177,0.0211,0.6033,0.0000,0.1841,,,,,,
data/test/known_test_histogram\0_real\lhq_1920.png,0,0,0.0009,0.9650,0.0002,0.7125,0.0044,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,1.0000,0.9897,0.9992,0.9916,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,1.0000,1.0000,0.9973,0.9336,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,0.9233,0.9999,0.9997,0.8566,0.9572,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.9991,1.0000,1.0000,0.9843,0.3215,0.9953,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.9600,0.9952,0.1557,0.4091,0.1815,0.9994,0.9769,,,,,,
data/test/known_test_histogram\0_real\faceforensics_244.jpg,0,0,0.0329,0.0778,0.9991,0.7126,0.0044,0.0000,0.2907,,,,,,
data/test/known_test_histogram\0_real\lhq_560.png,0,0,0.0002,0.3359,0.0038,0.8639,0.0000,0.0000,0.0084,,,,,,
data/test/known_test_histogram\0_real\architecture_2042.JPG,0,0,0.2601,0.9974,0.0828,0.0014,0.0190,0.0830,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1725.png,0,0,0.0102,0.0000,0.0004,0.4056,0.0000,0.0000,0.0028,,,,,,
data/test/known_test_histogram\0_real\lhq_709.png,0,0,0.0206,0.9186,0.0004,0.4224,0.0006,0.0000,0.0061,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,0.8425,1.0000,0.8188,0.1137,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_972.JPG,0,0,0.0001,0.9825,0.1401,0.0237,0.0003,0.0000,0.0005,,,,,,
data/test/known_test_histogram\0_real\architecture_971.jpg,0,0,0.1020,0.3374,0.0036,0.0120,0.0068,0.0020,0.2657,,,,,,
data/test/known_test_histogram\0_real\lhq_570.png,0,0,0.0312,0.0015,0.0000,0.2646,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\lhq_554.png,0,0,0.0412,0.0271,0.0002,0.3460,0.0002,0.0000,0.0509,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,0.9500,1.0000,0.9889,0.4332,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,1.0000,0.9999,0.9922,1.0000,0.9972,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1223.jpg,0,0,0.2215,0.9988,0.0009,0.0300,0.1629,0.0000,0.9121,,,,,,
data/test/known_test_histogram\0_real\architecture_992.jpg,0,0,0.0300,0.3351,0.2459,0.0010,0.0003,0.0000,0.0003,,,,,,
data/test/known_test_histogram\0_real\celeba_248.jpg,0,0,0.0100,0.0000,1.0000,0.8242,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,0.9999,1.0000,1.0000,0.9986,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,1.0000,0.9992,0.9994,0.9432,0.9982,0.9956,0.9896,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,0.8300,0.0761,1.0000,0.8292,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,0.9733,1.0000,0.9824,0.9177,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_879.jpg,0,0,0.0000,0.1393,0.3934,0.0115,0.7311,0.0000,0.0012,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.9695,0.9998,0.9676,0.9778,0.6458,0.7115,0.9930,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,0.8400,0.0077,0.9893,0.9932,0.8950,1.0000,0.9965,,,,,,
data/test/known_test_histogram\0_real\architecture_1632.jpg,0,0,0.1986,1.0000,0.4196,0.0563,0.5386,0.0000,0.9716,,,,,,
data/test/known_test_histogram\0_real\architecture_357.jpg,0,0,0.0000,0.0850,0.9121,0.0024,0.0005,0.0370,0.0003,,,,,,
data/test/known_test_histogram\0_real\architecture_1894.JPG,0,0,0.0300,0.1796,0.1155,0.0125,0.0059,0.0000,0.0005,,,,,,
data/test/known_test_histogram\0_real\architecture_1258.jpg,0,0,0.0021,0.9466,0.9930,0.9353,0.0399,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.8300,0.0967,1.0000,0.4239,0.9969,1.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,1,0.9686,0.9997,0.1447,0.7605,0.9996,1.0000,0.9909,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.9733,0.9954,0.9056,0.9283,0.9802,1.0000,0.9997,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,1.0000,0.7420,0.6497,0.9985,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.9200,0.9357,0.9888,0.5978,1.0000,1.0000,0.9582,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,1.0000,0.9929,0.8762,0.9494,0.9998,0.9961,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,0.9500,0.9985,0.9807,0.6832,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.9999,0.9998,0.8993,0.9964,0.0923,0.9965,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_379.jpg,0,0,0.0200,0.0009,0.9998,0.6844,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_748.jpg,0,0,0.0000,0.0001,0.9931,0.5630,0.0009,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1032.png,0,0,0.3493,0.9949,0.3414,0.4209,0.6459,0.0392,0.9979,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,1,1.0000,1.0000,0.9996,0.9550,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1268.jpg,0,0,0.0612,0.8371,0.5552,0.1599,0.6893,0.0007,0.2246,,,,,,
data/test/known_test_histogram\0_real\architecture_174.jpg,0,0,0.0003,0.8656,0.7593,0.0047,0.0049,0.0000,0.0087,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,1,0.9375,0.9997,0.6709,0.9498,0.0900,0.9665,0.9825,,,,,,
data/test/known_test_histogram\0_real\celeba_954.jpg,0,0,0.0000,0.0170,0.8015,0.7395,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_202.png,0,0,0.0348,0.0283,0.0024,0.7516,0.0314,0.1723,0.0005,,,,,,
data/test/known_test_histogram\0_real\lhq_1297.png,0,0,0.2817,0.9977,0.0003,0.3871,0.7058,0.0000,0.0281,,,,,,
data/test/known_test_histogram\0_real\celeba_916.jpg,0,0,0.1300,0.0000,0.9992,0.7022,0.0005,0.9530,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,0.9400,0.9984,0.9978,0.5136,0.9070,0.9999,0.9965,,,,,,
data/test/known_test_histogram\0_real\architecture_364.JPG,0,0,0.0003,0.9726,0.2286,0.0002,0.0001,0.0000,0.0012,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.8700,0.0312,0.8328,0.9842,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,1,0.9200,0.9998,0.9996,0.6369,0.9997,1.0000,0.3999,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,1.0000,1.0000,0.9951,0.9959,0.9744,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1602.jpg,0,0,0.0220,0.5797,0.8619,0.4409,0.9969,0.0004,0.0002,,,,,,
data/test/known_test_histogram\0_real\celeba_321.jpg,0,0,0.0000,0.0006,0.6580,0.6086,0.0000,0.0005,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1638.png,0,0,0.2806,0.9986,0.1926,0.8804,0.3709,0.0000,0.0125,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.7900,0.0022,0.1439,0.9841,0.1853,1.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,0.9500,0.9585,0.9980,0.7839,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.9392,0.9933,0.1350,0.9992,0.9987,0.9170,0.9999,,,,,,
