img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.jpg,1,1,0.6385,1.0000,0.9041,0.8347,0.0732,0.0191,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.jpg,1,1,0.5479,0.9045,0.9991,0.9937,0.0001,0.0000,0.3896,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_83.png,0,0,0.4440,0.1103,0.5223,0.8623,0.4879,0.2242,0.4570,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.jpg,1,1,0.8869,1.0000,0.9889,0.9876,0.9406,0.4043,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.jpg,1,1,0.6658,1.0000,0.9799,0.9810,0.0041,0.0304,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_277.png,0,1,0.5137,0.5389,0.9226,0.9240,0.1204,0.0000,0.5765,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_204.JPEG,0,0,0.2927,0.0678,0.4981,0.3649,0.0003,0.0000,0.8253,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.jpg,1,1,0.5318,1.0000,0.9958,0.9945,0.0205,0.0076,0.1728,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,0.8386,0.9967,0.9777,0.9957,0.9985,0.0634,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,1,1,0.6949,1.0000,0.9877,1.0000,0.5601,0.1326,0.4887,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_119.JPEG,0,0,0.0356,0.1068,0.0113,0.0018,0.0000,0.0926,0.0008,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,1,1,0.7936,1.0000,0.9988,1.0000,0.8050,0.0074,0.9504,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_119.png,0,0,0.4091,0.0421,0.5225,0.9860,0.0068,0.0411,0.8560,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,0.8341,1.0000,0.9998,0.9991,0.9933,0.0136,0.9989,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.jpg,1,1,0.5037,0.9974,0.9472,0.9657,0.0193,0.0486,0.0442,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.jpg,1,1,0.6259,0.9988,0.9962,0.7810,0.0028,0.0002,0.9764,,,,,,
data/test/unknown_test_histogram\0_real\landscape_135.jpg,0,0,0.1914,0.0001,0.0018,0.1808,0.6200,0.3452,0.0005,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.jpg,1,1,0.6595,0.7127,0.9744,0.9514,0.3008,0.0251,0.9924,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_20.JPEG,0,0,0.2126,0.0000,0.3415,0.0004,0.0030,0.0003,0.9305,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,0,0.4138,0.0133,0.6795,0.9951,0.1974,0.0051,0.5924,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_221.png,0,1,0.6317,0.9238,0.4053,0.9552,0.1060,0.5100,0.8895,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,1,1,0.5765,0.9609,0.9258,0.5647,0.0000,0.0076,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.jpg,1,0,0.4504,0.0410,0.9992,0.9777,0.0053,0.0027,0.6766,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,1,1,0.6767,0.9906,0.9910,1.0000,0.0779,0.0012,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,0,0.2490,0.2104,0.5996,0.0288,0.1642,0.0795,0.4114,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_52.png,0,1,0.8274,0.9999,0.9577,0.9998,0.9840,0.0233,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.jpg,1,1,0.5528,0.9955,0.6955,0.9955,0.0000,0.0181,0.6117,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_180.JPEG,0,0,0.2341,0.0060,0.1346,0.2295,0.0004,0.2332,0.8010,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.jpg,1,1,0.6903,0.9991,0.9951,0.9966,0.2438,0.0009,0.9065,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,0.8315,1.0000,0.9997,0.9975,0.9859,0.0063,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_173.JPEG,0,0,0.1784,0.0002,0.0813,0.0086,0.0000,0.0000,0.9803,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_238.png,0,1,0.7926,0.9911,0.9396,0.9999,0.9786,0.1291,0.7176,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_26.png,0,0,0.3683,0.3055,0.1803,0.9382,0.0229,0.6883,0.0748,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_126.png,0,1,0.7712,1.0000,0.4107,0.9968,0.8789,0.3563,0.9847,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.5905,0.1209,0.9787,0.9997,0.7941,0.0009,0.6485,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,1,1,0.7074,1.0000,0.9946,1.0000,0.1879,0.0622,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,0.7798,0.9992,0.8433,0.9123,0.9209,0.0030,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.jpg,1,0,0.4761,0.8157,0.9980,0.6576,0.3407,0.0409,0.0037,,,,,,
data/test/unknown_test_histogram\0_real\landscape_181.jpg,0,0,0.1643,0.0001,0.0521,0.4950,0.0343,0.4042,0.0001,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_96.JPEG,0,0,0.0002,0.0000,0.0004,0.0001,0.0000,0.0002,0.0005,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_59.JPEG,0,0,0.1723,0.2894,0.0407,0.6747,0.0001,0.0000,0.0286,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.jpg,1,0,0.1751,0.1758,0.7395,0.0930,0.0009,0.0411,0.0002,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363.jpg,1,0,0.4685,0.8350,0.5092,0.9054,0.0002,0.0001,0.5613,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_291.png,0,0,0.4730,1.0000,0.6717,0.2342,0.0077,0.1932,0.7312,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_190.png,0,1,0.6348,0.9985,0.6970,0.9546,0.1749,0.0979,0.8857,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.jpg,1,0,0.3732,0.9335,0.6586,0.6239,0.0004,0.0205,0.0025,,,,,,
data/test/unknown_test_histogram\0_real\landscape_243.jpg,0,0,0.2771,0.0852,0.2185,0.5580,0.0430,0.7203,0.0378,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.jpg,1,1,0.6764,1.0000,0.9974,0.9025,0.1567,0.0020,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.jpg,1,1,0.6846,1.0000,0.9707,0.9672,0.1184,0.0517,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_107.JPEG,0,0,0.1489,0.3084,0.1149,0.1962,0.0000,0.0000,0.2738,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_105.JPEG,0,0,0.0084,0.0052,0.0057,0.0194,0.0000,0.0001,0.0202,,,,,,
data/test/unknown_test_histogram\0_real\landscape_55.jpg,0,0,0.1784,0.0001,0.8878,0.0510,0.0000,0.1224,0.0093,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.jpg,1,1,0.6667,1.0000,0.9186,0.9940,0.0718,0.0162,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.jpg,1,1,0.6085,0.9131,0.8987,0.8297,0.0171,0.0008,0.9917,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,1,1,0.8253,0.9991,0.8245,0.9987,0.8006,0.7599,0.5691,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,0,0.3300,0.0000,0.7999,0.9918,0.1638,0.0148,0.0098,,,,,,
data/test/unknown_test_histogram\0_real\landscape_218.jpg,0,0,0.2981,0.4702,0.4510,0.6331,0.0352,0.0588,0.1401,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_113.png,0,1,0.7662,0.9707,0.8645,0.8723,0.4999,0.4151,0.9749,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_87.png,0,0,0.0698,0.0000,0.0002,0.3301,0.0010,0.0000,0.0877,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,0,0.3540,0.2017,0.2314,0.6782,0.0037,0.0092,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,1,0,0.4473,0.0436,0.8369,0.7884,0.0140,0.0012,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_111.JPEG,0,0,0.2661,0.4277,0.9170,0.1148,0.0003,0.0079,0.1291,,,,,,
data/test/unknown_test_histogram\0_real\landscape_198.jpg,0,0,0.0827,0.0327,0.0780,0.1389,0.0005,0.0000,0.2463,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.8247,1.0000,0.9000,0.9960,0.7853,0.4105,0.8564,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_34.png,0,0,0.3254,0.3041,0.0249,0.7337,0.0040,0.0166,0.8691,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.8244,0.9999,0.9754,0.9824,0.9793,0.0094,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,1,0.6279,0.9953,0.9973,0.9715,0.0039,0.0000,0.7997,,,,,,
data/test/unknown_test_histogram\0_real\landscape_254.jpg,0,0,0.1358,0.0000,0.0070,0.0165,0.0000,0.7915,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_299.JPEG,0,0,0.0314,0.0000,0.0004,0.0110,0.0002,0.0065,0.1701,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_195.JPEG,0,0,0.0226,0.0000,0.1137,0.0138,0.0000,0.0001,0.0080,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.jpg,1,1,0.8147,0.9992,0.9989,0.9995,0.8925,0.0008,0.9975,,,,,,
data/test/unknown_test_histogram\0_real\landscape_160.jpg,0,0,0.1520,0.0246,0.0171,0.0182,0.0360,0.8158,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\landscape_291.jpg,0,1,0.5726,1.0000,0.9910,0.9804,0.0013,0.0009,0.4618,,,,,,
data/test/unknown_test_histogram\0_real\landscape_142.jpg,0,0,0.1643,0.0121,0.2811,0.6874,0.0028,0.0012,0.0010,,,,,,
data/test/unknown_test_histogram\0_real\landscape_249.jpg,0,0,0.1360,0.5540,0.0180,0.2429,0.0001,0.0009,0.0002,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,1,1,0.8033,0.9976,0.9286,0.9994,0.9881,0.7177,0.1887,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.jpg,1,0,0.4345,0.9750,0.7924,0.8007,0.0026,0.0038,0.0324,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.jpg,1,1,0.5705,0.9762,0.5531,0.9871,0.0000,0.2623,0.6444,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,0.6150,1.0000,0.9871,0.9996,0.0642,0.1396,0.4995,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_16.JPEG,0,0,0.0656,0.0000,0.2053,0.1472,0.0000,0.0001,0.0409,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_123.JPEG,0,0,0.0022,0.0004,0.0057,0.0004,0.0014,0.0036,0.0020,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_287.png,0,1,0.6302,0.8572,0.8019,0.9743,0.8513,0.2360,0.0606,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_92.JPEG,0,0,0.0838,0.0000,0.0011,0.0003,0.0000,0.0000,0.5015,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_137.png,0,1,0.6498,0.8737,0.7057,0.9543,0.0063,0.5721,0.7864,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.jpg,1,1,0.6274,0.9624,0.9756,0.7499,0.0769,0.0001,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_19.png,0,0,0.4816,0.2330,0.7998,0.3363,0.1792,0.3736,0.9680,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.jpg,1,1,0.5313,0.9617,0.9729,0.9998,0.0012,0.1627,0.0896,,,,,,
data/test/unknown_test_histogram\0_real\landscape_77.jpg,0,0,0.4507,0.7302,0.3195,0.7346,0.0009,0.9187,0.0005,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,1,1,0.6063,0.9754,0.8701,0.9965,0.0274,0.0074,0.7611,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_110.png,0,1,0.5894,0.5356,0.7949,0.9994,0.2315,0.0769,0.8979,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,1,1,0.7104,0.9803,0.9831,0.9995,0.4428,0.0010,0.8554,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,0,0.4176,0.9858,0.2465,0.2448,0.0286,0.0003,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,1,1,0.8090,0.9999,0.9946,0.9943,0.8200,0.0453,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_135.JPEG,0,0,0.4130,0.9947,0.5568,0.3613,0.2625,0.0002,0.3026,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_188.png,0,1,0.8790,1.0000,0.9917,0.9899,0.8951,0.3978,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.6430,1.0000,0.9525,0.8327,0.0016,0.0751,0.9962,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_76.png,0,0,0.3009,0.0170,0.4452,0.9953,0.1842,0.0010,0.1627,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.jpg,1,1,0.8123,0.9994,0.9074,0.9994,0.9060,0.0622,0.9993,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,1,0.6375,1.0000,0.3353,0.8815,0.6106,0.0000,0.9974,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_187.JPEG,0,0,0.3263,0.0119,0.0379,0.6463,0.0001,0.9937,0.2679,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.jpg,1,1,0.7888,1.0000,0.9995,0.9999,0.7163,0.0220,0.9954,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,1,0.6410,0.9997,0.9991,0.9038,0.0250,0.1694,0.7492,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.jpg,1,0,0.3722,0.0601,0.1327,0.9971,0.3537,0.1038,0.5858,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_265.png,0,1,0.6535,0.9835,0.5268,0.9992,0.5594,0.0002,0.8521,,,,,,
data/test/unknown_test_histogram\0_real\landscape_93.jpg,0,0,0.4302,0.0532,0.9902,0.9502,0.0002,0.5750,0.0127,,,,,,
data/test/unknown_test_histogram\0_real\landscape_16.jpg,0,0,0.4108,0.0207,0.7410,0.7376,0.0006,0.0450,0.9200,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,0,0.4202,0.0021,0.5646,0.7983,0.0643,0.3129,0.7792,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137.jpg,1,0,0.2081,0.0088,0.0244,0.3285,0.0007,0.8743,0.0118,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_184.JPEG,0,0,0.0224,0.0077,0.0317,0.0584,0.0000,0.0001,0.0364,,,,,,
data/test/unknown_test_histogram\0_real\landscape_231.jpg,0,0,0.2420,0.4422,0.8860,0.0811,0.0001,0.0374,0.0052,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_109.JPEG,0,1,0.5997,0.9668,0.9876,0.9969,0.5558,0.0064,0.0845,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,1,0.6480,0.9998,0.9746,0.7690,0.1421,0.0025,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_183.jpg,0,1,0.5829,0.8433,0.9556,0.7233,0.0006,0.0226,0.9521,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_193.JPEG,0,0,0.2442,0.0002,0.4108,0.2166,0.0786,0.0000,0.7591,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_143.png,0,0,0.4553,0.9341,0.7793,0.9869,0.0001,0.0007,0.0307,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_82.png,0,1,0.6576,0.9209,0.9356,0.9851,0.9639,0.0014,0.1388,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,1,0.5405,0.5666,0.6890,0.9484,0.0392,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.8318,1.0000,0.9844,0.9995,1.0000,0.0067,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_67.png,0,1,0.5159,0.0002,0.8639,0.9990,0.2229,0.0515,0.9578,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_217.JPEG,0,0,0.0069,0.0002,0.0133,0.0145,0.0000,0.0102,0.0029,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,1,1,0.9670,0.9997,0.9924,0.9970,0.9691,0.8908,0.9528,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,0.8263,1.0000,0.9003,0.9959,0.9996,0.0619,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_300.jpg,0,0,0.3887,0.8467,0.5367,0.0729,0.0847,0.1916,0.5994,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,1,0.5781,0.7502,0.9930,0.9369,0.0123,0.7653,0.0112,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_164.png,0,1,0.6216,0.9998,0.9516,0.9943,0.1006,0.0171,0.6659,,,,,,
data/test/unknown_test_histogram\0_real\landscape_259.jpg,0,0,0.2216,0.0016,0.7253,0.5892,0.0000,0.0126,0.0009,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.jpg,1,0,0.1586,0.0124,0.5819,0.0086,0.0000,0.0000,0.3486,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.jpg,1,1,0.7734,0.9850,0.9373,0.9953,0.7219,0.0012,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,1,0.5164,0.0437,0.2508,0.8162,0.9846,0.0030,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,1,1,0.7788,0.9999,0.9796,0.9981,0.6873,0.0101,0.9981,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,1,0.5010,0.0600,0.9572,0.9952,0.7217,0.0489,0.2229,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_298.JPEG,0,0,0.0037,0.0000,0.0005,0.0020,0.0035,0.0031,0.0130,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.jpg,1,1,0.6325,0.9999,0.8801,0.9102,0.0063,0.0001,0.9986,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_158.png,0,0,0.4187,0.0005,0.7360,0.6454,0.0289,0.1031,0.9985,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.jpg,1,0,0.2100,0.9806,0.0456,0.0470,0.0000,0.0007,0.1861,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_50.png,0,0,0.3505,0.9761,0.0412,0.9875,0.0072,0.0549,0.0362,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.jpg,1,0,0.2190,0.0355,0.5140,0.7506,0.0000,0.0045,0.0097,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.jpg,1,1,0.7166,0.3606,0.9814,0.9994,0.9591,0.0000,0.9990,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.jpg,1,1,0.6597,1.0000,0.9992,0.9995,0.0113,0.0163,0.9316,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.jpg,1,0,0.4697,0.2791,0.8724,0.9985,0.0018,0.0002,0.6661,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.jpg,1,1,0.8085,0.9913,0.9794,0.9953,0.6838,0.2012,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_196.JPEG,0,1,0.5433,0.9990,0.9876,0.9982,0.0009,0.0893,0.1848,,,,,,
data/test/unknown_test_histogram\0_real\landscape_207.jpg,0,0,0.0753,0.0002,0.0043,0.0709,0.3294,0.0187,0.0286,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.jpg,1,0,0.0609,0.0008,0.1577,0.1071,0.0129,0.0670,0.0201,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_15.png,0,1,0.5468,0.9904,0.2032,0.9550,0.0743,0.1981,0.8596,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.jpg,1,1,0.5981,1.0000,0.8962,0.6940,0.0000,0.0007,0.9975,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_159.JPEG,0,0,0.0024,0.0000,0.0003,0.0000,0.0000,0.0124,0.0019,,,,,,
data/test/unknown_test_histogram\0_real\landscape_6.jpg,0,0,0.1268,0.0004,0.0124,0.4558,0.0098,0.0078,0.2747,,,,,,
data/test/unknown_test_histogram\0_real\landscape_186.jpg,0,0,0.2099,0.0045,0.1988,0.2332,0.0002,0.7780,0.0445,,,,,,
