img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039_scaled.jpg,1,1,0.7681,1.0000,0.9228,0.9961,0.6897,0.0004,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\landscape_103_scaled.jpg,0,1,0.6856,0.9928,0.9996,0.9933,0.1055,0.0498,0.9727,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592_scaled.jpg,1,1,0.6510,0.2611,0.9266,0.9622,0.9499,0.0003,0.8056,,,,,,
data/test/unknown_test_scaled\0_real\landscape_297_scaled.jpg,0,0,0.3024,0.1240,0.9572,0.4909,0.0493,0.1809,0.0122,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_299_scaled.jpg,0,1,0.5200,0.3341,0.9759,0.9942,0.0009,0.0022,0.8127,,,,,,
data/test/unknown_test_scaled\0_real\landscape_281_scaled.jpg,0,0,0.4649,0.9903,0.9709,0.7832,0.0049,0.0133,0.0270,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742_scaled.jpg,1,1,0.8336,1.0000,0.9952,0.9874,0.9645,0.0549,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793_scaled.jpg,1,1,0.7188,0.9143,0.9853,0.9999,0.2676,0.2207,0.9250,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819_scaled.jpg,1,1,0.6692,0.9999,0.9991,1.0000,0.0096,0.0069,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_scaled.jpg,1,1,0.5157,0.1085,0.9993,0.9994,0.0023,0.0076,0.9772,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_202_scaled.jpg,0,1,0.7389,0.9976,0.9887,0.8187,0.0099,0.6220,0.9964,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_scaled.jpg,1,1,0.6843,0.9965,0.9805,0.9684,0.0000,0.3471,0.8134,,,,,,
data/test/unknown_test_scaled\0_real\landscape_198_scaled.jpg,0,0,0.4970,0.9445,0.7051,0.3913,0.0019,0.0037,0.9353,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_scaled.jpg,1,0,0.4085,0.0056,0.9214,0.9808,0.0442,0.4987,0.0004,,,,,,
data/test/unknown_test_scaled\0_real\landscape_277_scaled.jpg,0,0,0.2237,0.5567,0.3086,0.1920,0.0280,0.2553,0.0017,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845_scaled.jpg,1,0,0.4475,0.0348,0.9524,0.6130,0.0423,0.0426,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139_scaled.jpg,1,0,0.4661,0.9999,0.1758,0.9410,0.5270,0.0001,0.1527,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_scaled.jpg,1,0,0.2183,0.0010,0.9496,0.0000,0.0003,0.0041,0.3551,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_282_scaled.jpg,0,1,0.7775,1.0000,0.9948,0.9996,0.7626,0.0061,0.9016,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453_scaled.jpg,1,1,0.8103,0.9999,0.9854,0.9984,0.2965,0.6003,0.9813,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_118_scaled.jpg,0,1,0.5326,1.0000,0.5506,0.6583,0.0001,0.0022,0.9844,,,,,,
data/test/unknown_test_scaled\0_real\landscape_265_scaled.jpg,0,0,0.0302,0.0000,0.0003,0.1648,0.0001,0.0152,0.0011,,,,,,
data/test/unknown_test_scaled\0_real\landscape_163_scaled.jpg,0,1,0.5552,0.9999,0.9889,0.9965,0.2126,0.0023,0.1309,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484_scaled.jpg,1,1,0.7054,0.8741,0.7663,0.9237,0.8310,0.0024,0.8346,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_76_scaled.jpg,0,1,0.5661,0.9990,0.9407,0.9273,0.0000,0.1778,0.3519,,,,,,
data/test/unknown_test_scaled\0_real\landscape_19_scaled.jpg,0,0,0.2474,0.0137,0.0359,0.5092,0.0123,0.8653,0.0479,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_243_scaled.jpg,0,1,0.5188,0.4506,0.8327,0.9577,0.0289,0.2493,0.5936,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_249_scaled.jpg,0,1,0.7203,0.9999,0.8118,0.9738,0.7741,0.0107,0.7515,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782_scaled.jpg,1,1,0.5308,0.9908,0.9638,0.9993,0.0682,0.0367,0.1261,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256_scaled.jpg,1,1,0.9529,0.9482,0.9415,0.9997,0.9861,0.8427,0.9991,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_175_scaled.jpg,0,1,0.6516,0.9723,0.9194,0.9967,0.0542,0.0002,0.9669,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_103_scaled.jpg,0,1,0.6513,0.9929,0.8866,0.9914,0.0216,0.0162,0.9991,,,,,,
data/test/unknown_test_scaled\0_real\landscape_47_scaled.jpg,0,1,0.5710,0.9967,0.9949,0.9414,0.0397,0.4066,0.0466,,,,,,
data/test/unknown_test_scaled\0_real\landscape_132_scaled.jpg,0,0,0.4657,0.9794,0.9614,0.8433,0.0037,0.0004,0.0057,,,,,,
data/test/unknown_test_scaled\0_real\landscape_159_scaled.jpg,0,0,0.3332,0.9995,0.7110,0.0715,0.0003,0.2149,0.0023,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_scaled.jpg,1,1,0.6397,0.9987,0.9713,0.7373,0.1215,0.0175,0.9918,,,,,,
data/test/unknown_test_scaled\0_real\landscape_137_scaled.jpg,0,0,0.0516,0.0001,0.0070,0.0032,0.0235,0.2415,0.0346,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_232_scaled.jpg,0,1,0.5439,0.9971,0.8234,0.8738,0.0178,0.5474,0.0042,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_scaled.jpg,1,1,0.7168,0.9999,0.9919,0.9713,0.2433,0.0944,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_scaled.jpg,1,1,0.9605,1.0000,0.9968,0.9999,0.9999,0.7663,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_108_scaled.jpg,0,0,0.4832,0.9775,0.6688,0.9863,0.1434,0.0695,0.0535,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_45_scaled.jpg,0,1,0.5298,1.0000,0.9956,0.9999,0.0051,0.0409,0.1370,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_69_scaled.jpg,0,1,0.7831,0.9439,0.9048,0.9997,0.0003,0.8559,0.9943,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782_scaled.jpg,1,1,0.7949,0.9999,0.8343,0.9995,0.9251,0.0219,0.9884,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732_scaled.jpg,1,1,0.6339,0.9990,0.9683,0.8323,0.0024,0.0015,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_11_scaled.jpg,0,1,0.5785,0.9759,0.0112,0.9784,0.8598,0.0016,0.6444,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808_scaled.jpg,1,0,0.3814,0.8644,0.9071,0.4989,0.0110,0.0070,0.0001,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491_scaled.jpg,1,0,0.4164,0.0488,0.6507,0.8502,0.0029,0.0205,0.9255,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_184_scaled.jpg,0,1,0.7340,0.9791,0.9230,0.9992,0.4426,0.8107,0.2495,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153_scaled.jpg,1,1,0.6243,0.9957,0.9332,0.8003,0.0049,0.0121,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_85_scaled.jpg,0,1,0.7023,0.9997,0.8660,0.9991,0.3951,0.8305,0.1233,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_164_scaled.jpg,0,1,0.6164,0.9957,0.8793,0.9189,0.7475,0.0001,0.1568,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_57_scaled.jpg,0,1,0.6404,1.0000,0.8903,0.9994,0.2834,0.0014,0.6683,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599_scaled.jpg,1,1,0.6869,1.0000,0.9924,0.8654,0.0022,0.2618,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475_scaled.jpg,1,0,0.4729,0.9969,0.5702,0.9822,0.0805,0.0011,0.2067,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_126_scaled.jpg,0,0,0.1590,0.0066,0.1098,0.6510,0.0042,0.0047,0.1775,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_83_scaled.jpg,0,1,0.5861,0.7363,0.9673,0.9932,0.2187,0.1088,0.4926,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510_scaled.jpg,1,1,0.6318,0.6599,0.9936,0.9644,0.0001,0.1855,0.9876,,,,,,
data/test/unknown_test_scaled\0_real\landscape_80_scaled.jpg,0,1,0.5061,0.9797,0.9027,0.2352,0.0898,0.7972,0.0323,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_66_scaled.jpg,0,1,0.6636,0.5528,0.7638,0.9889,0.7001,0.0013,0.9748,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245_scaled.jpg,1,1,0.8322,0.9916,0.9967,0.9935,0.9567,0.0625,0.9920,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_247_scaled.jpg,0,1,0.5254,0.9897,0.9039,0.6894,0.4716,0.0011,0.0968,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_scaled.jpg,1,1,0.7530,0.9999,0.9959,0.9940,0.5282,0.0014,0.9987,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_scaled.jpg,1,1,0.6238,0.9984,0.9995,0.8388,0.0016,0.0720,0.8326,,,,,,
data/test/unknown_test_scaled\0_real\landscape_248_scaled.jpg,0,0,0.4450,0.3436,0.9140,0.8723,0.2036,0.0001,0.3365,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_scaled.jpg,1,0,0.4072,0.0336,0.9925,0.8345,0.0044,0.5744,0.0035,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224_scaled.jpg,1,1,0.5530,0.9560,0.9695,0.9857,0.0661,0.0033,0.3376,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881_scaled.jpg,1,1,0.7878,0.7868,0.9948,0.9978,0.9417,0.0065,0.9993,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_scaled.jpg,1,0,0.1476,0.0007,0.5797,0.2065,0.0140,0.0557,0.0290,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_scaled.jpg,1,1,0.5129,0.7131,0.8873,0.9486,0.0000,0.4725,0.0558,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_270_scaled.jpg,0,1,0.6908,0.9999,0.9164,0.9972,0.2760,0.0006,0.9548,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_scaled.jpg,1,1,0.6920,1.0000,0.9669,0.9910,0.0397,0.1545,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\landscape_111_scaled.jpg,0,0,0.2839,0.1993,0.4513,0.8023,0.0130,0.2341,0.0035,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_scaled.jpg,1,1,0.6834,0.9986,0.9792,0.9952,0.0603,0.0674,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_101_scaled.jpg,0,1,0.6192,0.6818,0.9758,0.9940,0.1060,0.2002,0.7572,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_155_scaled.jpg,0,1,0.5507,0.9998,0.9904,0.9980,0.2566,0.0009,0.0585,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795_scaled.jpg,1,0,0.3228,0.0416,0.1271,0.9990,0.0176,0.0512,0.7004,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588_scaled.jpg,1,1,0.6099,0.8121,0.6991,0.9829,0.0000,0.3119,0.8536,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574_scaled.jpg,1,0,0.3853,0.2020,0.9175,0.9157,0.0018,0.0844,0.1904,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441_scaled.jpg,1,1,0.5904,1.0000,0.8134,0.7185,0.0000,0.0156,0.9950,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831_scaled.jpg,1,1,0.5976,0.1294,0.9517,0.9925,0.2313,0.7701,0.5104,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775_scaled.jpg,1,1,0.6463,0.7381,0.8583,0.9636,0.3963,0.0142,0.9072,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_299_scaled.jpg,0,1,0.5050,0.9997,0.2924,0.9955,0.0351,0.0300,0.6771,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_32_scaled.jpg,0,0,0.3976,0.4923,0.7313,0.9696,0.1529,0.0000,0.0392,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_230_scaled.jpg,0,1,0.6617,0.9968,0.8164,1.0000,0.1115,0.0454,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_159_scaled.jpg,0,1,0.6577,0.9757,0.9873,0.9987,0.0001,0.0041,0.9804,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_138_scaled.jpg,0,0,0.4059,0.1949,0.9209,0.6496,0.0004,0.2382,0.4311,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_274_scaled.jpg,0,1,0.6609,1.0000,0.9811,0.9914,0.0016,0.0000,0.9912,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_scaled.jpg,1,1,0.6929,0.9816,0.9634,0.9924,0.1720,0.0483,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_92_scaled.jpg,0,0,0.1551,0.0145,0.0041,0.1162,0.0000,0.0881,0.7079,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899_scaled.jpg,1,0,0.4229,0.9417,0.1905,0.9943,0.2637,0.0037,0.1438,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563_scaled.jpg,1,1,0.6460,0.9969,0.9932,0.8864,0.0001,0.0010,0.9987,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_280_scaled.jpg,0,1,0.6829,0.9996,0.3796,0.9622,0.7721,0.0099,0.9741,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301_scaled.jpg,1,1,0.6690,1.0000,0.9614,0.9969,0.0000,0.0592,0.9964,,,,,,
data/test/unknown_test_scaled\0_real\landscape_230_scaled.jpg,0,0,0.3773,0.8239,0.7397,0.1025,0.0641,0.0112,0.5223,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_143_scaled.jpg,0,0,0.2795,0.2604,0.5920,0.7394,0.0002,0.0013,0.0836,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_scaled.jpg,1,0,0.4800,0.9986,0.9963,0.8605,0.0001,0.0049,0.0199,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_36_scaled.jpg,0,0,0.4844,0.8609,0.9169,0.9972,0.0234,0.0332,0.0750,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_148_scaled.jpg,0,0,0.1518,0.0030,0.3043,0.5317,0.0000,0.0004,0.0716,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_265_scaled.jpg,0,1,0.6225,0.9691,0.9414,0.9990,0.1142,0.0002,0.7111,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_86_scaled.jpg,0,1,0.6680,1.0000,0.9682,0.9999,0.0089,0.0320,0.9992,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142_scaled.jpg,1,0,0.4275,0.2984,0.4199,0.9887,0.4577,0.1583,0.2421,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_124_scaled.jpg,0,0,0.4369,0.9964,0.3773,0.9997,0.0029,0.0761,0.1691,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698_scaled.jpg,1,1,0.6687,0.9962,0.9830,0.9986,0.0265,0.0990,0.9092,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_258_scaled.jpg,0,1,0.7501,1.0000,0.9960,0.9939,0.5189,0.0005,0.9912,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_197_scaled.jpg,0,1,0.7530,0.9953,0.8215,0.9861,0.6965,0.0850,0.9334,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_scaled.jpg,1,1,0.6938,1.0000,0.9858,0.9839,0.0021,0.1915,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\landscape_188_scaled.jpg,0,0,0.1542,0.0090,0.5374,0.2571,0.0003,0.1103,0.0111,,,,,,
data/test/unknown_test_scaled\0_real\landscape_75_scaled.jpg,0,0,0.2568,0.0000,0.0005,0.0041,0.7626,0.7732,0.0002,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439_scaled.jpg,1,0,0.4665,0.9035,0.4613,0.7596,0.5169,0.0042,0.1536,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_264_scaled.jpg,0,0,0.4842,0.9136,0.1472,0.8079,0.1984,0.0433,0.7947,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_scaled.jpg,1,1,0.5965,1.0000,1.0000,0.8973,0.0034,0.5472,0.1313,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303_scaled.jpg,1,1,0.8519,1.0000,0.9950,0.9998,0.9076,0.4009,0.8080,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_scaled.jpg,1,1,0.5168,0.9989,0.5808,0.7737,0.1589,0.3872,0.2015,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_55_scaled.jpg,0,1,0.7422,0.9889,0.9838,0.9967,0.5014,0.0003,0.9822,,,,,,
data/test/unknown_test_scaled\0_real\landscape_276_scaled.jpg,0,0,0.2135,0.4928,0.0842,0.6012,0.0002,0.1005,0.0023,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032_scaled.jpg,1,1,0.6053,0.8240,0.9995,0.9302,0.0057,0.0010,0.8712,,,,,,
data/test/unknown_test_scaled\0_real\landscape_149_scaled.jpg,0,0,0.1643,0.0378,0.6247,0.2849,0.0000,0.0328,0.0057,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_scaled.jpg,1,1,0.5168,0.0256,0.9723,1.0000,0.6765,0.1030,0.3234,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_7_scaled.jpg,0,1,0.8167,0.9982,0.9080,0.6975,0.7117,0.7186,0.8662,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_149_scaled.jpg,0,1,0.7747,0.9934,0.9301,0.9966,0.5483,0.2265,0.9531,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213_scaled.jpg,1,1,0.7036,0.9052,0.9790,0.9657,0.5363,0.4446,0.3906,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_291_scaled.jpg,0,1,0.6681,0.8236,0.5308,0.7860,0.8536,0.9697,0.0447,,,,,,
data/test/unknown_test_scaled\0_real\landscape_193_scaled.jpg,0,0,0.4303,0.9827,0.5982,0.8219,0.0957,0.0827,0.0007,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_203_scaled.jpg,0,1,0.6892,0.6576,0.9935,0.8931,0.7602,0.0034,0.8273,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490_scaled.jpg,1,1,0.6567,1.0000,0.9574,0.7948,0.1668,0.0215,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_163_scaled.jpg,0,1,0.7639,0.5661,0.8229,0.9876,0.8391,0.3880,0.9799,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_242_scaled.jpg,0,0,0.3316,0.0013,0.8073,0.9967,0.0006,0.1198,0.0640,,,,,,
data/test/unknown_test_scaled\0_real\landscape_255_scaled.jpg,0,1,0.5509,0.9946,0.9979,0.8185,0.0188,0.0316,0.4439,,,,,,
data/test/unknown_test_scaled\0_real\landscape_28_scaled.jpg,0,0,0.0232,0.0000,0.0287,0.0777,0.0005,0.0290,0.0032,,,,,,
data/test/unknown_test_scaled\0_real\landscape_60_scaled.jpg,0,0,0.1505,0.0001,0.6385,0.2282,0.0010,0.0286,0.0066,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330_scaled.jpg,1,1,0.6663,1.0000,0.9960,0.9993,0.0026,0.0000,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_292_scaled.jpg,0,1,0.6271,1.0000,0.9950,0.9987,0.5777,0.0758,0.1154,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_scaled.jpg,1,0,0.4215,0.9576,0.9503,0.5974,0.0088,0.0001,0.0150,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_scaled.jpg,1,1,0.5079,0.9961,0.9984,0.9900,0.0010,0.0032,0.0587,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_15_scaled.jpg,0,1,0.6335,0.9943,0.9646,0.7861,0.0756,0.1211,0.8591,,,,,,
data/test/unknown_test_scaled\0_real\landscape_162_scaled.jpg,0,0,0.4566,0.8798,0.9592,0.8695,0.0028,0.0099,0.0186,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_19_scaled.jpg,0,0,0.3868,0.1592,0.4713,0.8178,0.8358,0.0058,0.0310,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_137_scaled.jpg,0,1,0.6252,0.9719,0.9455,0.9932,0.0009,0.0328,0.8070,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_45_scaled.jpg,0,1,0.6689,0.9966,0.9896,0.8958,0.2731,0.0176,0.8409,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_scaled.jpg,1,0,0.4964,0.9092,0.9995,0.8921,0.0009,0.0154,0.1611,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580_scaled.jpg,1,1,0.6592,0.9986,0.9893,0.9604,0.0025,0.0042,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_scaled.jpg,1,0,0.2735,0.0000,0.3601,0.3328,0.0022,0.9446,0.0013,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645_scaled.jpg,1,1,0.7577,1.0000,0.9716,0.9680,0.3804,0.2260,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_74_scaled.jpg,0,1,0.6257,0.9985,0.7672,0.8977,0.0516,0.2026,0.8366,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112_scaled.jpg,1,1,0.6471,0.9976,0.8857,0.9722,0.0003,0.0271,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_131_scaled.jpg,0,1,0.6241,0.8675,0.9081,0.9801,0.0119,0.0004,0.9763,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547_scaled.jpg,1,1,0.7481,0.9995,0.9963,0.9917,0.6935,0.6427,0.1651,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_259_scaled.jpg,0,1,0.6851,0.9008,0.8896,0.9978,0.2254,0.1059,0.9910,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_scaled.jpg,1,1,0.7395,0.9975,0.9960,0.9918,0.2218,0.3392,0.8905,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324_scaled.jpg,1,1,0.6650,1.0000,0.9938,0.9988,0.0257,0.0058,0.9661,,,,,,
