img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_noisy.jpg,1,0,0.0067,0.0000,0.0090,0.0000,0.3223,0.0001,0.0048,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524_noisy.jpg,1,0,0.4883,0.0292,0.9084,0.0069,0.0041,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625_noisy.jpg,1,1,0.9207,0.9879,1.0000,0.9998,0.8698,0.9994,0.8680,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_134_noisy.jpg,0,1,0.5928,0.2697,0.0064,0.0312,0.2966,0.0134,0.2058,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_noisy.jpg,1,0,0.0907,0.0005,0.0001,0.0000,0.0121,0.0002,0.0687,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_22_noisy.jpg,0,0,0.0992,0.0551,0.0460,0.0005,0.0380,0.0363,0.0077,,,,,,
data/test/unknown_test_noisy\0_real\landscape_203_noisy.jpg,0,0,0.2077,0.0087,0.0013,0.0029,0.0100,0.0000,0.0054,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_251_noisy.jpg,0,0,0.3233,0.9770,0.1985,0.0056,0.0008,0.0138,0.0020,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_216_noisy.jpg,0,0,0.3533,0.1782,0.0023,0.0150,0.5187,0.0047,0.5421,,,,,,
data/test/unknown_test_noisy\0_real\landscape_78_noisy.jpg,0,1,0.6095,0.9808,0.0000,0.5854,0.0019,0.0000,0.5958,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_195_noisy.jpg,0,1,0.9204,0.9996,0.6316,0.9812,0.9221,0.4420,0.3948,,,,,,
data/test/unknown_test_noisy\0_real\landscape_212_noisy.jpg,0,1,0.9307,0.9963,0.0013,0.9979,0.9976,0.7867,0.3063,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383_noisy.jpg,1,1,0.8432,0.2667,0.2667,1.0000,0.5098,0.7500,0.0015,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_noisy.jpg,1,1,1.0000,0.9984,0.9998,0.9988,0.9961,0.9879,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845_noisy.jpg,1,1,0.9250,0.9999,0.0003,1.0000,1.0000,0.9401,0.9498,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612_noisy.jpg,1,0,0.3757,0.9150,0.0003,0.1347,0.0076,0.9868,0.6490,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_noisy.jpg,1,1,0.9274,0.9993,0.8426,1.0000,0.1797,0.9999,0.0187,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_145_noisy.jpg,0,1,0.9700,0.9980,0.9355,0.9971,0.9823,0.9957,0.6351,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_125_noisy.jpg,0,1,0.7308,0.9904,0.4158,0.9877,0.9367,0.9793,0.6671,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_6_noisy.jpg,0,0,0.4931,0.0857,0.0050,0.0000,0.5145,0.0000,0.3752,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_noisy.jpg,1,1,0.8772,0.9985,0.9777,0.8755,0.6732,0.8400,0.0383,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_168_noisy.jpg,0,1,0.5802,0.9759,0.9473,0.0028,0.1795,0.8137,0.0882,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_noisy.jpg,1,1,0.9717,0.9994,0.9896,0.9974,0.6856,0.9997,0.3090,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_noisy.jpg,1,0,0.0718,0.0003,0.0000,0.0038,0.0000,0.0003,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_82_noisy.jpg,0,0,0.3008,0.0096,0.0134,0.0466,0.5555,0.0056,0.5626,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_noisy.jpg,1,0,0.2695,0.6402,0.7519,0.6359,0.7982,0.2359,0.0168,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742_noisy.jpg,1,1,0.9450,0.8350,0.0520,0.9993,0.0002,0.1325,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\landscape_47_noisy.jpg,0,1,0.5735,0.9606,0.0003,0.8595,0.4439,0.0029,0.6414,,,,,,
data/test/unknown_test_noisy\0_real\landscape_175_noisy.jpg,0,0,0.0210,0.0005,0.1381,0.0000,0.0169,0.0000,0.0174,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230_noisy.jpg,1,0,0.2213,0.2605,0.1456,0.0002,0.9320,0.5151,0.0229,,,,,,
data/test/unknown_test_noisy\0_real\landscape_281_noisy.jpg,0,1,0.5160,0.0052,0.0000,0.5040,0.0487,0.0021,0.2635,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_41_noisy.jpg,0,0,0.3448,0.0724,0.0022,0.0425,0.0164,0.0000,0.0193,,,,,,
data/test/unknown_test_noisy\0_real\landscape_208_noisy.jpg,0,0,0.1920,0.0022,0.0131,0.0001,0.0000,0.9967,0.0037,,,,,,
data/test/unknown_test_noisy\0_real\landscape_89_noisy.jpg,0,0,0.0788,0.0003,0.0114,0.0036,0.0002,0.6005,0.0064,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_noisy.jpg,1,0,0.1677,0.0538,0.0142,0.0059,0.0052,0.0281,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_243_noisy.jpg,0,0,0.0070,0.0001,0.0028,0.0000,0.0002,0.0000,0.0104,,,,,,
data/test/unknown_test_noisy\0_real\landscape_136_noisy.jpg,0,0,0.2325,0.0010,0.0000,0.0000,0.0000,0.0000,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_48_noisy.jpg,0,1,0.8140,0.9933,0.1549,0.9805,0.3834,0.9990,0.0022,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_110_noisy.jpg,0,1,0.8605,0.0427,0.0063,0.9676,0.0216,0.4317,0.3493,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731_noisy.jpg,1,0,0.2618,0.9915,0.0852,0.2314,0.2083,0.9687,0.9514,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453_noisy.jpg,1,0,0.1703,0.4526,0.0576,0.2556,0.6623,0.8759,0.5755,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_9_noisy.jpg,0,0,0.3765,0.8851,0.4219,0.0041,0.2182,0.0083,0.0274,,,,,,
data/test/unknown_test_noisy\0_real\landscape_291_noisy.jpg,0,1,0.7443,0.9893,0.5124,0.8976,0.9998,0.9786,0.9860,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_159_noisy.jpg,0,1,0.8642,0.9998,0.6714,0.5602,0.9770,0.9878,0.1184,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989_noisy.jpg,1,0,0.3583,0.0871,0.0064,0.0239,0.0018,0.0001,0.3009,,,,,,
data/test/unknown_test_noisy\0_real\landscape_222_noisy.jpg,0,0,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_26_noisy.jpg,0,0,0.1784,0.0054,0.1424,0.0000,0.0009,0.0031,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876_noisy.jpg,1,0,0.1688,0.6588,0.0649,0.0000,0.1669,0.3936,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_153_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0001,0.0046,0.0000,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_277_noisy.jpg,0,0,0.2862,0.1701,0.0721,0.0080,0.0006,0.0023,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773_noisy.jpg,1,0,0.3333,0.1896,0.0775,0.5911,0.0045,0.0063,0.0005,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_noisy.jpg,1,0,0.0000,0.0000,0.0001,0.0000,0.1840,0.0002,0.0054,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276_noisy.jpg,1,0,0.3535,0.0659,0.0008,0.8387,0.0694,0.0018,0.5053,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547_noisy.jpg,1,0,0.2333,0.6155,0.0351,0.0000,0.8253,0.6902,0.0090,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444_noisy.jpg,1,0,0.1528,0.0993,0.1575,0.1507,0.9312,0.5211,0.7847,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_255_noisy.jpg,0,0,0.2965,0.9505,0.0283,0.0000,0.2332,0.0736,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_118_noisy.jpg,0,0,0.2617,0.0193,0.0031,0.0107,0.0160,0.0001,0.0078,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_noisy.jpg,1,0,0.4204,0.9844,0.9986,0.6327,0.9080,1.0000,0.9845,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631_noisy.jpg,1,0,0.0390,0.0001,0.0045,0.2144,0.0000,0.0027,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_81_noisy.jpg,0,0,0.3585,0.9906,0.0052,0.1015,0.7656,0.2029,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_noisy.jpg,1,1,0.8297,0.6102,0.9022,0.9999,0.4742,0.0000,0.0075,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_90_noisy.jpg,0,1,0.7082,0.1842,0.0078,0.9429,0.8820,0.0003,0.9595,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_114_noisy.jpg,0,0,0.4405,0.1361,0.0015,0.0041,0.2408,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_87_noisy.jpg,0,1,0.5968,0.0256,0.0004,0.0012,0.1123,0.0000,0.2089,,,,,,
data/test/unknown_test_noisy\0_real\landscape_268_noisy.jpg,0,1,0.6680,0.9412,0.0117,0.0008,0.0980,0.0004,0.2021,,,,,,
data/test/unknown_test_noisy\0_real\landscape_199_noisy.jpg,0,0,0.0350,0.0001,0.0065,0.0001,0.0160,0.0000,0.1623,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_noisy.jpg,1,0,0.2772,0.9075,0.9955,0.2966,0.2093,0.9999,0.9236,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_234_noisy.jpg,0,1,0.8855,0.9931,0.5663,0.9999,0.1601,0.9978,0.0015,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038_noisy.jpg,1,0,0.0940,0.5626,0.0280,0.6433,0.5369,0.6423,0.8857,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_187_noisy.jpg,0,1,0.8140,0.8939,0.9181,0.9291,0.4881,0.9870,0.2775,,,,,,
data/test/unknown_test_noisy\0_real\landscape_235_noisy.jpg,0,1,0.7036,0.4323,0.5470,0.9506,0.0021,0.2565,0.1097,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_130_noisy.jpg,0,0,0.4340,0.2183,0.1305,0.2421,0.4504,0.0057,0.4625,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_132_noisy.jpg,0,1,0.7787,0.1233,0.1975,0.9999,0.0060,0.9012,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_246_noisy.jpg,0,0,0.3058,0.0472,0.0061,0.0041,0.0162,0.0011,0.0078,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027_noisy.jpg,1,1,0.5365,0.0806,0.0024,0.0000,0.5564,0.0002,0.1351,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_3_noisy.jpg,0,0,0.3798,0.0052,0.0003,0.0390,0.0036,0.0005,0.1792,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340_noisy.jpg,1,0,0.3805,0.9877,0.0707,0.1149,0.7441,0.0018,0.0883,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_noisy.jpg,1,1,0.7210,0.9967,0.0138,0.7766,0.9039,0.0045,0.4911,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_182_noisy.jpg,0,0,0.2865,0.5129,0.5246,0.0011,0.0051,0.8903,0.0012,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484_noisy.jpg,1,0,0.1748,0.4969,0.7852,0.0804,0.9796,0.7480,0.8495,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615_noisy.jpg,1,1,0.9650,1.0000,0.9876,0.9832,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766_noisy.jpg,1,0,0.2145,0.0238,0.1644,0.7839,0.8983,0.8187,0.7949,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_noisy.jpg,1,1,0.5855,0.6874,0.0001,0.2702,0.0000,0.8353,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_161_noisy.jpg,0,0,0.1422,0.2587,0.0660,0.0248,0.0466,0.0333,0.0019,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_256_noisy.jpg,0,1,0.9517,0.8950,0.1014,0.9952,0.0060,0.3714,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_106_noisy.jpg,0,0,0.2482,0.0246,0.0000,0.0005,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_225_noisy.jpg,0,0,0.2969,0.9895,0.1172,0.0000,0.8740,0.1539,0.8799,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_noisy.jpg,1,0,0.4185,0.0101,0.3994,0.2913,0.0000,0.0002,0.0091,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_173_noisy.jpg,0,0,0.3297,0.0462,0.0130,0.0339,0.6540,0.1363,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_264_noisy.jpg,0,0,0.0000,0.0000,0.0037,0.0003,0.0000,0.0012,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_36_noisy.jpg,0,1,0.8722,0.4901,0.0005,0.9810,0.0576,0.0004,0.4502,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_262_noisy.jpg,0,0,0.2528,0.0278,0.0076,0.6991,0.0473,0.0433,0.0621,,,,,,
data/test/unknown_test_noisy\0_real\landscape_260_noisy.jpg,0,1,0.6023,0.9907,0.3870,0.2203,0.9992,0.0000,0.0924,,,,,,
data/test/unknown_test_noisy\0_real\landscape_210_noisy.jpg,0,0,0.1515,0.1646,0.0007,0.0093,0.0037,0.0107,0.7644,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361_noisy.jpg,1,0,0.2692,0.0329,0.0035,0.0002,0.0041,0.0003,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427_noisy.jpg,1,1,0.7835,0.9992,0.8594,0.4265,0.9963,1.0000,0.9248,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_133_noisy.jpg,0,0,0.2903,0.9695,0.0281,0.2387,0.9490,0.6641,0.5798,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426_noisy.jpg,1,1,0.9947,0.9999,0.9951,0.9996,0.9983,0.9999,0.9261,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958_noisy.jpg,1,1,1.0000,0.9998,0.9854,1.0000,0.9968,1.0000,0.8394,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_noisy.jpg,1,0,0.5000,0.9806,0.3509,0.7011,0.0978,0.0723,0.2775,,,,,,
data/test/unknown_test_noisy\0_real\landscape_297_noisy.jpg,0,0,0.0333,0.0002,0.0288,0.0000,0.0000,0.0074,0.0184,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886_noisy.jpg,1,0,0.2362,0.0422,0.4330,0.0029,0.0007,0.0007,0.0199,,,,,,
data/test/unknown_test_noisy\0_real\landscape_139_noisy.jpg,0,0,0.1240,0.0094,0.0980,0.0039,0.0007,0.0003,0.0072,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324_noisy.jpg,1,1,0.9825,0.9980,0.9990,0.9999,0.9902,0.1462,0.4930,,,,,,
data/test/unknown_test_noisy\0_real\landscape_42_noisy.jpg,0,0,0.1940,0.0441,0.0005,0.0094,0.9894,0.0156,0.8229,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152_noisy.jpg,1,0,0.2878,0.0358,0.0055,0.0000,0.3908,0.4663,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_91_noisy.jpg,0,0,0.0604,0.0018,0.0002,0.0000,0.0000,0.0001,0.0055,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_noisy.jpg,1,0,0.3126,0.0004,0.3965,0.0183,0.0000,0.0000,0.0011,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_noisy.jpg,1,1,0.8355,0.8560,0.6948,0.9988,0.0532,0.9997,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_38_noisy.jpg,0,0,0.0117,0.0001,0.0009,0.0000,0.0000,0.0000,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_46_noisy.jpg,0,0,0.1537,0.0290,0.0512,0.3111,0.0349,0.0375,0.4901,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_noisy.jpg,1,0,0.3360,0.0627,0.7880,0.0060,0.0157,0.0976,0.2412,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_noisy.jpg,1,1,0.5577,0.9971,0.1394,0.1231,0.0143,0.9442,0.0575,,,,,,
data/test/unknown_test_noisy\0_real\landscape_18_noisy.jpg,0,0,0.4730,0.0037,0.0000,0.0098,0.0007,0.0000,0.2663,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_78_noisy.jpg,0,1,0.8097,0.4561,0.0446,0.9812,0.9332,0.8666,0.0064,,,,,,
data/test/unknown_test_noisy\0_real\landscape_205_noisy.jpg,0,0,0.3593,0.7033,0.0005,0.0000,0.0001,0.0052,0.0217,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_noisy.jpg,1,0,0.0760,0.0000,0.0000,0.0001,0.0000,0.0005,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_45_noisy.jpg,0,1,0.7707,0.9970,0.0663,0.8392,0.9459,0.8840,0.4188,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842_noisy.jpg,1,1,0.9642,0.9992,0.9998,0.9999,0.2247,1.0000,0.7623,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832_noisy.jpg,1,1,0.6465,0.0623,0.9914,0.9340,0.0397,0.9993,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538_noisy.jpg,1,1,1.0000,0.9985,1.0000,0.9999,0.9883,0.9995,0.9848,,,,,,
data/test/unknown_test_noisy\0_real\landscape_161_noisy.jpg,0,0,0.2101,0.0043,0.1120,0.0004,0.0002,0.0007,0.0063,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_96_noisy.jpg,0,0,0.0350,0.0003,0.0005,0.0012,0.0056,0.0000,0.0887,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_116_noisy.jpg,0,0,0.3747,0.1043,0.0047,0.6531,0.0188,0.0007,0.7326,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_noisy.jpg,1,1,0.9800,0.9983,0.9929,0.9998,0.2047,1.0000,0.3378,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_noisy.jpg,1,1,0.6317,0.9805,0.9038,0.9872,0.0005,0.9995,0.9888,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340_noisy.jpg,1,0,0.3513,0.8077,0.8811,0.0001,0.8555,0.9279,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_32_noisy.jpg,0,1,0.6512,0.0361,0.0591,0.0071,0.6934,0.0000,0.1681,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972_noisy.jpg,1,1,0.5347,0.2314,0.9988,0.0339,0.0329,0.8632,0.0078,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_19_noisy.jpg,0,0,0.3357,0.0187,0.0011,0.3088,0.0978,0.4147,0.2683,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_noisy.jpg,1,0,0.2750,0.6878,0.0338,0.0143,0.0008,0.0008,0.0077,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214_noisy.jpg,1,1,0.7643,0.8123,0.0162,0.9910,0.9628,0.7072,0.6470,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_46_noisy.jpg,0,0,0.2932,0.9668,0.4897,0.0125,0.7082,0.6759,0.0253,,,,,,
data/test/unknown_test_noisy\0_real\landscape_256_noisy.jpg,0,0,0.0768,0.0014,0.0006,0.0000,0.0000,0.0000,0.3735,,,,,,
data/test/unknown_test_noisy\0_real\landscape_59_noisy.jpg,0,0,0.2717,0.0745,0.0022,0.0048,0.0001,0.0593,0.0250,,,,,,
data/test/unknown_test_noisy\0_real\landscape_231_noisy.jpg,0,0,0.0960,0.6892,0.0185,0.0001,0.0579,0.1393,0.0256,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_12_noisy.jpg,0,1,0.6964,0.9991,0.1323,0.0578,0.9916,1.0000,0.6203,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792_noisy.jpg,1,0,0.1943,0.0036,0.0029,0.0178,0.0023,0.0000,0.0221,,,,,,
data/test/unknown_test_noisy\0_real\landscape_137_noisy.jpg,0,0,0.1267,0.0025,0.0067,0.0016,0.0075,0.0000,0.0167,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798_noisy.jpg,1,1,0.7453,0.9264,0.9281,0.9244,0.0020,0.1195,0.0275,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129_noisy.jpg,1,1,0.6547,0.1562,0.3324,0.9841,0.9374,0.6454,0.9956,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813_noisy.jpg,1,0,0.3130,0.5282,0.5252,0.3019,0.7267,0.9953,0.0163,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475_noisy.jpg,1,1,0.7637,0.0926,0.0007,0.9758,0.0002,0.0000,0.0459,,,,,,
data/test/unknown_test_noisy\0_real\landscape_74_noisy.jpg,0,0,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_noisy.jpg,1,0,0.2257,0.8694,0.7377,0.1622,0.0769,0.0372,0.0180,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015_noisy.jpg,1,0,0.0623,0.0000,0.0620,0.0811,0.0000,0.0002,0.1556,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687_noisy.jpg,1,1,0.9950,0.9999,0.9987,1.0000,0.9632,0.9997,0.4054,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619_noisy.jpg,1,1,0.9118,0.9954,0.9999,0.1026,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956_noisy.jpg,1,0,0.4761,0.0691,0.0019,0.0001,0.4779,0.0000,0.6001,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978_noisy.jpg,1,0,0.1235,0.0668,0.6132,0.0000,0.0319,0.0232,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043_noisy.jpg,1,0,0.3132,0.1599,0.6202,0.2388,0.1637,0.4080,0.0004,,,,,,
