img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_jpeg.jpg,1,1,0.9961,0.9993,1.0000,0.9884,1.0000,1.0000,0.9824,0.9520,0.0009,0.0470,0.3432,0.2808,0.3760
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_jpeg.jpg,1,1,0.7873,0.9998,0.9953,0.9879,1.0000,1.0000,0.0805,1.0000,0.0000,0.0000,0.2979,0.2397,0.4624
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_jpeg.jpg,1,1,0.8212,0.9871,1.0000,0.9831,1.0000,0.9999,0.0001,0.9988,0.0012,0.0000,0.4014,0.2537,0.3448
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_765359330_jpeg.jpg,1,1,0.9997,0.9999,1.0000,0.9933,1.0000,1.0000,0.9991,1.0000,0.0000,0.0000,0.2990,0.1979,0.5031
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_jpeg.jpg,1,1,0.8511,0.9984,0.9998,0.9969,1.0000,1.0000,0.3554,1.0000,0.0000,0.0000,0.3106,0.2297,0.4597
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-headscarf_113182100_jpeg.jpg,1,1,0.8419,0.9993,1.0000,0.9777,1.0000,1.0000,0.3031,0.9988,0.0008,0.0004,0.3011,0.2462,0.4527
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_jpeg.jpg,1,1,0.8459,0.9960,1.0000,0.9923,1.0000,1.0000,0.0668,0.9999,0.0001,0.0001,0.3352,0.3387,0.3261
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_jpeg.jpg,1,1,0.9199,0.9970,1.0000,0.9912,1.0000,1.0000,0.3010,1.0000,0.0000,0.0000,0.3594,0.4158,0.2248
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_jpeg.jpg,1,1,0.7563,0.9996,0.9987,0.9883,1.0000,1.0000,0.0094,1.0000,0.0000,0.0000,0.2620,0.2464,0.4916
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_jpeg.jpg,1,1,0.9004,0.9995,1.0000,0.9953,1.0000,0.9997,0.6024,1.0000,0.0000,0.0000,0.2816,0.2188,0.4997
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-scar-on-forehead_901625823_jpeg.jpg,1,1,0.8158,0.9949,1.0000,0.9981,1.0000,0.9997,0.0322,1.0000,0.0000,0.0000,0.3125,0.3121,0.3753
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-short-necklace_815720063_jpeg.jpg,1,1,0.8564,0.9988,1.0000,0.9831,1.0000,0.9999,0.2553,0.9999,0.0000,0.0001,0.3460,0.2699,0.3841
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_jpeg.jpg,1,1,0.9557,0.9998,0.9998,0.9946,1.0000,1.0000,0.7428,0.9868,0.0057,0.0075,0.3386,0.3182,0.3432
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_jpeg.jpg,1,1,0.7801,0.9953,0.9997,0.9730,1.0000,1.0000,0.0249,0.9949,0.0028,0.0023,0.2943,0.2596,0.4461
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_110829910_jpeg.jpg,1,1,0.7217,0.9985,0.9999,0.9838,1.0000,0.1638,0.1066,1.0000,0.0000,0.0000,0.3598,0.2953,0.3449
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_jpeg.jpg,1,1,0.7550,0.9967,0.9994,0.9971,1.0000,1.0000,0.0128,1.0000,0.0000,0.0000,0.2716,0.2354,0.4930
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_jpeg.jpg,1,1,0.9029,0.9978,0.9996,0.9986,1.0000,1.0000,0.5096,0.9998,0.0000,0.0002,0.3186,0.2897,0.3917
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_jpeg.jpg,1,1,0.7967,0.9847,1.0000,0.9855,1.0000,1.0000,0.1577,0.9984,0.0015,0.0000,0.3251,0.2102,0.4647
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_jpeg.jpg,1,1,0.8204,0.9992,1.0000,0.9860,1.0000,1.0000,0.1696,0.9998,0.0001,0.0001,0.2976,0.2707,0.4317
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_jpeg.jpg,1,1,0.7071,0.7240,0.9998,0.9764,1.0000,1.0000,0.2174,0.9637,0.0106,0.0257,0.3744,0.2177,0.4079
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_jpeg.jpg,1,1,0.9675,0.9998,1.0000,0.9973,1.0000,1.0000,0.7279,1.0000,0.0000,0.0000,0.3919,0.3699,0.2382
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_987511742_jpeg.jpg,1,1,0.7714,0.9960,0.9996,0.9897,1.0000,0.9945,0.0001,0.9996,0.0000,0.0004,0.2927,0.2555,0.4517
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_578658816_jpeg.jpg,1,1,0.8739,0.9956,1.0000,0.9920,1.0000,1.0000,0.4707,1.0000,0.0000,0.0000,0.3159,0.2160,0.4680
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_717850307_jpeg.jpg,1,1,0.8972,0.9070,0.9997,0.9889,1.0000,1.0000,0.5771,1.0000,0.0000,0.0000,0.3592,0.3746,0.2662
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_jpeg.jpg,1,1,0.9964,0.9991,1.0000,0.9930,1.0000,1.0000,0.9829,1.0000,0.0000,0.0000,0.3272,0.3017,0.3711
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_jpeg.jpg,1,1,0.8778,0.9996,0.9998,0.9937,1.0000,1.0000,0.1328,1.0000,0.0000,0.0000,0.3712,0.3473,0.2815
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_462114583_jpeg.jpg,1,1,0.9773,0.9968,0.9997,0.9990,1.0000,1.0000,0.8415,1.0000,0.0000,0.0000,0.3899,0.3438,0.2663
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_jpeg.jpg,1,1,0.7800,0.9991,0.9999,0.9981,1.0000,1.0000,0.0564,0.9543,0.0321,0.0136,0.2790,0.2557,0.4654
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_jpeg.jpg,1,1,0.9845,0.9989,1.0000,0.9947,1.0000,1.0000,0.9367,1.0000,0.0000,0.0000,0.2804,0.2482,0.4714
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_jpeg.jpg,1,1,0.9146,0.9822,1.0000,0.9939,1.0000,1.0000,0.4156,1.0000,0.0000,0.0000,0.4062,0.3318,0.2620
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_jpeg.jpg,1,1,0.9373,0.9984,1.0000,0.9903,1.0000,1.0000,0.6748,1.0000,0.0000,0.0000,0.3450,0.2742,0.3808
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_jpeg.jpg,1,1,0.9082,0.9997,0.9999,0.9902,1.0000,1.0000,0.6006,0.9991,0.0001,0.0007,0.3179,0.2232,0.4589
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_jpeg.jpg,1,1,0.9564,0.9999,0.9999,0.9949,1.0000,1.0000,0.8534,0.9998,0.0002,0.0000,0.2454,0.1608,0.5938
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-headscarf_971425308_jpeg.jpg,1,1,0.9713,0.9995,0.9955,0.9955,1.0000,1.0000,0.8791,0.9844,0.0000,0.0156,0.3461,0.1835,0.4704
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-hoodie-hood-on-head_268056615_jpeg.jpg,1,1,0.8928,0.9885,0.9984,0.9904,1.0000,1.0000,0.3977,1.0000,0.0000,0.0000,0.3514,0.3117,0.3369
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-lip-piercing_335192628_jpeg.jpg,1,1,0.9832,0.9999,0.9992,0.9952,1.0000,1.0000,0.9408,0.9989,0.0010,0.0001,0.2543,0.1804,0.5653
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_jpeg.jpg,1,1,0.8523,0.9996,1.0000,0.9917,1.0000,1.0000,0.4068,1.0000,0.0000,0.0000,0.2701,0.2328,0.4971
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_376984618_jpeg.jpg,1,1,0.9196,0.9992,0.9999,0.9952,1.0000,1.0000,0.6649,0.9999,0.0000,0.0000,0.2594,0.2629,0.4777
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mustache_246606809_jpeg.jpg,1,1,0.7686,0.9954,0.9995,0.9979,1.0000,1.0000,0.0977,1.0000,0.0000,0.0000,0.2891,0.2031,0.5079
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_jpeg.jpg,1,1,0.9920,0.9934,0.9999,0.9839,1.0000,1.0000,0.9786,0.7517,0.0171,0.2312,0.3688,0.2903,0.3409
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_jpeg.jpg,1,1,0.9954,0.9998,1.0000,0.9910,1.0000,1.0000,0.9686,1.0000,0.0000,0.0000,0.3374,0.3728,0.2898
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_jpeg.jpg,1,1,0.9963,0.9976,1.0000,0.9940,1.0000,1.0000,0.9909,1.0000,0.0000,0.0000,0.2641,0.1799,0.5560
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_jpeg.jpg,1,1,0.9963,0.9992,0.9995,0.9861,1.0000,1.0000,0.9866,1.0000,0.0000,0.0000,0.2908,0.2185,0.4907
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_jpeg.jpg,1,1,0.7715,0.9940,1.0000,0.9953,1.0000,0.6599,0.2932,1.0000,0.0000,0.0000,0.2680,0.1811,0.5509
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_jpeg.jpg,1,1,0.7897,0.9977,1.0000,0.9951,1.0000,1.0000,0.0235,1.0000,0.0000,0.0000,0.3335,0.2381,0.4284
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_jpeg.jpg,1,1,0.9460,0.9993,1.0000,0.9928,1.0000,0.6960,0.9107,1.0000,0.0000,0.0000,0.3819,0.2428,0.3754
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_jpeg.jpg,1,1,0.9432,0.9982,1.0000,0.9966,1.0000,1.0000,0.6392,1.0000,0.0000,0.0000,0.3215,0.3689,0.3095
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_jpeg.jpg,1,1,0.9948,0.9971,1.0000,0.9852,1.0000,1.0000,0.9840,0.9998,0.0002,0.0000,0.3062,0.2202,0.4737
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_jpeg.jpg,1,1,0.8545,0.9997,0.9998,0.9945,1.0000,1.0000,0.4327,0.9995,0.0004,0.0000,0.2759,0.2115,0.5126
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_jpeg.jpg,1,1,0.9996,0.9993,0.9997,0.9924,0.9999,1.0000,1.0000,0.9998,0.0000,0.0002,0.2762,0.1572,0.5666
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_377458517_jpeg.jpg,1,1,0.9954,0.9996,0.9999,0.9892,0.9998,1.0000,0.9845,1.0000,0.0000,0.0000,0.2705,0.1738,0.5557
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_jpeg.jpg,1,1,0.9995,0.9991,0.9997,0.9818,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3188,0.1984,0.4828
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_jpeg.jpg,1,1,0.9995,0.9990,1.0000,0.9790,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3651,0.2469,0.3880
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-at-dusk-natural-backlight_147241458_jpeg.jpg,1,1,0.9943,0.9990,1.0000,0.9858,1.0000,1.0000,0.9790,1.0000,0.0000,0.0000,0.3051,0.2008,0.4941
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_161669422_jpeg.jpg,1,1,0.9989,0.9979,1.0000,0.9827,0.9997,1.0000,1.0000,0.9997,0.0003,0.0000,0.5028,0.3583,0.1389
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_250179422_jpeg.jpg,1,1,0.9990,0.9987,1.0000,0.9946,0.9990,1.0000,0.9986,1.0000,0.0000,0.0000,0.4539,0.3424,0.2037
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_359722167_jpeg.jpg,1,1,0.9924,0.9976,1.0000,0.9802,1.0000,1.0000,0.9609,1.0000,0.0000,0.0000,0.4042,0.2670,0.3289
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_jpeg.jpg,1,1,0.9991,0.9987,1.0000,0.9936,0.9998,1.0000,0.9983,0.9974,0.0009,0.0017,0.4377,0.2970,0.2653
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211_jpeg.jpg,1,1,0.9993,0.9989,0.9998,0.9914,1.0000,1.0000,0.9996,1.0000,0.0000,0.0000,0.2842,0.1717,0.5441
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_jpeg.jpg,1,1,0.9995,0.9990,1.0000,0.9889,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2676,0.1640,0.5685
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_jpeg.jpg,1,1,0.9998,0.9997,1.0000,0.9793,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.3101,0.1964,0.4935
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_jpeg.jpg,1,1,0.9996,0.9992,1.0000,0.9937,0.9999,1.0000,0.9999,1.0000,0.0000,0.0000,0.4531,0.3169,0.2301
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_jpeg.jpg,1,1,0.9999,0.9998,0.9999,0.9783,1.0000,1.0000,1.0000,0.9986,0.0001,0.0013,0.2666,0.1679,0.5655
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_jpeg.jpg,1,1,0.9522,0.9992,1.0000,0.9920,0.9996,1.0000,0.7740,1.0000,0.0000,0.0000,0.3469,0.2343,0.4188
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_395430793_jpeg.jpg,1,1,0.9996,0.9993,1.0000,0.9779,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2731,0.1688,0.5581
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_jpeg.jpg,1,1,0.9991,0.9996,1.0000,0.9971,0.9967,1.0000,1.0000,1.0000,0.0000,0.0000,0.4610,0.3255,0.2134
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_jpeg.jpg,1,1,0.9971,0.9993,1.0000,0.9934,0.9855,1.0000,0.9999,1.0000,0.0000,0.0000,0.3576,0.2405,0.4019
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_jpeg.jpg,1,1,0.9997,0.9993,0.9998,0.9830,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3351,0.2131,0.4518
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_jpeg.jpg,1,1,0.9982,0.9963,0.9998,0.9959,1.0000,1.0000,1.0000,0.9998,0.0002,0.0000,0.4270,0.3021,0.2709
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_jpeg.jpg,1,1,0.9982,0.9975,0.9993,0.9845,1.0000,1.0000,0.9973,0.9960,0.0000,0.0040,0.3819,0.2362,0.3819
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_153387314_jpeg.jpg,1,1,0.9993,0.9987,0.9999,0.9932,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3081,0.1872,0.5047
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_jpeg.jpg,1,1,0.9989,0.9980,1.0000,0.9810,0.9993,1.0000,1.0000,1.0000,0.0000,0.0000,0.2902,0.1881,0.5217
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_jpeg.jpg,1,1,0.9997,0.9994,1.0000,0.9825,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2733,0.1706,0.5561
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_jpeg.jpg,1,1,0.9973,0.9955,0.9998,0.9908,1.0000,1.0000,0.9983,0.9998,0.0000,0.0002,0.3177,0.1873,0.4950
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_jpeg.jpg,1,1,0.9953,0.9990,1.0000,0.9826,1.0000,1.0000,0.9848,1.0000,0.0000,0.0000,0.2876,0.1594,0.5531
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_jpeg.jpg,1,1,0.9998,0.9998,0.9998,0.9887,1.0000,1.0000,0.9998,0.9995,0.0000,0.0005,0.2520,0.1468,0.6012
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_760189924_jpeg.jpg,1,1,0.9997,0.9996,1.0000,0.9927,1.0000,1.0000,0.9994,1.0000,0.0000,0.0000,0.3467,0.1987,0.4546
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_jpeg.jpg,1,1,0.8091,0.9830,1.0000,0.9789,1.0000,1.0000,0.1589,1.0000,0.0000,0.0000,0.3553,0.2110,0.4337
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_jpeg.jpg,1,1,0.9989,0.9983,0.9657,0.9815,1.0000,1.0000,0.9991,1.0000,0.0000,0.0000,0.3146,0.1647,0.5207
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_873728354_jpeg.jpg,1,1,0.9944,0.9971,0.9993,0.9820,1.0000,1.0000,0.9857,1.0000,0.0000,0.0000,0.2636,0.1447,0.5917
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_jpeg.jpg,1,1,0.9675,0.9985,1.0000,0.9943,1.0000,1.0000,0.7910,1.0000,0.0000,0.0000,0.4307,0.2653,0.3040
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-freckles-on-cheeks_84051323_jpeg.jpg,1,1,0.9267,0.9977,0.9998,0.9937,1.0000,1.0000,0.7243,1.0000,0.0000,0.0000,0.3043,0.1720,0.5237
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_jpeg.jpg,1,1,0.9815,0.9993,0.9993,0.9906,1.0000,1.0000,0.9411,1.0000,0.0000,0.0000,0.2479,0.1359,0.6162
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_309048028_jpeg.jpg,1,1,0.9982,0.9998,1.0000,0.9939,1.0000,1.0000,0.9919,1.0000,0.0000,0.0000,0.3735,0.2127,0.4138
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_jpeg.jpg,1,1,0.9968,0.9987,0.9999,0.9913,1.0000,1.0000,0.9913,1.0000,0.0000,0.0000,0.2712,0.1529,0.5759
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_705502155_jpeg.jpg,1,1,0.7733,0.9971,0.9963,0.9930,1.0000,1.0000,0.1268,0.9999,0.0000,0.0001,0.3077,0.1765,0.5158
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_785756970_jpeg.jpg,1,1,0.9986,0.9995,1.0000,0.9925,1.0000,1.0000,0.9947,1.0000,0.0000,0.0000,0.3493,0.1993,0.4514
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_jpeg.jpg,1,1,0.9946,0.9985,0.9982,0.9879,1.0000,1.0000,0.9745,1.0000,0.0000,0.0000,0.3992,0.2335,0.3673
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_jpeg.jpg,1,1,0.9854,0.9955,0.9989,0.9758,1.0000,1.0000,0.9555,1.0000,0.0000,0.0000,0.2844,0.1587,0.5569
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_jpeg.jpg,1,1,0.9999,0.9999,0.9999,0.9744,1.0000,1.0000,0.9999,1.0000,0.0000,0.0000,0.2721,0.1414,0.5865
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_jpeg.jpg,1,1,0.9979,0.9987,0.9999,0.9781,1.0000,1.0000,0.9953,1.0000,0.0000,0.0000,0.2412,0.1359,0.6229
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_jpeg.jpg,1,1,0.9859,0.9984,0.9993,0.9814,1.0000,1.0000,0.9427,1.0000,0.0000,0.0000,0.3370,0.2003,0.4627
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_jpeg.jpg,1,1,0.9894,0.9989,1.0000,0.9952,1.0000,1.0000,0.9568,1.0000,0.0000,0.0000,0.3429,0.1906,0.4664
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_jpeg.jpg,1,1,0.9760,0.9987,1.0000,0.9955,1.0000,0.9996,0.9009,1.0000,0.0000,0.0000,0.3394,0.1902,0.4703
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_jpeg.jpg,1,1,0.8460,0.9987,0.9999,0.9965,1.0000,1.0000,0.3945,1.0000,0.0000,0.0000,0.3121,0.1815,0.5064
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_874429056_jpeg.jpg,1,1,0.9938,0.9989,0.9999,0.9886,1.0000,0.9993,0.9819,1.0000,0.0000,0.0000,0.2486,0.1347,0.6168
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_jpeg.jpg,1,1,0.9983,0.9983,0.9986,0.9907,1.0000,1.0000,0.9967,1.0000,0.0000,0.0000,0.3097,0.1732,0.5171
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295_jpeg.jpg,1,1,0.9996,0.9996,0.9999,0.9949,1.0000,1.0000,0.9990,1.0000,0.0000,0.0000,0.3237,0.1872,0.4891
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_jpeg.jpg,1,1,0.9947,0.9956,0.9999,0.9852,1.0000,1.0000,0.9861,1.0000,0.0000,0.0000,0.3543,0.1989,0.4467
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_jpeg.jpg,1,1,0.9961,0.9995,1.0000,0.9922,1.0000,1.0000,0.9873,1.0000,0.0000,0.0000,0.2597,0.1599,0.5804
