img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\ffhq_122_noisy.jpg,0,1,0.5603,0.9940,0.0431,0.8793,0.1680,0.6130,0.4742,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101_noisy.jpg,1,0,0.3797,0.9958,0.3490,0.9460,0.4373,0.0045,0.2530,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_107_noisy.jpg,0,0,0.0020,0.0000,0.0430,0.7174,0.1307,0.0001,0.2400,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997_noisy.jpg,1,0,0.0010,0.0377,0.5557,0.4547,0.0000,0.0002,0.2817,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_noisy.jpg,1,1,0.6826,0.9974,0.0538,0.9845,0.0409,0.1520,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_135_noisy.jpg,0,0,0.1938,0.0001,0.0003,0.0064,0.3974,0.9567,0.0012,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078_noisy.jpg,1,1,0.8086,0.9981,0.0146,0.8122,0.1689,0.4519,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788_noisy.jpg,1,0,0.2535,1.0000,0.0115,0.0213,0.8539,0.0010,0.9662,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_124_noisy.jpg,0,0,0.0114,0.0004,0.1134,0.5875,0.0001,0.0009,0.2504,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447_noisy.jpg,1,0,0.0082,0.5010,0.0434,0.3130,0.0001,0.0140,0.8778,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_35_noisy.jpg,0,0,0.0304,0.0000,0.0033,0.0717,0.0000,0.0001,0.0090,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823_noisy.jpg,1,0,0.0328,0.4606,0.1305,0.5061,0.0003,0.0194,0.2261,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_194_noisy.jpg,0,0,0.2854,0.6458,0.0009,0.7926,0.3658,0.5062,0.3005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_191_noisy.jpg,0,0,0.0791,0.0000,0.0027,0.0006,0.0159,0.2410,0.6403,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988_noisy.jpg,1,0,0.4255,0.0182,0.0161,0.0137,0.1452,0.7652,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_257_noisy.jpg,0,0,0.0410,0.2035,0.1887,0.3380,0.0024,0.0000,0.3169,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_270_noisy.jpg,0,0,0.0436,0.3508,0.1190,0.5149,0.0000,0.0012,0.7962,,,,,,
data/test/unknown_test_noisy\0_real\landscape_94_noisy.jpg,0,0,0.3417,0.0757,0.0129,0.0095,0.0109,0.5288,0.9963,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981_noisy.jpg,1,0,0.2371,0.9892,0.0342,0.4444,0.3118,0.2526,0.4019,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_noisy.jpg,1,0,0.0864,0.0036,0.0021,0.0598,0.3794,0.2013,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_121_noisy.jpg,0,0,0.2018,0.0983,0.0011,0.9625,0.6902,0.0701,0.4451,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_156_noisy.jpg,0,0,0.0305,0.0023,0.0165,0.1135,0.0129,0.0001,0.0379,,,,,,
data/test/unknown_test_noisy\0_real\landscape_259_noisy.jpg,0,0,0.0410,0.0047,0.0187,0.0252,0.0020,0.0254,0.0027,,,,,,
data/test/unknown_test_noisy\0_real\landscape_150_noisy.jpg,0,0,0.0473,0.0000,0.0001,0.0027,0.0366,0.1860,0.0011,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430_noisy.jpg,1,1,0.5031,1.0000,0.3555,0.5934,0.3800,0.2671,0.7323,,,,,,
data/test/unknown_test_noisy\0_real\landscape_177_noisy.jpg,0,0,0.0912,0.0012,0.0002,0.0058,0.0004,0.7526,0.0128,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_60_noisy.jpg,0,1,0.6672,0.9999,0.0271,0.9522,0.1641,0.4511,0.5075,,,,,,
data/test/unknown_test_noisy\0_real\landscape_62_noisy.jpg,0,0,0.1514,0.0002,0.0032,0.0255,0.1295,0.1455,0.9628,,,,,,
data/test/unknown_test_noisy\0_real\landscape_227_noisy.jpg,0,0,0.2740,0.0000,0.0012,0.2699,0.0109,0.8047,0.5001,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600_noisy.jpg,1,0,0.2445,0.0554,0.0011,0.0897,0.1173,0.0694,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_248_noisy.jpg,0,0,0.0618,0.1292,0.6545,0.3852,0.0001,0.0943,0.1026,,,,,,
data/test/unknown_test_noisy\0_real\landscape_238_noisy.jpg,0,0,0.0300,0.0000,0.0431,0.0119,0.0108,0.1272,0.0532,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_180_noisy.jpg,0,0,0.4657,1.0000,0.0110,0.8762,0.4385,0.0646,0.7174,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_251_noisy.jpg,0,0,0.0304,0.0006,0.0148,0.1087,0.0002,0.0006,0.3180,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120_noisy.jpg,1,1,0.7808,1.0000,0.5017,0.9951,0.8405,0.0340,0.9982,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_noisy.jpg,1,1,0.7058,1.0000,0.8961,0.9800,0.2939,0.0066,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_noisy.jpg,1,0,0.1342,0.0127,0.0044,0.0319,0.0092,0.0071,0.0650,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_noisy.jpg,1,0,0.0643,0.0006,0.0068,0.1211,0.0123,0.0507,0.0042,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165_noisy.jpg,1,1,0.9098,1.0000,0.9324,1.0000,0.0669,0.0435,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070_noisy.jpg,1,1,0.5630,0.9946,0.0023,0.3854,0.0830,0.4786,0.9977,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_noisy.jpg,1,0,0.0467,0.0000,0.0014,0.0192,0.0024,0.2470,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016_noisy.jpg,1,0,0.0378,0.0012,0.0053,0.2915,0.0000,0.1511,0.0390,,,,,,
data/test/unknown_test_noisy\0_real\landscape_263_noisy.jpg,0,0,0.0580,0.0010,0.0004,0.0056,0.0038,0.5108,0.0040,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490_noisy.jpg,1,0,0.2153,0.9406,0.1746,0.1985,0.0100,0.0766,0.0598,,,,,,
data/test/unknown_test_noisy\0_real\landscape_300_noisy.jpg,0,0,0.1314,0.0051,0.0027,0.0285,0.7466,0.1408,0.4088,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_9_noisy.jpg,0,0,0.0304,0.0288,0.0094,0.0671,0.0000,0.0010,0.0432,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_93_noisy.jpg,0,0,0.0416,0.0000,0.0046,0.1894,0.0000,0.0030,0.1567,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109_noisy.jpg,1,0,0.0301,0.0000,0.0003,0.0098,0.0019,0.0016,0.0022,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_noisy.jpg,1,0,0.0756,0.7809,0.0440,0.0300,0.0779,0.0228,0.2312,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993_noisy.jpg,1,0,0.1518,0.0000,0.0015,0.0071,0.0114,0.0074,0.9684,,,,,,
data/test/unknown_test_noisy\0_real\landscape_125_noisy.jpg,0,0,0.0905,0.0126,0.0905,0.1997,0.0037,0.3707,0.0047,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_41_noisy.jpg,0,0,0.0992,0.9409,0.0143,0.1150,0.5450,0.2414,0.5114,,,,,,
data/test/unknown_test_noisy\0_real\landscape_294_noisy.jpg,0,0,0.1013,0.0000,0.0017,0.0060,0.1268,0.8281,0.0008,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_noisy.jpg,1,0,0.0110,0.0000,0.0866,0.0016,0.0002,0.0000,0.6372,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460_noisy.jpg,1,1,0.6697,0.9985,0.4139,0.6281,0.0832,0.5247,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_80_noisy.jpg,0,1,0.6134,1.0000,0.0704,0.9921,0.5620,0.3139,0.6010,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027_noisy.jpg,1,1,0.5002,0.8394,0.0747,0.8929,0.2368,0.8906,0.0915,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_134_noisy.jpg,0,0,0.4337,1.0000,0.0065,0.8494,0.1015,0.0526,0.4738,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_30_noisy.jpg,0,1,0.5038,1.0000,0.8158,0.9974,0.5930,0.0025,0.3119,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_160_noisy.jpg,0,0,0.0324,0.0000,0.0050,0.0081,0.0002,0.0454,0.4492,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_98_noisy.jpg,0,1,0.6216,0.9864,0.0277,0.9900,0.5881,0.5067,0.9799,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597_noisy.jpg,1,0,0.0567,0.0001,0.0006,0.0015,0.0145,0.1505,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782_noisy.jpg,1,0,0.0260,0.1498,0.4798,0.2049,0.0014,0.0002,0.8834,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006_noisy.jpg,1,0,0.2584,0.8824,0.2875,0.4349,0.0040,0.0035,0.8649,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_166_noisy.jpg,0,0,0.0371,0.0001,0.0022,0.0467,0.3543,0.3206,0.0370,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_noisy.jpg,1,0,0.1247,0.0488,0.0251,0.0207,0.0193,0.0060,0.9954,,,,,,
data/test/unknown_test_noisy\0_real\landscape_124_noisy.jpg,0,0,0.0471,0.0000,0.0020,0.0048,0.0009,0.1942,0.0262,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853_noisy.jpg,1,1,0.7358,1.0000,0.7386,0.9112,0.0767,0.2877,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972_noisy.jpg,1,1,0.5030,0.9762,0.4229,0.9460,0.5844,0.9505,0.3260,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216_noisy.jpg,1,0,0.1662,0.0818,0.2399,0.0066,0.0416,0.1964,0.9903,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005_noisy.jpg,1,0,0.2636,0.1667,0.0883,0.9070,0.0006,0.0248,0.9938,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051_noisy.jpg,1,0,0.3460,0.1544,0.0025,0.0083,0.0508,0.3688,0.9983,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992_noisy.jpg,1,1,0.5673,0.3534,0.3987,0.9712,0.0287,0.3351,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_277_noisy.jpg,0,0,0.0304,0.0252,0.0308,0.0025,0.0000,0.0005,0.0416,,,,,,
data/test/unknown_test_noisy\0_real\landscape_85_noisy.jpg,0,0,0.0528,0.0000,0.1807,0.1688,0.0290,0.3396,0.4297,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072_noisy.jpg,1,0,0.0518,0.0114,0.1786,0.6866,0.0001,0.0267,0.1092,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_38_noisy.jpg,0,0,0.0110,0.0030,0.0837,0.5683,0.0000,0.0001,0.1591,,,,,,
data/test/unknown_test_noisy\0_real\landscape_226_noisy.jpg,0,0,0.2938,0.0000,0.0014,0.0041,0.0073,0.7713,0.8011,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_noisy.jpg,1,0,0.2805,0.9804,0.0076,0.0321,0.0255,0.0134,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009_noisy.jpg,1,0,0.1221,0.4179,0.3915,0.5752,0.0020,0.0077,0.8446,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064_noisy.jpg,1,1,0.5048,0.9268,0.1532,0.5031,0.0442,0.4483,0.9980,,,,,,
data/test/unknown_test_noisy\0_real\landscape_270_noisy.jpg,0,0,0.0913,0.0000,0.0015,0.0007,0.0087,0.7188,0.0059,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518_noisy.jpg,1,0,0.3907,0.9999,0.0248,0.5265,0.0947,0.0936,0.9977,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574_noisy.jpg,1,0,0.0216,0.6391,0.9739,0.2665,0.0005,0.0069,0.0516,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_120_noisy.jpg,0,0,0.0327,0.0011,0.0020,0.3061,0.0004,0.0003,0.0044,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259_noisy.jpg,1,0,0.2325,0.6911,0.0015,0.2273,0.5917,0.1596,0.9076,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_180_noisy.jpg,0,0,0.0593,0.0372,0.0584,0.3784,0.0002,0.0263,0.3303,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_noisy.jpg,1,0,0.1185,0.0002,0.0045,0.0287,0.0645,0.6126,0.3300,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_noisy.jpg,1,0,0.1226,0.6107,0.4806,0.2190,0.0140,0.0534,0.0286,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_17_noisy.jpg,0,0,0.0022,0.0008,0.0090,0.2068,0.0029,0.0000,0.4847,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_noisy.jpg,1,1,0.8582,0.9958,0.1140,0.6794,0.0346,0.9007,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_231_noisy.jpg,0,0,0.1154,0.2514,0.0477,0.0670,0.0008,0.0036,0.6825,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_42_noisy.jpg,0,0,0.0514,0.0738,0.1079,0.3466,0.0000,0.0011,0.3030,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_noisy.jpg,1,0,0.0305,0.0000,0.0012,0.0002,0.0058,0.0907,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038_noisy.jpg,1,1,0.7415,0.9999,0.3415,0.9592,0.5070,0.2692,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_noisy.jpg,1,0,0.0305,0.0001,0.0008,0.0216,0.2883,0.0091,0.0280,,,,,,
data/test/unknown_test_noisy\0_real\landscape_21_noisy.jpg,0,0,0.0471,0.0000,0.0013,0.0116,0.0082,0.1713,0.0321,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_noisy.jpg,1,0,0.0301,0.0000,0.0005,0.0107,0.0053,0.0019,0.0041,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_25_noisy.jpg,0,0,0.0060,0.0145,0.0610,0.0371,0.0000,0.0004,0.7391,,,,,,
data/test/unknown_test_noisy\0_real\landscape_182_noisy.jpg,0,0,0.0005,0.0000,0.0082,0.0105,0.5324,0.0004,0.0092,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266_noisy.jpg,1,1,0.8198,0.9992,0.4853,0.9997,0.0874,0.1200,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_72_noisy.jpg,0,0,0.0238,0.0000,0.0313,0.4207,0.0001,0.0018,0.7383,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_noisy.jpg,1,0,0.3685,0.9835,0.5299,0.4423,0.2333,0.0091,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_267_noisy.jpg,0,0,0.0466,0.0005,0.0033,0.0273,0.0003,0.3438,0.0048,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781_noisy.jpg,1,1,0.5700,0.9999,0.0180,0.9359,0.5931,0.5732,0.0129,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_279_noisy.jpg,0,0,0.3680,1.0000,0.0255,0.6012,0.5101,0.0137,0.7756,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803_noisy.jpg,1,1,0.7320,0.9955,0.5865,0.9436,0.0856,0.3118,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_noisy.jpg,1,0,0.3709,0.9928,0.0045,0.8483,0.5168,0.3558,0.3748,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_noisy.jpg,1,0,0.0306,0.0000,0.0007,0.2343,0.0001,0.0403,0.0126,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_154_noisy.jpg,0,0,0.2315,0.0001,0.0074,0.5173,0.4227,0.9031,0.0599,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_158_noisy.jpg,0,0,0.0310,0.0023,0.0810,0.3958,0.0000,0.0002,0.0497,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434_noisy.jpg,1,0,0.0305,0.0000,0.0002,0.0009,0.0231,0.1210,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602_noisy.jpg,1,0,0.3502,0.9905,0.0098,0.9716,0.0232,0.0198,0.9977,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_45_noisy.jpg,0,0,0.0433,0.9506,0.3779,0.7407,0.0000,0.0061,0.1738,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_289_noisy.jpg,0,0,0.1196,0.1879,0.0056,0.8752,0.1688,0.0081,0.0284,,,,,,
data/test/unknown_test_noisy\0_real\landscape_134_noisy.jpg,0,0,0.0004,0.5744,0.0046,0.0959,0.3859,0.0001,0.1024,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_noisy.jpg,1,0,0.0369,0.0329,0.5849,0.8425,0.0000,0.0015,0.8844,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_241_noisy.jpg,0,0,0.1990,0.7986,0.0841,0.6309,0.0006,0.1333,0.5307,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_noisy.jpg,1,0,0.1071,0.0377,0.0036,0.0048,0.0961,0.0032,0.0854,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_90_noisy.jpg,0,0,0.4142,0.9631,0.2233,0.9498,0.7033,0.0514,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298_noisy.jpg,1,0,0.0467,0.0000,0.0007,0.0707,0.0791,0.3120,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362_noisy.jpg,1,1,0.6438,1.0000,0.8240,0.9575,0.3907,0.0240,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_214_noisy.jpg,0,0,0.3391,0.9941,0.2297,0.9021,0.7697,0.0347,0.5511,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_noisy.jpg,1,0,0.0418,0.0008,0.0029,0.0110,0.0000,0.0133,0.0850,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078_noisy.jpg,1,0,0.1987,0.0319,0.0336,0.1805,0.5013,0.1542,0.9983,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_62_noisy.jpg,0,0,0.0435,0.0013,0.0073,0.1627,0.0018,0.0000,0.3737,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_123_noisy.jpg,0,0,0.0301,0.0001,0.0086,0.0150,0.0059,0.0894,0.0034,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739_noisy.jpg,1,0,0.1147,0.1161,0.7119,0.4304,0.6308,0.0044,0.9960,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_noisy.jpg,1,0,0.1111,0.6173,0.0104,0.0189,0.6732,0.2543,0.0455,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_noisy.jpg,1,0,0.0596,0.0052,0.0022,0.0370,0.1556,0.2197,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040_noisy.jpg,1,0,0.2941,0.9989,0.5611,0.6103,0.0039,0.0001,0.6079,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032_noisy.jpg,1,0,0.0319,0.0001,0.0461,0.4826,0.0125,0.0029,0.1820,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_297_noisy.jpg,0,0,0.2114,0.7588,0.0090,0.8895,0.1880,0.0899,0.0318,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_25_noisy.jpg,0,0,0.1671,0.0029,0.0006,0.0007,0.2645,0.7324,0.0203,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_202_noisy.jpg,0,0,0.4878,0.9987,0.0159,0.3761,0.1373,0.3848,0.9401,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_noisy.jpg,1,0,0.2662,0.0025,0.0104,0.3021,0.3160,0.0013,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_251_noisy.jpg,0,0,0.0119,0.0002,0.0028,0.8892,0.2101,0.2984,0.0232,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832_noisy.jpg,1,0,0.0404,0.0000,0.0065,0.0150,0.0000,0.0021,0.0293,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_noisy.jpg,1,0,0.0304,0.0000,0.0253,0.0784,0.0264,0.0016,0.0481,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834_noisy.jpg,1,0,0.2092,0.4155,0.0025,0.0293,0.0985,0.3885,0.9247,,,,,,
data/test/unknown_test_noisy\0_real\landscape_65_noisy.jpg,0,0,0.1944,0.0017,0.0015,0.0076,0.0623,0.2230,0.2767,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886_noisy.jpg,1,0,0.4761,0.0026,0.0332,0.9385,0.0162,0.3095,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_94_noisy.jpg,0,0,0.0423,0.0000,0.6025,0.3433,0.0000,0.0014,0.6368,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_27_noisy.jpg,0,0,0.2650,0.9513,0.0109,0.8259,0.1353,0.2876,0.2782,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_noisy.jpg,1,0,0.0108,0.1436,0.5236,0.2750,0.0778,0.0112,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_48_noisy.jpg,0,0,0.0300,0.0015,0.0021,0.0252,0.0002,0.0001,0.0774,,,,,,
data/test/unknown_test_noisy\0_real\landscape_228_noisy.jpg,0,0,0.2108,0.0000,0.0001,0.0005,0.0010,0.8217,0.1277,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_255_noisy.jpg,0,0,0.0526,0.0492,0.0003,0.2163,0.4134,0.0286,0.1010,,,,,,
data/test/unknown_test_noisy\0_real\landscape_56_noisy.jpg,0,0,0.0309,0.0002,0.0032,0.0484,0.0007,0.0520,0.0173,,,,,,
