img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.8050,0.6029,0.9999,0.9719,0.9998,0.2137,0.9998,,,,,,
data/test/known_test\0_real\lhq_840.png,0,0,0.2112,0.9040,0.0028,0.9622,0.2026,0.0101,0.5215,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.8681,0.8330,0.9996,0.9709,0.8747,0.9843,0.9991,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,0.9025,0.6723,0.9534,0.9999,0.9974,0.9886,0.9992,,,,,,
data/test/known_test\0_real\celeba_76.jpg,0,0,0.0000,0.0006,0.9999,0.9782,0.0001,0.0044,0.0000,,,,,,
data/test/known_test\0_real\celeba_158.jpg,0,0,0.0000,0.0004,0.9999,0.9923,0.0000,0.0409,0.0000,,,,,,
data/test/known_test\0_real\lhq_1158.png,0,0,0.0273,0.8740,0.0402,0.9830,0.0000,0.0036,0.0973,,,,,,
data/test/known_test\0_real\lhq_1636.png,0,0,0.0872,0.7488,0.0048,0.9983,0.0027,0.0007,0.0263,,,,,,
data/test/known_test\0_real\architecture_1084.jpg,0,0,0.0073,0.9055,0.0317,0.0070,0.0132,0.0009,0.0016,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.7800,0.8446,0.9968,0.9768,0.9987,0.4003,0.9989,,,,,,
data/test/known_test\0_real\faceforensics_466.jpg,0,0,0.0000,0.0210,0.9997,0.9822,0.0001,0.0024,0.0008,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,0.9999,0.9999,0.9952,0.9989,0.9998,0.8892,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,1,0.9500,0.9515,0.9525,0.8518,0.5868,0.9996,0.9998,,,,,,
data/test/known_test\0_real\lhq_2097.png,0,0,0.0661,0.9014,0.1439,0.9947,0.0039,0.0003,0.9892,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,1.0000,0.9999,0.9982,0.9995,0.9994,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_143.png,0,0,0.0084,0.7429,0.0000,0.9955,0.0005,0.0000,0.2770,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,1.0000,0.9992,0.9611,0.9972,0.9951,0.9987,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,0.9733,0.9998,0.9886,0.9290,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,0.9800,1.0000,0.9851,0.9641,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,1,1,0.6198,0.9397,0.9879,0.9763,0.9950,0.1652,0.9917,,,,,,
data/test/known_test\0_real\lhq_1794.png,0,0,0.0003,0.6676,0.0003,0.8680,0.0217,0.0001,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,1.0000,0.9251,0.9970,0.9997,1.0000,0.9992,1.0000,,,,,,
data/test/known_test\0_real\architecture_1858.jpg,0,0,0.0001,0.8761,0.9374,0.0006,0.1645,0.0045,0.0001,,,,,,
data/test/known_test\0_real\architecture_366.JPG,0,0,0.0341,0.9531,0.0695,0.0015,0.0043,0.0021,0.0040,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,1.0000,0.7358,0.9890,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,1.0000,0.9996,0.9999,0.9960,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1048.png,0,0,0.0003,0.6393,0.0002,0.9536,0.0005,0.0012,0.0001,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,0.9900,0.9033,0.9999,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.7809,0.7933,0.9697,0.9781,0.9223,0.9468,0.9598,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,0.9506,0.8327,0.2532,0.9992,0.9989,1.0000,0.8202,,,,,,
data/test/known_test\0_real\lhq_1901.png,0,0,0.0011,0.8857,0.0005,0.9953,0.0001,0.0004,0.0005,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,1,1,0.9899,0.9996,0.0944,0.9808,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,1,0.9381,0.8933,0.9177,0.8231,0.0815,0.9997,0.9993,,,,,,
data/test/known_test\0_real\architecture_174.jpg,0,0,0.0003,0.9372,0.3840,0.0000,0.0022,0.0034,0.0109,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.7244,0.7523,0.9982,0.9196,0.8398,0.9812,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,1.0000,0.9497,0.8249,1.0000,1.0000,0.9993,1.0000,,,,,,
data/test/known_test\0_real\celeba_67.jpg,0,0,0.0000,0.0008,0.9990,0.9778,0.0000,0.0022,0.0000,,,,,,
data/test/known_test\0_real\architecture_774.JPG,0,0,0.0001,0.7892,0.3263,0.0000,0.0002,0.0007,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.9999,0.9799,0.4470,0.9998,0.9044,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.9999,0.9618,1.0000,0.9997,1.0000,0.9999,0.9995,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,1.0000,0.9999,0.9506,0.9829,1.0000,0.9996,1.0000,,,,,,
data/test/known_test\0_real\lhq_527.png,0,0,0.0028,0.9181,0.0015,0.0189,0.0004,0.0467,0.0002,,,,,,
data/test/known_test\0_real\lhq_808.png,0,0,0.0450,0.8231,0.0609,0.9981,0.0000,0.0004,0.1862,,,,,,
data/test/known_test\0_real\celeba_860.jpg,0,0,0.0000,0.0002,0.9995,0.9914,0.0000,0.0011,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_141.jpg,0,0,0.0003,0.0159,1.0000,0.9937,0.0326,0.0017,0.0007,,,,,,
data/test/known_test\0_real\lhq_526.png,0,0,0.0006,0.5414,0.0009,0.9791,0.0000,0.0000,0.0004,,,,,,
data/test/known_test\0_real\lhq_150.png,0,0,0.0303,0.9137,0.0236,0.0004,0.0706,0.0007,0.6199,,,,,,
data/test/known_test\0_real\lhq_142.png,0,0,0.3280,0.9798,0.0235,0.9997,0.0131,0.0084,0.4482,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.9497,0.9975,0.8316,0.9568,1.0000,0.5968,1.0000,,,,,,
data/test/known_test\0_real\lhq_802.png,0,0,0.0002,0.9434,0.0004,0.0115,0.5191,0.0002,0.0060,,,,,,
data/test/known_test\0_real\architecture_689.JPG,0,0,0.0731,0.6852,0.0020,0.0020,0.9692,0.0007,0.7165,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,0.9600,0.9999,0.9322,0.9992,0.9987,0.3781,1.0000,,,,,,
data/test/known_test\0_real\architecture_1578.jpg,0,0,0.0381,0.9873,0.0031,0.0006,0.0954,0.0007,0.0529,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.jpg,1,1,0.9782,0.7570,0.9872,0.9990,0.6812,0.9996,1.0000,,,,,,
data/test/known_test\0_real\celeba_373.jpg,0,0,0.0128,0.0214,1.0000,0.9818,0.0008,0.0005,0.0091,,,,,,
data/test/known_test\0_real\lhq_1881.png,0,0,0.0056,0.8938,0.0061,0.9448,0.0005,0.0001,0.0095,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,0.9999,0.9891,1.0000,0.9963,0.9981,0.9998,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,1,1.0000,0.8922,0.9977,1.0000,0.9988,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_1511.jpg,0,0,0.0113,0.9317,0.8566,0.0000,0.3820,0.0002,0.1114,,,,,,
data/test/known_test\0_real\architecture_1632.jpg,0,0,0.0243,0.9684,0.1990,0.0000,0.5628,0.0002,0.9767,,,,,,
data/test/known_test\0_real\lhq_1768.png,0,0,0.2222,0.8226,0.0063,0.8923,0.0000,0.0039,0.9994,,,,,,
data/test/known_test\0_real\faceforensics_576.jpg,0,0,0.1789,0.6469,0.9703,0.9635,0.0002,0.0043,0.9583,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,0.9991,0.7082,0.9976,0.9989,0.5666,0.9248,1.0000,,,,,,
data/test/known_test\0_real\architecture_880.jpg,0,0,0.2999,0.8653,0.9886,0.9974,0.0519,0.0006,0.9866,,,,,,
data/test/known_test\0_real\lhq_817.png,0,0,0.0026,0.8803,0.4389,0.8576,0.0608,0.0000,0.0312,,,,,,
data/test/known_test\0_real\lhq_683.png,0,0,0.0031,0.5411,0.0070,0.7391,0.0004,0.0005,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,1.0000,0.9904,0.9602,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,0.9999,0.9994,1.0000,0.9971,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.9892,0.9664,0.6605,0.9929,1.0000,0.9708,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.9993,0.9849,0.6652,1.0000,1.0000,0.6469,1.0000,,,,,,
data/test/known_test\0_real\celeba_991.jpg,0,0,0.0100,0.0007,0.9761,0.9919,0.0002,0.6537,0.0000,,,,,,
data/test/known_test\0_real\lhq_826.png,0,0,0.0008,0.5744,0.1422,0.9423,0.0012,0.0001,0.0061,,,,,,
data/test/known_test\0_real\celeba_809.jpg,0,0,0.0000,0.0010,0.9989,0.9882,0.0000,0.0007,0.0000,,,,,,
data/test/known_test\0_real\lhq_499.png,0,0,0.2707,0.9057,0.0058,0.9989,0.0040,0.0028,0.9755,,,,,,
data/test/known_test\0_real\architecture_1962.JPG,0,0,0.0155,0.8728,0.0032,0.0005,0.3418,0.0010,0.0469,,,,,,
data/test/known_test\0_real\architecture_627.jpg,0,0,0.0003,0.8966,0.1038,0.0000,0.0096,0.0005,0.0048,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,1,0.5112,0.9227,0.9183,0.9702,0.9882,0.0183,0.9982,,,,,,
data/test/known_test\0_real\celeba_86.jpg,0,0,0.0000,0.0002,0.9994,0.9827,0.0001,0.0005,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,0.9999,0.8186,0.9991,0.9877,0.9761,0.5229,1.0000,,,,,,
data/test/known_test\0_real\architecture_1879.jpg,0,0,0.0007,0.9679,0.0430,0.0000,0.0002,0.0003,0.0098,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,1,1.0000,0.9962,0.9998,0.9920,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1150.JPG,0,0,0.0007,0.9454,0.0571,0.0002,0.0095,0.0001,0.0066,,,,,,
data/test/known_test\0_real\architecture_1241.jpg,0,0,0.0007,0.8852,0.0500,0.0001,0.0001,0.0056,0.0165,,,,,,
data/test/known_test\0_real\lhq_570.png,0,0,0.0006,0.5202,0.0000,0.0608,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_404.jpg,0,0,0.2261,0.0044,0.9979,0.9885,0.9989,0.6685,0.2530,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,0,0.1385,0.8508,0.2322,0.8778,0.7609,0.0612,0.2522,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,1,0.7208,0.8243,0.9889,0.9975,0.9980,0.0469,0.9688,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.9891,0.8609,1.0000,0.9866,0.3471,0.9983,0.9996,,,,,,
data/test/known_test\0_real\faceforensics_272.jpg,0,0,0.0111,0.0928,1.0000,0.9929,0.2971,0.0088,0.0395,,,,,,
data/test/known_test\0_real\faceforensics_455.jpg,0,0,0.0003,0.0366,1.0000,0.9872,0.0050,0.0001,0.0623,,,,,,
data/test/known_test\0_real\architecture_24.jpg,0,0,0.0001,0.7605,0.1790,0.0000,0.2573,0.1970,0.0004,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,1.0000,0.5707,0.9965,0.9999,0.9877,0.9999,0.9988,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,1.0000,0.9989,0.9487,0.9949,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,1,0.7502,0.9643,0.5881,0.9996,0.3479,0.2799,0.9988,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,1.0000,1.0000,0.9979,0.9960,0.9869,0.9997,1.0000,,,,,,
data/test/known_test\0_real\architecture_1801.jpg,0,0,0.0002,0.9447,0.0063,0.0018,0.5702,0.0001,0.0042,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,1.0000,0.9646,0.7369,1.0000,1.0000,0.9998,0.9986,,,,,,
data/test/known_test\0_real\lhq_1890.png,0,1,1.0000,0.8947,0.0735,0.9346,0.0170,0.9947,0.9909,,,,,,
data/test/known_test\0_real\lhq_118.png,0,0,0.0407,0.6962,0.0256,0.9919,0.0000,0.0001,0.7878,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,1.0000,0.9993,0.9996,0.9758,0.9998,0.9995,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,1.0000,0.9994,0.9964,0.9956,1.0000,0.9994,0.9999,,,,,,
data/test/known_test\0_real\lhq_382.png,0,0,0.0002,0.5226,0.0000,0.7740,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_782.JPG,0,0,0.0001,0.9099,0.1243,0.0071,0.0418,0.0001,0.0054,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,0.9999,0.9910,1.0000,0.9987,1.0000,0.9997,0.9998,,,,,,
data/test/known_test\0_real\architecture_367.jpg,0,0,0.0005,0.8254,0.0006,0.0000,0.9645,0.0310,0.0005,,,,,,
data/test/known_test\0_real\lhq_634.png,0,0,0.0004,0.8017,0.0003,0.8996,0.0008,0.0003,0.0002,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,1.0000,0.9494,0.9997,0.9997,1.0000,0.9997,0.9292,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,1.0000,0.9480,0.7432,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,1.0000,0.9999,0.9979,0.9888,1.0000,0.9984,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,1.0000,0.9397,0.9857,1.0000,1.0000,0.9925,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.jpg,1,1,0.9999,0.9211,1.0000,0.9997,0.9996,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,0.9993,0.9975,1.0000,0.9938,0.9203,0.1730,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,1.0000,0.9984,0.9949,0.9921,1.0000,0.9918,1.0000,,,,,,
data/test/known_test\0_real\architecture_1268.jpg,0,0,0.0964,0.9633,0.0565,0.0008,0.3772,0.0039,0.4189,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,1.0000,0.8654,0.9968,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\0_real\architecture_991.jpg,0,0,0.0001,0.9320,0.0552,0.0003,0.1343,0.0003,0.0001,,,,,,
data/test/known_test\0_real\lhq_1215.png,0,0,0.0206,0.7154,0.0003,0.3769,0.0000,0.0000,0.0024,,,,,,
data/test/known_test\0_real\architecture_1576.jpg,0,0,0.0205,0.8659,0.0642,0.0000,0.4861,0.1018,0.0161,,,,,,
data/test/known_test\0_real\architecture_1073.jpg,0,0,0.0118,0.9310,0.0010,0.0001,0.0003,0.1116,0.1209,,,,,,
data/test/known_test\0_real\lhq_72.png,0,0,0.0538,0.9665,0.0005,0.9621,0.0012,0.0014,0.0006,,,,,,
data/test/known_test\0_real\celeba_929.jpg,0,0,0.0000,0.0003,0.9715,0.9729,0.0001,0.0171,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,1.0000,0.9059,0.9995,0.9999,0.5223,0.9958,1.0000,,,,,,
data/test/known_test\0_real\architecture_814.JPG,0,0,0.0004,0.9573,0.0140,0.0000,0.0010,0.0003,0.0001,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,1.0000,0.8571,0.9910,1.0000,0.9998,0.9999,0.9996,,,,,,
data/test/known_test\0_real\architecture_688.jpg,0,0,0.0577,0.7745,0.6269,0.9886,0.4544,0.0014,0.7653,,,,,,
data/test/known_test\0_real\faceforensics_368.jpg,0,0,0.0002,0.0507,1.0000,0.9981,0.0078,0.0138,0.0022,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.9300,0.6760,0.8688,0.9599,0.9998,0.9951,0.9988,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,1.0000,0.9111,0.9958,0.9983,1.0000,0.9996,0.9994,,,,,,
data/test/known_test\0_real\celeba_53.jpg,0,0,0.0000,0.0003,0.9978,0.9825,0.0002,0.0218,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,0.9999,1.0000,1.0000,0.9992,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_986.JPG,0,0,0.0404,0.8984,0.0548,0.0002,0.6446,0.0091,0.8930,,,,,,
data/test/known_test\0_real\architecture_927.jpg,0,0,0.1937,0.9636,0.3601,0.2768,0.3799,0.0016,0.5558,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,1,0.9999,0.9995,1.0000,0.9981,1.0000,0.9992,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.9982,0.7347,0.9841,0.9974,0.7874,1.0000,0.9986,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,1,0.9500,0.7479,0.9989,0.9990,0.9496,0.9992,0.7384,,,,,,
data/test/known_test\0_real\lhq_2072.png,0,0,0.0005,0.8696,0.0023,0.8738,0.0000,0.0000,0.0009,,,,,,
data/test/known_test\0_real\lhq_1354.png,0,0,0.2291,0.9850,0.0105,0.9991,0.5183,0.0085,0.0735,,,,,,
data/test/known_test\0_real\faceforensics_138.jpg,0,0,0.0027,0.0090,0.9914,0.9981,0.0010,0.0025,0.0027,,,,,,
data/test/known_test\0_real\architecture_537.jpg,0,1,0.6111,0.9272,0.8123,0.9989,0.6734,0.0659,0.9848,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,1.0000,0.7966,0.9457,0.9990,1.0000,0.9998,0.9974,,,,,,
data/test/known_test\0_real\lhq_208.png,0,0,0.0113,0.6508,0.0001,0.6316,0.0005,0.0003,0.0005,,,,,,
data/test/known_test\0_real\architecture_1883.jpg,0,0,0.0001,0.7423,0.0451,0.0002,0.0001,0.0001,0.0024,,,,,,
data/test/known_test\0_real\celeba_534.jpg,0,0,0.0100,0.0002,0.9997,0.9814,0.0015,0.5403,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,1.0000,0.8564,0.9982,0.9997,1.0000,0.9999,0.9993,,,,,,
data/test/known_test\0_real\faceforensics_698.jpg,0,0,0.0000,0.0148,0.9796,0.9626,0.0004,0.0002,0.0025,,,,,,
data/test/known_test\0_real\faceforensics_101.jpg,0,0,0.0387,0.4044,1.0000,0.9929,0.1039,0.0135,0.2358,,,,,,
data/test/known_test\0_real\architecture_735.jpg,0,0,0.0139,0.9632,0.0142,0.0003,0.8409,0.0001,0.0066,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,0.9733,0.9996,0.9981,0.9138,1.0000,0.9949,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_209.jpg,0,0,0.0000,0.0284,1.0000,0.9478,0.0060,0.0058,0.0026,,,,,,
data/test/known_test\0_real\architecture_67.jpg,0,0,0.0007,0.8356,0.0011,0.0000,0.0359,0.0001,0.0304,,,,,,
data/test/known_test\0_real\celeba_181.jpg,0,0,0.0000,0.0003,0.9872,0.9810,0.0005,0.0046,0.0000,,,,,,
data/test/known_test\0_real\architecture_2089.jpg,0,0,0.0119,0.9137,0.9974,0.0378,0.0008,0.0749,0.0026,,,,,,
data/test/known_test\0_real\architecture_1991.jpg,0,0,0.0001,0.8359,0.7407,0.0028,0.0000,0.0002,0.0045,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,0.9994,0.9985,1.0000,0.9957,1.0000,0.8633,0.9854,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,0,0.3274,0.6840,0.9963,0.9845,0.9999,0.2125,0.2693,,,,,,
data/test/known_test\0_real\architecture_1614.jpg,0,0,0.0006,0.7762,0.0061,0.0000,0.0017,0.0002,0.0086,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,1,0.8130,0.5423,1.0000,0.9977,0.9967,0.0780,0.9949,,,,,,
data/test/known_test\0_real\lhq_2016.png,0,0,0.0619,0.8019,0.0038,0.9995,0.0063,0.0004,0.0054,,,,,,
