img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.9233,0.9672,0.9152,1.0000,0.0164,0.4343,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_55.jpg,0,0,0.0000,0.4865,0.4784,0.9982,0.0001,0.0002,0.0019,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_161.jpg,0,1,0.6033,0.9230,0.2746,0.9314,0.0337,0.8688,0.9684,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_209.jpg,0,0,0.1685,0.7660,0.0116,0.9966,0.1454,0.0223,0.2869,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_56.jpg,0,0,0.2802,0.7382,0.0327,0.9911,0.9813,0.0054,0.7141,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_265.png,0,0,0.1439,0.5358,0.9147,0.9872,0.9549,0.0133,0.9894,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_127.png,0,1,0.5738,0.9571,0.2174,0.9838,0.9867,0.0555,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,1,1,1.0000,0.9993,0.9687,0.9910,0.9999,0.9930,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.7026,0.9225,0.9994,0.9845,0.1913,0.2309,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426.jpg,1,1,0.9460,1.0000,0.2979,0.9565,0.9978,0.9878,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.jpg,1,1,0.6302,0.9660,0.9800,0.9951,0.8232,0.0349,0.9979,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.jpg,1,1,0.8200,0.9997,0.8296,0.9421,0.9999,0.3331,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.jpg,1,1,0.7314,0.9275,0.9597,0.9082,0.7391,0.9938,0.0846,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.9608,0.9284,0.9999,0.9993,0.7925,0.0305,0.9987,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_28.png,0,0,0.4723,0.9992,0.4849,0.9717,0.2971,0.0013,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_191.jpg,0,0,0.1670,0.8361,0.0092,0.1176,0.0639,0.0797,0.0935,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.8938,0.9210,0.9923,0.9994,0.0144,0.0251,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_20.jpg,0,0,0.1409,0.9320,0.9564,0.9977,0.1444,0.0346,0.1108,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_133.JPEG,0,0,0.0448,0.7488,0.1592,0.9164,0.4239,0.0006,0.0707,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,0.9893,0.9494,0.6572,0.9999,0.9998,0.5919,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_35.png,0,0,0.1610,0.4795,0.0198,0.9066,0.6024,0.0060,0.4255,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,1,0.7413,0.9207,0.9737,1.0000,0.0015,0.0336,0.9974,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.jpg,1,1,0.9895,0.8939,0.9990,0.9976,1.0000,0.8029,0.9985,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,0,0.2628,0.6988,0.9103,0.9979,0.0042,0.0007,0.9960,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,0,0.2349,0.6265,0.5924,0.9065,0.3897,0.5036,0.9741,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.jpg,1,1,1.0000,0.9985,0.9626,0.9813,0.9998,0.9983,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.9769,0.7113,0.9116,0.9999,0.0225,0.8359,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_11.JPEG,0,0,0.0000,0.6988,0.9368,0.0003,0.0005,0.0008,0.0008,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_187.jpg,0,0,0.2232,0.7445,0.2357,0.9865,0.2481,0.0599,0.6255,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_293.JPEG,0,0,0.0000,0.6322,0.1327,0.0002,0.2467,0.0004,0.0021,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_28.jpg,0,0,0.0006,0.4997,0.0414,0.9963,0.1132,0.0000,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_41.jpg,0,1,0.6910,0.5891,0.9999,0.9997,0.9682,0.0158,0.9743,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734.jpg,1,1,0.7576,0.8760,0.9999,0.9581,0.7291,0.9582,0.8877,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,1,1,0.9999,0.9999,0.9692,1.0000,0.9964,0.6302,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_58.png,0,0,0.4584,0.9636,0.6777,0.9924,0.3022,0.0040,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,1,1,0.9539,0.8451,0.9903,0.9999,0.2483,0.5812,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.jpg,1,1,0.7947,0.9496,0.9996,0.9998,0.7946,0.9529,0.2902,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362.jpg,1,1,0.9700,0.9999,0.8870,0.9738,0.8669,0.9970,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.jpg,1,1,0.9699,0.9632,0.9872,1.0000,0.0899,0.9245,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_176.png,0,1,0.5221,0.9952,0.8973,0.8189,0.1344,0.0038,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_116.jpg,0,0,0.0017,0.4864,0.0112,0.7949,0.0307,0.0000,0.0869,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,0,0.2123,0.8598,0.9996,0.9999,0.1761,0.0472,0.4326,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_207.jpg,0,0,0.0285,0.6254,0.0024,0.9694,0.4966,0.0004,0.0121,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.9999,0.9856,0.9959,0.9998,0.9950,0.6257,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.jpg,1,1,0.7305,0.8270,0.7007,0.9998,0.9847,0.0957,0.9913,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_66.png,0,0,0.0580,0.9195,0.2022,0.3371,0.9991,0.0115,0.0314,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_63.JPEG,0,0,0.0861,0.6963,0.9363,0.8896,0.0735,0.0252,0.5003,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_200.JPEG,0,0,0.0783,0.9471,0.8154,0.9312,0.1231,0.0003,0.5733,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.jpg,1,1,0.8132,0.7040,0.9973,0.9991,0.0056,0.0305,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.jpg,1,1,0.9805,0.9340,0.3314,0.9919,0.1706,0.9999,0.9414,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,1,1,1.0000,1.0000,0.9498,0.9619,0.1405,0.9980,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_293.jpg,0,0,0.0202,0.7756,0.0007,0.1419,0.0024,0.0000,0.0025,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_300.jpg,0,0,0.1037,0.9135,0.2338,0.8597,0.9936,0.0000,0.9898,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_27.jpg,0,0,0.0241,0.7552,0.2469,0.9987,0.1289,0.0103,0.0076,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.jpg,1,1,0.9999,0.9558,1.0000,0.9995,0.9991,0.2661,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_44.jpg,0,0,0.0007,0.7998,0.0193,0.8796,0.1851,0.0107,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,0.9999,0.9890,0.9843,0.9774,0.9999,0.9720,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_167.jpg,0,0,0.0103,0.6336,0.0015,0.6527,0.0023,0.0001,0.0095,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_134.png,0,0,0.3211,0.9802,0.9508,0.8723,0.9963,0.0034,0.9964,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,0,0.2060,0.9366,0.6830,0.7084,0.9999,0.1533,0.1610,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.jpg,1,1,0.9285,0.6901,0.9966,0.9907,0.1445,0.7940,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.jpg,1,1,0.8490,0.8429,0.0951,0.9998,0.9990,0.0063,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_271.png,0,1,0.6504,0.9943,0.6983,0.9776,0.0596,0.8893,0.7967,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.9292,0.8703,0.9979,0.9976,0.1031,0.9958,0.9902,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.9384,0.5550,0.9995,0.9992,0.4751,0.9992,0.9864,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,1,0.8813,0.9500,0.7498,0.9689,0.4579,0.7980,0.9939,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_8.JPEG,0,1,0.6194,0.9464,0.3422,0.9999,0.3921,0.0016,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_154.jpg,0,0,0.0021,0.8153,0.1251,0.9575,0.0034,0.0002,0.0010,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,0,0.1917,0.8780,0.2410,0.9992,0.0112,0.0026,0.1841,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_2.JPEG,0,0,0.0092,0.9114,0.5810,0.8156,0.0239,0.0005,0.0088,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685.jpg,1,1,0.6581,0.9429,0.4530,0.9999,0.0001,0.6160,0.9739,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,0,0.3767,0.8566,0.9569,0.9909,0.1847,0.7309,0.3784,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_164.png,0,1,0.6160,0.9993,0.8420,0.9374,0.0007,0.0390,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_138.JPEG,0,0,0.0257,0.5599,0.5830,0.7994,0.1626,0.0039,0.1821,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.9899,0.7458,0.9961,0.9999,0.9985,0.8829,0.9925,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.jpg,1,1,0.9217,0.8600,1.0000,0.9978,0.8241,0.0936,0.9980,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_275.JPEG,0,0,0.0000,0.6980,0.0294,0.0000,0.0691,0.0015,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.jpg,1,1,0.9999,0.9999,0.9999,1.0000,1.0000,0.8228,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,1,0.6220,0.5729,0.8666,0.9915,0.9962,0.0161,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,1,1,1.0000,0.9982,0.9734,0.9560,0.9566,0.9990,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,1,1,1.0000,0.9999,0.9821,0.9791,0.7258,0.9980,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.jpg,1,1,0.7668,0.8358,0.9870,0.9913,0.0041,0.0526,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,1,0.9097,0.9571,0.8114,0.9569,0.9840,0.4942,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.7967,0.9991,0.5281,0.8617,0.9958,0.6679,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,1,1,0.9999,0.9999,0.9488,0.9999,0.9942,0.8825,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_280.JPEG,0,0,0.1400,0.9179,0.0377,0.9904,0.7919,0.0018,0.3126,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,1,1,0.9991,0.9708,0.9997,0.9672,0.2070,0.9970,0.9942,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,1,0.9291,0.8881,0.9507,0.9945,0.7857,0.7097,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_280.jpg,0,0,0.4104,0.9225,0.5555,0.9994,0.5428,0.0100,0.9358,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_126.jpg,0,0,0.2600,0.6344,0.0851,0.8428,0.2302,0.9717,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,1,1,0.9993,0.9993,0.7801,0.9995,0.9932,0.8499,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_208.png,0,0,0.2459,0.9908,0.1093,0.3725,0.8491,0.0710,0.9795,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.9700,0.8317,0.9867,1.0000,0.8990,0.3528,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_70.png,0,0,0.1976,0.9844,0.0449,0.1675,0.9322,0.0141,0.9982,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.jpg,1,1,0.5896,0.9429,0.0055,0.8597,0.3150,0.9931,0.0043,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.jpg,1,1,0.9998,0.9754,0.9048,0.9998,0.9960,0.0497,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_227.jpg,0,1,0.7701,0.8524,0.0123,0.9998,0.8683,0.0372,0.9919,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_26.JPEG,0,0,0.0696,0.9114,0.9707,0.8508,0.9178,0.0006,0.6123,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_12.JPEG,0,0,0.0300,0.3567,0.0778,0.0096,0.1456,0.0013,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.jpg,1,1,0.9581,0.8722,0.9554,1.0000,0.8399,0.8572,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.7927,0.9940,0.9959,0.3239,0.9986,0.7794,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_295.JPEG,0,1,0.9875,0.7612,0.9997,0.9984,0.5768,0.9749,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_109.png,0,0,0.2082,0.4102,0.2817,0.4317,0.9870,0.0010,0.9833,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,1,1,0.9999,0.9987,0.9971,0.9652,0.1971,0.9984,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,1,1,0.9800,0.9449,0.9867,0.9940,1.0000,0.9999,0.8274,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,1,0.8988,0.9872,0.9223,0.9998,0.9842,0.0039,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_53.JPEG,0,0,0.0001,0.7297,0.1670,0.0000,0.9962,0.0010,0.0014,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,0.9999,0.9812,0.9459,1.0000,0.9966,0.7788,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_238.jpg,0,0,0.1028,0.9027,0.8722,0.9972,0.0276,0.0697,0.0705,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.jpg,1,1,0.9825,0.5221,0.9992,0.9999,0.4578,0.9908,0.9906,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,1,1,1.0000,0.9999,0.8355,0.9912,0.8532,0.9978,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_188.png,0,1,0.7788,0.9996,0.8460,0.9958,0.9172,0.0022,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_143.JPEG,0,0,0.0000,0.5662,0.0297,0.0000,0.0008,0.0042,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_247.jpg,0,0,0.0057,0.8173,0.0323,0.9908,0.7922,0.0029,0.0011,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.jpg,1,1,0.9110,0.9290,0.8425,0.9493,0.6035,0.8556,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,0,0.2937,0.9791,0.9998,0.9935,0.8964,0.0082,0.5668,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.9686,0.9644,0.7283,0.9177,0.9987,0.9993,0.9976,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_216.png,0,1,0.5592,0.9993,0.4716,0.9763,0.9959,0.0124,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,1,1,0.8498,0.9999,0.9843,0.9488,0.9963,0.1484,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,0,0.4769,0.8426,0.9768,0.9933,0.4019,0.2207,0.9970,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_105.JPEG,0,0,0.0100,0.8283,0.0207,0.0020,0.0403,0.0004,0.2658,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,1,1,1.0000,0.9905,0.9932,0.9966,0.9445,0.9997,0.9413,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_60.jpg,0,0,0.1096,0.8014,0.4572,0.9965,0.0125,0.0011,0.0498,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_168.png,0,1,0.5228,0.9994,0.1630,0.9618,0.2063,0.0103,0.8097,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,0,0.1395,0.6833,0.7245,0.9983,0.4890,0.5099,0.0053,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.9109,0.7225,0.9990,0.9986,0.0071,0.7402,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,1,1,1.0000,0.9990,0.9739,0.9610,0.9964,0.9999,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,0,0.0929,0.9568,0.7310,0.6394,1.0000,0.0957,0.0131,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.jpg,1,0,0.4815,0.9100,1.0000,0.9942,0.1432,0.0028,0.9439,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_34.JPEG,0,0,0.0770,0.8836,0.6561,0.4039,0.0505,0.0012,0.8387,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,1,0,0.2288,0.9905,0.7346,0.9615,0.9556,0.0084,0.8196,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_115.jpg,0,0,0.2982,0.9685,0.9729,0.9998,0.9050,0.0240,0.2813,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.jpg,1,1,0.9483,0.9445,0.0184,0.9994,0.1661,0.9830,0.9710,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.7719,0.7698,0.9884,0.9944,0.9924,0.9914,0.1211,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_290.jpg,0,0,0.0332,0.8880,0.1893,0.9982,0.2781,0.0008,0.0290,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.jpg,1,1,0.7031,0.7463,0.9670,0.9909,0.9724,0.0719,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,1,1,0.9795,0.9927,0.9701,0.9842,1.0000,0.6607,0.9982,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_39.jpg,0,0,0.0264,0.8044,0.7785,0.9346,0.1941,0.0007,0.0006,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_158.jpg,0,0,0.3094,0.9384,0.0044,0.9460,0.0092,0.0040,0.6534,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_263.JPEG,0,0,0.2743,0.6468,0.0946,0.9922,0.0019,0.0009,0.9848,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_135.jpg,0,0,0.1359,0.9367,0.0004,0.9519,0.0028,0.0258,0.0250,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,1,0.8631,0.8238,0.9998,0.9995,0.9004,0.0071,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_189.png,0,1,0.5005,0.9981,0.0563,0.6712,0.6811,0.0084,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_11.jpg,0,0,0.1146,0.8599,0.8677,0.9831,0.9208,0.0132,0.3327,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_42.jpg,0,0,0.1606,0.8435,0.9994,0.9950,0.9999,0.0216,0.0320,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,1,0.8144,0.8516,0.8494,0.5714,0.9995,0.9997,0.1439,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,1,1,0.8163,0.9994,0.7804,0.9349,0.9893,0.5052,0.9970,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,1,1,1.0000,0.9971,0.9754,0.9746,0.9998,0.9876,1.0000,,,,,,
