img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.png,1,1,0.6205,0.9948,0.9958,0.7186,0.0001,0.0177,0.9960,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.png,1,0,0.3967,0.7379,0.7667,0.8697,0.0010,0.0049,0.0002,,,,,,
data/test/unknown_test_format_png\0_real\landscape_41.png,0,1,0.7045,1.0000,0.9975,0.9740,0.0315,0.9900,0.2339,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_43.png,0,1,0.7630,0.9865,0.9965,0.9997,0.6362,0.0411,0.9181,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.png,1,1,0.6544,0.9999,0.9533,0.9287,0.0439,0.0009,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_13.png,0,0,0.1675,0.0000,0.0003,0.0003,0.0000,0.0186,0.9855,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.png,1,1,0.6305,0.9996,0.7761,0.9943,0.1544,0.0000,0.8586,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.png,1,0,0.4355,0.0000,0.9553,0.9967,0.0751,0.5710,0.0151,,,,,,
data/test/unknown_test_format_png\0_real\landscape_48.png,0,0,0.4303,0.7429,0.7460,0.1954,0.0119,0.8849,0.0009,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_35.png,0,1,0.5045,0.0441,0.0201,0.8443,0.7026,0.4960,0.9199,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.png,1,0,0.4800,0.0361,0.9001,0.9872,0.0003,0.0079,0.9482,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.png,1,1,0.6416,0.9998,0.9840,0.9998,0.0000,0.0053,0.8609,,,,,,
data/test/unknown_test_format_png\0_real\landscape_171.png,0,1,0.6255,0.9794,0.9978,0.8736,0.0001,0.0003,0.9016,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.png,1,1,0.6504,1.0000,0.9193,0.9763,0.0020,0.0056,0.9993,,,,,,
data/test/unknown_test_format_png\0_real\landscape_148.png,0,0,0.3230,0.2649,0.8765,0.0555,0.0017,0.4403,0.2989,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347.png,1,1,0.6006,0.2887,0.7758,0.9999,0.1446,0.8708,0.5237,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.png,1,0,0.3719,0.3559,0.9915,0.7609,0.0150,0.0911,0.0170,,,,,,
data/test/unknown_test_format_png\0_real\landscape_83.png,0,0,0.2419,0.0000,0.0302,0.1045,0.0175,0.7985,0.5004,,,,,,
data/test/unknown_test_format_png\0_real\landscape_295.png,0,0,0.4408,0.0397,0.9641,0.9653,0.0016,0.6553,0.0188,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.png,1,1,0.7609,0.9839,0.9747,0.9998,0.0556,0.6251,0.9265,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_245.png,0,0,0.3669,0.0024,0.0033,0.8341,0.0016,0.3694,0.9906,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_1.png,0,1,0.7405,0.9980,0.9813,0.9923,0.3680,0.5827,0.5207,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.png,1,1,0.8130,0.9873,0.9609,1.0000,0.9780,0.0004,0.9515,,,,,,
data/test/unknown_test_format_png\0_real\landscape_249.png,0,0,0.2031,0.9538,0.1802,0.0828,0.0002,0.0017,0.0001,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.png,1,1,0.6762,0.2214,0.8578,0.9792,0.9991,0.0000,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\landscape_219.png,0,1,0.5209,0.9568,0.8176,0.7518,0.2476,0.3233,0.0282,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.png,1,1,0.7000,1.0000,0.9894,1.0000,0.5461,0.0937,0.5707,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.png,1,1,0.6457,1.0000,0.9788,0.9836,0.1305,0.0121,0.7693,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.png,1,0,0.3439,0.0425,0.9920,0.4127,0.0002,0.0295,0.5863,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.png,1,1,0.5458,0.8658,0.9863,0.8896,0.0778,0.4550,0.0003,,,,,,
data/test/unknown_test_format_png\0_real\landscape_139.png,0,0,0.2162,0.3378,0.2332,0.0188,0.0044,0.6998,0.0034,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.png,1,1,0.7637,0.9999,0.9942,1.0000,0.5671,0.0214,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.png,1,1,0.5765,0.9222,0.9959,0.8684,0.0816,0.5906,0.0006,,,,,,
data/test/unknown_test_format_png\0_real\landscape_134.png,0,0,0.2236,0.9925,0.0092,0.2436,0.0070,0.0001,0.0895,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_25.png,0,0,0.0880,0.0000,0.0010,0.0008,0.0001,0.0040,0.5225,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.png,1,1,0.7671,0.9982,0.9995,0.9996,0.5191,0.0861,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.png,1,1,0.6825,1.0000,0.9989,0.9990,0.0926,0.0050,0.9992,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.png,1,1,0.6442,0.8828,0.9831,0.9979,0.0008,0.0009,0.9997,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_131.png,0,1,0.7158,0.9992,0.9564,0.9995,0.6315,0.0144,0.6939,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_253.png,0,1,0.8355,0.9999,0.8957,0.9990,0.9169,0.2018,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.png,1,1,0.5124,0.0027,0.8883,0.9990,0.2536,0.3977,0.5331,,,,,,
data/test/unknown_test_format_png\0_real\landscape_255.png,0,1,0.5169,0.9941,0.9857,0.9226,0.0067,0.0017,0.1908,,,,,,
data/test/unknown_test_format_png\0_real\landscape_204.png,0,0,0.1326,0.0000,0.0004,0.0153,0.0942,0.6854,0.0001,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_142.png,0,1,0.8312,0.9999,0.9793,1.0000,0.9471,0.0729,0.9881,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.png,1,0,0.4003,0.9220,0.5486,0.3015,0.0101,0.1704,0.4491,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.png,1,1,0.6657,1.0000,0.9913,0.9998,0.0032,0.0003,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_192.png,0,1,0.7447,1.0000,0.9132,0.9997,0.4961,0.1224,0.9366,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_94.png,0,1,0.6269,0.8300,0.9014,0.7212,0.2789,0.0328,0.9968,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_26.png,0,0,0.3397,0.0015,0.0046,0.6509,0.3903,0.0008,0.9902,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_198.png,0,0,0.1792,0.0000,0.0400,0.1177,0.0000,0.0000,0.9178,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.png,1,1,0.5851,0.9505,0.9584,0.9503,0.1475,0.0009,0.5027,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_44.png,0,0,0.3604,0.0003,0.9129,0.2780,0.1124,0.0018,0.8572,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.png,1,1,0.7837,0.9996,0.8952,0.9977,0.8088,0.0018,0.9993,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.png,1,0,0.4371,0.2590,0.4195,0.9857,0.3364,0.3817,0.2399,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.png,1,1,0.8324,0.9994,0.9982,0.9994,0.9785,0.0188,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_150.png,0,1,0.6511,0.9981,0.9637,0.9545,0.0008,0.0000,0.9893,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.png,1,0,0.4925,0.9967,0.9999,0.9093,0.0141,0.0085,0.0266,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_96.png,0,0,0.0002,0.0000,0.0001,0.0000,0.0000,0.0007,0.0005,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.png,1,1,0.5418,0.2785,0.8825,0.8859,0.1497,0.0539,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.png,1,1,0.7679,1.0000,0.9906,1.0000,0.9462,0.0075,0.6629,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.png,1,1,0.6235,1.0000,0.9957,0.9977,0.0250,0.0000,0.7226,,,,,,
data/test/unknown_test_format_png\0_real\landscape_61.png,0,0,0.1264,0.0003,0.5821,0.0684,0.0004,0.0025,0.1049,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_134.png,0,1,0.7566,1.0000,0.8494,0.9335,0.9717,0.0012,0.7841,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.png,1,1,0.8066,1.0000,0.9981,0.9992,0.3295,0.5142,0.9986,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.png,1,1,0.6241,0.9983,0.8812,0.7671,0.0000,0.0982,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_286.png,0,0,0.0106,0.0001,0.0002,0.0000,0.0000,0.0002,0.0627,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.png,1,1,0.6401,0.9345,0.9755,0.8257,0.0886,0.0165,1.0000,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.png,1,1,0.8204,0.9985,0.9645,0.9859,0.9714,0.0022,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.png,1,1,0.7141,1.0000,0.9870,0.9985,0.3195,0.0293,0.9501,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.png,1,1,0.6630,1.0000,0.9997,0.9994,0.0012,0.0002,0.9771,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547.png,1,1,0.6694,0.9998,0.9988,0.9997,0.8168,0.0102,0.1909,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_282.png,0,0,0.0130,0.0000,0.0015,0.0000,0.0001,0.0060,0.0703,,,,,,
data/test/unknown_test_format_png\0_real\landscape_231.png,0,0,0.2814,0.7700,0.7709,0.0829,0.0002,0.0593,0.0049,,,,,,
data/test/unknown_test_format_png\0_real\landscape_269.png,0,0,0.2514,0.2998,0.6601,0.4880,0.0005,0.0003,0.0598,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.png,1,1,0.5238,0.9549,0.6187,0.9433,0.0000,0.0000,0.6261,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.png,1,1,0.7654,0.9989,0.9074,0.9842,0.7601,0.0000,0.9421,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.png,1,0,0.3840,0.6239,0.0552,0.6798,0.0140,0.0304,0.9006,,,,,,
data/test/unknown_test_format_png\0_real\landscape_22.png,0,1,0.5138,0.8937,0.9946,0.9690,0.1745,0.0244,0.0264,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.png,1,1,0.8061,1.0000,0.9983,0.9999,0.8386,0.0008,0.9987,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.png,1,0,0.4824,0.8590,0.9602,0.9585,0.0232,0.0933,0.0004,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_202.png,0,0,0.3069,0.9925,0.0100,0.0006,0.0000,0.0020,0.8361,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_273.png,0,1,0.5962,0.8132,0.8707,0.9930,0.0094,0.0000,0.8910,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.png,1,0,0.4891,0.8356,0.6494,0.8345,0.0001,0.1004,0.5147,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.png,1,0,0.4726,0.9790,0.9993,0.8330,0.0002,0.0036,0.0203,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.png,1,1,0.8280,0.9980,0.9703,0.9984,0.9977,0.0044,0.9993,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.png,1,1,0.6044,0.9998,0.9691,0.9617,0.0054,0.0021,0.6886,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_247.png,0,0,0.0106,0.0001,0.0059,0.0051,0.0023,0.0000,0.0504,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.png,1,0,0.3336,0.9988,0.5253,0.1368,0.0307,0.0090,0.3007,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.png,1,1,0.8946,0.9981,0.9156,0.9996,0.9828,0.6436,0.8281,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_80.png,0,0,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.png,1,1,0.7836,0.9981,0.5322,0.9952,0.7866,0.8285,0.5612,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_222.png,0,0,0.0023,0.0000,0.0003,0.0015,0.0000,0.0016,0.0105,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.png,1,1,0.5358,0.0444,0.9839,0.9994,0.6385,0.0022,0.5462,,,,,,
data/test/unknown_test_format_png\0_real\landscape_164.png,0,0,0.2238,0.0102,0.6452,0.6406,0.0018,0.0003,0.0445,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_216.png,0,1,0.7639,0.9994,0.9495,0.9980,0.2853,0.4129,0.9384,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.png,1,0,0.2795,0.5412,0.1293,0.8168,0.1471,0.0162,0.0261,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.png,1,1,0.6006,0.9989,0.9951,0.9997,0.5146,0.0368,0.0587,,,,,,
data/test/unknown_test_format_png\0_real\landscape_195.png,0,0,0.0884,0.0279,0.0178,0.3040,0.0788,0.1019,0.0001,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_181.png,0,1,0.9591,1.0000,0.9905,0.9337,0.9444,0.8898,0.9963,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_185.png,0,0,0.1567,0.0073,0.3833,0.2369,0.0000,0.0006,0.3121,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.png,1,1,0.6360,0.8095,0.7990,0.9989,0.3378,0.2262,0.6447,,,,,,
data/test/unknown_test_format_png\0_real\landscape_261.png,0,0,0.1929,0.0019,0.1179,0.7578,0.0000,0.2641,0.0159,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_257.png,0,0,0.0963,0.0010,0.0191,0.0149,0.0009,0.0007,0.5413,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_223.png,0,1,0.7858,0.9954,0.9955,0.9988,0.7171,0.0122,0.9958,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.png,1,1,0.8095,0.9977,0.9953,0.9919,0.5693,0.4206,0.8821,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_47.png,0,1,0.6348,0.9853,0.9921,0.9966,0.0014,0.1426,0.6908,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.png,1,1,0.6078,0.9832,0.8747,0.7688,0.0015,0.0276,0.9912,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.png,1,1,0.6803,1.0000,0.9977,0.9997,0.0838,0.0009,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685.png,1,1,0.6968,0.9970,0.9937,0.9941,0.1966,0.0001,0.9995,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_47.png,0,1,0.5449,0.9995,0.9315,0.9917,0.0008,0.0000,0.3459,,,,,,
data/test/unknown_test_format_png\0_real\landscape_285.png,0,0,0.4669,0.9235,0.9853,0.8111,0.0007,0.0774,0.0037,,,,,,
data/test/unknown_test_format_png\0_real\landscape_262.png,0,0,0.0747,0.0078,0.0482,0.0077,0.0025,0.3813,0.0006,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.png,1,0,0.4398,0.0126,0.6837,0.8927,0.0103,0.0824,0.9568,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.png,1,1,0.9220,0.9852,0.9594,0.9889,0.9855,0.6141,0.9986,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.png,1,1,0.6660,1.0000,0.9999,1.0000,0.0000,0.0014,0.9946,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_507239834.png,1,1,0.6366,0.9986,0.9842,0.8639,0.0047,0.0012,0.9668,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.png,1,1,0.6261,1.0000,0.9956,0.9927,0.0001,0.0001,0.7682,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_230.png,0,0,0.0061,0.0000,0.0005,0.0000,0.0000,0.0003,0.0356,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.png,1,1,0.5875,0.9498,0.8382,0.7554,0.0000,0.0009,0.9809,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_267.png,0,1,0.7592,1.0000,0.7881,0.9994,0.7691,0.0000,0.9985,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.png,1,0,0.3888,0.0001,0.7222,0.7972,0.0007,0.5839,0.2286,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.png,1,1,0.7087,1.0000,0.9916,0.9998,0.9346,0.1285,0.1978,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_163.png,0,1,0.6638,0.4951,0.6445,0.9551,0.8628,0.0520,0.9735,,,,,,
data/test/unknown_test_format_png\0_real\landscape_90.png,0,0,0.3914,0.9940,0.2118,0.8396,0.0371,0.1401,0.1258,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.png,1,0,0.3589,0.9902,0.4405,0.6039,0.0083,0.0084,0.1022,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_71.png,0,1,0.7121,0.9998,0.9889,0.9969,0.7826,0.0777,0.4267,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.png,1,1,0.5367,0.9999,0.9911,0.9989,0.0712,0.1517,0.0073,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.png,1,1,0.8371,0.9998,0.9317,0.9966,0.9978,0.0971,0.9995,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_202.png,0,1,0.5732,0.9992,0.9217,0.4751,0.0067,0.0402,0.9965,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.png,1,0,0.4847,0.9978,0.7806,0.9680,0.0231,0.0932,0.0455,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_115.png,0,0,0.2539,0.0014,0.0026,0.0526,0.0000,0.5806,0.8862,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.png,1,1,0.6865,1.0000,0.9290,0.9992,0.1863,0.0044,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_284.png,0,0,0.1251,0.0000,0.0000,0.0161,0.0000,0.0042,0.7305,,,,,,
data/test/unknown_test_format_png\0_real\landscape_279.png,0,0,0.1838,0.0000,0.0119,0.2633,0.0183,0.0000,0.8091,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.png,1,1,0.7220,1.0000,0.9481,0.9999,0.3843,0.0001,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.png,1,1,0.6911,0.9984,0.9855,0.9985,0.0630,0.1130,0.9881,,,,,,
data/test/unknown_test_format_png\0_real\landscape_30.png,0,0,0.2669,0.9873,0.3846,0.1669,0.0109,0.0513,0.0004,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.png,1,0,0.2033,0.0514,0.3330,0.4226,0.0012,0.3917,0.0197,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_220.png,0,0,0.1542,0.0002,0.0018,0.0000,0.0000,0.0018,0.9215,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_56.png,0,0,0.0066,0.0001,0.0023,0.0184,0.0024,0.0002,0.0160,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.png,1,0,0.4249,0.0326,0.1263,0.9989,0.4730,0.1982,0.7201,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.png,1,1,0.6409,0.8390,0.9611,0.9339,0.0905,0.0209,1.0000,,,,,,
