img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\landscape_60.jpg,0,1,0.5071,0.0331,0.0005,0.1061,0.5503,0.0000,0.6466,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,1,0.9367,0.9999,0.4231,0.9998,0.8455,1.0000,0.9956,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.9500,0.9995,0.7277,0.9930,0.9855,0.9907,0.9775,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.9748,1.0000,0.9974,0.7910,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_62.png,0,1,0.9950,1.0000,0.9915,0.9967,0.9997,0.9997,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_42.jpg,0,0,0.1648,0.5519,0.0891,0.0542,0.8347,0.9978,0.9946,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.jpg,1,1,0.9850,1.0000,0.9999,0.9709,0.9902,0.9996,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.jpg,1,1,1.0000,0.9995,1.0000,0.9974,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.jpg,1,1,0.7880,0.9807,1.0000,0.8292,0.9887,0.9982,0.9914,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_249.jpg,0,0,0.4218,0.8531,0.0092,0.0528,0.5521,0.2945,0.1143,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_222.jpg,0,0,0.3923,0.0004,0.0000,0.0001,0.0059,0.0000,0.7587,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_233.jpg,0,0,0.2002,0.6981,0.0419,0.0038,0.1204,0.9954,0.5574,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_252.jpg,0,1,0.5577,0.8913,0.0063,0.2994,0.4133,0.1328,0.6814,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,1,0.9858,0.9996,0.9964,0.9390,1.0000,0.9997,0.9905,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,0.9833,0.9994,0.9927,0.9620,1.0000,1.0000,0.4294,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.9633,0.9992,0.9777,0.7801,0.9985,0.0221,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.jpg,1,1,0.9700,1.0000,0.8043,0.9991,0.9951,0.9997,0.9094,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.jpg,1,1,0.8818,0.9955,0.9927,0.8496,0.9875,0.9984,0.9974,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_54.JPEG,0,0,0.1136,0.6168,0.0122,0.1534,0.9860,0.7922,0.8163,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_90.jpg,0,1,0.9583,0.9950,0.9630,0.9986,0.9996,0.9997,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,0,0.1442,0.0373,0.9999,0.0193,0.9802,0.9998,0.9819,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.jpg,1,1,0.9650,1.0000,0.9893,0.9558,0.9595,0.9999,0.9968,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,1,1,1.0000,0.9999,0.9995,0.9656,0.9997,0.9962,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_263.png,0,1,0.7355,0.8000,0.9448,0.7418,0.2935,0.2689,0.3846,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.jpg,1,1,0.5092,0.9921,0.7763,0.2152,0.9054,0.2270,0.5207,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.9358,0.9973,0.5748,0.9983,0.6718,0.9721,0.6962,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_42.png,0,1,0.9900,0.9999,0.9997,0.9846,0.9994,1.0000,0.9913,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.jpg,1,1,1.0000,0.9999,1.0000,0.9994,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848.jpg,1,1,0.9175,0.9677,0.9997,0.9996,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_19.JPEG,0,0,0.0788,0.0000,0.0009,0.0010,0.0074,0.0007,0.4461,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.jpg,1,1,0.9327,0.9969,0.9806,0.9669,1.0000,0.9972,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_9.jpg,0,1,0.9840,0.9994,0.6635,0.9870,0.9981,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_106.JPEG,0,0,0.0733,0.0000,0.0995,0.1375,0.1163,0.0911,0.2742,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.jpg,1,1,0.7975,0.9975,0.9835,0.4211,0.9926,1.0000,0.9937,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,1,1,0.9778,1.0000,1.0000,0.9478,1.0000,1.0000,0.9933,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,1,1,0.9607,1.0000,0.9968,0.6950,0.9917,1.0000,0.9849,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_266.jpg,0,0,0.0503,0.0008,0.0640,0.0000,0.0001,0.7836,0.0465,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,1,1.0000,1.0000,1.0000,0.9998,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,0,0.4617,0.0042,0.7949,0.9256,0.3069,0.0003,0.8299,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_104.png,0,1,0.7488,0.9945,0.9904,0.0959,0.9706,0.9986,0.9099,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_285.jpg,0,0,0.3972,0.9939,0.0807,0.1818,0.7909,0.0783,0.9038,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_138.png,0,1,1.0000,0.9999,0.9999,1.0000,0.9997,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_99.png,0,1,0.9719,1.0000,1.0000,0.8648,0.9974,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_108.png,0,1,0.9967,0.9999,0.9977,0.9948,0.9911,0.9999,0.9709,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.jpg,1,1,0.5133,0.9837,0.7532,0.6484,0.4293,0.3148,0.3806,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887.jpg,1,1,0.9900,0.9983,0.9793,0.9962,0.9997,0.9973,0.9910,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_167.png,0,1,0.7863,0.9988,0.9980,0.3137,0.9247,0.9978,0.9986,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,1.0000,1.0000,1.0000,0.9999,0.9995,0.9999,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,1,1,0.9950,1.0000,0.9994,1.0000,1.0000,1.0000,0.9965,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_283.png,0,0,0.2348,0.5922,0.6430,0.0510,0.9498,0.8845,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_211.jpg,0,1,0.5805,0.4067,0.7421,0.9408,0.9823,0.9990,0.9154,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.jpg,1,1,0.8040,0.9548,0.9994,0.9432,1.0000,0.9964,0.9987,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,1,1,1.0000,0.9999,0.9995,0.9999,0.9893,0.9994,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_79.png,0,1,0.7933,0.8684,0.9979,0.7907,0.4436,0.9998,0.5797,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,1,1,0.9790,0.9999,0.8951,0.9998,0.9968,0.9981,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,1,1.0000,0.9994,0.9998,0.9983,0.9991,0.9994,0.9358,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.jpg,1,1,0.7740,0.0757,0.9865,0.9992,0.7455,0.9993,0.5478,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_163.JPEG,0,0,0.1870,0.0000,0.0000,0.0995,0.0081,0.0147,0.5514,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_227.jpg,0,1,0.8498,0.9815,0.3388,0.9780,0.9721,0.4318,0.9925,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,1.0000,1.0000,1.0000,0.9995,0.9999,1.0000,0.9987,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_11.JPEG,0,0,0.0237,0.0000,0.0005,0.0104,0.0081,0.0000,0.0640,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.9917,0.9998,0.9650,0.9214,0.9961,0.9979,0.9966,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.jpg,1,1,0.7144,0.7188,0.0220,0.9581,0.9466,0.9364,0.9198,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,1.0000,0.9982,1.0000,0.9723,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,0,0.2675,0.9826,0.0253,0.7157,0.9601,0.9159,0.9694,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_249.JPEG,0,0,0.0283,0.0000,0.0243,0.0055,0.1099,0.0104,0.3807,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,1,1.0000,0.9976,0.9950,0.9886,1.0000,0.9996,0.9880,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_180.JPEG,0,0,0.3250,0.5760,0.1662,0.8347,0.0057,0.0154,0.1199,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,0,0.1767,0.6270,0.0137,0.0134,0.0589,0.0013,0.9766,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_234.jpg,0,0,0.0677,0.0012,0.0009,0.0031,0.0745,0.0002,0.1974,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_276.jpg,0,0,0.4450,0.2941,0.9826,0.2928,0.0032,0.1908,0.8306,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_53.png,0,0,0.2785,0.0033,0.6605,0.0161,0.1203,0.0003,0.9496,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_48.JPEG,0,0,0.0718,0.0012,0.6014,0.0710,0.4472,0.9513,0.9235,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_109.jpg,0,0,0.1324,0.4342,0.6353,0.0819,0.2476,0.9991,0.9783,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_278.png,0,0,0.2597,0.9919,0.0485,0.0050,0.2816,0.9989,0.7155,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.jpg,1,1,1.0000,1.0000,0.9972,0.9850,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,0.9850,0.9983,1.0000,0.9997,0.9544,0.9999,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_30.JPEG,0,1,0.7685,0.9946,1.0000,0.8850,0.3530,0.9999,0.9982,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,1,1,1.0000,0.9994,0.9999,1.0000,0.9997,0.9996,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,1,1,1.0000,0.9997,0.9991,1.0000,0.9986,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,1,1,0.9685,0.9992,0.9679,0.9999,0.6518,0.7060,0.9516,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.jpg,1,1,0.9870,0.9986,0.9941,0.9958,0.9910,0.7796,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_18.jpg,0,1,0.5638,0.9903,0.0812,0.3313,0.7871,0.0001,0.6838,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,1,0.7720,0.9957,0.5149,0.6531,0.9984,0.9543,0.9902,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,0,0.4883,0.0295,0.4096,0.9258,0.5096,0.9647,0.9528,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.jpg,1,1,0.8615,0.9734,1.0000,0.9823,0.9935,1.0000,0.9984,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_238.jpg,0,0,0.4792,0.0356,0.0001,0.0448,0.0683,0.7302,0.2746,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,1,0.9950,0.9977,0.9986,0.9851,0.9998,0.0361,0.9982,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_230.png,0,1,0.8202,0.9999,0.9116,0.8788,0.7425,0.2045,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_144.JPEG,0,0,0.0175,0.0002,0.0142,0.2827,0.4681,0.6074,0.5270,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_55.JPEG,0,0,0.0752,0.0005,0.0043,0.0058,0.0001,0.0016,0.2766,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_175.png,0,1,0.7983,0.9998,0.9730,0.0255,0.9805,1.0000,0.9723,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,1,1,0.9545,0.9997,0.9929,0.9226,0.9743,0.8801,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,1.0000,0.9994,1.0000,0.9801,0.9993,0.9996,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,1,1,0.9142,0.9999,0.9999,1.0000,0.5282,0.8633,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_16.jpg,0,1,0.6062,0.9973,0.0015,0.5394,0.5273,0.0016,0.8983,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.jpg,1,1,0.5372,0.7295,0.6158,0.8787,0.9852,0.9954,0.9967,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.8308,0.9991,0.7596,0.7458,0.8474,0.5421,0.9969,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_205.png,0,1,0.9767,0.9999,0.9998,0.0633,0.9964,0.9973,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.9327,0.9996,0.9838,0.9916,0.2679,0.7113,0.9264,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_159.jpg,0,1,0.8962,0.9986,0.2818,0.9314,0.9251,0.4541,0.5131,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,1,1,0.7922,0.9990,0.9935,0.6282,0.8612,0.9997,0.9809,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_89.jpg,0,0,0.1120,0.0284,0.0856,0.1294,0.5868,0.9840,0.4078,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,1,1,0.8637,0.9982,0.9451,0.9082,0.9587,1.0000,0.9979,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,1.0000,0.9994,0.9949,0.9812,0.9908,1.0000,0.9934,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_41.jpg,0,1,0.6691,0.0324,1.0000,0.9993,0.9994,1.0000,0.9981,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_8.JPEG,0,1,0.7783,0.9988,0.6844,0.6704,0.6003,0.2911,0.5110,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_143.JPEG,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328.jpg,1,1,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_265.JPEG,0,0,0.2218,0.7057,0.0007,0.0487,0.4763,0.0046,0.9770,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_161.JPEG,0,1,0.6167,0.4877,0.2242,0.9036,0.2135,0.9993,0.8189,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,1,1,1.0000,1.0000,0.9996,0.9938,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_17.jpg,0,0,0.0123,0.0000,0.0014,0.0000,0.0442,0.0418,0.0057,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692.jpg,1,0,0.3792,0.9881,0.9138,0.1317,0.9997,0.8138,0.9840,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.jpg,1,1,0.9980,1.0000,0.9954,0.9974,1.0000,1.0000,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.jpg,1,1,0.7765,0.9914,0.9981,0.1621,1.0000,0.9999,0.9975,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.jpg,1,0,0.1637,0.0001,0.8099,0.0000,0.0001,0.0022,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_177.png,0,0,0.1473,0.5989,0.0176,0.0000,0.4180,0.1122,0.0209,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.9900,1.0000,0.9950,0.9913,0.9977,0.9059,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_43.jpg,0,0,0.2813,0.0076,0.0000,0.0000,0.0001,0.0029,0.0193,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_95.JPEG,0,0,0.0050,0.0007,0.0012,0.0000,0.0113,0.0089,0.0620,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_272.JPEG,0,0,0.0050,0.0000,0.0000,0.0000,0.0563,0.0000,0.0081,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_92.JPEG,0,0,0.2230,0.0578,0.0048,0.0000,0.0000,0.0681,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_145.png,0,0,0.3459,0.7369,0.9481,0.7594,0.2562,0.1981,0.9594,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_213.JPEG,0,0,0.0497,0.0000,0.0001,0.0001,0.0140,0.0000,0.0535,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_268.JPEG,0,0,0.0000,0.0000,0.0002,0.0000,0.0012,0.0000,0.0041,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_240.JPEG,0,0,0.0487,0.0003,0.0007,0.0034,0.0066,0.0139,0.6328,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_21.JPEG,0,1,0.6542,0.9840,0.8720,0.9944,0.5445,0.8841,0.1570,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_199.jpg,0,0,0.2172,0.5251,0.2383,0.0197,0.8064,0.1428,0.8955,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_35.png,0,1,0.6129,0.9859,0.5674,0.8202,0.9541,0.9999,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.6063,0.9968,0.9017,0.1110,0.9701,0.9999,0.9493,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_33.png,0,1,0.8778,0.9982,0.9695,0.6042,0.9994,1.0000,0.8696,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.jpg,1,1,0.9900,1.0000,1.0000,0.9838,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_17.png,0,1,1.0000,1.0000,1.0000,0.9809,0.9988,0.9998,0.9909,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_134.JPEG,0,0,0.3315,0.4672,0.0006,0.0002,0.0003,0.0091,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,1,0.9589,0.9997,0.0379,0.9689,0.9683,0.8559,0.9981,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.jpg,1,1,0.8740,0.9984,0.9453,1.0000,0.7991,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,1,0.9540,1.0000,0.8809,0.9261,0.9987,0.9988,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_928717711.jpg,1,1,0.8225,0.9999,0.9799,0.9521,0.9268,0.9999,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_146.JPEG,0,0,0.0383,0.0006,0.0244,0.0000,0.0325,0.0031,0.0470,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_56.png,0,1,0.9433,0.9950,1.0000,0.7796,0.9964,0.9616,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,1,0.8058,0.9453,0.9238,0.9717,0.9962,0.7476,0.9798,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_217.png,0,0,0.1999,0.0035,0.0363,0.0658,0.1043,0.0036,0.6751,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,1.0000,0.9998,0.9995,1.0000,1.0000,0.9666,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.9619,0.9997,0.9961,0.7295,0.9970,1.0000,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,1.0000,0.9987,1.0000,1.0000,0.9977,0.9997,0.9982,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.jpg,1,1,0.9007,0.9997,0.2007,0.9790,0.6321,0.1420,0.1875,,,,,,
