img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,0.8301,1.0,0.9996,0.9986,0.9516,0.032,0.9989,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_550.jpg,0,0,0.0032,0.0,0.0091,0.0077,0.0,0.0,0.0027,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1517.png,0,0,0.1683,0.0,0.0203,0.0078,0.0925,0.7976,0.0913,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1008.png,0,0,0.2328,0.012,0.0008,0.0047,0.0582,0.3492,0.9717,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.6242,0.9956,0.8425,0.9441,0.3383,0.003,0.6218,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,0.6434,0.9891,0.916,0.956,0.001,0.0077,0.9907,,,,,,,human
data/test/known_test_histogram\0_real\lhq_811.png,0,0,0.0993,0.0,0.0099,0.0166,0.0029,0.566,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_770.jpg,0,0,0.0074,0.0,0.0032,0.0008,0.0,0.0036,0.0369,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1258.jpg,0,0,0.3406,0.764,0.555,0.6828,0.0,0.0046,0.0373,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,0.7582,0.9962,0.9976,0.9964,0.5694,0.0002,0.9895,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2016.png,0,0,0.0862,0.0,0.0024,0.0007,0.0011,0.5048,0.0081,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,0.6677,1.0,0.9998,0.9997,0.0079,0.0008,0.9977,,,,,,,building
data/test/known_test_histogram\0_real\architecture_500.JPG,0,0,0.0265,0.0015,0.0898,0.0259,0.0002,0.0323,0.009,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,0,0.3925,0.1839,0.8066,0.9841,0.0081,0.1954,0.1766,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1528.png,0,0,0.0864,0.0002,0.358,0.0329,0.0092,0.1172,0.0008,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,0.8538,1.0,0.9991,0.999,0.9823,0.2427,0.8999,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.5786,0.9939,0.9981,0.988,0.1254,0.0068,0.3596,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_902.jpg,0,0,0.0054,0.0045,0.0024,0.0011,0.002,0.0048,0.0176,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1750.png,0,0,0.037,0.0006,0.0149,0.0612,0.0876,0.0559,0.0015,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_356.jpg,0,0,0.2241,0.0,0.0121,0.2845,0.1944,0.851,0.0022,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,0.8025,1.0,0.9909,0.9935,0.8365,0.0017,0.9925,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,0.567,0.0106,0.9781,0.9994,0.397,0.02,0.9968,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,0,0.4029,0.9275,0.3294,0.9887,0.1221,0.0222,0.0277,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.5846,0.0058,0.7445,0.9122,0.0417,0.8038,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\lhq_203.png,0,1,0.8095,0.9999,0.9775,0.9628,0.8614,0.6961,0.3594,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1201.png,0,0,0.0456,0.0048,0.0023,0.0005,0.0004,0.2508,0.0147,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,0.6752,1.0,0.9869,0.9683,0.7685,0.1762,0.1511,,,,,,,human
data/test/known_test_histogram\0_real\architecture_207.JPG,0,0,0.0637,0.2366,0.0039,0.0021,0.0,0.0002,0.1393,,,,,,,building
data/test/known_test_histogram\0_real\celeba_534.jpg,0,0,0.2119,0.0,0.0016,0.0065,0.8817,0.3817,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,0.7262,0.9996,0.985,0.9534,0.2561,0.1631,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1386.png,0,0,0.001,0.0008,0.0013,0.0002,0.0005,0.0011,0.0019,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_536.png,0,0,0.054,0.0001,0.0107,0.0,0.0002,0.3129,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1564.png,0,0,0.2732,0.001,0.0181,0.1363,0.5059,0.8983,0.0794,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,0.588,0.9988,0.9992,0.9662,0.0271,0.5021,0.0348,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,0.6727,0.9999,0.9989,0.9996,0.0317,0.0064,0.9997,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1464.JPG,0,0,0.0544,0.0,0.0007,0.0012,0.0184,0.0,0.3061,,,,,,,building
data/test/known_test_histogram\0_real\lhq_570.png,0,0,0.0081,0.0006,0.0034,0.0,0.0001,0.0431,0.0015,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1682.jpg,0,0,0.0445,0.0794,0.0345,0.0043,0.0242,0.0065,0.1181,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,0.8333,1.0,0.9961,1.0,0.9099,0.0943,0.9996,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.6716,0.9997,1.0,0.9982,0.0614,0.0,0.9705,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,0,0.4992,0.9946,0.9921,0.9875,0.0031,0.0055,0.0124,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,0,0.239,0.0135,0.6374,0.3689,0.3921,0.0147,0.007,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,0.7311,0.9998,0.9807,0.9716,0.3872,0.0474,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,0.6696,1.0,0.9486,0.9925,0.0015,0.0756,0.9996,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1230.JPG,0,0,0.339,0.9583,0.417,0.1435,0.2824,0.0013,0.2318,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,0.7523,1.0,0.9998,0.9742,0.1808,0.7436,0.6156,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1602.jpg,0,0,0.0633,0.0012,0.0154,0.3572,0.0024,0.0004,0.0031,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,0.6502,1.0,0.9928,0.9904,0.0436,0.0183,0.8559,,,,,,,human
data/test/known_test_histogram\0_real\lhq_148.png,0,0,0.0276,0.0,0.0002,0.0001,0.0001,0.1653,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,0.6738,1.0,0.9996,0.9981,0.045,0.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,1,0.6057,1.0,0.9943,0.9381,0.6599,0.0169,0.0248,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1730.png,0,0,0.0326,0.0,0.005,0.0016,0.1866,0.0007,0.0018,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1679.JPG,0,0,0.0103,0.0,0.0418,0.0082,0.0048,0.0014,0.0057,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,0.6588,0.9966,0.9644,0.9758,0.0256,0.0002,0.99,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1503.png,0,0,0.0345,0.0,0.0,0.0145,0.0031,0.1895,0.0001,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_300.jpg,0,0,0.0055,0.002,0.0028,0.0002,0.0,0.0,0.028,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,0,0.4767,0.0042,0.8917,0.9596,0.0051,0.001,0.9987,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_926.jpg,0,0,0.0299,0.0,0.0195,0.0,0.0,0.1453,0.0147,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1841.png,0,0,0.0554,0.01,0.0099,0.0239,0.0007,0.2505,0.0373,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_118.png,0,0,0.0819,0.0272,0.0308,0.0108,0.0019,0.4172,0.0034,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_797.jpg,0,0,0.0033,0.0002,0.0023,0.0,0.0005,0.0004,0.0164,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_210.jpg,0,0,0.322,0.8967,0.9757,0.0022,0.0325,0.0055,0.0196,,,,,,,human
data/test/known_test_histogram\0_real\architecture_431.JPG,0,0,0.2333,0.9339,0.065,0.0328,0.3664,0.0001,0.0019,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1048.png,0,0,0.0518,0.0,0.0008,0.0009,0.0606,0.2486,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,0,0.2769,0.9705,0.2112,0.2156,0.0977,0.012,0.1542,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1835.png,0,0,0.1033,0.0,0.0015,0.0002,0.3207,0.2972,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,1,1,0.7025,1.0,0.9991,0.9999,0.2144,0.0016,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_654.JPG,0,0,0.0173,0.0204,0.0011,0.0644,0.0023,0.0006,0.015,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,0.5912,1.0,0.9919,0.9964,0.0628,0.1105,0.3859,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1272.JPG,0,0,0.0203,0.0506,0.0562,0.007,0.0023,0.0015,0.0043,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,1,0.8482,1.0,0.9916,0.9974,0.9597,0.1566,0.9839,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,0.7078,0.9994,0.9986,0.8333,0.4399,0.0001,0.9755,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_980.jpg,0,0,0.0064,0.0,0.0285,0.0001,0.0,0.008,0.0018,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,0.628,0.9972,0.9989,0.997,0.0446,0.0026,0.7275,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,0.7971,1.0,0.9844,0.9742,0.8004,0.0241,0.9993,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1360.png,0,0,0.279,0.8144,0.0054,0.0001,0.0392,0.6627,0.1522,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,0.8282,1.0,0.9999,0.9996,0.9707,0.0003,0.9988,,,,,,,building
data/test/known_test_histogram\0_real\celeba_256.jpg,0,0,0.3032,0.0,0.0016,0.0218,0.8653,0.9304,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,0.8256,1.0,0.9999,0.9976,0.9303,0.059,0.9668,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.6637,0.9846,0.9996,0.9954,0.0335,0.0002,0.969,,,,,,,building
data/test/known_test_histogram\0_real\architecture_415.jpg,0,1,0.5332,0.9921,0.9902,0.2684,0.3461,0.002,0.6004,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,0.6557,1.0,1.0,0.9629,0.0,0.2412,0.7301,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1198.png,0,0,0.1663,0.0,0.0546,0.0005,0.0027,0.926,0.014,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,0.6694,0.9981,0.9998,0.9996,0.0007,0.0201,0.9985,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,0,0.4154,0.181,0.9961,0.9602,0.0118,0.0812,0.2622,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.669,1.0,0.9972,0.9996,0.0317,0.0008,0.9846,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.5168,0.9975,0.9993,0.9828,0.0208,0.0022,0.0983,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,0.6326,0.9998,0.9996,0.9998,0.005,0.0011,0.7906,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1367.jpg,0,0,0.0006,0.0,0.0011,0.0,0.0001,0.0018,0.0007,,,,,,,building
data/test/known_test_histogram\0_real\architecture_342.jpg,0,0,0.1694,0.867,0.0929,0.0439,0.0,0.0007,0.012,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1436.png,0,0,0.0553,0.0,0.0032,0.007,0.0101,0.3094,0.002,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_560.jpg,0,0,0.028,0.0274,0.0689,0.0046,0.0024,0.0636,0.0008,,,,,,,human
data/test/known_test_histogram\0_real\architecture_665.JPG,0,0,0.0155,0.0036,0.0399,0.0293,0.0001,0.0,0.0202,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.5029,0.6241,0.4018,0.9943,0.0079,0.0171,0.9721,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.9058,0.9999,0.9247,0.9884,0.993,0.6746,0.8543,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,0.6977,0.9999,0.9548,0.9868,0.2183,0.0322,0.9944,,,,,,,building
data/test/known_test_histogram\0_real\celeba_695.jpg,0,0,0.3042,0.0,0.0012,0.0257,0.9514,0.847,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,1,0.6161,0.725,0.9865,0.957,0.0315,0.0005,0.996,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,0.647,0.9974,0.9989,0.8431,0.0,0.0791,0.9631,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,0,0.4805,0.8282,0.9946,0.9883,0.0002,0.0068,0.0651,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_367.png,0,0,0.0043,0.0,0.0008,0.0031,0.0091,0.0116,0.0012,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_568.jpg,0,0,0.0715,0.0013,0.0083,0.0784,0.0,0.3332,0.0078,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1300.jpg,0,0,0.0204,0.011,0.0538,0.0034,0.0179,0.0009,0.0352,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1119.jpg,0,0,0.0346,0.0005,0.0017,0.0007,0.1658,0.0358,0.003,,,,,,,building
data/test/known_test_histogram\0_real\architecture_2073.jpg,0,0,0.2073,0.0,0.3285,0.0342,0.0729,0.0006,0.8073,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.7201,0.9986,0.9914,0.9949,0.3328,0.0505,0.9525,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1608.JPG,0,0,0.0992,0.0019,0.2137,0.2051,0.0,0.0006,0.1738,,,,,,,building
data/test/known_test_histogram\0_real\lhq_526.png,0,0,0.2323,0.0416,0.001,0.2133,0.181,0.9535,0.0034,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_404.jpg,0,0,0.1301,0.0002,0.0149,0.013,0.709,0.043,0.0005,,,,,,,human
data/test/known_test_histogram\0_real\celeba_81.jpg,0,0,0.2832,0.0,0.0073,0.002,0.9639,0.7257,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,0.6911,1.0,0.9967,0.9984,0.1321,0.0313,0.9882,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1715.JPG,0,0,0.3475,0.9872,0.7573,0.0571,0.0,0.0,0.2836,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,0.6076,0.9035,0.9926,0.9869,0.0094,0.7522,0.0013,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,0.6722,0.9999,0.9955,0.9951,0.0206,0.0271,0.9947,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,1,0,0.45,0.0163,0.9906,0.6318,0.038,0.0447,0.9785,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_101.jpg,0,0,0.0273,0.0004,0.0258,0.0788,0.0431,0.0066,0.0094,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,0,0.2863,0.0469,0.1521,0.391,0.044,0.2417,0.8421,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1818.jpg,0,0,0.0022,0.0,0.0004,0.0001,0.0002,0.0,0.0125,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,0.8144,0.9999,0.9989,1.0,0.8854,0.0022,1.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_1009.jpg,0,0,0.0566,0.0,0.0011,0.0038,0.2367,0.0977,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.6674,1.0,0.9999,1.0,0.0003,0.017,0.987,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_425.jpg,0,0,0.0522,0.0004,0.223,0.009,0.0378,0.0265,0.0167,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,1,0.6495,0.5763,0.8904,0.9416,0.777,0.0003,0.7112,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,0.65,0.9979,0.9991,0.9893,0.0325,0.0,0.8811,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,0.5071,0.0515,0.9834,0.9977,0.0171,0.0001,0.9926,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.6609,1.0,0.9379,0.992,0.0455,0.0,0.9898,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,0.7103,1.0,0.9878,0.9983,0.9453,0.02,0.3102,,,,,,,human
data/test/known_test_histogram\0_real\architecture_57.jpg,0,0,0.0119,0.0019,0.0155,0.0027,0.0046,0.0083,0.0387,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,0.5643,0.4372,0.937,0.9664,0.0115,0.0453,0.9883,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_635.jpg,0,0,0.0542,0.0,0.1914,0.0149,0.0991,0.0122,0.0077,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,0.8292,0.996,0.9902,0.9975,0.9922,0.0001,0.9994,,,,,,,building
