img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\architecture_1376_noisy.jpg,0,0,0.0111,0.9254,0.0153,0.1098,0.0035,0.0005,0.0024,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_495_noisy.jpg,0,0,0.01,0.2107,0.0511,0.8353,0.0001,0.0005,0.0235,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367_noisy.jpg,1,1,1.0,0.9963,0.1522,0.8832,0.0001,0.992,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_981_noisy.jpg,0,0,0.0,0.0009,1.0,0.9524,0.4064,0.0034,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_76_noisy.jpg,0,0,0.0,0.0007,1.0,0.9691,0.9163,0.0003,0.0002,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_noisy.jpg,1,1,0.9595,0.9996,1.0,0.9965,0.4626,0.3375,0.9985,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_noisy.jpg,1,1,0.96,0.9726,0.0105,0.9841,0.128,0.994,0.9988,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_noisy.jpg,1,1,1.0,0.8286,0.0019,0.5823,0.0,0.9984,0.999,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_noisy.jpg,1,0,0.3463,0.76,0.0087,0.8693,0.0272,0.4034,0.0755,,,,,,,building
data/test/known_test_noisy\0_real\celeba_776_noisy.jpg,0,0,0.0,0.0004,1.0,0.9652,0.2698,0.012,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_991_noisy.jpg,0,0,0.0004,0.9458,0.0013,0.0058,0.001,0.0005,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765_noisy.jpg,1,1,0.9899,0.9996,0.1806,0.9672,0.4228,0.9999,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\lhq_575_noisy.jpg,0,0,0.084,0.5961,0.0007,0.1756,0.0,0.8114,0.0005,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_noisy.jpg,1,1,0.8894,0.5347,0.0026,0.9563,0.0128,0.9998,0.0048,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_100_noisy.jpg,0,0,0.0005,0.8637,0.0887,0.0083,0.0782,0.0004,0.0007,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_noisy.jpg,1,1,0.9,0.9635,0.1186,0.9892,0.0037,0.9931,0.6545,,,,,,,building
data/test/known_test_noisy\0_real\architecture_495_noisy.jpg,0,0,0.0104,0.6386,0.0023,0.0003,0.0002,0.0409,0.0564,,,,,,,building
data/test/known_test_noisy\0_real\celeba_913_noisy.jpg,0,0,0.0,0.0002,0.9999,0.9496,0.7494,0.002,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_noisy.jpg,1,1,0.99,0.8971,0.1607,0.8996,0.1772,0.9993,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_noisy.jpg,1,1,0.9867,0.7456,0.0097,0.7267,0.0006,0.9989,0.0302,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_628_noisy.jpg,0,0,0.0606,0.1027,0.6449,0.9209,0.0406,0.002,0.0214,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_noisy.jpg,1,1,0.9999,0.9009,0.9926,1.0,0.0187,0.9995,0.9997,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_noisy.jpg,1,1,0.9999,0.9992,0.6895,0.9928,0.0851,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_noisy.jpg,1,1,0.99,0.9974,0.1875,0.958,0.3171,0.9999,0.9993,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1443_noisy.jpg,0,0,0.013,0.8762,0.2471,0.0647,0.0087,0.0008,0.0086,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1601_noisy.jpg,0,0,0.0014,0.5158,0.0,0.0968,0.0,0.0419,0.0011,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_418_noisy.jpg,0,0,0.2792,0.9994,0.0379,0.1024,0.0169,0.01,0.9471,,,,,,,building
data/test/known_test_noisy\0_real\architecture_796_noisy.jpg,0,0,0.0365,0.7624,0.0003,0.1649,0.0001,0.0212,0.6654,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1462_noisy.jpg,0,0,0.0273,0.8002,0.0087,0.0022,0.0072,0.001,0.0083,,,,,,,building
data/test/known_test_noisy\0_real\lhq_247_noisy.jpg,0,0,0.0262,0.7132,0.0,0.0139,0.0,0.0093,0.2457,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_noisy.jpg,1,1,0.7804,0.7737,0.0093,0.9888,0.244,0.6922,0.991,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366_noisy.jpg,1,1,0.9563,0.7071,0.3582,0.9092,0.0301,0.9989,0.967,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_noisy.jpg,1,1,0.9999,0.9997,0.2363,0.9719,0.0025,0.9994,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_noisy.jpg,1,1,0.9388,0.9895,0.8489,0.9991,0.0176,0.9994,0.5222,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_2096_noisy.jpg,0,0,0.0104,0.6373,0.0402,0.0871,0.0029,0.0003,0.0145,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_422_noisy.jpg,0,0,0.0182,0.7275,0.1766,0.9002,0.0371,0.0007,0.0004,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_noisy.jpg,1,1,1.0,0.9999,0.9372,0.9894,0.9822,0.9917,0.9936,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_noisy.jpg,1,1,0.9481,0.8128,0.9867,0.9743,0.0119,0.9993,0.9978,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_noisy.jpg,1,1,0.8683,0.8718,0.0696,0.3907,0.0022,0.9896,0.5652,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_noisy.jpg,1,1,1.0,0.979,0.0506,0.7828,0.0177,0.9998,0.9955,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1485_noisy.jpg,0,0,0.0003,0.9043,0.0716,0.0,0.0017,0.0003,0.0001,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1315_noisy.jpg,0,0,0.0003,0.9402,0.0022,0.0007,0.0002,0.0204,0.001,,,,,,,building
data/test/known_test_noisy\0_real\lhq_103_noisy.jpg,0,0,0.0718,0.8309,0.0002,0.9429,0.0,0.902,0.0009,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_noisy.jpg,1,1,0.9865,0.9988,0.7439,0.9488,0.6787,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_noisy.jpg,1,1,0.9999,0.7485,0.0093,0.9998,0.0001,0.9955,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719_noisy.jpg,1,1,0.98,0.4284,0.9509,0.9999,0.1704,0.9999,0.9998,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_noisy.jpg,1,1,0.91,0.4201,0.0462,0.8843,0.0419,0.9999,0.8432,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_noisy.jpg,1,1,0.99,0.9288,0.0071,0.8696,0.1929,0.9997,0.9862,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_noisy.jpg,1,1,0.9999,0.9348,0.9913,0.9999,0.0125,0.9997,0.9994,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_2070_noisy.jpg,0,0,0.0017,0.7093,0.0004,0.8682,0.0,0.0019,0.0296,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_noisy.jpg,1,0,0.3103,0.6449,0.0282,0.8655,0.5235,0.9483,0.0016,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_noisy.jpg,1,0,0.1499,0.9545,0.0041,0.9236,0.0756,0.7825,0.0119,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_noisy.jpg,1,1,0.8705,0.8106,0.3789,0.999,0.0063,0.9997,0.6239,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1138_noisy.jpg,0,0,0.0219,0.8386,0.0001,0.2389,0.0001,0.3211,0.0003,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_noisy.jpg,1,1,0.7213,0.5974,0.0021,0.9994,0.0002,0.4299,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\lhq_808_noisy.jpg,0,0,0.1433,0.8244,0.0096,0.9846,0.0001,0.7039,0.0526,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_902_noisy.jpg,0,0,0.0011,0.8421,0.0007,0.0,0.0045,0.0007,0.1889,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_noisy.jpg,1,1,0.9579,0.987,0.9225,1.0,0.0002,0.9757,0.9995,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_noisy.jpg,1,1,1.0,0.9989,0.2732,0.9361,0.0144,0.9987,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_noisy.jpg,1,1,0.9999,0.9136,0.0487,0.9933,0.7382,0.9992,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_noisy.jpg,1,1,0.9999,0.999,0.6395,0.9744,0.0528,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_181_noisy.jpg,0,0,0.0,0.0002,1.0,0.9626,0.8077,0.0003,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_561_noisy.jpg,0,0,0.0001,0.8333,0.047,0.0002,0.0023,0.005,0.0024,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_noisy.jpg,1,1,0.9599,0.9651,0.5233,0.9824,0.0018,0.9999,0.2064,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_noisy.jpg,1,1,0.98,0.9935,0.3669,0.9319,0.0062,0.9999,0.7915,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_noisy.jpg,1,1,0.8979,0.5484,0.0006,0.9512,0.0129,0.9984,0.0514,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_972_noisy.jpg,0,0,0.0004,0.887,0.0018,0.0002,0.0008,0.0017,0.0009,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_noisy.jpg,1,1,0.9899,0.8631,0.0721,0.9933,0.5057,0.9996,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_noisy.jpg,1,1,0.9593,1.0,1.0,0.9958,0.6126,0.0852,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_417_noisy.jpg,0,0,0.1114,0.5202,0.2716,0.9473,0.0091,0.0001,0.9926,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_noisy.jpg,1,1,0.9692,0.9993,0.8557,0.9811,0.1292,0.9981,0.9987,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_noisy.jpg,1,1,0.715,0.6042,0.0026,0.9542,0.0,0.9894,0.049,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_noisy.jpg,1,1,1.0,0.9859,0.2186,0.9171,0.0448,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_786_noisy.jpg,0,0,0.0307,0.5358,0.9926,0.9034,0.0449,0.001,0.1798,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_noisy.jpg,1,1,0.9578,0.5526,0.0014,0.9925,0.0,0.992,0.9987,,,,,,,building
data/test/known_test_noisy\0_real\celeba_441_noisy.jpg,0,0,0.0,0.0002,1.0,0.9778,0.3103,0.0014,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_noisy.jpg,1,0,0.2496,0.7706,0.9961,0.9943,0.4595,0.0011,0.9922,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1947_noisy.jpg,0,0,0.0017,0.5664,0.0,0.8627,0.0,0.0031,0.0369,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_noisy.jpg,1,1,0.96,0.9995,0.7035,0.8897,0.6568,0.9981,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_noisy.jpg,1,0,0.1426,0.6924,0.8728,0.9305,0.7342,0.0416,0.9964,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_noisy.jpg,1,1,0.9999,0.7156,0.1597,0.9821,0.0,0.9903,0.9999,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1993_noisy.jpg,0,0,0.0,0.6621,0.0362,0.0026,0.0012,0.0001,0.0005,,,,,,,building
data/test/known_test_noisy\0_real\lhq_920_noisy.jpg,0,0,0.0012,0.6327,0.0,0.6654,0.0001,0.0001,0.0012,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_noisy.jpg,1,1,0.98,0.9955,0.0877,0.4312,0.0001,0.9978,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_150_noisy.jpg,0,0,0.0264,0.7909,0.0002,0.0008,0.0002,0.2001,0.0563,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_noisy.jpg,1,1,0.9199,0.9941,0.7181,1.0,0.5144,0.9906,0.476,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1552_noisy.jpg,0,0,0.0106,0.7239,0.1866,0.0014,0.0767,0.0005,0.0022,,,,,,,building
data/test/known_test_noisy\0_real\celeba_695_noisy.jpg,0,0,0.0,0.0002,1.0,0.968,0.7124,0.0005,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1299_noisy.jpg,0,0,0.0006,0.5772,0.0053,0.6263,0.0,0.0004,0.001,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_noisy.jpg,1,1,0.99,0.9763,0.0106,0.9557,0.3595,0.9998,0.9942,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_noisy.jpg,1,0,0.1895,0.9299,0.1994,0.0101,0.0011,0.8777,0.0186,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_noisy.jpg,1,1,0.8409,0.6983,0.0006,0.5705,0.0002,0.995,0.9503,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_noisy.jpg,1,1,0.9461,0.7005,0.0002,0.7645,0.0,0.9952,0.9971,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_noisy.jpg,1,1,0.9899,0.9992,0.2434,0.9799,0.0172,0.9999,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\lhq_14_noisy.jpg,0,0,0.0004,0.4675,0.0002,0.0743,0.0001,0.0016,0.0289,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1972_noisy.jpg,0,0,0.0103,0.9584,0.0949,0.0096,0.0015,0.0003,0.0004,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_897_noisy.jpg,0,0,0.0007,0.1028,0.9704,0.8785,0.0982,0.0028,0.0004,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_749_noisy.jpg,0,0,0.3874,0.0221,0.002,0.7102,0.0093,0.2319,0.9914,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_noisy.jpg,1,1,0.9899,0.7546,0.007,1.0,0.5306,0.9949,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\celeba_356_noisy.jpg,0,0,0.0007,0.0108,1.0,0.9258,0.3552,0.0007,0.0007,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_noisy.jpg,1,1,0.9773,0.7306,0.0076,0.833,0.0021,0.999,0.4222,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1677_noisy.jpg,0,0,0.0673,0.8705,0.0088,0.0263,0.0295,0.0019,0.5136,,,,,,,building
data/test/known_test_noisy\0_real\celeba_334_noisy.jpg,0,0,0.0214,0.0153,1.0,0.9918,0.4582,0.2099,0.0216,,,,,,,human
data/test/known_test_noisy\0_real\lhq_2097_noisy.jpg,0,0,0.0893,0.8954,0.0024,0.9623,0.0001,0.0406,0.9025,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_noisy.jpg,1,1,0.9999,0.9222,0.0225,0.9999,0.0002,0.9973,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_noisy.jpg,1,1,1.0,0.9931,0.0433,0.928,0.0809,0.9994,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_noisy.jpg,1,1,0.9759,0.7502,0.0023,0.3385,0.0,0.9986,0.9861,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_noisy.jpg,1,1,0.99,0.855,0.0207,0.9911,0.0524,0.9991,0.9703,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_368_noisy.jpg,0,0,0.0024,0.7951,0.9837,0.9821,0.1282,0.0019,0.0023,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_noisy.jpg,1,1,0.7944,0.7684,0.0169,0.6385,0.0125,0.9529,0.8831,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_noisy.jpg,1,1,0.9633,0.9996,0.1141,0.9824,0.0,0.9843,0.9983,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_noisy.jpg,1,1,0.92,0.8052,0.0095,0.9967,0.2972,0.9978,0.5795,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1920_noisy.jpg,0,0,0.0038,0.8607,0.0001,0.4601,0.0002,0.1026,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_207_noisy.jpg,0,0,0.0727,0.8917,0.0585,0.1859,0.0008,0.0002,0.921,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085_noisy.jpg,1,1,0.9799,0.834,0.0127,0.995,0.0033,0.9999,0.8992,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_noisy.jpg,1,1,0.9257,0.9997,0.5838,0.9527,0.6339,0.978,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_noisy.jpg,1,1,0.7993,0.802,0.0001,0.9707,0.0345,0.9994,0.0154,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_2080_noisy.jpg,0,0,0.0008,0.9279,0.0003,0.0067,0.0024,0.001,0.0108,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_noisy.jpg,1,1,0.99,0.8414,0.0098,0.9079,0.0001,0.9917,0.9986,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1424_noisy.jpg,0,0,0.0012,0.6292,0.0001,0.6775,0.0,0.0006,0.0003,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_noisy.jpg,1,1,1.0,0.9976,0.1004,0.9385,0.002,0.9998,0.9997,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_noisy.jpg,1,0,0.3559,0.9745,0.6171,0.7481,0.4182,0.0007,0.9996,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_noisy.jpg,1,1,0.9999,0.9516,0.031,0.9933,0.0001,0.9985,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_noisy.jpg,1,1,0.6033,0.9992,0.9999,0.9929,0.7452,0.0109,0.2788,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_397_noisy.jpg,0,0,0.0,0.596,0.1138,0.8884,0.0,0.0037,0.0003,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295_noisy.jpg,1,1,0.99,0.9998,0.5189,0.9605,0.2843,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_noisy.jpg,1,1,0.9391,0.9671,0.0099,0.9217,0.0001,0.9935,0.8604,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_noisy.jpg,1,1,0.99,0.9433,0.0125,0.64,0.0159,0.9998,0.9891,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_noisy.jpg,1,1,0.74,0.9529,0.0097,0.9628,0.0156,0.9757,0.0353,,,,,,,landscape
