img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\0_real\architecture_1715_scaled.jpg,0,1,0.7535,0.8053,0.9962,0.6339,0.4557,0.9173,0.7127,,,,,,,building
data/test/known_test_scaled\0_real\lhq_691_scaled.jpg,0,1,0.5685,1.0,0.0003,0.5531,0.9809,0.8765,0.0002,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1367_scaled.jpg,0,0,0.072,0.1159,0.192,0.1024,0.0217,0.0,0.0001,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_scaled.jpg,1,1,0.9496,1.0,0.9555,0.743,0.9989,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_scaled.jpg,1,1,0.9619,0.9925,0.8215,0.9732,0.984,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_scaled.jpg,1,1,0.8632,0.3769,0.999,0.9308,0.8725,0.9998,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_scaled.jpg,1,1,0.7359,0.0031,0.9904,0.9934,0.5423,0.8865,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_scaled.jpg,1,1,0.7338,0.4073,0.987,0.9867,0.0275,0.994,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_scaled.jpg,1,1,0.9735,0.9999,0.9902,0.8579,1.0,0.9933,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1565_scaled.jpg,0,1,0.6316,0.9617,0.1104,0.8798,0.0085,0.9957,0.8335,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_scaled.jpg,1,1,0.8285,0.9724,1.0,0.9989,0.9997,0.0,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_scaled.jpg,1,1,0.9104,0.9886,0.9439,0.9998,0.5352,0.9947,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_924_scaled.jpg,0,0,0.2402,0.0,0.7342,0.7056,0.0015,0.0,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1415_scaled.jpg,0,0,0.3447,0.815,0.231,0.4219,0.5074,0.0072,0.0859,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_scaled.jpg,1,1,0.9881,0.9842,0.9956,0.9886,0.9613,0.9987,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_154_scaled.jpg,0,0,0.2912,0.0,1.0,0.7424,0.0049,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\celeba_50_scaled.jpg,0,0,0.3601,0.0002,0.8315,0.6244,0.0007,0.7036,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1386_scaled.jpg,0,0,0.084,0.0027,0.4508,0.0029,0.0097,0.0012,0.0365,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1962_scaled.jpg,0,1,0.8208,0.9884,0.4271,0.9787,0.5364,0.9951,0.9989,,,,,,,building
data/test/known_test_scaled\0_real\lhq_367_scaled.jpg,0,0,0.4539,0.9051,0.0088,0.5072,0.2992,1.0,0.003,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_scaled.jpg,1,1,0.9736,0.8993,0.996,0.9984,0.9992,0.9484,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_scaled.jpg,1,1,0.7176,0.0013,0.9989,0.9667,0.3389,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1914_scaled.jpg,0,0,0.3849,0.6528,0.9499,0.6663,0.0359,0.0013,0.0029,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_scaled.jpg,1,1,0.6528,0.1761,0.4822,1.0,0.2587,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_scaled.jpg,1,1,0.9672,0.9966,0.9985,0.9997,1.0,0.8083,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_scaled.jpg,1,0,0.3342,0.0017,1.0,0.9048,0.0717,0.0,0.0272,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_scaled.jpg,1,1,0.9443,0.9984,0.9999,0.9988,0.6702,0.9991,0.9996,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_scaled.jpg,1,1,0.8262,0.9649,0.9985,0.9932,0.001,0.9997,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_148_scaled.jpg,0,0,0.1298,0.3511,0.0783,0.3184,0.0127,0.0179,0.0005,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1125_scaled.jpg,0,0,0.2081,0.6678,0.004,0.1743,0.1232,0.2785,0.0009,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_967_scaled.jpg,0,0,0.2274,0.0011,0.6726,0.597,0.0927,0.0012,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_scaled.jpg,1,1,0.9555,1.0,0.9931,0.8602,0.9739,0.9056,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_scaled.jpg,1,1,0.8416,0.7999,0.8022,0.9686,0.9879,0.4912,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\architecture_523_scaled.jpg,0,1,0.6389,0.9877,0.8049,0.1844,0.0378,0.9995,0.8188,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_scaled.jpg,1,1,0.8926,0.9877,0.9724,0.4047,0.9927,0.9986,0.9997,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_379_scaled.jpg,0,0,0.3168,0.0,0.9992,0.9011,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_scaled.jpg,1,1,0.811,0.9967,1.0,0.8797,0.9902,0.0001,0.9995,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_71_scaled.jpg,0,0,0.3231,0.0004,1.0,0.9298,0.0048,0.0,0.0033,,,,,,,human
data/test/known_test_scaled\0_real\lhq_2066_scaled.jpg,0,0,0.2854,0.1613,0.0435,0.4813,0.0012,0.9878,0.0376,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_scaled.jpg,1,1,0.9799,0.9424,0.9924,0.9455,0.9998,1.0,0.9993,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_991_scaled.jpg,0,1,0.5653,0.9986,0.016,0.9276,0.9299,0.0026,0.5171,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_scaled.jpg,1,1,0.5881,0.0023,0.3236,0.9951,0.2087,0.9991,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1272_scaled.jpg,0,0,0.3757,0.5231,0.3053,0.1009,0.4968,0.7959,0.032,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_scaled.jpg,1,1,0.839,0.9931,0.2406,0.9676,1.0,0.8327,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_scaled.jpg,1,1,0.7271,0.9991,1.0,0.9392,0.4097,0.0148,0.9999,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_scaled.jpg,1,1,0.8956,1.0,0.9812,0.4015,0.9912,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_484_scaled.jpg,0,0,0.3032,0.0045,0.9993,0.8148,0.0004,0.0,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\architecture_774_scaled.jpg,0,0,0.4841,0.9994,0.8736,0.0322,0.0001,0.999,0.0002,,,,,,,building
data/test/known_test_scaled\0_real\celeba_784_scaled.jpg,0,0,0.4225,0.0,0.8257,0.7055,0.0062,0.9975,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_scaled.jpg,1,1,0.8606,0.9219,0.9995,0.9888,0.2601,0.9934,0.9997,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_scaled.jpg,1,1,0.9052,1.0,0.9968,0.4912,0.9998,0.9433,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_511_scaled.jpg,0,0,0.4258,0.3231,0.9561,0.3441,0.0086,0.9229,0.0003,,,,,,,building
data/test/known_test_scaled\0_real\lhq_243_scaled.jpg,0,1,0.7394,0.9993,0.8785,0.5909,0.0762,0.8952,0.9964,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_scaled.jpg,1,1,0.8191,0.0002,1.0,0.9222,0.9923,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_scaled.jpg,1,1,0.567,0.4075,0.9971,0.9681,0.0137,0.016,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_scaled.jpg,1,1,0.7314,0.9997,0.3206,0.9966,1.0,0.0713,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_scaled.jpg,1,1,0.9781,0.9982,0.9998,0.9889,0.9941,0.8875,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_44_scaled.jpg,0,0,0.261,0.0,0.8226,0.7424,0.0008,0.0002,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1960_scaled.jpg,0,0,0.4441,0.9958,0.0029,0.8326,0.7449,0.0137,0.0748,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_scaled.jpg,1,1,0.8368,0.1621,1.0,0.8691,0.9894,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_404_scaled.jpg,0,0,0.3455,0.0,0.9794,0.7417,0.3394,0.0127,0.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_346_scaled.jpg,0,0,0.4021,0.0,0.7812,0.6404,0.0027,0.9883,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1539_scaled.jpg,0,1,0.5522,0.0417,0.5109,0.6148,0.2121,0.9996,0.9342,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_scaled.jpg,1,1,0.8546,0.2631,0.999,0.8658,0.9998,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1239_scaled.jpg,0,0,0.3924,0.918,0.1021,0.0009,0.4458,0.8871,0.0007,,,,,,,building
data/test/known_test_scaled\0_real\architecture_100_scaled.jpg,0,1,0.6795,0.9564,0.8682,0.9643,0.0557,0.9999,0.2327,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366_scaled.jpg,1,1,0.8743,0.9764,0.9976,0.9935,0.2975,0.981,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_scaled.jpg,1,1,0.9805,0.9997,0.9999,0.9091,0.9757,0.9985,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_scaled.jpg,1,1,0.9716,1.0,0.9617,0.8679,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_scaled.jpg,1,1,0.8162,0.874,0.0575,0.9989,0.9999,0.9701,0.9966,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_720_scaled.jpg,0,0,0.3459,0.0,1.0,0.965,0.1084,0.0001,0.0018,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_1035_scaled.jpg,0,0,0.3116,0.0001,0.9999,0.5752,0.2922,0.0005,0.0016,,,,,,,human
data/test/known_test_scaled\0_real\celeba_76_scaled.jpg,0,0,0.4866,0.0025,0.9883,0.8172,0.1138,0.9974,0.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1511_scaled.jpg,0,1,0.7287,0.9988,0.9988,0.9689,0.4043,0.0024,0.9991,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_scaled.jpg,1,1,0.6797,0.0847,0.9927,0.9995,1.0,0.0013,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_scaled.jpg,1,1,0.9716,0.9674,0.9971,0.8673,0.9983,0.9994,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_scaled.jpg,1,1,0.7508,0.5853,0.9666,0.8519,0.9999,1.0,0.1007,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_scaled.jpg,1,1,0.6612,0.7931,0.169,0.9996,0.9998,0.0056,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_689_scaled.jpg,0,0,0.1847,0.0097,0.0066,0.1698,0.0313,0.8885,0.0026,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_938_scaled.jpg,0,0,0.4368,0.0,0.8477,0.7969,0.0042,0.9723,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_95_scaled.jpg,0,0,0.3448,0.9893,0.0007,0.202,0.6198,0.0,0.2567,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_246_scaled.jpg,0,0,0.2414,0.5969,0.0006,0.5182,0.0105,0.0089,0.3131,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1170_scaled.jpg,0,1,0.6895,0.9615,0.8911,0.287,0.007,1.0,0.9905,,,,,,,building
data/test/known_test_scaled\0_real\lhq_623_scaled.jpg,0,0,0.2363,0.0011,0.0053,0.4029,0.044,0.9644,0.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_992_scaled.jpg,0,1,0.7584,0.999,0.999,0.8157,0.0185,0.7308,0.9874,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_590_scaled.jpg,0,0,0.4932,0.0019,1.0,0.9836,0.9162,0.0,0.0576,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_scaled.jpg,1,1,0.9346,1.0,0.9691,0.7305,0.9116,1.0,0.9964,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_705_scaled.jpg,0,0,0.3661,0.9993,0.0379,0.9569,0.0001,0.0001,0.2021,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_scaled.jpg,1,1,0.9722,1.0,0.9828,0.8506,0.9998,0.9998,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_scaled.jpg,1,1,0.8176,0.9946,0.8895,0.8088,0.7642,0.4487,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_518_scaled.jpg,0,1,0.5754,0.0001,0.9978,0.9679,0.676,0.0505,0.76,,,,,,,human
data/test/known_test_scaled\0_real\architecture_505_scaled.jpg,0,1,0.5406,0.9975,0.059,0.3427,0.0884,0.9875,0.7685,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_scaled.jpg,1,1,0.95,1.0,0.9878,0.7127,0.9996,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1058_scaled.jpg,0,1,0.6204,0.9992,0.0386,0.9979,0.9995,0.0626,0.6248,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_462_scaled.jpg,0,0,0.4429,0.0,0.958,0.7026,0.017,0.9798,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_scaled.jpg,1,1,0.8051,0.8933,0.5301,0.8178,0.6125,0.9944,0.9825,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_32_scaled.jpg,0,0,0.3567,0.9987,0.0128,0.7053,0.0006,0.0048,0.4182,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_scaled.jpg,1,1,0.9376,0.8794,0.976,0.9685,0.8016,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_scaled.jpg,1,1,0.8699,0.2622,0.9992,0.9763,0.9835,1.0,0.9982,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_scaled.jpg,1,1,0.9908,1.0,0.995,0.983,0.967,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_scaled.jpg,1,1,0.8361,0.9999,0.9945,0.9965,0.999,0.0267,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_scaled.jpg,1,1,0.9676,1.0,0.993,0.8126,1.0,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1487_scaled.jpg,0,0,0.2383,0.8453,0.0084,0.2018,0.136,0.2318,0.0064,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_scaled.jpg,1,1,0.8936,1.0,0.9999,0.8496,0.9999,0.512,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1730_scaled.jpg,0,0,0.1535,0.6102,0.0049,0.0683,0.2354,0.0004,0.0018,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_scaled.jpg,1,1,0.8924,0.999,0.7392,0.9998,0.9997,0.6167,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_scaled.jpg,1,1,0.7704,0.9848,0.996,0.619,0.9647,0.4038,0.654,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_scaled.jpg,1,1,0.9707,0.941,0.9958,0.927,0.9766,0.9842,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1946_scaled.jpg,0,1,0.5229,0.959,0.0813,0.6416,0.4354,0.9889,0.0315,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_811_scaled.jpg,0,0,0.4303,0.9674,0.0131,0.6617,0.1405,0.7971,0.002,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_542_scaled.jpg,0,0,0.399,0.6364,0.6971,0.0322,0.0042,0.966,0.0583,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1217_scaled.jpg,0,0,0.4959,0.0551,0.2012,0.4002,0.9067,0.952,0.4601,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_scaled.jpg,1,1,0.8091,0.9748,0.4021,0.9992,0.9496,0.5292,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_scaled.jpg,1,1,0.6267,0.0044,0.9999,0.934,0.9953,0.0001,0.8263,,,,,,,human
data/test/known_test_scaled\0_real\celeba_361_scaled.jpg,0,0,0.4658,0.0974,0.5268,0.919,0.2515,1.0,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_scaled.jpg,1,1,0.9841,0.9963,0.9995,0.9108,0.9987,0.9995,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_scaled.jpg,1,1,0.9919,0.9883,0.9647,0.9988,0.9996,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_scaled.jpg,1,1,0.7989,0.9987,0.9994,0.9996,0.7949,0.0006,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_857_scaled.jpg,0,1,0.6538,0.0208,0.7766,0.3749,0.8727,0.8955,0.9823,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_scaled.jpg,1,1,0.8133,0.9996,1.0,0.8882,0.9896,0.0023,0.9998,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_scaled.jpg,1,1,0.8214,1.0,0.9987,0.9656,0.962,0.0021,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_142_scaled.jpg,0,0,0.3791,0.9821,0.1654,0.057,0.1288,0.407,0.5341,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_846_scaled.jpg,0,0,0.454,0.1292,1.0,0.7782,0.8166,0.0,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_scaled.jpg,1,1,0.6746,0.6294,0.1238,0.9862,0.3085,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_290_scaled.jpg,0,0,0.3149,0.0,1.0,0.8812,0.0084,0.0,0.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_968_scaled.jpg,0,0,0.2875,0.0003,0.8162,0.887,0.0218,0.0,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_scaled.jpg,1,1,0.9367,0.7749,0.9913,0.8571,0.9989,1.0,0.9981,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_scaled.jpg,1,1,0.9239,0.8616,0.9971,0.7183,0.9665,1.0,0.9999,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_259_scaled.jpg,0,0,0.1426,0.7527,0.0675,0.0121,0.0062,0.0,0.0168,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256_scaled.jpg,1,1,0.995,0.9999,0.9953,0.9747,0.9999,0.9998,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_444_scaled.jpg,0,0,0.3689,0.0,0.9086,0.6533,0.0081,0.643,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_scaled.jpg,1,1,0.7532,0.9412,0.9989,0.9548,0.9268,0.0,0.6972,,,,,,,human
