img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\architecture_542.jpg,0,0,0.0001,0.8223,0.2071,0.0,0.0327,0.003,0.0006,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,1.0,0.9996,0.9998,0.9693,0.9998,0.9998,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.9799,0.8076,0.8334,0.9915,0.9989,0.9994,0.565,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1857.png,0,0,0.0002,0.6522,0.0001,0.7415,0.0001,0.001,0.003,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,1.0,0.9315,0.9982,0.9999,1.0,1.0,0.9108,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,1.0,0.5661,0.9996,0.9999,0.9798,0.9999,0.9975,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1258.jpg,0,0,0.0001,0.7839,0.993,0.2784,0.0399,0.0084,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1355.png,0,0,0.0496,0.7934,0.0014,0.9902,0.0013,0.0,0.7434,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_511.JPG,0,0,0.0003,0.9161,0.8292,0.0002,0.0011,0.0,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1048.png,0,0,0.0002,0.6081,0.0001,0.9155,0.0,0.0008,0.0001,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,0.9999,1.0,0.9973,0.9975,1.0,0.9809,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.7809,0.8063,0.966,0.9804,0.9501,0.9491,0.9579,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,1.0,0.9987,0.9999,0.9893,0.9986,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_98.png,0,0,0.0005,0.8488,0.0002,0.7373,0.0002,0.0,0.0102,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,0,0.3958,0.267,1.0,0.9924,0.9982,0.4845,0.0374,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,1.0,0.9982,0.9906,0.9915,1.0,0.9921,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,1.0,0.9305,0.6419,0.9999,1.0,0.9997,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,1.0,0.8621,0.9995,0.9998,1.0,0.9999,0.9995,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.jpg,1,1,0.99,0.8866,0.9999,0.9998,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_808.png,0,0,0.035,0.7802,0.0706,0.9985,0.0001,0.0003,0.2265,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,1,0.9166,0.9365,0.9992,0.9989,0.0106,0.9573,0.9854,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,1,1.0,0.7932,0.8973,1.0,0.9999,0.9971,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_95.JPG,0,0,0.1005,0.8551,0.0141,0.0011,0.8609,0.0045,0.0194,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,1.0,0.8665,0.9997,1.0,1.0,0.9993,1.0,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_71.jpg,0,0,0.0027,0.0172,0.9999,0.9889,0.0018,0.006,0.0044,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,1.0,0.9995,0.9988,0.9964,0.961,0.9989,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,0.9999,0.9834,1.0,1.0,1.0,1.0,0.9517,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,1.0,0.9827,0.8931,0.9998,0.9999,0.9997,0.9997,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_27.jpg,0,0,0.0,0.0091,1.0,0.9951,0.1155,0.0192,0.0002,,,,,,,human
data/test/known_test_histogram\0_real\celeba_339.jpg,0,0,0.0,0.0009,1.0,0.9961,0.0002,0.0427,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1470.png,0,0,0.0306,0.5915,0.0003,0.6042,0.0,0.0,0.0024,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1794.png,0,0,0.0003,0.6971,0.0011,0.8626,0.008,0.0001,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1140.JPG,0,0,0.0002,0.9404,0.0015,0.0016,0.3634,0.0,0.0047,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_352.jpg,0,0,0.013,0.0671,1.0,0.9868,0.0014,0.0009,0.0583,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.jpg,1,1,1.0,0.989,0.9656,1.0,1.0,0.9994,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1422.jpg,0,0,0.0001,0.8528,0.6124,0.0951,0.5479,0.0001,0.0027,,,,,,,building
data/test/known_test_histogram\0_real\architecture_495.JPG,0,0,0.0886,0.6981,0.9121,0.0,0.0033,0.0497,0.9892,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1814.png,0,0,0.0125,0.8551,0.0001,0.9078,0.0,0.0,0.007,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_431.png,0,0,0.2497,0.7638,0.7703,0.9945,0.001,0.0001,0.9919,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_433.png,0,0,0.0103,0.4032,0.0033,0.1801,0.0018,0.0,0.0065,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,1.0,0.9693,0.9998,1.0,1.0,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,0.9048,0.699,0.995,0.9989,0.6994,0.8775,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1614.jpg,0,0,0.0006,0.7829,0.0042,0.0,0.0054,0.0001,0.0102,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,1.0,1.0,0.9969,0.9979,0.9933,0.9996,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.9895,0.7062,1.0,0.9905,0.9969,0.3855,0.9998,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.99,0.9818,0.9976,0.9997,0.9998,0.4376,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,1.0,0.9995,0.9471,0.9959,1.0,0.9997,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_863.jpg,0,0,0.0004,0.3066,1.0,0.9925,0.0023,0.0034,0.0107,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,1.0,0.9994,0.8991,0.9908,0.9955,0.9984,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1696.png,0,0,0.182,0.9571,0.0856,0.7874,0.4693,0.0,0.9503,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_610.jpg,0,0,0.1318,0.5255,1.0,0.9781,0.0439,0.0007,0.8476,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,1.0,0.9977,0.6999,0.9958,1.0,0.9994,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1241.jpg,0,0,0.0001,0.7645,0.1141,0.0083,0.0001,0.0051,0.0117,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.9784,0.8122,0.9995,0.9716,0.8637,0.9951,0.9987,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,1,0.9791,0.9991,1.0,0.994,0.6779,0.9998,0.9998,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,1.0,0.7797,0.9965,0.9874,1.0,0.9998,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,1,0.9999,0.824,0.9934,0.9877,0.5489,0.9999,0.9964,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_801.jpg,0,0,0.0,0.0308,1.0,0.9812,0.0277,0.0001,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.jpg,1,1,1.0,0.9993,0.9999,0.9998,0.9999,1.0,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,1.0,0.9545,0.8149,0.9997,1.0,0.9997,0.9989,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,1.0,0.7208,0.9967,0.9999,1.0,1.0,0.9875,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_400.png,0,0,0.0303,0.6316,0.0047,0.9415,0.0028,0.0036,0.0028,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_368.jpg,0,0,0.0002,0.0778,1.0,0.998,0.0171,0.0075,0.0023,,,,,,,human
data/test/known_test_histogram\0_real\architecture_2080.jpg,0,0,0.0003,0.8682,0.0034,0.0002,0.0001,0.0106,0.0007,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_128.jpg,0,0,0.0,0.0438,0.9983,0.9944,0.0001,0.0007,0.0013,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.9999,0.9998,0.9753,0.9986,0.9991,0.9755,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,1.0,0.9993,0.393,0.9422,0.9997,0.997,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_720.JPG,0,0,0.0003,0.9062,0.5288,0.0,0.0002,0.001,0.0001,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1217.jpg,0,0,0.0005,0.9085,0.0022,0.0,0.9636,0.0028,0.0015,,,,,,,building
data/test/known_test_histogram\0_real\lhq_705.png,0,0,0.0104,0.7851,0.0023,0.9387,0.0,0.0,0.001,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_431.JPG,0,0,0.0003,0.9563,0.005,0.0001,0.0001,0.0002,0.0055,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,0.9999,0.9956,1.0,0.9992,1.0,0.9986,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,1.0,0.7772,0.9999,1.0,1.0,0.9999,0.9994,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_568.jpg,0,0,0.0121,0.0822,0.9998,0.9763,0.0345,0.001,0.0156,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1726.jpg,0,0,0.0152,0.9278,0.0361,0.0003,0.9606,0.0036,0.0253,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.9999,0.9098,0.1944,1.0,1.0,0.9997,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1239.jpg,0,0,0.0003,0.9312,0.0,0.0018,0.0003,0.0218,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.jpg,1,1,1.0,0.8212,0.999,0.999,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,1.0,0.999,0.9936,0.9552,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,1,0.9027,0.9632,0.9728,0.9897,0.9299,0.1328,0.9998,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,0.9999,0.9945,1.0,0.995,1.0,0.998,0.9998,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,1,1.0,0.9977,0.9998,0.9859,0.5501,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_328.jpg,0,0,0.012,0.8615,0.0038,0.0,0.0028,0.0002,0.0863,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.9882,0.8004,0.9625,0.9936,0.7049,1.0,0.9882,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1322.png,0,0,0.0005,0.8747,0.0002,0.8993,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_961.jpg,0,0,0.0007,0.9551,0.0236,0.0,0.0007,0.0007,0.0168,,,,,,,building
data/test/known_test_histogram\0_real\architecture_20.jpg,0,0,0.1416,0.9662,0.2387,0.0051,0.8589,0.0021,0.7948,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,1.0,0.9986,0.9574,0.9547,0.9674,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1044.png,0,0,0.0007,0.6847,0.0013,0.3736,0.0267,0.0,0.0003,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,1,0.9993,0.9929,0.4754,1.0,1.0,0.8581,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.9649,0.9603,0.9595,0.9845,0.6717,0.9997,0.99,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,1.0,0.9058,0.9998,0.9817,1.0,0.9995,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,0,0.144,0.9243,0.9019,0.9844,0.0288,0.0128,0.8829,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.9999,0.963,0.997,0.9999,0.9502,0.9846,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\architecture_232.jpg,0,0,0.0004,0.9003,0.0162,0.0001,0.02,0.0011,0.0052,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,0.9999,0.9998,0.9946,0.9979,0.9989,0.8959,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_166.png,0,0,0.1103,0.7052,0.1406,0.9954,0.0067,0.0011,0.0285,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,0.9799,1.0,0.9997,0.9896,0.9572,0.9073,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.9994,0.9788,1.0,0.9968,0.9781,0.9743,0.999,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.jpg,1,1,0.9999,0.7623,0.3671,0.9988,0.549,0.9998,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_626.png,0,0,0.147,0.6434,0.0014,0.9927,0.0026,0.0007,0.099,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_446.jpg,0,0,0.0,0.0049,0.9186,0.9925,0.0001,0.0313,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,1.0,0.9998,0.653,0.9827,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,1.0,0.9983,0.9949,0.9979,1.0,0.9998,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,1.0,0.9936,0.9965,1.0,1.0,1.0,0.998,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_398.JPG,0,0,0.0029,0.7236,0.7692,0.0139,0.1273,0.002,0.0006,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1323.jpg,0,0,0.0422,0.7227,0.0184,0.0005,0.0004,0.0049,0.0111,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,0.9999,0.9999,0.9985,0.9825,1.0,0.9859,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1637.jpg,0,0,0.0133,0.9196,0.7927,0.213,0.0022,0.018,0.0016,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,1,0.9399,0.8443,0.9867,0.9993,1.0,0.9999,0.4309,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,1,0.9625,0.9074,0.9999,0.9878,0.9794,0.9875,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1436.png,0,0,0.0005,0.862,0.0001,0.8495,0.0001,0.0001,0.0003,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,0.6248,0.7453,0.9995,0.9992,0.9881,0.0319,0.968,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_239.jpg,0,0,0.0003,0.0228,1.0,0.9919,0.4935,0.0026,0.0007,,,,,,,human
data/test/known_test_histogram\0_real\celeba_632.jpg,0,0,0.0,0.0006,0.9991,0.9948,0.0,0.0105,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1578.jpg,0,0,0.035,0.9893,0.0331,0.0065,0.5436,0.0005,0.2018,,,,,,,building
data/test/known_test_histogram\0_real\celeba_81.jpg,0,0,0.0,0.0005,0.9998,0.9921,0.0,0.0033,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,0.84,0.9992,0.8361,0.9001,0.9995,0.2912,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1874.png,0,0,0.0048,0.7413,0.0004,0.9925,0.0001,0.0,0.1917,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_575.png,0,0,0.0005,0.748,0.0001,0.0893,0.0,0.0001,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1635.png,0,0,0.0002,0.6971,0.0049,0.7433,0.0,0.0001,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,1.0,0.988,0.9981,0.9969,1.0,0.9999,0.9997,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1673.png,0,0,0.0011,0.8729,0.0021,0.9873,0.0,0.0011,0.0025,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,1.0,0.7971,0.9871,0.9587,0.9997,0.9999,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,0.97,0.9999,0.9899,0.9829,0.9999,0.9872,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1230.JPG,0,0,0.0008,0.9615,0.8127,0.0,0.9954,0.0002,0.0076,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,1.0,0.9766,0.7748,0.9999,0.9671,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,0.9733,0.9994,0.986,0.9099,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1428.jpg,0,0,0.0,0.6372,0.0728,0.0,0.016,0.0003,0.0046,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.9999,0.8497,0.4711,0.998,0.8552,0.9998,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.96,0.8237,0.9532,0.9577,0.8913,0.9999,0.9995,,,,,,,building
data/test/known_test_histogram\0_real\architecture_693.jpg,0,0,0.009,0.923,0.6976,0.0009,0.217,0.0004,0.0892,,,,,,,building
