img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\0_real\imagenet_196_jpeg.jpg,0,0,0.0252,0.6632,0.9933,0.982,0.1608,0.0036,0.5423,0.0,0.047,0.953,0.341,0.4056,0.2533,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122_jpeg.jpg,1,1,0.9997,0.9961,0.8991,0.9759,1.0,0.9999,1.0,1.0,0.0,0.0,0.3388,0.3336,0.3276,human
data/test/unknown_test_jpeg\0_real\ffhq_280_jpeg.jpg,0,1,0.9992,0.8055,0.9097,0.9733,1.0,0.9936,0.9966,1.0,0.0,0.0,0.3179,0.2632,0.4189,human
data/test/unknown_test_jpeg\0_real\ffhq_7_jpeg.jpg,0,1,0.9998,0.9991,0.5514,0.9809,0.9994,0.9974,1.0,1.0,0.0,0.0,0.3203,0.2083,0.4713,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564_jpeg.jpg,1,1,0.9853,0.8301,0.9995,0.9986,0.9564,0.068,0.9966,0.0003,0.0022,0.9976,0.2798,0.4298,0.2904,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218_jpeg.jpg,1,1,0.9996,0.9296,0.9884,0.9995,0.9999,0.9933,0.9909,1.0,0.0,0.0,0.2702,0.176,0.5537,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_jpeg.jpg,1,1,0.6165,0.5846,0.7303,0.9956,0.9938,0.053,0.9987,0.0005,0.0063,0.9932,0.333,0.2171,0.45,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_jpeg.jpg,1,0,0.0679,0.7547,0.7748,0.995,0.0973,0.9643,0.0051,0.0,1.0,0.0,0.299,0.5683,0.1327,landscape
data/test/unknown_test_jpeg\0_real\imagenet_203_jpeg.jpg,0,0,0.0111,0.8174,1.0,0.9982,0.0113,0.0003,0.9448,0.0,0.0014,0.9986,0.366,0.4799,0.1541,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375_jpeg.jpg,1,1,0.9992,0.9875,0.9878,1.0,0.9171,0.9475,1.0,0.0,0.0004,0.9996,0.2913,0.1509,0.5579,building
data/test/unknown_test_jpeg\0_real\landscape_89_jpeg.jpg,0,0,0.0007,0.8768,0.9537,0.9978,0.1216,0.0001,0.0278,0.0,0.4533,0.5467,0.3201,0.3952,0.2848,landscape
data/test/unknown_test_jpeg\0_real\ffhq_189_jpeg.jpg,0,1,0.9998,0.9986,0.7088,0.9655,0.9991,0.9977,0.9999,1.0,0.0,0.0,0.2675,0.177,0.5555,human
data/test/unknown_test_jpeg\0_real\ffhq_164_jpeg.jpg,0,1,0.9972,0.9984,0.9816,0.9642,0.9934,0.4681,1.0,0.9994,0.0002,0.0004,0.2628,0.1707,0.5666,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_jpeg.jpg,1,1,0.9687,0.7557,0.9611,0.9996,0.4742,0.9994,0.0976,0.0,0.9934,0.0066,0.3398,0.3519,0.3084,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_jpeg.jpg,1,0,0.0056,0.8486,0.8263,0.8444,0.999,0.15,0.0795,0.0,1.0,0.0,0.2539,0.3598,0.3863,landscape
data/test/unknown_test_jpeg\0_real\ffhq_23_jpeg.jpg,0,1,0.8687,0.9535,0.7847,0.9583,0.9946,0.7929,0.7385,1.0,0.0,0.0,0.295,0.1929,0.5121,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_jpeg.jpg,1,1,0.9996,0.9615,0.6234,0.8991,1.0,0.9999,0.9997,1.0,0.0,0.0,0.4142,0.3816,0.2042,human
data/test/unknown_test_jpeg\0_real\ffhq_28_jpeg.jpg,0,1,0.9986,0.9995,0.7001,0.9792,1.0,0.6968,0.9999,1.0,0.0,0.0,0.3925,0.273,0.3345,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314_jpeg.jpg,1,1,0.9993,0.9912,0.7777,0.9424,1.0,0.9993,0.9996,1.0,0.0,0.0,0.292,0.2415,0.4664,human
data/test/unknown_test_jpeg\0_real\imagenet_177_jpeg.jpg,0,0,0.004,0.7063,1.0,0.9711,0.3822,0.2864,0.1593,0.0,0.0,1.0,0.2923,0.426,0.2817,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735_jpeg.jpg,1,1,0.9917,0.6051,0.9997,0.9994,0.3754,0.9147,0.949,0.0,0.0029,0.9971,0.4979,0.3128,0.1893,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427_jpeg.jpg,1,0,0.0019,0.4255,0.9288,0.9992,0.2108,0.233,0.0117,0.1716,0.7471,0.0814,0.2817,0.4035,0.3148,landscape
data/test/unknown_test_jpeg\0_real\ffhq_277_jpeg.jpg,0,1,0.966,0.9992,0.8522,0.9363,1.0,0.386,0.9984,0.9909,0.0005,0.0085,0.2762,0.1952,0.5286,human
data/test/unknown_test_jpeg\0_real\landscape_235_jpeg.jpg,0,1,0.9818,0.9815,0.9979,1.0,0.0193,0.0062,0.9971,0.0,1.0,0.0,0.4863,0.3361,0.1776,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_jpeg.jpg,1,1,0.8387,0.9559,0.9941,0.9981,0.5452,0.2224,0.969,0.0,0.9997,0.0003,0.4271,0.2684,0.3045,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186_jpeg.jpg,1,1,0.9994,0.9998,0.9227,1.0,1.0,0.3523,1.0,0.9906,0.009,0.0004,0.2871,0.1666,0.5463,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899_jpeg.jpg,1,0,0.48,0.6611,1.0,0.9858,0.667,0.6586,0.2865,0.0,0.0,1.0,0.4244,0.3725,0.2031,building
data/test/unknown_test_jpeg\0_real\imagenet_247_jpeg.jpg,0,0,0.0114,0.958,0.9875,0.9339,0.2354,0.0007,0.9317,0.2615,0.0,0.7384,0.3001,0.2982,0.4017,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444_jpeg.jpg,1,0,0.002,0.872,0.9943,0.9852,0.8695,0.0044,0.0122,0.0,0.0,1.0,0.3288,0.3387,0.3325,building
data/test/unknown_test_jpeg\0_real\imagenet_176_jpeg.jpg,0,1,0.9406,0.9025,0.9968,0.9934,0.9734,0.1107,0.999,0.0156,0.0271,0.9573,0.4055,0.3352,0.2593,building
data/test/unknown_test_jpeg\0_real\landscape_142_jpeg.jpg,0,0,0.0021,0.8474,0.2236,0.9998,0.0075,0.0011,0.0011,0.0001,0.7257,0.2742,0.5189,0.3685,0.1126,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_jpeg.jpg,1,1,0.9988,0.9461,0.564,0.9911,1.0,0.9285,0.9999,1.0,0.0,0.0,0.2749,0.2108,0.5143,human
data/test/unknown_test_jpeg\0_real\ffhq_18_jpeg.jpg,0,1,0.9938,0.4999,0.7882,0.9889,0.9999,0.7827,0.9705,1.0,0.0,0.0,0.3687,0.2668,0.3646,human
data/test/unknown_test_jpeg\0_real\imagenet_249_jpeg.jpg,0,0,0.0049,0.4981,0.998,0.7625,0.9961,0.0874,0.9819,0.0,0.0,1.0,0.3261,0.3515,0.3224,building
data/test/unknown_test_jpeg\0_real\imagenet_255_jpeg.jpg,0,0,0.0061,0.5074,0.9465,0.9833,0.7116,0.5093,0.0048,0.0,0.0,1.0,0.3587,0.272,0.3693,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887_jpeg.jpg,1,1,0.9997,1.0,0.6581,0.9957,1.0,0.994,1.0,1.0,0.0,0.0,0.2648,0.1799,0.5553,human
data/test/unknown_test_jpeg\0_real\landscape_236_jpeg.jpg,0,0,0.0147,0.7242,0.9959,0.9986,0.9995,0.0653,0.5794,0.0,0.9181,0.0818,0.3362,0.5008,0.163,landscape
data/test/unknown_test_jpeg\0_real\imagenet_275_jpeg.jpg,0,0,0.0003,0.5425,0.9996,0.7928,0.3805,0.0031,0.05,0.0,0.0246,0.9754,0.331,0.4677,0.2012,building
data/test/unknown_test_jpeg\0_real\imagenet_122_jpeg.jpg,0,1,0.9978,0.8972,1.0,0.9987,0.9753,0.8886,1.0,0.0,0.8192,0.1808,0.3229,0.4545,0.2226,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559_jpeg.jpg,1,1,0.9995,0.9999,0.9995,0.9985,0.9999,0.9897,0.9999,0.2323,0.0059,0.7618,0.2919,0.1696,0.5385,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016_jpeg.jpg,1,1,0.9733,0.8453,1.0,0.9854,1.0,0.5784,0.9904,0.0,0.054,0.946,0.2705,0.3448,0.3847,building
data/test/unknown_test_jpeg\0_real\landscape_144_jpeg.jpg,0,1,0.9996,0.9604,1.0,1.0,1.0,0.9998,0.9942,0.0,1.0,0.0,0.2989,0.3976,0.3035,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256_jpeg.jpg,1,1,0.999,0.9993,0.7631,0.9599,0.9998,0.9905,0.9997,1.0,0.0,0.0,0.4011,0.2532,0.3457,human
data/test/unknown_test_jpeg\0_real\landscape_91_jpeg.jpg,0,1,0.9808,0.9594,0.999,0.9999,1.0,0.0025,0.9995,0.0,0.9878,0.0122,0.2628,0.3996,0.3376,landscape
data/test/unknown_test_jpeg\0_real\ffhq_51_jpeg.jpg,0,1,0.9997,0.9963,0.4238,0.9683,0.9999,0.9996,0.9997,0.9999,0.0001,0.0,0.323,0.2212,0.4558,human
data/test/unknown_test_jpeg\0_real\ffhq_38_jpeg.jpg,0,1,0.9983,0.9939,0.9692,0.9458,0.9954,0.9909,0.996,0.9999,0.0001,0.0,0.3708,0.2591,0.3701,human
data/test/unknown_test_jpeg\0_real\ffhq_39_jpeg.jpg,0,1,0.999,0.985,0.3827,0.9868,1.0,0.9936,0.8361,1.0,0.0,0.0,0.3383,0.2695,0.3922,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_jpeg.jpg,1,0,0.0002,0.9287,0.218,0.9918,0.0671,0.0002,0.0239,0.0022,0.994,0.0039,0.2095,0.3355,0.455,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831_jpeg.jpg,1,1,0.9994,0.998,0.9996,0.9907,0.9974,0.9914,1.0,0.2886,0.086,0.6253,0.3041,0.186,0.5099,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_jpeg.jpg,1,1,0.989,0.9047,0.9994,0.9995,1.0,0.9925,0.2992,0.0,1.0,0.0,0.3159,0.427,0.2571,landscape
data/test/unknown_test_jpeg\0_real\ffhq_36_jpeg.jpg,0,1,0.9996,0.8301,0.7681,0.9753,1.0,0.9996,1.0,1.0,0.0,0.0,0.3307,0.2283,0.441,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032_jpeg.jpg,1,1,0.8618,0.9394,0.9963,0.9998,0.9557,0.8933,0.6942,0.0,0.8766,0.1234,0.2909,0.4157,0.2934,landscape
data/test/unknown_test_jpeg\0_real\landscape_281_jpeg.jpg,0,0,0.0356,0.9215,0.9372,0.9977,0.833,0.0118,0.0686,0.0,1.0,0.0,0.2761,0.5322,0.1917,landscape
data/test/unknown_test_jpeg\0_real\landscape_132_jpeg.jpg,0,1,0.9682,0.9064,0.9995,0.999,0.9839,0.0795,0.9769,0.0046,0.2558,0.7395,0.337,0.4223,0.2406,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_jpeg.jpg,1,1,0.8717,0.9064,0.1763,0.9945,0.0445,0.9885,0.9676,0.0012,0.9983,0.0005,0.4699,0.4374,0.0927,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144_jpeg.jpg,1,1,0.9974,0.984,0.9984,0.9998,0.1703,0.0059,1.0,0.0,0.0,1.0,0.4436,0.2918,0.2646,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_jpeg.jpg,1,1,0.9978,0.7649,0.9998,0.9999,0.9999,0.9994,0.9472,0.0007,0.8384,0.1609,0.4289,0.3802,0.1909,landscape
data/test/unknown_test_jpeg\0_real\ffhq_271_jpeg.jpg,0,1,0.9997,0.9969,0.9052,0.9918,1.0,0.9995,0.9901,1.0,0.0,0.0,0.2883,0.2642,0.4474,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_jpeg.jpg,1,1,0.9996,0.9951,0.9652,0.9852,1.0,0.9998,0.9979,1.0,0.0,0.0,0.3242,0.311,0.3648,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143_jpeg.jpg,1,1,0.9996,0.9871,0.7511,0.9631,0.9999,0.9998,0.9999,0.011,0.989,0.0,0.2493,0.2481,0.5026,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_jpeg.jpg,1,0,0.0221,0.8881,0.9993,0.979,0.6905,0.7341,0.0007,0.0,1.0,0.0,0.3143,0.4173,0.2684,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_jpeg.jpg,1,1,0.9995,0.9004,0.9999,1.0,0.4039,0.9998,1.0,0.0,0.9767,0.0233,0.3217,0.1755,0.5028,landscape
data/test/unknown_test_jpeg\0_real\landscape_133_jpeg.jpg,0,0,0.0085,0.805,0.9884,0.9596,0.9629,0.0032,0.0058,0.0,1.0,0.0,0.2689,0.4615,0.2696,landscape
data/test/unknown_test_jpeg\0_real\landscape_164_jpeg.jpg,0,0,0.1412,0.9263,0.9268,0.7312,0.9958,0.0101,0.9968,0.0001,0.9318,0.0681,0.3683,0.3812,0.2505,landscape
data/test/unknown_test_jpeg\0_real\ffhq_15_jpeg.jpg,0,1,0.998,0.5975,0.9607,0.9873,1.0,0.9996,0.7875,1.0,0.0,0.0,0.3507,0.2393,0.41,human
data/test/unknown_test_jpeg\0_real\ffhq_256_jpeg.jpg,0,1,0.9996,0.96,0.9062,0.9674,0.9999,0.9997,0.9866,0.9997,0.0002,0.0001,0.3794,0.2396,0.381,human
data/test/unknown_test_jpeg\0_real\imagenet_190_jpeg.jpg,0,0,0.0024,0.9213,0.9998,0.177,0.6668,0.3996,0.0108,0.0,0.0011,0.9989,0.3038,0.4124,0.2838,building
data/test/unknown_test_jpeg\0_real\ffhq_119_jpeg.jpg,0,1,0.9997,0.9899,0.5489,0.9942,0.9997,0.9998,0.9993,1.0,0.0,0.0,0.246,0.15,0.604,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445_jpeg.jpg,1,1,0.9998,1.0,0.9074,0.9738,1.0,0.9988,1.0,1.0,0.0,0.0,0.2795,0.1731,0.5474,human
data/test/unknown_test_jpeg\0_real\imagenet_178_jpeg.jpg,0,0,0.0065,0.7634,0.9994,0.9577,0.9534,0.0164,0.1542,0.0,0.0,1.0,0.268,0.3977,0.3343,building
data/test/unknown_test_jpeg\0_real\imagenet_240_jpeg.jpg,0,0,0.2946,0.9093,0.885,0.7641,0.1292,0.9735,0.0372,0.0,0.0001,0.9999,0.3026,0.3421,0.3553,building
data/test/unknown_test_jpeg\0_real\ffhq_24_jpeg.jpg,0,1,0.9986,0.385,0.9898,0.9709,0.9999,0.9983,0.7481,1.0,0.0,0.0,0.3917,0.2682,0.3402,human
data/test/unknown_test_jpeg\0_real\imagenet_227_jpeg.jpg,0,1,0.6846,0.8979,0.9998,0.9987,0.9998,0.016,0.9107,0.0001,0.9998,0.0002,0.2167,0.3629,0.4204,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858_jpeg.jpg,1,1,0.9976,0.9989,0.8823,0.9691,0.9999,0.466,0.9988,1.0,0.0,0.0,0.4068,0.2696,0.3236,human
data/test/unknown_test_jpeg\0_real\landscape_259_jpeg.jpg,0,0,0.046,0.7971,0.9856,0.9997,0.5568,0.0234,0.1275,0.0,1.0,0.0,0.4505,0.3969,0.1526,landscape
data/test/unknown_test_jpeg\0_real\landscape_2_jpeg.jpg,0,0,0.059,0.8536,0.8454,1.0,0.2705,0.0094,0.7865,0.0,1.0,0.0,0.2935,0.4638,0.2426,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_jpeg.jpg,1,1,0.9982,0.7585,0.8756,1.0,1.0,0.9773,0.9969,0.0003,0.0695,0.9301,0.3414,0.1629,0.4957,building
data/test/unknown_test_jpeg\0_real\landscape_270_jpeg.jpg,0,0,0.0667,0.7675,0.3554,0.9944,0.0026,0.1065,0.0343,0.0,0.9953,0.0047,0.3449,0.4253,0.2298,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_jpeg.jpg,1,1,0.999,0.9432,0.9989,1.0,0.9913,0.538,1.0,0.0,0.5243,0.4757,0.3675,0.2141,0.4184,building
data/test/unknown_test_jpeg\0_real\ffhq_228_jpeg.jpg,0,1,0.9988,0.9922,0.8796,0.955,0.9995,0.9751,1.0,1.0,0.0,0.0,0.3479,0.2431,0.4091,human
data/test/unknown_test_jpeg\0_real\landscape_92_jpeg.jpg,0,0,0.0072,0.8795,0.0313,0.9999,0.6537,0.059,0.2296,0.0,1.0,0.0,0.2228,0.4105,0.3666,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_jpeg.jpg,1,1,0.9986,0.9994,0.5889,0.9142,1.0,0.9998,0.9999,1.0,0.0,0.0,0.2771,0.2523,0.4706,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_jpeg.jpg,1,0,0.1525,0.954,0.0651,0.9951,0.0416,0.9527,0.0028,0.0,1.0,0.0,0.3608,0.3769,0.2623,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132_jpeg.jpg,1,1,0.9994,0.9985,0.8987,0.9586,1.0,0.9999,0.9979,1.0,0.0,0.0,0.2942,0.3801,0.3257,human
data/test/unknown_test_jpeg\0_real\ffhq_144_jpeg.jpg,0,1,0.9986,0.9969,0.6165,0.901,0.9993,0.9989,0.9536,1.0,0.0,0.0,0.3332,0.228,0.4388,human
data/test/unknown_test_jpeg\0_real\imagenet_33_jpeg.jpg,0,1,0.8531,0.9481,0.9818,0.9945,0.9892,0.3323,0.9984,0.0008,0.9606,0.0386,0.3282,0.4646,0.2072,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881_jpeg.jpg,1,1,0.9958,0.5762,0.987,0.9996,0.8734,0.5684,1.0,0.0,0.2513,0.7487,0.2998,0.1432,0.5571,building
data/test/unknown_test_jpeg\0_real\ffhq_20_jpeg.jpg,0,1,0.995,0.9923,0.23,0.9946,0.9983,0.3367,0.9999,1.0,0.0,0.0,0.2491,0.1814,0.5696,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720_jpeg.jpg,1,1,0.9997,0.9999,0.174,0.9847,0.9997,0.9992,1.0,1.0,0.0,0.0,0.2925,0.1755,0.5321,human
data/test/unknown_test_jpeg\0_real\imagenet_281_jpeg.jpg,0,0,0.0049,0.7597,0.9999,0.6679,0.8041,0.0168,0.0575,0.0,0.298,0.702,0.3249,0.3984,0.2767,building
data/test/unknown_test_jpeg\0_real\landscape_193_jpeg.jpg,0,0,0.0103,0.7788,0.9252,0.9978,0.9998,0.1604,0.0047,0.0,1.0,0.0,0.2024,0.4379,0.3597,landscape
data/test/unknown_test_jpeg\0_real\landscape_291_jpeg.jpg,0,1,0.9466,0.9526,1.0,0.9996,1.0,0.0994,0.947,0.0,1.0,0.0,0.3173,0.6305,0.0523,landscape
data/test/unknown_test_jpeg\0_real\ffhq_126_jpeg.jpg,0,1,0.6677,0.9914,0.8043,0.9429,1.0,0.0119,0.9987,1.0,0.0,0.0,0.2588,0.2384,0.5029,human
data/test/unknown_test_jpeg\0_real\landscape_272_jpeg.jpg,0,0,0.0003,0.9043,0.7366,0.9906,0.7966,0.0003,0.4473,0.0037,0.9241,0.0722,0.252,0.4036,0.3444,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_jpeg.jpg,1,1,0.9998,0.9996,0.9826,0.9919,1.0,0.9979,1.0,1.0,0.0,0.0,0.2739,0.2237,0.5025,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886_jpeg.jpg,1,1,0.9979,0.9962,0.9988,0.9999,0.0363,0.8173,1.0,0.0,0.586,0.414,0.3228,0.1719,0.5053,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264_jpeg.jpg,1,1,0.9984,0.9992,0.9978,0.9665,1.0,0.9751,0.9998,0.9996,0.0,0.0004,0.3186,0.2687,0.4127,human
data/test/unknown_test_jpeg\0_real\ffhq_30_jpeg.jpg,0,1,0.9987,0.9971,0.4447,0.9741,1.0,0.9166,0.9998,1.0,0.0,0.0,0.2902,0.2914,0.4184,human
data/test/unknown_test_jpeg\0_real\ffhq_193_jpeg.jpg,0,1,0.9998,0.9719,0.9587,0.9943,1.0,0.9992,1.0,1.0,0.0,0.0,0.4136,0.3075,0.2789,human
data/test/unknown_test_jpeg\0_real\imagenet_285_jpeg.jpg,0,0,0.0005,0.5743,0.0225,0.0,0.1021,0.1965,0.0016,0.0,0.0042,0.9958,0.2679,0.2173,0.5148,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_jpeg.jpg,1,1,0.9921,0.9432,0.9997,0.9819,0.5193,0.9844,0.9958,0.0444,0.9498,0.0058,0.3556,0.3657,0.2787,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291_jpeg.jpg,1,0,0.3924,0.4787,0.9839,0.982,0.8565,0.0034,0.9957,0.0003,0.0001,0.9996,0.3419,0.3908,0.2674,building
data/test/unknown_test_jpeg\0_real\landscape_81_jpeg.jpg,0,0,0.0277,0.9435,0.1064,0.9977,0.044,0.0412,0.8959,0.0,0.9052,0.0948,0.3233,0.471,0.2058,landscape
data/test/unknown_test_jpeg\0_real\landscape_47_jpeg.jpg,0,1,0.7897,0.7802,1.0,0.9998,1.0,0.0008,0.9865,0.0,1.0,0.0,0.2216,0.5042,0.2742,landscape
data/test/unknown_test_jpeg\0_real\landscape_119_jpeg.jpg,0,0,0.001,0.897,0.9994,0.9969,0.9998,0.0334,0.0053,0.1968,0.7668,0.0364,0.2076,0.4024,0.39,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454_jpeg.jpg,1,1,0.5352,0.9701,0.2301,0.9995,0.9897,0.1571,0.7942,0.0,0.0223,0.9777,0.3406,0.1772,0.4821,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279_jpeg.jpg,1,1,0.9589,0.3685,0.9998,0.9998,0.9577,0.3835,1.0,0.0,0.452,0.548,0.3053,0.1612,0.5335,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401_jpeg.jpg,1,1,0.9994,0.9953,0.9901,0.9717,0.9999,0.9999,0.8035,1.0,0.0,0.0,0.2996,0.2944,0.406,human
data/test/unknown_test_jpeg\0_real\ffhq_66_jpeg.jpg,0,0,0.0713,0.8205,0.4947,0.4754,1.0,0.7883,0.0309,0.0002,0.0032,0.9966,0.2385,0.1701,0.5914,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_jpeg.jpg,1,1,0.9967,0.9924,0.5367,0.9312,1.0,0.9994,0.6851,1.0,0.0,0.0,0.2781,0.293,0.4289,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718_jpeg.jpg,1,1,0.9988,0.9323,1.0,0.9999,1.0,0.9264,1.0,0.0035,0.1505,0.846,0.3603,0.4124,0.2273,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471_jpeg.jpg,1,0,0.4854,0.846,0.9828,0.8745,0.9695,0.1595,0.9977,0.0,0.9489,0.0511,0.3944,0.2659,0.3397,landscape
data/test/unknown_test_jpeg\0_real\landscape_101_jpeg.jpg,0,0,0.0168,0.7576,0.9913,0.974,0.9997,0.0039,0.1868,0.0,1.0,0.0,0.286,0.4963,0.2177,landscape
data/test/unknown_test_jpeg\0_real\imagenet_279_jpeg.jpg,0,0,0.1182,0.9154,0.9998,0.9989,0.8113,0.0018,0.9826,0.0,0.8052,0.1948,0.3202,0.4265,0.2533,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547_jpeg.jpg,1,1,0.9859,0.6484,1.0,0.9931,0.9999,0.9819,0.9993,0.0,0.0003,0.9997,0.2527,0.3969,0.3504,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_jpeg.jpg,1,0,0.0147,0.8418,0.9998,0.9886,0.9994,0.1262,0.1222,0.0,1.0,0.0,0.2174,0.4557,0.327,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_jpeg.jpg,1,1,0.9998,0.9976,0.6942,0.9898,1.0,0.9993,1.0,1.0,0.0,0.0,0.3176,0.2093,0.4731,human
data/test/unknown_test_jpeg\0_real\ffhq_76_jpeg.jpg,0,1,0.999,0.9966,0.5416,0.9892,1.0,0.9997,0.9109,0.4764,0.5166,0.007,0.3324,0.222,0.4457,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187_jpeg.jpg,1,1,0.9993,1.0,0.9945,0.9923,1.0,0.9753,1.0,0.9869,0.0081,0.005,0.2664,0.1554,0.5782,human
